FIPS,Year,True_MR,Pred_MR
13067,2019,21.63,13.427987
13067,2020,22.69,13.8372965
13067,2021,23.45,14.63149
13069,2017,25.53,15.349903
13069,2018,4.06,11.513385
13069,2019,13.22,11.238065
13069,2020,19.29,0.047461092
13069,2021,21.4,0.0
13071,2017,5.69,3.9855003
13071,2018,9.42,3.717952
13071,2019,4.9,4.595721
13071,2020,24.89,11.235522
13071,2021,29.57,18.61853
13073,2017,15.56,17.931894
13073,2018,13.4,16.948513
13073,2019,16.84,20.902437
13073,2020,21.3,20.669106
13073,2021,25.24,21.022882
13075,2017,10.7,9.871433
13075,2018,6.33,5.540904
13075,2019,5.08,5.1309485
13075,2020,20.09,6.0583787
13075,2021,29.91,6.7085648
13077,2017,13.71,13.965856
13077,2018,11.45,14.442831
13077,2019,13.92,14.622474
13077,2020,21.34,12.069953
13077,2021,18.31,12.535621
13079,2017,0.0,10.565237
13079,2018,6.71,14.088679
13079,2019,9.43,15.43398
13079,2020,12.1,11.49789
13079,2021,19.97,13.454807
13081,2017,1.12,18.968132
13081,2018,4.4,16.88124
13081,2019,1.2,11.94028
13081,2020,17.25,3.0730588
13081,2021,50.74,5.6440663
13083,2017,19.83,35.567886
13083,2018,27.25,47.91454
13083,2019,32.73,35.09386
13083,2020,34.04,9.573529
13083,2021,40.16,4.334626
13085,2017,43.85,30.377861
13085,2018,9.86,34.704353
13085,2019,21.75,30.570852
13085,2020,25.38,26.832207
13085,2021,34.37,8.641076
13087,2017,0.0,0.0
13087,2018,4.65,0.0
13087,2019,19.86,0.0
13087,2020,8.43,0.0
13087,2021,22.31,0.0
13089,2017,11.5,9.317417
13089,2018,13.43,10.438433
13089,2019,14.17,11.667723
13089,2020,20.06,12.920877
13089,2021,22.94,14.723621
13091,2017,2.96,0.67957246
13091,2018,0.79,4.8301253
13091,2019,0.0,7.6698885
13091,2020,16.56,12.897921
13091,2021,10.74,9.702585
13093,2017,3.22,0.0
13093,2018,0.0,6.15411
13093,2019,2.97,3.6682773
13093,2020,14.18,14.17252
13093,2021,18.88,8.846887
13095,2017,0.0,0.8031062
13095,2018,22.74,0.0
13095,2019,13.88,0.0
13095,2020,34.18,0.0
13095,2021,38.57,0.0
13097,2017,18.58,17.949085
13097,2018,17.77,18.359455
13097,2019,21.62,18.309208
13097,2020,15.09,15.100489
13097,2021,21.04,12.448499
13099,2017,0.0,0.0
13099,2018,2.36,0.0
13099,2019,8.86,0.0
13099,2020,6.53,0.0
13099,2021,8.78,0.0
13101,2017,0.0,10.157142
13101,2018,0.0,7.457825
13101,2019,0.0,9.31018
13101,2020,12.09,8.384394
13101,2021,33.32,12.080582
13103,2017,8.78,13.864268
13103,2018,7.72,15.061853
13103,2019,30.91,13.050282
13103,2020,25.47,13.845657
13103,2021,21.73,12.294941
13105,2017,14.27,7.867782
13105,2018,19.11,8.604538
13105,2019,32.4,8.57652
13105,2020,27.4,3.8515663
13105,2021,44.0,0.0
13107,2017,3.81,5.843191
13107,2018,0.0,4.227696
13107,2019,12.65,4.0857835
13107,2020,20.08,8.39843
13107,2021,34.61,9.238757
13109,2017,0.0,15.050985
13109,2018,0.28,10.254559
13109,2019,0.0,5.032376
13109,2020,0.0,14.587009
13109,2021,25.37,20.410343
13111,2017,28.19,30.744041
13111,2018,15.26,24.105366
13111,2019,33.01,26.372545
13111,2020,39.77,25.02024
13111,2021,46.63,27.607252
13113,2017,14.17,11.988341
13113,2018,16.61,11.582536
13113,2019,9.5,13.423991
13113,2020,19.08,15.776664
13113,2021,9.83,12.383308
13115,2017,20.42,13.54912
13115,2018,17.26,15.513542
13115,2019,21.3,16.616163
13115,2020,36.45,15.64135
13115,2021,29.16,17.249247
13117,2017,8.88,13.359641
13117,2018,12.28,11.673803
13117,2019,8.77,12.258521
13117,2020,13.07,12.581581
13117,2021,18.71,12.0193615
13119,2017,24.09,8.076418
13119,2018,42.83,14.1936865
13119,2019,27.75,12.829916
13119,2020,46.25,18.957462
13119,2021,47.84,24.836369
13121,2017,16.19,12.078162
13121,2018,14.57,10.311783
13121,2019,19.03,7.9198613
13121,2020,26.56,9.6048565
13121,2021,27.08,11.123753
13123,2017,28.35,36.953495
13123,2018,10.42,20.600826
13123,2019,40.65,15.872915
13123,2020,27.66,11.7267
13123,2021,41.1,14.37752
13125,2017,0.0,7.5074434
13125,2018,0.0,18.908398
13125,2019,0.0,28.908102
13125,2020,5.18,25.643602
13125,2021,30.66,10.271073
13127,2017,12.91,9.779089
13127,2018,14.07,8.012404
13127,2019,25.71,14.349246
13127,2020,40.12,20.079088
13127,2021,35.26,21.463219
13129,2017,19.07,22.86602
13129,2018,14.26,18.919207
13129,2019,27.69,25.45496
13129,2020,22.32,19.761475
13129,2021,28.84,3.701606
13131,2017,0.0,4.921804
13131,2018,7.26,1.8151174
13131,2019,18.01,0.40173477
13131,2020,12.46,4.024489
13131,2021,25.1,7.1766987
13133,2017,5.76,9.109105
13133,2018,0.0,10.527784
13133,2019,5.87,10.35309
13133,2020,14.09,0.0
13133,2021,26.54,0.0
13135,2017,10.78,10.556761
13135,2018,8.54,9.616542
13135,2019,12.52,8.870948
13135,2020,17.62,8.62225
13135,2021,18.04,8.659479
13137,2017,17.59,23.95031
13137,2018,29.87,21.28569
13137,2019,28.23,13.884966
13137,2020,27.79,3.7004323
13137,2021,25.28,0.0
13139,2017,14.84,15.195741
13139,2018,15.16,14.463679
13139,2019,16.46,10.446597
13139,2020,20.25,8.554438
13139,2021,34.79,6.896123
13141,2017,0.0,0.0
13141,2018,0.11,0.0
13141,2019,0.0,0.0
13141,2020,6.11,7.045877
13141,2021,30.59,4.985991
13143,2017,8.66,28.02943
13143,2018,13.63,23.206944
13143,2019,49.37,27.349133
13143,2020,30.52,27.9248
13143,2021,35.1,26.899855
13145,2017,5.5,11.4016905
13145,2018,8.66,14.770869
13145,2019,17.65,16.008846
13145,2020,20.22,10.5974245
13145,2021,11.4,8.422121
13147,2017,21.24,0.9364012
13147,2018,33.01,10.194261
13147,2019,32.76,18.157225
13147,2020,39.74,5.6570563
13147,2021,47.78,3.6323495
13149,2017,0.0,26.861069
13149,2018,19.06,35.208706
13149,2019,22.03,36.87145
13149,2020,29.86,27.171303
13149,2021,23.96,30.164764
13151,2017,15.64,15.1364975
13151,2018,12.36,15.113264
13151,2019,15.89,15.245468
13151,2020,15.5,14.755452
13151,2021,21.34,14.680344
13153,2017,9.65,12.23435
13153,2018,12.67,13.57061
13153,2019,11.87,14.414602
13153,2020,17.38,15.742966
13153,2021,24.76,17.731066
13155,2017,12.21,13.066406
13155,2018,1.9,9.865814
13155,2019,0.0,27.945684
13155,2020,0.0,4.782265
13155,2021,10.46,11.977951
13157,2017,19.88,20.560675
13157,2018,16.44,21.935707
13157,2019,17.06,22.53726
13157,2020,28.65,16.190136
13157,2021,16.68,19.136574
13159,2017,9.83,8.100541
13159,2018,6.21,23.821909
13159,2019,17.28,12.643685
13159,2020,25.15,18.961958
13159,2021,28.82,18.890854
13161,2017,6.38,3.0316992
13161,2018,2.21,5.1658216
13161,2019,7.67,4.508151
13161,2020,15.74,8.976254
13161,2021,30.56,9.779687
13163,2017,9.92,12.596046
13163,2018,0.0,0.0
13163,2019,6.93,6.1997676
13163,2020,21.75,13.887807
13163,2021,39.31,12.559282
13165,2017,0.0,4.1350427
13165,2018,0.0,2.5555758
13165,2019,29.69,10.284641
13165,2020,31.33,2.1364207
13165,2021,33.96,9.845858
13167,2017,2.57,0.0
13167,2018,0.0,0.0
13167,2019,0.0,0.0
13167,2020,14.65,0.0
13167,2021,33.01,0.0
13169,2017,4.97,12.368855
13169,2018,1.96,11.341384
13169,2019,10.49,6.7825227
13169,2020,21.62,9.082638
13169,2021,35.12,14.727241
13171,2017,16.38,0.0
13171,2018,10.34,0.0
13171,2019,18.74,0.0
13171,2020,36.8,0.0
13171,2021,27.38,0.0
13173,2017,0.0,4.41137
13173,2018,0.0,3.5957575
13173,2019,12.96,3.3332841
13173,2020,0.0,3.705164
13173,2021,36.05,8.222269
13175,2017,1.46,4.27947
13175,2018,0.11,4.1726546
13175,2019,0.79,0.84354645
13175,2020,22.2,4.2626753
13175,2021,32.22,21.877104
13177,2017,0.0,0.74759716
13177,2018,14.21,0.69947207
13177,2019,5.26,0.0
13177,2020,17.09,5.558406
13177,2021,44.66,11.239415
13179,2017,7.26,15.953255
13179,2018,9.16,11.991064
13179,2019,11.92,12.8734255
13179,2020,22.83,9.479654
13179,2021,27.93,8.680839
13181,2017,0.0,11.334726
13181,2018,10.97,11.199717
13181,2019,22.8,2.8567703
13181,2020,0.0,0.0
13181,2021,34.01,1.0215781
13183,2017,7.26,19.143938
13183,2018,11.62,17.024591
13183,2019,11.92,16.08656
13183,2020,30.18,13.568282
13183,2021,35.03,8.544646
13185,2017,10.32,14.042701
13185,2018,4.86,12.920276
13185,2019,5.58,9.971813
13185,2020,14.25,6.4111533
13185,2021,30.83,3.707642
13187,2017,29.34,35.039307
13187,2018,13.42,24.777563
13187,2019,23.74,16.764399
13187,2020,37.93,28.72184
13187,2021,31.61,33.709274
13189,2017,15.27,12.699896
13189,2018,8.54,9.010913
13189,2019,15.33,8.302545
13189,2020,15.54,1.1850967
13189,2021,37.98,0.0
13191,2017,9.14,2.0722697
13191,2018,14.07,12.628594
13191,2019,18.57,13.235045
13191,2020,31.48,15.394619
13191,2021,35.09,18.90322
13193,2017,0.0,2.0055568
13193,2018,3.8,3.172587
13193,2019,0.0,2.3373811
13193,2020,8.69,0.0
13193,2021,14.55,0.0
13195,2017,17.78,12.617072
13195,2018,26.97,9.308272
13195,2019,22.29,6.576592
13195,2020,42.09,9.840753
13195,2021,63.55,10.845057
13197,2017,1.36,0.0
13197,2018,0.0,16.987022
13197,2019,3.46,26.295092
13197,2020,11.57,13.0928135
13197,2021,2.84,13.281601
13199,2017,9.34,9.708258
13199,2018,9.67,8.069741
13199,2019,17.19,8.296655
13199,2020,25.23,8.140264
13199,2021,13.44,11.956739
13201,2017,0.0,0.07230908
13201,2018,2.36,0.0
13201,2019,16.28,0.0
13201,2020,0.0,0.7745848
13201,2021,8.78,3.6981566
13205,2017,0.0,3.9358857
13205,2018,10.38,0.0
13205,2019,12.04,0.56555253
13205,2020,19.84,0.1236918
13205,2021,30.44,0.0
13207,2017,9.71,15.290458
13207,2018,7.24,17.215448
13207,2019,14.21,18.407383
13207,2020,28.47,14.110532
13207,2021,33.98,13.508423
13209,2017,0.0,1.294162
13209,2018,0.0,0.8834398
13209,2019,0.0,0.18694472
13209,2020,0.0,21.200731
13209,2021,40.99,23.411127
13211,2017,13.07,9.297448
13211,2018,9.71,17.425896
13211,2019,16.78,12.380728
13211,2020,20.95,11.859847
13211,2021,23.81,8.705015
13213,2017,25.05,22.33089
13213,2018,12.73,20.977303
13213,2019,29.89,21.346535
13213,2020,29.92,25.91298
13213,2021,34.2,29.27014
13215,2017,9.79,15.400338
13215,2018,12.26,15.132448
13215,2019,16.29,12.473453
13215,2020,21.4,11.3347
13215,2021,19.74,12.367765
13217,2017,10.04,13.388493
13217,2018,12.53,14.396421
13217,2019,19.42,15.590744
13217,2020,19.94,11.18043
13217,2021,21.25,14.696843
13219,2017,17.27,15.493599
13219,2018,14.24,13.698325
13219,2019,17.61,11.812779
13219,2020,24.72,11.99986
13219,2021,26.58,11.451328
13221,2017,9.94,6.6492844
13221,2018,14.2,5.8758535
13221,2019,14.61,2.137027
13221,2020,17.56,4.1014085
13221,2021,37.97,7.862393
13223,2017,11.58,17.91932
13223,2018,14.23,16.704332
13223,2019,23.07,17.765194
13223,2020,28.2,19.387217
13223,2021,30.83,22.173964
13225,2017,3.22,3.0387766
13225,2018,6.34,2.5860004
13225,2019,5.94,2.4648137
13225,2020,8.69,6.0583673
13225,2021,14.82,8.980776
13227,2017,25.45,23.112038
13227,2018,0.0,26.273851
13227,2019,28.45,20.530575
13227,2020,35.27,27.028269
13227,2021,54.56,23.770523
13229,2017,8.68,15.872944
13229,2018,7.63,7.3471327
13229,2019,30.64,9.2823515
13229,2020,36.48,10.801302
13229,2021,44.9,7.727841
13231,2017,14.62,18.713905
13231,2018,9.67,6.8317895
13231,2019,16.52,1.6363592
13231,2020,33.86,0.48082048
13231,2021,21.35,1.0721996
13233,2017,13.35,20.420208
13233,2018,12.92,23.849737
13233,2019,32.68,23.87566
13233,2020,52.88,23.799278
13233,2021,36.61,28.046902
13235,2017,4.82,8.993732
13235,2018,3.17,5.911085
13235,2019,0.0,1.0087585
13235,2020,18.0,0.0
13235,2021,0.0,4.7754855
13237,2017,5.6,16.107573
13237,2018,0.65,17.378117
13237,2019,8.4,9.482872
13237,2020,13.72,0.49048465
13237,2021,29.25,12.076552
13239,2017,0.0,2.7005925
13239,2018,0.0,17.583384
13239,2019,0.0,10.451295
13239,2020,0.0,2.3035061
13239,2021,0.0,6.3064733
13241,2017,0.0,26.717136
13241,2018,34.44,18.734695
13241,2019,28.01,2.6646125
13241,2020,36.13,0.0
13241,2021,40.03,0.0
13243,2017,0.0,2.2370434
13243,2018,0.0,1.2918301
13243,2019,0.93,0.0
13243,2020,0.0,0.0
13243,2021,0.0,0.0
13245,2017,30.26,28.182117
13245,2018,20.74,28.700188
13245,2019,34.64,27.661076
13245,2020,40.84,26.005383
13245,2021,54.68,25.357891
13247,2017,17.66,15.183568
13247,2018,13.6,16.287088
13247,2019,18.69,16.943672
13247,2020,25.51,15.060005
13247,2021,18.95,12.557084
13249,2017,0.0,0.25374627
13249,2018,0.0,4.949433
13249,2019,0.0,2.5019522
13249,2020,4.34,8.816848
13249,2021,10.93,15.81599
13251,2017,0.0,14.902577
13251,2018,2.26,14.181488
13251,2019,30.69,4.291722
13251,2020,32.83,6.2923756
13251,2021,39.42,12.15075
13253,2017,4.3,8.107171
13253,2018,4.72,3.5291753
13253,2019,20.11,8.140699
13253,2020,11.71,12.157722
13253,2021,18.22,8.613249
13255,2017,18.15,14.292425
13255,2018,10.99,17.541199
13255,2019,19.28,19.626606
13255,2020,30.92,24.697006
13255,2021,23.22,18.510164
13257,2017,25.52,26.050718
13257,2018,39.64,28.525337
13257,2019,27.87,35.79919
13257,2020,40.95,27.98763
13257,2021,38.27,23.898056
13259,2017,0.0,1.182302
13259,2018,7.97,0.058826506
13259,2019,0.0,0.0
13259,2020,16.72,0.0
13259,2021,0.0,6.9025464
13261,2017,0.23,4.118397
13261,2018,3.39,13.8190155
13261,2019,1.84,3.9178774
13261,2020,7.14,2.61888
13261,2021,26.33,7.803294
13263,2017,0.0,1.3237371
13263,2018,7.19,7.324584
13263,2019,11.92,1.4452128
13263,2020,17.76,8.991659
13263,2021,0.0,6.263945
13265,2017,0.0,0.0
13265,2018,3.58,0.0
13265,2019,0.0,1.3741188
13265,2020,0.0,4.6469226
13265,2021,34.39,4.4966583
13267,2017,5.28,13.730548
13267,2018,3.51,11.444955
13267,2019,14.4,7.611405
13267,2020,21.44,3.6825352
13267,2021,35.32,3.8057275
13269,2017,0.76,4.5880466
13269,2018,0.0,0.0
13269,2019,3.84,0.0
13269,2020,0.0,0.0
13269,2021,0.0,1.0854785
13271,2017,7.98,16.57664
13271,2018,0.26,18.829247
13271,2019,0.0,20.105415
13271,2020,14.75,13.147805
13271,2021,3.58,9.112301
13273,2017,0.0,2.0376215
13273,2018,5.68,3.915947
13273,2019,4.63,7.3442335
13273,2020,0.0,7.2639904
13273,2021,21.91,6.184712
13275,2017,3.08,4.5737176
13275,2018,8.77,9.566561
13275,2019,10.85,13.448948
13275,2020,20.15,9.217201
13275,2021,28.53,0.6957221
13277,2017,9.92,4.047897
13277,2018,5.87,0.0
13277,2019,3.68,0.0
13277,2020,33.97,0.0
13277,2021,31.39,0.0
13279,2017,3.36,13.578498
13279,2018,0.01,19.190306
13279,2019,9.97,18.061005
13279,2020,14.0,16.68846
13279,2021,40.99,16.727001
13281,2017,13.23,20.048378
13281,2018,26.72,8.920819
13281,2019,28.12,16.733507
13281,2020,34.2,30.689203
13281,2021,35.42,30.073038
13283,2017,0.0,8.807114
13283,2018,0.02,21.167732
13283,2019,0.0,12.08961
13283,2020,0.0,15.876535
13283,2021,38.07,18.078506
13285,2017,6.86,6.053249
13285,2018,11.37,2.0204551
13285,2019,24.21,2.2430255
13285,2020,27.25,0.0
13285,2021,14.25,3.6356294
13287,2017,4.97,3.6223845
13287,2018,1.51,4.8349624
13287,2019,0.0,4.117414
13287,2020,18.01,10.364694
13287,2021,0.0,12.120462
13289,2017,5.83,10.914424
13289,2018,0.0,11.100831
13289,2019,7.52,11.673584
13289,2020,20.64,12.618888
13289,2021,28.31,6.463778
13291,2017,21.5,24.245209
13291,2018,22.38,11.652867
13291,2019,29.31,16.584568
13291,2020,45.7,34.641373
13291,2021,39.57,20.541258
13293,2017,7.26,5.2853
13293,2018,7.26,2.078753
13293,2019,11.55,2.5787067
13293,2020,22.03,0.5760102
13293,2021,16.59,0.0
13295,2017,20.35,30.378054
13295,2018,18.64,6.2185225
13295,2019,35.66,4.5508866
13295,2020,35.03,5.233289
13295,2021,39.18,6.382858
13297,2017,22.46,19.865196
13297,2018,21.14,18.043499
13297,2019,23.74,13.514811
13297,2020,25.04,11.650097
13297,2021,21.35,14.162413
13299,2017,10.98,15.4669
13299,2018,8.54,14.139939
13299,2019,30.7,0.0
13299,2020,36.08,0.0
13299,2021,47.73,0.0
13301,2017,4.07,3.9008353
13301,2018,0.0,13.607721
13301,2019,0.0,21.684658
13301,2020,5.18,9.1573105
13301,2021,35.27,4.415834
13303,2017,0.0,0.0
13303,2018,0.0,0.0
13303,2019,0.0,0.86903334
13303,2020,13.42,4.0998206
13303,2021,30.73,6.3712544
13305,2017,10.61,18.296885
13305,2018,10.28,22.203043
13305,2019,24.72,16.10189
13305,2020,36.24,24.343235
13305,2021,42.08,17.540417
13307,2017,0.0,5.4267178
13307,2018,0.0,4.9258437
13307,2019,0.0,3.1163917
13307,2020,5.57,0.0
13307,2021,10.22,0.0
13309,2017,0.0,0.0
13309,2018,0.0,1.8430326
13309,2019,0.0,3.7143307
13309,2020,7.4,0.0
13309,2021,25.12,0.0
13311,2017,22.09,18.387718
13311,2018,20.21,3.8778477
13311,2019,25.17,0.737832
13311,2020,38.68,0.0
13311,2021,30.56,0.0
13313,2017,9.61,10.828959
13313,2018,18.16,11.868538
13313,2019,16.37,14.93242
13313,2020,24.31,12.675856
13313,2021,16.48,10.751057
13315,2017,3.48,0.0
13315,2018,0.0,6.282234
13315,2019,0.0,11.9117985
13315,2020,16.64,15.989341
13315,2021,0.0,21.56108
13317,2017,5.09,2.9788823
13317,2018,7.45,0.21545762
13317,2019,10.8,0.0
13317,2020,0.0,0.0
13317,2021,38.66,0.0
13319,2017,1.46,3.1490695
13319,2018,0.0,2.1361914
13319,2019,3.25,4.8526435
13319,2020,19.39,10.6338825
13319,2021,29.41,20.72491
13321,2017,3.12,7.467221
13321,2018,10.65,12.037269
13321,2019,4.73,16.760862
13321,2020,27.53,12.365492
13321,2021,32.19,10.773828
15001,2017,8.32,0.0
15001,2018,9.68,2.1723864
15001,2019,10.44,5.0500016
15001,2020,13.62,3.8223493
15001,2021,10.84,14.593295
15003,2017,10.93,9.332254
15003,2018,12.03,9.95553
15003,2019,12.72,10.719716
15003,2020,15.98,13.616095
15003,2021,14.12,20.231419
15005,2017,0.0,5.921616
15005,2018,0.0,17.089619
15005,2019,0.0,10.5076685
15005,2020,0.0,21.555958
15005,2021,0.0,15.594463
15007,2017,10.93,6.2666636
15007,2018,12.03,5.2707343
15007,2019,12.72,5.076444
15007,2020,15.98,6.5818543
15007,2021,14.12,17.070425
15009,2017,16.15,10.720564
15009,2018,16.72,13.287631
15009,2019,17.27,12.320597
15009,2020,20.7,12.762057
15009,2021,20.69,14.221118
16001,2017,15.53,14.188911
16001,2018,16.4,12.945372
16001,2019,18.0,12.379537
16001,2020,17.58,11.075364
16001,2021,23.13,9.135684
16003,2017,0.0,1.365284
16003,2018,2.37,4.6349106
16003,2019,0.0,4.569514
16003,2020,0.0,8.471948
16003,2021,22.79,8.762411
16005,2017,16.07,22.83905
16005,2018,33.03,23.754856
16005,2019,19.15,24.519596
16005,2020,35.12,27.77163
16005,2021,27.93,29.508745
16007,2017,3.34,0.0
16007,2018,2.86,0.0
16007,2019,0.0,0.0
16007,2020,0.0,0.0
16007,2021,3.33,0.0
16009,2017,14.5,12.708009
16009,2018,14.6,13.757248
16009,2019,19.72,18.378368
16009,2020,26.58,10.384997
16009,2021,28.08,6.970254
16011,2017,6.44,9.532482
16011,2018,11.48,10.759899
16011,2019,11.89,12.702908
16011,2020,22.51,12.086503
16011,2021,10.64,11.818115
16013,2017,6.34,3.0836062
16013,2018,3.18,0.0
16013,2019,6.71,0.0
16013,2020,11.46,0.0
16013,2021,5.73,0.0
16015,2017,0.0,8.115929
16015,2018,8.2,10.623023
16015,2019,6.0,8.248457
16015,2020,12.58,8.424411
16015,2021,19.07,3.2740986
16017,2017,4.84,15.037356
16017,2018,13.73,15.903356
16017,2019,10.84,8.82036
16017,2020,15.55,8.972788
16017,2021,29.64,8.295626
16019,2017,18.83,20.264235
16019,2018,24.36,20.073221
16019,2019,18.01,18.51587
16019,2020,28.14,18.717152
16019,2021,17.76,23.272177
16021,2017,0.0,10.542478
16021,2018,13.14,10.07487
16021,2019,0.0,8.6867
16021,2020,0.0,7.8584065
16021,2021,29.04,7.7680106
16023,2017,0.0,0.0
16023,2018,0.0,9.224228
16023,2019,0.0,15.466919
16023,2020,10.8,14.553044
16023,2021,0.0,0.0
16025,2017,0.0,2.7737083
16025,2018,0.0,12.402033
16025,2019,0.0,0.0
16025,2020,0.0,0.0
16025,2021,0.0,0.0
16027,2017,11.63,9.744622
16027,2018,8.7,9.064851
16027,2019,12.23,9.196464
16027,2020,18.51,8.322071
16027,2021,19.52,9.490677
16029,2017,0.0,10.186179
16029,2018,0.0,9.383398
16029,2019,11.72,3.027048
16029,2020,17.15,2.520105
16029,2021,12.26,14.987922
16031,2017,12.37,4.4059253
16031,2018,10.37,2.3222187
16031,2019,14.81,0.0
16031,2020,17.04,1.568538
16031,2021,16.19,3.6340065
16033,2017,0.0,0.33405703
16033,2018,0.0,1.103205
16033,2019,0.0,0.0
16033,2020,0.0,5.1714525
16033,2021,0.0,2.4628987
16035,2017,0.0,14.523486
16035,2018,3.38,18.821918
16035,2019,0.0,23.238768
16035,2020,0.0,13.418583
16035,2021,22.19,15.779292
16037,2017,3.14,0.0
16037,2018,0.0,0.3579666
16037,2019,0.0,0.0
16037,2020,9.51,0.0
16037,2021,7.96,8.231983
16039,2017,8.68,4.4100823
16039,2018,8.34,5.393519
16039,2019,11.54,6.4048533
16039,2020,12.78,6.633776
16039,2021,15.0,9.958971
16041,2017,0.0,10.75309
16041,2018,11.66,14.964407
16041,2019,9.72,15.339567
16041,2020,0.0,14.849308
16041,2021,0.0,11.988632
16043,2017,0.0,4.475473
16043,2018,4.53,6.5716996
16043,2019,9.75,6.756911
16043,2020,14.71,4.164645
16043,2021,6.01,13.469114
16045,2017,5.43,9.884847
16045,2018,6.73,11.031216
16045,2019,6.05,9.421138
16045,2020,13.65,0.0
16045,2021,23.06,0.5610979
16047,2017,9.3,3.8637896
16047,2018,8.44,0.0
16047,2019,11.31,0.0
16047,2020,6.87,8.776054
16047,2021,6.05,9.690563
16049,2017,3.14,3.843491
16049,2018,2.66,0.0
16049,2019,2.78,0.0
16049,2020,8.37,0.0
16049,2021,20.45,0.0
16051,2017,3.77,15.151496
16051,2018,6.73,7.552239
16051,2019,6.0,8.426049
16051,2020,16.88,5.9783497
16051,2021,5.92,4.52455
16053,2017,13.94,9.929265
16053,2018,11.25,11.552702
16053,2019,0.0,10.153704
16053,2020,9.16,9.727156
16053,2021,8.06,8.276529
16055,2017,14.24,15.149145
16055,2018,14.48,15.080425
16055,2019,19.93,13.763317
16055,2020,19.47,16.353207
16055,2021,21.79,15.625715
16057,2017,7.25,15.271137
16057,2018,7.08,12.482981
16057,2019,9.86,7.0005445
16057,2020,20.87,3.0000348
16057,2021,25.73,1.6793356
16059,2017,2.0,0.0
16059,2018,0.0,0.0
16059,2019,0.0,0.0
16059,2020,3.14,0.0
16059,2021,0.0,0.0
16061,2017,0.0,0.0
16061,2018,0.0,1.3891702
16061,2019,0.0,10.597727
16061,2020,0.0,1.1845365
16061,2021,34.88,0.0
16063,2017,9.29,5.4874115
16063,2018,0.0,4.466235
16063,2019,3.77,1.3895442
16063,2020,0.0,0.28938675
16063,2021,0.0,2.3810682
16065,2017,0.0,13.991557
16065,2018,0.0,15.188269
16065,2019,14.01,14.145134
16065,2020,24.39,10.321257
16065,2021,10.85,8.252881
16067,2017,13.94,0.0
16067,2018,5.63,0.0
16067,2019,1.88,0.0
16067,2020,4.58,0.0
16067,2021,4.03,2.0717223
16069,2017,2.62,21.617369
16069,2018,2.34,17.161005
16069,2019,2.11,18.135544
16069,2020,37.69,16.601002
16069,2021,34.88,11.741053
16071,2017,9.53,0.0
16071,2018,13.87,0.0
16071,2019,15.42,9.974053
16071,2020,16.17,10.96728
16071,2021,12.46,0.0
16073,2017,12.12,1.1563091
16073,2018,0.0,0.5819232
16073,2019,17.1,2.606815
16073,2020,20.2,10.087243
16073,2021,27.68,7.0116205
16075,2017,4.85,10.505659
16075,2018,4.35,16.89118
16075,2019,6.12,16.889595
16075,2020,18.51,17.716625
16075,2021,25.44,17.452122
16077,2017,0.0,11.935431
16077,2018,0.0,7.997558
16077,2019,16.46,3.0937228
16077,2020,24.6,0.0
16077,2021,0.0,1.8162525
16079,2017,5.83,12.1248455
16079,2018,9.01,8.575598
16079,2019,9.87,6.3148575
16079,2020,12.91,13.273966
16079,2021,20.34,16.457472
16081,2017,6.28,13.118682
16081,2018,12.18,13.054287
16081,2019,18.01,10.987872
16081,2020,28.14,10.960552
16081,2021,8.88,16.415077
16083,2017,18.59,16.30705
16083,2018,25.32,19.466301
16083,2019,33.93,15.035222
16083,2020,20.6,8.845733
16083,2021,18.14,8.369705
16085,2017,1.81,0.49335307
16085,2018,2.73,0.0
16085,2019,0.0,0.0
16085,2020,6.29,0.0
16085,2021,15.55,5.834718
16087,2017,0.0,7.8616347
16087,2018,0.0,2.873629
16087,2019,0.0,0.0
16087,2020,9.13,0.0
16087,2021,28.41,5.4010596
17001,2017,18.27,6.3468647
17001,2018,0.0,5.982128
17001,2019,21.61,9.250067
17001,2020,18.47,10.81957
17001,2021,15.45,25.837582
17003,2017,11.65,2.5756943
17003,2018,12.15,1.0047488
17003,2019,0.0,0.0
17003,2020,0.0,2.580308
17003,2021,0.0,3.3648376
17005,2017,41.22,6.2213874
17005,2018,33.07,7.9741344
17005,2019,40.44,5.74311
17005,2020,49.09,0.36599463
17005,2021,40.55,0.92781395
17007,2017,22.4,23.24105
17007,2018,24.45,21.886381
17007,2019,28.4,22.636257
17007,2020,33.34,24.794294
17007,2021,22.58,24.416471
17009,2017,0.0,11.190978
17009,2018,0.0,17.429771
17009,2019,7.2,13.565868
17009,2020,21.13,6.3075747
17009,2021,0.0,0.0
17011,2017,21.8,16.549755
17011,2018,25.61,10.872618
17011,2019,16.09,18.776867
17011,2020,20.99,21.084068
17011,2021,31.73,34.21708
17013,2017,0.0,16.952833
17013,2018,0.0,6.3138556
17013,2019,31.82,8.353745
17013,2020,28.31,10.523771
17013,2021,25.58,3.745307
17015,2017,0.0,10.28674
17015,2018,20.01,27.55152
17015,2019,21.26,29.834467
17015,2020,0.0,0.0
17015,2021,27.95,4.082539
17017,2017,11.28,3.9128323
17017,2018,0.0,5.7653213
17017,2019,0.0,8.225446
17017,2020,27.4,14.196026
17017,2021,11.14,22.702122
17019,2017,15.24,17.111097
17019,2018,23.84,18.543379
17019,2019,23.42,22.3084
17019,2020,27.19,22.552635
