FIPS,Year,True_MR,Pred_MR
19001,2021,0.0,0.0
19003,2017,0.0,0.0
19003,2018,0.54,0.0
19003,2019,0.0,0.0
19003,2020,0.0,0.0
19003,2021,0.0,0.0
19005,2017,0.0,0.34560785
19005,2018,7.09,0.0
19005,2019,0.0,0.0
19005,2020,21.41,0.0
19005,2021,12.89,0.0
19007,2017,0.0,0.0
19007,2018,7.15,0.0
19007,2019,0.49,0.0
19007,2020,2.32,0.0
19007,2021,1.41,0.0
19009,2017,0.0,0.0
19009,2018,0.0,0.0
19009,2019,0.0,0.0
19009,2020,0.0,0.0
19009,2021,0.0,0.0
19011,2017,6.87,0.0046898425
19011,2018,0.0,2.606692
19011,2019,9.29,5.041652
19011,2020,11.62,1.8672978
19011,2021,7.88,0.0
19013,2017,10.57,12.35292
19013,2018,0.53,12.408194
19013,2019,13.0,11.04535
19013,2020,13.81,12.399245
19013,2021,9.98,3.9358017
19015,2017,3.95,2.0577548
19015,2018,7.48,8.9842415
19015,2019,8.04,14.943258
19015,2020,14.68,15.169968
19015,2021,9.54,15.552842
19017,2017,3.52,2.9826496
19017,2018,0.0,1.345565
19017,2019,4.9,1.7788912
19017,2020,0.0,4.8414493
19017,2021,2.5,7.499431
19019,2017,7.49,3.5082223
19019,2018,3.18,2.4977694
19019,2019,11.5,1.3097955
19019,2020,9.63,8.671746
19019,2021,11.03,0.0
19021,2017,0.0,0.0
19021,2018,0.0,0.0
19021,2019,0.0,0.0
19021,2020,1.59,3.878604
19021,2021,0.0,6.726079
19023,2017,2.35,0.0
19023,2018,0.0,0.0
19023,2019,0.0,0.0
19023,2020,0.0,0.0
19023,2021,0.0,0.0
19025,2017,0.0,0.0
19025,2018,0.0,0.0
19025,2019,0.0,0.0
19025,2020,0.0,0.0
19025,2021,0.0,0.0
19027,2017,0.0,0.0
19027,2018,0.0,0.0
19027,2019,1.75,0.0
19027,2020,1.94,0.0
19027,2021,3.32,0.0
19029,2017,0.0,0.0
19029,2018,2.68,0.0
19029,2019,4.28,0.0
19029,2020,3.54,0.0
19029,2021,5.37,0.0
19031,2017,0.0,4.6449003
19031,2018,12.28,5.114231
19031,2019,0.0,4.6777225
19031,2020,12.81,5.1869783
19031,2021,19.9,5.858455
19033,2017,0.0,2.8584583
19033,2018,0.0,2.9625273
19033,2019,0.0,8.782036
19033,2020,3.14,0.0
19033,2021,0.0,0.0
19035,2017,0.0,0.0
19035,2018,0.0,0.0
19035,2019,3.84,0.0
19035,2020,5.11,0.0
19035,2021,0.0,0.0
19037,2017,0.0,0.0
19037,2018,0.0,0.0
19037,2019,0.0,0.0
19037,2020,4.87,0.0
19037,2021,0.0,1.8640615
19039,2017,0.0,3.8851852
19039,2018,2.26,9.111549
19039,2019,8.91,9.6600065
19039,2020,5.51,9.964531
19039,2021,0.0,9.640205
19041,2017,0.09,0.0
19041,2018,0.0,0.0
19041,2019,0.55,0.0
19041,2020,1.89,0.0
19041,2021,0.0,0.0
19043,2017,9.17,0.0
19043,2018,5.69,0.0
19043,2019,0.0,0.0
19043,2020,15.0,0.0
19043,2021,9.36,0.0
19045,2017,5.14,0.5144309
19045,2018,16.78,0.0
19045,2019,25.87,0.0
19045,2020,21.52,8.117213
19045,2021,32.37,9.833003
19047,2017,0.0,3.944762
19047,2018,0.0,4.3600616
19047,2019,2.71,1.117392
19047,2020,3.43,2.0032885
19047,2021,5.43,0.0
19049,2017,3.95,5.547242
19049,2018,6.77,5.405294
19049,2019,13.93,10.5736
19049,2020,11.56,10.655634
19049,2021,10.18,11.051154
19051,2017,0.0,0.0
19051,2018,0.0,4.3721805
19051,2019,0.0,8.055132
19051,2020,0.48,0.75082624
19051,2021,1.63,0.0
19053,2017,0.0,4.2069306
19053,2018,0.59,10.577619
19053,2019,2.43,14.647767
19053,2020,0.0,0.0
19053,2021,0.0,0.0
19055,2017,7.16,10.201182
19055,2018,0.0,5.741177
19055,2019,12.59,2.6588855
19055,2020,10.74,4.6106105
19055,2021,16.88,4.4486227
19057,2017,4.27,5.7240014
19057,2018,0.0,1.9616337
19057,2019,25.83,6.0977693
19057,2020,3.45,3.6748116
19057,2021,39.17,4.1596055
19059,2017,0.0,4.627787
19059,2018,0.0,0.0
19059,2019,0.0,0.0
19059,2020,0.93,0.0
19059,2021,0.0,0.15754917
19061,2017,9.52,0.0
19061,2018,8.29,0.0
19061,2019,12.3,0.0
19061,2020,18.23,10.605066
19061,2021,12.16,20.261251
19063,2017,0.0,0.0
19063,2018,0.0,0.0
19063,2019,0.0,0.0
19063,2020,2.04,0.0
19063,2021,0.0,0.0
19065,2017,4.25,2.7681155
19065,2018,0.0,2.317881
19065,2019,5.25,2.0019445
19065,2020,11.12,0.0
19065,2021,6.73,0.0
19067,2017,0.0,0.0
19067,2018,0.0,0.0
19067,2019,0.0,0.0
19067,2020,1.22,0.0
19067,2021,0.0,0.0
19069,2017,0.0,0.0
19069,2018,0.0,0.0
19069,2019,0.0,0.0
19069,2020,0.87,0.0
19069,2021,0.0,0.0
19071,2017,0.71,0.0
19071,2018,0.0,0.0
19071,2019,0.0,0.0
19071,2020,0.0,0.0
19071,2021,0.0,2.0412705
19073,2017,0.0,0.0
19073,2018,1.87,0.0
19073,2019,2.45,0.0
19073,2020,4.5,0.6887187
19073,2021,4.72,11.604318
19075,2017,4.31,1.1686426
19075,2018,0.0,0.0
19075,2019,3.25,0.0
19075,2020,0.0,0.0
19075,2021,2.0,0.0
19077,2017,0.0,0.0
19077,2018,1.14,0.0
19077,2019,4.48,0.0
19077,2020,5.04,0.0
19077,2021,3.89,0.0
19079,2017,0.0,0.0
19079,2018,0.0,0.0
19079,2019,1.79,0.0
19079,2020,6.78,0.0
19079,2021,0.0,0.0
19081,2017,0.0,0.0
19081,2018,0.0,0.0
19081,2019,0.0,0.0
19081,2020,0.0,0.0
19081,2021,0.0,0.0
19083,2017,1.33,0.0
19083,2018,0.0,0.0
19083,2019,0.81,0.0
19083,2020,1.91,0.0
19083,2021,0.0,0.0
19085,2017,0.0,12.804131
19085,2018,2.15,9.17408
19085,2019,5.82,5.2858515
19085,2020,2.95,2.6290736
19085,2021,13.1,3.8582892
19087,2017,0.0,3.8460028
19087,2018,0.0,8.8329
19087,2019,8.61,9.611215
19087,2020,0.0,5.143495
19087,2021,16.32,21.745975
19089,2017,0.0,0.0
19089,2018,0.0,0.0
19089,2019,0.0,0.0
19089,2020,0.0,0.0
19089,2021,0.0,0.0
19091,2017,0.0,0.0
19091,2018,0.0,0.0
19091,2019,0.0,0.0
19091,2020,0.0,0.0
19091,2021,0.0,0.0
19093,2017,0.0,0.0
19093,2018,0.0,0.0
19093,2019,0.0,0.0
19093,2020,0.0,0.0
19093,2021,0.0,3.2453275
19095,2017,4.27,11.720951
19095,2018,0.0,10.906706
19095,2019,0.0,9.345071
19095,2020,10.1,12.377154
19095,2021,0.0,13.879518
19097,2017,1.71,0.0
19097,2018,14.77,0.0
19097,2019,17.88,0.0
19097,2020,9.94,0.0
19097,2021,23.27,0.6108564
19099,2017,6.87,6.8498545
19099,2018,11.25,7.178344
19099,2019,8.79,12.240927
19099,2020,15.72,31.918217
19099,2021,10.09,27.992949
19101,2017,0.0,6.5729966
19101,2018,5.72,15.117977
19101,2019,3.3,23.63376
19101,2020,1.92,12.902421
19101,2021,7.86,2.4936872
19103,2017,5.13,9.162488
19103,2018,4.33,8.462809
19103,2019,9.76,8.583212
19103,2020,9.05,10.710516
19103,2021,11.51,9.547999
19105,2017,0.0,0.3372222
19105,2018,11.33,4.240289
19105,2019,15.47,5.0850463
19105,2020,0.0,7.002921
19105,2021,20.58,12.879066
19107,2017,0.0,0.0
19107,2018,0.0,0.0
19107,2019,2.63,0.0
19107,2020,5.93,12.194444
19107,2021,4.6,26.957476
19109,2017,0.0,0.0
19109,2018,0.0,0.0
19109,2019,0.0,0.0
19109,2020,0.0,0.0
19109,2021,0.0,0.0
19111,2017,0.0,6.6635537
19111,2018,0.0,10.3674135
19111,2019,11.48,9.484482
19111,2020,0.0,10.451338
19111,2021,9.79,8.39976
19113,2017,11.95,14.078182
19113,2018,15.88,14.48254
19113,2019,23.7,17.390205
19113,2020,13.98,16.618269
19113,2021,17.9,16.004967
19115,2017,3.42,5.348873
19115,2018,3.69,5.5431433
19115,2019,0.0,9.011783
19115,2020,8.23,5.964686
19115,2021,0.0,5.05199
19117,2017,0.0,12.89741
19117,2018,4.13,2.9760337
19117,2019,9.63,0.0
19117,2020,5.91,6.451345
19117,2021,3.19,6.639891
19119,2017,3.5,0.0
19119,2018,0.0,0.62850606
19119,2019,3.94,7.9392595
19119,2020,0.0,8.475222
19119,2021,0.0,6.9919434
19121,2017,3.16,5.2489696
19121,2018,6.31,6.4507337
19121,2019,15.9,5.9858904
19121,2020,10.68,9.972971
19121,2021,7.85,15.754488
19123,2017,1.28,1.6432356
19123,2018,9.53,0.0
19123,2019,5.9,6.510708
19123,2020,9.44,19.266903
19123,2021,5.62,13.785129
19125,2017,5.14,8.585164
19125,2018,10.66,0.0
19125,2019,15.07,0.0
19125,2020,16.87,0.0
19125,2021,10.84,0.0
19127,2017,4.18,0.0
19127,2018,4.04,0.0
19127,2019,1.35,0.0
19127,2020,7.13,0.0
19127,2021,2.84,0.0
19129,2017,3.49,2.9804091
19129,2018,0.0,12.403301
19129,2019,0.0,16.13379
19129,2020,0.0,23.24197
19129,2021,7.4,20.619497
19131,2017,0.0,0.0
19131,2018,0.0,0.0
19131,2019,0.0,0.0
19131,2020,6.11,0.0
19131,2021,0.0,0.0
19133,2017,0.0,0.0
19133,2018,0.0,0.0
19133,2019,0.0,0.0
19133,2020,0.0,0.0
19133,2021,5.27,0.0
19135,2017,0.0,0.0
19135,2018,0.0,0.0
19135,2019,0.0,0.0
19135,2020,6.16,3.8371964
19135,2021,0.0,10.030071
19137,2017,0.7,8.003411
19137,2018,2.15,19.87004
19137,2019,0.0,22.172668
19137,2020,2.36,34.070415
19137,2021,0.0,21.799555
19139,2017,8.57,0.6726077
19139,2018,12.71,3.5084715
19139,2019,7.42,1.5268985
19139,2020,14.89,7.5771995
19139,2021,12.94,8.7340765
19141,2017,0.0,0.0
19141,2018,0.0,0.0
19141,2019,2.22,0.0
19141,2020,2.8,0.0
19141,2021,0.0,0.0
19143,2017,0.7,0.0
19143,2018,0.0,0.0
19143,2019,0.0,0.0
19143,2020,0.73,0.0
19143,2021,0.0,0.0
19145,2017,0.0,0.0
19145,2018,0.0,3.522513
19145,2019,0.0,0.8223257
19145,2020,0.0,2.714119
19145,2021,1.23,3.4988303
19147,2017,0.0,0.0
19147,2018,0.0,0.0
19147,2019,0.0,0.0
19147,2020,0.74,0.0
19147,2021,0.0,0.0
19149,2017,0.0,0.0
19149,2018,0.0,1.45953
19149,2019,6.78,3.4338062
19149,2020,7.1,2.430089
19149,2021,2.6,2.510619
19151,2017,0.0,0.0
19151,2018,0.0,0.0
19151,2019,0.0,0.0
19151,2020,1.15,0.0
19151,2021,0.0,0.0
19153,2017,15.8,18.640942
19153,2018,22.44,20.228542
19153,2019,22.25,20.05141
19153,2020,27.98,20.186907
19153,2021,28.14,21.19115
19155,2017,3.07,14.225647
19155,2018,10.73,13.605235
19155,2019,17.14,15.21616
19155,2020,11.79,13.209801
19155,2021,26.83,11.658529
19157,2017,3.11,2.3025248
19157,2018,2.38,0.62592864
19157,2019,3.99,1.9259108
19157,2020,9.13,1.2033949
19157,2021,4.16,5.0783587
19159,2017,0.0,0.0
19159,2018,0.0,0.0
19159,2019,0.0,0.0
19159,2020,0.0,0.0
19159,2021,0.0,0.0
19161,2017,0.0,0.0
19161,2018,0.0,0.0
19161,2019,0.0,0.0
19161,2020,1.34,0.0
19161,2021,0.0,0.0
19163,2017,13.85,17.113386
19163,2018,16.19,17.152294
19163,2019,13.86,16.884697
19163,2020,19.52,15.314698
19163,2021,17.82,17.806458
19165,2017,0.0,0.0
19165,2018,0.0,0.0
19165,2019,6.03,0.0
19165,2020,4.34,0.0
19165,2021,11.32,0.0
19167,2017,1.33,0.0
19167,2018,0.0,0.0
19167,2019,2.68,0.0
19167,2020,2.92,0.0
19167,2021,0.43,0.0
19169,2017,5.27,8.949138
19169,2018,8.23,9.974836
19169,2019,8.14,10.398796
19169,2020,12.37,12.6078205
19169,2021,9.38,17.198889
19171,2017,5.55,0.0
19171,2018,2.36,0.0
19171,2019,0.0,0.0
19171,2020,8.88,0.0
19171,2021,0.0,0.0
19173,2017,0.0,0.0
19173,2018,0.0,0.0
19173,2019,0.0,0.0
19173,2020,0.47,0.0
19173,2021,0.0,0.0
19175,2017,0.0,0.0
19175,2018,0.28,3.6697254
19175,2019,4.81,11.4632015
19175,2020,0.12,0.0
19175,2021,0.0,0.0
19177,2017,0.0,0.0
19177,2018,0.0,0.0
19177,2019,0.0,0.0
19177,2020,0.0,0.0
19177,2021,6.53,0.0
19179,2017,0.0,6.1799054
19179,2018,28.6,6.5833144
19179,2019,1.97,6.4972477
19179,2020,2.8,10.606454
19179,2021,4.01,16.879951
19181,2017,4.74,9.164606
19181,2018,8.76,5.941968
19181,2019,22.96,3.8093343
19181,2020,16.74,0.09105739
19181,2021,12.77,2.8174906
19183,2017,0.0,5.466015
19183,2018,1.43,15.902281
19183,2019,4.59,20.894882
19183,2020,5.76,20.088364
19183,2021,6.96,14.74514
19185,2017,0.0,0.0
19185,2018,2.23,0.0
19185,2019,2.53,0.0
19185,2020,1.38,0.0
19185,2021,0.8,0.0
19187,2017,0.0,10.94248
19187,2018,0.0,6.521807
19187,2019,0.0,9.625058
19187,2020,4.8,9.991766
19187,2021,0.0,2.1031377
19189,2017,0.0,0.10845277
19189,2018,0.0,0.0
19189,2019,0.0,1.6624566
19189,2020,3.41,1.1709989
19189,2021,0.0,1.0084165
19191,2017,3.89,0.0
19191,2018,0.0,0.0
19191,2019,0.0,0.0
19191,2020,13.25,0.0
19191,2021,0.0,0.0
19193,2017,0.0,0.0
19193,2018,0.0,0.0
19193,2019,13.57,0.0
19193,2020,14.2,0.0
19193,2021,10.41,0.0
19195,2017,0.0,0.86146855
19195,2018,0.0,12.705086
19195,2019,0.0,16.117062
19195,2020,8.1,20.321327
19195,2021,0.0,15.594133
19197,2017,0.0,4.7295923
19197,2018,0.0,5.386574
19197,2019,0.0,0.0
19197,2020,2.19,0.0
19197,2021,0.0,0.0
20001,2017,3.6,0.0
20001,2018,0.65,0.0
20001,2019,1.29,0.0
20001,2020,4.7,0.0
20001,2021,12.44,0.0
20003,2017,5.44,0.0
20003,2018,0.0,0.0
20003,2019,0.0,0.0
20003,2020,9.0,0.0
20003,2021,18.21,0.0
20005,2017,7.13,8.076117
20005,2018,9.87,3.6999702
20005,2019,0.0,0.0
20005,2020,16.2,0.0
20005,2021,23.93,0.0
20007,2017,0.0,0.0
20007,2018,0.87,0.0
20007,2019,0.0,0.0
20007,2020,0.0,0.0
20007,2021,0.0,0.0
20009,2017,0.0,0.0
20009,2018,1.16,4.2463427
20009,2019,0.0,6.6275473
20009,2020,0.0,0.0
20009,2021,4.15,0.0
20011,2017,0.0,1.3717197
20011,2018,1.56,0.0
20011,2019,3.42,0.0
20011,2020,10.58,0.0
20011,2021,18.57,0.0
20013,2017,0.0,0.0
20013,2018,3.34,0.0
20013,2019,3.79,0.0
20013,2020,0.0,0.0
20013,2021,0.0,17.486052
20015,2017,14.98,14.358558
20015,2018,8.88,13.00341
20015,2019,16.42,8.630228
20015,2020,27.99,11.06177
20015,2021,21.98,12.056559
20017,2017,4.99,0.0
20017,2018,0.0,0.0
20017,2019,0.0,0.0
20017,2020,0.0,0.0
20017,2021,0.0,0.0
20019,2017,4.9,2.149611
20019,2018,0.0,8.602438
20019,2019,13.64,1.1912801
20019,2020,18.41,11.45169
20019,2021,22.7,12.81381
20021,2017,17.98,7.705759
20021,2018,13.16,3.810749
20021,2019,17.46,15.129059
20021,2020,24.88,10.986354
20021,2021,22.29,15.074413
20023,2017,0.0,0.0
20023,2018,0.0,0.0
20023,2019,0.0,0.0
20023,2020,0.0,0.0
20023,2021,0.0,0.0
20025,2017,0.0,0.0
20025,2018,0.0,0.0
20025,2019,0.0,0.0
20025,2020,0.0,0.0
20025,2021,0.0,0.0
20027,2017,0.0,0.0
20027,2018,0.0,0.0
20027,2019,0.0,0.0
20027,2020,9.61,0.0
20027,2021,0.0,0.0
20029,2017,0.0,0.0
20029,2018,0.0,0.0
20029,2019,0.0,0.0
20029,2020,2.27,0.0
20029,2021,0.0,1.6813622
20031,2017,4.82,4.0523686
20031,2018,2.6,0.0
20031,2019,2.38,0.0
20031,2020,7.53,0.0
20031,2021,9.62,0.0
20033,2017,0.0,0.0
20033,2018,0.0,0.0
20033,2019,0.0,0.0
20033,2020,0.0,0.0
20033,2021,0.0,0.0
20035,2017,9.81,12.478825
20035,2018,10.65,10.980765
20035,2019,16.14,8.649993
20035,2020,23.45,9.354463
20035,2021,23.06,10.058213
20037,2017,5.92,9.203234
20037,2018,6.84,7.1480956
20037,2019,11.46,6.1784673
20037,2020,16.84,4.4555016
20037,2021,25.59,7.114054
20039,2017,0.0,0.0
20039,2018,0.0,0.0
20039,2019,0.0,0.0
20039,2020,0.0,0.0
20039,2021,0.0,0.0
20041,2017,1.13,17.304974
20041,2018,4.72,19.847795
20041,2019,3.58,12.66601
20041,2020,14.14,8.182186
20041,2021,9.34,24.017818
20043,2017,0.0,2.7032368
20043,2018,0.0,6.6972795
20043,2019,6.94,10.458274
20043,2020,0.0,0.0
20043,2021,11.76,0.0
20045,2017,10.71,9.919604
20045,2018,13.09,10.933202
20045,2019,13.06,13.230482
20045,2020,20.11,14.138229
20045,2021,19.17,12.95789
20047,2017,0.0,0.0
20047,2018,0.0,0.0
20047,2019,0.0,0.0
20047,2020,0.0,0.0
20047,2021,1.5,0.0
20049,2017,0.0,0.0
20049,2018,0.0,5.5408134
20049,2019,9.63,0.0
20049,2020,0.0,0.0
20049,2021,0.0,1.760816
20051,2017,0.0,0.0
20051,2018,0.0,0.0
20051,2019,0.0,0.0
20051,2020,0.0,0.0
20051,2021,0.0,0.0
20053,2017,0.0,0.0
20053,2018,0.0,2.3185604
20053,2019,0.0,0.0
20053,2020,8.44,0.0
20053,2021,0.0,0.0
20055,2017,0.0,0.0
20055,2018,0.0,0.0
20055,2019,0.0,0.0
20055,2020,0.0,0.47112963
20055,2021,0.0,0.0
20057,2017,0.0,5.2117844
20057,2018,0.0,0.6097159
20057,2019,0.0,0.0
20057,2020,0.0,0.6053902
20057,2021,0.0,1.1159399
20059,2017,10.23,10.32553
20059,2018,7.97,8.012337
20059,2019,6.8,11.264864
20059,2020,15.39,13.7702
20059,2021,38.47,10.721512
20061,2017,0.0,0.0
20061,2018,0.0,0.0
20061,2019,0.06,6.558081
20061,2020,27.83,7.63449
20061,2021,28.02,6.4716535
20063,2017,0.0,0.0
20063,2018,0.0,0.0
20063,2019,0.0,0.0
20063,2020,0.0,0.0
20063,2021,0.0,0.0
20065,2017,0.0,0.0
20065,2018,0.0,0.0
20065,2019,0.0,0.0
20065,2020,0.0,0.0
20065,2021,0.0,0.0
20067,2017,0.0,0.0
20067,2018,0.0,0.0
20067,2019,0.0,0.0
20067,2020,0.0,1.1216859
20067,2021,0.0,0.043451726
20069,2017,0.0,0.0
20069,2018,0.0,0.0
20069,2019,0.0,0.0
20069,2020,0.0,0.0
20069,2021,0.0,0.0
20071,2017,0.0,0.0
20071,2018,0.0,0.0
20071,2019,0.0,0.0
20071,2020,0.0,0.0
20071,2021,0.0,0.0
20073,2017,0.0,0.0
20073,2018,0.0,0.0
20073,2019,0.0,1.1354167
20073,2020,7.0,0.0
20073,2021,0.0,0.0
20075,2017,0.0,0.0
20075,2018,0.0,0.0
20075,2019,0.0,0.0
20075,2020,0.0,0.0
20075,2021,0.0,0.0
20077,2017,0.0,0.0
20077,2018,0.0,0.0
20077,2019,0.0,0.0
20077,2020,0.0,0.0
20077,2021,0.0,0.0
20079,2017,13.79,9.76467
20079,2018,21.14,7.807602
20079,2019,22.49,3.7766147
20079,2020,35.24,6.787295
20079,2021,26.16,13.89842
20081,2017,0.0,0.0
20081,2018,0.0,0.0
20081,2019,0.0,0.0
20081,2020,0.0,0.0
20081,2021,0.0,0.0
20083,2017,0.0,0.0
20083,2018,0.0,0.0
20083,2019,0.0,0.0
20083,2020,0.0,0.0
20083,2021,0.0,0.0
20085,2017,5.26,0.0
20085,2018,6.85,0.8986939
20085,2019,9.62,5.8846874
20085,2020,13.93,12.116975
20085,2021,18.09,15.377185
20087,2017,9.75,8.294072
20087,2018,0.0,0.28962812
20087,2019,13.47,4.7433057
20087,2020,24.6,8.565159
20087,2021,30.47,7.2897983
20089,2017,0.0,0.0
20089,2018,0.0,0.0
20089,2019,0.0,0.0
20089,2020,0.0,0.0
20089,2021,0.0,0.0
20091,2017,9.71,10.619522
20091,2018,11.12,10.838246
20091,2019,12.68,11.054193
20091,2020,15.82,10.847366
20091,2021,17.77,10.85976
20093,2017,0.0,0.0
20093,2018,0.0,0.0
20093,2019,0.0,0.0
20093,2020,0.0,0.0
20093,2021,0.0,0.0
20095,2017,0.0,0.0
20095,2018,9.4,0.0
20095,2019,12.76,0.0
20095,2020,17.26,0.2075108
20095,2021,0.0,0.0
20097,2017,0.0,0.0
20097,2018,0.0,0.0
20097,2019,0.0,0.0
20097,2020,0.0,0.0
20097,2021,0.0,0.0
20099,2017,13.01,15.883502
20099,2018,7.55,2.3490531
20099,2019,9.64,6.4200816
20099,2020,19.97,32.681324
20099,2021,15.1,8.809853
20101,2017,0.0,0.0
20101,2018,0.0,0.0
20101,2019,0.0,0.0
20101,2020,0.0,0.0
20101,2021,0.0,0.0
20103,2017,9.89,16.728434
20103,2018,19.57,20.68243
20103,2019,15.81,32.575302
20103,2020,19.47,33.79888
20103,2021,36.19,27.781483
20105,2017,0.0,0.0
20105,2018,0.0,0.0
20105,2019,0.0,0.0
20105,2020,7.42,0.0
20105,2021,4.23,0.0
20107,2017,5.48,8.648168
20107,2018,4.47,19.837982
20107,2019,1.99,13.941756
20107,2020,12.61,16.945663
20107,2021,25.0,16.147795
20109,2017,0.0,0.0
20109,2018,0.0,0.0
20109,2019,0.0,0.0
20109,2020,0.0,0.0
20109,2021,0.0,0.0
20111,2017,1.66,6.1662865
20111,2018,0.0,7.9036856
20111,2019,0.0,4.0127873
20111,2020,5.02,5.726137
20111,2021,0.0,5.3808184
20113,2017,0.0,11.4800415
20113,2018,11.74,9.544728
20113,2019,10.88,9.568523
20113,2020,22.16,11.007294
20113,2021,14.86,9.410727
20115,2017,6.75,8.671365
20115,2018,9.9,4.2395067
20115,2019,9.96,3.8407753
20115,2020,17.1,0.0
20115,2021,0.0,0.0
20117,2017,1.71,0.0
20117,2018,0.0,0.0
20117,2019,1.1,0.0
20117,2020,0.0,0.0
20117,2021,0.0,0.0
20119,2017,0.0,0.0
20119,2018,0.0,0.0
20119,2019,0.0,0.0
20119,2020,0.0,0.0
20119,2021,0.0,0.0
20121,2017,11.14,15.002135
20121,2018,9.27,21.201704
20121,2019,7.96,17.842197
20121,2020,17.39,17.904001
20121,2021,24.74,18.12353
20123,2017,0.0,0.0
20123,2018,0.0,0.0
20123,2019,0.0,0.0
20123,2020,2.47,0.0
20123,2021,0.0,0.0
20125,2017,7.84,3.3018126
20125,2018,3.8,3.0132828
20125,2019,7.48,1.7787284
20125,2020,13.4,3.4935594
20125,2021,15.07,0.0
20127,2017,0.0,0.0
20127,2018,0.0,0.0
20127,2019,0.0,0.0
20127,2020,0.0,0.0
20127,2021,0.0,0.0
20129,2017,0.0,0.0
20129,2018,0.0,0.6080425
20129,2019,0.0,6.569469
20129,2020,0.0,1.9450324
20129,2021,0.0,0.0
20131,2017,0.0,0.0
20131,2018,0.0,0.0
20131,2019,2.4,0.0
20131,2020,0.0,0.0
20131,2021,0.0,0.0
20133,2017,5.88,0.0
20133,2018,1.11,0.0
20133,2019,5.79,0.0
20133,2020,8.92,0.0
20133,2021,11.9,0.0
20135,2017,0.0,0.0
20135,2018,0.0,0.0
20135,2019,0.0,0.0
20135,2020,0.0,0.0
20135,2021,0.0,0.0
20137,2017,0.0,0.0
20137,2018,0.0,0.0
20137,2019,0.0,0.0
20137,2020,0.0,1.5383345
20137,2021,0.0,0.0
20139,2017,9.38,10.155228
20139,2018,7.66,9.932331
20139,2019,9.52,9.733579
20139,2020,18.11,21.167887
20139,2021,17.22,27.96334
20141,2017,0.0,0.0
20141,2018,0.0,0.0
20141,2019,0.0,0.0
20141,2020,1.41,0.0
20141,2021,0.0,0.0
20143,2017,0.0,0.0
20143,2018,0.0,0.0
20143,2019,0.0,0.0
20143,2020,0.0,0.0
20143,2021,5.6,0.0
20145,2017,0.0,0.0
20145,2018,0.0,0.0
20145,2019,0.0,0.0
20145,2020,0.0,0.0
20145,2021,1.13,0.0
20147,2017,0.0,0.0
20147,2018,0.0,0.0
20147,2019,0.0,0.0
20147,2020,0.0,0.0
20147,2021,0.0,0.0
20149,2017,7.01,2.0215096
20149,2018,4.06,4.2052584
20149,2019,0.0,5.026404
20149,2020,8.56,11.365409
20149,2021,9.96,4.838702
20151,2017,0.0,0.0
20151,2018,5.24,2.660649
20151,2019,5.63,4.873617
20151,2020,7.49,14.4229555
20151,2021,7.48,13.358261
20153,2017,0.0,0.0
20153,2018,0.0,0.0
20153,2019,0.0,0.0
20153,2020,0.0,0.0
20153,2021,0.0,0.0
20155,2017,22.46,11.780278
20155,2018,20.97,9.908632
20155,2019,21.04,14.388117
20155,2020,37.45,24.361277
20155,2021,37.39,19.414146
20157,2017,0.0,0.0
20157,2018,0.0,0.0
20157,2019,0.0,0.0
20157,2020,0.0,0.0
20157,2021,0.0,0.0
20159,2017,0.0,0.0
20159,2018,6.99,0.0
20159,2019,0.0,0.0
20159,2020,12.48,0.0
20159,2021,12.46,7.0301223
20161,2017,1.74,0.3694201
20161,2018,0.0,1.6782236
20161,2019,0.22,3.1125693
20161,2020,9.1,9.347194
20161,2021,5.6,17.230072
20163,2017,0.0,0.0
20163,2018,0.0,0.0
20163,2019,0.0,0.0
20163,2020,0.0,0.0
20163,2021,0.0,3.2907388
20165,2017,0.0,0.0
20165,2018,0.0,0.39890572
20165,2019,0.0,2.3209345
20165,2020,0.0,0.0
20165,2021,1.32,0.0
20167,2017,0.0,0.0
20167,2018,0.0,0.0
20167,2019,0.0,9.349668
20167,2020,0.0,2.4713492
20167,2021,1.1,4.505287
20169,2017,1.31,9.280279
20169,2018,18.44,1.7936603
20169,2019,4.17,0.0
20169,2020,22.27,0.0
20169,2021,18.66,0.0
20171,2017,0.0,1.9893101
20171,2018,0.0,3.9931862
20171,2019,0.0,3.288957
20171,2020,0.0,1.6387384
20171,2021,0.0,0.0
20173,2017,17.72,18.378082
20173,2018,21.32,19.173378
20173,2019,30.01,20.81936
20173,2020,40.28,21.264137
20173,2021,45.29,21.599424
20175,2017,0.0,2.0115633
20175,2018,0.0,3.7282162
20175,2019,0.0,1.3077265
20175,2020,0.0,3.165767
20175,2021,0.0,0.35227644
20177,2017,15.77,15.1098995
20177,2018,17.53,15.043327
20177,2019,25.0,14.286259
20177,2020,34.22,14.297737
20177,2021,36.06,14.878915
20179,2017,0.0,0.0
20179,2018,0.0,0.0
20179,2019,0.0,0.0
20179,2020,0.0,0.0
20179,2021,0.0,0.0
20181,2017,0.0,0.0
20181,2018,0.0,0.0
20181,2019,0.0,2.5886512
20181,2020,0.0,0.0
20181,2021,0.0,0.0
20183,2017,0.0,0.0
20183,2018,0.0,0.0
20183,2019,0.0,0.0
20183,2020,0.0,0.0
20183,2021,0.0,0.0
20185,2017,0.0,0.0
20185,2018,0.0,0.0
20185,2019,0.0,0.0
20185,2020,0.0,0.0
20185,2021,0.0,0.0
20187,2017,0.0,1.4072882
