FIPS,Year,True_MR,Pred_MR
13173,2020,0.0,4.4269795
13173,2021,36.05,2.0848827
13175,2017,1.46,6.1864696
13175,2018,0.11,5.7251716
13175,2019,0.79,4.376499
13175,2020,22.2,10.888268
13175,2021,32.22,12.731997
13177,2017,0.0,1.4474162
13177,2018,14.21,0.0
13177,2019,5.26,14.9755945
13177,2020,17.09,9.006247
13177,2021,44.66,5.333116
13179,2017,7.26,14.012971
13179,2018,9.16,15.062227
13179,2019,11.92,10.395153
13179,2020,22.83,7.83038
13179,2021,27.93,10.014255
13181,2017,0.0,5.5739245
13181,2018,10.97,5.9950237
13181,2019,22.8,13.136323
13181,2020,0.0,8.25784
13181,2021,34.01,12.812864
13183,2017,7.26,23.29283
13183,2018,11.62,26.615635
13183,2019,11.92,11.016012
13183,2020,30.18,11.999048
13183,2021,35.03,9.188313
13185,2017,10.32,12.655599
13185,2018,4.86,15.030794
13185,2019,5.58,10.683161
13185,2020,14.25,11.777247
13185,2021,30.83,18.872532
13187,2017,29.34,37.749676
13187,2018,13.42,26.003626
13187,2019,23.74,28.615143
13187,2020,37.93,14.08781
13187,2021,31.61,15.873865
13189,2017,15.27,6.4252834
13189,2018,8.54,4.131001
13189,2019,15.33,3.9752007
13189,2020,15.54,12.752337
13189,2021,37.98,5.8168497
13191,2017,9.14,0.2854631
13191,2018,14.07,0.8948561
13191,2019,18.57,0.0
13191,2020,31.48,0.0
13191,2021,35.09,0.50742877
13193,2017,0.0,3.8430119
13193,2018,3.8,0.0
13193,2019,0.0,0.0
13193,2020,8.69,0.0
13193,2021,14.55,1.2562386
13195,2017,17.78,16.657866
13195,2018,26.97,18.104097
13195,2019,22.29,16.745844
13195,2020,42.09,9.621684
13195,2021,63.55,2.6480565
13197,2017,1.36,6.047876
13197,2018,0.0,18.93306
13197,2019,3.46,36.30184
13197,2020,11.57,22.617723
13197,2021,2.84,16.64497
13199,2017,9.34,5.868691
13199,2018,9.67,7.862816
13199,2019,17.19,10.585108
13199,2020,25.23,8.8043
13199,2021,13.44,14.622157
13201,2017,0.0,5.6659207
13201,2018,2.36,3.1545491
13201,2019,16.28,0.0
13201,2020,0.0,0.0
13201,2021,8.78,0.0
13205,2017,0.0,17.959946
13205,2018,10.38,20.692205
13205,2019,12.04,15.245995
13205,2020,19.84,1.1886667
13205,2021,30.44,5.016351
13207,2017,9.71,15.42132
13207,2018,7.24,12.642726
13207,2019,14.21,8.051077
13207,2020,28.47,8.685818
13207,2021,33.98,4.418835
13209,2017,0.0,0.0
13209,2018,0.0,0.0
13209,2019,0.0,0.0
13209,2020,0.0,12.655765
13209,2021,40.99,22.999365
13211,2017,13.07,14.863834
13211,2018,9.71,22.197542
13211,2019,16.78,28.74873
13211,2020,20.95,22.047907
13211,2021,23.81,19.866766
13213,2017,25.05,26.785057
13213,2018,12.73,22.171547
13213,2019,29.89,20.997692
13213,2020,29.92,25.493288
13213,2021,34.2,20.248587
13215,2017,9.79,12.495343
13215,2018,12.26,15.84974
13215,2019,16.29,15.060337
13215,2020,21.4,15.716643
13215,2021,19.74,16.83632
13217,2017,10.04,14.688981
13217,2018,12.53,15.634686
13217,2019,19.42,13.977975
13217,2020,19.94,12.711203
13217,2021,21.25,9.807985
13219,2017,17.27,10.341026
13219,2018,14.24,10.520047
13219,2019,17.61,10.659832
13219,2020,24.72,11.981106
13219,2021,26.58,9.8980665
13221,2017,9.94,5.143359
13221,2018,14.2,0.0
13221,2019,14.61,0.0
13221,2020,17.56,5.851723
13221,2021,37.97,8.374103
13223,2017,11.58,16.374622
13223,2018,14.23,19.555035
13223,2019,23.07,20.36943
13223,2020,28.2,17.83687
13223,2021,30.83,14.591039
13225,2017,3.22,6.883958
13225,2018,6.34,8.959315
13225,2019,5.94,8.636201
13225,2020,8.69,8.972778
13225,2021,14.82,11.403318
13227,2017,25.45,17.00525
13227,2018,0.0,10.225794
13227,2019,28.45,9.708709
13227,2020,35.27,13.788839
13227,2021,54.56,7.217518
13229,2017,8.68,9.942959
13229,2018,7.63,1.5390346
13229,2019,30.64,11.28091
13229,2020,36.48,5.116908
13229,2021,44.9,1.2963822
13231,2017,14.62,18.02748
13231,2018,9.67,6.7963624
13231,2019,16.52,8.47071
13231,2020,33.86,20.060785
13231,2021,21.35,22.442791
13233,2017,13.35,22.603102
13233,2018,12.92,24.980558
13233,2019,32.68,25.635988
13233,2020,52.88,30.563036
13233,2021,36.61,26.371193
13235,2017,4.82,6.115568
13235,2018,3.17,7.6018996
13235,2019,0.0,0.8672894
13235,2020,18.0,0.0
13235,2021,0.0,0.0
13237,2017,5.6,19.278246
13237,2018,0.65,27.469875
13237,2019,8.4,1.7394546
13237,2020,13.72,0.0
13237,2021,29.25,11.831615
13239,2017,0.0,0.0
13239,2018,0.0,0.0
13239,2019,0.0,0.0
13239,2020,0.0,4.3596964
13239,2021,0.0,4.997813
13241,2017,0.0,31.736788
13241,2018,34.44,30.546923
13241,2019,28.01,27.66345
13241,2020,36.13,19.68975
13241,2021,40.03,20.693035
13243,2017,0.0,0.0
13243,2018,0.0,0.0
13243,2019,0.93,0.0
13243,2020,0.0,0.0
13243,2021,0.0,0.0
13245,2017,30.26,29.685253
13245,2018,20.74,25.705849
13245,2019,34.64,19.915356
13245,2020,40.84,16.062553
13245,2021,54.68,15.293036
13247,2017,17.66,18.175863
13247,2018,13.6,20.966656
13247,2019,18.69,21.06943
13247,2020,25.51,19.618885
13247,2021,18.95,18.298683
13249,2017,0.0,0.0
13249,2018,0.0,0.0
13249,2019,0.0,3.233673
13249,2020,4.34,7.9438457
13249,2021,10.93,15.915611
13251,2017,0.0,17.314486
13251,2018,2.26,6.6637974
13251,2019,30.69,2.16536
13251,2020,32.83,5.603475
13251,2021,39.42,15.650533
13253,2017,4.3,2.3052416
13253,2018,4.72,18.686161
13253,2019,20.11,19.016474
13253,2020,11.71,17.8099
13253,2021,18.22,0.10125744
13255,2017,18.15,13.312466
13255,2018,10.99,15.08322
13255,2019,19.28,17.91969
13255,2020,30.92,20.534643
13255,2021,23.22,22.319199
13257,2017,25.52,16.054405
13257,2018,39.64,15.971457
13257,2019,27.87,22.545597
13257,2020,40.95,24.224619
13257,2021,38.27,23.367952
13259,2017,0.0,0.0
13259,2018,7.97,0.0
13259,2019,0.0,0.0
13259,2020,16.72,0.0
13259,2021,0.0,1.5368019
13261,2017,0.23,1.988581
13261,2018,3.39,2.5293326
13261,2019,1.84,2.4108582
13261,2020,7.14,5.702716
13261,2021,26.33,3.6107044
13263,2017,0.0,16.708508
13263,2018,7.19,28.078558
13263,2019,11.92,10.548254
13263,2020,17.76,13.699907
13263,2021,0.0,10.87185
13265,2017,0.0,4.2939305
13265,2018,3.58,3.293642
13265,2019,0.0,0.0
13265,2020,0.0,3.9809284
13265,2021,34.39,6.542662
13267,2017,5.28,4.9571157
13267,2018,3.51,5.799852
13267,2019,14.4,6.4987555
13267,2020,21.44,8.202194
13267,2021,35.32,8.743289
13269,2017,0.76,10.471716
13269,2018,0.0,7.35496
13269,2019,3.84,9.310029
13269,2020,0.0,6.808232
13269,2021,0.0,10.694724
13271,2017,7.98,6.1792006
13271,2018,0.26,2.2329116
13271,2019,0.0,0.0
13271,2020,14.75,0.0
13271,2021,3.58,2.813582
13273,2017,0.0,0.0
13273,2018,5.68,0.18588793
13273,2019,4.63,3.0468502
13273,2020,0.0,1.9037721
13273,2021,21.91,3.608307
13275,2017,3.08,1.604915
13275,2018,8.77,4.0277267
13275,2019,10.85,5.6070952
13275,2020,20.15,10.472042
13275,2021,28.53,4.0242443
13277,2017,9.92,0.0
13277,2018,5.87,0.0
13277,2019,3.68,0.0
13277,2020,33.97,0.0
13277,2021,31.39,0.0
13279,2017,3.36,6.4236073
13279,2018,0.01,9.694828
13279,2019,9.97,11.766469
13279,2020,14.0,15.546784
13279,2021,40.99,18.519276
13281,2017,13.23,21.348612
13281,2018,26.72,0.0
13281,2019,28.12,2.4510384
13281,2020,34.2,8.691658
13281,2021,35.42,0.080934525
13283,2017,0.0,13.571857
13283,2018,0.02,11.390403
13283,2019,0.0,0.4877814
13283,2020,0.0,9.097082
13283,2021,38.07,17.28714
13285,2017,6.86,11.847001
13285,2018,11.37,4.2183065
13285,2019,24.21,4.6775956
13285,2020,27.25,3.034997
13285,2021,14.25,10.889034
13287,2017,4.97,4.402269
13287,2018,1.51,0.0
13287,2019,0.0,0.0
13287,2020,18.01,5.207665
13287,2021,0.0,17.13001
13289,2017,5.83,7.2413106
13289,2018,0.0,7.482697
13289,2019,7.52,5.0885205
13289,2020,20.64,0.0
13289,2021,28.31,0.0
13291,2017,21.5,16.696896
13291,2018,22.38,28.587744
13291,2019,29.31,31.66059
13291,2020,45.7,0.0
13291,2021,39.57,0.0
13293,2017,7.26,9.047509
13293,2018,7.26,5.1486974
13293,2019,11.55,5.2791157
13293,2020,22.03,8.75877
13293,2021,16.59,0.0
13295,2017,20.35,25.490326
13295,2018,18.64,25.814623
13295,2019,35.66,16.187384
13295,2020,35.03,11.360548
13295,2021,39.18,12.671443
13297,2017,22.46,27.869682
13297,2018,21.14,26.003307
13297,2019,23.74,18.527676
13297,2020,25.04,11.936328
13297,2021,21.35,14.188545
13299,2017,10.98,22.46887
13299,2018,8.54,18.245464
13299,2019,30.7,0.0
13299,2020,36.08,2.2150903
13299,2021,47.73,0.0
13301,2017,4.07,4.625657
13301,2018,0.0,21.48276
13301,2019,0.0,4.4684944
13301,2020,5.18,0.0
13301,2021,35.27,9.984501
13303,2017,0.0,11.556644
13303,2018,0.0,12.375458
13303,2019,0.0,12.00071
13303,2020,13.42,18.36628
13303,2021,30.73,21.525581
13305,2017,10.61,11.906158
13305,2018,10.28,20.18255
13305,2019,24.72,27.44674
13305,2020,36.24,20.659689
13305,2021,42.08,15.8177395
13307,2017,0.0,1.9088343
13307,2018,0.0,0.0
13307,2019,0.0,0.0
13307,2020,5.57,13.62649
13307,2021,10.22,0.0
13309,2017,0.0,0.0
13309,2018,0.0,0.0
13309,2019,0.0,0.0
13309,2020,7.4,0.0
13309,2021,25.12,0.0
13311,2017,22.09,19.264082
13311,2018,20.21,9.568909
13311,2019,25.17,0.23255861
13311,2020,38.68,5.6235323
13311,2021,30.56,13.854617
13313,2017,9.61,17.202385
13313,2018,18.16,16.4073
13313,2019,16.37,14.77346
13313,2020,24.31,19.68188
13313,2021,16.48,21.516651
13315,2017,3.48,9.253489
13315,2018,0.0,15.43276
13315,2019,0.0,18.62771
13315,2020,16.64,12.577393
13315,2021,0.0,13.152667
13317,2017,5.09,5.53178
13317,2018,7.45,10.286427
13317,2019,10.8,0.0
13317,2020,0.0,0.0
13317,2021,38.66,0.0
13319,2017,1.46,1.4353925
13319,2018,0.0,0.0856694
13319,2019,3.25,4.691319
13319,2020,19.39,10.441634
13319,2021,29.41,8.074307
13321,2017,3.12,3.2888346
13321,2018,10.65,5.160469
13321,2019,4.73,8.21973
13321,2020,27.53,7.887593
13321,2021,32.19,3.7268667
15001,2017,8.32,0.0
15001,2018,9.68,0.0
15001,2019,10.44,0.0
15001,2020,13.62,0.0
15001,2021,10.84,2.1655293
15003,2017,10.93,7.478142
15003,2018,12.03,5.1068687
15003,2019,12.72,1.2293994
15003,2020,15.98,2.7015924
15003,2021,14.12,9.025942
15005,2017,0.0,0.0
15005,2018,0.0,0.0
15005,2019,0.0,0.0
15005,2020,0.0,0.0
15005,2021,0.0,0.0
15007,2017,10.93,5.837744
15007,2018,12.03,2.6414037
15007,2019,12.72,0.0
15007,2020,15.98,0.0
15007,2021,14.12,12.270906
15009,2017,16.15,10.857089
15009,2018,16.72,7.637172
15009,2019,17.27,3.1938372
15009,2020,20.7,1.4462187
15009,2021,20.69,1.403817
16001,2017,15.53,14.031499
16001,2018,16.4,13.43413
16001,2019,18.0,12.934954
16001,2020,17.58,14.158085
16001,2021,23.13,17.275225
16003,2017,0.0,5.677545
16003,2018,2.37,4.555414
16003,2019,0.0,9.236915
16003,2020,0.0,0.5676199
16003,2021,22.79,11.800148
16005,2017,16.07,20.745518
16005,2018,33.03,14.694467
16005,2019,19.15,12.528483
16005,2020,35.12,15.450794
16005,2021,27.93,17.479244
16007,2017,3.34,0.0
16007,2018,2.86,0.0
16007,2019,0.0,0.0
16007,2020,0.0,0.0
16007,2021,3.33,0.0
16009,2017,14.5,11.246996
16009,2018,14.6,5.838716
16009,2019,19.72,7.326182
16009,2020,26.58,4.6638002
16009,2021,28.08,0.0
16011,2017,6.44,12.429718
16011,2018,11.48,12.013764
16011,2019,11.89,16.748863
16011,2020,22.51,15.3623
16011,2021,10.64,15.114433
16013,2017,6.34,0.0
16013,2018,3.18,0.0
16013,2019,6.71,0.0
16013,2020,11.46,0.0
16013,2021,5.73,0.0
16015,2017,0.0,7.691239
16015,2018,8.2,8.877063
16015,2019,6.0,10.144795
16015,2020,12.58,3.1472344
16015,2021,19.07,2.899487
16017,2017,4.84,21.444826
16017,2018,13.73,27.824924
16017,2019,10.84,25.915045
16017,2020,15.55,24.559519
16017,2021,29.64,18.972345
16019,2017,18.83,25.458693
16019,2018,24.36,25.027153
16019,2019,18.01,24.62067
16019,2020,28.14,29.066225
16019,2021,17.76,27.700087
16021,2017,0.0,8.434871
16021,2018,13.14,1.5830998
16021,2019,0.0,1.1216885
16021,2020,0.0,6.7085996
16021,2021,29.04,0.40603566
16023,2017,0.0,0.0
16023,2018,0.0,0.0
16023,2019,0.0,5.3162537
16023,2020,10.8,2.5477948
16023,2021,0.0,0.0
16025,2017,0.0,0.0
16025,2018,0.0,0.0
16025,2019,0.0,0.0
16025,2020,0.0,0.0
16025,2021,0.0,0.0
16027,2017,11.63,9.868848
16027,2018,8.7,10.171717
16027,2019,12.23,12.4678135
16027,2020,18.51,12.268639
16027,2021,19.52,8.692099
16029,2017,0.0,0.88388324
16029,2018,0.0,6.784783
16029,2019,11.72,8.768558
16029,2020,17.15,13.281148
16029,2021,12.26,22.503689
16031,2017,12.37,7.061909
16031,2018,10.37,3.1036773
16031,2019,14.81,2.1476593
16031,2020,17.04,4.3735046
16031,2021,16.19,7.9449162
16033,2017,0.0,0.0
16033,2018,0.0,5.9264045
16033,2019,0.0,7.0277066
16033,2020,0.0,5.752353
16033,2021,0.0,0.0
16035,2017,0.0,10.825615
16035,2018,3.38,4.5350776
16035,2019,0.0,10.485021
16035,2020,0.0,7.221591
16035,2021,22.19,5.975883
16037,2017,3.14,0.0
16037,2018,0.0,0.0
16037,2019,0.0,0.0
16037,2020,9.51,0.0
16037,2021,7.96,0.0
16039,2017,8.68,8.658036
16039,2018,8.34,10.804003
16039,2019,11.54,13.486167
16039,2020,12.78,20.971907
16039,2021,15.0,17.855698
16041,2017,0.0,11.620766
16041,2018,11.66,15.067766
16041,2019,9.72,15.513471
16041,2020,0.0,13.8695965
16041,2021,0.0,15.551513
16043,2017,0.0,7.5704226
16043,2018,4.53,6.8329196
16043,2019,9.75,5.6334424
16043,2020,14.71,2.1615288
16043,2021,6.01,11.385051
16045,2017,5.43,6.956538
16045,2018,6.73,0.0
16045,2019,6.05,0.0
16045,2020,13.65,6.378209
16045,2021,23.06,3.0647717
16047,2017,9.3,0.0
16047,2018,8.44,0.0
16047,2019,11.31,0.6140655
16047,2020,6.87,9.020155
16047,2021,6.05,5.0311112
16049,2017,3.14,0.0
16049,2018,2.66,0.0
16049,2019,2.78,0.0
16049,2020,8.37,0.0
16049,2021,20.45,0.0
16051,2017,3.77,9.317221
16051,2018,6.73,8.1775255
16051,2019,6.0,5.552484
16051,2020,16.88,5.3819547
16051,2021,5.92,4.2562604
16053,2017,13.94,7.4444203
16053,2018,11.25,5.873225
16053,2019,0.0,10.910557
16053,2020,9.16,11.871712
16053,2021,8.06,3.8864112
16055,2017,14.24,13.793074
16055,2018,14.48,15.083493
16055,2019,19.93,11.894889
16055,2020,19.47,10.282722
16055,2021,21.79,15.563241
16057,2017,7.25,9.680262
16057,2018,7.08,6.3555694
16057,2019,9.86,14.364076
16057,2020,20.87,7.8991284
16057,2021,25.73,7.0183816
16059,2017,2.0,0.0
16059,2018,0.0,0.0
16059,2019,0.0,0.0
16059,2020,3.14,0.0
16059,2021,0.0,0.0
16061,2017,0.0,0.0
16061,2018,0.0,0.0
16061,2019,0.0,7.7394805
16061,2020,0.0,0.0
16061,2021,34.88,0.0
16063,2017,9.29,1.2819375
16063,2018,0.0,1.1597395
16063,2019,3.77,1.3879042
16063,2020,0.0,2.371016
16063,2021,0.0,0.0
16065,2017,0.0,11.907957
16065,2018,0.0,9.150222
16065,2019,14.01,9.294247
16065,2020,24.39,5.7108994
16065,2021,10.85,0.0
16067,2017,13.94,0.0
16067,2018,5.63,0.0
16067,2019,1.88,0.0
16067,2020,4.58,9.965918
16067,2021,4.03,11.603287
16069,2017,2.62,18.058836
16069,2018,2.34,13.248209
16069,2019,2.11,23.951584
16069,2020,37.69,24.12087
16069,2021,34.88,19.05897
16071,2017,9.53,0.0
16071,2018,13.87,6.7021127
16071,2019,15.42,25.351181
16071,2020,16.17,11.219671
16071,2021,12.46,0.0
16073,2017,12.12,0.43091285
16073,2018,0.0,1.8403128
16073,2019,17.1,0.0
16073,2020,20.2,0.0
16073,2021,27.68,0.0
16075,2017,4.85,15.89025
16075,2018,4.35,9.548529
16075,2019,6.12,9.018785
16075,2020,18.51,13.615978
16075,2021,25.44,16.154123
16077,2017,0.0,13.102549
16077,2018,0.0,3.30437
16077,2019,16.46,0.0
16077,2020,24.6,16.133186
16077,2021,0.0,9.711045
16079,2017,5.83,12.851137
16079,2018,9.01,11.6026945
16079,2019,9.87,8.109213
16079,2020,12.91,14.939327
16079,2021,20.34,22.31032
16081,2017,6.28,13.281975
16081,2018,12.18,16.643372
16081,2019,18.01,13.120807
16081,2020,28.14,12.034428
16081,2021,8.88,11.8312235
16083,2017,18.59,14.271097
16083,2018,25.32,16.528013
16083,2019,33.93,16.748108
16083,2020,20.6,15.840834
16083,2021,18.14,16.444569
16085,2017,1.81,0.0
16085,2018,2.73,0.0
16085,2019,0.0,0.0
16085,2020,6.29,3.5082164
16085,2021,15.55,0.0
16087,2017,0.0,3.8941107
16087,2018,0.0,3.4534187
16087,2019,0.0,0.0
16087,2020,9.13,0.0
16087,2021,28.41,0.0
17001,2017,18.27,0.08676088
17001,2018,0.0,7.6273985
17001,2019,21.61,7.9379225
17001,2020,18.47,12.623222
17001,2021,15.45,17.538458
17003,2017,11.65,1.1546143
17003,2018,12.15,3.9499178
17003,2019,0.0,5.0028534
17003,2020,0.0,0.0
17003,2021,0.0,0.0
17005,2017,41.22,23.254534
17005,2018,33.07,10.353785
17005,2019,40.44,4.440847
17005,2020,49.09,4.6070876
17005,2021,40.55,11.694283
17007,2017,22.4,29.274979
17007,2018,24.45,26.719929
17007,2019,28.4,31.872042
17007,2020,33.34,31.303858
17007,2021,22.58,27.780348
17009,2017,0.0,0.0
17009,2018,0.0,0.0
17009,2019,7.2,0.0
17009,2020,21.13,0.0
17009,2021,0.0,0.0
17011,2017,21.8,21.965235
17011,2018,25.61,22.122387
17011,2019,16.09,25.990145
17011,2020,20.99,27.627401
17011,2021,31.73,26.99006
17013,2017,0.0,15.326168
17013,2018,0.0,9.576227
17013,2019,31.82,25.178999
17013,2020,28.31,14.6651535
17013,2021,25.58,18.713783
17015,2017,0.0,19.13418
17015,2018,20.01,23.371511
17015,2019,21.26,0.0
17015,2020,0.0,1.3301913
17015,2021,27.95,3.5977259
17017,2017,11.28,5.38112
17017,2018,0.0,8.559934
17017,2019,0.0,17.221628
17017,2020,27.4,22.308882
17017,2021,11.14,13.775979
17019,2017,15.24,15.926916
17019,2018,23.84,10.834676
17019,2019,23.42,8.446814
17019,2020,27.19,7.7706504
17019,2021,29.05,13.868729
17021,2017,22.24,8.956697
17021,2018,22.04,7.3266864
17021,2019,33.75,0.0
17021,2020,42.21,0.0
17021,2021,28.53,0.0
17023,2017,15.93,14.782208
17023,2018,12.96,14.479858
17023,2019,21.06,20.821177
17023,2020,31.13,28.44376
17023,2021,24.74,19.956732
17025,2017,0.0,19.8265
17025,2018,24.52,18.700016
17025,2019,38.26,18.050503
17025,2020,28.78,16.049503
17025,2021,14.45,20.935955
17027,2017,36.55,25.295235
17027,2018,25.46,21.028667
17027,2019,39.05,19.17964
17027,2020,38.98,18.42246
17027,2021,38.52,18.820055
17029,2017,17.39,13.821583
17029,2018,14.31,14.083693
17029,2019,19.85,21.496311
17029,2020,28.97,37.680588
17029,2021,28.65,13.915932
17031,2017,23.43,22.182917
17031,2018,26.39,23.10241
17031,2019,37.08,25.653498
17031,2020,38.58,29.887497
17031,2021,41.98,30.103209
17033,2017,7.27,13.281984
17033,2018,12.97,26.809912
17033,2019,21.82,25.785295
17033,2020,29.24,22.209
17033,2021,11.62,14.920604
17035,2017,15.42,30.83792
17035,2018,18.87,37.37041
17035,2019,26.64,21.911871
17035,2020,34.42,0.0
17035,2021,23.73,0.0
17037,2017,14.4,21.402359
17037,2018,16.21,28.791567
17037,2019,20.1,31.205015
17037,2020,22.91,24.677736
17037,2021,20.95,29.081627
17039,2017,20.24,18.555056
17039,2018,21.06,17.739897
17039,2019,20.88,26.434864
17039,2020,23.62,28.809862
17039,2021,0.0,26.591244
17041,2017,18.35,29.26051
17041,2018,20.03,38.23993
17041,2019,22.93,30.876276
17041,2020,29.09,36.15888
17041,2021,29.53,29.938702
17043,2017,16.91,15.705004
17043,2018,14.19,16.487926
17043,2019,17.0,17.230965
17043,2020,15.89,16.879847
17043,2021,16.72,16.44719
17045,2017,14.05,23.323578
17045,2018,0.0,26.792124
17045,2019,21.82,36.736584
17045,2020,28.88,36.733246
17045,2021,33.14,32.48303
17047,2017,0.0,2.8819094
17047,2018,0.0,9.043542
17047,2019,25.15,0.0
17047,2020,0.0,0.0
17047,2021,0.0,0.0
17049,2017,14.13,16.232183
17049,2018,24.11,9.007624
17049,2019,33.59,12.350521
17049,2020,35.86,1.0032469
17049,2021,24.98,7.4784036
17051,2017,26.91,31.557196
17051,2018,29.61,29.925213
17051,2019,40.69,29.325867
17051,2020,42.95,9.357465
17051,2021,32.97,24.718798
17053,2017,22.72,20.162018
17053,2018,0.0,15.410437
17053,2019,27.69,17.128016
17053,2020,30.9,13.680914
17053,2021,33.55,7.9302373
17055,2017,13.65,34.714825
17055,2018,25.99,34.67701
17055,2019,34.16,37.568108
17055,2020,29.38,38.382458
17055,2021,22.67,36.34388
17057,2017,15.63,9.979109
17057,2018,10.44,5.355697
17057,2019,13.23,11.841034
17057,2020,21.99,29.062136
17057,2021,17.23,20.93104
17059,2017,0.0,1.8916315
17059,2018,10.65,1.4174985
17059,2019,0.0,0.9452642
17059,2020,24.59,2.558025
17059,2021,16.58,0.0
17061,2017,16.96,26.722767
17061,2018,7.34,26.638006
17061,2019,21.09,30.657934
17061,2020,20.38,36.447178
17061,2021,0.0,30.597176
17063,2017,23.54,23.789303
17063,2018,31.34,15.32841
17063,2019,41.18,19.160633
17063,2020,24.53,25.937368
17063,2021,24.51,30.3146
17065,2017,0.0,0.0
17065,2018,0.0,0.0
17065,2019,22.13,0.0
17065,2020,26.6,0.0
17065,2021,15.48,0.0
17067,2017,5.28,0.0
17067,2018,0.0,0.0
17067,2019,7.0,0.0
17067,2020,7.26,0.0
17067,2021,0.0,0.0
17069,2017,0.0,21.55683
17069,2018,0.0,48.89382
17069,2019,0.0,46.946888
17069,2020,32.79,40.896374
17069,2021,0.0,33.745483
17071,2017,6.51,5.3764143
17071,2018,2.09,5.1805105
17071,2019,12.15,0.0
17071,2020,0.0,1.2892941
17071,2021,0.0,0.0
17073,2017,17.79,22.614279
17073,2018,19.56,23.63539
17073,2019,9.86,21.454546
17073,2020,13.51,15.792384
17073,2021,22.37,12.239379
17075,2017,17.25,28.030882
17075,2018,14.06,16.219255
17075,2019,32.39,24.724274
17075,2020,34.04,31.558584
17075,2021,40.55,32.293354
17077,2017,31.35,14.741788
17077,2018,25.8,12.310493
17077,2019,19.41,9.769933
17077,2020,33.14,12.246961
17077,2021,28.52,13.880722
17079,2017,5.31,0.0
17079,2018,20.12,0.0
17079,2019,29.89,6.8661838
17079,2020,33.02,19.227968
17079,2021,12.76,9.215995
17081,2017,15.61,23.271156
17081,2018,14.56,17.622746
17081,2019,32.23,19.847221
17081,2020,29.83,29.927816
17081,2021,32.97,27.122375
17083,2017,45.77,50.451546
17083,2018,22.02,26.147753
17083,2019,31.53,31.510588
17083,2020,30.67,24.4615
17083,2021,22.88,34.315426
17085,2017,14.59,10.047423
17085,2018,13.99,12.969443
17085,2019,15.26,12.345403
17085,2020,7.04,9.135658
17085,2021,25.21,0.0
17087,2017,10.26,16.721355
17087,2018,31.0,11.483227
17087,2019,17.56,5.570437
17087,2020,25.19,7.44674
17087,2021,12.44,7.2781096
17089,2017,13.85,16.032797
17089,2018,14.84,17.223213
17089,2019,17.51,17.947027
17089,2020,20.75,17.818213
17089,2021,18.28,17.645056
17091,2017,25.45,27.175766
17091,2018,24.58,27.780579
17091,2019,41.44,22.958994
17091,2020,35.65,16.505953
17091,2021,45.25,25.880945
17093,2017,14.85,16.054583
17093,2018,10.85,14.431088
17093,2019,14.54,14.795369
17093,2020,10.38,15.8123045
17093,2021,16.03,16.391605
17095,2017,19.94,13.047868
17095,2018,16.3,10.245819
17095,2019,11.38,3.5433064
17095,2020,22.33,6.4784007
17095,2021,26.86,31.006937
17097,2017,14.13,14.673889
17097,2018,12.92,14.735638
17097,2019,16.58,15.356251
17097,2020,19.26,15.468312
17097,2021,19.18,15.769972
17099,2017,41.12,22.59644
17099,2018,27.61,19.691992
17099,2019,25.1,19.588755
17099,2020,35.79,32.321747
17099,2021,38.86,24.189554
17101,2017,0.0,10.97204
17101,2018,5.25,7.8217597
17101,2019,21.82,17.722517
17101,2020,26.66,22.438894
17101,2021,0.0,25.905905
17103,2017,27.76,10.620659
17103,2018,21.19,7.644916
17103,2019,21.69,17.342886
17103,2020,29.35,19.226961
17103,2021,27.25,5.2479796
17105,2017,33.56,30.120935
17105,2018,20.32,13.491161
17105,2019,33.88,4.425399
17105,2020,42.06,5.908646
17105,2021,36.6,9.695813
17107,2017,20.58,12.618011
17107,2018,14.9,14.563541
17107,2019,22.18,17.99203
17107,2020,26.98,12.205013
17107,2021,16.08,19.02567
17109,2017,7.81,8.174224
17109,2018,3.48,11.08396
17109,2019,6.61,10.775376
17109,2020,12.04,8.5186615
17109,2021,0.0,3.5753727
17111,2017,18.8,20.184265
17111,2018,13.65,15.308098
17111,2019,22.23,16.252234
17111,2020,16.71,15.440008
17111,2021,17.0,16.718897
17113,2017,18.52,13.475829
17113,2018,18.07,11.193545
17113,2019,11.68,8.514916
17113,2020,14.04,5.06904
17113,2021,14.02,7.781205
17115,2017,21.97,17.00569
17115,2018,24.04,7.5006404
17115,2019,30.09,9.202192
17115,2020,33.19,11.018609
17115,2021,23.65,14.081846
17117,2017,22.07,35.034664
17117,2018,22.52,29.719296
17117,2019,29.17,20.857153
17117,2020,22.52,20.218426
17117,2021,24.21,18.177065
17119,2017,41.22,28.611006
17119,2018,40.69,18.867321
17119,2019,38.08,15.835011
17119,2020,41.21,13.154875
17119,2021,40.55,17.7452
17121,2017,19.24,20.907059
17121,2018,32.25,19.22202
17121,2019,40.49,26.266535
17121,2020,26.75,19.767912
17121,2021,43.34,13.9902725
17123,2017,24.39,15.76799
17123,2018,26.03,12.2013235
17123,2019,17.56,14.261794
17123,2020,21.61,13.842968
17123,2021,35.63,17.205816
17125,2017,14.61,9.520382
17125,2018,0.0,9.405075
17125,2019,10.52,10.000369
17125,2020,28.77,11.356243
17125,2021,13.15,9.311236
17127,2017,8.41,2.1251464
17127,2018,21.4,12.203987
17127,2019,22.85,35.206715
17127,2020,12.6,25.924
17127,2021,13.34,17.716528
