FIPS,Year,True_MR,Pred_MR
17189,2021,36.12,0.0
17191,2017,0.0,0.0
17191,2018,11.7,0.0
17191,2019,33.28,7.8460526
17191,2020,16.63,14.827583
17191,2021,0.0,16.453968
17193,2017,0.0,0.8030964
17193,2018,5.76,0.0
17193,2019,17.03,0.47157443
17193,2020,0.0,10.5439
17193,2021,11.69,18.332054
17195,2017,11.19,6.6770673
17195,2018,21.04,13.025495
17195,2019,17.81,18.768227
17195,2020,18.0,15.017219
17195,2021,21.95,14.409995
17197,2017,18.78,16.686342
17197,2018,21.43,17.087143
17197,2019,19.75,17.453857
17197,2020,22.66,18.173855
17197,2021,24.11,18.195827
17199,2017,19.39,16.39758
17199,2018,36.41,11.250227
17199,2019,21.08,10.706279
17199,2020,28.41,8.776535
17199,2021,23.99,9.764727
17201,2017,52.45,39.00232
17201,2018,43.53,41.64913
17201,2019,52.26,43.328217
17201,2020,52.27,43.496647
17201,2021,54.93,43.61632
17203,2017,28.22,21.662342
17203,2018,21.55,17.645237
17203,2019,22.61,13.630483
17203,2020,28.36,7.577401
17203,2021,30.6,8.067405
18001,2017,34.61,40.48673
18001,2018,29.31,40.605213
18001,2019,34.96,34.250343
18001,2020,55.41,35.68731
18001,2021,39.77,35.84339
18003,2017,22.65,22.231682
18003,2018,29.53,21.877481
18003,2019,30.35,22.183119
18003,2020,38.86,20.47785
18003,2021,35.0,18.522688
18005,2017,25.38,20.322756
18005,2018,23.87,15.25254
18005,2019,31.97,11.665504
18005,2020,33.95,13.654908
18005,2021,56.26,20.480225
18007,2017,0.0,10.97718
18007,2018,0.0,15.7531805
18007,2019,32.98,17.95672
18007,2020,26.48,24.484728
18007,2021,38.97,22.02428
18009,2017,40.69,32.195583
18009,2018,0.0,29.27419
18009,2019,50.2,25.287569
18009,2020,74.38,18.927721
18009,2021,63.4,23.150707
18011,2017,22.39,9.718843
18011,2018,29.48,11.105695
18011,2019,33.17,12.458579
18011,2020,31.48,12.50921
18011,2021,18.88,11.620097
18013,2017,30.15,21.149767
18013,2018,0.0,19.809452
18013,2019,34.89,16.283684
18013,2020,37.0,3.7778425
18013,2021,44.69,0.0
18015,2017,28.69,23.724415
18015,2018,28.3,19.61278
18015,2019,35.53,14.637252
18015,2020,36.06,8.283367
18015,2021,44.31,1.8898464
18017,2017,26.53,27.87615
18017,2018,31.45,25.676897
18017,2019,26.75,24.453684
18017,2020,40.48,23.61375
18017,2021,45.29,17.418884
18019,2017,43.46,31.842665
18019,2018,34.66,31.290344
18019,2019,53.66,31.665257
18019,2020,54.59,36.34675
18019,2021,49.9,36.30659
18021,2017,22.41,14.984382
18021,2018,22.61,16.557789
18021,2019,0.0,17.374102
18021,2020,31.3,17.452158
18021,2021,34.4,20.662619
18023,2017,31.01,8.665152
18023,2018,25.38,6.5122995
18023,2019,37.26,4.872987
18023,2020,33.27,1.7585837
18023,2021,51.76,1.1627203
18025,2017,19.12,44.670437
18025,2018,18.66,36.002132
18025,2019,40.94,16.918884
18025,2020,49.67,19.463112
18025,2021,41.13,23.839485
18027,2017,8.31,43.315334
18027,2018,15.35,43.65037
18027,2019,28.3,45.983833
18027,2020,34.9,43.794796
18027,2021,12.4,34.320374
18029,2017,22.19,44.64393
18029,2018,32.35,53.681885
18029,2019,34.12,68.880936
18029,2020,23.61,66.675934
18029,2021,39.11,60.78757
18031,2017,37.13,36.088947
18031,2018,33.81,36.329693
18031,2019,45.14,26.619623
18031,2020,37.99,23.547544
18031,2021,52.07,59.21088
18033,2017,13.46,22.666498
18033,2018,25.3,30.61146
18033,2019,32.06,34.755642
18033,2020,34.9,30.826303
18033,2021,28.14,29.918396
18035,2017,35.72,18.663452
18035,2018,37.67,23.695753
18035,2019,52.88,24.587732
18035,2020,80.45,22.963392
18035,2021,57.13,19.853273
18037,2017,5.51,12.3650675
18037,2018,12.85,2.2044034
18037,2019,31.81,0.0
18037,2020,37.5,0.0
18037,2021,19.68,0.0
18039,2017,15.08,16.207195
18039,2018,11.15,17.767355
18039,2019,14.07,19.832119
18039,2020,19.33,19.889507
18039,2021,16.43,18.995186
18041,2017,65.08,49.400608
18041,2018,90.9,34.33164
18041,2019,91.74,25.980124
18041,2020,81.34,32.84221
18041,2021,59.96,33.878437
18043,2017,27.0,40.021717
18043,2018,48.39,29.567278
18043,2019,41.81,19.752737
18043,2020,52.2,21.370388
18043,2021,53.27,23.565823
18045,2017,17.4,11.8932085
18045,2018,19.93,14.927847
18045,2019,21.7,17.516768
18045,2020,23.6,18.301912
18045,2021,28.14,19.392675
18047,2017,52.78,46.79488
18047,2018,49.86,32.04512
18047,2019,43.93,20.890043
18047,2020,47.88,22.919182
18047,2021,48.54,16.311312
18049,2017,27.4,20.859255
18049,2018,29.13,24.37141
18049,2019,31.73,24.051699
18049,2020,37.24,30.005976
18049,2021,44.43,30.213034
18051,2017,5.66,9.165399
18051,2018,10.0,9.871753
18051,2019,22.46,14.9896345
18051,2020,25.51,10.852332
18051,2021,18.51,2.9885936
18053,2017,33.37,21.413546
18053,2018,19.77,16.417574
18053,2019,47.53,21.640905
18053,2020,78.48,15.3743305
18053,2021,69.67,11.170304
18055,2017,21.66,14.936946
18055,2018,21.12,21.363073
18055,2019,21.02,15.7510605
18055,2020,32.48,15.348582
18055,2021,27.88,14.162967
18057,2017,12.12,7.549525
18057,2018,10.65,7.5822153
18057,2019,13.65,7.6047063
18057,2020,13.74,6.8669353
18057,2021,15.35,6.9076915
18059,2017,26.19,19.607418
18059,2018,15.35,20.006895
18059,2019,30.17,19.295973
18059,2020,29.34,19.685131
18059,2021,25.28,20.781643
18061,2017,27.03,37.5808
18061,2018,37.02,35.333607
18061,2019,41.79,31.010529
18061,2020,42.76,37.2592
18061,2021,50.19,38.290157
18063,2017,14.97,10.714437
18063,2018,15.85,13.656688
18063,2019,30.01,16.582338
18063,2020,26.76,13.153763
18063,2021,20.27,10.442539
18065,2017,44.35,25.94639
18065,2018,20.85,28.227623
18065,2019,54.92,32.452915
18065,2020,32.7,33.709026
18065,2021,28.62,25.050688
18067,2017,32.78,32.79384
18067,2018,37.56,30.308025
18067,2019,50.77,28.354418
18067,2020,51.38,26.887388
18067,2021,52.65,16.1798
18069,2017,29.69,23.616835
18069,2018,28.21,21.378353
18069,2019,30.22,19.75692
18069,2020,59.92,17.85186
18069,2021,32.58,16.679466
18071,2017,45.34,30.592
18071,2018,21.0,33.345215
18071,2019,45.23,35.021835
18071,2020,45.59,23.755148
18071,2021,43.2,4.3447676
18073,2017,21.58,22.751905
18073,2018,24.31,23.352734
18073,2019,38.34,21.091408
18073,2020,39.29,15.158113
18073,2021,45.86,16.642214
18075,2017,52.98,47.32491
18075,2018,26.06,57.92274
18075,2019,43.37,52.414482
18075,2020,64.2,30.289532
18075,2021,47.2,10.316266
18077,2017,41.43,42.011784
18077,2018,35.04,29.212107
18077,2019,58.4,30.143791
18077,2020,39.23,21.818827
18077,2021,30.35,16.382412
18079,2017,43.46,50.66621
18079,2018,43.27,47.399883
18079,2019,53.79,34.481567
18079,2020,43.78,34.675053
18079,2021,72.63,25.266672
18081,2017,22.4,31.299593
18081,2018,18.34,30.620495
18081,2019,38.6,29.02627
18081,2020,36.52,25.118803
18081,2021,36.8,22.448795
18083,2017,5.94,12.926009
18083,2018,11.04,0.0
18083,2019,22.78,0.0
18083,2020,31.13,6.2166886
18083,2021,15.35,39.56842
18085,2017,15.12,20.510544
18085,2018,13.84,19.218712
18085,2019,15.19,17.562502
18085,2020,27.46,23.20726
18085,2021,25.98,27.188875
18087,2017,13.06,25.315937
18087,2018,0.0,25.739542
18087,2019,21.95,23.534655
18087,2020,30.1,24.603827
18087,2021,23.35,27.060232
18089,2017,27.46,25.996758
18089,2018,31.51,28.684381
18089,2019,34.87,31.42806
18089,2020,44.33,32.825493
18089,2021,39.02,32.59218
18091,2017,19.09,8.547959
18091,2018,25.48,9.590611
18091,2019,42.86,9.124509
18091,2020,45.38,20.993862
18091,2021,50.15,30.500666
18093,2017,33.33,21.28457
18093,2018,23.26,22.195467
18093,2019,24.18,26.620491
18093,2020,42.16,12.685658
18093,2021,35.38,11.006683
18095,2017,28.54,35.68324
18095,2018,40.9,40.2192
18095,2019,39.33,44.815285
18095,2020,42.05,41.344242
18095,2021,61.48,40.435383
18097,2017,35.3,27.988922
18097,2018,39.19,27.473366
18097,2019,61.79,26.829027
18097,2020,75.17,25.998478
18097,2021,72.1,25.657784
18099,2017,24.36,23.351448
18099,2018,21.7,20.747086
18099,2019,21.69,19.598394
18099,2020,30.35,22.233118
18099,2021,32.38,16.987684
18101,2017,19.42,18.028835
18101,2018,23.94,17.338074
18101,2019,31.02,23.027117
18101,2020,37.32,24.694235
18101,2021,0.0,15.309549
18103,2017,29.08,25.55271
18103,2018,28.66,21.967154
18103,2019,41.68,22.120712
18103,2020,36.03,18.35906
18103,2021,47.65,9.422359
18105,2017,17.7,14.670124
18105,2018,16.84,12.692436
18105,2019,30.36,13.885911
18105,2020,34.32,9.201709
18105,2021,41.5,6.4925394
18107,2017,36.51,26.332466
18107,2018,22.83,22.505795
18107,2019,26.07,20.507719
18107,2020,47.29,22.794771
18107,2021,28.74,28.400763
18109,2017,39.93,35.23749
18109,2018,32.63,34.613865
18109,2019,28.29,32.017784
18109,2020,34.62,31.547834
18109,2021,45.68,29.48991
18111,2017,17.54,18.510084
18111,2018,17.54,19.93998
18111,2019,36.23,18.22578
18111,2020,35.96,15.594916
18111,2021,41.61,12.533617
18113,2017,13.21,28.19559
18113,2018,15.96,27.59004
18113,2019,23.77,27.897806
18113,2020,31.76,28.770037
18113,2021,23.22,34.285107
18115,2017,28.96,27.94287
18115,2018,29.28,2.6971335
18115,2019,0.0,0.0
18115,2020,29.64,0.0
18115,2021,36.45,0.0
18117,2017,22.86,20.306946
18117,2018,24.62,19.587349
18117,2019,37.07,23.02173
18117,2020,44.74,27.544634
18117,2021,27.15,45.19376
18119,2017,28.82,17.51207
18119,2018,24.74,16.997831
18119,2019,19.55,16.77087
18119,2020,32.79,17.158745
18119,2021,43.59,17.85176
18121,2017,17.45,24.88424
18121,2018,21.01,14.546287
18121,2019,17.73,11.118754
18121,2020,30.75,14.111609
18121,2021,29.34,20.41515
18123,2017,0.0,42.364185
18123,2018,0.0,31.11405
18123,2019,30.44,17.992044
18123,2020,43.84,0.0
18123,2021,18.9,0.0
18125,2017,0.0,13.537557
18125,2018,9.26,14.386114
18125,2019,29.34,17.374735
18125,2020,31.45,14.017801
18125,2021,17.51,8.907961
18127,2017,21.82,29.16835
18127,2018,23.48,28.914248
18127,2019,25.73,26.674353
18127,2020,29.84,27.688559
18127,2021,26.89,29.887384
18129,2017,5.66,7.2298503
18129,2018,6.43,11.092069
18129,2019,12.72,12.27188
18129,2020,24.68,20.428999
18129,2021,31.25,32.954773
18131,2017,26.94,10.328106
18131,2018,31.28,10.919719
18131,2019,35.42,12.939387
18131,2020,41.69,26.821556
18131,2021,48.8,28.268898
18133,2017,27.53,20.889757
18133,2018,24.4,17.117783
18133,2019,20.78,14.107726
18133,2020,29.75,14.175216
18133,2021,33.52,0.0
18135,2017,46.87,50.307392
18135,2018,37.74,44.79448
18135,2019,45.47,38.507816
18135,2020,86.11,24.15842
18135,2021,53.2,13.506696
18137,2017,36.9,31.838352
18137,2018,37.27,32.86146
18137,2019,45.7,33.44665
18137,2020,34.85,34.809986
18137,2021,44.64,35.358383
18139,2017,42.07,35.95574
18139,2018,39.04,35.87917
18139,2019,50.26,42.394375
18139,2020,43.38,45.03662
18139,2021,40.14,32.849342
18141,2017,23.64,22.982492
18141,2018,13.98,26.371832
18141,2019,32.05,26.623575
18141,2020,34.9,25.822605
18141,2021,34.53,26.096354
18143,2017,41.88,58.76116
18143,2018,32.72,53.965935
18143,2019,100.89,44.571415
18143,2020,61.59,35.279354
18143,2021,52.87,35.693798
18145,2017,26.91,24.230572
18145,2018,29.06,25.379206
18145,2019,35.66,28.186365
18145,2020,35.52,29.18055
18145,2021,46.68,26.335066
18147,2017,0.0,21.822277
18147,2018,4.92,24.478247
18147,2019,23.73,17.264029
18147,2020,24.14,23.783598
18147,2021,14.8,22.49389
18149,2017,43.6,47.284927
18149,2018,47.84,43.15146
18149,2019,47.72,45.440254
18149,2020,59.9,46.07046
18149,2021,73.09,43.02995
18151,2017,0.0,13.424597
18151,2018,15.3,17.374578
18151,2019,29.02,18.250471
18151,2020,33.8,11.333295
18151,2021,25.38,13.929998
18153,2017,16.46,12.768491
18153,2018,17.28,13.019034
18153,2019,14.51,15.195361
18153,2020,31.32,14.41963
18153,2021,31.13,8.628314
18155,2017,36.56,31.559408
18155,2018,34.96,27.3334
18155,2019,29.27,24.527742
18155,2020,55.22,17.162382
18155,2021,39.87,20.195711
18157,2017,22.27,16.960068
18157,2018,21.97,17.441107
18157,2019,17.34,17.505108
18157,2020,23.52,17.39045
18157,2021,27.55,18.528166
18159,2017,27.56,10.424426
18159,2018,27.22,23.355965
18159,2019,37.71,22.14754
18159,2020,43.78,17.59608
18159,2021,50.18,5.942267
18161,2017,52.12,77.14882
18161,2018,60.98,44.234
18161,2019,61.65,2.684547
18161,2020,63.59,30.031025
18161,2021,56.26,49.305874
18163,2017,22.66,35.29885
18163,2018,19.29,39.814342
18163,2019,26.31,47.656357
18163,2020,49.45,47.58129
18163,2021,41.17,44.397446
18165,2017,0.0,14.548327
18165,2018,17.63,20.380852
18165,2019,21.88,13.40572
18165,2020,22.34,16.421442
18165,2021,32.92,18.30007
18167,2017,15.83,17.323689
18167,2018,18.68,16.144201
18167,2019,15.95,14.77747
18167,2020,30.19,15.17346
18167,2021,31.13,13.858688
18169,2017,25.3,12.212335
18169,2018,23.58,14.510175
18169,2019,33.66,15.7747755
18169,2020,32.45,20.045374
18169,2021,42.17,14.955489
18171,2017,10.77,10.726446
18171,2018,17.88,10.989486
18171,2019,24.39,6.537579
18171,2020,0.0,0.24628317
18171,2021,32.87,5.156829
18173,2017,8.43,8.699905
18173,2018,8.52,6.9910707
18173,2019,26.87,5.9677377
18173,2020,27.9,8.4266615
18173,2021,15.34,11.962115
18175,2017,36.94,39.669773
18175,2018,31.94,56.40173
18175,2019,46.08,50.290646
18175,2020,49.82,58.10127
18175,2021,46.06,68.63993
18177,2017,63.7,61.59903
18177,2018,72.86,58.72963
18177,2019,69.93,33.00092
18177,2020,88.78,25.250689
18177,2021,69.41,19.285885
18179,2017,37.42,22.114676
18179,2018,35.34,7.85248
18179,2019,39.58,0.0
18179,2020,63.17,0.0
18179,2021,50.16,0.55845416
18181,2017,18.14,16.656483
18181,2018,22.89,18.071405
18181,2019,45.52,18.860918
18181,2020,34.59,19.260649
18181,2021,41.49,20.796206
18183,2017,21.19,41.604916
18183,2018,21.89,30.282213
18183,2019,26.64,17.725557
18183,2020,38.09,30.914865
18183,2021,31.79,35.35157
19001,2017,0.0,0.0
19001,2018,0.93,0.0
19001,2019,6.43,0.0
19001,2020,3.04,0.0
19001,2021,0.0,0.0
19003,2017,0.0,0.0
19003,2018,0.54,0.0
19003,2019,0.0,0.0
19003,2020,0.0,0.0
19003,2021,0.0,0.0
19005,2017,0.0,6.6940684
19005,2018,7.09,0.0
19005,2019,0.0,0.0
19005,2020,21.41,0.0
19005,2021,12.89,0.0
19007,2017,0.0,11.254145
19007,2018,7.15,17.251444
19007,2019,0.49,23.282509
19007,2020,2.32,3.002499
19007,2021,1.41,0.0
19009,2017,0.0,0.0
19009,2018,0.0,0.0
19009,2019,0.0,0.0
19009,2020,0.0,0.0
19009,2021,0.0,0.0
19011,2017,6.87,5.771495
19011,2018,0.0,5.4628377
19011,2019,9.29,6.524245
19011,2020,11.62,9.115398
19011,2021,7.88,10.8677
19013,2017,10.57,16.180122
19013,2018,0.53,13.501671
19013,2019,13.0,13.05816
19013,2020,13.81,12.652338
19013,2021,9.98,18.118624
19015,2017,3.95,2.563136
19015,2018,7.48,3.7327867
19015,2019,8.04,6.0094194
19015,2020,14.68,7.81454
19015,2021,9.54,0.0
19017,2017,3.52,0.0
19017,2018,0.0,0.0
19017,2019,4.9,0.0
19017,2020,0.0,0.0
19017,2021,2.5,0.0
19019,2017,7.49,13.454079
19019,2018,3.18,12.492631
19019,2019,11.5,6.693682
19019,2020,9.63,10.684137
19019,2021,11.03,13.926644
19021,2017,0.0,3.1314063
19021,2018,0.0,7.533263
19021,2019,0.0,7.9947658
19021,2020,1.59,5.0668554
19021,2021,0.0,1.699353
19023,2017,2.35,0.0
19023,2018,0.0,0.0
19023,2019,0.0,0.0
19023,2020,0.0,0.0
19023,2021,0.0,0.0
19025,2017,0.0,0.0
19025,2018,0.0,0.0
19025,2019,0.0,0.0
19025,2020,0.0,0.0
19025,2021,0.0,0.0
19027,2017,0.0,0.0
19027,2018,0.0,0.0
19027,2019,1.75,0.0
19027,2020,1.94,0.0
19027,2021,3.32,1.5947841
19029,2017,0.0,0.0
19029,2018,2.68,0.0
19029,2019,4.28,0.0
19029,2020,3.54,0.0
19029,2021,5.37,0.0
19031,2017,0.0,0.0
19031,2018,12.28,0.13514102
19031,2019,0.0,3.8401294
19031,2020,12.81,10.535962
19031,2021,19.9,13.807353
19033,2017,0.0,2.2233138
19033,2018,0.0,5.712303
19033,2019,0.0,7.4562697
19033,2020,3.14,5.9978776
19033,2021,0.0,3.2294335
19035,2017,0.0,0.0
19035,2018,0.0,0.0
19035,2019,3.84,0.0
19035,2020,5.11,0.0
19035,2021,0.0,0.0
19037,2017,0.0,0.0
19037,2018,0.0,0.0
19037,2019,0.0,0.0
19037,2020,4.87,0.0
19037,2021,0.0,0.0
19039,2017,0.0,0.0
19039,2018,2.26,5.660333
19039,2019,8.91,9.76813
19039,2020,5.51,6.899884
19039,2021,0.0,0.0
19041,2017,0.09,0.0
19041,2018,0.0,0.0
19041,2019,0.55,0.0
19041,2020,1.89,5.424965
19041,2021,0.0,12.079002
19043,2017,9.17,4.467734
19043,2018,5.69,5.6470437
19043,2019,0.0,4.9021325
19043,2020,15.0,0.0
19043,2021,9.36,0.0
19045,2017,5.14,7.418098
19045,2018,16.78,13.485717
19045,2019,25.87,17.247602
19045,2020,21.52,25.781366
19045,2021,32.37,28.111538
19047,2017,0.0,0.0
19047,2018,0.0,0.0
19047,2019,2.71,9.971885
19047,2020,3.43,15.627703
19047,2021,5.43,20.934267
19049,2017,3.95,6.1904035
19049,2018,6.77,7.7958045
19049,2019,13.93,9.905891
19049,2020,11.56,10.6528015
19049,2021,10.18,10.045575
19051,2017,0.0,7.151406
19051,2018,0.0,1.4494778
19051,2019,0.0,10.218346
19051,2020,0.48,26.217852
19051,2021,1.63,33.043556
19053,2017,0.0,0.0
19053,2018,0.59,0.0
19053,2019,2.43,0.0
19053,2020,0.0,0.0
19053,2021,0.0,0.0
19055,2017,7.16,2.4814043
19055,2018,0.0,0.0
19055,2019,12.59,2.1946378
19055,2020,10.74,4.4018245
19055,2021,16.88,0.0
19057,2017,4.27,10.352035
19057,2018,0.0,15.606742
19057,2019,25.83,22.992113
19057,2020,3.45,12.991422
19057,2021,39.17,5.9072337
19059,2017,0.0,2.8933172
19059,2018,0.0,0.0
19059,2019,0.0,0.0
19059,2020,0.93,0.0
19059,2021,0.0,0.0
19061,2017,9.52,0.0
19061,2018,8.29,0.0
19061,2019,12.3,3.5086904
19061,2020,18.23,4.2158055
19061,2021,12.16,5.594603
19063,2017,0.0,0.0
19063,2018,0.0,0.0
19063,2019,0.0,0.0
19063,2020,2.04,0.0
19063,2021,0.0,4.184913
19065,2017,4.25,0.0
19065,2018,0.0,0.0
19065,2019,5.25,0.0
19065,2020,11.12,0.0
19065,2021,6.73,0.0
19067,2017,0.0,0.0
19067,2018,0.0,0.0
19067,2019,0.0,0.0
19067,2020,1.22,0.0
19067,2021,0.0,0.0
19069,2017,0.0,0.0
19069,2018,0.0,0.0
19069,2019,0.0,0.0
19069,2020,0.87,0.0
19069,2021,0.0,0.0
19071,2017,0.71,0.0
19071,2018,0.0,0.0
19071,2019,0.0,0.0
19071,2020,0.0,0.0
19071,2021,0.0,0.0
19073,2017,0.0,0.0
19073,2018,1.87,0.0
19073,2019,2.45,0.0
19073,2020,4.5,0.0
19073,2021,4.72,0.0
19075,2017,4.31,0.0
19075,2018,0.0,0.0
19075,2019,3.25,0.0
19075,2020,0.0,0.0
19075,2021,2.0,0.0
19077,2017,0.0,0.0
19077,2018,1.14,0.0
19077,2019,4.48,0.0
19077,2020,5.04,0.0
19077,2021,3.89,0.0
19079,2017,0.0,0.0
19079,2018,0.0,0.0
19079,2019,1.79,0.0
19079,2020,6.78,0.0
19079,2021,0.0,0.0
19081,2017,0.0,0.0
19081,2018,0.0,0.0
19081,2019,0.0,0.0
19081,2020,0.0,0.0
19081,2021,0.0,0.0
19083,2017,1.33,0.0
19083,2018,0.0,0.0
19083,2019,0.81,0.0
19083,2020,1.91,0.0
19083,2021,0.0,0.0
19085,2017,0.0,0.0
19085,2018,2.15,0.0
19085,2019,5.82,0.0
19085,2020,2.95,0.0
19085,2021,13.1,1.5677196
19087,2017,0.0,0.0
19087,2018,0.0,13.599196
19087,2019,8.61,24.169626
19087,2020,0.0,15.556774
19087,2021,16.32,4.963953
19089,2017,0.0,0.0
19089,2018,0.0,0.0
19089,2019,0.0,0.0
19089,2020,0.0,0.0
19089,2021,0.0,0.0
19091,2017,0.0,0.0
19091,2018,0.0,0.0
19091,2019,0.0,0.0
19091,2020,0.0,0.0
19091,2021,0.0,4.12991
19093,2017,0.0,0.0
19093,2018,0.0,0.0
19093,2019,0.0,0.0
19093,2020,0.0,0.0
19093,2021,0.0,0.0
19095,2017,4.27,0.0
19095,2018,0.0,0.0
19095,2019,0.0,0.0
19095,2020,10.1,6.9326267
19095,2021,0.0,12.401344
19097,2017,1.71,0.0
19097,2018,14.77,0.0
19097,2019,17.88,0.0
19097,2020,9.94,16.582714
19097,2021,23.27,27.34817
19099,2017,6.87,13.696006
19099,2018,11.25,10.549749
19099,2019,8.79,8.211497
19099,2020,15.72,17.1755
19099,2021,10.09,15.010622
19101,2017,0.0,2.628016
19101,2018,5.72,1.0494691
19101,2019,3.3,14.259798
19101,2020,1.92,8.396366
19101,2021,7.86,1.1695005
19103,2017,5.13,7.8471084
19103,2018,4.33,8.475051
19103,2019,9.76,8.695466
19103,2020,9.05,10.1153755
19103,2021,11.51,12.550696
19105,2017,0.0,2.1679115
19105,2018,11.33,7.870378
19105,2019,15.47,5.9241385
19105,2020,0.0,10.031758
19105,2021,20.58,8.752524
19107,2017,0.0,0.0
19107,2018,0.0,0.0
19107,2019,2.63,4.2559104
19107,2020,5.93,0.316095
19107,2021,4.6,0.0
19109,2017,0.0,0.0
19109,2018,0.0,0.0
19109,2019,0.0,0.0
19109,2020,0.0,0.0
19109,2021,0.0,0.0
19111,2017,0.0,0.0
19111,2018,0.0,0.0
19111,2019,11.48,0.0
19111,2020,0.0,0.0
19111,2021,9.79,0.0
19113,2017,11.95,12.039964
19113,2018,15.88,13.774418
19113,2019,23.7,15.172557
19113,2020,13.98,16.485373
19113,2021,17.9,16.803144
19115,2017,3.42,4.6461368
19115,2018,3.69,6.064027
19115,2019,0.0,6.662625
19115,2020,8.23,3.6945395
19115,2021,0.0,0.12155926
19117,2017,0.0,0.0
19117,2018,4.13,0.0
19117,2019,9.63,0.0
19117,2020,5.91,0.0
19117,2021,3.19,0.0
19119,2017,3.5,8.670389
19119,2018,0.0,7.9101667
19119,2019,3.94,6.895998
19119,2020,0.0,6.1735263
19119,2021,0.0,7.9109235
19121,2017,3.16,3.2832556
19121,2018,6.31,1.676488
19121,2019,15.9,1.87313
19121,2020,10.68,0.0
19121,2021,7.85,3.3561769
19123,2017,1.28,15.517165
19123,2018,9.53,14.523475
19123,2019,5.9,18.53308
19123,2020,9.44,19.87464
19123,2021,5.62,9.815484
19125,2017,5.14,0.0
19125,2018,10.66,0.0
19125,2019,15.07,0.0
19125,2020,16.87,0.0
19125,2021,10.84,5.1323686
19127,2017,4.18,2.0159965
19127,2018,4.04,2.6377397
19127,2019,1.35,3.1980648
19127,2020,7.13,2.4546418
19127,2021,2.84,0.74053
19129,2017,3.49,0.0
19129,2018,0.0,4.9675684
19129,2019,0.0,8.709585
19129,2020,0.0,15.026901
19129,2021,7.4,20.69359
19131,2017,0.0,0.0
19131,2018,0.0,0.0
19131,2019,0.0,0.0
19131,2020,6.11,0.0
19131,2021,0.0,0.0
19133,2017,0.0,0.0
19133,2018,0.0,0.0
19133,2019,0.0,0.0
19133,2020,0.0,0.0
19133,2021,5.27,0.0
19135,2017,0.0,0.0
19135,2018,0.0,3.5721989
19135,2019,0.0,0.0
19135,2020,6.16,0.0
19135,2021,0.0,12.526749
19137,2017,0.7,5.9037743
19137,2018,2.15,13.166764
19137,2019,0.0,19.264185
19137,2020,2.36,2.6349516
19137,2021,0.0,0.0
19139,2017,8.57,11.726348
19139,2018,12.71,5.609039
19139,2019,7.42,0.0
19139,2020,14.89,5.124651
19139,2021,12.94,8.0522585
19141,2017,0.0,0.0
19141,2018,0.0,0.0
19141,2019,2.22,0.0
19141,2020,2.8,0.0
19141,2021,0.0,0.0
19143,2017,0.7,0.0
19143,2018,0.0,0.0
19143,2019,0.0,0.0
19143,2020,0.73,0.0
19143,2021,0.0,0.0
19145,2017,0.0,0.0
19145,2018,0.0,0.0
19145,2019,0.0,3.3059435
19145,2020,0.0,0.0
19145,2021,1.23,0.0
19147,2017,0.0,0.0
19147,2018,0.0,0.0
19147,2019,0.0,0.0
19147,2020,0.74,0.0
19147,2021,0.0,0.0
19149,2017,0.0,5.6608567
19149,2018,0.0,11.216067
19149,2019,6.78,14.280557
19149,2020,7.1,5.526317
19149,2021,2.6,0.739277
19151,2017,0.0,0.0
19151,2018,0.0,0.0
19151,2019,0.0,0.0
19151,2020,1.15,0.0
19151,2021,0.0,0.0
19153,2017,15.8,12.203884
19153,2018,22.44,15.489746
19153,2019,22.25,19.741302
19153,2020,27.98,24.404282
19153,2021,28.14,26.84122
19155,2017,3.07,15.18654
19155,2018,10.73,15.633487
19155,2019,17.14,18.319197
19155,2020,11.79,24.30591
19155,2021,26.83,30.915113
19157,2017,3.11,0.0
19157,2018,2.38,0.0
19157,2019,3.99,0.0
19157,2020,9.13,6.4443574
19157,2021,4.16,11.905765
19159,2017,0.0,0.0
19159,2018,0.0,0.0
19159,2019,0.0,0.0
19159,2020,0.0,0.0
19159,2021,0.0,0.0
19161,2017,0.0,0.0
19161,2018,0.0,0.0
19161,2019,0.0,0.0
19161,2020,1.34,0.0
19161,2021,0.0,0.0
19163,2017,13.85,10.175063
19163,2018,16.19,11.513347
19163,2019,13.86,13.455252
19163,2020,19.52,8.90495
19163,2021,17.82,6.668443
19165,2017,0.0,0.0
19165,2018,0.0,0.0
19165,2019,6.03,0.0
19165,2020,4.34,0.0
19165,2021,11.32,0.0
19167,2017,1.33,6.767439
19167,2018,0.0,5.5509768
19167,2019,2.68,5.1992807
19167,2020,2.92,5.2403708
19167,2021,0.43,5.651875
19169,2017,5.27,5.6715646
19169,2018,8.23,9.266469
19169,2019,8.14,4.5917225
19169,2020,12.37,12.900565
19169,2021,9.38,9.107415
19171,2017,5.55,0.0
19171,2018,2.36,0.0
19171,2019,0.0,0.0
19171,2020,8.88,0.0
19171,2021,0.0,0.0
19173,2017,0.0,0.0
19173,2018,0.0,0.0
19173,2019,0.0,0.0
19173,2020,0.47,0.0
19173,2021,0.0,0.0
19175,2017,0.0,0.0
19175,2018,0.28,0.0
19175,2019,4.81,9.264771
19175,2020,0.12,8.903813
19175,2021,0.0,9.211795
19177,2017,0.0,0.0
19177,2018,0.0,0.0
19177,2019,0.0,0.0
19177,2020,0.0,0.0
19177,2021,6.53,0.0
19179,2017,0.0,12.443373
19179,2018,28.6,14.23578
19179,2019,1.97,14.394076
