Feature,Importance,county_class,Year,Fold
Single-Parent Household,0.03955072072441958,2,2014,1
Unemployment,0.05507022160163797,2,2014,1
Aged 17 or Younger,0.05276215558399505,2,2014,2
Aged 65 or Older,0.056109640918680766,2,2014,2
Below Poverty,0.03110889013767634,2,2014,2
Crowding,0.06203191800583109,2,2014,2
Group Quarters,0.05040593202611394,2,2014,2
Limited English Ability,0.11206629583114533,2,2014,2
Minority Status,0.23510116693156463,2,2014,2
Mobile Homes,0.04254999839448094,2,2014,2
Multi-Unit Structures,0.06922706609982132,2,2014,2
No High School Diploma,0.08203587219321203,2,2014,2
No Vehicle,0.09888036872737518,2,2014,2
Single-Parent Household,0.045525824716658995,2,2014,2
Unemployment,0.06219487043344438,2,2014,2
Aged 17 or Younger,0.04659545114196857,2,2014,3
Aged 65 or Older,0.05234721788250622,2,2014,3
Below Poverty,0.03652913286428071,2,2014,3
Crowding,0.06866776641645933,2,2014,3
Group Quarters,0.04256650659079363,2,2014,3
Limited English Ability,0.08908236608955533,2,2014,3
Minority Status,0.22604737294733068,2,2014,3
Mobile Homes,0.03194364457325706,2,2014,3
Multi-Unit Structures,0.08188585000257362,2,2014,3
No High School Diploma,0.07425744242367403,2,2014,3
No Vehicle,0.10787461400488792,2,2014,3
Single-Parent Household,0.05470630374433756,2,2014,3
Unemployment,0.08749633131837539,2,2014,3
Aged 17 or Younger,0.03826583692662483,2,2014,4
Aged 65 or Older,0.05938767006117968,2,2014,4
Below Poverty,0.031973688579752,2,2014,4
Crowding,0.05263730916645953,2,2014,4
Group Quarters,0.04123091120088028,2,2014,4
Limited English Ability,0.10694207850300876,2,2014,4
Minority Status,0.2426867532882418,2,2014,4
Mobile Homes,0.033322954894934316,2,2014,4
Multi-Unit Structures,0.10615752546462008,2,2014,4
No High School Diploma,0.10627662753006359,2,2014,4
No Vehicle,0.08010382573169787,2,2014,4
Single-Parent Household,0.037430619975872256,2,2014,4
Unemployment,0.063584198676665,2,2014,4
Aged 17 or Younger,0.05473874376565058,2,2014,5
Aged 65 or Older,0.06282872347917133,2,2014,5
Below Poverty,0.033307313376906664,2,2014,5
Crowding,0.06767505226153205,2,2014,5
Group Quarters,0.04302132714764167,2,2014,5
Limited English Ability,0.06928529968809864,2,2014,5
Minority Status,0.22333686214056966,2,2014,5
Mobile Homes,0.03761474112509685,2,2014,5
Multi-Unit Structures,0.1165611188628726,2,2014,5
No High School Diploma,0.07174459603318178,2,2014,5
No Vehicle,0.11412551431998907,2,2014,5
Single-Parent Household,0.03944451127918043,2,2014,5
Unemployment,0.06631619652010871,2,2014,5
Aged 17 or Younger,0.04194820498543714,2,2015,1
Aged 65 or Older,0.055794641300000565,2,2015,1
Below Poverty,0.02935963839847665,2,2015,1
Crowding,0.05918248988530811,2,2015,1
Group Quarters,0.03505174968943117,2,2015,1
Limited English Ability,0.06925890747844074,2,2015,1
Minority Status,0.2573324549130217,2,2015,1
Mobile Homes,0.045676329445421465,2,2015,1
Multi-Unit Structures,0.05362664549578859,2,2015,1
No High School Diploma,0.11144572342949095,2,2015,1
No Vehicle,0.1705232255708963,2,2015,1
Single-Parent Household,0.03563062344932873,2,2015,1
Unemployment,0.03516936595895806,2,2015,1
Aged 17 or Younger,0.0530454572799829,2,2015,2
Aged 65 or Older,0.07187052294257416,2,2015,2
Below Poverty,0.03019336832631104,2,2015,2
Crowding,0.10192440583209914,2,2015,2
Group Quarters,0.040168472008936966,2,2015,2
Limited English Ability,0.07675406613352036,2,2015,2
Minority Status,0.20535141897789,2,2015,2
Mobile Homes,0.05437059593283444,2,2015,2
Multi-Unit Structures,0.05194835432108146,2,2015,2
No High School Diploma,0.09205179678841365,2,2015,2
No Vehicle,0.14876022737539554,2,2015,2
Single-Parent Household,0.04061619509081056,2,2015,2
Unemployment,0.03294511899014977,2,2015,2
Aged 17 or Younger,0.039398363330709375,2,2015,3
Aged 65 or Older,0.06527781699253991,2,2015,3
Below Poverty,0.02772886624643583,2,2015,3
Crowding,0.11373178769791417,2,2015,3
Group Quarters,0.03619250424672329,2,2015,3
Limited English Ability,0.05443013565279185,2,2015,3
Minority Status,0.23631496749261907,2,2015,3
Mobile Homes,0.03603755160517205,2,2015,3
Multi-Unit Structures,0.05172025882929326,2,2015,3
No High School Diploma,0.07174161180478808,2,2015,3
No Vehicle,0.20186205706522523,2,2015,3
Single-Parent Household,0.031689976976000796,2,2015,3
Unemployment,0.03387410205978716,2,2015,3
Aged 17 or Younger,0.04187202054455725,2,2015,4
Aged 65 or Older,0.05339134771313023,2,2015,4
Below Poverty,0.040633400507328714,2,2015,4
Crowding,0.08020067830991082,2,2015,4
Group Quarters,0.04075804604588109,2,2015,4
Limited English Ability,0.0598795137223471,2,2015,4
Minority Status,0.2728522624068456,2,2015,4
Mobile Homes,0.03198110375060976,2,2015,4
Multi-Unit Structures,0.062150462074196396,2,2015,4
No High School Diploma,0.10971187630084127,2,2015,4
No Vehicle,0.1343972493679558,2,2015,4
Single-Parent Household,0.037804437047984356,2,2015,4
Unemployment,0.03436760220841169,2,2015,4
Aged 17 or Younger,0.04530908624471031,2,2015,5
Aged 65 or Older,0.0669562259019934,2,2015,5
Below Poverty,0.040438057205381996,2,2015,5
Crowding,0.08833528739075511,2,2015,5
Group Quarters,0.037198433010407504,2,2015,5
Limited English Ability,0.06689000336998631,2,2015,5
Minority Status,0.23591438293962008,2,2015,5
Mobile Homes,0.06020277290214472,2,2015,5
Multi-Unit Structures,0.05870483260850156,2,2015,5
No High School Diploma,0.08477621958719035,2,2015,5
No Vehicle,0.13928578083843182,2,2015,5
Single-Parent Household,0.03943738408051607,2,2015,5
Unemployment,0.03655153392036072,2,2015,5
Aged 17 or Younger,0.04060465482251189,2,2016,1
Aged 65 or Older,0.09879692687870781,2,2016,1
Below Poverty,0.027138625078750082,2,2016,1
Crowding,0.0692899458472042,2,2016,1
Group Quarters,0.05658804365085412,2,2016,1
Limited English Ability,0.0676385768240008,2,2016,1
Minority Status,0.20662887169425675,2,2016,1
Mobile Homes,0.04759252172611379,2,2016,1
Multi-Unit Structures,0.07280832174379535,2,2016,1
No High School Diploma,0.0368276914346975,2,2016,1
No Vehicle,0.17164233915966545,2,2016,1
Single-Parent Household,0.04109700806063227,2,2016,1
Unemployment,0.06334647307881017,2,2016,1
Aged 17 or Younger,0.06389285685468774,2,2016,2
Aged 65 or Older,0.08370238923443903,2,2016,2
Below Poverty,0.026497304550658483,2,2016,2
Crowding,0.07621976771929304,2,2016,2
Group Quarters,0.05525202350171037,2,2016,2
Limited English Ability,0.07604647705271335,2,2016,2
Minority Status,0.20403346234674458,2,2016,2
Mobile Homes,0.04391099024084839,2,2016,2
Multi-Unit Structures,0.07164365802912266,2,2016,2
No High School Diploma,0.04354644002578063,2,2016,2
No Vehicle,0.11533452595960375,2,2016,2
Single-Parent Household,0.05190930518394986,2,2016,2
Unemployment,0.08801079930044804,2,2016,2
Aged 17 or Younger,0.034674966339832455,2,2016,3
Aged 65 or Older,0.08429652593023858,2,2016,3
Below Poverty,0.029569746107181546,2,2016,3
Crowding,0.09047267128750512,2,2016,3
Group Quarters,0.05875754793832113,2,2016,3
Limited English Ability,0.04728959118876531,2,2016,3
Minority Status,0.23223300459311086,2,2016,3
Mobile Homes,0.036592421926537055,2,2016,3
Multi-Unit Structures,0.05776496834750775,2,2016,3
No High School Diploma,0.033834295186738514,2,2016,3
No Vehicle,0.16257057059107347,2,2016,3
Single-Parent Household,0.04714711646971292,2,2016,3
Unemployment,0.08479657409347519,2,2016,3
Aged 17 or Younger,0.03862409813845795,2,2016,4
Aged 65 or Older,0.07622341115462236,2,2016,4
Below Poverty,0.031359530303390414,2,2016,4
Crowding,0.09392566064562807,2,2016,4
Group Quarters,0.04370717579055093,2,2016,4
Limited English Ability,0.03934720594271211,2,2016,4
Minority Status,0.24714773043125457,2,2016,4
Mobile Homes,0.03568966359819135,2,2016,4
Multi-Unit Structures,0.06450055951137665,2,2016,4
No High School Diploma,0.04365453836815104,2,2016,4
No Vehicle,0.12516103718008256,2,2016,4
Single-Parent Household,0.04877036097623174,2,2016,4
Unemployment,0.1118890279593503,2,2016,4
Aged 17 or Younger,0.05219712466320477,2,2016,5
Aged 65 or Older,0.05710401047058196,2,2016,5
Below Poverty,0.03400158277611713,2,2016,5
Crowding,0.10674521220248018,2,2016,5
Group Quarters,0.051059755564367,2,2016,5
Limited English Ability,0.0543217299579758,2,2016,5
Minority Status,0.2220754637818388,2,2016,5
Mobile Homes,0.04950516383203268,2,2016,5
Multi-Unit Structures,0.05781339833285255,2,2016,5
No High School Diploma,0.06039845832049719,2,2016,5
No Vehicle,0.13783991204024362,2,2016,5
Single-Parent Household,0.047576967419643006,2,2016,5
Unemployment,0.06936122063816533,2,2016,5
Aged 17 or Younger,0.12897524984402076,2,2017,1
Aged 65 or Older,0.076702042869028,2,2017,1
Below Poverty,0.034833884048785534,2,2017,1
Crowding,0.12691927005815734,2,2017,1
Group Quarters,0.0438726446685346,2,2017,1
Limited English Ability,0.052468687593509415,2,2017,1
Minority Status,0.09537199394471906,2,2017,1
Mobile Homes,0.042534145457102136,2,2017,1
Multi-Unit Structures,0.07761764238618012,2,2017,1
No High School Diploma,0.08777936241644821,2,2017,1
No Vehicle,0.10180851689713145,2,2017,1
Single-Parent Household,0.07518126078982089,2,2017,1
Unemployment,0.05593529902656254,2,2017,1
Aged 17 or Younger,0.12491592177489125,2,2017,2
Aged 65 or Older,0.07078545364996108,2,2017,2
Below Poverty,0.03702256200159542,2,2017,2
Crowding,0.1210675826610514,2,2017,2
Group Quarters,0.044791982093933785,2,2017,2
Limited English Ability,0.058889837229905845,2,2017,2
Minority Status,0.10303196943747583,2,2017,2
Mobile Homes,0.043914004136315084,2,2017,2
Multi-Unit Structures,0.0778718938225367,2,2017,2
No High School Diploma,0.09165133483247177,2,2017,2
No Vehicle,0.08333060019023,2,2017,2
Single-Parent Household,0.08693922798421655,2,2017,2
Unemployment,0.055787630185415236,2,2017,2
Aged 17 or Younger,0.06012992951342048,2,2017,3
Aged 65 or Older,0.09394466622187224,2,2017,3
Below Poverty,0.03601956552834469,2,2017,3
Crowding,0.11516606602157538,2,2017,3
Group Quarters,0.04122639366306942,2,2017,3
Limited English Ability,0.06252965365428287,2,2017,3
Minority Status,0.14206818812107555,2,2017,3
Mobile Homes,0.040134217501370216,2,2017,3
Multi-Unit Structures,0.06299064896514263,2,2017,3
No High School Diploma,0.0617210848420969,2,2017,3
No Vehicle,0.15032714380350334,2,2017,3
Single-Parent Household,0.07005480403426476,2,2017,3
Unemployment,0.06368763812998146,2,2017,3
Aged 17 or Younger,0.09612003263648404,2,2017,4
Aged 65 or Older,0.08667603022802035,2,2017,4
Below Poverty,0.034956595589932665,2,2017,4
Crowding,0.12278983187323417,2,2017,4
Group Quarters,0.04168475544624993,2,2017,4
Limited English Ability,0.06010144259715627,2,2017,4
Minority Status,0.1170169355016742,2,2017,4
Mobile Homes,0.039915613482022695,2,2017,4
Multi-Unit Structures,0.08322767186633832,2,2017,4
No High School Diploma,0.08427690971372447,2,2017,4
No Vehicle,0.10941682737919073,2,2017,4
Single-Parent Household,0.07404499576440908,2,2017,4
Unemployment,0.04977235792156317,2,2017,4
Aged 17 or Younger,0.12644271151235426,2,2017,5
Aged 65 or Older,0.0711855354017957,2,2017,5
Below Poverty,0.033198992568360126,2,2017,5
Crowding,0.157200359863585,2,2017,5
Group Quarters,0.04363123862530902,2,2017,5
Limited English Ability,0.060899087023500845,2,2017,5
Minority Status,0.09051861507787536,2,2017,5
Mobile Homes,0.04400014129990921,2,2017,5
Multi-Unit Structures,0.07107128559953291,2,2017,5
No High School Diploma,0.08735907110191463,2,2017,5
No Vehicle,0.08869825381114477,2,2017,5
Single-Parent Household,0.07503138401619237,2,2017,5
Unemployment,0.05076332409852592,2,2017,5
Aged 17 or Younger,0.08284372710423486,2,2018,1
Aged 65 or Older,0.09958374588181562,2,2018,1
Below Poverty,0.043974354497238126,2,2018,1
Crowding,0.11817226484090897,2,2018,1
Group Quarters,0.04389763988318077,2,2018,1
Limited English Ability,0.05291199842867778,2,2018,1
Minority Status,0.10879640926907999,2,2018,1
Mobile Homes,0.05516463105437151,2,2018,1
Multi-Unit Structures,0.0613656871651114,2,2018,1
No High School Diploma,0.0827067020453197,2,2018,1
No Vehicle,0.10996251616248011,2,2018,1
Single-Parent Household,0.08217340764415959,2,2018,1
Unemployment,0.05844691602342161,2,2018,1
Aged 17 or Younger,0.13432616440188835,2,2018,2
Aged 65 or Older,0.07876557272681128,2,2018,2
Below Poverty,0.048769362645663915,2,2018,2
Crowding,0.09385736652373365,2,2018,2
Group Quarters,0.04003350805004106,2,2018,2
Limited English Ability,0.06069449346928806,2,2018,2
Minority Status,0.10463907121192921,2,2018,2
Mobile Homes,0.06269077147430507,2,2018,2
Multi-Unit Structures,0.05454166567737904,2,2018,2
No High School Diploma,0.07180795656056167,2,2018,2
No Vehicle,0.09969921989305623,2,2018,2
Single-Parent Household,0.10753298667163697,2,2018,2
Unemployment,0.04264186069370559,2,2018,2
Aged 17 or Younger,0.04515482141200716,2,2018,3
Aged 65 or Older,0.11516049794131634,2,2018,3
Below Poverty,0.057430714732781774,2,2018,3
Crowding,0.1003610480216713,2,2018,3
Group Quarters,0.04530902934270633,2,2018,3
Limited English Ability,0.04876528166123133,2,2018,3
Minority Status,0.12994036238648637,2,2018,3
Mobile Homes,0.052919629815912056,2,2018,3
Multi-Unit Structures,0.05218531203617809,2,2018,3
No High School Diploma,0.06569845681634025,2,2018,3
No Vehicle,0.1612148938878782,2,2018,3
Single-Parent Household,0.07666082368017503,2,2018,3
Unemployment,0.04919912826531589,2,2018,3
Aged 17 or Younger,0.06367760173522062,2,2018,4
Aged 65 or Older,0.10646940307969413,2,2018,4
Below Poverty,0.04477262041558996,2,2018,4
Crowding,0.11098706252174298,2,2018,4
Group Quarters,0.04259781283899814,2,2018,4
Limited English Ability,0.0700099693228778,2,2018,4
Minority Status,0.12299800936248857,2,2018,4
Mobile Homes,0.050862344185750134,2,2018,4
Multi-Unit Structures,0.05613883380590982,2,2018,4
No High School Diploma,0.09229801999623669,2,2018,4
No Vehicle,0.11584137725466732,2,2018,4
Single-Parent Household,0.0695700012150501,2,2018,4
Unemployment,0.053776944265773806,2,2018,4
Aged 17 or Younger,0.07213287150298163,2,2018,5
Aged 65 or Older,0.09392132502413526,2,2018,5
Below Poverty,0.047945937557353685,2,2018,5
Crowding,0.15179387225874927,2,2018,5
Group Quarters,0.04147265220457192,2,2018,5
Limited English Ability,0.052421819328661,2,2018,5
Minority Status,0.09164290875398401,2,2018,5
Mobile Homes,0.05202125315432334,2,2018,5
Multi-Unit Structures,0.05142300444755692,2,2018,5
No High School Diploma,0.06852647442957047,2,2018,5
No Vehicle,0.1458603939573635,2,2018,5
Single-Parent Household,0.07978275657582695,2,2018,5
Unemployment,0.051054730804922115,2,2018,5
Aged 17 or Younger,0.09733385206679945,2,2019,1
Aged 65 or Older,0.05584448131512985,2,2019,1
Below Poverty,0.1054690353408176,2,2019,1
Crowding,0.11065042871889295,2,2019,1
Group Quarters,0.04217978838943649,2,2019,1
Limited English Ability,0.06272947370207664,2,2019,1
Minority Status,0.09996970757786129,2,2019,1
Mobile Homes,0.04684744781455526,2,2019,1
Multi-Unit Structures,0.03543183688532254,2,2019,1
No High School Diploma,0.0886535124278409,2,2019,1
No Vehicle,0.07909839649019537,2,2019,1
Single-Parent Household,0.07986200181327757,2,2019,1
Unemployment,0.09593003745779406,2,2019,1
Aged 17 or Younger,0.11028671702944272,2,2019,2
Aged 65 or Older,0.05638141979011056,2,2019,2
Below Poverty,0.09962440353488468,2,2019,2
Crowding,0.07952761797961744,2,2019,2
Group Quarters,0.04455683953469772,2,2019,2
Limited English Ability,0.09404402918240314,2,2019,2
Minority Status,0.10733753948952679,2,2019,2
Mobile Homes,0.04852489322286182,2,2019,2
Multi-Unit Structures,0.03619465107951724,2,2019,2
No High School Diploma,0.09036612636354463,2,2019,2
No Vehicle,0.07057441353648344,2,2019,2
Single-Parent Household,0.09470069574832196,2,2019,2
Unemployment,0.06788065350858785,2,2019,2
Aged 17 or Younger,0.05611665457562844,2,2019,3
Aged 65 or Older,0.08727194064690952,2,2019,3
Below Poverty,0.1127848046039929,2,2019,3
Crowding,0.12443157170318142,2,2019,3
Group Quarters,0.03993608625200557,2,2019,3
Limited English Ability,0.06433394687429476,2,2019,3
Minority Status,0.10519080170434784,2,2019,3
Mobile Homes,0.04987299347494084,2,2019,3
Multi-Unit Structures,0.03748376206984778,2,2019,3
No High School Diploma,0.05187635401827403,2,2019,3
No Vehicle,0.09637741425103626,2,2019,3
Single-Parent Household,0.09536176248314676,2,2019,3
Unemployment,0.07896190734239397,2,2019,3
Aged 17 or Younger,0.0522505274455654,2,2019,4
Aged 65 or Older,0.0707318004773332,2,2019,4
Below Poverty,0.06410838822906503,2,2019,4
Crowding,0.09420206776915158,2,2019,4
Group Quarters,0.03768770566534221,2,2019,4
Limited English Ability,0.12671545868007264,2,2019,4
Minority Status,0.10101828766614027,2,2019,4
Mobile Homes,0.047021189548765344,2,2019,4
Multi-Unit Structures,0.040268744470461526,2,2019,4
No High School Diploma,0.10866034779339276,2,2019,4
No Vehicle,0.08766932534440047,2,2019,4
Single-Parent Household,0.0774768714036301,2,2019,4
Unemployment,0.09218928550667932,2,2019,4
Aged 17 or Younger,0.1015931466602065,2,2019,5
Aged 65 or Older,0.06766160224371597,2,2019,5
Below Poverty,0.05580413231631119,2,2019,5
Crowding,0.11225706023287477,2,2019,5
Group Quarters,0.04977912178782338,2,2019,5
Limited English Ability,0.1087390333987943,2,2019,5
Minority Status,0.10184636318710286,2,2019,5
Mobile Homes,0.05092229822262111,2,2019,5
Multi-Unit Structures,0.04445441803137422,2,2019,5
No High School Diploma,0.09970175646264957,2,2019,5
No Vehicle,0.04986873017406181,2,2019,5
Single-Parent Household,0.08667885652669427,2,2019,5
Unemployment,0.07069348075577016,2,2019,5
Aged 17 or Younger,0.059486326512194175,2,2020,1
Aged 65 or Older,0.057726554513287835,2,2020,1
Below Poverty,0.23139662430223673,2,2020,1
Crowding,0.09917256873733689,2,2020,1
Group Quarters,0.04226658772566154,2,2020,1
Limited English Ability,0.05139560248571069,2,2020,1
Minority Status,0.10842090454932449,2,2020,1
Mobile Homes,0.08515326028860737,2,2020,1
Multi-Unit Structures,0.05126456009853042,2,2020,1
No High School Diploma,0.06358225468161517,2,2020,1
No Vehicle,0.03823409716075894,2,2020,1
Single-Parent Household,0.049036336389826934,2,2020,1
Unemployment,0.06286432255490879,2,2020,1
Aged 17 or Younger,0.07301672171467156,2,2020,2
Aged 65 or Older,0.055732744300194745,2,2020,2
Below Poverty,0.22031131201188298,2,2020,2
Crowding,0.06262475334169293,2,2020,2
Group Quarters,0.04137247004685769,2,2020,2
Limited English Ability,0.10077761510844271,2,2020,2
Minority Status,0.08650675602643206,2,2020,2
Mobile Homes,0.05716782230230615,2,2020,2
Multi-Unit Structures,0.049318677742078015,2,2020,2
No High School Diploma,0.06770533870983939,2,2020,2
No Vehicle,0.06154771090826764,2,2020,2
Single-Parent Household,0.057129742093100046,2,2020,2
Unemployment,0.06678833569423413,2,2020,2
Aged 17 or Younger,0.05005829206720867,2,2020,3
Aged 65 or Older,0.06120186050472604,2,2020,3
Below Poverty,0.20557926763487472,2,2020,3
Crowding,0.08448468936301237,2,2020,3
Group Quarters,0.040681922173206736,2,2020,3
Limited English Ability,0.057353581495842985,2,2020,3
Minority Status,0.09587878740631034,2,2020,3
Mobile Homes,0.07870939707678264,2,2020,3
Multi-Unit Structures,0.06567113210475072,2,2020,3
No High School Diploma,0.05378135050537568,2,2020,3
No Vehicle,0.08043175906949351,2,2020,3
Single-Parent Household,0.054048244361487835,2,2020,3
Unemployment,0.0721197162369277,2,2020,3
Aged 17 or Younger,0.050111384936452896,2,2020,4
Aged 65 or Older,0.05628466562049316,2,2020,4
Below Poverty,0.19966084885910193,2,2020,4
Crowding,0.07562710623456244,2,2020,4
Group Quarters,0.03861047952492487,2,2020,4
Limited English Ability,0.08080731245479712,2,2020,4
Minority Status,0.09506120499190579,2,2020,4
Mobile Homes,0.07504053619188204,2,2020,4
Multi-Unit Structures,0.05739250237357998,2,2020,4
No High School Diploma,0.08870838422055241,2,2020,4
No Vehicle,0.05755204953378786,2,2020,4
Single-Parent Household,0.04872879356507514,2,2020,4
Unemployment,0.07641473149288414,2,2020,4
Aged 17 or Younger,0.08686124551097732,2,2020,5
Aged 65 or Older,0.05794832306195354,2,2020,5
Below Poverty,0.13635224436515295,2,2020,5
Crowding,0.07169767608090573,2,2020,5
Group Quarters,0.04532917366851135,2,2020,5
Limited English Ability,0.10984786931289307,2,2020,5
Minority Status,0.09928992597694593,2,2020,5
Mobile Homes,0.10606047095930882,2,2020,5
Multi-Unit Structures,0.07212347034944673,2,2020,5
No High School Diploma,0.07182270267389296,2,2020,5
No Vehicle,0.049415609146192106,2,2020,5
Single-Parent Household,0.04395537410087839,2,2020,5
Unemployment,0.049295914792941174,2,2020,5
Aged 17 or Younger,0.04828706397707578,2,2021,1
Aged 65 or Older,0.03780261178246606,2,2021,1
Below Poverty,0.29469578103539895,2,2021,1
Crowding,0.10444728596247582,2,2021,1
Group Quarters,0.057944161766635846,2,2021,1
Limited English Ability,0.08951697102800035,2,2021,1
Minority Status,0.08859252821624274,2,2021,1
Mobile Homes,0.03682728138720521,2,2021,1
Multi-Unit Structures,0.035427524122852196,2,2021,1
No High School Diploma,0.06414743651325779,2,2021,1
No Vehicle,0.053257969503237565,2,2021,1
Single-Parent Household,0.03997489995247112,2,2021,1
Unemployment,0.04907848475268063,2,2021,1
Aged 17 or Younger,0.03780930787548249,2,2021,2
Aged 65 or Older,0.06396634543101878,2,2021,2
Below Poverty,0.2757509451516084,2,2021,2
Crowding,0.07852483739287561,2,2021,2
Group Quarters,0.04423865203494153,2,2021,2
Limited English Ability,0.11500382899467233,2,2021,2
Minority Status,0.06879878257304801,2,2021,2
Mobile Homes,0.04112588302392451,2,2021,2
Multi-Unit Structures,0.03234232274828013,2,2021,2
No High School Diploma,0.06207724808923392,2,2021,2
No Vehicle,0.06834275756240235,2,2021,2
Single-Parent Household,0.050167270680407966,2,2021,2
Unemployment,0.06185181844210374,2,2021,2
Aged 17 or Younger,0.041680532721137226,2,2021,3
Aged 65 or Older,0.05919983070968809,2,2021,3
Below Poverty,0.30922790602986533,2,2021,3
Crowding,0.11170161287121322,2,2021,3
Group Quarters,0.051601127206854364,2,2021,3
Limited English Ability,0.05891387362662863,2,2021,3
Minority Status,0.08183596097159211,2,2021,3
Mobile Homes,0.0421464395442405,2,2021,3
Multi-Unit Structures,0.031617777936949955,2,2021,3
No High School Diploma,0.05628049688823082,2,2021,3
No Vehicle,0.0710874253217361,2,2021,3
Single-Parent Household,0.04848093688449718,2,2021,3
Unemployment,0.036226079287366576,2,2021,3
Aged 17 or Younger,0.039740707607616624,2,2021,4
Aged 65 or Older,0.05044270061404611,2,2021,4
Below Poverty,0.28191008823904296,2,2021,4
Crowding,0.10012511406982381,2,2021,4
Group Quarters,0.058165476334328704,2,2021,4
Limited English Ability,0.0891384743819379,2,2021,4
Minority Status,0.06331633780628214,2,2021,4
Mobile Homes,0.043117173213945655,2,2021,4
Multi-Unit Structures,0.027312602012799322,2,2021,4
No High School Diploma,0.06533153506351176,2,2021,4
No Vehicle,0.0658409292424044,2,2021,4
Single-Parent Household,0.05481823777995637,2,2021,4
Unemployment,0.0607406236343044,2,2021,4
Aged 17 or Younger,0.05444909350449783,2,2021,5
Aged 65 or Older,0.04920041974122939,2,2021,5
Below Poverty,0.22903842041632874,2,2021,5
Crowding,0.1400270761408641,2,2021,5
Group Quarters,0.05681253265011189,2,2021,5
Limited English Ability,0.08263536172354563,2,2021,5
Minority Status,0.06887498600015954,2,2021,5
Mobile Homes,0.06229603829498441,2,2021,5
Multi-Unit Structures,0.03185839621207589,2,2021,5
No High School Diploma,0.07647454441566541,2,2021,5
No Vehicle,0.059960843474004294,2,2021,5
Single-Parent Household,0.04611139460939653,2,2021,5
Unemployment,0.04226089281713636,2,2021,5
Aged 17 or Younger,0.04488550526162085,3,2010,1
Aged 65 or Older,0.04046873622650748,3,2010,1
Below Poverty,0.13766811509715413,3,2010,1
Crowding,0.0490932483325749,3,2010,1
Group Quarters,0.07538278871162375,3,2010,1
Limited English Ability,0.06601452964060353,3,2010,1
Minority Status,0.12674702789403164,3,2010,1
Mobile Homes,0.07480293016303623,3,2010,1
Multi-Unit Structures,0.04588220476797545,3,2010,1
No High School Diploma,0.0646202770162509,3,2010,1
No Vehicle,0.04912709127245265,3,2010,1
Single-Parent Household,0.03714322253013443,3,2010,1
Unemployment,0.1881643230860341,3,2010,1
Aged 17 or Younger,0.03427747219006427,3,2010,2
Aged 65 or Older,0.035000798627772924,3,2010,2
Below Poverty,0.09998659798467989,3,2010,2
Crowding,0.03618490671335895,3,2010,2
Group Quarters,0.0650045918576283,3,2010,2
Limited English Ability,0.053683848280747286,3,2010,2
Minority Status,0.2546377360783017,3,2010,2
Mobile Homes,0.06851058701171368,3,2010,2
Multi-Unit Structures,0.042937582959877,3,2010,2
No High School Diploma,0.07938518598913871,3,2010,2
No Vehicle,0.040464233802623296,3,2010,2
Single-Parent Household,0.03042661977186126,3,2010,2
Unemployment,0.1594998387322328,3,2010,2
Aged 17 or Younger,0.03474043407979254,3,2010,3
Aged 65 or Older,0.04270888629881235,3,2010,3
Below Poverty,0.08663246164357757,3,2010,3
Crowding,0.041295539177893636,3,2010,3
Group Quarters,0.05502283911387634,3,2010,3
Limited English Ability,0.05331232638612475,3,2010,3
Minority Status,0.2243558023583438,3,2010,3
Mobile Homes,0.06108092713098009,3,2010,3
Multi-Unit Structures,0.0595508615548841,3,2010,3
No High School Diploma,0.08544089905293224,3,2010,3
No Vehicle,0.04599460475319404,3,2010,3
Single-Parent Household,0.04052706148078374,3,2010,3
Unemployment,0.16933735696880478,3,2010,3
Aged 17 or Younger,0.05366522343558127,3,2010,4
Aged 65 or Older,0.04686421463676908,3,2010,4
Below Poverty,0.09641375905358628,3,2010,4
Crowding,0.048235845878710965,3,2010,4
Group Quarters,0.05091107166179576,3,2010,4
Limited English Ability,0.05263364649958804,3,2010,4
Minority Status,0.19207306133814298,3,2010,4
Mobile Homes,0.07019562298069412,3,2010,4
Multi-Unit Structures,0.04467895638550712,3,2010,4
No High School Diploma,0.08098885086905482,3,2010,4
No Vehicle,0.044586215603228604,3,2010,4
Single-Parent Household,0.032310243872325645,3,2010,4
Unemployment,0.18644328778501532,3,2010,4
Aged 17 or Younger,0.044623610813713556,3,2010,5
Aged 65 or Older,0.044369022877123895,3,2010,5
Below Poverty,0.11932057029380042,3,2010,5
Crowding,0.046751627306861276,3,2010,5
Group Quarters,0.04352002865689763,3,2010,5
Limited English Ability,0.0584869726172698,3,2010,5
Minority Status,0.2173495536035606,3,2010,5
Mobile Homes,0.05804405217351726,3,2010,5
Multi-Unit Structures,0.04956076356289582,3,2010,5
No High School Diploma,0.06529713062177964,3,2010,5
No Vehicle,0.029161588810153294,3,2010,5
Single-Parent Household,0.02641655154104584,3,2010,5
Unemployment,0.197098527121381,3,2010,5
Aged 17 or Younger,0.053080261886569516,3,2011,1
Aged 65 or Older,0.042463992472163134,3,2011,1
Below Poverty,0.0977614862421293,3,2011,1
Crowding,0.05343387128202095,3,2011,1
Group Quarters,0.060885192235618814,3,2011,1
Limited English Ability,0.06024947205439915,3,2011,1
Minority Status,0.13201151317597273,3,2011,1
Mobile Homes,0.06740668607109428,3,2011,1
Multi-Unit Structures,0.05956743234879564,3,2011,1
No High School Diploma,0.07642389065262721,3,2011,1
