FIPS,2016_True_MR,2016_Pred_MR
20095,0.0,1.7960000000000005
20097,0.0,2.1553599999999995
20099,12.21,11.409000000000013
20101,0.0,0.8047600000000001
20103,9.26,14.21596000000006
20105,0.0,3.2072400000000005
20107,5.51,9.379080000000013
20109,0.0,0.9664400000000001
20111,1.37,6.682959999999978
20113,11.53,7.885799999999985
20115,13.71,9.856080000000016
20117,0.0,0.201
20119,0.0,1.4245199999999998
20121,8.54,13.785879999999985
20123,0.0,0.14184
20125,6.6,8.86515999999997
20127,3.87,2.3529200000000023
20129,0.0,3.4710799999999993
20131,0.7,0.5405600000000007
20133,4.23,3.3994000000000084
20135,0.0,0.19523999999999997
20137,0.0,0.31312
20139,7.45,12.851199999999972
20141,0.0,0.8010800000000002
20143,0.0,3.6328
20145,0.0,0.7137600000000003
20147,0.0,0.10803999999999998
20149,4.21,6.597040000000015
20151,0.0,5.3552800000000005
20153,0.0,0.37192000000000003
20155,6.54,10.204159999999987
20157,0.0,0.57512
20159,0.0,2.0871600000000003
20161,0.7,5.551520000000015
20163,0.0,0.68464
20165,0.0,2.3478
20167,0.0,2.9890000000000008
20169,29.23,22.021199999999943
20171,0.0,3.545199999999999
20173,17.33,18.44499999999996
20175,0.0,3.1413599999999997
20177,16.84,18.12092000000004
20179,0.0,0.27220000000000005
20181,0.0,0.9356399999999998
20183,0.0,0.9221200000000003
20185,0.0,0.39288
20187,0.0,1.3826400000000003
20189,0.0,1.9635999999999991
20191,12.43,16.077439999999964
20193,0.0,1.04936
20195,0.0,0.09108
20197,0.0,3.9289200000000006
20199,0.0,3.347240000000001
20201,0.0,0.05644
20203,0.0,1.1075599999999999
20205,1.37,5.437719999999981
20207,0.0,3.7469599999999996
20209,9.08,12.393359999999966
21001,30.02,31.254760000000122
21003,19.76,24.641040000000093
21005,48.79,43.576960000000106
21007,0.0,7.054279999999999
21009,27.4,26.793399999999938
21011,30.32,35.88783999999992
21013,40.12,39.516800000000075
21015,35.95,34.130839999999935
21017,37.24,34.83799999999991
21019,64.61,53.733400000000096
21021,43.05,36.14388000000002
21023,60.36,57.33904000000012
21025,26.87,30.776039999999956
21027,21.96,23.27740000000002
21029,46.11,44.52404000000001
21031,26.42,29.168280000000042
21033,18.3,19.492520000000066
21035,5.41,14.652599999999978
21037,76.77,63.368040000000185
21039,0.0,7.83136
21041,37.93,35.22316000000008
21043,62.63,54.27443999999985
21045,33.63,29.43036000000006
21047,11.63,15.451800000000047
21049,52.71,45.46243999999983
21051,37.16,38.801119999999976
21053,29.71,31.250160000000033
21055,10.43,14.396679999999954
21057,27.69,25.32103999999994
21059,12.95,17.32799999999995
21061,26.67,27.569880000000055
21063,62.63,51.144799999999876
21065,77.05,61.91291999999985
21067,40.07,35.736719999999906
21069,42.08,39.263039999999975
21071,35.84,36.895240000000065
21073,49.52,40.03300000000017
21075,0.0,2.7469200000000003
21077,37.99,37.01247999999988
21079,46.26,43.07472000000013
21081,40.03,38.41103999999999
21083,3.2,10.722880000000005
21085,41.73,39.70587999999986
21087,29.07,27.18731999999996
21089,45.05,38.44211999999999
21091,6.48,16.335880000000014
21093,18.51,18.94416000000007
21095,37.43,36.25568000000012
21097,53.25,46.263759999999984
21099,28.58,31.367999999999967
21101,15.63,17.780160000000055
21103,35.82,33.81019999999994
21105,0.0,5.713280000000002
21107,28.54,26.948199999999986
21109,43.78,45.8314400000001
21111,46.81,42.920720000000024
21113,56.21,50.12083999999978
21115,49.11,45.30700000000003
21117,74.97,64.7663599999998
21119,30.92,33.798960000000044
21121,44.83,42.23591999999997
21123,29.57,27.86383999999996
21125,21.6,28.644600000000082
21127,71.4,61.76387999999988
21129,40.97,41.86455999999997
21131,37.43,38.159760000000084
21133,36.55,38.57464000000002
21135,59.85,52.68888000000011
21137,33.52,35.50412000000015
21139,3.18,10.539919999999993
21141,16.09,20.037000000000052
21143,9.41,10.740719999999996
21145,2.27,9.521039999999994
21147,29.2,35.23991999999995
21149,0.0,6.943479999999998
21151,48.23,39.872079999999876
21153,31.39,33.70984000000007
21155,39.29,33.811440000000005
21157,5.14,10.548440000000014
21159,62.39,48.899559999999944
21161,64.05,51.67235999999987
21163,26.2,28.590279999999932
21165,36.75,37.70436
21167,49.55,40.069399999999966
21169,28.35,26.051160000000074
21171,24.21,24.818760000000026
21173,53.71,54.65719999999977
21175,45.62,43.33036000000006
21177,13.78,17.785520000000055
21179,41.63,37.38528000000001
21181,0.0,15.019559999999995
21183,16.89,21.962360000000032
21185,34.74,27.977439999999923
21187,37.41,35.81375999999993
21189,36.8,36.97412000000001
21191,68.62,55.68668000000012
21193,35.58,36.68999999999995
21195,20.38,28.047560000000065
21197,45.87,42.363840000000046
21199,23.27,27.943800000000117
21201,44.41,34.909239999999926
21203,31.03,34.91991999999997
21205,53.86,45.860520000000044
21207,29.34,28.932520000000064
21209,23.69,23.503479999999943
21211,23.2,19.79267999999994
21213,18.96,17.22948000000002
21215,41.31,39.042160000000024
21217,32.64,36.47028000000005
21219,0.0,7.384440000000002
21221,9.98,13.699800000000014
21223,36.6,39.69020000000013
21225,8.72,11.112999999999975
21227,10.87,13.426559999999954
21229,46.66,34.73471999999994
21231,30.05,30.97984000000008
21233,14.72,17.419759999999954
21235,44.18,42.01868000000012
21237,0.0,17.957960000000003
21239,43.66,34.60271999999994
22001,16.27,17.599640000000008
22003,18.44,15.935880000000028
22005,22.77,19.51552000000003
22007,28.51,23.457240000000088
22009,17.93,15.120559999999953
22011,15.97,16.615799999999947
22013,4.64,6.903520000000023
22015,10.97,12.958799999999965
22017,13.38,14.74232000000006
22019,13.34,14.77492000000004
22021,9.99,11.31539999999996
22023,17.75,13.704639999999998
22025,10.22,10.230239999999988
22027,1.22,2.54932000000001
22029,9.3,9.217879999999996
22031,8.23,10.71180000000001
22033,19.05,20.035240000000073
22035,0.0,1.1301199999999996
22037,13.95,14.00823999999996
22039,17.16,12.716599999999978
22041,4.68,6.703560000000001
22043,22.03,19.884640000000026
22045,25.12,21.926719999999953
22047,23.86,20.842839999999967
22049,9.53,9.647880000000013
22051,40.09,36.803800000000074
22053,16.13,15.676040000000054
22055,19.38,18.81776000000005
22057,21.34,20.489600000000042
22059,16.93,14.522439999999959
22061,7.34,8.21283999999998
22063,41.96,38.858879999999935
22065,1.98,1.6394400000000022
22067,4.49,7.196800000000004
22069,11.38,11.446080000000034
22071,38.9,43.79743999999986
22073,13.47,12.842079999999967
22075,39.32,27.903759999999956
22077,19.73,16.663040000000002
22079,22.03,19.374160000000025
22081,0.0,3.72796
22083,4.29,7.713919999999983
22085,14.33,15.239959999999968
22087,38.96,31.64292000000002
22089,31.22,26.36008000000004
22091,22.8,17.651400000000052
22093,25.45,21.345119999999934
22095,32.23,26.718919999999887
22097,13.17,12.822200000000025
22099,22.92,20.933880000000038
22101,27.47,22.287240000000008
22103,32.77,28.73828000000012
22105,30.19,25.84371999999992
22107,2.47,2.634440000000011
22109,45.5,33.16604000000001
22111,4.42,9.123400000000014
22113,18.93,18.828399999999988
22115,17.29,15.134839999999985
22117,66.48,50.060319999999805
22119,3.66,5.047840000000004
22121,18.95,17.346399999999942
22123,1.5,6.372319999999999
22125,17.54,17.494279999999986
22127,12.68,12.488919999999975
23001,20.44,24.362199999999923
23003,41.94,36.11055999999992
23005,33.16,26.833919999999946
23007,34.37,29.858079999999955
23009,37.8,30.611480000000086
23011,45.15,37.11619999999989
23013,25.13,21.988600000000066
23015,35.12,23.18523999999994
23017,33.52,29.75636000000012
23019,40.8,35.86728000000004
23021,40.09,30.115480000000048
23023,32.92,31.23152000000006
23025,37.53,36.64195999999998
23027,37.28,32.39719999999996
23029,47.48,40.37959999999985
23031,45.06,38.59256000000004
24001,54.46,46.19827999999987
24003,44.83,36.41719999999994
24005,50.69,42.36151999999999
24009,40.44,35.03607999999993
24011,45.19,31.348639999999914
24013,35.76,30.465480000000106
24015,71.05,56.300439999999845
24017,30.06,25.442320000000063
24019,43.53,36.07151999999998
24021,33.33,29.488119999999967
24023,37.63,34.334520000000026
24025,43.23,35.12807999999985
24027,19.0,16.665599999999994
24029,39.99,30.178799999999907
24031,12.37,13.583159999999957
24033,17.31,18.684320000000003
24035,24.11,20.435079999999985
24037,35.5,28.759399999999996
24039,33.44,26.00835999999993
24041,29.65,28.90247999999992
24043,35.2,32.38043999999994
24045,32.06,28.0562000000001
24047,34.82,28.61015999999994
24510,90.08,75.4668000000001
25001,35.61,30.107759999999907
25003,26.92,30.274760000000043
25005,47.55,45.286119999999954
25007,35.61,24.899359999999945
25009,41.52,38.86568000000014
25011,16.97,18.267679999999963
25013,25.97,29.319920000000046
25015,21.01,21.66740000000009
25017,23.21,24.269360000000027
25019,35.61,30.780799999999893
25021,23.85,26.34308000000005
25023,40.96,38.26355999999993
25025,34.46,32.36596000000004
25027,32.32,32.05667999999993
26001,23.98,20.52963999999995
26003,0.0,4.262759999999999
26005,12.88,12.287560000000049
26007,23.98,19.564319999999967
26009,22.99,18.23163999999992
26011,23.98,23.669879999999914
26013,0.0,3.175359999999999
26015,20.46,21.85236000000002
26017,23.98,28.856839999999877
26019,22.87,19.004519999999943
26021,15.56,19.354040000000033
26023,26.76,24.956360000000096
26025,34.3,31.491280000000096
26027,22.45,23.442439999999923
26029,22.99,17.66119999999994
26031,23.49,22.41447999999992
26033,0.0,8.204359999999998
26035,23.53,24.271679999999975
26037,16.57,17.315320000000032
26039,23.45,23.353359999999924
26041,0.0,5.25032
26043,0.0,6.74884
26045,16.51,18.68316000000007
26047,23.24,19.80195999999993
26049,39.52,35.21828000000017
26051,23.88,25.040200000000052
26053,0.0,8.726360000000003
26055,22.87,19.322039999999948
26057,23.11,22.34019999999997
26059,20.61,23.392199999999963
26061,0.0,8.416480000000002
26063,35.17,30.252840000000035
26065,26.19,25.812599999999932
26067,18.67,23.03188000000004
26069,23.98,22.823079999999933
26071,0.0,4.741719999999999
26073,23.55,20.59100000000006
26075,8.19,15.79276000000003
26077,20.53,24.225879999999997
26079,23.12,22.57583999999995
26081,19.89,20.598240000000015
26083,0.0,4.959159999999999
26085,22.96,19.427320000000034
26087,23.82,24.02043999999997
26089,22.87,17.826199999999954
26091,13.18,16.07039999999995
26093,23.2,23.720279999999942
26095,0.0,4.244800000000001
26097,0.0,4.061480000000001
26099,45.22,39.221079999999965
26101,22.87,17.80383999999995
26103,0.0,5.760440000000002
26105,22.96,19.668680000000023
26107,23.12,24.202079999999945
26109,0.0,7.059440000000004
26111,24.38,21.478520000000053
26113,23.09,20.081600000000027
26115,39.43,33.15852000000007
26117,23.6,25.136080000000046
26119,23.76,21.612520000000085
26121,23.6,22.81912000000004
26123,22.8,23.08732000000008
26125,14.63,17.825200000000056
26127,23.2,19.002079999999943
26129,23.96,23.565040000000014
26131,0.0,6.422039999999999
26133,23.06,23.12040000000006
26135,23.9,24.38735999999995
26137,23.39,21.636640000000043
26139,16.41,18.906919999999953
26141,23.98,23.979359999999918
26143,23.61,22.764879999999962
26145,26.05,27.6021200000001
26147,42.67,40.163880000000034
26149,25.44,23.11907999999995
26151,33.89,27.936000000000067
26153,0.0,4.428280000000001
26155,30.68,29.242520000000063
26157,30.4,28.31039999999993
26159,31.85,25.038200000000053
26161,19.86,19.17664
26163,43.11,40.27999999999999
26165,22.89,25.43460000000006
27001,29.02,22.538120000000042
27003,13.09,14.611280000000031
27005,4.37,4.410919999999999
27007,7.37,8.614839999999969
27009,25.34,24.698840000000047
27011,0.0,0.23832000000000003
27013,0.0,6.8351599999999975
27015,0.0,0.654
27017,23.76,19.47692000000008
27019,11.32,11.002200000000013
27021,34.07,27.018239999999956
27023,0.0,0.22071999999999997
27025,15.26,18.927640000000064
27027,2.41,5.048200000000003
27029,2.94,6.949240000000025
27031,0.0,0.69228
27033,0.0,1.6498400000000002
27035,36.36,27.580399999999944
27037,9.25,10.880439999999995
27039,7.16,7.732360000000023
27041,4.01,6.002039999999993
27043,0.0,0.20376
27045,4.29,5.488959999999988
27047,0.39,4.7500800000000005
27049,5.54,7.379759999999986
27051,0.0,2.55844
27053,17.57,18.34440000000002
27055,6.92,9.061320000000023
27057,13.32,10.415680000000014
27059,24.36,25.005359999999932
27061,17.52,15.994559999999995
27063,0.0,0.7784800000000002
27065,30.68,27.661760000000047
27067,3.01,4.3543599999999945
27069,0.0,0.09363999999999999
27071,0.0,5.935600000000001
27073,0.0,0.47487999999999997
27075,0.0,2.0112
27077,0.0,1.0030000000000001
27079,0.0,6.348880000000003
27081,0.0,0.2808
27083,0.0,3.21576
27085,6.75,6.951519999999999
27087,0.0,1.8097199999999998
27089,0.0,1.4519999999999997
27091,0.0,0.6111599999999999
27093,5.02,4.647439999999992
27095,38.65,34.42867999999989
27097,29.29,21.92791999999998
27099,3.07,9.953760000000003
27101,0.0,0.23360000000000003
27103,0.69,2.9810800000000097
27105,0.0,4.18292
27107,0.0,0.5642800000000001
27109,9.68,10.63219999999999
27111,1.61,3.2674800000000053
27113,0.0,0.9692
27115,21.56,21.017320000000034
27117,0.0,1.18276
27119,0.82,5.522560000000008
27121,3.18,2.5080399999999963
27123,19.71,19.516920000000017
27125,0.0,2.26948
27127,0.0,0.20936
27129,0.0,0.18943999999999997
27131,6.27,8.018079999999994
27133,0.0,0.7256799999999999
27135,0.0,2.680520000000001
27137,18.5,28.323800000000002
27139,10.29,11.06007999999998
27141,21.34,18.59536000000005
27143,3.43,4.58611999999999
27145,12.04,12.15647999999998
27147,3.69,4.590360000000019
27149,0.0,0.5735199999999999
27151,0.0,0.13488
27153,16.48,12.02224000000001
27155,0.0,1.1345600000000002
27157,3.23,4.149720000000008
27159,17.84,16.330000000000027
27161,1.57,5.181320000000003
27163,10.92,11.975160000000027
27165,0.0,0.67272
27167,0.0,0.5712399999999999
27169,7.15,10.673240000000035
27171,13.99,14.574279999999938
27173,0.0,0.21988
28001,0.0,5.64412
28003,4.35,8.839319999999965
28005,0.0,2.32468
28007,1.63,2.246839999999998
28009,0.0,5.117239999999999
28011,0.0,0.79884
28013,0.0,3.4492000000000003
28015,0.0,5.156719999999998
28017,3.92,4.697159999999998
28019,0.0,3.57804
28021,4.45,7.578920000000021
28023,0.0,3.531880000000001
28025,1.54,2.412440000000001
28027,0.0,0.553
28029,0.0,6.455919999999998
28031,13.52,11.653239999999993
28033,19.02,19.323680000000024
28035,26.95,22.691319999999926
28037,0.0,2.4147599999999994
28039,9.11,14.267840000000025
28041,0.0,4.162800000000001
28043,0.0,3.8148800000000005
28045,40.38,34.01632000000003
28047,22.92,21.169880000000038
28049,13.36,16.067000000000025
28051,0.0,2.31392
28053,0.64,0.7280799999999981
28055,0.0,1.38156
28057,6.77,12.472759999999989
28059,15.48,17.194239999999994
28061,0.0,3.2447199999999996
28063,0.0,2.9384
28065,0.0,1.8513200000000005
28067,17.67,16.323600000000035
28069,0.0,2.30228
28071,6.84,9.387599999999999
28073,24.94,22.753199999999953
28075,0.0,4.343920000000002
28077,10.12,9.298959999999957
28079,2.65,4.811759999999999
28081,11.77,12.802239999999994
28083,0.0,1.8598
28085,7.06,9.898919999999986
28087,2.26,7.027159999999997
28089,5.9,8.998920000000034
28091,34.83,25.264879999999955
28093,13.22,15.250799999999947
28095,6.21,6.352760000000015
28097,0.0,1.8462800000000001
28099,0.86,3.864240000000008
28101,0.0,5.0126
28103,0.0,2.88352
28105,0.0,5.124999999999998
28107,5.51,7.401799999999993
28109,38.0,29.800520000000002
28111,15.78,13.71228000000003
28113,32.22,22.83672000000002
28115,5.48,7.612800000000011
28117,6.18,8.202440000000008
28119,0.0,1.1181999999999999
28121,9.21,11.159920000000021
28123,3.07,6.989759999999997
28125,0.0,1.6747600000000002
28127,5.64,8.073440000000021
28129,5.93,8.652040000000005
28131,25.18,21.585440000000016
28133,0.0,1.3278400000000001
28135,0.0,2.5841999999999996
28137,16.12,14.875239999999948
28139,0.0,4.459560000000003
28141,5.86,12.795240000000016
28143,10.1,12.369919999999967
28145,6.23,8.694240000000008
28147,30.14,21.41900000000003
28149,5.94,8.336720000000026
28151,0.0,0.64012
28153,5.66,8.294960000000026
28155,0.0,3.8044399999999983
28157,8.54,7.6497599999999855
28159,0.73,2.2684000000000073
28161,0.0,2.9615600000000004
28163,3.86,3.893320000000007
29001,0.0,9.30152
29003,2.81,9.312439999999974
29005,0.43,0.5680800000000027
29007,0.0,8.76152
29009,18.03,15.946360000000055
29011,6.66,12.710759999999977
29013,11.62,14.471639999999947
29015,7.08,11.212919999999974
29017,23.72,19.456399999999977
29019,11.22,11.826679999999968
29021,11.23,15.425600000000006
29023,23.44,27.51939999999994
29025,2.94,5.904400000000019
29027,3.74,13.676319999999961
29029,14.87,17.496039999999947
29031,11.92,15.091840000000026
29033,0.0,5.73012
29035,7.81,16.596319999999974
29037,14.46,18.017840000000014
29039,0.0,3.8318000000000016
29041,0.0,1.1208000000000002
29043,18.73,22.97647999999991
29045,0.0,4.634840000000001
29047,10.71,17.334200000000017
29049,8.45,14.009079999999967
29051,4.99,12.44127999999995
29053,0.0,6.7147999999999985
29055,31.65,29.49691999999992
29057,11.55,11.690480000000024
29059,22.08,22.735359999999964
29061,0.0,4.130040000000002
29063,0.0,6.354280000000001
29065,22.47,18.446879999999968
29067,26.37,22.638959999999944
29069,17.05,16.914800000000046
29071,28.07,30.523719999999923
29073,25.34,21.853040000000053
29075,0.7,3.152880000000007
29077,26.22,26.748120000000043
29079,0.0,4.230040000000001
29081,0.0,1.5181199999999997
29083,11.86,10.820119999999998
29085,14.16,15.32451999999996
29087,0.0,1.8061600000000004
29089,0.0,5.72868
29091,13.36,17.344720000000027
29093,27.68,29.436720000000065
29095,17.6,24.54712000000003
29097,13.31,15.433039999999977
29099,39.77,39.80148000000014
29101,16.03,16.557320000000058
29103,0.0,3.8973200000000014
29105,23.64,28.5151600000001
29107,7.98,15.320400000000005
29109,19.27,20.67368000000005
29111,0.0,5.155000000000001
29113,23.14,27.691840000000077
29115,0.0,1.0801599999999998
29117,0.0,2.50316
29119,16.31,13.641399999999976
29121,0.0,3.7642800000000025
29123,26.58,23.27095999999996
29125,27.48,26.181879999999893
29127,0.0,11.382719999999994
29129,0.0,2.9441600000000006
29131,12.92,19.274520000000035
29133,0.0,6.9262
29135,0.0,5.046399999999999
29137,0.0,2.8588799999999988
29139,0.0,3.5097600000000004
29141,4.31,11.552959999999981
29143,4.26,7.017679999999993
29145,16.73,17.18767999999999
29147,0.75,5.22968
29149,0.0,3.8461599999999994
29151,12.41,12.11643999999998
29153,27.08,23.520679999999963
29155,10.41,9.024240000000013
29157,23.2,21.16731999999994
29159,5.08,10.321479999999978
29161,35.76,29.960840000000086
29163,15.37,17.747599999999945
29165,11.86,13.57048000000002
29167,12.59,18.586560000000038
29169,19.21,18.236800000000024
29171,0.0,0.49063999999999997
29173,5.73,12.574200000000012
29175,0.0,9.87444
29177,9.19,19.965519999999966
29179,15.87,15.112519999999948
29181,10.42,15.606320000000029
29183,23.51,21.69828000000008
29185,9.55,12.048800000000032
29186,32.36,26.060399999999937
29187,25.49,25.29335999999991
29189,28.99,29.91831999999989
29195,0.0,5.766640000000001
29197,0.0,11.454600000000006
29199,0.0,5.313359999999999
29201,0.0,5.306960000000002
29203,0.0,6.62512
29205,0.0,2.8782800000000015
29207,14.54,17.48699999999998
29209,26.52,24.355200000000078
29211,0.0,1.698760000000001
29213,34.32,30.954719999999934
29215,20.83,18.850839999999966
29217,6.67,7.959760000000014
29219,29.09,28.89456000000006
29221,31.11,31.96307999999992
29223,21.38,19.622480000000053
29225,25.86,26.829959999999918
29227,0.23,1.8014400000000017
29229,25.86,25.02467999999996
29510,69.02,62.70724000000014
30001,0.0,6.288199999999998
30003,0.0,2.3381200000000004
30005,0.0,1.04436
30007,0.0,3.3304799999999997
30009,6.99,6.041280000000003
30011,0.0,0.7317200000000003
30013,13.47,13.943319999999964
30015,0.0,1.489040000000001
30017,0.0,0.6858
30019,0.0,0.02852
30021,0.0,1.4119600000000005
30023,0.0,3.091360000000001
30025,0.0,5.1653600000000015
30027,0.0,0.30644
30029,15.0,14.070240000000005
30031,0.9,6.019560000000006
30033,0.0,0.06
30035,5.0,3.6015599999999997
30037,0.0,0.6318400000000002
30039,0.0,3.05704
30041,0.0,3.018360000000001
30043,1.42,5.5296800000000115
30045,0.0,0.90008
30047,15.0,14.029800000000003
30049,7.12,10.354279999999958
30051,0.0,14.076960000000003
30053,15.0,17.643
30055,0.0,0.7773733333333335
30057,0.0,1.5374400000000001
30059,0.0,0.19600000000000004
30061,16.03,17.507280000000023
30063,9.77,12.52351999999999
30065,0.0,1.9930000000000005
30067,3.06,2.670919999999993
30069,0.0,2.3146066666666676
30071,0.0,1.8478799999999997
30073,0.0,3.81448
30075,0.0,2.2247199999999996
30077,4.71,4.71264000000001
30079,0.0,1.7948400000000004
30081,0.0,3.5704
30083,0.0,1.1051600000000001
30085,0.0,1.2996399999999997
30087,0.0,2.60792
30089,15.39,14.07467999999998
30091,0.0,0.059919999999999994
30093,0.0,14.476759999999995
30095,5.24,5.722080000000006
30097,0.0,0.09223999999999999
30099,7.12,6.3632799999999765
30101,0.0,1.1590799999999999
30103,0.0,0.3072
30105,0.0,0.8977199999999999
30107,0.0,1.1351599999999997
30109,0.0,0.12604
30111,15.73,12.272040000000006
31001,0.01,5.749039999999996
31003,0.0,0.09947999999999999
31005,0.0,1.6307599999999993
31007,0.0,5.4426000000000005
31009,0.0,1.7380733333333334
31011,0.0,0.10380000000000002
31013,0.0,2.40032
31015,0.0,0.01404
31017,0.0,0.13748000000000002
31019,0.0,0.74132
31021,0.85,0.7045599999999977
31023,2.22,3.3926000000000136
31025,3.18,4.582639999999995
31027,0.0,0.131
31029,0.0,0.08072
31031,0.0,0.06164
31033,0.0,0.75676
31035,0.0,1.318
31037,0.0,2.134639999999999
31039,0.0,0.36651999999999996
31041,0.0,0.07488000000000002
31043,0.0,5.084760000000002
31045,0.0,0.25575999999999993
31047,0.0,1.8042800000000003
31049,0.0,2.27816
31051,0.0,0.6660400000000002
31053,3.41,4.705479999999995
31055,11.4,13.735520000000037
31057,0.0,0.9834000000000003
31059,0.0,0.09352
31061,0.0,0.40316
31063,0.0,0.26312
31065,0.0,0.198
31067,0.0,0.9606399999999997
31069,0.0,0.023600000000000003
31071,0.0,0.23708000000000007
31073,0.0,4.142240000000001
31075,0.0,1.4734000000000003
31077,0.0,0.050320000000000004
31079,0.0,4.6383199999999984
31081,0.07,0.5739199999999987
31083,0.0,0.06036
31085,0.0,0.14224000000000003
31087,0.0,0.25592000000000004
31089,0.0,0.055560000000000005
31091,0.0,0.5868399999999999
31093,0.0,2.814680000000001
31095,0.0,0.08339999999999999
31097,0.0,1.0117200000000002
31099,0.0,1.7847600000000003
31101,0.0,1.2772400000000004
31103,0.0,0.1112
31105,5.08,7.708999999999986
31107,0.0,0.21064000000000002
31109,6.68,9.471839999999997
31111,0.0,0.7311200000000001
31113,0.0,1.3489599999999995
31115,0.0,0.9559000000000002
31117,0.0,0.8925199999999999
31119,0.0,1.55832
31121,0.0,6.176760000000001
31123,0.0,1.1378000000000001
31125,0.0,0.3748
31127,0.0,7.224639999999999
31129,0.0,0.19752000000000003
31131,0.0,0.49596
31133,0.0,0.5106400000000001
31135,0.0,0.18647999999999998
31137,0.0,0.17723999999999998
31139,0.0,3.2433599999999996
31141,0.0,3.53924
31143,0.0,1.2292000000000005
31145,0.0,3.9943999999999997
31147,0.0,1.99008
31149,0.0,0.52824
31151,0.0,0.7678400000000001
31153,6.06,9.175359999999973
31155,6.83,5.659880000000001
31157,0.0,3.7776000000000027
31159,1.67,3.93947999999999
31161,0.0,0.03344
31163,0.0,0.26476
31165,0.0,0.14179999999999998
31167,0.0,2.3847199999999997
31169,0.0,0.13088
31171,0.0,0.6791200000000002
31173,0.0,0.72144
31175,0.0,0.13423999999999997
31177,0.0,2.3596400000000006
31179,0.0,0.7355600000000001
31181,0.0,0.9537200000000001
31183,0.0,0.008
31185,0.33,1.1859200000000005
32001,28.55,24.561880000000063
32003,21.05,19.610680000000066
32005,16.57,18.56024000000003
32007,10.42,9.49168000000002
32009,0.0,5.025000000000002
32011,0.0,5.815439999999998
32013,14.39,14.73935999999998
32015,20.62,18.641839999999945
32017,0.0,3.40776
32019,33.26,30.865400000000093
32021,17.37,14.385639999999952
32023,36.2,33.44107999999993
32027,27.95,18.651359999999947
32029,0.0,5.3565999999999985
32031,27.36,24.477519999999945
32033,14.86,13.687080000000014
32510,38.36,32.729639999999904
33001,42.77,35.29388000000016
33003,33.29,25.17255999999999
33005,30.28,26.262799999999988
33007,34.77,32.69020000000012
33009,23.49,19.368399999999923
33011,44.18,38.74380000000006
33013,26.14,23.959120000000038
33015,31.01,27.199600000000107
33017,40.43,35.38624000000007
33019,32.0,26.90084
34001,49.64,41.91711999999997
34003,15.39,17.709079999999997
34005,37.9,35.25203999999989
34007,55.8,48.292879999999904
34009,55.58,47.50443999999998
34011,52.45,39.24440000000001
34013,34.64,33.86396000000008
34015,48.94,43.26323999999998
34017,19.66,20.280799999999953
34019,20.79,23.579640000000005
34021,26.69,28.375479999999914
34023,25.75,22.845439999999996
34025,31.13,31.181400000000064
34027,21.21,22.298680000000026
34029,36.29,32.30959999999998
34031,22.24,21.475079999999924
34033,30.26,30.695520000000112
34035,20.27,21.917720000000045
34037,25.41,25.48275999999995
34039,21.46,20.85128000000001
34041,37.45,37.58803999999998
35001,25.27,23.608480000000064
35003,0.0,2.80728
35005,33.92,24.309480000000033
35006,20.29,16.199359999999974
35007,0.0,5.160080000000001
35009,4.65,9.350480000000019
35011,18.21,13.70220000000002
35013,16.7,16.136399999999945
35015,24.56,18.632
35017,43.34,33.325280000000056
35019,23.81,15.806559999999969
35021,0.0,4.3035200000000025
35023,29.47,23.14788000000003
35025,17.45,13.536279999999966
35027,23.68,21.136000000000013
35028,39.94,27.78411999999991
35029,30.02,23.876440000000066
35031,20.02,14.546199999999986
35033,0.0,5.575039999999995
35035,18.23,17.45964
35037,7.86,6.334679999999982
35039,76.61,53.234920000000066
35041,12.84,13.28708000000002
35043,20.35,19.20512000000001
35045,19.7,18.49175999999995
35047,39.64,31.71668000000009
35049,22.86,21.40667999999997
35051,21.66,18.82775999999996
35053,20.39,17.83743999999999
35055,22.03,22.39048
35057,29.53,24.01355999999999
35059,0.0,1.46072
35061,39.5,29.583160000000003
36001,15.83,19.84619999999997
36003,18.1,21.987880000000022
36005,24.47,27.211080000000027
36007,34.6,32.1642800000001
36009,18.1,20.731560000000023
36011,29.64,28.646880000000092
36013,31.0,32.504200000000004
36015,31.56,32.691040000000115
36017,26.63,26.57852000000006
36019,20.99,25.158359999999917
36021,31.35,28.21208000000009
36023,29.3,27.945960000000063
36025,30.17,28.341840000000023
36027,30.11,27.280599999999946
36029,30.25,31.98724
36031,13.61,17.902239999999995
36033,11.86,12.172040000000008
36035,4.14,15.833079999999997
36037,24.16,24.76151999999996
36039,27.39,21.989760000000036
36041,0.0,7.51028
36043,17.11,26.88791999999993
36045,19.27,20.151040000000048
36047,14.27,17.5568
36049,45.2,40.27812000000002
36051,22.09,23.730000000000064
36053,22.42,22.220200000000037
36055,27.55,30.81056000000007
36057,13.69,15.962520000000026
36059,16.79,17.857039999999976
36061,15.38,19.141480000000062
36063,22.71,29.08472000000002
36065,25.5,27.816119999999998
36067,20.41,24.727079999999944
36069,20.02,24.92828000000008
36071,25.12,23.27383999999995
36073,24.81,24.625480000000056
36075,20.26,28.517560000000095
36077,16.64,18.560760000000005
36079,33.22,31.03664000000004
36081,12.04,15.575839999999971
36083,13.15,19.562600000000014
36085,24.4,24.215679999999956
36087,13.08,14.972279999999964
36089,14.6,19.07023999999998
36091,8.27,13.850559999999998
36093,25.71,29.929520000000014
36095,21.57,26.985479999999956
36097,23.06,23.589400000000044
