FIPS,2021_True_MR,2021_Pred_MR
20091,17.77,17.081079999999993
20093,0.0,0.37848
20095,0.0,5.235959999999998
20097,0.0,3.7887599999999995
20099,15.1,13.560279999999967
20101,0.0,0.12160000000000001
20103,36.19,33.51159999999989
20105,4.23,2.709000000000006
20107,25.0,24.781119999999994
20109,0.0,0.06888
20111,0.0,7.761719999999999
20113,14.86,13.035160000000012
20115,0.0,1.3043600000000002
20117,0.0,1.3077199999999998
20119,0.0,0.06388
20121,24.74,20.65463999999992
20123,0.0,0.7772400000000002
20125,15.07,16.23380000000004
20127,0.0,1.31336
20129,0.0,2.4409200000000006
20131,0.0,1.38692
20133,11.9,11.306280000000031
20135,0.0,0.2436
20137,0.0,1.5977200000000003
20139,17.22,19.507439999999963
20141,0.0,0.11455999999999998
20143,5.6,8.039559999999977
20145,1.13,2.575279999999997
20147,0.0,3.9709200000000013
20149,9.96,8.443240000000017
20151,7.48,8.101400000000009
20153,0.0,0.38523999999999997
20155,37.39,35.24744000000005
20157,0.0,0.41679999999999995
20159,12.46,11.612320000000018
20161,5.6,12.08531999999997
20163,0.0,1.5785999999999998
20165,1.32,3.21456000000001
20167,1.1,3.6061600000000107
20169,18.66,23.68011999999994
20171,0.0,0.33888000000000007
20173,45.29,41.164240000000106
20175,0.0,3.7649200000000014
20177,36.06,33.00956000000009
20179,0.0,0.21456
20181,0.0,4.356440000000001
20183,0.0,1.4071600000000004
20185,0.0,1.8086000000000002
20187,0.0,4.32688
20189,0.0,4.756679999999998
20191,18.03,20.60588000000001
20193,0.0,0.9797600000000002
20195,0.0,4.01188
20197,0.0,3.674600000000001
20199,0.0,0.17604
20201,0.0,0.078
20203,0.0,3.1051200000000003
20205,3.77,9.44715999999999
20207,0.0,7.089439999999998
20209,38.61,35.838199999999944
21001,52.45,48.29452000000007
21003,36.83,39.61887999999996
21005,53.67,46.23320000000004
21007,6.67,17.603120000000043
21009,41.23,42.69559999999981
21011,163.69,107.43363999999978
21013,46.67,54.56696000000004
21015,33.79,27.705399999999994
21017,77.68,59.6850400000001
21019,101.85,84.3252799999999
21021,48.54,43.363880000000115
21023,46.03,48.891800000000096
21025,120.22,114.2974400000002
21027,21.85,31.25280000000008
21029,52.48,49.816039999999816
21031,29.0,38.039799999999985
21033,31.47,30.54808000000005
21035,36.03,36.20103999999999
21037,48.23,43.64047999999984
21039,0.0,18.614000000000008
21041,39.1,39.6144400000001
21043,75.77,74.81636000000017
21045,56.38,58.688799999999794
21047,43.81,40.556000000000054
21049,67.46,58.87183999999978
21051,60.26,72.05224000000003
21053,58.43,58.18800000000014
21055,19.92,19.315440000000038
21057,54.64,52.426159999999946
21059,29.06,29.3051600000001
21061,32.48,38.54167999999982
21063,0.0,28.605600000000013
21065,121.05,104.87671999999978
21067,50.57,46.51223999999988
21069,76.32,71.18079999999992
21071,125.79,116.12052000000035
21073,62.01,52.42428000000008
21075,20.64,20.856280000000016
21077,54.14,54.1444799999999
21079,66.06,57.49715999999991
21081,74.5,64.64367999999997
21083,23.9,23.848159999999957
21085,29.84,35.990560000000066
21087,62.32,60.11747999999987
21089,50.84,48.78328000000008
21091,0.0,15.1846
21093,45.59,39.75416000000007
21095,50.66,63.068239999999925
21097,62.82,48.000479999999904
21099,48.19,43.60784
21101,34.06,32.2163600000001
21103,42.07,42.852879999999885
21105,12.01,14.745400000000057
21107,22.32,28.127639999999943
21109,82.95,86.19872000000025
21111,67.75,58.78608000000002
21113,75.57,61.85239999999989
21115,99.87,92.13459999999996
21117,41.69,39.28575999999997
21119,108.12,103.82699999999983
21121,60.68,69.74400000000009
21123,55.0,47.2594
21125,38.16,43.89475999999994
21127,62.08,77.15904000000008
21129,151.49,122.68596000000039
21131,59.5,74.72788
21133,67.01,77.9133999999999
21135,75.48,76.41591999999984
21137,61.58,54.846559999999926
21139,17.08,29.638799999999982
21141,36.04,37.002280000000056
21143,25.7,22.595239999999936
21145,26.67,28.674800000000037
21147,73.77,74.61720000000022
21149,28.48,34.53943999999984
21151,70.39,57.236679999999936
21153,140.88,122.97088000000011
21155,50.57,44.330559999999906
21157,25.78,22.766439999999992
21159,97.7,82.08468000000022
21161,76.79,62.72484000000024
21163,35.53,37.16099999999997
21165,95.82,79.00119999999987
21167,74.23,57.51735999999985
21169,54.32,51.33143999999991
21171,52.66,50.54711999999994
21173,77.55,63.761159999999826
21175,72.88,66.41323999999982
21177,34.15,34.582079999999884
21179,44.31,38.65780000000006
21181,76.35,69.63760000000009
21183,22.92,28.677000000000042
21185,15.84,18.98048000000005
21187,52.64,48.67067999999993
21189,99.07,97.6176399999999
21191,51.47,50.134559999999915
21193,80.41,75.27871999999992
21195,94.16,95.72323999999995
21197,76.44,68.52092000000007
21199,45.6,50.91380000000013
21201,0.0,23.30204
21203,56.36,67.14508000000018
21205,65.61,63.38680000000015
21207,51.48,48.566039999999795
21209,43.99,38.00915999999987
21211,61.37,49.53688000000012
21213,33.5,32.86583999999999
21215,55.92,47.44536000000003
21217,79.52,63.92920000000022
21219,41.98,33.12175999999988
21221,33.66,37.167199999999944
21223,32.03,38.14620000000003
21225,22.7,22.77179999999994
21227,22.88,24.308200000000067
21229,54.26,43.544720000000105
21231,62.31,59.094079999999934
21233,28.29,33.31216
21235,97.63,83.54627999999995
21237,109.62,107.43879999999986
21239,60.01,47.512240000000105
22001,51.11,48.397920000000056
22003,44.8,35.156360000000056
22005,59.02,49.32964000000017
22007,53.61,43.452440000000024
22009,74.84,56.75052000000006
22011,41.23,39.740199999999824
22013,24.6,29.287120000000073
22015,13.15,19.77919999999998
22017,12.23,21.60771999999995
22019,29.15,32.40443999999991
22021,37.96,34.248599999999996
22023,39.5,33.96524
22025,48.27,39.99584000000016
22027,17.46,22.54280000000003
22029,57.45,49.59536000000011
22031,0.0,17.846279999999997
22033,61.93,54.71824000000013
22035,0.0,10.66884
22037,78.04,64.35216000000028
22039,31.26,27.367000000000086
22041,16.09,23.526920000000032
22043,48.58,42.035039999999974
22045,35.13,36.350240000000014
22047,50.84,46.62084000000005
22049,37.37,34.51675999999996
22051,65.28,57.38816000000015
22053,65.57,55.68023999999988
22055,47.2,42.562960000000075
22057,42.77,43.48504000000015
22059,60.8,49.172559999999905
22061,33.22,32.007000000000055
22063,86.91,70.51319999999993
22065,0.0,6.138280000000003
22067,17.81,25.07140000000005
22069,38.19,39.427959999999985
22071,97.09,96.3294000000001
22073,41.85,38.61876000000011
22075,82.6,62.67212000000017
22077,65.35,54.621080000000134
22079,58.97,49.06895999999988
22081,15.89,21.614760000000057
22083,11.59,19.517440000000047
22085,15.9,20.853799999999993
22087,85.43,63.70204000000013
22089,58.83,49.94107999999998
22091,74.67,63.154720000000076
22093,51.49,46.75547999999985
22095,27.59,28.82848000000005
22097,39.13,36.918079999999996
22099,64.41,51.06623999999992
22101,56.5,48.99968000000001
22103,43.91,41.35571999999993
22105,75.16,62.84143999999991
22107,0.0,4.74652
22109,68.71,57.47047999999975
22111,30.96,31.68700000000002
22113,40.38,43.21835999999992
22115,25.4,27.811599999999935
22117,79.96,68.39587999999966
22119,6.58,16.01071999999996
22121,70.74,59.4477999999999
22123,0.0,13.053000000000004
22125,97.52,75.20636000000019
22127,49.19,42.75471999999999
23001,59.28,52.01824000000013
23003,68.4,57.26263999999986
23005,39.03,32.494439999999955
23007,45.94,42.43708
23009,44.09,41.28324000000008
23011,44.61,41.13243999999999
23013,51.02,40.423000000000144
23015,44.18,38.521440000000105
23017,50.42,43.05564000000006
23019,69.61,57.59392000000008
23021,66.23,51.652719999999825
23023,26.74,27.704599999999893
23025,60.67,51.74932000000004
23027,59.64,51.64175999999992
23029,79.52,58.2469200000002
23031,49.37,40.89400000000003
24001,52.03,47.84508000000009
24003,36.07,32.47167999999993
24005,45.85,43.89796000000013
24009,30.66,28.53127999999994
24011,35.89,29.60316000000008
24013,30.23,28.831119999999867
24015,90.53,74.22440000000012
24017,43.5,37.43276
24019,55.0,49.483880000000006
24021,24.38,25.57656000000005
24023,56.19,48.41020000000004
24025,43.96,36.33883999999997
24027,15.8,16.80904000000006
24029,55.22,41.529159999999955
24031,13.49,19.84479999999992
24033,26.4,34.08279999999991
24035,23.21,23.925400000000014
24037,34.82,32.38671999999992
24039,65.18,53.23356000000013
24041,34.27,31.271560000000118
24043,64.27,55.290600000000225
24045,30.57,34.187119999999936
24047,22.28,28.612319999999958
24510,138.09,118.55588000000016
25001,43.45,38.38316
25003,39.11,40.370159999999984
25005,53.79,50.05400000000018
25007,43.45,39.38192000000002
25009,37.19,38.01107999999993
25011,43.73,43.20439999999983
25013,54.66,53.28959999999993
25015,27.06,28.398920000000075
25017,26.59,28.243760000000044
25019,43.45,40.24908000000002
25021,25.36,26.91011999999994
25023,40.52,36.26372000000013
25025,43.97,43.49323999999994
25027,43.11,40.80696000000001
26001,9.66,10.061719999999998
26003,0.0,6.805120000000001
26005,15.68,18.732759999999978
26007,0.0,19.867679999999996
26009,15.46,19.67632000000002
26011,33.05,32.81408000000007
26013,17.14,18.63444
26015,21.46,24.71828000000002
26017,27.23,33.98831999999986
26019,34.98,26.0246799999999
26021,34.66,38.437879999999936
26023,25.98,29.889199999999903
26025,38.26,40.24740000000012
26027,19.45,28.079199999999933
26029,4.75,15.36648
26031,0.0,8.568959999999997
26033,0.0,14.091080000000003
26035,25.21,33.821360000000006
26037,26.69,24.799839999999936
26039,14.19,20.01651999999998
26041,0.0,10.247
26043,0.0,10.51632
26045,23.85,23.28892000000004
26047,0.0,10.413439999999994
26049,59.7,56.03524000000016
26051,38.87,37.64528000000002
26053,34.29,31.66483999999997
26055,22.81,21.87152000000003
26057,22.91,26.807439999999943
26059,26.22,30.38984000000004
26061,34.29,32.31999999999997
26063,27.44,29.536559999999906
26065,41.53,38.470840000000024
26067,16.46,26.310840000000038
26069,16.52,18.314440000000015
26071,17.86,22.529199999999943
26073,23.27,24.345120000000076
26075,27.49,31.29503999999989
26077,16.46,22.48400000000001
26079,21.3,27.36824000000007
26081,18.06,24.12456000000006
26083,34.29,30.93735999999999
26085,36.63,36.01576000000001
26087,29.29,31.46503999999998
26089,22.81,26.11924000000007
26091,26.38,28.26128000000006
26093,16.31,18.983320000000013
26095,0.0,5.171040000000001
26097,0.0,9.07524
26099,35.58,39.01079999999997
26101,59.32,45.25711999999991
26103,0.0,10.01412
26105,34.0,33.06987999999999
26107,25.57,28.873599999999936
26109,0.0,12.246479999999998
26111,13.15,16.407040000000034
26113,27.29,31.001639999999988
26115,26.99,28.010959999999905
26117,20.76,29.92120000000008
26119,0.0,7.587680000000001
26121,39.08,38.018239999999956
26123,21.62,25.79643999999994
26125,18.28,21.335919999999998
26127,31.57,28.311639999999937
26129,22.11,24.937079999999945
26131,34.29,28.964799999999975
26133,28.46,30.88692000000003
26135,0.0,13.879760000000003
26137,3.55,7.614679999999973
26139,11.63,16.285800000000055
26141,0.0,8.29424
26143,21.55,22.716080000000062
26145,29.2,34.82375999999996
26147,25.6,31.614720000000084
26149,23.0,25.702559999999995
26151,27.44,28.87111999999992
26153,0.0,6.209080000000001
26155,30.87,31.392679999999935
26157,33.38,29.75712000000005
26159,29.07,25.912279999999964
26161,26.75,26.973439999999997
26163,50.31,51.81611999999994
26165,38.43,39.204600000000084
27001,34.79,34.095800000000004
27003,22.23,22.52171999999992
27005,15.03,17.801400000000044
27007,70.51,55.26360000000012
27009,38.59,34.05912000000005
27011,0.0,1.9085999999999999
27013,17.23,19.152879999999968
27015,0.0,3.7191599999999996
27017,35.42,31.62920000000004
27019,11.81,15.053279999999965
27021,41.57,36.78207999999992
27023,0.0,5.8574399999999995
27025,26.37,23.670359999999945
27027,22.75,23.333959999999994
27029,30.85,24.956640000000046
27031,34.58,27.12579999999996
27033,1.72,4.069480000000014
27035,22.08,20.122599999999956
27037,13.53,16.75980000000006
27039,27.42,22.59404000000004
27041,12.9,12.60216000000003
27043,5.74,4.591560000000004
27045,15.41,16.698919999999966
27047,12.89,20.246080000000024
27049,15.74,17.76199999999992
27051,4.3,4.162799999999987
27053,36.5,35.00216
27055,16.27,14.651399999999988
27057,37.36,29.62275999999991
27059,29.88,30.39132000000005
27061,43.3,35.26468000000003
27063,1.72,1.3697600000000016
27065,34.77,31.59072000000011
27067,6.7,11.419999999999991
27069,0.0,4.090039999999999
27071,35.03,32.71683999999993
27073,0.0,1.8204399999999994
27075,34.58,26.448239999999963
27077,0.0,5.788400000000001
27079,10.67,15.15048000000003
27081,0.0,1.5158399999999996
27083,0.0,3.59676
27085,6.86,12.262800000000015
27087,13.43,10.571679999999986
27089,0.0,2.2067200000000002
27091,5.55,12.999080000000047
27093,10.62,8.032639999999967
27095,40.32,40.15139999999992
27097,32.12,26.501959999999944
27099,27.4,20.932239999999975
27101,0.0,1.4953200000000002
27103,5.74,8.574559999999995
27105,0.0,3.229559999999999
27107,0.0,4.7763199999999975
27109,27.44,22.890439999999955
27111,12.91,18.835599999999953
27113,23.5,19.272279999999995
27115,34.09,33.04732000000005
27117,0.98,2.915320000000008
27119,7.86,10.363679999999993
27121,6.68,4.8649199999999935
27123,44.0,40.335000000000015
27125,0.0,0.67996
27127,0.0,0.02344
27129,3.33,4.675440000000002
27131,17.88,22.291280000000043
27133,3.02,6.09943999999999
27135,17.63,17.787880000000047
27137,34.58,35.390039999999956
27139,13.59,14.950440000000029
27141,27.11,22.916119999999975
27143,0.0,2.80964
27145,16.21,21.04104000000002
27147,27.41,26.84943999999994
27149,0.0,2.8731999999999993
27151,0.0,2.17416
27153,22.48,22.70643999999994
27155,0.0,2.45564
27157,16.56,18.207039999999996
27159,0.0,6.952800000000002
27161,16.79,15.815839999999985
27163,10.87,13.308999999999951
27165,8.62,9.638919999999962
27167,9.99,14.137719999999916
27169,22.23,20.69295999999995
27171,8.78,11.099960000000035
27173,0.0,2.3720400000000006
28001,28.73,28.68019999999987
28003,39.73,40.06707999999982
28005,67.69,55.14204000000009
28007,9.49,14.917999999999958
28009,35.09,35.31632000000008
28011,4.7,10.352439999999998
28013,30.75,28.348719999999997
28015,28.98,29.075479999999875
28017,23.18,26.24780000000004
28019,0.0,10.840040000000004
28021,14.92,27.824880000000057
28023,10.96,16.394160000000017
28025,16.26,20.324640000000088
28027,7.5,11.297759999999995
28029,30.72,34.30100000000003
28031,21.54,24.580879999999983
28033,31.82,31.660959999999918
28035,19.2,25.202919999999924
28037,48.21,35.894959999999955
28039,38.91,35.55775999999992
28041,31.66,32.36579999999994
28043,47.42,39.76688000000002
28045,39.05,41.34359999999996
28047,38.85,39.96732000000013
28049,29.85,33.44740000000008
28051,12.92,26.413360000000033
28053,0.0,2.8969199999999997
28055,0.0,13.070720000000005
28057,32.56,28.47292000000008
28059,53.11,50.7994000000001
28061,11.83,15.654559999999965
28063,29.47,39.42351999999996
28065,39.49,36.291279999999894
28067,15.02,22.332680000000064
28069,0.0,11.113120000000006
28071,30.8,28.245520000000084
28073,30.4,32.0597999999999
28075,2.97,13.865159999999934
28077,51.07,42.727239999999895
28079,0.0,12.179759999999995
28081,15.67,19.55768000000003
28083,15.81,17.290879999999987
28085,55.47,43.17351999999994
28087,11.84,21.86108000000004
28089,14.4,18.79424000000001
28091,66.53,55.680960000000155
28093,40.7,39.211200000000005
28095,28.48,28.92843999999987
28097,23.71,25.047720000000023
28099,0.0,4.24908
28101,3.02,12.074079999999993
28103,0.0,13.108439999999996
28105,0.0,11.697039999999996
28107,33.68,30.95924000000007
28109,82.08,67.42404
28111,26.89,27.372680000000067
28113,42.88,41.62867999999992
28115,23.21,24.08200000000001
28117,30.29,32.09071999999998
28119,0.0,6.722040000000002
28121,23.9,28.229159999999936
28123,0.0,9.0346
28125,0.0,14.693960000000002
28127,30.24,32.00611999999991
28129,15.12,20.169039999999946
28131,46.46,42.10099999999988
28133,5.27,9.472919999999995
28135,0.0,13.686879999999999
28137,32.75,32.92235999999999
28139,34.07,31.538159999999948
28141,33.21,34.32803999999997
28143,24.75,24.22072
28145,27.47,26.904480000000024
28147,63.12,52.63284000000014
28149,8.94,19.454599999999985
28151,1.32,15.48344000000005
28153,26.0,26.426959999999998
28155,17.78,22.605920000000005
28157,63.28,51.101040000000125
28159,0.0,7.219279999999999
28161,27.03,28.473999999999972
28163,8.85,16.774399999999968
29001,0.0,13.200719999999999
29003,14.07,15.782120000000042
29005,0.31,3.4576799999999857
29007,29.16,31.523959999999928
29009,20.97,18.855479999999975
29011,25.69,30.3733599999999
29013,24.43,29.100320000000067
29015,31.27,30.175480000000103
29017,34.81,36.00612000000007
29019,28.77,25.540360000000085
29021,47.04,43.54516000000013
29023,42.68,44.29924000000007
29025,29.23,29.806759999999876
29027,31.28,34.16991999999994
29029,44.97,38.9906
29031,14.78,21.177800000000012
29033,23.92,25.147680000000037
29035,25.75,27.408239999999996
29037,23.55,25.368040000000068
29039,28.4,30.928919999999913
29041,8.57,7.20663999999999
29043,24.7,26.21047999999992
29045,0.0,13.237440000000008
29047,24.12,26.474519999999952
29049,29.75,28.974919999999983
29051,16.89,19.247640000000004
29053,21.94,26.321199999999905
29055,52.96,47.63963999999983
29057,31.12,32.29743999999994
29059,40.84,39.773440000000065
29061,13.71,12.159640000000019
29063,25.6,27.364320000000063
29065,36.23,35.23495999999985
29067,36.25,35.003519999999995
29069,26.27,28.456040000000115
29071,51.0,46.1836
29073,47.52,32.809640000000144
29075,0.0,7.002440000000002
29077,41.87,38.11972000000002
29079,3.53,14.770720000000047
29081,0.0,5.3948800000000015
29083,27.1,28.013320000000082
29085,35.86,35.58763999999995
29087,0.0,4.589919999999999
29089,20.39,24.124080000000042
29091,35.41,38.43859999999992
29093,39.47,36.62936000000001
29095,43.12,43.78396000000008
29097,25.79,26.004079999999977
29099,46.66,45.30099999999992
29101,33.34,31.797520000000056
29103,0.0,5.532760000000001
29105,48.72,45.923999999999886
29107,36.26,34.070160000000115
29109,30.87,29.395679999999924
29111,3.86,19.19491999999998
29113,45.92,43.34668000000004
29115,1.67,3.194399999999992
29117,12.03,14.022920000000047
29119,19.34,21.92656000000004
29121,3.03,12.337640000000032
29123,50.34,43.84704000000008
29125,46.82,43.043719999999894
29127,4.83,13.427879999999972
29129,0.27,3.3735599999999932
29131,30.99,33.02351999999991
29133,5.84,26.150640000000045
29135,0.0,11.929480000000002
29137,9.22,5.792000000000012
29139,39.99,32.63707999999989
29141,25.32,30.96999999999995
29143,23.96,22.177760000000024
29145,25.33,27.45811999999996
29147,0.0,5.81128
29149,29.75,29.405439999999995
29151,31.9,26.103439999999928
29153,29.99,29.164159999999896
29155,28.56,25.213320000000085
29157,38.89,41.108880000000006
29159,30.5,28.232480000000002
29161,48.55,44.245479999999944
29163,56.61,50.92900000000007
29165,18.09,18.399560000000044
29167,33.8,31.611880000000095
29169,59.32,46.07803999999993
29171,0.24,6.502440000000007
29173,0.0,9.154319999999995
29175,17.55,26.108560000000065
29177,32.33,33.76375999999998
29179,0.0,16.16604000000001
29181,31.31,38.88080000000003
29183,25.37,23.103159999999956
29185,28.43,25.120520000000038
29186,59.0,46.055760000000014
29187,61.22,53.19087999999987
29189,40.19,36.86003999999994
29195,25.11,22.769919999999964
29197,0.0,6.951720000000002
29199,0.0,2.6692
29201,16.67,19.583000000000027
29203,26.55,27.315360000000073
29205,2.9,2.7412399999999923
29207,35.24,35.45955999999991
29209,24.95,25.401039999999945
29211,0.13,2.741079999999997
29213,33.44,34.83199999999991
29215,43.42,40.34140000000005
29217,25.16,27.352439999999937
29219,37.57,37.88391999999993
29221,46.93,53.63768000000011
29223,33.76,36.83300000000011
29225,38.99,33.942399999999914
29227,0.0,3.783360000000001
29229,43.42,37.440680000000036
29510,108.52,99.62020000000024
30001,15.38,14.01104000000005
30003,5.3,5.88091999999998
30005,0.0,2.12696
30007,9.79,14.155599999999984
30009,7.56,16.186279999999968
30011,0.0,4.58356
30013,18.85,21.245200000000025
30015,2.69,8.35616000000002
30017,0.0,4.08416
30019,0.0,1.0023600000000001
30021,0.0,3.2567199999999996
30023,24.94,30.831999999999905
30025,0.0,1.3341200000000004
30027,0.0,5.987959999999999
30029,18.78,18.761800000000026
30031,10.41,12.90491999999999
30033,0.0,0.32508
30035,9.39,7.818440000000026
30037,0.0,0.58404
30039,19.0,20.325359999999996
30041,0.0,4.7063200000000025
30043,24.34,23.258200000000045
30045,0.0,3.96036
30047,33.48,27.31899999999988
30049,18.96,17.735960000000013
30051,0.0,6.144399999999997
30053,18.78,20.89452000000001
30055,0.0,3.3282000000000007
30057,22.87,19.20467999999994
30059,0.0,0.7805199999999999
30061,0.0,8.539360000000002
30063,19.0,20.8408
30065,4.12,9.085719999999965
30067,3.47,8.078480000000015
30069,0.0,10.889119999999998
30071,0.0,4.264800000000003
30073,5.14,9.569200000000007
30075,0.0,0.5109199999999999
30077,20.02,23.24724000000008
30079,0.0,7.306600000000002
30081,12.67,14.692000000000036
30083,0.0,7.3990000000000045
30085,0.0,1.88228
30087,2.94,3.7118800000000154
30089,20.0,20.022440000000003
30091,0.0,0.00452
30093,58.22,50.33651999999988
30095,4.99,10.487199999999977
30097,0.0,0.026719999999999997
30099,0.0,0.6070399999999999
30101,0.0,9.098720000000002
30103,0.0,0.7740400000000001
30105,0.0,2.8002400000000005
30107,0.0,0.09544
30109,0.0,0.0064
30111,16.48,18.519439999999978
31001,0.0,5.405000000000001
31003,0.0,2.2741599999999997
31005,0.0,0.05156
31007,0.0,4.642280000000001
31009,0.0,0.66008
31011,0.0,0.17035999999999998
31013,0.0,2.56524
31015,0.0,0.34004000000000006
31017,0.0,0.019600000000000003
31019,0.0,4.817919999999999
31021,0.0,5.158919999999999
31023,0.0,0.23184
31025,0.0,6.88484
31027,0.0,0.3736
31029,0.0,1.8188799999999998
31031,0.0,0.6102
31033,0.0,2.0717200000000005
31035,0.0,1.9582400000000002
31037,0.0,2.851200000000001
31039,0.0,1.1910399999999999
31041,0.0,0.20648
31043,5.2,9.41228
31045,0.0,2.41752
31047,0.0,3.67644
31049,0.0,6.82416
31051,1.3,2.4614400000000005
31053,3.3,9.540119999999991
31055,19.78,23.97871999999998
31057,0.0,0.7299999999999999
31059,0.0,0.4625999999999999
31061,0.0,0.37151999999999996
31063,0.0,10.689680000000003
31065,0.0,0.20819999999999997
31067,0.0,6.187840000000001
31069,0.0,3.4222800000000007
31071,0.0,0.15763999999999997
31073,0.0,2.0679600000000002
31075,0.0,0.22328000000000003
31077,0.0,0.04484
31079,0.0,6.77124
31081,0.0,3.2879599999999995
31083,0.0,0.58888
31085,0.0,0.02872
31087,0.0,0.04856
31089,0.0,0.04748
31091,0.0,1.93144
31093,0.0,7.35496
31095,0.0,0.39676
31097,0.0,3.6888799999999997
31099,0.0,1.9250399999999996
31101,0.0,5.477359999999998
31103,0.0,0.28476
31105,0.0,8.070520000000002
31107,0.0,2.42244
31109,11.39,15.167839999999986
31111,0.0,6.81716
31113,0.0,1.5386400000000002
31115,0.0,0.10108
31117,0.0,0.6906800000000001
31119,0.0,3.85872
31121,0.0,4.348840000000001
31123,0.0,2.43088
31125,0.0,3.3255600000000016
31127,0.06,8.16375999999998
31129,0.0,0.26524000000000003
31131,1.68,3.8512799999999823
31133,0.0,9.891
31135,0.0,0.40920000000000006
31137,0.0,0.21848
31139,0.0,5.5852
31141,0.0,4.238040000000001
31143,0.0,6.542479999999998
31145,0.0,3.6756400000000014
31147,0.0,2.5498000000000003
31149,0.0,0.20588000000000004
31151,1.9,3.342199999999991
31153,10.18,12.520719999999974
31155,0.0,5.560440000000002
31157,0.0,6.431240000000002
31159,0.0,4.996359999999999
31161,0.0,0.18112
31163,0.0,7.584079999999998
31165,0.0,4.25144
31167,0.0,1.9521600000000008
31169,0.0,1.13608
31171,0.0,0.5132400000000001
31173,2.82,5.419919999999999
31175,0.0,0.44092000000000015
31177,12.48,13.331040000000012
31179,0.0,3.847240000000002
31181,0.0,1.5880799999999997
31183,0.0,0.782
31185,0.27,1.7271599999999951
32001,34.22,33.58720000000003
32003,28.76,32.131840000000096
32005,24.85,27.58572000000004
32007,46.26,41.841520000000116
32009,0.0,13.041519999999998
32011,0.0,7.268520000000002
32013,35.0,31.75723999999999
32015,35.65,34.932759999999895
32017,27.07,28.218519999999938
32019,32.48,34.772959999999856
32021,0.0,8.29252
32023,62.11,54.081560000000124
32027,36.79,34.731120000000026
32029,33.52,32.47852000000015
32031,42.28,39.38604000000004
32033,22.45,21.95731999999993
32510,25.8,27.281080000000077
33001,23.15,26.586039999999947
33003,34.48,29.691479999999892
33005,32.32,32.448479999999925
33007,76.18,61.81672000000012
33009,23.05,21.59752000000006
33011,43.6,37.60460000000011
33013,28.84,27.706040000000055
33015,25.36,24.60007999999994
33017,41.58,37.09315999999996
33019,36.4,31.799039999999923
34001,71.11,61.50780000000015
34003,17.1,20.978000000000005
34005,29.61,30.398239999999937
34007,62.68,56.33212000000011
34009,55.42,46.901560000000025
34011,54.84,45.16856000000007
34013,49.68,48.703280000000085
34015,37.51,35.529880000000084
34017,25.73,29.952799999999893
34019,12.33,17.30927999999997
34021,36.25,37.837679999999985
34023,24.84,25.34516000000006
34025,25.46,25.541680000000014
34027,16.63,19.87504000000006
34029,32.48,28.739799999999892
34031,28.41,32.30099999999995
34033,41.46,43.44603999999988
34035,18.45,19.41047999999994
34037,26.01,25.587240000000094
34039,29.13,31.002600000000058
34041,30.65,31.163639999999916
35001,63.49,55.72379999999991
35003,57.46,50.35863999999979
35005,53.21,40.67483999999992
35006,44.53,44.582640000000076
35007,21.21,22.707760000000025
35009,39.97,34.72796000000004
35011,0.0,8.632640000000004
35013,28.66,29.04899999999994
35015,38.08,32.31751999999996
35017,43.34,42.56324000000007
35019,51.78,46.94436000000009
35021,0.0,11.557119999999998
35023,40.89,41.15759999999999
35025,34.51,29.225880000000082
35027,48.93,45.57472000000009
35028,64.66,46.79335999999994
35029,42.72,36.35568000000001
35031,41.53,37.63460000000003
35033,0.0,16.866600000000002
35035,29.06,33.65600000000013
35037,27.5,28.14896
35039,122.35,89.04279999999993
35041,25.54,27.839639999999964
35043,22.8,25.534640000000067
35045,40.69,40.98679999999996
35047,89.04,72.08408000000028
35049,48.82,44.09599999999988
35051,49.05,44.926999999999936
35053,93.08,74.14680000000007
35055,63.62,53.96740000000016
35057,66.31,55.95067999999994
35059,4.24,11.70471999999995
35061,37.14,36.76484000000004
36001,31.66,33.62443999999995
36003,34.27,32.99848000000014
36005,63.26,56.75804000000013
36007,51.24,49.35323999999988
36009,41.86,42.59556000000001
36011,28.0,32.770559999999996
36013,49.99,49.18235999999984
36015,46.67,46.759640000000005
36017,40.9,41.4843599999999
36019,30.48,32.35307999999988
36021,31.0,33.46967999999998
36023,26.02,31.000960000000116
36025,33.53,36.19083999999998
36027,45.04,42.256840000000075
36029,37.67,39.999280000000034
36031,27.09,29.145080000000068
36033,25.88,24.96024000000005
36035,37.97,43.67627999999995
36037,29.55,30.518920000000076
36039,27.05,25.35780000000007
36041,24.9,24.110799999999944
36043,26.75,31.085440000000002
36045,19.72,25.54572000000003
36047,28.76,38.2683600000001
36049,28.07,26.435999999999957
36051,24.38,27.14012000000005
36053,23.85,25.633520000000033
36055,44.01,44.614040000000124
36057,20.15,32.086839999999924
36059,18.07,22.220319999999955
36061,31.95,36.607
36063,42.2,41.71800000000001
36065,36.71,38.838639999999934
36067,38.01,39.00936000000011
36069,14.2,19.364759999999926
36071,33.26,31.057640000000113
36073,38.59,40.78068000000006
36075,32.13,41.902279999999934
36077,28.04,31.35375999999999
36079,25.5,26.578079999999996
36081,23.49,28.9720799999999
36083,28.78,31.80855999999993
36085,34.21,36.61019999999997
36087,15.04,20.75631999999998
36089,25.06,32.3148400000001
36091,16.33,20.11447999999996
36093,30.61,36.13963999999995
36095,28.51,33.306640000000115
36097,36.18,34.477520000000084
36099,28.59,31.10384000000007
