FIPS,2013_True_MR,2013_Pred_MR
20101,0.0,0.25839999999999996
20103,20.31,19.168840000000017
20105,0.0,1.4594
20107,4.24,6.967160000000005
20109,0.0,0.43228000000000005
20111,1.75,6.230679999999999
20113,5.74,3.9220000000000046
20115,0.0,0.4050400000000001
20117,0.0,0.0738
20119,0.0,1.11152
20121,8.3,10.759480000000012
20123,0.0,0.04456
20125,5.3,7.352439999999976
20127,0.0,0.34364000000000006
20129,0.0,1.2028799999999997
20131,0.0,0.0058
20133,1.98,2.8626400000000087
20135,0.0,0.01868
20137,0.0,0.17032
20139,7.34,8.683919999999986
20141,0.0,0.02024
20143,0.0,3.0820000000000003
20145,0.0,0.44003999999999993
20147,0.0,0.12824000000000002
20149,0.0,1.2134800000000001
20151,0.0,0.3828000000000001
20153,0.0,0.00932
20155,17.24,13.71863999999995
20157,0.0,0.08924000000000001
20159,0.0,1.77536
20161,0.0,3.7551200000000007
20163,0.0,0.19268000000000002
20165,0.0,1.50216
20167,0.0,0.11455999999999998
20169,1.12,3.7593200000000024
20171,0.0,0.5700000000000001
20173,17.1,16.380439999999954
20175,0.0,3.382360000000001
20177,13.45,14.520199999999965
20179,0.0,0.0071200000000000005
20181,0.0,3.2073200000000006
20183,0.0,0.12892
20185,0.0,0.08072
20187,0.0,1.3624400000000005
20189,0.0,0.48228
20191,6.08,9.086479999999979
20193,0.0,0.56036
20195,0.0,0.0
20197,0.0,2.5516000000000005
20199,0.0,0.5237200000000001
20201,0.0,0.0074
20203,0.0,0.93904
20205,1.68,4.177919999999987
20207,0.0,1.0667600000000004
20209,8.66,10.107879999999993
21001,50.45,42.67088000000005
21003,15.27,18.33540000000003
21005,24.96,21.835520000000027
21007,9.7,12.396119999999975
21009,9.79,12.735119999999982
21011,24.76,28.12428000000009
21013,43.2,45.9602400000001
21015,27.69,21.926599999999958
21017,33.54,27.71467999999999
21019,32.77,29.414240000000095
21021,27.0,23.3464
21023,29.96,29.052120000000016
21025,51.99,51.7238799999999
21027,6.18,11.70855999999998
21029,33.35,31.711080000000088
21031,0.0,12.0678
21033,17.56,18.428680000000007
21035,27.87,24.84987999999995
21037,49.0,39.23463999999999
21039,0.0,7.194840000000001
21041,30.93,27.217000000000045
21043,36.91,33.31899999999993
21045,45.87,42.730240000000094
21047,15.67,15.808400000000029
21049,45.47,37.565039999999996
21051,48.93,51.91700000000011
21053,46.59,41.985720000000065
21055,14.84,15.213480000000038
21057,40.24,36.336919999999914
21059,10.18,10.827759999999978
21061,0.0,7.75696
21063,45.37,47.34408000000006
21065,53.42,49.02136000000003
21067,27.03,23.003999999999998
21069,21.77,23.16072000000008
21071,57.73,55.39735999999982
21073,22.05,21.29232000000007
21075,0.0,3.8838400000000015
21077,37.97,33.569760000000024
21079,27.64,25.672120000000053
21081,48.24,38.55275999999987
21083,16.96,16.717920000000014
21085,5.54,13.558959999999978
21087,26.61,24.210599999999946
21089,33.61,29.884319999999924
21091,4.8,8.880519999999985
21093,16.63,16.42856000000005
21095,52.36,46.576040000000035
21097,31.49,28.01027999999991
21099,7.99,21.6341599999999
21101,10.55,14.650560000000041
21103,25.88,25.34704000000004
21105,0.0,4.2658
21107,3.1,9.22579999999997
21109,38.42,41.50928000000005
21111,24.34,23.180240000000033
21113,26.68,26.52620000000003
21115,59.65,48.53131999999983
21117,45.75,39.69516
21119,50.81,50.13503999999993
21121,37.75,42.130720000000004
21123,16.71,18.120480000000015
21125,24.99,25.847279999999913
21127,49.44,43.11071999999995
21129,60.1,54.48424000000017
21131,91.59,73.14864000000011
21133,45.08,48.160839999999936
21135,30.9,37.209799999999895
21137,28.78,26.432999999999993
21139,21.81,21.40288000000003
21141,12.14,14.354719999999974
21143,30.29,23.76807999999998
21145,29.09,24.688400000000055
21147,39.22,45.197759999999924
21149,0.0,6.8395600000000005
21151,26.33,25.275479999999963
21153,56.06,53.75911999999992
21155,28.6,24.558360000000047
21157,38.77,30.303640000000122
21159,61.58,56.027839999999955
21161,24.69,22.572479999999953
21163,11.79,15.80239999999999
21165,0.0,13.818600000000002
21167,26.36,24.281079999999942
21169,24.87,26.494079999999936
21171,14.13,16.84728000000005
21173,40.04,35.164880000000025
21175,41.29,45.24520000000012
21177,6.2,9.6772
21179,25.5,25.128800000000016
21181,23.84,19.07208000000004
21183,3.93,8.613200000000008
21185,23.98,21.26079999999995
21187,36.08,30.602959999999953
21189,48.64,50.83963999999992
21191,45.92,38.26732000000002
21193,47.11,49.381000000000085
21195,47.59,50.56136000000007
21197,88.47,69.7670399999999
21199,43.32,36.246279999999906
21201,0.0,16.634039999999985
21203,29.91,31.640799999999945
21205,29.39,23.65896000000005
21207,84.39,67.22947999999988
21209,33.35,28.965520000000076
21211,23.46,19.855840000000025
21213,15.49,16.958719999999943
21215,27.05,25.828160000000086
21217,31.29,27.956479999999978
21219,14.92,18.171680000000034
21221,32.31,25.040480000000063
21223,23.81,23.982760000000063
21225,7.69,11.706520000000022
21227,14.11,15.161840000000028
21229,25.23,21.37063999999992
21231,52.61,49.21472000000006
21233,4.55,11.40648000000002
21235,45.07,45.13267999999991
21237,49.19,53.44972000000006
21239,27.28,22.381159999999994
22001,16.0,16.517680000000006
22003,0.0,2.5320399999999985
22005,12.82,14.184560000000037
22007,0.0,2.28884
22009,26.73,17.858439999999973
22011,9.35,10.73903999999996
22013,2.79,3.2705199999999945
22015,2.64,6.9822400000000195
22017,7.92,9.450160000000022
22019,16.73,13.534320000000012
22021,7.92,7.75400000000002
22023,0.0,4.0054
22025,12.74,9.864959999999977
22027,3.69,4.483880000000019
22029,13.16,9.633800000000003
22031,4.67,6.035120000000009
22033,14.12,14.467679999999943
22035,0.0,0.59548
22037,15.75,12.14268
22039,13.5,11.129639999999998
22041,5.17,7.294920000000014
22043,6.42,8.362880000000024
22045,7.76,7.991559999999998
22047,8.68,7.909800000000013
22049,5.12,5.548199999999983
22051,25.48,21.911879999999947
22053,9.25,10.179000000000002
22055,13.58,13.58583999999997
22057,26.53,22.4742
22059,11.49,12.234799999999954
22061,7.68,8.61468000000001
22063,25.05,24.762360000000076
22065,0.0,0.22196000000000002
22067,3.41,4.521080000000003
22069,5.01,5.724279999999995
22071,28.62,24.614279999999944
22073,10.24,9.004319999999991
22075,27.05,22.098960000000076
22077,14.08,12.944879999999973
22079,12.83,12.295159999999974
22081,0.0,1.6069199999999995
22083,3.82,4.736080000000009
22085,5.9,7.813560000000021
22087,27.84,22.01412000000004
22089,26.01,20.915080000000085
22091,20.4,16.240720000000042
22093,13.12,12.715999999999958
22095,22.39,18.617879999999996
22097,11.95,11.713039999999985
22099,8.61,8.25467999999998
22101,9.7,8.48796000000002
22103,28.07,24.013919999999974
22105,22.04,18.26767999999998
22107,0.0,1.30144
22109,19.41,15.35299999999997
22111,7.11,8.889239999999985
22113,9.32,10.687760000000015
22115,8.4,8.974880000000027
22117,28.09,22.048560000000045
22119,1.32,4.498120000000005
22121,11.4,11.683360000000036
22123,0.0,7.891999999999998
22125,17.09,12.895720000000008
22127,0.0,3.24168
23001,21.41,20.19379999999995
23003,22.56,20.590480000000017
23005,15.29,14.22171999999998
23007,18.96,15.94208000000002
23009,20.11,16.50268000000003
23011,16.51,15.969880000000057
23013,20.11,13.556520000000008
23015,18.12,14.519999999999948
23017,23.57,19.14836000000001
23019,13.69,13.421880000000028
23021,18.06,12.818279999999971
23023,17.74,17.183519999999923
23025,17.93,18.155279999999962
23027,17.75,16.017760000000003
23029,31.44,25.86619999999993
23031,21.92,19.800280000000036
24001,16.45,17.98211999999994
24003,21.6,18.39331999999999
24005,22.86,20.46319999999998
24009,23.18,20.40952000000002
24011,33.81,23.873360000000066
24013,20.85,16.053479999999958
24015,35.16,31.384839999999947
24017,14.86,14.588680000000018
24019,22.2,20.075519999999948
24021,17.65,15.964280000000034
24023,17.48,15.16448000000001
24025,18.39,18.036679999999997
24027,6.47,7.347920000000015
24029,25.26,19.463880000000085
24031,7.08,8.464719999999984
24033,7.41,11.408559999999984
24035,22.54,20.424599999999977
24037,9.97,11.246959999999978
24039,17.06,16.95895999999996
24041,26.18,22.52856000000002
24043,30.75,27.87871999999999
24045,14.77,15.08475999999999
24047,19.35,17.69371999999998
24510,42.23,33.58399999999985
25001,25.59,20.606400000000043
25003,21.75,20.950359999999996
25005,29.59,27.38628000000006
25007,25.59,18.714240000000043
25009,24.7,21.971959999999935
25011,15.52,15.778439999999987
25013,13.24,15.622879999999935
25015,14.91,14.966879999999971
25017,16.56,16.065639999999977
25019,25.59,22.592240000000054
25021,17.77,16.742079999999994
25023,19.53,19.692480000000025
25025,17.07,16.891520000000035
25027,16.72,16.04919999999995
26001,16.01,13.914680000000056
26003,0.0,4.606719999999999
26005,21.96,18.85408000000003
26007,8.01,10.397760000000023
26009,3.38,4.740720000000011
26011,16.01,16.94984000000007
26013,0.0,2.4202799999999995
26015,17.38,15.617640000000057
26017,16.01,19.432960000000072
26019,3.77,5.205759999999992
26021,21.26,20.19932000000007
26023,17.35,17.463559999999973
26025,22.24,21.697039999999912
26027,15.01,16.943520000000067
26029,0.0,2.8850799999999994
26031,0.0,2.9653199999999997
26033,0.0,4.37728
26035,7.98,13.29244000000001
26037,14.35,15.14259999999996
26039,7.17,8.24892000000002
26041,0.0,3.6807200000000018
26043,0.0,5.0968
26045,12.89,14.54959999999997
26047,0.0,4.178640000000002
26049,13.8,15.257080000000052
26051,12.96,14.300240000000022
26053,0.0,3.74896
26055,2.77,5.78407999999999
26057,0.0,6.977839999999998
26059,17.23,17.634480000000007
26061,0.0,3.5630800000000002
26063,23.87,16.993759999999952
26065,19.33,18.474079999999976
26067,23.33,23.389399999999974
26069,16.01,13.918320000000064
26071,0.0,4.027160000000001
26073,7.46,7.861520000000013
26075,8.14,10.488599999999995
26077,14.3,15.842760000000045
26079,4.19,9.75508000000003
26081,9.54,11.933479999999976
26083,0.0,2.91272
26085,0.0,2.8551599999999993
26087,20.25,17.473800000000004
26089,3.77,7.223079999999988
26091,21.2,18.51207999999994
26093,26.94,23.014039999999927
26095,0.0,3.11104
26097,0.0,4.21304
26099,29.3,25.42476000000006
26101,3.77,6.008599999999992
26103,0.0,3.1226
26105,7.54,7.709759999999984
26107,8.05,10.850520000000026
26109,0.0,3.646080000000001
26111,12.34,11.453920000000004
26113,0.0,4.951040000000001
26115,24.7,20.621039999999947
26117,11.81,19.05808
26119,2.67,5.073440000000002
26121,30.17,25.37568000000004
26123,12.36,13.96576000000002
26125,10.42,12.384200000000027
26127,15.08,13.503799999999963
26129,15.25,13.734520000000003
26131,0.0,6.780279999999996
26133,5.1,8.566799999999974
26135,11.59,12.105000000000016
26137,3.56,5.569479999999979
26139,11.22,13.888599999999958
26141,0.0,5.025880000000001
26143,9.95,10.489999999999993
26145,21.02,18.774960000000025
26147,27.49,24.852439999999902
26149,15.51,17.419360000000065
26151,23.87,20.201319999999946
26153,0.0,4.03696
26155,16.22,14.293479999999963
26157,19.8,18.045160000000052
26159,14.63,16.202480000000048
26161,18.21,17.04660000000001
26163,25.9,23.792159999999956
26165,2.53,8.26987999999999
27001,11.78,8.989359999999989
27003,7.9,11.235120000000032
27005,4.63,4.905440000000008
27007,2.93,6.064440000000002
27009,10.84,11.718720000000012
27011,0.0,0.04299999999999999
27013,0.0,3.9683600000000014
27015,0.12,1.0714400000000022
27017,16.42,14.970160000000034
27019,3.66,6.599040000000009
27021,6.37,7.39011999999997
27023,0.0,0.05831999999999998
27025,9.71,11.372760000000017
27027,16.32,13.441800000000027
27029,0.0,4.1344
27031,0.0,0.8527600000000001
27033,0.0,0.07179999999999999
27035,7.35,7.757519999999976
27037,7.27,9.147639999999988
27039,0.0,2.7476400000000023
27041,2.66,2.9923599999999984
27043,0.0,0.4035599999999999
27045,3.11,4.140720000000005
27047,0.0,1.5724000000000005
27049,3.58,6.765559999999983
27051,0.0,0.83872
27053,10.97,12.658399999999965
27055,0.0,2.3891199999999997
27057,3.32,4.254280000000017
27059,10.45,12.719719999999974
27061,12.32,9.989520000000002
27063,0.0,0.13756000000000002
27065,10.84,13.491200000000026
27067,2.6,4.4797600000000015
27069,0.0,0.0014799999999999998
27071,8.21,8.333240000000014
27073,0.0,0.24143999999999993
27075,0.0,1.4957600000000004
27077,0.0,0.72212
27079,1.09,6.257999999999987
27081,0.0,0.00344
27083,0.1,1.2754000000000032
27085,0.0,2.954480000000001
27087,0.0,1.6001599999999996
27089,0.0,0.8360399999999998
27091,0.0,0.48291999999999996
27093,4.25,5.373159999999998
27095,10.29,12.986159999999977
27097,8.33,10.635519999999973
27099,1.78,4.064959999999988
27101,0.37,0.40340000000000037
27103,0.0,1.5124399999999998
27105,0.0,2.86932
27107,0.0,0.11688
27109,10.65,8.502840000000022
27111,5.76,4.952159999999996
27113,0.0,1.4519199999999999
27115,11.84,11.425840000000012
27117,0.0,0.36568
27119,0.0,3.320880000000001
27121,2.12,2.193840000000002
27123,11.08,13.045679999999974
27125,0.0,1.60192
27127,0.0,0.41191999999999995
27129,0.71,1.8018799999999962
27131,2.9,6.811840000000012
27133,1.86,2.1950000000000065
27135,0.0,0.68248
27137,16.42,17.33600000000003
27139,5.47,7.4219600000000145
27141,13.17,14.661280000000032
27143,0.0,2.54004
27145,8.5,10.20444
27147,0.94,5.237440000000021
27149,0.0,0.9164000000000001
27151,0.0,0.23083999999999996
27153,5.64,6.46244000000002
27155,0.0,0.0044399999999999995
27157,0.0,2.0509599999999995
27159,5.7,4.097560000000013
27161,0.0,1.5506000000000002
27163,9.63,9.738640000000036
27165,0.0,1.35524
27167,4.08,4.196840000000013
27169,2.75,5.053960000000001
27171,6.76,8.828040000000012
27173,0.12,0.1448399999999999
28001,4.39,9.15348000000001
28003,28.48,25.239199999999894
28005,20.82,16.333240000000046
28007,4.44,6.495280000000022
28009,0.0,2.9210799999999995
28011,0.0,0.6786800000000002
28013,0.0,2.765320000000001
28015,2.46,5.026640000000008
28017,0.22,2.5307200000000103
28019,0.07,2.9386800000000086
28021,0.0,3.02612
28023,5.36,5.27327999999999
28025,0.0,2.1408
28027,0.16,1.1821599999999997
28029,3.67,5.971960000000002
28031,0.0,2.9616800000000003
28033,12.87,13.575599999999953
28035,16.47,13.66103999999995
28037,10.93,9.04656
28039,17.73,19.50387999999995
28041,14.01,13.215880000000052
28043,0.49,3.2461200000000052
28045,25.84,23.297560000000054
28047,23.61,19.46163999999999
28049,5.88,8.509240000000032
28051,4.92,4.204399999999989
28053,0.0,0.23620000000000002
28055,0.0,0.6403199999999999
28057,3.97,9.979719999999991
28059,21.96,19.651120000000024
28061,8.38,7.442840000000031
28063,0.0,13.973159999999991
28065,10.54,8.686519999999986
28067,11.3,10.34572000000001
28069,2.74,3.662720000000004
28071,1.07,3.4886000000000092
28073,14.02,13.62759999999999
28075,4.1,5.389359999999995
28077,14.03,11.871880000000031
28079,5.84,6.616239999999986
28081,0.37,3.5172800000000035
28083,0.0,1.07508
28085,15.22,11.493679999999973
28087,1.45,5.089080000000013
28089,14.75,13.688640000000005
28091,23.57,17.779080000000025
28093,6.84,6.071479999999988
28095,0.36,2.928240000000008
28097,0.79,1.7832000000000037
28099,3.26,4.861759999999991
28101,5.0,7.216360000000002
28103,2.48,2.635920000000005
28105,0.0,2.212080000000001
28107,0.0,4.204760000000002
28109,25.58,21.372599999999967
28111,18.01,15.28572000000006
28113,25.06,17.31659999999998
28115,0.54,4.971999999999986
28117,7.09,11.398040000000005
28119,0.0,0.3688799999999999
28121,8.78,10.747280000000027
28123,8.15,7.462160000000016
28125,0.0,1.05716
28127,4.58,6.043919999999991
28129,6.16,8.61256000000002
28131,22.28,18.148000000000035
28133,0.03,0.9510000000000007
28135,0.0,0.8101200000000002
28137,4.29,7.484079999999984
28139,0.88,3.821759999999997
28141,21.2,21.137199999999932
28143,0.0,3.65384
28145,1.77,5.207399999999992
28147,26.58,18.48539999999997
28149,0.0,3.2782400000000016
28151,0.0,0.8262799999999997
28153,10.71,9.167440000000017
28155,0.14,4.2201999999999975
28157,14.21,9.885840000000016
28159,1.75,3.0598799999999993
28161,0.0,1.9835999999999998
28163,3.65,4.139079999999991
29001,0.0,6.276160000000001
29003,0.0,5.060600000000002
29005,0.0,0.5006
29007,5.51,9.657200000000007
29009,15.19,15.741040000000027
29011,8.77,8.48607999999999
29013,7.72,10.307919999999978
29015,4.76,6.458999999999997
29017,18.49,16.282559999999933
29019,9.26,10.224240000000027
29021,14.53,16.26436000000006
29023,32.58,28.21031999999996
29025,0.0,3.910840000000002
29027,6.94,10.003800000000028
29029,5.48,7.879800000000009
29031,13.75,13.881839999999995
29033,2.79,6.637359999999983
29035,0.0,6.1186799999999995
29037,14.87,14.506919999999953
29039,2.38,4.812720000000008
29041,1.01,0.935279999999998
29043,12.18,12.717039999999972
29045,0.0,1.76636
29047,8.99,11.910759999999962
29049,8.11,10.479839999999994
29051,4.63,6.251440000000026
29053,3.09,7.9676799999999774
29055,27.68,24.405280000000037
29057,13.67,10.55740000000002
29059,11.11,13.925280000000019
29061,0.0,2.2855200000000004
29063,3.63,8.549960000000032
29065,12.91,12.791239999999984
29067,5.93,6.990120000000009
29069,38.28,32.75203999999993
29071,25.47,24.970880000000022
29073,19.28,15.092320000000052
29075,0.61,2.019200000000007
29077,22.39,20.198440000000026
29079,0.0,2.7080000000000006
29081,0.0,2.4124400000000006
29083,7.53,9.603800000000012
29085,2.38,5.7526800000000256
29087,0.0,0.8506400000000001
29089,0.0,5.324799999999997
29091,1.98,8.198960000000012
29093,23.31,22.371720000000046
29095,16.1,16.899919999999966
29097,17.87,17.740879999999958
29099,31.88,29.745920000000062
29101,12.83,10.898999999999976
29103,0.0,3.310639999999999
29105,6.48,11.77040000000001
29107,8.41,11.29647999999999
29109,16.91,15.742319999999959
29111,0.0,3.98884
29113,20.28,22.76027999999998
29115,0.0,2.3578400000000013
29117,0.0,0.8975200000000001
29119,22.9,19.14751999999999
29121,0.0,3.3410799999999985
29123,25.23,22.305679999999924
29125,13.85,15.575599999999959
29127,0.87,5.675959999999981
29129,0.0,2.1678400000000004
29131,6.01,11.06924000000004
29133,0.0,7.044239999999996
29135,0.0,5.632320000000002
29137,0.0,2.0476399999999995
29139,13.69,14.675960000000035
29141,3.65,7.54632000000001
29143,9.57,9.97768000000001
29145,19.44,17.176400000000015
29147,0.0,2.78564
29149,9.49,10.189479999999984
29151,8.42,6.306320000000011
29153,0.0,2.936600000000001
29155,15.95,11.674639999999972
29157,25.42,16.959360000000032
29159,6.76,8.517720000000002
29161,15.6,18.278959999999984
29163,6.38,10.458640000000043
29165,13.12,12.292519999999959
29167,8.16,11.587199999999987
29169,8.62,8.896599999999957
29171,0.0,0.40652
29173,0.0,4.253920000000002
29175,2.32,9.887279999999999
29177,8.36,14.539560000000016
29179,0.0,5.575120000000002
29181,22.67,25.81276000000003
29183,17.66,16.286319999999964
29185,0.0,3.972880000000001
29186,33.47,25.400120000000022
29187,45.48,36.63427999999985
29189,18.86,19.221999999999976
29195,1.96,7.186320000000016
29197,0.0,4.563199999999999
29199,0.0,1.1908400000000003
29201,4.78,9.372560000000012
29203,0.66,6.248120000000012
29205,0.0,1.92528
29207,21.3,19.602960000000053
29209,13.13,12.977480000000046
29211,0.0,2.990239999999999
29213,8.76,12.599440000000055
29215,4.29,8.621199999999979
29217,4.77,5.554279999999991
29219,21.14,21.916120000000042
29221,34.28,36.31608000000001
29223,13.47,13.869639999999952
29225,11.52,14.97783999999999
29227,0.0,1.57084
29229,0.0,3.4781199999999983
29510,37.8,35.280519999999996
30001,2.32,4.279720000000014
30003,5.04,4.619959999999988
30005,0.0,1.5467200000000003
30007,4.85,4.98692
30009,6.0,4.129239999999999
30011,0.0,1.7280000000000006
30013,2.35,4.11264000000001
30015,0.95,1.401279999999996
30017,0.0,0.16323999999999997
30019,0.0,0.0
30021,0.0,0.43112000000000006
30023,3.75,6.754879999999998
30025,0.0,0.9413599999999999
30027,0.0,0.10732
30029,12.64,11.612840000000002
30031,3.92,7.0807600000000095
30033,0.0,1.0759999999999998
30035,6.32,4.400520000000011
30037,0.0,0.9402800000000003
30039,0.0,1.7449599999999996
30041,0.32,1.8768399999999965
30043,5.07,5.4170799999999995
30045,0.0,0.5067999999999999
30047,8.06,7.528359999999973
30049,7.29,8.700239999999983
30051,0.0,0.6368400000000001
30053,0.0,1.6272399999999994
30055,0.0,0.05072
30057,1.16,2.4628399999999995
30059,2.19,1.729599999999999
30061,3.85,6.614799999999987
30063,11.54,11.405479999999987
30065,0.0,0.38791999999999993
30067,3.5,6.385319999999999
30069,0.0,3.9851600000000014
30071,0.0,0.64904
30073,4.74,5.095880000000005
30075,6.09,5.120919999999997
30077,8.06,6.087639999999976
30079,0.0,2.224039999999999
30081,4.62,4.988359999999987
30083,0.0,0.9015600000000001
30085,0.0,2.2545200000000003
30087,0.0,2.9958399999999994
30089,0.0,1.6003599999999993
30091,0.0,0.02392
30093,3.08,7.158319999999983
30095,4.5,3.66544
30097,0.0,0.038959999999999995
30099,6.11,4.370600000000003
30101,0.0,0.24511999999999995
30103,0.0,1.2235200000000002
30105,0.0,0.00047999999999999996
30107,0.0,0.28080000000000005
30109,0.0,0.80428
30111,13.49,9.94503999999998
31001,0.0,4.10268
31003,0.0,0.0668
31005,0.0,0.5947502222222223
31007,0.0,2.7712
31009,0.0,4.514595238095238
31011,0.0,0.011840000000000002
31013,0.0,1.28104
31015,0.0,0.22156
31017,0.0,1.7929600000000008
31019,0.0,1.26404
31021,2.33,1.5104799999999992
31023,0.0,0.026080000000000002
31025,3.44,6.279840000000022
31027,0.0,0.00296
31029,0.0,0.15031999999999998
31031,0.0,0.03499999999999999
31033,0.0,0.35503999999999997
31035,0.0,0.7001200000000002
31037,0.0,1.7974399999999997
31039,0.0,0.018000000000000002
31041,0.0,0.18168
31043,4.04,7.295439999999994
31045,0.0,0.33480000000000004
31047,0.0,2.854400000000001
31049,0.0,0.01808
31051,0.0,0.5715999999999999
31053,1.8,5.567199999999986
31055,9.02,11.585519999999988
31057,0.0,0.08871999999999998
31059,0.0,0.00148
31061,0.0,0.09155999999999997
31063,0.0,0.050879999999999995
31065,0.0,0.08775999999999999
31067,1.14,2.0464799999999945
31069,0.0,0.40448000000000006
31071,0.0,0.14108
31073,0.0,4.31776
31075,0.0,1.2442200000000005
31077,0.0,0.00148
31079,0.0,3.3399599999999987
31081,0.0,0.8939439999999997
31083,0.0,0.43736
31085,0.0,0.07904000000000001
31087,0.0,0.12160000000000003
31089,0.0,0.01948
31091,0.0,0.14858666666666664
31093,0.0,1.8792799999999998
31095,0.0,1.1953999999999998
31097,1.82,1.9381199999999967
31099,0.0,0.7812800000000002
31101,0.0,0.42239999999999994
31103,0.0,0.052
31105,0.0,0.6514799999999998
31107,0.0,0.03556
31109,7.95,9.71888
31111,0.0,3.194560000000001
31113,0.0,0.25516
31115,0.0,0.45812
31117,0.0,0.27624
31119,0.0,0.81104
31121,0.0,2.3695200000000005
31123,0.0,1.954920000000001
31125,0.0,0.19363999999999995
31127,0.0,3.0622
31129,0.0,0.013720000000000001
31131,0.0,0.26283999999999996
31133,0.0,0.9760800000000003
31135,0.0,0.029560000000000003
31137,0.0,0.18787999999999996
31139,0.0,1.37488
31141,0.0,3.261040000000001
31143,0.0,0.0644
31145,0.0,1.91492
31147,0.0,0.72196
31149,0.0,0.14160000000000003
31151,0.0,1.0479999999999998
31153,5.81,7.71695999999998
31155,4.67,3.900279999999987
31157,0.0,2.7466400000000015
31159,0.0,1.8324399999999998
31161,0.0,0.23499999999999996
31163,0.0,0.09491999999999999
31165,0.0,0.0
31167,0.0,1.7312533333333333
31169,0.0,0.22420000000000007
31171,0.0,0.17264
31173,3.01,2.290679999999996
31175,0.0,0.03164
31177,0.0,1.2998266666666671
31179,0.0,1.96522
31181,0.0,0.45252
31183,0.0,0.023133333333333332
31185,0.0,0.10736
32001,13.1,13.934079999999971
32003,19.47,17.43723999999995
32005,23.14,20.03328000000001
32007,13.42,12.344800000000026
32009,0.0,4.33852
32011,0.0,5.689
32013,12.0,12.177679999999995
32015,13.1,12.068279999999968
32017,0.0,3.9054
32019,10.56,13.685999999999984
32021,0.0,1.5707999999999998
32023,23.65,24.465799999999962
32027,15.64,13.480519999999997
32029,0.0,4.194599999999999
32031,18.18,17.37307999999998
32033,12.52,11.487239999999986
32510,22.01,25.3539200000001
33001,18.24,17.12959999999994
33003,25.9,18.434680000000007
33005,21.02,17.62064
33007,37.91,31.288999999999945
33009,15.61,12.693880000000014
33011,27.15,23.173879999999976
33013,27.86,21.67707999999997
33015,23.29,20.258439999999965
33017,35.83,28.575239999999972
33019,22.91,19.43075999999995
34001,22.53,20.50804000000001
34003,9.43,10.994799999999993
34005,16.23,15.687200000000008
34007,25.44,22.819199999999945
34009,17.83,19.411799999999968
34011,18.43,16.28735999999995
34013,11.81,13.087039999999963
34015,22.34,20.414640000000034
34017,7.62,9.950999999999956
34019,11.9,13.620720000000041
34021,11.84,13.455840000000013
34023,13.87,13.372559999999948
34025,17.32,15.903520000000047
34027,10.61,12.033199999999995
34029,22.68,18.587279999999982
34031,10.02,11.220239999999988
34033,15.45,17.078359999999947
34035,10.22,10.52063999999998
34037,9.66,13.440839999999975
34039,8.5,10.156119999999998
34041,16.84,16.830400000000026
35001,29.31,22.917320000000053
35003,21.02,17.433440000000008
35005,22.89,17.532079999999993
35006,25.68,20.265839999999994
35007,29.66,19.755719999999968
35009,0.0,4.526320000000002
35011,16.27,12.458159999999987
35013,17.32,14.904400000000043
35015,28.37,20.84403999999994
35017,18.01,17.729560000000063
35019,28.77,22.68840000000008
35021,0.0,5.53824
35023,16.48,13.316560000000008
35025,15.71,12.98736000000001
35027,24.01,19.02564000000008
35028,52.35,35.138866666666786
35029,16.9,14.377120000000037
35031,21.6,15.340479999999955
35033,43.53,30.379919999999967
35035,24.58,22.274559999999973
35037,11.16,9.852319999999999
35039,100.56,66.37407999999992
35041,9.65,9.558640000000024
35043,25.43,21.19556000000001
35045,17.77,16.421599999999994
35047,42.49,32.060799999999915
35049,31.05,25.119400000000056
35051,20.7,17.956039999999938
35053,25.82,20.679760000000012
35055,72.04,53.38928000000021
35057,32.31,29.24324000000011
35059,7.26,6.100759999999993
35061,26.38,21.50836000000007
36001,12.33,14.549359999999963
36003,5.86,8.676319999999976
36005,9.8,9.933480000000001
36007,19.26,17.890960000000074
36009,10.68,12.45583999999997
36011,14.76,16.22196000000007
36013,13.63,15.034440000000053
36015,11.39,13.389359999999975
36017,17.23,15.87044000000001
36019,13.48,15.120080000000018
36021,15.27,16.08287999999999
36023,18.98,16.512160000000016
36025,18.21,16.661800000000017
36027,16.18,15.215999999999964
36029,16.04,17.782639999999983
36031,12.2,14.072559999999964
36033,12.12,14.387599999999944
36035,11.12,15.004679999999958
36037,12.33,13.831559999999971
36039,22.93,20.41412
36041,11.28,9.435800000000008
36043,13.04,15.653199999999975
36045,14.27,18.530880000000014
36047,8.47,9.266119999999992
36049,14.38,14.81064000000006
36051,10.23,12.25944000000001
36053,16.58,15.195999999999966
36055,14.94,16.52904000000002
36057,9.37,15.269759999999955
36059,12.73,13.334000000000005
36061,10.15,12.48596000000003
36063,16.86,18.472720000000006
36065,17.61,18.47875999999999
36067,16.66,17.05915999999996
36069,12.76,15.696440000000067
36071,18.35,16.333559999999956
36073,15.9,17.42560000000003
36075,14.89,17.639519999999997
36077,13.1,12.897599999999963
36079,16.08,16.255359999999975
36081,6.5,9.001919999999997
36083,6.26,10.012200000000012
36085,17.96,16.41932000000001
36087,6.79,9.121519999999984
36089,10.77,13.882799999999992
36091,11.12,12.292079999999954
36093,7.82,11.618520000000018
36095,0.0,5.945039999999997
36097,0.0,5.084760000000001
36099,8.94,10.68332000000003
36101,13.21,14.948360000000019
36103,17.37,15.177799999999955
