FIPS,2014_True_MR,2014_Pred_MR
20097,0.0,0.6182799999999999
20099,7.22,7.745680000000014
20101,0.0,0.195
20103,9.41,12.318959999999992
20105,0.0,1.22836
20107,3.01,5.881479999999995
20109,0.0,0.3017600000000001
20111,1.25,7.4456000000000016
20113,7.96,6.116360000000014
20115,6.54,4.500759999999989
20117,0.0,0.0044399999999999995
20119,0.0,1.3296000000000003
20121,7.68,10.40639999999999
20123,0.0,0.13667999999999997
20125,6.56,8.964079999999976
20127,0.0,0.14476
20129,0.0,1.2307200000000003
20131,0.0,0.0256
20133,1.87,2.2147200000000025
20135,0.0,0.020239999999999998
20137,0.0,0.4986
20139,9.12,11.513799999999963
20141,0.0,0.0516
20143,0.0,1.8164399999999987
20145,0.0,1.0228
20147,0.0,0.9345599999999997
20149,4.24,5.027480000000004
20151,4.71,3.204080000000005
20153,0.0,0.0
20155,18.83,15.618839999999967
20157,0.0,0.02532
20159,4.71,5.178320000000013
20161,0.0,2.9886000000000004
20163,0.0,0.037599999999999995
20165,0.0,2.7064799999999996
20167,0.0,0.5643199999999999
20169,2.42,5.066279999999996
20171,0.0,1.0618400000000001
20173,15.05,15.626080000000051
20175,0.0,1.7159999999999997
20177,15.11,15.829640000000023
20179,0.0,0.02868
20181,0.0,4.129279999999998
20183,0.0,0.56172
20185,0.0,0.06192
20187,0.0,1.09416
20189,0.0,0.39136000000000004
20191,7.94,10.498720000000032
20193,0.0,0.301704
20195,0.0,0.0
20197,4.25,4.699159999999999
20199,0.0,2.95652
20201,0.0,0.03468
20203,0.0,0.9156799999999998
20205,1.25,4.941199999999997
20207,0.0,2.7914799999999995
20209,7.96,9.252640000000019
21001,12.85,17.664039999999986
21003,13.92,18.926000000000037
21005,28.4,24.547559999999958
21007,0.0,4.6527199999999995
21009,23.63,21.865400000000054
21011,14.38,23.230600000000056
21013,87.79,73.6680400000003
21015,39.93,30.09032000000006
21017,27.14,26.514640000000057
21019,45.53,39.605960000000046
21021,23.46,20.949400000000015
21023,36.77,33.113920000000135
21025,32.36,40.94076000000002
21027,10.96,15.376560000000019
21029,19.06,22.44248000000003
21031,77.29,60.20508000000026
21033,9.95,11.961559999999967
21035,9.87,14.503239999999956
21037,51.05,44.460919999999966
21039,0.0,4.705280000000001
21041,32.59,30.621440000000053
21043,39.2,38.054519999999975
21045,16.96,17.033600000000025
21047,21.09,17.95860000000004
21049,36.36,31.610359999999922
21051,54.61,62.68052000000016
21053,10.7,15.518999999999943
21055,3.21,10.890880000000015
21057,12.2,15.452039999999958
21059,14.1,12.463839999999959
21061,44.75,37.325199999999995
21063,25.07,29.455079999999963
21065,34.12,33.69427999999997
21067,34.02,29.590280000000117
21069,23.63,32.72052000000006
21071,45.03,45.01660000000009
21073,23.82,23.16451999999998
21075,0.0,5.21796
21077,38.49,32.37219999999991
21079,27.5,25.436840000000004
21081,43.08,35.85443999999997
21083,3.38,8.668000000000033
21085,39.4,33.28851999999992
21087,11.4,13.758640000000037
21089,30.5,28.603600000000004
21091,7.05,9.30083999999999
21093,18.66,18.045719999999967
21095,51.37,45.01348000000009
21097,26.16,23.806439999999952
21099,26.94,27.340879999999895
21101,11.59,14.950440000000027
21103,27.33,25.74595999999996
21105,1.71,6.4928800000000155
21107,15.17,16.518600000000035
21109,33.17,35.071480000000044
21111,27.89,26.69852000000005
21113,26.94,27.19143999999993
21115,42.09,40.443080000000066
21117,69.09,54.31688000000007
21119,37.13,36.93683999999999
21121,59.88,52.132519999999836
21123,0.0,9.01572
21125,21.63,25.21932000000006
21127,41.58,44.208279999999945
21129,29.81,35.475000000000065
21131,63.85,52.74312000000012
21133,36.08,45.55311999999995
21135,38.79,39.083760000000076
21137,22.78,21.202560000000013
21139,0.0,8.06276
21141,29.51,25.6262400000001
21143,1.44,4.085520000000018
21145,0.0,8.456320000000002
21147,34.69,40.56259999999996
21149,0.0,6.100080000000001
21151,31.88,29.264040000000055
21153,29.04,33.07887999999999
21155,14.53,16.142440000000043
21157,1.13,4.5860000000000065
21159,81.25,60.472319999999975
21161,36.25,28.833640000000006
21163,8.34,13.792520000000026
21165,0.0,11.015840000000006
21167,27.58,25.005159999999957
21169,17.41,19.14655999999996
21171,14.67,20.01572000000002
21173,20.27,22.830720000000074
21175,0.0,11.367520000000006
21177,30.33,28.01871999999997
21179,18.7,21.13135999999994
21181,18.6,18.210479999999986
21183,24.61,23.614559999999948
21185,23.12,20.40859999999994
21187,31.5,28.905839999999994
21189,42.56,56.78915999999993
21191,46.19,37.20791999999995
21193,39.91,41.81375999999992
21195,35.6,38.749600000000115
21197,23.49,28.819199999999885
21199,17.25,18.331519999999994
21201,0.0,10.209959999999997
21203,23.59,31.363040000000055
21205,19.5,15.584839999999998
21207,16.45,21.221319999999935
21209,24.8,23.601080000000067
21211,35.06,27.140880000000077
21213,15.91,17.66755999999997
21215,27.34,24.525760000000055
21217,7.27,12.46355999999999
21219,20.24,21.867679999999915
21221,10.87,11.08863999999997
21223,26.83,27.246399999999962
21225,4.91,8.59328000000002
21227,12.21,14.381320000000022
21229,24.89,20.67204000000002
21231,21.4,24.54227999999994
21233,7.92,11.589320000000033
21235,47.05,43.337399999999946
21237,13.13,31.568920000000052
21239,27.4,24.191759999999952
22001,15.61,16.32192000000002
22003,11.74,10.429279999999983
22005,15.07,14.243200000000032
22007,20.12,15.381079999999956
22009,9.4,7.308680000000014
22011,10.57,11.938080000000022
22013,4.28,5.2458799999999846
22015,9.59,11.193280000000009
22017,12.73,13.224400000000006
22019,11.57,12.241600000000027
22021,6.0,7.11868
22023,15.01,14.043000000000063
22025,0.0,3.0384000000000007
22027,0.0,2.926599999999999
22029,5.7,5.7384000000000155
22031,4.24,6.655520000000002
22033,17.01,16.300600000000074
22035,0.0,0.09936000000000002
22037,19.63,15.889160000000048
22039,13.76,10.418160000000025
22041,0.0,1.81916
22043,11.35,11.271919999999964
22045,18.89,15.412919999999978
22047,17.77,14.278959999999994
22049,7.34,7.275439999999981
22051,28.42,23.532800000000037
22053,15.2,13.93943999999996
22055,12.49,13.082799999999953
22057,14.24,13.544719999999957
22059,7.57,8.84376
22061,0.0,4.661279999999999
22063,36.29,31.008799999999987
22065,0.0,0.25976
22067,4.41,5.245880000000007
22069,6.18,7.422160000000007
22071,26.18,23.10708000000003
22073,14.67,13.283040000000026
22075,26.27,20.254960000000054
22077,14.36,13.263960000000008
22079,11.35,12.136279999999969
22081,0.0,1.9619199999999997
22083,3.67,5.519280000000007
22085,1.41,4.947960000000001
22087,24.22,19.99511999999999
22089,24.62,20.95323999999994
22091,24.5,19.69412
22093,18.22,16.026559999999954
22095,23.43,18.926159999999992
22097,14.31,10.898399999999977
22099,17.4,14.58560000000003
22101,20.83,15.124559999999972
22103,25.19,22.536119999999944
22105,20.19,17.80964
22107,0.55,1.0091200000000025
22109,31.59,23.811720000000054
22111,3.67,6.622280000000008
22113,20.04,17.99587999999998
22115,6.66,9.498680000000002
22117,38.82,29.594159999999945
22119,2.4,4.8037600000000005
22121,17.39,15.734199999999973
22123,1.83,4.141760000000012
22125,15.47,13.37955999999996
22127,8.75,8.45152
23001,24.25,22.411160000000006
23003,18.69,17.400280000000013
23005,25.52,21.85492000000005
23007,23.49,21.74435999999991
23009,20.12,17.117559999999955
23011,26.67,23.750360000000036
23013,20.12,13.650679999999955
23015,24.09,16.605080000000033
23017,28.36,24.503719999999948
23019,17.68,18.893519999999977
23021,18.62,15.78579999999995
23023,25.48,24.268239999999903
23025,19.56,20.080000000000023
23027,21.37,20.607799999999934
23029,18.9,18.83900000000001
23031,21.38,21.221320000000045
24001,20.68,20.338880000000003
24003,23.57,20.68971999999999
24005,29.24,25.11551999999992
24009,25.39,22.422240000000045
24011,21.23,18.32223999999998
24013,25.06,20.25256000000003
24015,33.21,30.228120000000025
24017,15.37,15.021559999999953
24019,17.44,16.72644000000002
24021,14.67,14.90080000000003
24023,28.14,24.07716000000006
24025,22.37,19.65275999999994
24027,13.72,12.023399999999977
24029,24.01,19.030280000000076
24031,8.94,10.181640000000026
24033,7.48,10.531440000000007
24035,20.45,19.245559999999937
24037,21.54,17.39691999999999
24039,24.28,17.372800000000044
24041,19.71,19.41912000000002
24043,38.77,32.797880000000134
24045,9.77,11.60051999999999
24047,38.8,30.998320000000078
24510,52.1,40.37864000000012
25001,32.19,27.628519999999927
25003,29.73,28.799839999999886
25005,30.35,30.654320000000105
25007,32.19,22.161359999999963
25009,28.99,26.408359999999902
25011,31.16,27.182439999999925
25013,24.22,24.046040000000012
25015,12.4,13.215440000000035
25017,20.63,19.46628000000006
25019,32.19,27.8546799999999
25021,22.7,22.051119999999933
25023,31.74,27.864879999999907
25025,24.29,22.295759999999984
25027,27.35,24.52916000000006
26001,0.95,2.955960000000008
26003,7.93,9.431520000000003
26005,8.72,11.429959999999967
26007,0.0,7.356679999999997
26009,7.64,7.445240000000024
26011,0.0,4.3081200000000015
26013,0.0,3.2856800000000006
26015,18.21,16.62696000000001
26017,22.71,24.88856000000003
26019,15.28,15.474240000000055
26021,21.34,20.694880000000047
26023,20.9,19.49248000000001
26025,34.25,29.85304000000001
26027,16.12,17.48547999999995
26029,0.0,4.446079999999999
26031,0.0,1.9684
26033,3.97,8.646720000000014
26035,17.34,18.257480000000044
26037,20.56,19.634600000000017
26039,2.59,5.49643999999999
26041,0.0,7.228200000000003
26043,17.85,16.978999999999967
26045,21.14,21.485760000000035
26047,0.0,6.058839999999997
26049,14.85,17.04039999999998
26051,15.17,12.963200000000027
26053,0.0,4.63212
26055,15.28,15.810440000000051
26057,19.09,19.295240000000035
26059,23.71,21.730120000000014
26061,0.0,5.092119999999999
26063,19.11,13.541400000000012
26065,22.72,21.612999999999992
26067,19.84,21.872080000000057
26069,0.0,2.0087199999999994
26071,6.94,5.88608000000002
26073,18.39,17.216119999999986
26075,11.29,14.177159999999985
26077,10.76,15.280240000000058
26079,9.3,13.729200000000041
26081,16.19,17.404400000000013
26083,0.0,2.326479999999999
26085,17.33,14.192319999999965
26087,11.32,13.783360000000025
26089,15.28,16.22928000000005
26091,28.41,25.183159999999933
26093,14.95,16.876399999999947
26095,3.97,7.873000000000015
26097,2.64,6.657640000000022
26099,29.02,26.23604000000011
26101,15.28,12.605560000000034
26103,23.8,19.45404000000005
26105,15.28,14.207040000000054
26107,19.77,21.825680000000066
26109,11.9,13.62608000000004
26111,19.58,17.828959999999974
26113,12.96,14.564440000000015
26115,31.42,26.401840000000032
26117,23.83,23.457959999999968
26119,0.0,1.6467999999999996
26121,23.15,21.295439999999974
26123,19.53,18.66404000000002
26125,9.98,13.08760000000001
26127,19.22,16.404239999999948
26129,3.79,5.74259999999999
26131,0.0,1.97284
26133,18.16,19.201519999999952
26135,0.0,5.10044
26137,1.53,6.6035999999999815
26139,11.07,13.401360000000034
26141,0.0,1.7853999999999997
26143,8.74,7.968040000000002
26145,18.11,18.65828
26147,26.9,25.957599999999935
26149,17.68,18.531999999999986
26151,19.11,17.477760000000007
26153,0.0,3.5467600000000004
26155,14.57,15.387000000000029
26157,17.54,17.43663999999999
26159,15.98,16.33476000000001
26161,17.28,18.232480000000027
26163,32.8,28.780360000000073
26165,15.79,17.311399999999992
27001,10.56,7.913559999999975
27003,10.46,13.158840000000014
27005,5.62,4.222480000000001
27007,1.97,7.630960000000015
27009,11.63,14.644760000000051
27011,0.0,0.0020800000000000003
27013,0.76,3.8227599999999935
27015,0.0,0.46136000000000005
27017,15.97,14.80147999999995
27019,6.25,8.012119999999994
27021,5.3,6.75323999999998
27023,0.0,0.24952000000000005
27025,7.0,10.300759999999997
27027,22.46,17.779440000000015
27029,1.87,6.314239999999974
27031,0.0,1.05972
27033,0.0,0.22403999999999996
27035,7.56,10.294759999999968
27037,10.13,11.715920000000043
27039,4.03,4.67831999999999
27041,6.01,4.841159999999993
27043,0.0,0.46596000000000004
27045,0.0,1.3661999999999992
27047,0.8,2.9527199999999896
27049,4.18,7.68236000000002
27051,3.03,3.415719999999986
27053,12.67,14.71972000000003
27055,2.16,4.550239999999994
27057,2.5,3.6739599999999992
27059,9.49,11.813239999999949
27061,7.98,8.04380000000001
27063,0.0,0.15832000000000002
27065,9.27,13.626999999999992
27067,3.88,5.994200000000021
27069,0.0,0.0
27071,0.0,5.266680000000003
27073,0.0,0.10732
27075,0.0,0.5414800000000001
27077,0.0,0.018920000000000003
27079,4.41,9.36668000000001
27081,0.0,0.0005200000000000001
27083,0.0,1.1833600000000002
27085,0.0,2.6049199999999986
27087,0.0,0.93908
27089,0.04,1.5358400000000025
27091,0.0,0.68448
27093,0.0,3.5561200000000004
27095,10.01,13.568440000000054
27097,9.83,12.745519999999965
27099,1.32,4.080000000000017
27101,0.0,0.09256000000000002
27103,2.15,3.4017999999999935
27105,0.0,3.35996
27107,0.0,0.30368
27109,6.6,6.959599999999985
27111,7.02,5.044199999999991
27113,0.0,0.42723999999999995
27115,9.11,12.01872000000001
27117,0.0,0.38136000000000003
27119,0.27,3.6811999999999916
27121,5.17,4.1427599999999885
27123,15.24,16.509599999999942
27125,0.0,1.19564
27127,0.0,0.16244
27129,1.15,4.0633599999999905
27131,6.14,10.086240000000005
27133,0.0,2.6217999999999995
27135,0.0,0.34395999999999993
27137,15.97,19.53603999999999
27139,9.68,10.056559999999987
27141,10.49,12.372479999999953
27143,5.31,6.884399999999978
27145,11.63,12.194680000000048
27147,2.68,7.097000000000011
27149,0.0,0.65088
27151,1.51,1.026719999999998
27153,6.22,5.6841600000000145
27155,0.0,0.00704
27157,0.0,1.4871599999999996
27159,0.0,1.0427599999999997
27161,2.4,3.06475999999999
27163,7.15,8.424040000000023
27165,0.0,0.6119199999999999
27167,0.0,0.1764
27169,2.79,8.131359999999981
27171,6.08,8.543039999999975
27173,0.0,0.04044
28001,0.0,2.8850400000000005
28003,33.6,28.845960000000094
28005,17.1,12.82791999999996
28007,0.94,3.7673200000000153
28009,0.0,3.3405199999999997
28011,0.0,0.18616000000000002
28013,0.04,2.166720000000007
28015,0.0,3.9514000000000005
28017,1.32,3.221080000000012
28019,0.0,3.9165599999999987
28021,3.3,3.159999999999992
28023,11.05,10.37556
28025,0.0,3.63512
28027,0.0,0.17636000000000002
28029,4.82,7.9487999999999905
28031,21.08,17.530679999999972
28033,18.46,16.89368000000002
28035,26.81,21.550080000000047
28037,0.0,3.177440000000001
28039,17.49,18.399999999999917
28041,16.34,13.084840000000018
28043,0.0,4.096439999999999
28045,25.55,23.682320000000068
28047,13.41,14.020079999999972
28049,6.59,9.514559999999998
28051,0.0,0.73296
28053,0.0,0.44043999999999994
28055,0.0,0.9852800000000002
28057,7.91,13.205759999999971
28059,18.38,17.450520000000054
28061,16.6,14.61651999999996
28063,0.0,1.36192
28065,26.01,18.912160000000082
28067,22.9,19.447839999999985
28069,2.75,3.075079999999999
28071,7.42,8.748880000000014
28073,19.8,17.335840000000058
28075,8.84,9.99432
28077,21.65,17.021520000000034
28079,3.73,5.425840000000009
28081,9.16,10.301200000000001
28083,0.0,0.29612
28085,15.23,13.277120000000018
28087,2.36,6.229479999999987
28089,4.32,6.661079999999987
28091,32.22,22.545440000000003
28093,12.59,10.661240000000003
28095,5.13,6.363280000000021
28097,0.0,1.74148
28099,3.23,5.3516000000000075
28101,9.79,10.20511999999998
28103,0.0,0.43664
28105,0.59,3.950400000000005
28107,4.24,5.586520000000003
28109,38.05,30.28836000000009
28111,20.81,17.915599999999994
28113,29.51,19.87828000000007
28115,6.01,8.305879999999995
28117,19.34,19.470080000000046
28119,0.0,0.7507200000000002
28121,9.39,11.408479999999999
28123,10.02,10.051999999999992
28125,0.0,0.6852400000000001
28127,11.7,11.67007999999999
28129,16.27,12.79967999999999
28131,22.58,18.62615999999996
28133,0.0,0.55504
28135,0.0,2.02376
28137,15.53,14.422600000000049
28139,16.5,13.667999999999997
28141,22.11,21.320279999999972
28143,5.66,6.921240000000018
28145,12.11,12.349200000000012
28147,33.52,23.123600000000078
28149,1.96,5.365320000000012
28151,0.0,0.58412
28153,16.18,12.186559999999975
28155,0.12,6.0793999999999775
28157,8.78,7.493639999999985
28159,0.38,1.369679999999998
28161,0.0,3.6064799999999995
28163,1.32,2.010919999999997
29001,0.0,5.17744
29003,0.0,6.246280000000001
29005,0.0,0.29896000000000006
29007,10.44,13.339000000000025
29009,10.45,13.140719999999964
29011,0.0,4.29884
29013,4.32,9.239400000000003
29015,0.69,2.5842400000000083
29017,3.2,4.683200000000013
29019,12.0,11.70576
29021,3.71,11.44436000000002
29023,32.3,28.021360000000087
29025,0.0,5.527360000000002
29027,8.34,10.617160000000002
29029,5.78,7.749399999999985
29031,6.41,9.810160000000005
29033,0.0,3.488719999999999
29035,29.83,29.855199999999957
29037,12.79,14.61915999999997
29039,0.0,4.2849200000000005
29041,0.0,0.09803999999999999
29043,21.97,20.72015999999999
29045,0.0,3.33536
29047,16.55,18.09036000000004
29049,5.6,8.986319999999969
29051,13.03,11.05448000000002
29053,0.0,4.686199999999999
29055,44.85,37.90612000000011
29057,0.0,3.1663999999999994
29059,0.0,8.773919999999999
29061,0.0,3.6172799999999983
29063,0.0,7.887560000000002
29065,30.79,24.36391999999998
29067,0.0,5.921800000000003
29069,20.75,20.617560000000005
29071,23.43,23.111080000000037
29073,25.28,19.201840000000022
29075,0.0,1.17156
29077,31.24,27.87551999999989
29079,0.0,1.1063200000000002
29081,0.0,2.4263600000000003
29083,4.49,5.707680000000004
29085,2.08,4.810560000000005
29087,0.0,0.44904000000000005
29089,0.0,4.635439999999999
29091,8.69,12.913600000000026
29093,28.86,29.389119999999924
29095,18.76,19.937880000000085
29097,5.1,8.896799999999976
29099,29.0,28.011640000000014
29101,10.18,11.075799999999985
29103,0.0,3.08052
29105,16.45,19.278879999999937
29107,4.69,10.181480000000025
29109,15.3,16.117200000000043
29111,5.97,7.973440000000013
29113,25.6,25.235560000000067
29115,0.0,2.711239999999999
29117,0.0,0.7987599999999996
29119,15.78,14.608240000000048
29121,0.0,1.8140800000000004
29123,10.59,16.505120000000037
29125,17.74,17.058559999999925
29127,9.52,13.304439999999987
29129,0.0,3.122040000000001
29131,7.49,13.49007999999994
29133,5.13,7.642560000000023
29135,0.0,6.153560000000002
29137,3.36,3.948560000000008
29139,18.41,17.494399999999953
29141,0.0,9.044639999999998
29143,7.69,8.894480000000028
29145,13.11,12.434360000000016
29147,0.0,6.038319999999999
29149,28.71,22.763080000000013
29151,0.0,0.37504000000000004
29153,8.12,9.320479999999959
29155,3.85,6.118479999999983
29157,0.0,1.03124
29159,2.87,5.572799999999982
29161,31.52,27.076360000000108
29163,19.01,18.868760000000094
29165,11.45,13.513879999999965
29167,6.25,11.41668
29169,24.43,20.774480000000004
29171,0.0,0.12572
29173,10.94,12.612960000000024
29175,3.0,10.04336
29177,0.0,8.972199999999999
29179,24.34,19.17712000000003
29181,50.48,36.56131999999986
29183,16.86,16.427240000000026
29185,0.0,4.052480000000001
29186,14.39,14.434079999999978
29187,28.56,26.511160000000075
29189,16.54,17.381399999999974
29195,0.0,4.5560399999999985
29197,0.0,4.11636
29199,0.0,0.8743200000000002
29201,25.64,22.138040000000036
29203,23.39,21.113040000000023
29205,0.0,3.167479999999999
29207,10.74,14.159079999999946
29209,12.84,10.159239999999995
29211,0.0,4.283800000000001
29213,6.66,11.388719999999982
29215,17.95,17.823679999999943
29217,0.0,2.3306399999999994
29219,32.82,29.07179999999995
29221,31.46,29.24624000000001
29223,13.35,15.282919999999962
29225,34.68,28.78196000000005
29227,0.0,2.1502399999999997
29229,17.34,18.307720000000028
29510,33.58,32.105999999999966
30001,2.2,4.401720000000019
30003,4.46,4.928080000000011
30005,0.0,1.0822800000000004
30007,0.0,2.1872399999999996
30009,9.41,6.773920000000019
30011,0.0,0.02472
30013,13.37,11.660479999999952
30015,2.4,2.2331599999999945
30017,0.0,0.33824
30019,0.0,0.07572
30021,0.0,0.13035999999999998
30023,2.29,6.563959999999985
30025,0.0,1.6544800000000002
30027,0.86,0.5983200000000011
30029,11.44,12.127960000000026
30031,4.04,7.039119999999989
30033,0.0,0.07024000000000001
30035,5.72,4.211920000000012
30037,0.0,0.31284
30039,0.0,2.22876
30041,0.0,0.98432
30043,4.52,6.645439999999991
30045,0.0,1.1749999999999998
30047,12.72,13.302799999999964
30049,18.07,16.014560000000042
30051,0.0,1.4091200000000002
30053,11.44,9.703640000000028
30055,0.0,0.05000000000000001
30057,0.0,2.7268399999999993
30059,0.0,0.17172
30061,14.01,15.599560000000057
30063,14.01,14.324280000000057
30065,4.46,3.0070000000000032
30067,3.88,7.196720000000029
30069,0.0,5.737760000000002
30071,0.0,1.1076799999999998
30073,3.43,4.937719999999998
30075,0.0,4.313320000000001
30077,0.0,0.6446799999999999
30079,0.0,1.1682400000000002
30081,4.75,5.5575600000000005
30083,0.0,0.68108
30085,0.0,1.2372000000000005
30087,0.0,3.552920000000001
30089,13.28,9.793040000000007
30091,0.0,0.0038799999999999998
30093,2.25,9.35052
30095,5.94,5.268720000000023
30097,0.0,0.23623999999999995
30099,0.0,1.2923600000000002
30101,0.0,0.050960000000000005
30103,0.0,0.13935999999999998
30105,0.0,0.00392
30107,0.0,0.86784
30109,0.0,0.0038799999999999998
30111,17.83,13.339239999999965
31001,0.0,4.336399999999999
31003,0.0,0.06064
31005,0.0,0.4442133333333333
31007,0.0,3.552319999999999
31009,0.0,3.4287024761904754
31011,0.0,0.07088
31013,0.0,1.2592800000000002
31015,0.0,0.035840000000000004
31017,0.0,1.39832
31019,0.0,1.2227199999999998
31021,0.0,0.0044
31023,1.95,1.338039999999996
31025,6.19,6.800480000000023
31027,0.0,0.0020800000000000003
31029,0.0,0.03504000000000001
31031,0.0,0.02376
31033,0.0,0.32223999999999997
31035,0.0,1.2827999999999997
31037,0.0,1.6249200000000004
31039,0.0,0.30068000000000006
31041,0.0,0.016399999999999998
31043,0.0,4.147720000000001
31045,0.0,0.231
31047,0.0,2.84072
31049,0.0,0.019839999999999997
31051,0.0,0.9084000000000001
31053,0.0,4.939679999999999
31055,8.54,11.372879999999983
31057,0.0,0.14304
31059,0.0,0.01952
31061,0.0,0.04136
31063,0.0,0.029880000000000004
31065,0.0,0.2876
31067,1.03,0.9173600000000006
31069,0.0,0.04092
31071,0.0,1.7647999999999995
31073,0.0,4.336120000000002
31075,0.0,0.14543999999999996
31077,0.0,0.0
31079,0.0,4.30292
31081,0.0,0.921904
31083,0.0,0.0
31085,0.0,0.042964999999999996
31087,0.0,0.12952000000000002
31089,0.0,0.0020800000000000003
31091,0.0,0.11087999999999999
31093,0.0,2.05868
31095,0.0,1.97432
31097,0.0,0.47028000000000003
31099,0.0,1.13572
31101,0.0,0.40207999999999994
31103,0.0,0.008199999999999999
31105,6.92,7.329920000000013
31107,0.0,0.06728
31109,7.18,10.61764
31111,0.0,1.6659999999999997
31113,0.0,0.4118
31115,0.0,0.13059999999999997
31117,0.0,0.12727999999999998
31119,0.0,0.5023599999999999
31121,0.0,2.56316
31123,0.0,2.1038
31125,0.0,0.15276000000000003
31127,0.0,5.192159999999999
31129,0.0,0.02788
31131,1.64,1.3127999999999944
31133,0.0,5.318800000000003
31135,0.0,0.09641142857142858
31137,0.0,0.20491999999999996
31139,0.0,2.4503999999999997
31141,0.0,1.9550800000000002
31143,0.0,0.0112
31145,0.0,1.5139600000000002
31147,0.0,0.83744
31149,0.0,0.07224000000000001
31151,0.0,1.2807199999999994
31153,9.61,10.33728
31155,6.33,6.888959999999993
31157,0.0,2.7445600000000003
31159,1.8,3.3975199999999925
31161,0.0,0.15148
31163,0.0,0.0
31165,0.0,0.01084
31167,0.0,0.9097999999999998
31169,0.0,0.03323999999999999
31171,0.0,0.25033533333333324
31173,0.0,1.5034799999999993
31175,0.0,0.08168
31177,0.0,1.6300400000000002
31179,0.0,1.4095799999999996
31181,0.0,0.45272
31183,0.0,0.23707999999999996
31185,0.3,0.6164399999999991
32001,25.01,22.872680000000084
32003,20.76,18.766120000000083
32005,20.6,19.275440000000003
32007,15.34,13.23828000000003
32009,0.0,7.69184
32011,0.0,1.42976
32013,14.16,13.640479999999972
32015,18.11,16.38796000000002
32017,0.0,6.480720000000002
32019,31.44,27.72363999999991
32021,21.64,18.41588
32023,37.67,31.44196000000005
32027,20.59,17.110760000000035
32029,35.06,26.446240000000092
32031,20.59,19.498640000000044
32033,15.38,14.239640000000051
32510,49.52,40.47228000000017
33001,34.63,28.58980000000005
33003,33.84,23.79596000000006
33005,33.11,26.646119999999943
33007,41.65,32.073919999999895
33009,17.91,15.578919999999957
33011,40.82,32.50395999999992
33013,23.65,20.290199999999977
33015,31.81,26.656600000000086
33017,33.12,27.07087999999994
33019,28.12,25.754479999999948
34001,22.97,20.92396
34003,9.8,11.943080000000016
34005,20.43,20.128639999999994
34007,30.34,26.224240000000073
34009,25.34,24.588880000000042
34011,17.32,15.85844000000005
34013,14.3,16.692600000000045
34015,25.73,23.88183999999993
34017,12.6,13.822759999999956
34019,13.55,14.24320000000004
34021,16.42,16.460640000000037
34023,11.65,12.34048000000004
34025,18.61,18.661879999999996
34027,9.41,11.563159999999998
34029,25.14,20.805480000000017
34031,12.92,12.929400000000022
34033,29.6,27.80660000000008
34035,10.49,11.091239999999974
34037,20.88,20.85880000000006
34039,12.05,13.172920000000039
34041,20.59,21.38800000000005
35001,30.0,23.742840000000008
35003,24.07,19.43632000000001
35005,15.21,13.266960000000019
35006,19.42,17.50288000000003
35007,19.12,23.742719999999952
35009,0.0,6.012279999999996
35011,0.0,5.3674
35013,18.67,15.842360000000033
35015,31.26,22.57876000000009
35017,34.95,29.002639999999932
35019,7.36,5.578039999999988
35021,0.0,6.373080000000001
35023,0.0,4.55224
35025,15.45,11.237759999999987
35027,15.62,15.855799999999952
35028,40.14,28.407240000000062
35029,17.87,14.409999999999956
35031,15.41,11.342999999999986
35033,0.0,1.3071199999999998
35035,21.75,20.376200000000004
35037,0.0,0.82912
35039,70.95,47.57780000000008
35041,5.11,7.804639999999974
35043,16.5,16.647320000000004
35045,14.32,14.461600000000034
35047,8.24,9.03783999999999
35049,32.96,28.029080000000018
35051,23.46,20.555920000000025
35053,20.37,17.177759999999942
35055,36.47,31.695800000000055
35057,21.22,19.45367999999998
35059,0.0,0.7412799999999999
35061,14.52,14.383279999999994
36001,11.64,16.36799999999998
36003,23.78,22.908920000000002
36005,15.46,13.891800000000016
36007,19.84,21.960520000000052
36009,21.82,21.165200000000006
36011,21.71,22.30708000000002
36013,19.88,20.748680000000064
36015,16.08,19.25219999999996
36017,20.03,19.70396000000002
36019,12.31,15.22659999999997
36021,19.3,19.872040000000066
36023,20.62,19.826119999999957
36025,21.47,18.911239999999985
36027,21.98,19.853879999999965
36029,30.24,27.744279999999907
36031,8.18,11.449839999999975
36033,8.01,11.388800000000039
36035,5.08,14.165719999999991
36037,18.66,19.055199999999957
36039,21.0,18.916439999999998
36041,0.0,2.6019599999999996
36043,9.88,16.250160000000065
36045,12.75,15.741240000000008
36047,9.37,10.617559999999953
36049,15.41,17.157639999999958
36051,17.63,17.051560000000045
36053,19.63,18.986040000000067
36055,13.74,17.51491999999992
36057,9.03,21.17976000000003
36059,14.84,14.499440000000027
36061,10.15,13.661680000000036
36063,24.45,24.21807999999993
36065,17.2,18.94371999999995
36067,20.71,23.12128000000001
36069,10.04,13.742719999999979
36071,18.8,17.361280000000058
36073,18.95,20.447959999999956
36075,19.98,22.15079999999993
36077,15.77,16.613159999999997
36079,18.17,18.160600000000027
36081,6.97,9.324279999999991
36083,13.1,16.34315999999996
36085,17.91,17.759719999999966
36087,11.35,12.39887999999997
36089,11.71,14.348440000000023
36091,10.17,13.498320000000032
36093,11.0,15.455199999999992
36095,13.17,16.44828000000004
36097,14.61,16.092280000000027
36099,15.06,14.734319999999965
36101,16.02,18.589120000000026
36103,18.45,16.70583999999995
