FIPS,2015_True_MR,2015_Pred_MR
20101,0.0,0.6926800000000001
20103,19.95,20.541359999999933
20105,0.0,3.173840000000001
20107,1.21,7.138320000000014
20109,0.0,0.19848
20111,0.0,5.652120000000001
20113,2.03,1.5543199999999948
20115,0.0,1.638
20117,0.0,0.050120000000000005
20119,0.0,2.1375199999999994
20121,6.08,9.219159999999977
20123,0.0,0.17680000000000004
20125,2.85,8.686479999999978
20127,0.0,0.18016
20129,0.0,4.0306
20131,0.0,0.35044
20133,0.0,0.7376
20135,0.0,0.0634
20137,0.0,0.5622800000000002
20139,4.96,9.032360000000017
20141,0.0,0.1166
20143,0.0,2.4593199999999995
20145,0.0,0.79748
20147,0.0,0.14271999999999999
20149,0.0,3.3036799999999995
20151,0.0,1.1602399999999995
20153,0.0,0.0
20155,4.57,6.502199999999994
20157,0.0,0.19244
20159,0.0,2.9552800000000006
20161,0.0,3.6529199999999986
20163,0.0,0.597
20165,0.0,3.111360000000001
20167,0.0,2.67672
20169,0.0,2.8170799999999994
20171,0.0,1.7854799999999997
20173,15.23,15.959960000000013
20175,0.0,2.491240000000001
20177,15.72,16.911479999999955
20179,0.0,0.29968
20181,0.0,0.9678799999999999
20183,0.0,0.42160000000000003
20185,0.0,0.07352
20187,0.0,0.5268800000000001
20189,0.0,0.8053999999999999
20191,5.72,10.03555999999999
20193,0.0,1.0222800000000003
20195,0.0,0.07415999999999999
20197,0.0,3.7987199999999985
20199,0.0,4.6593599999999995
20201,0.0,0.05956
20203,0.0,1.2026799999999997
20205,0.0,4.456599999999998
20207,0.0,4.1474400000000005
20209,10.38,12.460560000000045
21001,22.02,24.13872000000008
21003,22.55,25.525480000000073
21005,35.69,29.792199999999905
21007,6.14,9.164760000000022
21009,22.68,22.480480000000018
21011,47.02,42.24228000000014
21013,44.25,41.971279999999986
21015,35.01,29.630400000000087
21017,54.73,42.416639999999845
21019,54.02,47.688080000000156
21021,53.3,41.068759999999976
21023,73.32,63.38963999999988
21025,19.22,24.658920000000006
21027,35.2,32.05055999999994
21029,25.27,29.709080000000096
21031,29.65,28.402559999999934
21033,13.17,16.081400000000034
21035,18.68,21.839120000000023
21037,73.74,59.93935999999987
21039,0.0,4.823560000000001
21041,39.21,35.51467999999997
21043,30.28,35.49819999999997
21045,35.88,32.098360000000056
21047,18.72,18.220359999999975
21049,27.92,27.221880000000034
21051,37.74,37.5608799999999
21053,8.7,14.32287999999995
21055,10.55,14.58376000000005
21057,19.67,19.63176000000003
21059,13.04,15.571799999999973
21061,29.68,29.497720000000065
21063,30.28,27.23319999999999
21065,28.48,31.481799999999875
21067,36.74,32.8183599999999
21069,49.15,46.00151999999987
21071,43.12,39.48624000000002
21073,33.62,29.665839999999942
21075,5.81,8.315039999999973
21077,45.41,40.47035999999993
21079,40.1,34.43424000000011
21081,64.2,51.05892000000014
21083,13.87,18.54423999999994
21085,45.83,40.05179999999997
21087,12.47,14.811199999999955
21089,36.83,33.35631999999996
21091,24.12,24.026639999999933
21093,24.23,22.478319999999933
21095,43.65,38.462679999999864
21097,134.08,92.63792000000029
21099,24.94,26.825319999999913
21101,16.91,20.51355999999994
21103,28.08,27.461679999999966
21105,5.81,7.280639999999976
21107,21.78,21.038800000000013
21109,29.05,34.33072000000004
21111,42.73,37.15835999999985
21113,30.56,31.727360000000136
21115,53.54,46.34916000000011
21117,52.14,45.125479999999946
21119,31.86,34.00611999999989
21121,31.56,33.17068000000009
21123,0.0,7.970359999999999
21125,31.2,33.12871999999992
21127,50.34,47.12596000000005
21129,17.19,25.57695999999992
21131,43.95,35.21395999999996
21133,36.65,36.48863999999987
21135,0.0,11.34252
21137,41.03,34.420439999999985
21139,12.58,13.540719999999979
21141,22.27,20.53160000000006
21143,0.0,5.441920000000001
21145,18.42,18.474760000000025
21147,28.87,32.51947999999992
21149,21.46,22.42964000000003
21151,29.04,28.081519999999998
21153,32.22,32.97536000000002
21155,30.43,27.887360000000054
21157,31.88,31.585680000000067
21159,63.95,50.33760000000009
21161,63.99,49.73063999999989
21163,35.55,33.3957200000001
21165,26.26,24.826160000000087
21167,46.56,36.70740000000006
21169,20.03,21.084160000000004
21171,25.67,25.24988000000004
21173,36.01,33.7663200000001
21175,29.01,32.3624800000001
21177,25.61,23.947239999999947
21179,26.34,28.88948000000009
21181,74.94,57.10296000000006
21183,29.55,29.971400000000074
21185,18.3,17.960040000000053
21187,42.04,35.35912000000003
21189,27.47,27.67744000000005
21191,74.88,59.46911999999983
21193,34.36,34.71631999999993
21195,28.07,33.518319999999896
21197,23.1,28.025760000000034
21199,18.76,22.690280000000083
21201,86.58,65.49811999999993
21203,32.23,34.83443999999984
21205,22.39,25.284600000000072
21207,20.55,22.604680000000076
21209,38.91,34.05827999999994
21211,32.32,27.159919999999946
21213,17.6,19.23884
21215,31.66,30.272319999999933
21217,19.69,19.686559999999975
21219,21.92,21.81096000000003
21221,15.02,15.93415999999999
21223,33.23,35.26979999999984
21225,10.73,12.383800000000008
21227,13.54,15.022039999999977
21229,42.07,30.46511999999995
21231,17.39,20.48188000000002
21233,17.72,17.790719999999958
21235,42.25,39.64440000000001
21237,0.0,11.40968
21239,37.28,31.73671999999994
22001,15.96,18.582920000000023
22003,17.22,14.056799999999958
22005,12.34,13.483480000000014
22007,18.12,14.669879999999953
22009,10.03,8.25935999999999
22011,12.72,13.427439999999969
22013,0.0,2.0408399999999998
22015,15.07,14.757080000000041
22017,10.05,11.75836000000002
22019,9.97,11.641639999999978
22021,5.05,10.073880000000015
22023,13.89,13.207639999999985
22025,0.0,1.9969999999999992
22027,5.43,6.0767200000000035
22029,2.2,3.522720000000008
22031,5.94,7.998600000000023
22033,18.57,18.52720000000002
22035,0.0,0.20632
22037,15.83,13.405479999999972
22039,17.6,14.581639999999963
22041,0.0,2.503
22043,12.46,11.932000000000016
22045,21.84,18.311600000000045
22047,17.63,13.887640000000053
22049,8.92,10.407280000000029
22051,33.45,28.802599999999924
22053,15.47,15.895039999999932
22055,16.98,15.89516000000001
22057,18.31,19.89544000000002
22059,0.0,4.9653599999999996
22061,8.92,9.860240000000028
22063,41.39,39.600640000000034
22065,0.0,0.11968000000000002
22067,7.14,8.518120000000028
22069,8.53,9.051879999999995
22071,38.31,36.68740000000008
22073,17.84,15.414720000000024
22075,37.05,27.744320000000076
22077,12.58,11.508359999999977
22079,24.92,20.320840000000032
22081,0.0,2.9900400000000005
22083,3.57,5.963399999999995
22085,7.24,9.757959999999978
22087,39.4,30.772479999999906
22089,26.45,22.404439999999937
22091,28.91,23.381039999999935
22093,17.86,15.803240000000015
22095,22.92,20.00660000000003
22097,11.92,10.276360000000025
22099,17.73,15.10200000000001
22101,20.2,17.449919999999953
22103,26.42,24.167040000000036
22105,26.78,22.43112
22107,0.0,0.5831199999999999
22109,18.55,15.526520000000033
22111,11.3,11.532560000000014
22113,19.93,22.176280000000027
22115,15.39,14.999479999999974
22117,58.3,42.55467999999995
22119,5.02,6.320359999999992
22121,17.2,15.527719999999952
22123,0.0,4.894599999999999
22125,11.01,11.616440000000022
22127,5.29,6.236639999999986
23001,25.16,24.732199999999935
23003,29.43,27.89112000000006
23005,21.23,19.142599999999963
23007,24.76,22.590600000000073
23009,31.24,25.554479999999916
23011,27.37,25.04115999999994
23013,31.24,25.772439999999914
23015,27.73,19.08219999999997
23017,20.97,19.567319999999974
23019,32.28,30.58039999999996
23021,29.08,24.247399999999953
23023,24.59,24.368920000000067
23025,25.53,24.663079999999972
23027,29.23,26.52675999999991
23029,73.13,55.56951999999983
23031,29.65,26.130279999999953
24001,63.77,51.296440000000175
24003,38.01,31.32188000000009
24005,45.61,37.89799999999995
24009,35.07,31.404999999999937
24011,42.62,32.266839999999945
24013,35.79,30.248759999999955
24015,44.83,40.83819999999995
24017,29.8,26.32352000000005
24019,34.76,29.490720000000092
24021,41.2,34.46379999999995
24023,47.67,39.031200000000034
24025,35.06,29.43796000000011
24027,16.39,14.27903999999999
24029,32.02,27.06684000000012
24031,11.78,13.383440000000045
24033,14.76,16.981800000000057
24035,28.61,25.533959999999936
24037,21.32,17.025440000000035
24039,42.43,29.790360000000057
24041,26.83,25.861719999999956
24043,41.92,35.86528000000003
24045,35.1,29.318080000000062
24047,42.76,33.83448000000009
24510,82.65,68.13219999999984
25001,41.07,32.757519999999936
25003,28.37,33.384759999999936
25005,46.93,42.38468000000011
25007,41.07,26.46663999999996
25009,37.35,33.31052000000008
25011,22.73,21.822959999999934
25013,30.31,30.8954400000001
25015,21.63,20.918280000000042
25017,26.86,25.43319999999994
25019,41.07,34.00375999999991
25021,32.99,32.12591999999989
25023,39.53,35.188559999999995
25025,32.9,30.77043999999989
25027,28.55,27.487480000000065
26001,0.0,2.5551199999999996
26003,28.6,24.83084000000005
26005,14.71,15.224800000000013
26007,0.0,10.726359999999996
26009,10.86,10.98792
26011,34.06,29.767480000000095
26013,28.6,22.93404000000003
26015,16.75,17.74044
26017,28.64,33.572040000000065
26019,21.72,18.622719999999976
26021,22.73,23.28643999999991
26023,29.02,25.165480000000095
26025,34.97,32.69748000000004
26027,19.91,21.139119999999952
26029,0.0,4.627200000000001
26031,0.0,6.717039999999997
26033,28.6,25.298840000000048
26035,32.94,32.00543999999988
26037,12.84,14.280440000000025
26039,10.12,12.372679999999955
26041,25.62,25.418839999999953
26043,14.3,16.60176000000004
26045,20.15,20.02712
26047,0.0,7.176240000000003
26049,32.06,28.75248000000009
26051,26.21,25.712600000000013
26053,0.0,11.565159999999995
26055,21.72,18.48019999999997
26057,18.47,19.405039999999985
26059,28.4,27.52431999999995
26061,10.13,13.113800000000042
26063,29.98,22.93495999999993
26065,25.69,25.414359999999952
26067,21.8,26.53608000000009
26069,39.48,30.457559999999866
26071,11.92,12.26460000000002
26073,21.04,19.102079999999972
26075,7.57,13.039640000000047
26077,23.7,24.23411999999994
26079,15.62,18.48747999999996
26081,12.46,15.540480000000022
26083,0.0,4.1207600000000015
26085,22.02,18.30448000000002
26087,13.58,15.64859999999997
26089,21.72,18.752079999999975
26091,20.3,20.06456000000008
26093,18.56,18.91196000000001
26095,28.6,26.89180000000007
26097,28.6,23.843680000000052
26099,36.65,33.6340399999999
26101,21.72,20.486199999999982
26103,28.6,22.452600000000043
26105,21.72,19.28903999999997
26107,23.67,24.577160000000028
26109,16.68,16.51451999999995
26111,14.38,15.408680000000059
26113,20.74,19.397359999999935
26115,37.53,29.89755999999997
26117,17.04,21.08695999999998
26119,0.0,3.4429199999999995
26121,20.76,21.586080000000063
26123,19.48,20.678119999999936
26125,11.33,14.872479999999971
26127,21.24,18.681399999999925
26129,19.95,19.799639999999936
26131,0.0,5.155239999999999
26133,24.28,27.43931999999997
26135,0.0,7.93696
26137,5.23,8.797600000000013
26139,13.82,16.41276000000004
26141,0.0,7.431919999999997
26143,19.78,17.050720000000045
26145,20.28,21.898200000000006
26147,46.37,41.374040000000036
26149,22.84,20.51368000000005
26151,29.98,26.977359999999884
26153,28.6,26.37508000000008
26155,21.89,20.59452000000002
26157,25.75,24.78308
26159,20.26,19.51244000000007
26161,19.47,19.270919999999983
26163,38.53,33.951599999999964
26165,21.12,21.67811999999995
27001,13.54,12.115679999999982
27003,10.41,14.278959999999973
27005,3.99,3.916040000000004
27007,4.82,9.170800000000005
27009,12.3,14.382720000000042
27011,0.91,0.6494799999999984
27013,0.06,5.751119999999979
27015,0.0,0.5018400000000002
27017,19.0,16.468000000000004
27019,8.68,9.568919999999991
27021,9.68,9.711759999999991
27023,0.0,0.8285600000000001
27025,6.92,12.31872000000002
27027,4.97,6.95888000000001
27029,3.48,7.327440000000008
27031,0.0,1.158
27033,0.0,0.19052000000000002
27035,18.77,16.66532
27037,10.06,11.050199999999974
27039,4.81,5.780759999999981
27041,4.28,3.90595999999999
27043,0.0,0.13
27045,4.44,4.5054000000000185
27047,0.0,2.019159999999999
27049,6.2,8.11520000000002
27051,0.0,0.5492
27053,16.31,18.226560000000003
27055,11.1,9.319719999999974
27057,5.11,4.390400000000004
27059,7.39,11.33624
27061,14.25,12.443439999999995
27063,0.0,0.09924
27065,0.0,7.969400000000003
27067,4.12,5.224799999999989
27069,0.0,0.00752
27071,9.5,12.09276
27073,0.0,0.20412
27075,0.0,0.9880399999999999
27077,0.0,0.72148
27079,3.18,9.214799999999993
27081,0.0,0.05068
27083,0.0,2.8420000000000014
27085,0.0,3.7157199999999997
27087,5.24,4.512440000000006
27089,0.0,0.88176
27091,0.0,0.9520400000000002
27093,4.28,3.870879999999988
27095,10.2,17.353599999999947
27097,10.98,12.865280000000013
27099,2.22,5.702520000000013
27101,0.0,0.52776
27103,0.0,3.033479999999999
27105,0.32,3.9172000000000167
27107,8.25,5.366240000000001
27109,11.1,9.950799999999973
27111,1.07,2.054519999999997
27113,0.0,1.0927200000000001
27115,8.49,11.664239999999971
27117,0.0,0.6485200000000001
27119,2.74,5.289560000000006
27121,5.71,4.25096000000001
27123,16.65,17.95968000000002
27125,0.0,1.0842400000000003
27127,0.0,0.6766800000000001
27129,0.0,1.34392
27131,5.22,7.9692000000000105
27133,1.92,4.340319999999996
27135,0.0,0.6923599999999999
27137,19.0,24.904119999999985
27139,9.74,10.359239999999973
27141,11.76,11.965840000000046
27143,3.68,6.9502800000000065
27145,12.85,12.617959999999966
27147,1.11,7.164239999999977
27149,2.38,3.5079999999999973
27151,1.9,1.5701599999999958
27153,0.0,1.7471600000000003
27155,0.0,0.09364000000000001
27157,5.55,5.022359999999983
27159,0.54,2.41368
27161,0.37,2.6026400000000027
27163,9.88,10.707600000000042
27165,0.0,0.34844
27167,0.0,0.28808000000000006
27169,10.01,13.97624000000006
27171,8.98,11.14988000000001
27173,0.0,0.020079999999999997
28001,0.0,5.86844
28003,6.78,11.620640000000035
28005,16.65,12.666560000000038
28007,1.7,4.153920000000015
28009,0.0,2.255520000000001
28011,0.55,0.9464
28013,0.0,2.16792
28015,0.0,4.99328
28017,5.72,7.619200000000011
28019,1.12,4.735839999999991
28021,0.0,1.6601599999999999
28023,4.99,5.670600000000003
28025,5.44,7.858960000000026
28027,0.31,0.5772000000000008
28029,7.19,8.749600000000022
28031,18.01,14.05352000000006
28033,21.64,19.14988000000001
28035,19.32,17.284480000000038
28037,0.0,2.5659200000000006
28039,17.27,19.91200000000006
28041,13.79,12.791159999999984
28043,0.0,3.440760000000001
28045,32.06,28.775320000000107
28047,16.24,15.784239999999931
28049,7.46,11.434720000000018
28051,0.0,1.38756
28053,0.0,0.22336000000000006
28055,0.0,0.40431999999999985
28057,7.16,10.965519999999998
28059,19.12,18.849919999999948
28061,9.64,8.715240000000021
28063,0.0,1.96504
28065,18.65,12.959040000000037
28067,15.14,13.679599999999983
28069,0.0,1.0358000000000005
28071,0.0,5.17276
28073,22.34,20.092840000000045
28075,1.25,5.146760000000001
28077,10.64,10.11292000000001
28079,7.7,7.832800000000017
28081,12.88,13.404960000000047
28083,0.0,0.37439999999999996
28085,8.7,10.301999999999985
28087,3.33,6.915879999999991
28089,7.56,9.59747999999997
28091,26.67,19.15260000000004
28093,10.71,10.143640000000017
28095,5.15,6.093880000000011
28097,0.0,1.6608400000000003
28099,3.48,5.674560000000011
28101,7.76,9.477520000000014
28103,1.52,1.4005999999999985
28105,2.73,7.990040000000007
28107,0.0,3.6275600000000026
28109,21.7,19.668279999999932
28111,17.45,15.12935999999996
28113,28.36,19.911399999999983
28115,4.29,7.150079999999982
28117,7.66,10.811879999999993
28119,0.0,1.4515600000000002
28121,21.3,18.29176000000004
28123,13.85,13.718159999999964
28125,0.0,0.45267999999999997
28127,13.05,12.806120000000028
28129,16.88,12.960400000000046
28131,21.28,19.08324000000004
28133,0.14,0.9377599999999944
28135,0.0,4.13616
28137,6.47,8.362120000000008
28139,2.79,6.669039999999989
28141,9.9,13.285160000000033
28143,0.0,4.899719999999999
28145,5.58,10.206279999999978
28147,0.0,1.6376800000000005
28149,1.49,3.980680000000006
28151,0.0,0.6616000000000001
28153,9.97,9.324
28155,2.23,7.340240000000012
28157,0.0,1.24108
28159,2.46,2.6849600000000033
28161,0.0,2.4621600000000003
28163,1.49,2.570960000000004
29001,0.13,12.929320000000038
29003,2.81,8.037919999999978
29005,0.0,0.4969599999999999
29007,5.0,11.02224
29009,21.46,19.405680000000018
29011,7.02,10.34683999999999
29013,4.62,10.522159999999953
29015,9.36,9.002279999999983
29017,0.0,5.07876
29019,10.76,10.56044000000003
29021,11.24,16.102799999999927
29023,4.88,12.763920000000043
29025,12.97,14.964319999999953
29027,9.24,12.405239999999969
29029,22.47,20.19131999999997
29031,20.28,19.58960000000001
29033,9.49,13.000839999999945
29035,0.27,7.832799999999993
29037,12.64,15.170599999999983
29039,5.31,7.329839999999977
29041,0.0,0.37399999999999994
29043,11.85,14.140959999999964
29045,0.02,0.9138400000000018
29047,18.82,21.865559999999988
29049,13.41,14.366479999999962
29051,16.96,13.815040000000021
29053,0.0,5.3428400000000025
29055,34.63,29.337000000000053
29057,14.42,11.515440000000028
29059,17.35,19.307519999999997
29061,4.81,7.67071999999998
29063,9.15,13.523760000000038
29065,15.74,13.445919999999946
29067,0.0,4.044520000000001
29069,10.15,12.317280000000038
29071,41.81,37.75140000000004
29073,23.89,18.022199999999998
29075,2.39,4.379839999999996
29077,27.71,27.588760000000036
29079,0.0,0.34312
29081,0.0,1.5376400000000001
29083,8.12,9.888919999999963
29085,10.61,11.133880000000003
29087,0.0,0.46816
29089,2.69,6.539080000000021
29091,0.0,7.748800000000001
29093,26.83,27.98967999999996
29095,16.77,20.39920000000003
29097,12.59,14.460480000000024
29099,44.15,40.193319999999915
29101,14.7,14.343959999999964
29103,0.76,4.313639999999996
29105,16.98,22.24647999999991
29107,13.81,16.486599999999967
29109,21.09,21.121120000000047
29111,3.76,7.120599999999994
29113,30.76,31.027680000000103
29115,0.74,0.9603200000000008
29117,4.32,3.826040000000015
29119,20.77,18.974040000000027
29121,0.0,4.012319999999999
29123,20.25,21.542880000000007
29125,13.2,14.571999999999953
29127,4.7,14.010159999999962
29129,0.0,4.931560000000001
29131,0.0,8.771320000000001
29133,7.32,9.704800000000004
29135,0.0,6.1512
29137,0.0,2.22624
29139,17.21,15.626920000000016
29141,5.62,16.752959999999955
29143,8.17,11.082400000000028
29145,18.15,16.548960000000044
29147,0.0,6.572680000000001
29149,0.8,2.888799999999992
29151,0.0,0.9993199999999999
29153,0.0,4.064240000000001
29155,11.68,12.017119999999966
29157,21.16,17.243279999999963
29159,7.42,10.587360000000029
29161,22.42,22.491600000000037
29163,20.29,18.724839999999972
29165,10.17,12.038200000000035
29167,12.77,17.66424000000001
29169,30.39,24.815200000000047
29171,0.0,0.21643999999999997
29173,7.5,11.476240000000006
29175,0.0,8.249799999999995
29177,16.33,21.896199999999965
29179,0.0,4.9785200000000005
29181,0.53,9.614720000000007
29183,21.23,19.23311999999997
29185,0.0,6.012600000000003
29186,35.32,28.05415999999996
29187,33.02,28.708440000000106
29189,26.64,26.36928000000007
29195,5.57,7.871079999999987
29197,0.0,5.60392
29199,0.0,2.0873599999999994
29201,15.19,17.05996000000001
29203,0.0,4.94712
29205,0.0,2.4969999999999994
29207,10.91,13.890679999999978
29209,32.21,25.53516000000002
29211,0.0,0.7812799999999998
29213,18.27,19.528040000000036
29215,10.56,12.364079999999978
29217,1.46,3.0678400000000066
29219,31.27,28.991280000000128
29221,39.66,35.596119999999935
29223,9.71,9.446840000000014
29225,13.19,18.047120000000003
29227,0.0,0.12060000000000001
29229,7.92,12.223880000000026
29510,64.55,56.89459999999985
30001,0.0,4.819319999999999
30003,3.16,4.583
30005,0.0,1.7121600000000003
30007,0.0,4.17592
30009,5.26,3.995999999999995
30011,0.0,0.30456
30013,0.0,3.71928
30015,0.0,1.74192
30017,0.0,0.20276000000000002
30019,0.0,0.09896
30021,0.0,1.029
30023,1.51,7.470119999999997
30025,0.0,2.6753799999999996
30027,0.39,0.28624000000000027
30029,17.33,14.450239999999967
30031,0.26,5.120799999999997
30033,0.0,0.5842800000000001
30035,0.0,0.31148
30037,0.0,0.022279999999999998
30039,5.16,5.2549600000000085
30041,0.0,1.72336
30043,0.0,4.996879999999999
30045,0.0,0.6086000000000001
30047,9.22,10.987159999999987
30049,2.89,5.653960000000012
30051,0.0,8.535599999999999
30053,5.78,9.52748
30055,0.0,0.15896000000000002
30057,0.0,1.7302800000000007
30059,0.0,0.09572
30061,5.16,7.613000000000016
30063,10.33,12.063839999999965
30065,3.16,4.447080000000002
30067,1.31,5.723879999999977
30069,0.0,4.439439999999999
30071,0.0,2.29844
30073,0.0,3.7278
30075,0.0,2.1376000000000004
30077,0.0,1.3050799999999998
30079,0.0,2.58992
30081,3.87,6.363039999999975
30083,0.0,0.7736
30085,0.0,1.44824
30087,0.0,3.3367199999999997
30089,0.0,2.2926400000000005
30091,0.0,0.01564
30093,0.0,10.127879999999994
30095,0.0,1.8585599999999993
30097,0.0,0.13184
30099,4.04,5.178399999999988
30101,0.0,1.023
30103,0.0,0.51684
30105,0.0,0.30896
30107,0.0,0.45431999999999995
30109,0.0,0.10884
30111,12.62,10.25895999999996
31001,0.0,5.7068
31003,0.0,0.06
31005,0.0,1.92752
31007,0.0,5.902640000000003
31009,0.0,3.0827685714285713
31011,0.0,0.07632
31013,0.0,1.8509600000000002
31015,0.0,0.040240000000000005
31017,0.0,0.6428400000000003
31019,0.0,1.6337599999999997
31021,0.94,0.605359999999999
31023,0.0,0.34540000000000004
31025,0.0,5.279240000000001
31027,0.0,0.162
31029,0.0,0.01856
31031,0.0,0.09224
31033,0.0,0.4084
31035,0.0,1.2874799999999997
31037,0.0,1.46116
31039,0.0,0.20636
31041,0.0,0.08184000000000001
31043,0.12,4.070720000000001
31045,0.3,1.2571200000000036
31047,0.0,2.4048800000000004
31049,0.0,1.0524
31051,0.0,0.68504
31053,1.9,5.773400000000013
31055,7.75,12.504359999999993
31057,0.0,0.06968
31059,0.0,0.00388
31061,0.0,0.045399999999999996
31063,0.0,0.15052000000000001
31065,0.0,0.1478
31067,0.97,0.9109599999999992
31069,0.0,0.00656
31071,0.0,0.20328
31073,0.0,4.4999199999999995
31075,0.0,1.1750399999999994
31077,0.0,0.00376
31079,0.0,3.934319999999999
31081,0.0,0.36460000000000004
31083,0.0,0.37084000000000006
31085,0.0,0.12560000000000002
31087,0.0,0.0372
31089,0.0,0.03456
31091,0.0,0.11624
31093,0.0,2.5012800000000004
31095,0.0,0.66056
31097,0.0,1.44228
31099,0.0,1.34224
31101,0.0,0.6515200000000001
31103,0.0,0.00724
31105,0.0,4.479160000000002
31107,0.0,0.19264000000000003
31109,6.78,9.652320000000005
31111,0.0,1.4991199999999996
31113,0.0,0.7358399999999999
31115,0.0,0.16299999999999998
31117,0.0,0.8445199999999998
31119,0.0,1.8847599999999995
31121,0.0,4.169920000000001
31123,0.0,1.4173999999999998
31125,0.0,0.23292000000000004
31127,0.0,5.7109200000000016
31129,0.0,0.01248
31131,0.0,0.21727999999999997
31133,0.0,0.7675599999999999
31135,0.0,0.00376
31137,0.0,0.45936
31139,0.0,1.94516
31141,0.0,3.7455200000000026
31143,0.0,0.17772000000000002
31145,0.0,1.9425599999999998
31147,0.0,1.1190799999999996
31149,0.0,0.25604
31151,1.29,2.5008399999999984
31153,8.38,9.576280000000033
31155,4.58,5.563200000000003
31157,0.0,3.678440000000001
31159,0.0,3.320200000000001
31161,0.0,0.14792
31163,0.0,0.039959999999999996
31165,0.0,0.045439999999999994
31167,0.0,2.4781999999999993
31169,0.0,0.14748000000000003
31171,0.0,0.31471200000000005
31173,0.16,2.127200000000004
31175,0.0,0.010760000000000002
31177,0.0,2.3526399999999996
31179,0.0,1.7848400000000002
31181,0.0,0.23195999999999992
31183,0.0,1.07816
31185,0.18,0.9908400000000019
32001,24.89,22.59036000000002
32003,22.22,20.878839999999983
32005,24.99,22.865319999999908
32007,16.21,14.560920000000015
32009,0.0,6.441679999999999
32011,0.0,3.430159999999999
32013,14.69,13.897440000000024
32015,21.55,18.536240000000053
32017,26.0,22.329479999999986
32019,20.68,20.247479999999996
32021,18.0,16.133519999999983
32023,36.85,32.127520000000096
32027,24.46,19.238560000000017
32029,0.0,5.644720000000001
32031,24.03,22.63315999999999
32033,20.62,19.226319999999944
32510,25.57,25.285479999999954
33001,31.26,26.583480000000083
33003,33.83,24.603639999999974
33005,27.71,23.83832000000002
33007,17.64,20.880720000000025
33009,15.75,14.479560000000001
33011,48.8,39.995640000000016
33013,25.58,21.77559999999998
33015,33.64,27.280320000000064
33017,40.81,33.751480000000115
33019,25.58,22.984999999999985
34001,36.53,33.20895999999996
34003,12.25,15.444080000000005
34005,24.71,24.06912000000003
34007,37.24,33.066039999999894
34009,33.89,33.029120000000084
34011,35.76,27.01136000000009
34013,26.1,28.224720000000076
34015,34.55,32.208720000000085
34017,14.45,16.27715999999994
34019,17.65,18.76964000000001
34021,15.9,19.347120000000004
34023,21.15,19.702199999999994
34025,25.09,24.982920000000064
34027,15.85,18.438959999999977
34029,40.17,31.766280000000037
34031,18.31,17.82643999999999
34033,28.38,29.214680000000055
34035,15.58,17.832839999999965
34037,28.77,27.1822800000001
34039,14.4,15.744240000000033
34041,29.08,29.321759999999966
35001,27.77,23.513400000000065
35003,0.0,3.1432399999999996
35005,19.91,15.379919999999968
35006,36.38,28.06980000000006
35007,5.25,8.587959999999997
35009,21.88,18.375280000000043
35011,0.0,2.66516
35013,12.6,12.052319999999957
35015,11.67,9.33996000000002
35017,8.73,12.683320000000013
35019,40.31,27.385840000000076
35021,0.0,6.312080000000001
35023,10.34,10.567040000000008
35025,20.07,13.664400000000025
35027,66.91,45.56199999999993
35028,41.28,28.80483999999996
35029,11.47,11.857559999999973
35031,22.56,16.431039999999975
35033,0.0,6.995679999999993
35035,18.35,18.019439999999985
35037,14.53,10.843200000000017
35039,77.42,54.48272000000002
35041,12.73,12.247520000000005
35043,14.79,14.565999999999978
35045,16.51,15.10348000000006
35047,54.03,38.17776000000002
35049,31.62,25.376719999999935
35051,21.87,20.895479999999953
35053,30.06,22.786400000000057
35055,25.81,24.034480000000055
35057,39.4,32.2252799999999
35059,0.0,1.5054799999999995
35061,25.12,21.31979999999994
36001,10.36,16.806280000000026
36003,22.35,22.867680000000046
36005,22.67,22.399480000000043
36007,38.4,34.42983999999989
36009,25.75,24.13176
36011,21.83,25.166199999999957
36013,27.03,29.67487999999994
36015,25.49,27.954639999999902
36017,26.92,24.878800000000023
36019,13.57,20.38488000000001
36021,22.95,23.066119999999927
36023,26.62,25.51987999999995
36025,26.36,27.894919999999953
36027,22.07,21.133999999999997
36029,32.57,33.58455999999993
36031,15.27,17.68180000000002
36033,14.51,15.598040000000065
36035,13.01,21.024840000000058
36037,27.36,22.72855999999997
36039,25.26,25.08916000000009
36041,12.18,11.308759999999982
36043,18.71,22.836480000000016
36045,22.81,22.229120000000044
36047,12.7,15.039959999999947
36049,21.2,23.17195999999993
36051,20.38,20.53008000000005
36053,19.63,20.12124000000006
36055,17.39,22.485240000000037
36057,20.29,20.512199999999986
36059,15.35,17.302359999999982
36061,16.43,19.46915999999998
36063,24.08,29.37299999999996
36065,25.52,26.565280000000104
36067,31.96,30.502000000000024
36069,18.21,22.980880000000013
36071,21.36,19.786959999999976
36073,22.94,24.38155999999997
36075,21.01,26.07356000000009
36077,23.3,23.27704000000008
36079,23.26,23.055760000000078
36081,11.27,14.089039999999978
36083,7.5,13.263639999999997
36085,27.1,24.267200000000038
36087,13.46,14.483160000000021
36089,15.45,18.596799999999956
36091,5.73,11.06044000000001
36093,22.0,24.016640000000006
36095,21.26,24.6863200000001
36097,0.0,9.01948
36099,14.41,15.947479999999969
36101,18.57,23.81483999999998
36103,25.46,22.584640000000018
36105,25.4,23.807119999999944
36107,27.18,25.78868000000005
36109,20.98,19.82587999999996
36111,32.92,28.880200000000045
