FIPS,2012_True_MR,2012_Pred_MR
20087,8.77,8.436399999999988
20089,0.0,0.0
20091,9.17,9.309160000000018
20093,0.0,1.0396000000000003
20095,0.0,0.5418399999999999
20097,0.0,0.7979599999999999
20099,9.12,8.057679999999971
20101,0.0,0.23855999999999997
20103,16.63,16.690520000000053
20105,0.0,0.7506799999999999
20107,5.09,8.679159999999984
20109,0.0,0.2551999999999999
20111,0.0,5.577200000000001
20113,13.14,8.840040000000021
20115,12.41,8.208440000000023
20117,0.0,0.15768
20119,0.0,3.0661199999999993
20121,8.09,9.16339999999999
20123,0.0,0.17744000000000007
20125,8.88,9.274640000000034
20127,0.0,0.054479999999999994
20129,0.0,2.1739599999999997
20131,0.0,0.32704
20133,5.29,6.809039999999986
20135,0.0,0.13268000000000002
20137,0.0,0.7941999999999998
20139,4.88,6.640440000000021
20141,0.0,0.02532
20143,7.18,7.436880000000015
20145,1.45,1.7475599999999947
20147,0.0,0.17076
20149,1.45,2.2742399999999985
20151,5.06,3.4984399999999862
20153,0.0,0.17308
20155,20.25,15.891720000000001
20157,0.0,0.27872
20159,0.0,1.1683199999999998
20161,0.36,3.4103200000000062
20163,0.0,0.19124
20165,0.0,1.8538799999999998
20167,0.0,0.17107999999999998
20169,21.53,15.767760000000054
20171,0.0,0.79908
20173,14.05,14.766120000000049
20175,0.0,2.79984
20177,7.27,9.317039999999992
20179,0.0,0.048600000000000004
20181,0.0,3.1960800000000007
20183,0.0,0.20536
20185,6.33,4.076520000000011
20187,0.0,1.9169999999999994
20189,0.0,1.3816799999999998
20191,8.83,10.735559999999982
20193,0.0,0.5746
20195,0.0,0.010320000000000001
20197,0.0,2.2398000000000002
20199,0.0,0.88736
20201,0.0,0.0
20203,0.0,1.55032
20205,5.2,5.128320000000016
20207,0.41,0.8645599999999983
20209,6.24,8.916679999999994
21001,5.01,12.70116000000005
21003,16.41,16.82959999999997
21005,19.24,15.925599999999939
21007,8.67,11.590200000000026
21009,23.24,20.69411999999992
21011,14.18,18.010559999999984
21013,86.07,72.15415999999989
21015,32.95,24.91795999999993
21017,20.61,19.326159999999984
21019,33.55,29.8989600000001
21021,9.6,12.724599999999958
21023,0.0,7.896879999999999
21025,35.85,37.46712000000008
21027,4.01,12.027440000000038
21029,14.31,16.806199999999976
21031,13.64,17.508799999999987
21033,29.01,24.04668000000009
21035,26.43,22.838880000000014
21037,31.87,28.35599999999994
21039,8.67,10.569000000000026
21041,24.79,23.159119999999987
21043,24.87,25.204879999999946
21045,10.91,14.329639999999966
21047,21.15,17.58580000000002
21049,28.08,25.597279999999948
21051,45.4,44.20651999999989
21053,19.88,20.827200000000058
21055,28.94,24.243719999999925
21057,9.53,13.34196000000004
21059,24.44,19.777879999999975
21061,18.38,19.80352000000006
21063,24.87,27.00155999999995
21065,14.42,19.843560000000036
21067,20.43,17.873759999999972
21069,3.39,9.390279999999999
21071,46.48,41.70731999999983
21073,28.2,24.688559999999914
21075,0.0,5.488439999999999
21077,28.49,26.455679999999894
21079,14.6,15.081159999999969
21081,29.83,26.390679999999964
21083,17.51,16.85736000000006
21085,11.47,14.962479999999957
21087,6.51,9.403160000000016
21089,41.07,33.83539999999993
21091,0.0,5.253119999999997
21093,12.02,13.698079999999994
21095,42.11,37.72347999999998
21097,16.27,15.809719999999988
21099,13.02,15.29107999999999
21101,19.75,18.43871999999999
21103,23.62,20.59567999999995
21105,0.0,5.797080000000002
21107,36.45,30.810999999999915
21109,0.0,9.926079999999997
21111,24.44,21.945879999999956
21113,17.81,19.020160000000004
21115,44.22,37.505320000000005
21117,40.45,33.863719999999944
21119,37.21,37.57551999999996
21121,31.46,34.346320000000006
21123,10.52,13.411119999999986
21125,25.03,23.788519999999973
21127,35.49,30.9743199999999
21129,18.24,24.701959999999897
21131,64.09,52.91400000000005
21133,33.59,38.22432000000007
21135,0.0,10.842879999999996
21137,14.2,13.146759999999974
21139,28.31,20.335880000000017
21141,14.84,14.958800000000032
21143,31.83,25.463679999999954
21145,26.0,23.001119999999997
21147,31.21,32.29716000000002
21149,23.62,21.00319999999994
21151,15.19,16.723200000000023
21153,42.64,38.452200000000005
21155,8.74,10.447679999999979
21157,35.36,27.498039999999943
21159,41.95,37.84627999999999
21161,10.17,11.487680000000022
21163,8.84,12.516960000000019
21165,25.86,23.249519999999958
21167,13.9,14.317160000000035
21169,0.0,6.38688
21171,13.22,15.280479999999951
21173,22.5,21.301800000000004
21175,32.1,28.465120000000056
21177,18.94,19.349159999999994
21179,12.87,13.362359999999954
21181,12.82,12.108760000000022
21183,9.98,11.71724000000001
21185,21.52,18.625040000000023
21187,25.54,21.374479999999977
21189,22.7,30.206479999999942
21191,27.44,24.69063999999994
21193,40.85,40.15372000000013
21195,31.56,34.51472000000009
21197,23.76,23.350800000000092
21199,17.21,18.843920000000015
21201,0.0,9.231600000000002
21203,10.8,17.31048000000005
21205,13.28,12.499520000000032
21207,14.5,18.49024
21209,24.08,23.345759999999967
21211,24.72,20.580359999999985
21213,14.68,15.969879999999963
21215,21.16,19.34635999999996
21217,8.51,12.645320000000051
21219,15.09,12.646440000000009
21221,28.76,21.660000000000075
21223,20.05,20.32576000000006
21225,21.57,16.516600000000036
21227,13.52,14.326359999999998
21229,0.0,5.815840000000001
21231,24.49,24.280559999999916
21233,26.61,23.10275999999995
21235,39.14,35.93724000000007
21237,32.21,35.925
21239,22.15,18.33468000000002
22001,15.27,16.070799999999988
22003,14.12,10.82583999999996
22005,19.23,19.26655999999997
22007,17.6,13.797439999999964
22009,4.52,5.323199999999992
22011,14.03,13.403600000000042
22013,8.7,7.491440000000019
22015,12.92,13.781560000000031
22017,9.42,9.994560000000016
22019,13.31,12.788239999999966
22021,4.47,5.507760000000015
22023,12.56,11.475079999999975
22025,0.0,2.8234000000000004
22027,5.23,4.524160000000008
22029,0.0,1.74024
22031,0.0,3.3350399999999993
22033,12.35,12.747439999999962
22035,0.0,0.33436
22037,5.42,4.622959999999995
22039,12.43,10.456119999999984
22041,0.0,3.5747199999999992
22043,13.56,12.650199999999968
22045,27.07,20.848679999999995
22047,16.48,11.548680000000015
22049,7.67,8.316800000000017
22051,28.98,23.368559999999924
22053,14.67,13.180800000000028
22055,13.0,13.322799999999996
22057,16.47,16.369279999999947
22059,9.04,10.064719999999982
22061,9.28,7.514839999999986
22063,27.6,24.426240000000053
22065,0.0,0.21651999999999996
22067,3.63,3.9785599999999977
22069,8.65,7.989400000000019
22071,30.63,25.55236000000005
22073,10.88,9.624600000000035
22075,36.74,27.019239999999915
22077,7.78,7.149079999999986
22079,13.56,11.925959999999973
22081,7.45,6.250240000000022
22083,2.42,4.095799999999986
22085,5.46,7.313760000000013
22087,50.6,35.425560000000054
22089,26.61,21.303519999999967
22091,13.98,12.34472000000001
22093,0.0,2.4443599999999996
22095,20.57,16.841560000000033
22097,12.08,9.04495999999998
22099,19.49,15.331279999999941
22101,23.29,16.58055999999999
22103,29.71,24.15672000000002
22105,15.95,13.990199999999954
22107,0.0,1.034
22109,19.51,16.504800000000056
22111,5.06,7.71403999999998
22113,17.54,16.664479999999976
22115,11.12,11.728639999999961
22117,30.16,23.77127999999994
22119,6.24,6.609320000000006
22121,6.18,8.249200000000016
22123,0.0,5.088119999999998
22125,0.0,2.49004
22127,8.69,8.356800000000025
23001,10.22,12.67687999999996
23003,12.63,11.12924000000004
23005,16.11,14.482400000000025
23007,12.95,12.500479999999985
23009,12.95,10.573799999999984
23011,15.68,15.234679999999964
23013,13.95,9.119800000000005
23015,14.84,12.108560000000013
23017,13.08,12.014439999999981
23019,12.39,11.731359999999992
23021,12.39,9.301520000000012
23023,14.0,13.482400000000002
23025,13.35,13.848919999999968
23027,14.07,13.165960000000032
23029,12.39,12.569759999999988
23031,13.04,13.356559999999984
24001,21.76,20.156680000000087
24003,17.45,16.127919999999946
24005,18.1,16.536519999999964
24009,21.0,18.9382
24011,19.17,14.661360000000018
24013,22.08,17.664879999999968
24015,24.53,22.987080000000006
24017,9.81,10.265559999999972
24019,15.83,15.328079999999966
24021,15.33,14.376039999999978
24023,15.7,12.579079999999973
24025,18.46,17.520160000000022
24027,9.19,9.270280000000025
24029,20.57,15.209000000000039
24031,5.51,6.482919999999992
24033,5.95,8.633960000000013
24035,20.61,18.619999999999994
24037,10.95,10.665799999999983
24039,10.9,10.586560000000025
24041,18.54,17.220839999999985
24043,24.73,22.97243999999992
24045,10.9,12.474520000000032
24047,12.53,14.227840000000045
24510,32.95,27.03395999999991
25001,22.79,19.84651999999999
25003,16.21,17.606240000000014
25005,24.24,22.843639999999894
25007,22.79,16.857919999999986
25009,16.79,16.19663999999998
25011,15.44,15.208600000000027
25013,17.33,17.949439999999964
25015,20.05,17.251080000000048
25017,10.95,12.166519999999975
25019,22.79,20.159799999999972
25021,13.23,14.004040000000009
25023,18.13,17.810680000000055
25025,16.94,16.12072000000003
25027,17.67,17.080840000000034
26001,7.78,8.255159999999982
26003,0.0,3.688960000000001
26005,8.89,10.710720000000004
26007,0.0,7.219960000000001
26009,5.56,6.896199999999977
26011,18.72,15.796159999999954
26013,8.86,7.4603599999999775
26015,15.22,14.336039999999956
26017,18.72,19.82095999999997
26019,11.11,11.371560000000011
26021,12.24,14.69215999999995
26023,18.65,18.2592
26025,22.96,21.754600000000018
26027,14.51,16.304440000000078
26029,5.56,6.340199999999975
26031,2.08,4.245360000000009
26033,0.0,4.069159999999998
26035,7.68,9.613839999999994
26037,13.03,13.940040000000048
26039,1.67,3.98331999999999
26041,0.0,3.9084000000000025
26043,6.65,9.210760000000036
26045,16.61,17.446400000000025
26047,3.82,8.112239999999986
26049,13.24,14.994639999999931
26051,12.84,12.409560000000017
26053,0.0,2.19
26055,11.11,11.601160000000005
26057,14.48,14.184240000000003
26059,19.58,17.894639999999963
26061,2.22,5.795040000000013
26063,18.94,13.48236000000003
26065,17.72,16.48475999999994
26067,14.03,15.235960000000047
26069,18.72,14.870319999999953
26071,0.0,2.7094800000000006
26073,12.91,12.518999999999984
26075,17.54,17.26311999999998
26077,16.36,17.03852000000001
26079,0.0,3.9429999999999996
26081,11.26,13.32136000000005
26083,0.0,3.1221600000000005
26085,11.17,11.67804000000002
26087,13.58,13.95475999999998
26089,11.11,13.247960000000019
26091,19.17,18.034400000000044
26093,15.72,15.426999999999941
26095,0.0,4.00624
26097,0.0,4.107880000000001
26099,27.73,24.995999999999903
26101,11.11,9.04095999999998
26103,17.73,14.007760000000005
26105,11.11,10.919519999999995
26107,11.76,12.412960000000046
26109,8.86,10.422839999999994
26111,16.32,15.113920000000034
26113,0.0,4.621639999999999
26115,26.6,22.855920000000022
26117,13.2,15.392039999999962
26119,0.0,2.6354799999999976
26121,20.47,19.666799999999974
26123,13.83,15.665799999999969
26125,8.85,11.454559999999967
26127,15.79,14.144039999999979
26129,8.85,9.041679999999971
26131,0.0,3.2428800000000004
26133,9.15,11.278160000000026
26135,4.63,7.956840000000028
26137,2.78,5.341839999999987
26139,8.8,11.735720000000022
26141,0.0,3.6426800000000017
26143,1.57,4.328600000000012
26145,15.77,16.016359999999985
26147,24.3,22.105400000000067
26149,16.64,17.3626
26151,18.94,16.203120000000037
26153,0.0,2.1568400000000003
26155,15.1,13.439159999999964
26157,16.53,15.520960000000048
26159,19.88,17.139240000000054
26161,14.68,14.953759999999953
26163,21.74,20.756159999999912
26165,6.67,10.21992000000002
27001,6.8,5.607679999999985
27003,12.96,13.635640000000024
27005,0.07,1.582679999999996
27007,0.89,6.3736800000000216
27009,11.18,11.973159999999977
27011,0.0,0.051239999999999994
27013,0.0,5.1501600000000005
27015,0.0,0.5083199999999999
27017,12.47,12.955759999999962
27019,6.0,7.364840000000002
27021,1.98,5.457280000000011
27023,0.0,0.37575999999999987
27025,6.31,9.067959999999974
27027,0.01,3.9117199999999945
27029,0.22,4.037200000000013
27031,0.0,0.41411999999999993
27033,0.0,0.02168
27035,1.98,4.99624000000001
27037,8.32,10.232600000000001
27039,6.83,5.885969999999994
27041,0.0,1.2528400000000008
27043,0.0,0.7361199999999998
27045,0.0,0.8533200000000002
27047,0.57,0.7337599999999973
27049,6.64,7.634360000000024
27051,0.0,0.7402799999999999
27053,12.01,12.704000000000049
27055,3.43,3.675239999999985
27057,0.0,1.3548799999999999
27059,0.0,4.587320000000002
27061,6.24,6.934800000000002
27063,0.0,0.02408
27065,4.15,7.069680000000018
27067,0.0,3.2628800000000004
27069,0.0,0.03244
27071,0.0,1.6048799999999996
27073,0.0,0.11907999999999999
27075,0.0,0.48872
27077,0.0,0.83336
27079,1.65,5.799040000000007
27081,0.0,0.031360000000000006
27083,0.0,1.5341200000000002
27085,3.0,4.95412
27087,0.11,0.6572000000000011
27089,0.0,0.24752
27091,0.0,0.3246799999999998
27093,3.64,5.539600000000005
27095,5.66,10.37612
27097,5.8,8.021039999999978
27099,2.28,4.682919999999987
27101,0.0,0.041760000000000005
27103,0.0,2.4532800000000003
27105,0.0,2.677639999999999
27107,0.03,0.7002000000000005
27109,11.39,9.826720000000009
27111,0.0,1.3566399999999998
27113,0.0,2.37628
27115,5.95,8.122320000000022
27117,0.0,0.039119999999999995
27119,0.0,4.7614
27121,1.86,1.6654000000000073
27123,12.53,14.15692000000005
27125,0.0,2.235439999999999
27127,0.0,0.61924
27129,0.38,1.345919999999998
27131,5.1,6.803559999999986
27133,2.09,2.0399599999999927
27135,0.0,1.9475200000000001
27137,12.47,13.825479999999954
27139,6.58,8.72651999999998
27141,9.47,11.639439999999974
27143,0.0,1.5493599999999996
27145,11.18,11.63087999999998
27147,3.07,6.182199999999998
27149,0.0,1.0069200000000003
27151,0.0,0.44448000000000004
27153,2.8,3.6642399999999906
27155,0.0,0.013640000000000001
27157,0.0,1.9868800000000006
27159,0.0,1.4099199999999998
27161,0.55,1.679440000000005
27163,8.11,8.932319999999983
27165,0.0,2.1081200000000004
27167,0.0,2.8658799999999993
27169,5.02,6.992079999999992
27171,7.55,10.143680000000007
27173,0.0,0.06731999999999999
28001,0.0,2.41596
28003,34.57,28.724159999999934
28005,0.0,2.5378399999999997
28007,0.0,2.3222000000000005
28009,0.0,2.7358000000000007
28011,0.0,0.8138399999999999
28013,0.0,2.61268
28015,0.0,4.43196
28017,3.69,3.611200000000015
28019,0.0,3.7763999999999984
28021,0.0,1.35052
28023,10.54,8.967599999999987
28025,2.38,3.2896399999999972
28027,0.0,1.4491200000000002
28029,3.46,5.423120000000013
28031,16.8,12.922720000000037
28033,8.92,10.549240000000026
28035,24.96,19.71672000000002
28037,0.0,2.929199999999999
28039,16.63,16.266560000000055
28041,14.5,11.758240000000004
28043,0.35,2.494200000000008
28045,43.89,34.01560000000007
28047,22.39,18.97616
28049,5.72,7.176840000000019
28051,1.15,1.319159999999999
28053,0.0,0.22196
28055,0.0,0.9956799999999997
28057,23.08,22.819319999999962
28059,17.8,16.79288000000005
28061,9.54,8.256119999999983
28063,0.0,2.725559999999999
28065,14.17,10.074040000000021
28067,19.06,15.178879999999966
28069,0.0,0.6807600000000003
28071,2.33,5.3100400000000025
28073,25.81,21.620520000000052
28075,4.85,5.1390399999999925
28077,8.29,8.114919999999987
28079,1.54,2.3058800000000033
28081,4.1,6.727679999999978
28083,0.29,0.8605600000000003
28085,6.93,8.312880000000009
28087,4.77,6.546239999999991
28089,4.61,6.651839999999977
28091,22.57,16.99156000000004
28093,4.76,4.804919999999995
28095,14.42,11.398640000000029
28097,0.0,1.45784
28099,0.38,2.5832799999999985
28101,3.67,6.203920000000007
28103,0.0,1.13844
28105,0.0,3.363999999999999
28107,1.61,2.9208800000000066
28109,29.05,23.90600000000006
28111,19.03,15.353160000000049
28113,15.37,11.254639999999963
28115,0.78,4.103639999999986
28117,11.52,13.181879999999992
28119,0.0,0.22291999999999998
28121,11.58,12.231839999999975
28123,5.91,5.849840000000008
28125,0.0,0.7193200000000001
28127,0.0,3.3774000000000006
28129,9.5,9.2032
28131,25.95,21.35735999999994
28133,0.0,1.0602
28135,0.51,1.0228799999999991
28137,4.56,7.612639999999975
28139,0.0,3.33388
28141,35.73,32.05799999999986
28143,0.0,3.75776
28145,0.0,3.595679999999999
28147,22.76,15.79268000000007
28149,1.14,3.6997599999999933
28151,0.0,1.45812
28153,13.21,10.729960000000018
28155,0.48,4.450080000000009
28157,0.0,0.8004399999999998
28159,0.0,1.8863999999999999
28161,1.17,3.0157199999999915
28163,1.14,2.9577199999999917
29001,0.0,4.238439999999999
29003,7.84,9.570479999999996
29005,0.0,0.27631999999999995
29007,8.86,9.014759999999981
29009,12.93,13.62499999999997
29011,5.58,6.704359999999985
29013,6.34,7.402799999999977
29015,4.32,5.906999999999992
29017,15.84,14.434920000000025
29019,12.88,12.314600000000047
29021,16.74,17.07167999999992
29023,23.21,20.880280000000017
29025,0.0,3.634760000000001
29027,22.54,18.83871999999998
29029,6.24,5.880080000000006
29031,14.23,14.586800000000013
29033,0.0,2.5071600000000003
29035,7.74,9.758559999999985
29037,10.93,12.294959999999978
29039,3.16,4.5346400000000004
29041,4.74,3.280520000000004
29043,15.36,14.845000000000017
29045,0.0,3.255959999999998
29047,12.15,14.22888000000004
29049,10.44,10.384320000000029
29051,11.81,10.945279999999968
29053,7.34,11.059600000000005
29055,22.51,21.19344000000008
29057,0.0,2.800440000000001
29059,10.57,12.371760000000023
29061,0.0,3.2174400000000003
29063,6.79,9.287239999999985
29065,8.79,11.78963999999998
29067,9.74,8.924959999999997
29069,14.36,17.076000000000008
29071,20.63,19.79988000000005
29073,18.97,14.518439999999952
29075,4.88,4.516280000000004
29077,21.14,18.63976
29079,0.24,4.171120000000004
29081,0.98,2.3098800000000037
29083,5.76,6.2468799999999955
29085,3.52,8.611719999999996
29087,2.0,1.40832
29089,10.06,10.297759999999966
29091,0.0,5.934639999999998
29093,20.52,20.23596000000005
29095,17.35,17.54895999999998
29097,11.17,13.622640000000027
29099,28.46,25.19504000000002
29101,11.35,10.93483999999997
29103,0.0,2.52924
29105,11.2,14.356439999999948
29107,9.17,10.185960000000032
29109,12.32,12.875120000000035
29111,0.0,4.991400000000001
29113,25.94,24.589879999999944
29115,1.25,1.8946400000000003
29117,0.0,0.5333600000000001
29119,13.13,11.892520000000038
29121,1.89,3.1211599999999935
29123,25.29,22.261919999999986
29125,0.0,5.230999999999999
29127,0.0,5.278079999999999
29129,0.0,1.72292
29131,6.56,10.206079999999977
29133,0.0,7.360239999999999
29135,0.0,5.153600000000001
29137,0.0,1.17772
29139,23.42,19.44456000000004
29141,5.41,11.327399999999994
29143,9.95,11.827839999999977
29145,16.99,16.40243999999993
29147,2.54,4.551599999999993
29149,0.0,4.216999999999999
29151,14.44,10.619034285714315
29153,1.41,3.528399999999998
29155,9.94,9.635880000000027
29157,17.12,12.03023999999996
29159,8.0,9.964319999999994
29161,12.57,14.135480000000035
29163,11.64,11.625039999999997
29165,12.86,11.906760000000016
29167,7.05,11.226840000000008
29169,7.4,9.410080000000027
29171,0.0,0.43148000000000003
29173,0.0,1.9444800000000002
29175,7.24,10.12859999999998
29177,7.99,11.676759999999968
29179,3.87,12.536119999999952
29181,7.74,11.609199999999962
29183,15.53,14.983080000000047
29185,0.0,3.227600000000001
29186,0.0,2.9266
29187,34.74,27.334519999999902
29189,17.67,17.32692000000003
29195,6.41,8.172480000000022
29197,0.0,3.7158400000000005
29199,0.0,1.8120400000000005
29201,25.45,21.873639999999924
29203,0.0,5.53068
29205,0.0,1.39324
29207,17.44,17.419240000000006
29209,12.63,10.969840000000039
29211,0.3,2.681359999999996
29213,10.32,12.749320000000033
29215,7.8,10.55308000000001
29217,4.03,5.9348799999999855
29219,36.36,30.442359999999894
29221,27.94,26.973479999999913
29223,16.27,16.302999999999994
29225,15.69,17.604720000000004
29227,1.68,1.5605600000000035
29229,15.69,15.623480000000024
29510,30.46,28.16784000000003
30001,0.0,2.4745200000000005
30003,0.0,1.89628
30005,0.0,1.1028399999999998
30007,0.0,2.8813199999999988
30009,8.07,5.545799999999999
30011,0.0,0.64424
30013,19.42,15.46420000000003
30015,0.0,1.1348399999999998
30017,0.0,0.21480000000000002
30019,0.0,0.029880000000000004
30021,0.0,0.23511999999999994
30023,0.0,3.3671200000000003
30025,0.0,0.7468799999999998
30027,0.0,0.6252399999999999
30029,19.34,15.29836000000003
30031,10.56,9.775079999999978
30033,0.0,0.2944399999999999
30035,6.45,4.426920000000012
30037,0.0,0.25548
30039,0.0,2.4295999999999993
30041,0.0,2.278039999999999
30043,0.0,2.4867999999999997
30045,0.0,0.30863999999999997
30047,11.81,11.574359999999967
30049,8.08,7.486239999999986
30051,0.0,1.4933599999999998
30053,9.67,7.982440000000018
30055,0.0,0.003
30057,0.0,0.8343200000000003
30059,0.0,0.75448
30061,5.37,7.100119999999976
30063,16.1,14.215559999999966
30065,0.0,0.51852
30067,6.94,6.195640000000023
30069,0.0,0.9039200000000002
30071,0.0,0.8712
30073,0.0,2.6433599999999995
30075,0.0,0.3048
30077,7.25,6.52896
30079,0.0,1.8763599999999998
30081,3.13,3.9557999999999964
30083,0.0,0.79412
30085,0.0,1.766
30087,0.0,1.7011599999999998
30089,0.0,1.6926400000000004
30091,0.0,0.022359999999999998
30093,0.0,6.494920000000004
30095,6.05,4.782039999999984
30097,0.0,0.23956
30099,9.69,6.950360000000026
30101,0.0,0.38160000000000005
30103,0.0,1.5078799999999997
30105,0.0,0.12563999999999997
30107,0.0,0.6147199999999998
30109,0.0,1.7359200000000004
30111,18.16,13.779159999999969
31001,0.0,3.8989999999999982
31003,0.0,0.0352
31005,0.0,1.2874000000000008
31007,0.0,1.7493599999999998
31009,0.0,2.2418333333333336
31011,0.0,0.041400000000000006
31013,0.0,1.3772000000000004
31015,0.0,0.4933199999999999
31017,0.0,0.6413199999999999
31019,0.0,0.93672
31021,2.37,1.8433600000000023
31023,0.0,0.02532
31025,3.79,5.682879999999986
31027,0.0,0.15036
31029,0.0,0.13692
31031,0.0,0.13236
31033,0.0,0.3414800000000001
31035,0.0,1.48708
31037,0.0,2.6739599999999992
31039,0.47,0.4553599999999995
31041,0.0,0.02956
31043,0.0,3.492000000000002
31045,0.0,1.4403200000000003
31047,0.0,2.14096
31049,0.0,0.14424
31051,0.0,0.7034
31053,2.19,6.689800000000021
31055,6.14,9.889519999999996
31057,0.0,0.0378
31059,0.0,0.03244
31061,0.0,0.01252
31063,0.0,0.49672000000000005
31065,0.0,0.08672
31067,2.13,3.5118399999999963
31069,0.0,0.26177999999999996
31071,0.0,0.02896
31073,0.0,0.8068
31075,0.0,0.14632
31077,0.0,0.0514
31079,0.0,3.86092
31081,0.0,1.1588720000000003
31083,0.0,0.26152
31085,0.0,0.089128
31087,0.0,0.27932
31089,0.0,0.05324
31091,0.0,0.05996
31093,0.0,1.01468
31095,0.0,0.7716399999999998
31097,4.54,4.404959999999991
31099,0.0,0.7334400000000001
31101,0.0,0.7420399999999999
31103,0.0,0.11048000000000002
31105,0.0,0.37176
31107,0.0,0.20712
31109,9.09,10.464759999999995
31111,0.0,2.5916
31113,0.0,0.8741599999999999
31115,0.0,0.20223999999999998
31117,0.0,0.35146
31119,0.0,1.2405200000000003
31121,0.0,2.2715999999999994
31123,0.0,0.9740399999999997
31125,0.0,0.7595200000000003
31127,1.59,3.5757200000000067
31129,0.0,0.0052
31131,3.41,2.450760000000002
31133,0.0,0.6118000000000001
31135,0.0,0.19407999999999995
31137,0.0,0.21396000000000007
31139,0.0,1.5953600000000003
31141,0.0,2.9009600000000004
31143,0.0,0.37388
31145,0.0,1.8104399999999994
31147,0.0,0.7274800000000002
31149,0.0,0.012320000000000001
31151,0.0,1.1648
31153,6.36,7.975159999999972
31155,0.0,1.3643200000000002
31157,0.0,3.1254399999999993
31159,0.0,2.675000000000001
31161,0.0,0.47651999999999994
31163,0.0,0.33932
31165,0.0,0.01376
31167,0.0,3.5063599999999986
31169,0.0,0.023239999999999997
31171,0.0,0.03459999999999999
31173,0.0,0.8656
31175,0.0,0.047360000000000006
31177,6.36,5.375999999999991
31179,0.0,1.6451200000000008
31181,0.0,0.25551999999999997
31183,0.0,0.08328
31185,0.0,0.6630800000000001
32001,16.07,16.072920000000046
32003,21.75,18.88004
32005,13.82,14.600200000000044
32007,13.1,12.201519999999958
32009,12.54,12.852799999999979
32011,0.0,2.102932
32013,13.17,13.157320000000029
32015,12.25,11.3636
32017,0.0,5.273800000000001
32019,17.93,18.432919999999985
32021,0.0,3.168400000000001
32023,23.64,23.41860000000004
32027,17.0,13.266200000000003
32029,25.28,19.93816000000002
32031,26.51,22.482120000000094
32033,10.65,10.375920000000034
32510,24.04,23.988999999999976
33001,16.62,14.541439999999964
33003,14.08,11.073639999999976
33005,16.97,15.819359999999955
33007,12.12,12.486839999999962
33009,11.16,8.695200000000018
33011,17.08,16.405879999999964
33013,13.62,12.313839999999955
33015,13.71,13.37528000000002
33017,18.46,16.45032000000002
33019,14.71,13.742720000000014
34001,25.38,22.546400000000055
34003,10.59,11.141960000000003
34005,19.3,17.522840000000052
34007,27.88,24.349080000000065
34009,34.41,29.155159999999942
34011,15.89,14.617199999999974
34013,14.06,14.469119999999972
34015,28.59,24.146880000000042
34017,9.84,10.653520000000002
34019,13.5,14.159600000000006
34021,12.42,13.248400000000029
34023,9.05,10.034160000000007
34025,12.39,12.797519999999993
34027,9.01,10.371840000000015
34029,25.03,21.61884000000001
34031,12.46,13.044400000000019
34033,21.67,20.89284000000003
34035,11.49,10.782959999999981
34037,10.96,12.692160000000014
34039,8.03,9.778200000000018
34041,12.11,14.038680000000026
35001,22.4,19.321559999999995
35003,0.0,3.2323600000000003
35005,27.35,21.127240000000008
35006,16.91,13.361239999999972
35007,22.7,16.919639999999955
35009,4.87,6.972679999999976
35011,0.0,1.8395599999999996
35013,13.59,12.229440000000011
35015,12.63,12.27200000000005
35017,34.1,25.957880000000046
35019,0.0,1.7252399999999997
35021,0.0,2.9692000000000003
35023,14.71,12.262120000000019
35025,20.57,13.900800000000027
35027,12.49,12.79307999999995
35028,41.68,28.69365485714291
35029,20.8,16.916400000000053
35031,15.01,11.14556000000004
35033,35.58,23.475279999999962
35035,15.24,14.719799999999934
35037,0.0,2.607359999999999
35039,74.87,49.709080000000135
35041,9.58,8.99143999999998
35043,18.3,16.066920000000056
35045,15.02,14.604479999999988
35047,13.49,14.021079999999944
35049,31.88,25.481440000000052
35051,16.75,13.193080000000004
35053,15.62,15.04143999999995
35055,55.23,40.765279999999834
35057,17.82,16.828960000000038
35059,0.0,1.9393200000000004
35061,28.84,23.08640000000005
36001,11.73,13.496920000000015
36003,13.4,13.216640000000035
36005,10.93,11.057399999999989
36007,16.71,16.659080000000017
36009,14.23,15.400120000000012
36011,18.87,17.293959999999938
36013,10.52,12.709839999999982
36015,15.82,16.779680000000035
36017,9.2,11.078839999999987
36019,5.64,9.688880000000012
36021,16.07,15.937800000000049
36023,0.0,4.996200000000002
36025,16.03,12.857360000000028
36027,23.58,19.820959999999964
36029,14.89,16.501879999999975
36031,5.29,7.742199999999981
36033,5.41,8.42420000000002
36035,4.24,10.820679999999985
36037,15.0,14.31748
36039,13.51,12.244880000000046
36041,0.0,1.8826799999999997
36043,7.94,11.839280000000024
36045,10.88,13.583400000000044
36047,7.45,8.921880000000007
36049,12.73,12.780120000000007
36051,13.24,13.638279999999948
36053,10.9,11.424520000000031
36055,12.81,14.574559999999972
36057,8.23,12.876520000000015
36059,12.57,12.820720000000032
36061,11.13,12.70048000000005
36063,17.27,17.851120000000016
36065,11.99,13.338159999999943
36067,14.3,15.036680000000036
36069,11.92,13.261960000000032
36071,16.51,15.094680000000062
36073,15.04,16.490959999999973
36075,17.33,17.64079999999996
36077,10.82,11.642680000000015
36079,19.07,17.70888000000003
36081,7.84,9.556439999999993
36083,11.88,13.003360000000047
36085,16.08,15.868359999999967
36087,10.6,11.48411999999997
