FIPS,2011_True_MR,2011_Pred_MR
20089,0.0,0.10707999999999998
20091,7.86,8.994079999999984
20093,0.0,0.29943999999999993
20095,6.08,3.81724000000001
20097,0.0,0.59904
20099,21.13,16.018560000000043
20101,0.0,0.21472
20103,12.86,14.117120000000016
20105,0.0,0.97984
20107,6.02,7.80379999999999
20109,0.0,0.17759999999999992
20111,0.0,5.052079999999998
20113,4.95,3.3768000000000087
20115,5.76,3.827519999999995
20117,0.88,0.6575599999999986
20119,0.0,0.71796
20121,7.41,9.06556000000001
20123,0.0,0.226
20125,14.02,12.812399999999998
20127,0.0,0.02488
20129,0.0,1.1748399999999999
20131,0.0,0.125
20133,11.32,10.425880000000014
20135,0.0,0.014439999999999996
20137,0.0,0.7581600000000001
20139,0.0,4.76608
20141,0.0,0.04123999999999999
20143,0.0,2.40928
20145,0.0,1.06864
20147,0.0,0.17832
20149,2.79,2.5252399999999984
20151,0.0,0.122
20153,0.0,0.0778
20155,7.71,6.626680000000011
20157,0.0,0.47536
20159,3.86,4.256640000000005
20161,0.61,3.282280000000006
20163,0.0,0.21687999999999996
20165,0.0,0.80416
20167,0.0,0.1998
20169,0.0,2.1301200000000002
20171,0.0,0.04959999999999999
20173,14.49,14.449319999999934
20175,0.0,1.6719199999999992
20177,11.17,11.987680000000026
20179,0.0,0.05352
20181,0.0,2.443880000000001
20183,0.0,0.00508
20185,0.0,0.030920000000000003
20187,0.0,1.7921200000000002
20189,0.0,0.20972
20191,8.18,9.63359999999999
20193,0.0,1.2402799999999998
20195,0.0,0.03364
20197,0.0,1.2010799999999997
20199,0.0,0.016159999999999997
20201,0.0,0.04556
20203,0.0,0.10992
20205,4.67,6.170920000000004
20207,1.56,2.5728399999999936
20209,12.57,13.136720000000032
21001,18.0,20.341399999999993
21003,12.5,16.588760000000008
21005,23.35,19.41124
21007,0.0,5.168879999999999
21009,9.29,11.695919999999981
21011,14.28,21.91924
21013,39.03,39.25356000000002
21015,25.95,22.23103999999994
21017,28.23,24.45775999999993
21019,20.34,18.80004000000003
21021,29.45,24.19395999999993
21023,0.0,8.5894
21025,43.69,47.1786
21027,13.91,16.02375999999997
21029,28.99,26.6783999999999
21031,14.06,20.55344000000002
21033,6.97,8.779720000000008
21035,13.72,13.319279999999962
21037,62.7,45.76784000000008
21039,0.0,4.913159999999999
21041,35.68,28.522040000000054
21043,19.21,20.72028000000002
21045,33.21,31.84992000000002
21047,12.21,12.104560000000015
21049,50.3,39.65619999999997
21051,52.41,51.79227999999992
21053,97.23,75.13275999999976
21055,4.87,10.31703999999995
21057,38.41,33.109639999999956
21059,14.31,13.453319999999968
21061,12.33,14.213679999999963
21063,19.21,27.505000000000003
21065,75.9,58.678959999999854
21067,17.68,16.304719999999957
21069,0.0,7.756360000000001
21071,43.65,43.45899999999989
21073,27.0,22.755799999999997
21075,9.14,11.05404
21077,39.52,33.06236000000015
21079,25.68,20.257240000000003
21081,53.09,40.542440000000056
21083,11.89,13.424559999999992
21085,11.6,18.411119999999976
21087,13.5,15.639319999999994
21089,19.37,18.96819999999995
21091,14.11,13.628720000000008
21093,12.15,12.619720000000031
21095,49.05,41.12243999999994
21097,22.53,21.258519999999997
21099,7.88,15.294160000000051
21101,12.76,13.854920000000062
21103,30.08,25.241319999999973
21105,3.05,6.4961599999999855
21107,11.06,12.151959999999967
21109,35.76,36.84420000000011
21111,23.84,21.68172000000004
21113,20.64,19.260039999999993
21115,45.54,42.99460000000011
21117,37.72,30.79540000000004
21119,74.42,66.67391999999997
21121,40.96,42.73447999999989
21123,0.0,6.398479999999997
21125,26.91,26.437199999999958
21127,30.09,33.218320000000055
21129,0.0,16.20916
21131,98.48,78.75331999999976
21133,45.93,47.64064000000012
21135,17.93,26.589200000000048
21137,29.46,25.756520000000013
21139,10.13,13.075520000000042
21141,14.47,15.19435999999995
21143,7.5,7.066280000000004
21145,28.99,24.014159999999926
21147,45.22,45.59327999999991
21149,13.56,15.820319999999969
21151,23.59,20.43752000000004
21153,51.83,48.28815999999995
21155,23.87,21.129919999999927
21157,15.54,13.713519999999972
21159,47.43,42.59644000000005
21161,13.36,15.097760000000019
21163,17.99,17.815519999999925
21165,0.0,11.389759999999999
21167,23.84,20.497520000000044
21169,0.0,10.770799999999998
21171,15.05,17.827360000000063
21173,27.52,26.329480000000117
21175,29.33,29.948759999999965
21177,14.0,14.692919999999997
21179,16.89,17.545799999999993
21181,15.66,13.647719999999982
21183,13.6,15.335559999999958
21185,26.21,20.990960000000005
21187,38.34,31.035200000000053
21189,37.7,41.80388000000002
21191,37.13,32.048840000000055
21193,56.66,50.44611999999991
21195,48.3,48.096319999999885
21197,31.55,32.936480000000074
21199,29.88,25.84952000000006
21201,0.0,11.859759999999994
21203,29.04,30.682880000000004
21205,14.28,17.25472000000006
21207,48.19,39.05943999999995
21209,22.42,20.751480000000036
21211,25.87,21.29879999999995
21213,13.11,14.507560000000014
21215,26.42,22.137400000000035
21217,40.5,32.38816000000001
21219,14.32,14.309400000000036
21221,11.19,13.023880000000025
21223,27.4,24.277839999999937
21225,3.05,7.221879999999977
21227,15.37,14.72875999999996
21229,23.17,18.503120000000028
21231,57.44,44.43119999999999
21233,8.56,11.254319999999973
21235,78.88,61.80259999999977
21237,26.07,40.967519999999894
21239,20.24,18.362839999999927
22001,12.23,12.588119999999996
22003,8.69,7.583400000000021
22005,13.36,13.423560000000009
22007,14.68,12.662799999999969
22009,4.41,5.608520000000008
22011,9.95,10.867879999999992
22013,0.64,1.4216799999999954
22015,1.94,6.433520000000022
22017,5.83,6.47659999999999
22019,12.85,12.29467999999997
22021,0.0,3.9414400000000005
22023,0.0,1.7464799999999996
22025,0.0,4.343
22027,1.8,2.2301200000000017
22029,0.0,1.3982000000000006
22031,1.94,3.688680000000016
22033,6.52,8.263599999999988
22035,0.0,0.1778
22037,3.76,3.581919999999996
22039,9.57,11.596800000000023
22041,0.0,7.4275600000000015
22043,4.54,5.804159999999987
22045,14.03,12.454480000000034
22047,12.15,9.952200000000028
22049,0.0,3.2415999999999996
22051,20.06,17.736079999999983
22053,8.31,9.165799999999972
22055,16.3,14.800400000000037
22057,12.37,11.645759999999958
22059,3.4,6.153880000000016
22061,0.0,1.618360000000001
22063,18.95,17.878999999999934
22065,0.0,0.12932
22067,4.08,3.545360000000008
22069,0.0,1.5178399999999996
22071,19.5,18.043120000000002
22073,12.23,9.842600000000012
22075,25.2,19.54631999999994
22077,7.93,7.235760000000012
22079,9.07,8.700559999999998
22081,0.0,0.8398799999999998
22083,0.0,2.4155200000000008
22085,3.46,6.920320000000015
22087,36.03,26.362719999999968
22089,16.22,14.719359999999943
22091,0.0,2.2610400000000004
22093,13.73,11.113440000000008
22095,15.46,12.584280000000014
22097,11.47,8.42776000000001
22099,14.83,11.574399999999974
22101,16.98,12.041000000000011
22103,18.38,16.740200000000048
22105,8.91,9.313520000000011
22107,0.0,0.8097600000000001
22109,16.98,14.907720000000014
22111,5.44,9.258520000000019
22113,8.15,9.895840000000026
22115,6.23,8.224800000000014
22117,32.14,24.498800000000045
22119,0.97,2.176120000000007
22121,7.47,7.884760000000018
22123,0.0,6.503040000000003
22125,3.47,3.8443200000000113
22127,1.59,4.041080000000008
23001,11.15,12.374240000000038
23003,3.9,6.102880000000013
23005,14.79,12.706759999999978
23007,11.32,10.77780000000002
23009,7.81,7.316039999999976
23011,11.49,12.293439999999967
23013,9.9,7.114000000000018
23015,11.98,9.879760000000012
23017,12.46,11.892320000000025
23019,7.81,9.234479999999978
23021,0.0,2.12764
23023,12.48,12.113640000000009
23025,6.9,8.399760000000025
23027,9.32,9.042840000000004
23029,6.51,7.747039999999996
23031,12.56,12.769079999999969
24001,16.21,15.354240000000019
24003,14.53,13.727920000000045
24005,19.45,16.90391999999995
24009,16.74,14.916759999999938
24011,17.12,14.382039999999945
24013,17.94,13.679040000000022
24015,27.53,24.21135999999998
24017,10.62,9.340759999999962
24019,15.82,15.231040000000045
24021,12.94,12.065840000000028
24023,0.0,1.83748
24025,20.11,17.974280000000007
24027,10.02,8.700999999999992
24029,20.48,14.318480000000012
24031,5.67,6.681800000000012
24033,6.58,8.424879999999979
24035,19.79,17.19447999999998
24037,10.09,9.957720000000002
24039,17.88,14.595800000000047
24041,17.58,16.110599999999973
24043,18.1,16.916359999999973
24045,17.88,17.57104000000005
24047,16.85,16.52799999999997
24510,28.65,23.69307999999997
25001,10.68,12.790919999999971
25003,16.92,17.249920000000042
25005,19.6,19.220439999999996
25007,10.68,10.464839999999992
25009,14.29,14.13735999999997
25011,13.98,14.676600000000017
25013,15.67,16.999200000000037
25015,8.14,10.422280000000006
25017,9.89,11.07868
25019,10.68,11.95863999999997
25021,11.73,11.83756000000001
25023,13.01,14.401160000000061
25025,13.3,13.427400000000041
25027,13.02,14.210359999999989
26001,0.0,2.4598
26003,0.0,3.05244
26005,11.3,11.757360000000027
26007,0.0,3.689400000000001
26009,11.76,10.133120000000021
26011,24.31,20.513160000000028
26013,0.0,4.29744
26015,13.74,13.106599999999956
26017,24.31,21.619880000000045
26019,14.59,13.985600000000021
26021,14.1,16.478799999999964
26023,8.79,11.78183999999999
26025,26.65,23.10863999999997
26027,12.5,14.75072
26029,11.76,10.13136000000002
26031,5.88,7.560000000000031
26033,0.0,5.48552
26035,9.22,10.956759999999969
26037,11.5,11.43556
26039,8.63,9.016960000000037
26041,0.0,2.89028
26043,0.0,4.3096
26045,9.26,12.315480000000047
26047,8.82,10.04700000000001
26049,17.21,17.920040000000018
26051,18.04,15.436559999999979
26053,0.0,1.7994800000000006
26055,14.59,13.799240000000022
26057,12.82,13.729360000000028
26059,0.0,4.994320000000001
26061,0.0,3.1135999999999995
26063,15.52,11.213039999999994
26065,11.36,12.325640000000014
26067,11.64,13.50927999999999
26069,12.16,10.223160000000002
26071,0.0,1.1354399999999996
26073,12.67,12.455680000000026
26075,12.38,13.253160000000047
26077,10.61,13.058840000000014
26079,8.94,10.12316000000003
26081,10.9,12.709720000000031
26083,0.0,2.4210400000000005
26085,13.4,13.648720000000033
26087,13.61,12.853320000000005
26089,14.59,14.190600000000016
26091,14.14,14.395439999999972
26093,15.31,14.817159999999971
26095,0.0,4.4954
26097,0.0,5.351400000000001
26099,20.65,20.19747999999997
26101,14.59,12.53176000000002
26103,0.0,2.977959999999998
26105,14.59,12.818720000000017
26107,12.62,12.714239999999947
26109,0.0,4.12416
26111,14.32,13.275120000000035
26113,0.0,4.383160000000001
26115,27.81,23.485680000000045
26117,11.72,13.731999999999971
26119,4.34,4.854359999999999
26121,12.34,14.225640000000029
26123,12.73,14.14980000000001
26125,8.36,10.34224
26127,13.46,12.459600000000018
26129,13.63,13.867480000000038
26131,0.0,2.580520000000001
26133,9.94,10.43048000000003
26135,7.2,10.708519999999986
26137,8.36,8.594279999999978
26139,7.8,10.094600000000009
26141,0.0,2.7505600000000014
26143,10.22,10.02287999999999
26145,11.6,13.259519999999966
26147,17.43,17.683599999999956
26149,12.53,14.346720000000051
26151,15.52,13.344999999999994
26153,0.0,2.0534
26155,13.87,14.436199999999952
26157,16.29,14.877959999999987
26159,15.9,15.488800000000031
26161,9.97,10.982119999999973
26163,16.51,16.597600000000075
26165,10.94,11.523200000000024
27001,6.69,6.119040000000018
27003,13.38,14.303960000000048
27005,0.0,1.7822400000000005
27007,0.69,5.728640000000017
27009,13.41,14.838879999999971
27011,0.0,0.17948000000000003
27013,0.0,3.9227999999999987
27015,0.0,1.2668799999999998
27017,10.98,11.575000000000003
27019,8.43,9.412159999999998
27021,2.02,5.635159999999989
27023,0.0,0.93144
27025,6.83,9.135079999999972
27027,0.0,3.847599999999999
27029,0.0,4.74264
27031,0.0,1.84528
27033,0.0,0.46391999999999994
27035,3.97,5.1453600000000135
27037,7.16,9.854800000000006
27039,4.9,4.246639999999993
27041,0.0,1.4776399999999998
27043,0.0,0.5832
27045,3.92,3.871679999999989
27047,0.0,0.6157599999999999
27049,5.18,5.265399999999997
27051,0.0,0.69212
27053,11.06,12.048399999999967
27055,2.91,3.528319999999994
27057,0.0,1.4498800000000003
27059,11.21,12.648400000000018
27061,5.49,5.904080000000005
27063,0.0,0.03744
27065,8.24,9.893799999999974
27067,0.0,1.8127999999999997
27069,0.0,0.0198
27071,0.0,2.01568
27073,0.0,0.26692
27075,0.0,0.56572
27077,0.0,1.5059599999999997
27079,0.0,4.728759999999999
27081,0.0,0.009519999999999999
27083,0.0,1.0551200000000003
27085,4.15,4.999119999999998
27087,0.0,0.8338000000000002
27089,0.0,1.2913599999999996
27091,0.0,0.39295999999999986
27093,0.0,3.169520000000001
27095,9.1,11.78075999999996
27097,5.93,6.972600000000008
27099,2.24,3.1950400000000037
27101,0.0,0.00692
27103,0.0,1.92572
27105,0.0,1.3874000000000002
27107,0.0,0.09215999999999999
27109,9.52,8.169719999999991
27111,0.0,1.1427599999999996
27113,0.0,3.840559999999999
27115,7.38,8.436960000000031
27117,0.0,0.3069199999999999
27119,0.0,4.2088
27121,0.0,0.9840399999999999
27123,13.46,14.493600000000018
27125,0.0,1.9652400000000003
27127,0.0,0.4979999999999999
27129,0.0,0.5768
27131,3.68,5.825920000000002
27133,0.0,0.6774000000000002
27135,0.0,1.9107199999999995
27137,10.98,12.39000000000001
27139,6.07,7.65523999999999
27141,13.41,13.01463999999997
27143,3.11,3.739520000000009
27145,4.37,6.92055999999997
27147,1.23,3.2740400000000056
27149,0.0,1.8506000000000002
27151,0.0,0.06772000000000002
27153,0.0,2.4469600000000007
27155,0.0,0.015359999999999999
27157,4.76,5.151439999999995
27159,0.0,0.9796
27161,0.0,1.6677999999999995
27163,6.15,7.730680000000022
27165,0.0,3.2940000000000005
27167,0.0,2.77512
27169,5.14,6.137680000000023
27171,8.16,9.270880000000009
27173,0.0,0.21784
28001,0.0,1.9742000000000002
28003,7.17,9.847920000000025
28005,4.75,4.519280000000002
28007,0.0,1.1006800000000005
28009,0.0,2.0614000000000017
28011,0.0,0.8786000000000002
28013,1.08,6.902959999999984
28015,0.0,3.7511200000000016
28017,0.0,1.7580000000000005
28019,0.0,5.120680000000002
28021,0.0,0.66812
28023,4.13,5.163360000000013
28025,0.0,1.3332000000000002
28027,0.0,0.9784800000000001
28029,3.44,4.540960000000013
28031,15.72,12.47991999999996
28033,9.62,11.163599999999962
28035,13.3,11.99548000000002
28037,0.0,1.6736399999999996
28039,11.4,11.900160000000035
28041,6.41,8.86960000000001
28043,0.15,1.335519999999999
28045,21.78,20.033680000000015
28047,21.65,19.384919999999994
28049,4.2,6.6228400000000205
28051,0.0,0.7840800000000001
28053,0.0,0.31416000000000005
28055,0.0,0.15543999999999997
28057,12.09,12.88484000000002
28059,19.96,18.157160000000015
28061,8.26,7.226719999999998
28063,0.0,1.46256
28065,12.49,8.737639999999995
28067,14.57,12.560640000000022
28069,0.0,0.22995999999999994
28071,2.17,6.1193200000000045
28073,19.31,16.994439999999983
28075,2.57,3.2132400000000114
28077,0.0,2.8013600000000003
28079,0.0,2.3184400000000007
28081,12.93,12.958519999999975
28083,0.0,0.6934799999999999
28085,0.86,6.278559999999986
28087,2.74,3.5580400000000063
28089,3.44,5.835880000000025
28091,19.19,14.029760000000026
28093,5.91,5.745240000000012
28095,5.33,5.778679999999994
28097,0.0,1.5956799999999995
28099,0.0,2.752280000000002
28101,4.04,4.045799999999993
28103,0.0,1.2133199999999997
28105,0.46,2.0213199999999953
28107,0.0,1.02164
28109,25.32,21.25688
28111,0.0,3.92736
28113,13.97,11.085599999999971
28115,4.31,4.953239999999977
28117,6.26,9.860880000000023
28119,0.0,0.08439999999999999
28121,13.78,13.753840000000043
28123,5.74,6.039760000000003
28125,0.0,0.3234
28127,8.24,7.730760000000007
28129,11.61,9.96535999999999
28131,16.2,13.937199999999967
28133,0.0,0.7976400000000002
28135,0.0,1.2018000000000006
28137,3.88,6.205640000000022
28139,0.0,4.6813600000000015
28141,15.27,14.882599999999988
28143,0.0,2.7931600000000008
28145,0.0,4.696840000000001
28147,13.23,9.89372000000001
28149,0.0,1.95328
28151,0.0,1.1080400000000001
28153,5.25,4.693600000000001
28155,0.0,5.11912
28157,1.7,1.5546799999999956
28159,0.0,1.4347599999999998
28161,0.0,1.0603199999999997
28163,0.49,2.023160000000003
29001,0.0,2.9217199999999988
29003,0.0,4.320120000000003
29005,0.0,0.36691999999999997
29007,3.25,6.728320000000001
29009,8.91,10.849959999999998
29011,10.82,9.25952
29013,7.5,8.749239999999997
29015,5.33,6.386439999999989
29017,19.28,17.60076000000004
29019,10.68,10.574759999999985
29021,11.15,13.003560000000038
29023,25.55,22.594240000000053
29025,7.39,9.823840000000015
29027,4.68,8.316920000000009
29029,7.42,6.182720000000007
29031,1.76,5.872039999999995
29033,7.56,6.537559999999974
29035,18.57,17.07232000000004
29037,12.61,13.556200000000008
29039,8.12,8.629239999999962
29041,2.5,1.81928
29043,18.79,17.96495999999997
29045,0.0,3.1558800000000002
29047,13.18,12.914799999999971
29049,9.34,11.030520000000001
29051,3.56,4.405839999999978
29053,6.12,9.954639999999957
29055,24.34,22.268640000000058
29057,13.91,11.89623999999999
29059,11.05,13.305640000000036
29061,1.64,3.276839999999993
29063,0.0,4.423400000000001
29065,16.26,14.158520000000058
29067,12.51,11.80088000000004
29069,43.99,31.3231999999999
29071,17.75,18.5904
29073,14.07,13.000200000000032
29075,0.0,1.7086799999999998
29077,17.46,16.728360000000023
29079,0.0,3.2892000000000015
29081,0.0,1.06696
29083,8.88,8.881760000000037
29085,5.23,7.54472000000001
29087,0.0,0.13972
29089,6.59,9.095479999999982
29091,13.61,13.562160000000013
29093,23.69,21.020039999999963
29095,15.94,15.904240000000032
29097,10.41,13.390639999999982
29099,27.7,25.434559999999916
29101,14.02,12.712599999999988
29103,0.0,0.8695600000000001
29105,13.39,15.292319999999966
29107,12.11,11.672520000000006
29109,13.87,14.332119999999946
29111,0.0,3.3281200000000006
29113,22.49,19.597399999999922
29115,0.0,1.67208
29117,2.46,1.9702799999999938
29119,0.0,4.32692
29121,0.0,1.8866400000000003
29123,35.36,28.023079999999947
29125,14.41,14.800439999999966
29127,0.55,5.716079999999982
29129,0.0,2.8364000000000003
29131,0.0,6.161599999999998
29133,0.0,9.325840000000001
29135,0.0,2.79988
29137,0.94,2.14288
29139,0.0,4.51032
29141,2.04,5.993159999999986
29143,18.27,16.86504
29145,13.81,14.070119999999967
29147,0.0,2.4268399999999994
29149,23.34,19.819120000000048
29151,4.49,3.7056400000000047
29153,6.16,6.7471200000000175
29155,29.54,23.985799999999976
29157,21.3,15.143000000000045
29159,8.39,10.588560000000005
29161,24.45,20.310399999999944
29163,0.0,5.2093599999999975
29165,13.04,11.795199999999983
29167,10.46,12.421960000000027
29169,18.78,16.45324000000006
29171,0.0,0.8176800000000001
29173,0.91,2.545920000000001
29175,4.0,7.170279999999998
29177,12.82,14.51516000000003
29179,0.0,5.532880000000001
29181,30.16,26.44559999999996
29183,11.93,12.467839999999976
29185,0.0,2.892560000000001
29186,31.64,23.888280000000055
29187,47.03,35.9728
29189,14.99,14.589079999999935
29195,7.19,9.156920000000024
29197,0.0,3.3447599999999995
29199,0.0,1.4339999999999995
29201,0.0,6.776039999999997
29203,14.54,14.121159999999986
29205,0.0,0.9969199999999999
29207,17.83,18.103919999999974
29209,13.85,12.247239999999962
29211,0.0,4.3024
29213,11.5,12.445879999999997
29215,16.1,14.925959999999955
29217,8.53,9.216239999999996
29219,13.04,14.688959999999982
29221,30.83,28.499799999999954
29223,20.17,18.57040000000003
29225,14.47,14.771279999999948
29227,0.0,0.6686799999999999
29229,12.51,15.711440000000055
29510,22.0,21.043560000000006
30001,0.0,2.1611999999999996
30003,0.0,0.7666400000000001
30005,0.0,0.8038400000000001
30007,0.0,2.00324
30009,4.61,3.4195200000000074
30011,0.0,1.7339200000000001
30013,0.0,2.660720000000001
30015,0.07,0.6187599999999983
30017,0.0,0.13016
30019,0.0,0.0
30021,0.0,0.5429466666666667
30023,2.05,4.3177599999999865
30025,0.0,0.2458346666666667
30027,0.58,1.0817600000000027
30029,13.1,11.306319999999962
30031,4.04,6.274119999999988
30033,0.0,0.3907999999999999
30035,6.55,4.517039999999986
30037,0.0,0.6857200000000001
30039,0.0,1.4012400000000005
30041,0.0,3.0290000000000004
30043,2.15,3.412439999999992
30045,0.0,0.14975999999999995
30047,15.11,13.431840000000012
30049,2.62,4.850759999999991
30051,0.0,0.7733199999999999
30053,13.1,10.542879999999965
30055,0.0,0.049479999999999996
30057,0.0,2.1692400000000003
30059,0.0,0.9672000000000002
30061,8.56,10.696919999999972
30063,17.12,14.976279999999948
30065,3.46,2.9934800000000044
30067,1.15,2.0727599999999926
30069,0.0,0.69908
30071,0.12,1.2041200000000014
30073,0.0,3.10448
30075,0.0,1.1516399999999998
30077,8.21,8.001440000000015
30079,0.0,0.28252
30081,3.6,4.037680000000011
30083,0.0,0.8766400000000001
30085,0.0,1.5406400000000002
30087,0.0,0.8110800000000001
30089,12.45,10.230559999999997
30091,0.0,0.0038399999999999997
30093,0.0,4.44508
30095,0.0,2.28928
30097,0.0,0.22627999999999998
30099,0.0,0.0484
30101,2.18,1.7236000000000038
30103,4.61,4.307080000000006
30105,0.0,0.04864
30107,0.0,0.282
30109,0.0,3.39456
30111,13.83,10.343559999999977
31001,0.0,1.9164400000000001
31003,0.0,0.00348
31005,0.0,0.14488
31007,0.0,0.7409199999999999
31009,0.0,1.611531904761905
31011,0.0,0.02716
31013,0.0,1.08184
31015,0.0,0.00608
31017,0.0,1.0384800000000003
31019,0.0,1.3908
31021,3.01,2.4907199999999956
31023,0.0,0.21608
31025,4.21,6.539040000000014
31027,0.0,0.00732
31029,0.0,0.044919999999999995
31031,0.0,0.14224
31033,0.0,0.24919999999999998
31035,0.0,1.36892
31037,0.68,1.7184800000000038
31039,1.73,1.1617599999999995
31041,0.0,0.01384
31043,4.88,6.031320000000014
31045,0.0,1.1880399999999998
31047,0.0,1.1058
31049,0.0,0.06891999999999998
31051,1.22,2.247800000000011
31053,2.73,6.835160000000007
31055,10.92,12.130080000000026
31057,0.0,0.0
31059,0.0,0.0448
31061,0.0,0.12296000000000001
31063,0.0,0.60548
31065,0.0,0.07604
31067,1.59,3.5893200000000047
31069,0.0,1.1152399999999998
31071,0.0,0.0
31073,0.0,0.5251600000000001
31075,0.0,0.081
31077,0.0,0.01736
31079,0.0,3.2444000000000006
31081,0.0,1.7647999999999997
31083,0.0,0.21863999999999997
31085,0.0,0.034760000000000006
31087,0.0,0.22876
31089,0.0,0.0
31091,0.0,0.1456
31093,0.0,1.6062400000000008
31095,0.0,1.2465999999999997
31097,0.0,1.7754400000000004
31099,0.0,0.09656
31101,0.0,0.37239999999999995
31103,0.0,0.38490857142857127
31105,6.75,4.646119999999999
31107,0.0,0.15267999999999998
31109,9.54,9.812479999999985
31111,0.0,2.181680000000001
31113,0.0,0.26124
31115,0.0,0.13152
31117,0.0,0.4585199999999999
31119,0.0,0.41184000000000004
31121,0.0,3.0291600000000005
31123,0.0,0.8484400000000002
31125,0.0,0.8921200000000001
31127,0.0,1.0322
31129,0.0,0.2194
31131,2.19,1.753519999999999
31133,0.0,0.30304000000000003
31135,0.0,0.06927999999999998
31137,0.0,0.16183999999999998
31139,0.0,0.44336000000000014
31141,0.0,3.0242800000000014
31143,0.0,0.5256
31145,0.0,0.83872
31147,0.0,0.7152000000000002
31149,0.0,0.01556
31151,0.0,1.3137200000000002
31153,7.24,8.86927999999999
31155,0.0,0.9897599999999999
31157,1.01,2.195319999999996
31159,1.59,5.527159999999998
31161,0.0,0.7312000000000002
31163,0.0,0.0002
31165,0.0,0.00348
31167,0.0,3.16432
31169,0.0,0.0
31171,0.0,0.0378
31173,3.97,3.4546800000000113
31175,0.0,0.05740000000000001
31177,0.0,0.69348
31179,0.0,1.33312
31181,0.0,0.6433999999999999
31183,0.0,0.09852
31185,0.0,0.2853200000000001
32001,22.58,19.503479999999968
32003,21.19,18.496560000000002
32005,13.86,14.414000000000016
32007,9.09,8.945119999999985
32009,0.0,4.987559999999999
32011,0.0,1.8018400000000006
32013,9.97,11.351239999999969
32015,16.7,14.589359999999964
32017,0.0,3.0163600000000006
32019,21.43,19.34447999999999
32021,20.03,16.45536000000006
32023,44.22,34.97388000000003
32027,0.0,5.268839999999999
32029,23.04,18.53263999999999
32031,24.66,21.273439999999955
32033,15.65,13.332040000000045
32510,19.91,18.438959999999966
33001,8.64,8.870760000000022
33003,11.03,8.173519999999986
33005,19.52,16.43291999999999
33007,11.74,11.86099999999996
33009,12.18,9.494079999999997
33011,15.14,15.205959999999981
33013,6.81,7.243119999999977
33015,14.1,13.163799999999965
33017,10.47,11.822399999999975
33019,16.62,12.23407999999996
34001,26.14,21.826680000000028
34003,8.6,10.424879999999964
34005,17.06,15.478279999999964
34007,25.12,21.07615999999995
34009,27.0,23.70612000000002
34011,16.48,14.858920000000014
34013,12.31,12.682159999999973
34015,26.24,22.867799999999928
34017,10.88,11.394640000000035
34019,11.4,11.956120000000032
34021,9.77,11.213199999999981
34023,12.15,12.027640000000034
34025,15.09,14.274000000000026
34027,11.04,11.32755999999998
34029,20.85,18.791039999999995
34031,10.14,10.682960000000001
34033,15.2,16.918159999999947
34035,7.02,7.8005599999999875
34037,13.56,13.893639999999971
34039,7.17,8.493880000000024
34041,11.15,12.308960000000038
35001,28.81,22.346600000000045
35003,11.64,10.824680000000006
35005,18.24,13.539639999999961
35006,18.66,14.51167999999997
35007,20.16,16.120359999999973
35009,2.15,5.783920000000008
35011,0.0,1.6519200000000003
35013,17.72,14.531639999999951
35015,18.38,15.232920000000044
35017,6.26,9.950280000000024
35019,20.77,15.001439999999997
35021,0.0,2.29748
35023,0.0,3.65572
35025,6.65,4.818799999999998
35027,15.43,13.013399999999974
35028,41.01,26.965048000000074
35029,8.86,9.01943999999998
35031,19.74,14.693879999999933
35033,37.92,25.06232000000004
35035,22.71,18.671080000000014
35037,7.3,7.50395999999998
35039,79.37,52.21812000000014
35041,4.56,5.74979999999998
35043,17.7,14.487439999999957
35045,21.78,16.70200000000005
35047,41.54,31.86447999999998
35049,25.96,21.861000000000026
35051,16.18,12.383839999999973
35053,16.19,17.628160000000012
35055,42.71,31.868640000000024
35057,23.67,22.96724000000003
35059,0.0,1.69204
35061,16.96,14.563720000000016
36001,8.84,10.658640000000002
36003,13.57,12.21976000000003
36005,11.71,11.009760000000007
36007,10.6,11.623959999999967
36009,12.59,12.924120000000023
36011,13.22,13.429759999999956
36013,8.99,10.559919999999975
36015,21.37,19.47307999999995
36017,10.74,10.89667999999998
36019,15.65,15.423280000000032
36021,15.09,13.967800000000024
36023,12.58,12.438239999999968
36025,14.85,13.294759999999963
36027,19.51,16.724800000000066
36029,10.01,11.853240000000039
36031,9.88,9.903880000000044
36033,19.31,16.84331999999998
36035,1.65,7.298840000000006
36037,13.01,12.303240000000034
36039,22.6,17.45539999999998
36041,0.0,0.51924
36043,0.0,5.5674
36045,10.81,13.197159999999974
36047,8.03,9.30636000000001
36049,7.81,9.085199999999972
36051,15.43,14.236879999999967
36053,10.26,11.220840000000035
36055,10.83,11.861279999999974
36057,2.61,8.761719999999979
36059,11.71,12.133200000000015
36061,11.55,12.39712000000002
36063,15.8,15.993800000000052
36065,7.28,10.15884000000002
36067,12.85,12.637999999999964
36069,14.53,14.605040000000056
36071,13.88,13.388000000000046
36073,13.32,15.604120000000032
36075,13.15,14.337880000000037
36077,4.95,7.036120000000022
36079,16.06,15.054559999999974
36081,5.85,8.274879999999978
36083,10.01,11.669360000000038
36085,18.48,17.135559999999998
36087,6.61,8.840559999999979
36089,7.59,10.284240000000004
36091,4.95,6.99720000000002
36093,6.45,8.855320000000004
36095,0.0,5.531560000000002
36097,17.51,14.03712000000005
36099,14.79,13.445239999999977
36101,16.79,14.757239999999978
