FIPS,2018_True_MR,2018_Pred_MR
20097,0.0,0.72884
20099,7.55,8.64351999999999
20101,0.0,0.5432
20103,19.57,19.818080000000005
20105,0.0,0.8074800000000002
20107,4.47,10.550879999999987
20109,0.0,0.1674
20111,0.0,6.0518399999999986
20113,11.74,9.030759999999992
20115,9.9,7.4040400000000215
20117,0.0,1.195
20119,0.0,1.0695200000000005
20121,9.27,9.745559999999989
20123,0.0,0.49452000000000007
20125,3.8,5.848239999999982
20127,0.0,1.4364799999999998
20129,0.0,1.73672
20131,0.0,0.047839999999999994
20133,1.11,4.792279999999996
20135,0.0,1.60096
20137,0.0,0.4042
20139,7.66,9.775599999999999
20141,0.0,0.03432
20143,0.0,1.41976
20145,0.0,0.9433600000000001
20147,0.0,0.5640399999999999
20149,4.06,6.275759999999979
20151,5.24,6.201120000000005
20153,0.0,0.2902
20155,20.97,18.296319999999966
20157,0.0,0.51204
20159,6.99,7.011880000000006
20161,0.0,6.295559999999999
20163,0.0,1.9578000000000004
20165,0.0,0.43928000000000006
20167,0.0,3.944999999999998
20169,18.44,18.296439999999993
20171,0.0,3.3637600000000005
20173,21.32,22.09291999999999
20175,0.0,2.316280000000001
20177,17.53,16.728920000000045
20179,0.0,0.04295999999999999
20181,0.0,2.9055600000000004
20183,0.0,0.11172
20185,0.0,1.4690800000000002
20187,0.0,0.10892
20189,0.0,2.4286
20191,7.99,10.603519999999975
20193,0.0,0.24496
20195,0.0,0.079
20197,0.0,1.9698399999999998
20199,0.0,0.5543199999999999
20201,0.3,0.7158399999999994
20203,0.0,1.5108400000000002
20205,0.0,5.1330800000000005
20207,0.0,6.849560000000001
20209,15.11,16.59484000000003
21001,8.0,16.107039999999998
21003,51.61,42.736280000000015
21005,48.36,37.97023999999996
21007,10.7,16.200639999999943
21009,22.97,21.750320000000002
21011,31.69,33.01419999999989
21013,42.26,43.24504000000012
21015,26.2,23.118759999999938
21017,35.47,32.847880000000025
21019,66.36,59.34552000000012
21021,40.52,32.241680000000116
21023,41.66,38.25667999999993
21025,38.32,38.88335999999989
21027,12.93,17.94439999999998
21029,36.73,36.04483999999984
21031,16.5,23.62072
21033,4.73,9.46128000000001
21035,20.35,21.392280000000024
21037,42.74,39.3995599999999
21039,0.0,10.274040000000001
21041,36.17,30.25936000000004
21043,57.49,50.215319999999885
21045,24.05,22.68840000000008
21047,14.19,18.197719999999993
21049,41.36,36.63827999999995
21051,40.87,39.60320000000006
21053,12.11,19.01739999999998
21055,0.0,6.105199999999999
21057,0.0,10.95832
21059,9.85,12.70267999999996
21061,20.14,23.108600000000035
21063,43.77,40.79184000000013
21065,77.98,59.9923199999998
21067,31.87,30.089279999999928
21069,45.59,42.70840000000006
21071,36.53,39.66292000000004
21073,35.3,30.25852000000007
21075,0.0,3.17172
21077,47.0,40.209720000000004
21079,46.42,40.612120000000054
21081,67.81,50.79259999999997
21083,15.4,17.925880000000024
21085,17.63,22.088760000000047
21087,8.06,13.845199999999968
21089,76.93,60.13724000000012
21091,7.72,13.94651999999996
21093,19.83,19.645839999999964
21095,38.45,39.33136000000003
21097,45.84,37.474240000000044
21099,16.12,21.47303999999995
21101,0.0,8.71704
21103,29.95,27.36971999999994
21105,0.0,6.6495999999999995
21107,5.55,9.48355999999999
21109,53.2,51.62088000000011
21111,42.91,38.25543999999993
21113,40.65,35.8358799999999
21115,41.07,43.71807999999994
21117,52.1,43.35384000000013
21119,37.98,39.940359999999835
21121,42.26,41.073560000000136
21123,18.57,19.635600000000004
21125,30.99,33.07415999999989
21127,54.12,50.07008000000012
21129,48.56,46.90180000000001
21131,40.36,40.26976
21133,37.66,41.16731999999991
21135,67.59,58.3439600000001
21137,33.98,30.78495999999989
21139,7.13,12.465640000000036
21141,26.62,23.630759999999942
21143,7.54,6.7768799999999825
21145,21.4,18.47964000000001
21147,0.0,9.559279999999998
21149,3.28,9.845560000000011
21151,57.0,44.98656000000003
21153,38.52,42.11600000000016
21155,32.36,28.80383999999992
21157,14.64,16.069639999999975
21159,45.6,38.87484000000009
21161,40.27,33.245160000000126
21163,18.95,21.11199999999995
21165,0.0,10.216800000000005
21167,41.6,35.03864000000008
21169,0.0,10.765519999999999
21171,18.65,23.419519999999956
21173,31.58,30.200479999999978
21175,33.43,32.06608000000006
21177,15.14,18.55332
21179,30.28,31.13163999999998
21181,41.3,39.31943999999999
21183,10.92,17.312560000000026
21185,23.95,20.014239999999944
21187,40.58,35.94583999999998
21189,41.59,42.52928000000008
21191,51.08,45.32719999999996
21193,38.61,40.856760000000016
21195,39.74,39.7187999999999
21197,39.78,38.79804000000003
21199,21.55,27.705200000000076
21201,42.59,36.253600000000056
21203,40.52,41.04592000000017
21205,36.2,34.64311999999995
21207,12.28,16.13092000000006
21209,22.81,22.654680000000056
21211,30.6,25.85368000000005
21213,32.77,20.958680000000044
21215,37.78,35.61819999999996
21217,19.66,22.234519999999947
21219,28.91,21.875639999999944
21221,11.19,18.59892
21223,29.52,33.40372000000015
21225,0.0,5.740559999999999
21227,17.31,15.97687999999997
21229,40.08,31.398959999999956
21231,15.28,22.00571999999999
21233,0.0,8.463240000000003
21235,28.03,29.00955999999995
21237,27.93,34.258720000000075
21239,35.8,29.534040000000065
22001,25.79,25.891599999999965
22003,33.88,25.764680000000048
22005,21.33,20.21607999999998
22007,23.19,20.82107999999998
22009,16.61,14.61624000000001
22011,29.32,25.807439999999954
22013,12.41,10.902639999999996
22015,9.45,13.409479999999954
22017,11.66,15.90503999999997
22019,17.2,16.548999999999957
22021,8.61,11.93716000000001
22023,21.44,20.646079999999966
22025,0.0,3.656119999999999
22027,3.16,5.971320000000011
22029,0.0,6.423320000000002
22031,15.13,15.28068000000005
22033,28.41,27.01627999999993
22035,0.0,2.1765600000000003
22037,13.32,14.555800000000033
22039,30.05,21.14148000000006
22041,0.0,4.5057599999999995
22043,34.71,26.879520000000014
22045,21.48,18.98887999999998
22047,22.95,20.09319999999994
22049,13.11,13.294160000000012
22051,36.53,33.925559999999955
22053,41.44,32.16879999999987
22055,26.6,24.161520000000056
22057,21.51,21.69032000000007
22059,21.51,18.550520000000077
22061,10.58,12.266639999999972
22063,38.36,33.73107999999993
22065,0.0,0.5641600000000001
22067,5.87,7.285959999999972
22069,26.42,24.615000000000027
22071,44.34,52.60668000000007
22073,17.61,16.31052000000002
22075,45.3,34.75500000000006
22077,15.68,15.196799999999966
22079,34.71,28.105840000000015
22081,10.56,9.375759999999973
22083,3.91,5.868520000000015
22085,22.24,19.336839999999913
22087,55.03,40.44068000000006
22089,20.72,19.674119999999988
22091,24.85,21.033280000000016
22093,22.06,19.88504000000001
22095,23.34,22.47548000000005
22097,18.27,14.033919999999988
22099,20.59,19.048800000000046
22101,20.26,19.11576000000008
22103,38.4,32.1435599999999
22105,32.65,27.454159999999916
22107,0.0,2.76248
22109,35.31,27.501400000000082
22111,6.61,11.16108
22113,27.35,24.54568000000004
22115,32.64,23.754280000000048
22117,110.4,78.84188
22119,4.72,6.5804000000000125
22121,20.09,19.466560000000047
22123,0.0,4.54036
22125,10.95,13.585319999999976
22127,19.48,16.26244000000001
23001,31.4,29.75727999999991
23003,16.4,19.70191999999999
23005,29.83,25.85691999999998
23007,29.66,25.407439999999944
23009,32.7,26.491879999999934
23011,34.34,30.112480000000055
23013,32.23,25.195239999999924
23015,31.76,24.079440000000094
23017,17.25,17.14632
23019,33.52,30.368760000000112
23021,28.52,23.18824000000008
23023,31.83,26.818759999999955
23025,35.65,33.30651999999989
23027,33.37,27.11443999999994
23029,31.87,27.54703999999994
23031,27.93,25.36488000000003
24001,31.24,31.661239999999886
24003,44.02,34.99764000000014
24005,46.05,39.73843999999999
24009,38.91,34.67391999999994
24011,53.88,35.83384000000001
24013,42.15,34.184599999999904
24015,70.97,57.20459999999982
24017,27.56,23.439320000000045
24019,46.98,41.509999999999856
24021,26.58,24.827999999999943
24023,31.41,28.109639999999935
24025,40.32,33.92511999999991
24027,14.12,13.602519999999949
24029,47.43,34.510560000000076
24031,13.61,15.419600000000019
24033,18.37,18.529919999999947
24035,35.73,29.840919999999873
24037,29.07,23.712479999999974
24039,30.27,25.292400000000086
24041,26.9,22.801359999999953
24043,56.94,45.27560000000001
24045,31.85,27.731720000000074
24047,28.69,26.380519999999926
24510,119.13,93.96992000000002
25001,39.44,33.36975999999988
25003,43.22,39.274279999999976
25005,49.72,44.920559999999924
25007,39.44,25.250759999999936
25009,37.26,36.26324000000012
25011,28.5,25.098000000000003
25013,46.96,43.86011999999988
25015,29.22,26.62496000000001
25017,20.91,21.760679999999955
25019,39.44,32.05651999999987
25021,20.66,22.832359999999944
25023,35.11,33.7178399999999
25025,30.85,31.886800000000093
25027,35.15,31.860439999999905
26001,13.58,11.351319999999975
26003,0.0,3.4874799999999992
26005,11.86,11.699280000000003
26007,0.0,7.854159999999997
26009,5.91,7.744360000000024
26011,27.15,24.220439999999968
26013,0.0,2.75152
26015,16.68,18.21891999999996
26017,27.15,28.250639999999926
26019,5.91,7.181400000000018
26021,14.99,19.209879999999913
26023,15.5,16.046280000000003
26025,28.32,26.735799999999966
26027,21.24,23.19679999999991
26029,2.96,6.4445200000000105
26031,0.74,5.742120000000006
26033,0.0,7.797959999999998
26035,32.31,29.88152000000011
26037,13.82,15.07616000000004
26039,8.01,13.081760000000044
26041,0.0,7.345439999999995
26043,0.0,6.749639999999997
26045,11.79,14.648399999999988
26047,1.85,8.350839999999975
26049,43.37,39.10188000000004
26051,25.86,25.163359999999933
26053,0.0,5.212480000000001
26055,11.82,12.695640000000024
26057,17.13,17.548920000000056
26059,19.73,22.865079999999928
26061,0.0,7.690959999999994
26063,27.04,23.658919999999977
26065,32.15,29.22475999999992
26067,15.46,21.649320000000028
26069,27.15,23.204479999999972
26071,0.0,6.480159999999998
26073,23.04,21.234759999999984
26075,10.72,14.158919999999943
26077,16.98,21.47419999999994
26079,7.71,14.13912000000002
26081,15.68,18.99815999999999
26083,0.0,4.586519999999999
26085,16.91,15.449439999999962
26087,18.26,21.907440000000086
26089,0.0,6.483920000000001
26091,24.38,22.674040000000048
26093,21.35,21.31220000000004
26095,0.0,3.24372
26097,0.0,5.816399999999999
26099,30.66,30.606839999999945
26101,8.86,9.400799999999979
26103,0.0,6.2887199999999925
26105,8.86,10.543199999999993
26107,24.12,23.680399999999928
26109,0.0,6.353440000000001
26111,16.84,16.397880000000022
26113,16.23,16.03828
26115,26.58,24.242959999999968
26117,17.03,21.507000000000016
26119,0.0,3.9270400000000016
26121,30.54,25.963519999999992
26123,19.32,19.869839999999996
26125,12.72,16.485279999999932
26127,19.7,16.289119999999954
26129,23.43,21.085080000000023
26131,0.0,4.249519999999999
26133,24.7,23.118119999999934
26135,10.69,16.46712000000003
26137,0.0,3.22036
26139,12.34,14.114160000000021
26141,0.0,4.209999999999998
26143,17.75,17.168680000000005
26145,20.47,23.15632
26147,35.82,33.28647999999992
26149,16.69,16.562160000000016
26151,27.04,23.492599999999978
26153,0.0,2.5744000000000002
26155,19.08,20.07067999999997
26157,27.22,24.003160000000012
26159,22.46,17.57436000000002
26161,18.5,19.767399999999995
26163,43.22,41.72047999999994
26165,12.82,17.858480000000043
27001,19.32,16.17072000000004
27003,12.33,13.919479999999963
27005,8.31,9.647679999999967
27007,25.43,19.613679999999995
27009,10.31,12.668839999999971
27011,0.0,0.5286000000000001
27013,2.21,6.11768000000001
27015,0.61,2.422720000000006
27017,25.36,21.687159999999974
27019,9.52,9.97979999999999
27021,16.54,15.497639999999974
27023,0.0,1.5924800000000003
27025,14.32,17.94788000000003
27027,3.3,7.805479999999984
27029,13.35,12.651679999999962
27031,0.0,2.53464
27033,0.0,2.3011999999999997
27035,16.54,12.776519999999982
27037,10.96,12.84560000000001
27039,16.47,13.254199999999967
27041,3.3,4.686479999999986
27043,0.0,0.6540000000000001
27045,3.79,7.602919999999985
27047,0.0,6.086760000000002
27049,21.58,18.579519999999974
27051,0.78,3.183599999999986
27053,18.64,19.871480000000027
27055,7.48,6.916960000000008
27057,19.39,15.134919999999973
27059,12.65,17.300800000000027
27061,24.37,19.406519999999947
27063,0.0,0.37968
27065,13.49,12.480679999999948
27067,3.86,5.062559999999993
27069,0.0,0.9488000000000001
27071,17.6,15.39203999999996
27073,0.0,0.051840000000000004
27075,10.3,11.325080000000014
27077,0.0,1.3992800000000003
27079,7.66,11.467599999999987
27081,0.0,0.5998800000000001
27083,0.0,3.34124
27085,6.3,5.690319999999987
27087,7.21,5.746560000000011
27089,6.78,7.092079999999984
27091,0.0,4.889039999999998
27093,8.33,7.387359999999989
27095,13.59,16.60488000000004
27097,11.5,14.660279999999998
27099,4.52,7.7203599999999915
27101,0.0,0.14651999999999998
27103,2.58,8.261399999999984
27105,0.0,3.0312400000000013
27107,4.4,3.4516799999999925
27109,11.37,12.110159999999965
27111,1.84,4.772559999999994
27113,10.74,9.310319999999987
27115,18.36,18.80788000000001
27117,0.0,1.8691199999999997
27119,3.88,7.268600000000029
27121,3.1,3.3004000000000087
27123,18.17,19.36688000000003
27125,0.0,2.4880000000000004
27127,0.0,0.19268
27129,2.44,2.2684800000000003
27131,14.94,14.194880000000017
27133,0.0,2.864559999999999
27135,8.48,5.995840000000007
27137,20.6,22.911200000000026
27139,10.74,11.36539999999996
27141,11.31,12.255639999999962
27143,0.0,0.9895600000000004
27145,9.31,11.927599999999968
27147,8.18,10.28771999999999
27149,0.0,0.6681600000000002
27151,0.0,1.2591599999999998
27153,4.82,4.307440000000011
27155,0.0,1.56512
27157,10.98,10.281800000000011
27159,8.68,8.523720000000006
27161,4.98,7.869080000000008
27163,15.62,14.337599999999943
27165,0.0,0.8565199999999998
27167,0.0,2.0711600000000003
27169,9.08,11.692399999999973
27171,9.39,11.57899999999999
27173,0.0,0.41516
28001,0.0,6.90608
28003,9.62,13.735279999999946
28005,0.0,3.7731600000000003
28007,2.04,3.9419999999999917
28009,0.0,6.46184
28011,0.0,3.32208
28013,0.0,4.507799999999999
28015,2.09,6.451239999999979
28017,3.9,4.366799999999997
28019,1.02,5.301399999999991
28021,0.0,5.9504
28023,0.0,3.4259599999999995
28025,0.0,4.894559999999999
28027,0.0,3.0059999999999993
28029,6.07,9.615919999999996
28031,22.15,17.314320000000023
28033,17.84,17.966320000000046
28035,13.35,12.993439999999959
28037,0.0,2.9879200000000004
28039,11.23,13.216760000000008
28041,0.0,4.792360000000001
28043,2.01,6.145559999999999
28045,46.19,40.85627999999999
28047,19.22,20.15771999999998
28049,10.78,14.112840000000045
28051,2.8,6.587479999999981
28053,0.0,1.01496
28055,0.0,1.7166400000000002
28057,9.88,12.607040000000044
28059,21.59,21.35548000000005
28061,0.51,2.8327999999999967
28063,0.0,6.303000000000003
28065,37.26,26.535720000000097
28067,9.25,11.310760000000005
28069,0.0,4.500040000000001
28071,9.6,12.609559999999966
28073,21.08,20.77907999999996
28075,0.0,5.554240000000001
28077,24.88,21.123120000000053
28079,1.34,4.184280000000008
28081,11.7,13.335719999999966
28083,1.56,4.416599999999981
28085,10.75,11.193360000000004
28087,1.66,6.4833600000000144
28089,6.58,9.794799999999972
28091,53.43,37.72012000000008
28093,16.95,17.189119999999942
28095,3.45,5.796200000000016
28097,1.44,5.660480000000019
28099,0.0,2.255079999999999
28101,0.0,3.9221199999999987
28103,1.66,5.909160000000004
28105,1.11,7.068679999999968
28107,7.57,8.948280000000002
28109,28.81,25.19208000000008
28111,8.19,8.938400000000023
28113,47.68,32.166080000000065
28115,5.2,7.383520000000023
28117,10.52,13.583759999999991
28119,0.0,1.1690000000000005
28121,13.52,14.922039999999994
28123,4.68,6.664200000000004
28125,0.0,1.7244
28127,16.91,14.590879999999972
28129,9.57,10.83456000000002
28131,21.23,19.32367999999996
28133,0.0,2.301039999999999
28135,2.47,3.2405200000000107
28137,17.39,16.366239999999973
28139,6.33,8.951559999999985
28141,12.02,15.979359999999986
28143,6.06,10.90367999999998
28145,8.46,9.59216000000001
28147,49.43,34.04396000000006
28149,2.16,7.31652000000002
28151,0.0,5.4456
28153,2.05,6.294439999999982
28155,1.25,5.208840000000001
28157,0.0,2.39464
28159,0.69,3.9349600000000167
28161,4.8,5.304839999999983
28163,2.59,7.714079999999994
29001,0.26,8.72848
29003,3.66,5.601960000000008
29005,0.0,0.6886
29007,12.9,17.34132000000002
29009,15.9,15.060800000000041
29011,9.19,12.116480000000026
29013,7.67,13.540920000000037
29015,3.48,8.50064000000001
29017,26.27,24.413440000000094
29019,16.07,14.616000000000044
29021,18.31,22.03760000000005
29023,6.56,14.52271999999997
29025,5.4,9.506560000000025
29027,9.7,10.391799999999995
29029,20.87,17.545119999999944
29031,22.82,21.846759999999964
29033,5.27,11.613759999999981
29035,16.63,17.35028000000005
29037,14.18,15.762679999999964
29039,4.6,7.11631999999998
29041,0.0,0.15612
29043,25.89,22.79136000000005
29045,0.0,6.863360000000002
29047,15.6,16.402359999999952
29049,11.35,15.451679999999964
29051,13.03,14.043440000000048
29053,5.36,9.500399999999996
29055,45.99,35.92855999999992
29057,14.31,14.889639999999972
29059,31.53,27.225239999999964
29061,0.0,2.5602400000000003
29063,0.0,6.088080000000002
29065,42.64,31.934000000000093
29067,19.15,17.02496000000004
29069,3.38,9.99204000000004
29071,45.21,39.56215999999992
29073,28.56,19.526680000000013
29075,0.73,4.19072000000001
29077,26.95,24.746159999999907
29079,0.0,3.9862400000000004
29081,0.12,3.4241600000000023
29083,10.43,12.768199999999968
29085,13.97,15.89103999999995
29087,0.0,5.012239999999999
29089,7.14,10.189000000000012
29091,4.79,11.08967999999998
29093,42.31,35.2879200000001
29095,20.06,24.670000000000048
29097,11.54,13.147559999999979
29099,45.32,42.34999999999992
29101,17.12,16.93435999999994
29103,0.0,3.9244400000000015
29105,34.81,31.74128000000013
29107,14.53,17.644440000000042
29109,19.27,19.520240000000044
29111,0.0,3.58004
29113,38.97,35.72820000000003
29115,0.0,0.47080000000000005
29117,0.0,0.16735999999999998
29119,12.97,12.339199999999966
29121,0.0,3.989359999999999
29123,33.87,28.024319999999943
29125,0.0,6.671439999999999
29127,0.0,8.247639999999999
29129,0.0,0.55128
29131,9.78,13.082360000000037
29133,3.68,8.811320000000004
29135,0.0,7.642440000000004
29137,0.0,4.2873600000000005
29139,19.31,17.772359999999985
29141,0.0,8.45572
29143,0.0,4.215120000000001
29145,13.47,13.488279999999946
29147,0.0,6.6115999999999975
29149,0.0,2.0099199999999997
29151,0.0,3.2368400000000004
29153,0.0,5.1616
29155,0.0,1.898719999999999
29157,29.73,26.844319999999904
29159,8.2,12.704159999999975
29161,51.6,41.19632000000012
29163,19.43,19.346719999999976
29165,11.49,14.926679999999934
29167,15.23,18.018959999999996
29169,45.62,34.61963999999997
29171,1.79,3.2483199999999957
29173,7.23,11.08652000000001
29175,6.02,11.299319999999993
29177,15.67,21.23208000000004
29179,42.48,33.49167999999988
29181,0.0,11.493159999999998
29183,25.37,21.163519999999956
29185,0.0,5.80192
29186,39.47,32.36968000000005
29187,37.19,31.6899599999999
29189,33.49,31.9761199999999
29195,6.46,9.288840000000013
29197,0.0,5.954639999999999
29199,0.0,7.927199999999998
29201,11.41,12.682319999999974
29203,24.05,21.750560000000068
29205,0.0,0.9598399999999999
29207,12.78,15.898440000000054
29209,21.88,18.773840000000046
29211,0.0,1.49608
29213,17.88,19.244120000000052
29215,30.33,28.605439999999962
29217,4.9,10.570200000000034
29219,31.48,27.286479999999905
29221,43.43,39.05228000000009
29223,25.84,24.896720000000073
29225,32.83,29.014839999999975
29227,0.0,5.02852
29229,25.99,25.54527999999991
29510,81.84,69.93040000000005
30001,0.0,3.8975199999999997
30003,4.09,4.159440000000006
30005,0.0,1.1820399999999998
30007,5.24,6.1572800000000045
30009,0.0,3.92772
30011,0.0,0.0124
30013,19.66,17.869399999999963
30015,0.0,1.4517599999999997
30017,0.0,0.16771999999999998
30019,0.0,0.0136
30021,0.0,0.20076
30023,2.48,4.788320000000007
30025,0.0,0.13728
30027,0.0,0.40568
30029,11.56,10.79195999999997
30031,10.49,10.130079999999975
30033,0.0,0.43136000000000013
30035,5.78,4.860279999999987
30037,0.0,3.3302800000000006
30039,0.0,3.22644
30041,0.0,2.8483600000000004
30043,6.59,6.740239999999988
30045,0.0,5.416640000000002
30047,11.22,9.68359999999999
30049,7.29,8.657559999999986
30051,0.0,2.728879999999999
30053,11.56,12.264559999999973
30055,0.0,0.19156
30057,5.4,6.094720000000012
30059,0.0,0.01656
30061,0.0,6.12976
30063,10.87,11.950639999999959
30065,0.0,4.392919999999998
30067,1.75,2.5621199999999997
30069,0.0,4.443160000000002
30071,0.0,3.0405600000000006
30073,0.0,4.474799999999999
30075,0.0,0.5286000000000001
30077,7.43,5.564039999999999
30079,0.0,1.19256
30081,2.67,5.268919999999997
30083,0.0,2.1290799999999996
30085,0.0,0.86556
30087,0.0,2.5747600000000004
30089,9.82,8.365679999999989
30091,0.0,1.23128
30093,3.62,11.857759999999953
30095,0.0,2.50256
30097,0.0,0.38160000000000005
30099,0.0,0.26780000000000004
30101,1.93,3.3957599999999792
30103,0.0,0.43744
30105,0.0,2.25884
30107,0.0,2.21612
30109,0.0,0.9835200000000001
30111,20.46,16.67344000000002
31001,0.0,3.240920000000002
31003,0.0,0.11664
31005,0.0,0.019719999999999998
31007,0.0,1.1938399999999998
31009,0.0,0.5962133333333334
31011,0.0,0.27527999999999997
31013,0.0,3.40412
31015,0.0,0.01656
31017,0.0,0.17187999999999998
31019,0.0,2.11596
31021,0.0,0.31864
31023,0.0,0.46463999999999994
31025,4.02,7.171559999999992
31027,0.0,0.09184
31029,0.0,0.64412
31031,0.0,0.14692
31033,0.0,2.16884
31035,0.0,3.8881999999999994
31037,0.0,3.81656
31039,0.0,2.3256799999999993
31041,0.0,1.5889599999999997
31043,0.0,4.41064
31045,0.0,0.15791999999999998
31047,0.0,3.679239999999999
31049,0.0,2.9869600000000003
31051,0.0,0.34708
31053,2.3,8.449199999999983
31055,10.33,15.277799999999973
31057,0.0,0.5042399999999999
31059,0.0,0.0
31061,0.0,0.0
31063,0.0,1.8332000000000002
31065,0.0,0.47720000000000007
31067,2.42,5.071560000000002
31069,0.0,0.0
31071,0.0,0.25007999999999997
31073,0.0,3.543120000000001
31075,0.0,4.5324800000000005
31077,0.0,0.0
31079,0.0,3.55456
31081,0.0,0.6126
31083,0.0,0.0012
31085,0.0,0.7076399999999999
31087,0.0,2.15276
31089,0.0,0.0012
31091,0.0,0.9866800000000001
31093,0.0,5.053800000000001
31095,0.0,0.03696
31097,2.9,2.7195599999999933
31099,0.0,3.2611200000000005
31101,0.0,3.987800000000001
31103,0.0,0.01656
31105,0.0,2.9537999999999998
31107,0.0,0.705
31109,9.4,12.351440000000038
31111,0.0,1.7735600000000002
31113,0.0,1.3404800000000003
31115,0.0,1.2266133333333333
31117,0.0,0.28976
31119,0.0,2.0390000000000006
31121,0.0,1.8560400000000006
31123,0.0,1.36292
31125,0.0,0.5197200000000002
31127,0.0,3.4447600000000005
31129,0.0,0.29484
31131,2.68,2.748919999999994
31133,0.0,5.01524
31135,0.0,0.12743999999999997
31137,0.0,0.027120000000000002
31139,0.0,2.1567999999999996
31141,0.0,5.920599999999999
31143,0.0,2.1793999999999993
31145,0.0,1.3194000000000006
31147,0.0,0.5820000000000001
31149,0.0,0.15908
31151,2.36,3.5562000000000076
31153,10.68,10.89239999999998
31155,0.0,3.6235600000000003
31157,0.0,3.7231999999999994
31159,2.35,5.295799999999998
31161,0.0,0.7746799999999998
31163,0.0,0.10404000000000001
31165,0.0,0.7942800000000001
31167,0.0,4.78816
31169,0.0,0.0
31171,0.0,0.044480000000000006
31173,0.0,1.2604
31175,0.0,0.01072
31177,5.8,9.116959999999985
31179,0.0,0.44636000000000003
31181,0.0,2.7228400000000006
31183,0.0,0.44952
31185,0.67,1.1011199999999974
32001,17.24,16.692839999999936
32003,19.63,20.738600000000062
32005,22.21,22.418560000000014
32007,8.84,9.761439999999991
32009,0.0,1.2227999999999994
32011,0.0,1.2698000000000005
32013,5.56,9.281639999999973
32015,0.0,3.723600000000002
32017,0.0,4.438680000000001
32019,34.78,29.98279999999996
32021,18.92,15.579280000000042
32023,23.64,24.622480000000053
32027,0.0,5.664160000000001
32029,28.6,23.90464000000005
32031,27.78,24.959319999999977
32033,12.07,11.786400000000025
32510,23.25,21.07016
33001,34.26,28.6353600000001
33003,26.58,21.06683999999996
33005,24.97,23.217120000000012
33007,21.66,22.82775999999996
33009,21.14,18.132559999999998
33011,34.77,30.93784000000011
33013,26.42,22.886680000000016
33015,26.79,23.734799999999982
33017,42.1,35.757000000000126
33019,31.41,26.16215999999994
34001,58.41,48.25331999999993
34003,16.2,19.118519999999947
34005,38.17,33.03528000000003
34007,58.05,49.82355999999988
34009,56.5,47.13412
34011,56.18,42.1120000000001
34013,40.55,39.35187999999999
34015,57.26,47.31020000000011
34017,23.2,23.44159999999994
34019,14.47,17.987719999999978
34021,27.76,30.19084000000009
34023,26.06,23.28732000000005
34025,28.44,28.356119999999894
34027,20.74,21.48799999999992
34029,34.26,31.928600000000074
34031,25.51,25.618920000000095
34033,65.72,54.66683999999986
34035,17.63,18.320280000000036
34037,35.59,30.707520000000063
34039,24.27,24.82916000000011
34041,19.0,24.582839999999987
35001,37.25,31.46696000000001
35003,0.0,1.2329600000000003
35005,23.21,17.201960000000014
35006,20.88,16.39032000000006
35007,8.17,11.063840000000022
35009,3.55,7.790479999999981
35011,0.0,3.435920000000002
35013,17.87,16.961639999999946
35015,30.79,22.69183999999999
35017,12.98,16.416880000000017
35019,13.18,13.633839999999974
35021,0.0,5.971160000000001
35023,21.44,18.42732
35025,26.73,18.330799999999982
35027,19.3,17.48588000000005
35028,37.92,28.12400000000003
35029,17.43,17.556199999999976
35031,19.62,16.02247999999995
35033,0.0,10.518639999999996
35035,23.71,22.003320000000016
35037,1.52,3.9785599999999928
35039,64.23,45.18015999999982
35041,9.17,11.627240000000025
35043,13.63,15.231440000000054
35045,24.2,21.73691999999993
35047,13.75,16.752079999999992
35049,35.91,29.408519999999935
35051,15.65,15.082520000000036
35053,18.26,16.459600000000073
35055,32.12,29.322439999999943
35057,31.33,24.088279999999962
35059,0.0,0.80888
35061,33.9,26.275919999999946
36001,18.66,22.92195999999995
36003,18.13,19.06748000000006
36005,28.77,28.451560000000136
36007,24.15,26.460359999999927
36009,22.33,24.96363999999996
36011,23.63,29.54124000000005
36013,24.43,28.89696000000006
36015,40.74,36.52159999999991
36017,26.34,26.023600000000048
36019,7.02,17.079800000000002
36021,18.5,20.234920000000013
36023,27.32,24.230959999999985
36025,29.8,27.574880000000054
36027,25.83,25.242439999999963
36029,20.03,24.24559999999999
36031,7.52,11.876959999999986
36033,3.51,7.306919999999994
36035,3.7,16.054119999999976
36037,24.44,21.803279999999955
36039,18.88,16.167280000000048
36041,0.0,5.002200000000004
36043,12.65,21.133319999999994
36045,15.48,17.95459999999999
36047,13.24,19.343079999999908
36049,22.85,23.925080000000065
36051,15.89,20.504000000000023
36053,27.05,25.610920000000075
36055,30.33,31.825279999999957
36057,13.42,20.156680000000033
36059,15.55,18.195680000000046
36061,19.95,25.19007999999994
36063,22.94,25.53967999999993
36065,24.05,26.598920000000064
36067,27.79,30.705759999999973
36069,20.95,22.15339999999994
36071,22.86,20.976279999999974
36073,25.9,25.958999999999943
36075,29.03,32.79335999999993
36077,23.39,23.842280000000034
36079,16.27,20.406240000000054
36081,11.71,17.04336000000001
36083,16.38,19.928880000000056
36085,25.2,26.35371999999993
36087,17.5,17.741480000000003
36089,10.9,18.97032000000002
36091,7.4,11.844800000000033
36093,19.96,24.412000000000017
36095,20.68,22.864640000000012
36097,24.65,24.208959999999962
36099,20.65,18.649600000000007
36101,13.63,18.54924000000006
36103,21.87,21.393519999999945
36105,45.07,37.80831999999991
