FIPS,2019_True_MR,2019_Pred_MR
20105,0.0,0.51884
20107,1.99,9.43751999999999
20109,0.0,0.05884
20111,0.0,5.521000000000002
20113,10.88,8.791320000000034
20115,9.96,9.259640000000013
20117,1.1,1.6252000000000035
20119,0.0,1.5283999999999995
20121,7.96,10.49560000000002
20123,0.0,1.0118399999999999
20125,7.48,9.354480000000015
20127,0.0,0.9939600000000002
20129,0.0,1.9618799999999996
20131,2.4,2.5104799999999927
20133,5.79,6.797799999999984
20135,0.0,0.05712
20137,0.0,1.3948800000000003
20139,9.52,13.440039999999996
20141,0.0,0.2662400000000001
20143,0.0,0.92696
20145,0.0,3.4642199999999996
20147,0.0,1.0178
20149,0.0,4.23092
20151,5.63,7.0465200000000285
20153,0.0,0.51816
20155,21.04,19.46123999999998
20157,0.0,0.26252000000000003
20159,0.0,3.351759999999999
20161,0.22,7.248280000000013
20163,0.0,0.7992400000000001
20165,0.0,0.27328
20167,0.0,3.728439999999999
20169,4.17,10.27156000000002
20171,0.0,2.6886
20173,30.01,28.568440000000106
20175,0.0,2.98968
20177,25.0,22.754040000000007
20179,0.0,1.1052
20181,0.0,3.587840000000001
20183,0.0,0.13607999999999998
20185,0.0,1.69808
20187,0.0,0.3571600000000001
20189,0.0,4.158119999999999
20191,11.84,15.77124000000003
20193,0.0,0.14232
20195,0.0,0.7083200000000001
20197,0.0,3.0648799999999996
20199,0.0,0.17152
20201,0.0,0.08428000000000001
20203,0.0,3.67836
20205,1.97,6.374040000000014
20207,0.79,8.546279999999983
20209,29.04,26.933359999999972
21001,35.25,35.73864
21003,35.07,37.7285199999999
21005,61.31,51.468119999999956
21007,7.62,21.51523999999994
21009,17.81,24.749240000000082
21011,66.8,63.49495999999979
21013,43.17,49.680760000000035
21015,42.1,35.64272000000011
21017,90.45,68.01940000000019
21019,79.54,68.9266800000003
21021,39.52,34.99580000000015
21023,46.53,47.77236000000013
21025,87.52,86.10044000000022
21027,25.29,31.65231999999998
21029,52.32,52.6361999999999
21031,18.7,26.49939999999996
21033,20.82,22.02043999999998
21035,25.45,25.20707999999994
21037,59.56,50.904319999999956
21039,7.62,16.598279999999953
21041,60.8,51.3197199999999
21043,79.12,68.03240000000018
21045,51.3,47.61019999999988
21047,32.18,32.365760000000066
21049,98.73,80.15351999999979
21051,49.53,65.50416000000018
21053,41.05,47.305519999999895
21055,11.58,15.029599999999977
21057,32.11,34.382519999999914
21059,20.59,21.761840000000053
21061,0.0,14.498520000000003
21063,67.92,55.63308000000007
21065,92.14,84.00175999999982
21067,47.42,43.58832000000003
21069,67.76,64.13624000000014
21071,45.75,58.749959999999994
21073,43.04,37.164560000000044
21075,0.0,6.01236
21077,52.25,52.98399999999999
21079,84.65,67.52319999999987
21081,66.96,58.04627999999976
21083,19.6,20.10579999999998
21085,16.27,24.029720000000065
21087,0.0,13.397639999999996
21089,65.97,55.333199999999906
21091,22.16,28.119519999999937
21093,31.44,29.99867999999989
21095,58.67,61.883280000000035
21097,61.31,52.80651999999992
21099,17.16,26.410559999999947
21101,18.44,20.199359999999977
21103,87.14,66.77499999999984
21105,0.0,6.6026799999999986
21107,16.09,23.23644000000006
21109,62.52,68.12324000000021
21111,68.93,58.07408000000011
21113,64.75,55.92423999999998
21115,61.73,65.7052799999998
21117,57.16,50.77927999999996
21119,130.93,111.22288000000023
21121,38.68,49.45024000000012
21123,37.18,37.49036000000009
21125,37.56,41.881799999999984
21127,79.34,73.24280000000009
21129,74.47,71.45191999999992
21131,57.52,63.55860000000021
21133,76.47,76.51907999999996
21135,79.77,75.11040000000024
21137,61.31,50.39683999999996
21139,12.69,24.376639999999973
21141,36.89,38.31548000000002
21143,19.67,16.497640000000033
21145,22.85,20.17752000000001
21147,42.6,52.713000000000136
21149,0.0,13.375359999999997
21151,73.2,60.285160000000126
21153,76.08,81.3356400000002
21155,56.95,49.474440000000094
21157,20.33,24.612879999999965
21159,77.71,70.09907999999974
21161,58.63,53.395479999999864
21163,34.95,35.83527999999995
21165,58.91,52.999439999999886
21167,58.27,49.52832000000017
21169,17.47,24.680200000000042
21171,30.16,31.806959999999922
21173,53.22,45.99175999999993
21175,61.32,55.35995999999988
21177,23.21,28.410680000000028
21179,43.06,39.53456000000003
21181,66.11,62.4304800000001
21183,16.49,25.14167999999991
21185,60.5,46.57515999999999
21187,62.11,52.860560000000056
21189,60.92,68.88955999999996
21191,55.44,52.990240000000036
21193,70.71,69.18083999999969
21195,45.57,53.72619999999988
21197,74.45,66.33708000000016
21199,44.25,45.56592000000002
21201,57.15,53.651959999999846
21203,60.19,61.34396000000009
21205,56.72,56.51219999999983
21207,43.6,41.08712000000014
21209,51.31,42.302920000000036
21211,32.25,27.881120000000006
21213,37.86,30.02907999999993
21215,51.57,44.17871999999989
21217,54.46,48.030719999999825
21219,44.56,34.67660000000009
21221,25.99,32.6849199999999
21223,67.1,60.817800000000155
21225,6.15,9.85940000000003
21227,19.33,18.595319999999965
21229,51.82,40.46559999999993
21231,43.49,43.01723999999988
21233,10.17,17.60884000000003
21235,38.41,44.58683999999996
21237,69.25,84.13283999999999
21239,41.1,35.1205600000001
22001,25.84,26.47792000000005
22003,47.17,35.444480000000034
22005,41.19,36.38803999999993
22007,35.09,33.79712000000007
22009,35.03,27.03655999999996
22011,41.01,34.151000000000096
22013,12.0,13.45988
22015,14.14,20.277520000000035
22017,11.79,15.606039999999986
22019,30.99,28.24963999999989
22021,0.0,9.167359999999997
22023,0.0,6.66376
22025,11.68,12.854399999999973
22027,7.5,9.930799999999998
22029,0.0,6.710319999999999
22031,3.93,13.44155999999997
22033,49.8,45.69055999999993
22035,0.0,3.3292
22037,58.26,47.74812000000011
22039,37.82,27.900119999999955
22041,5.84,10.584399999999995
22043,39.67,32.23208000000004
22045,28.99,27.787919999999907
22047,46.77,41.55188000000017
22049,10.82,12.96800000000003
22051,56.44,51.276120000000056
22053,44.86,38.61979999999998
22055,40.97,35.74664000000001
22057,27.67,28.37940000000004
22059,23.81,22.863520000000054
22061,16.24,14.16727999999995
22063,54.96,49.18623999999981
22065,1.95,4.14852000000001
22067,8.85,9.29927999999997
22069,18.87,16.98055999999995
22071,72.66,80.60195999999996
22073,21.65,21.40991999999997
22075,73.55,51.159279999999896
22077,36.35,35.831040000000094
22079,39.67,33.51420000000003
22081,0.0,3.993279999999998
22083,4.91,7.180520000000023
22085,0.0,6.574720000000001
22087,86.05,61.08971999999987
22089,37.75,33.673079999999985
22091,54.83,42.95683999999995
22093,34.81,30.081720000000097
22095,35.28,33.18383999999995
22097,34.38,26.912280000000052
22099,20.77,19.312760000000022
22101,39.31,34.1694400000001
22103,50.48,41.508159999999855
22105,56.3,45.832399999999936
22107,3.89,6.140520000000009
22109,40.96,35.82815999999999
22111,10.94,15.046840000000028
22113,35.37,31.966199999999944
22115,31.96,26.42804000000002
22117,78.65,60.606479999999834
22119,7.07,9.920400000000011
22121,44.79,39.36048000000009
22123,0.0,5.0424
22125,33.53,33.39283999999997
22127,16.83,17.112599999999965
23001,40.54,37.55036000000007
23003,29.94,32.613679999999874
23005,30.53,27.067639999999965
23007,36.68,32.067640000000054
23009,27.23,25.76719999999991
23011,38.23,35.31375999999986
23013,42.55,29.69564000000006
23015,28.76,25.8160000000001
23017,24.08,24.61939999999995
23019,54.07,45.966599999999886
23021,58.84,44.14400000000005
23023,30.52,28.563920000000145
23025,39.5,36.56844000000001
23027,38.39,33.40848000000008
23029,66.72,53.57335999999987
23031,35.4,30.592639999999918
24001,71.37,61.33528000000023
24003,47.19,38.74439999999998
24005,53.03,47.78556000000004
24009,34.38,31.938600000000065
24011,62.7,44.181560000000076
24013,35.48,32.07299999999986
24015,95.73,77.6794799999998
24017,35.88,31.455320000000057
24019,50.23,45.88943999999985
24021,29.79,29.334679999999985
24023,34.66,33.097239999999935
24025,40.89,34.647160000000056
24027,17.98,17.120359999999998
24029,55.16,41.928119999999964
24031,13.98,17.71355999999999
24033,24.41,24.990159999999953
24035,43.0,35.35824000000001
24037,31.39,27.18000000000007
24039,70.72,49.224799999999895
24041,48.69,37.51071999999996
24043,68.81,55.95295999999995
24045,44.24,39.85019999999987
24047,34.35,31.57564000000009
24510,141.95,119.22028000000026
25001,38.47,33.01384000000006
25003,52.98,49.224439999999845
25005,43.93,43.84900000000011
25007,38.47,32.746560000000024
25009,34.63,37.704599999999985
25011,35.58,32.57991999999995
25013,51.51,50.59784000000013
25015,23.54,26.40755999999998
25017,21.06,22.072400000000055
25019,38.47,35.24212000000002
25021,24.1,23.936400000000052
25023,37.04,35.781640000000024
25025,38.67,39.33660000000003
25027,37.14,35.91900000000005
26001,43.75,36.95284
26003,0.0,5.7687599999999986
26005,15.14,15.326359999999976
26007,43.75,40.00519999999996
26009,17.42,20.106400000000036
26011,40.92,37.839760000000034
26013,16.71,17.67804000000002
26015,20.95,21.981879999999947
26017,38.09,41.387840000000054
26019,27.36,25.099439999999944
26021,18.3,25.17692000000007
26023,26.88,29.204600000000053
26025,43.42,37.76732000000002
26027,21.82,27.980079999999937
26029,17.42,18.684040000000035
26031,30.58,27.675039999999964
26033,2.09,12.58776000000001
26035,32.5,40.83460000000001
26037,25.25,23.85004
26039,26.99,28.9973999999999
26041,8.36,17.09392000000002
26043,14.62,18.852199999999947
26045,22.7,24.24491999999994
26047,24.0,22.88347999999999
26049,45.21,44.522679999999845
26051,28.06,28.584760000000088
26053,8.36,14.121000000000018
26055,14.96,16.721040000000027
26057,20.82,21.444320000000005
26059,29.51,28.35776000000008
26061,8.36,13.207000000000008
26063,22.95,26.150599999999933
26065,40.6,34.88560000000011
26067,17.04,25.23147999999998
26069,43.75,39.26823999999999
26071,12.18,18.959279999999982
26073,14.39,15.658559999999987
26075,11.47,19.53892
26077,20.3,25.483040000000063
26079,19.88,24.785360000000058
26081,15.64,19.50928000000002
26083,0.0,6.513840000000004
26085,0.0,9.482600000000001
26087,20.54,25.27687999999998
26089,14.96,16.205880000000015
26091,24.54,24.871359999999985
26093,19.76,22.35708000000008
26095,2.09,5.528439999999988
26097,2.78,10.189320000000006
26099,37.44,37.54007999999997
26101,60.64,44.73683999999999
26103,16.71,18.494640000000015
26105,28.32,23.888599999999975
26107,14.24,18.462959999999924
26109,12.53,19.431240000000024
26111,14.38,17.410720000000055
26113,16.59,19.540520000000022
26115,33.87,30.56203999999993
26117,18.81,26.213480000000054
26119,36.99,33.39143999999989
26121,31.06,30.448320000000106
26123,24.32,24.96151999999995
26125,16.83,21.531839999999963
26127,20.92,19.66680000000003
26129,39.12,33.77935999999993
26131,8.36,14.814480000000028
26133,0.0,10.592479999999998
26135,39.89,44.46567999999997
26137,27.03,23.891439999999992
26139,12.56,16.13979999999997
26141,43.75,36.50043999999999
26143,29.07,30.28127999999992
26145,33.18,36.29128000000008
26147,36.41,35.08919999999995
26149,19.72,20.549199999999974
26151,25.71,26.72344000000002
26153,4.18,9.521559999999985
26155,20.67,22.272120000000033
26157,22.95,25.949199999999934
26159,26.5,20.714919999999992
26161,19.92,22.86996000000004
26163,46.19,46.16944000000002
26165,18.9,23.108239999999967
27001,24.47,24.288000000000004
27003,15.84,16.89724000000004
27005,8.27,10.176279999999988
27007,46.37,36.67111999999998
27009,12.79,16.273959999999985
27011,1.36,3.1399200000000054
27013,3.18,10.209199999999994
27015,0.0,2.783199999999999
27017,34.17,29.335120000000046
27019,15.01,15.313560000000056
27021,15.83,18.926279999999956
27023,0.0,7.436880000000002
27025,27.25,25.97904
27027,17.0,17.44632
27029,16.27,16.760519999999985
27031,0.0,5.172468000000002
27033,0.0,4.39668
27035,0.0,4.29768
27037,14.59,15.929600000000042
27039,23.12,18.32155999999995
27041,6.38,7.080440000000018
27043,2.28,2.31655999999999
27045,11.56,12.34231999999997
27047,9.13,13.829880000000047
27049,16.96,16.098160000000014
27051,0.0,3.7405200000000005
27053,26.73,26.781839999999903
27055,11.33,8.387319999999983
27057,21.69,16.526480000000028
27059,26.45,28.178039999999903
27061,24.3,19.658160000000073
27063,0.0,1.2226399999999997
27065,35.36,30.41587999999991
27067,7.48,10.535160000000012
27069,0.0,1.8218400000000001
27071,24.22,23.765160000000026
27073,0.0,1.0588000000000002
27075,0.0,7.97244
27077,0.0,5.360080000000001
27079,8.91,13.91751999999998
27081,0.0,0.7263600000000001
27083,0.0,4.780080000000001
27085,11.07,9.904080000000008
27087,0.0,2.0456
27089,12.37,9.26307999999996
27091,0.0,4.83056
27093,12.44,8.907160000000028
27095,15.64,22.67728000000002
27097,0.0,8.933520000000001
27099,27.4,22.19827999999997
27101,0.0,1.03512
27103,6.34,9.09275999999999
27105,0.0,4.945399999999999
27107,0.0,2.7796000000000007
27109,18.83,18.29551999999997
27111,8.08,8.230719999999977
27113,15.49,15.382319999999938
27115,44.28,34.178079999999966
27117,0.0,3.8206400000000005
27119,3.23,7.939200000000007
27121,6.38,4.370920000000002
27123,27.19,26.53823999999991
27125,0.0,2.630120000000001
27127,0.0,0.30075999999999997
27129,5.32,4.27960000000001
27131,15.12,16.458279999999956
27133,0.0,4.6688
27135,15.46,15.459040000000021
27137,26.19,29.62411999999991
27139,11.95,12.55079999999997
27141,19.23,18.450159999999983
27143,12.68,9.909039999999992
27145,19.13,18.55080000000006
27147,19.88,18.47876000000005
27149,0.0,1.1352000000000002
27151,1.59,3.1812400000000047
27153,8.5,8.159880000000001
27155,4.16,7.640520000000023
27157,11.31,14.391559999999973
27159,12.47,13.374439999999957
27161,10.43,12.283639999999984
27163,14.31,15.765119999999971
27165,0.0,2.1032399999999987
27167,8.5,10.4826
27169,15.09,16.27836000000003
27171,7.13,11.504760000000044
27173,0.0,1.8935999999999997
28001,6.38,9.59552000000005
28003,51.88,41.31683999999994
28005,39.01,32.45248000000011
28007,0.0,6.193640000000001
28009,37.15,32.9170799999999
28011,2.57,4.470920000000009
28013,9.51,10.354800000000033
28015,1.81,7.227599999999975
28017,12.54,13.244559999999984
28019,1.15,5.880840000000011
28021,0.0,10.792760000000003
28023,4.97,8.453520000000012
28025,0.0,6.923120000000003
28027,0.0,2.94144
28029,12.55,18.156760000000066
28031,27.93,22.236800000000017
28033,29.21,27.374400000000026
28035,37.61,32.41511999999991
28037,0.0,4.3883199999999984
28039,25.06,31.527400000000128
28041,0.0,6.184479999999998
28043,1.91,7.042680000000015
28045,45.83,43.038319999999956
28047,27.3,28.67664000000008
28049,19.3,22.36876000000007
28051,3.61,10.556759999999995
28053,0.0,2.50344
28055,0.0,6.94828
28057,0.0,4.9674400000000025
28059,52.16,44.623199999999926
28061,0.0,4.06472
28063,1.3,10.088080000000005
28065,42.08,33.442119999999974
28067,16.18,18.215239999999984
28069,0.0,5.940480000000002
28071,16.82,16.50464000000004
28073,46.54,39.953160000000075
28075,14.92,18.027800000000024
28077,33.63,28.43828000000005
28079,4.49,9.85955999999999
28081,25.74,23.0565599999999
28083,1.81,6.146119999999981
28085,16.49,17.606519999999943
28087,10.15,14.455920000000038
28089,10.59,14.508400000000035
28091,60.22,44.59599999999995
28093,32.05,32.658560000000094
28095,11.88,13.88572000000005
28097,0.99,6.798240000000006
28099,4.97,6.815200000000016
28101,4.97,9.033439999999995
28103,4.27,8.29319999999999
28105,3.58,9.57807999999998
28107,4.87,9.767959999999968
28109,55.48,45.856599999999816
28111,24.0,21.581360000000004
28113,25.64,19.60420000000002
28115,19.14,19.205160000000006
28117,25.87,24.296239999999948
28119,0.0,2.4887200000000003
28121,25.65,24.624359999999967
28123,10.21,13.063120000000017
28125,0.0,4.8880799999999995
28127,24.65,22.602479999999968
28129,11.4,13.328280000000039
28131,41.17,32.216280000000054
28133,0.69,3.9414800000000234
28135,1.67,5.592479999999999
28137,14.6,16.39935999999998
28139,36.04,29.97651999999999
28141,33.89,34.81140000000004
28143,0.0,8.699999999999998
28145,26.98,24.023479999999932
28147,45.25,32.358079999999994
28149,4.83,11.396199999999977
28151,0.0,7.02332
28153,6.45,10.665279999999973
28155,3.36,8.299559999999978
28157,26.72,19.897599999999983
28159,2.31,7.110039999999976
28161,3.27,6.60287999999999
28163,3.86,7.454279999999974
29001,0.38,10.855880000000043
29003,8.67,11.625480000000026
29005,0.0,2.4366399999999993
29007,20.47,25.765200000000007
29009,16.8,16.971600000000052
29011,9.46,18.887920000000015
29013,0.0,9.240520000000005
29015,3.29,12.964399999999985
29017,26.47,30.457960000000043
29019,18.03,15.821920000000059
29021,27.74,28.3599199999999
29023,42.68,45.5100800000001
29025,19.4,20.377639999999975
29027,18.2,25.379639999999927
29029,24.18,22.90972000000001
29031,26.41,24.708239999999954
29033,21.16,24.698279999999933
29035,8.54,17.54415999999998
29037,14.04,19.16103999999997
29039,4.73,10.378200000000007
29041,17.36,11.672680000000005
29043,15.44,18.57299999999999
29045,2.3,8.407999999999982
29047,19.33,21.17471999999997
29049,21.32,24.520119999999988
29051,18.37,18.091119999999947
29053,17.8,23.34224000000008
29055,42.55,41.888759999999934
29057,16.82,21.48207999999998
29059,21.31,25.634720000000065
29061,9.14,9.67180000000002
29063,14.97,15.115079999999951
29065,26.32,24.436839999999965
29067,34.74,32.97255999999989
29069,19.41,23.701599999999956
29071,49.78,45.54840000000008
29073,43.42,30.139600000000044
29075,2.17,5.722040000000013
29077,30.51,29.28192000000011
29079,3.05,9.917760000000003
29081,0.0,5.786440000000001
29083,8.69,14.73564000000003
29085,0.0,10.715399999999994
29087,0.0,3.1878799999999994
29089,17.66,17.586799999999972
29091,22.62,23.247519999999938
29093,30.2,31.526719999999912
29095,25.07,31.635399999999926
29097,18.91,20.69235999999995
29099,48.56,47.04407999999997
29101,19.56,19.95396000000002
29103,0.0,9.303320000000003
29105,33.43,34.35508000000011
29107,22.18,24.369880000000045
29109,20.49,23.268399999999914
29111,0.0,10.00844
29113,36.59,40.13624000000006
29115,7.1,6.811759999999985
29117,13.19,11.857560000000026
29119,16.18,17.544039999999974
29121,6.91,13.154359999999976
29123,33.9,33.101999999999904
29125,53.22,48.27863999999988
29127,7.2,19.069279999999942
29129,0.0,1.3407599999999997
29131,35.33,34.61123999999996
29133,0.0,9.842199999999997
29135,18.2,23.36547999999995
29137,8.03,9.002039999999988
29139,32.73,26.45799999999989
29141,18.94,27.364479999999933
29143,2.2,6.853400000000025
29145,17.11,18.486039999999985
29147,0.0,6.5443599999999975
29149,0.0,8.455359999999997
29151,29.93,24.741488000000036
29153,23.03,23.430639999999997
29155,9.75,12.201799999999999
29157,29.47,28.72672000000003
29159,14.53,18.64040000000003
29161,49.53,42.460000000000065
29163,28.92,31.363040000000044
29165,16.9,17.71124000000001
29167,12.43,19.738799999999983
29169,56.92,42.66544000000005
29171,0.82,5.573080000000006
29173,16.89,19.019880000000008
29175,15.51,24.06732000000008
29177,21.91,26.52967999999994
29179,0.0,12.25312
29181,0.0,23.044720000000005
29183,27.33,24.74747999999997
29185,1.18,5.635880000000003
29186,42.75,38.08328000000001
29187,37.6,38.351480000000095
29189,40.54,37.55600000000005
29195,19.29,17.687239999999992
29197,0.0,6.815639999999999
29199,0.0,11.191360000000003
29201,8.8,12.346120000000028
29203,0.0,11.784600000000001
29205,0.0,2.608880000000001
29207,20.02,26.48368000000011
29209,18.18,20.795599999999993
29211,1.52,2.1751999999999945
29213,23.17,26.129520000000028
29215,55.75,51.44863999999998
29217,0.0,6.150159999999999
29219,35.52,31.812080000000122
29221,56.9,54.34655999999984
29223,22.56,27.829320000000095
29225,30.0,31.194760000000006
29227,0.0,3.352559999999999
29229,44.59,41.52688000000006
29510,100.12,94.75395999999995
30001,4.46,6.6821200000000145
30003,4.09,4.972999999999998
30005,0.0,0.8003200000000001
30007,4.21,9.053360000000016
30009,0.0,7.52664
30011,0.0,1.0735600000000003
30013,19.67,17.96672000000004
30015,0.0,2.837640000000001
30017,0.0,3.4535200000000006
30019,0.0,0.11512
30021,0.0,1.8909199999999997
30023,4.93,11.743039999999985
30025,0.0,0.4192800000000001
30027,0.0,2.1938400000000007
30029,13.23,14.328640000000014
30031,4.66,8.09884000000002
30033,0.0,0.8472600000000002
30035,6.62,4.8773599999999915
30037,0.0,0.8606800000000002
30039,7.4,9.991480000000033
30041,0.0,4.265200000000001
30043,4.39,7.792320000000021
30045,0.0,1.8019599999999998
30047,14.02,12.45767999999999
30049,8.42,10.406920000000023
30051,0.0,4.162040000000001
30053,6.62,12.33563999999996
30055,0.0,0.48264000000000007
30057,5.58,7.785559999999992
30059,0.0,0.078
30061,0.0,6.175519999999999
30063,14.8,18.089520000000057
30065,0.0,4.0161999999999995
30067,0.0,0.5792
30069,0.0,7.769889999999999
30071,0.0,3.9033599999999993
30073,3.97,7.244000000000012
30075,0.0,2.1667533333333338
30077,0.0,3.36849
30079,0.0,5.191200000000001
30081,7.4,9.447960000000034
30083,0.32,2.7308800000000053
30085,0.0,0.49212
30087,3.07,3.232360000000011
30089,9.73,11.06428000000001
30091,0.0,0.9626399999999998
30093,4.66,14.317999999999978
30095,0.0,3.33868
30097,0.0,0.0
30099,9.22,6.132680000000014
30101,0.0,3.30676
30103,0.0,0.30624
30105,0.0,3.19924
30107,0.0,1.8949599999999995
30109,0.0,0.56184
30111,21.47,19.455239999999982
31001,0.0,3.8103599999999984
31003,0.0,0.09544
31005,0.0,0.20151999999999998
31007,0.0,1.5797599999999992
31009,0.0,0.26649
31011,0.0,0.42763999999999996
31013,0.35,4.223440000000012
31015,0.0,0.4000800000000001
31017,0.0,0.02552
31019,0.0,2.354999999999999
31021,0.0,1.1930399999999999
31023,0.0,0.53116
31025,5.35,10.113079999999975
31027,0.0,0.5267200000000001
31029,0.0,1.2792400000000002
31031,0.0,0.16912
31033,0.0,1.9346
31035,0.0,4.288639999999997
31037,0.0,2.75756
31039,0.0,0.9113600000000002
31041,0.0,1.45988
31043,0.0,4.5167600000000006
31045,0.45,0.57604
31047,0.0,4.15784
31049,0.0,8.172680000000003
31051,0.0,0.66272
31053,3.17,9.30168000000002
31055,15.84,18.822480000000038
31057,0.0,0.7858
31059,0.0,0.09831999999999999
31061,0.0,0.16632
31063,0.0,5.088400000000001
31065,0.0,0.05144000000000001
31067,3.12,7.804199999999972
31069,0.0,0.06104
31071,0.0,0.08059999999999999
31073,0.0,2.1917199999999992
31075,0.0,1.75008
31077,0.0,0.18280000000000002
31079,0.0,5.767240000000001
31081,0.0,1.2667599999999999
31083,0.0,0.046880000000000005
31085,0.0,0.8840000000000001
31087,0.0,1.8803599999999998
31089,0.0,0.30068
31091,0.0,0.41136000000000006
31093,0.0,5.565279999999999
31095,0.0,0.08012000000000001
31097,0.0,2.7131199999999995
31099,0.0,3.021639999999999
31101,0.0,3.7670399999999997
31103,0.0,0.11548
31105,0.0,8.92028
31107,0.0,1.1134799999999998
31109,15.59,17.144320000000025
31111,0.0,3.578199999999999
31113,0.0,1.807039999999999
31115,0.0,0.21238400000000002
31117,0.0,0.22604000000000002
31119,0.0,3.650719999999999
31121,0.0,3.3238799999999995
31123,0.0,2.4753600000000002
31125,0.0,4.0916
31127,0.0,5.2120799999999985
31129,0.0,0.011
31131,3.44,3.6479200000000174
31133,0.0,11.0096
31135,0.0,0.43228
31137,0.0,0.36588
31139,0.0,3.3467599999999997
31141,0.0,4.830280000000001
31143,0.0,4.75772
31145,0.0,6.0484800000000005
31147,0.0,1.0141600000000002
31149,0.0,0.26152000000000003
31151,3.74,4.072400000000005
31153,5.82,9.692080000000008
31155,7.63,8.941640000000033
31157,1.06,6.313479999999981
31159,3.87,8.487479999999962
31161,0.32,1.101319999999997
31163,0.0,0.64312
31165,0.0,0.84888
31167,0.0,3.522159999999999
31169,0.0,0.18712
31171,0.0,0.18468
31173,0.0,1.6024
31175,0.0,2.19424
31177,9.04,12.476199999999979
31179,0.0,1.7860800000000001
31181,0.0,2.0969599999999997
31183,0.0,2.6451599999999997
31185,1.09,2.2278399999999956
32001,20.13,21.336560000000055
32003,26.12,26.175279999999937
32005,22.41,25.28843999999994
32007,19.92,18.628440000000033
32009,0.0,3.3682400000000015
32011,0.0,1.3602800000000004
32013,19.43,18.65763999999999
32015,18.43,18.434119999999993
32017,21.79,21.757719999999996
32019,20.58,24.10699999999995
32021,0.0,5.98992
32023,27.05,26.87736000000008
32027,26.52,24.455680000000072
32029,0.0,10.932839999999997
32031,32.91,30.54663999999993
32033,19.67,16.254480000000033
32510,19.63,19.707840000000047
33001,29.24,28.649839999999887
33003,22.37,20.791599999999946
33005,22.3,22.877880000000065
33007,35.29,33.42451999999998
33009,16.54,15.575359999999977
33011,32.48,30.607519999999894
33013,30.14,26.05328000000005
33015,25.7,25.45955999999992
33017,38.77,34.861440000000144
33019,34.26,27.094200000000093
34001,61.61,52.639280000000085
34003,19.56,21.88840000000004
34005,32.47,31.40168000000005
34007,53.67,50.25856000000005
34009,58.99,49.945679999999854
34011,51.7,41.55820000000004
34013,37.23,38.99319999999982
34015,50.81,44.92935999999999
34017,22.78,25.033559999999976
34019,11.22,16.68959999999995
34021,31.86,34.383719999999926
34023,25.89,24.339440000000057
34025,28.46,29.442640000000015
34027,19.75,21.226440000000004
34029,37.44,34.24071999999992
34031,30.98,29.599919999999894
34033,59.25,53.81780000000002
34035,17.61,19.77336
34037,39.29,35.39292000000001
34039,29.53,27.98307999999994
34041,31.24,32.8101199999999
35001,52.81,44.54852000000002
35003,38.37,32.35887999999994
35005,23.18,18.855999999999984
35006,38.96,32.85052000000001
35007,24.54,24.879719999999967
35009,49.19,37.324399999999955
35011,0.0,2.83684
35013,16.72,18.492239999999974
35015,20.54,18.690559999999984
35017,28.42,27.371040000000033
35019,0.0,11.309959999999997
35021,0.0,8.176959999999998
35023,27.5,29.459080000000007
35025,27.84,22.224400000000035
35027,25.1,24.570920000000054
35028,54.34,41.188600000000065
35029,16.72,18.301159999999978
35031,19.77,16.62327999999999
35033,42.95,37.84712
35035,16.18,20.415919999999996
35037,16.14,14.522319999999976
35039,98.65,71.55511999999989
35041,16.7,19.84371999999995
35043,26.86,26.026759999999932
35045,29.19,27.542159999999924
35047,47.89,39.51892
35049,37.51,31.4817600000001
35051,29.03,29.23867999999997
35053,66.5,52.15232
35055,30.68,32.28560000000008
35057,40.78,32.582719999999945
35059,5.81,6.388639999999977
35061,39.96,30.772600000000025
36001,27.0,30.48132000000001
36003,24.07,25.334359999999965
36005,39.82,38.32539999999992
36007,40.12,38.39048000000004
36009,19.77,28.771160000000126
36011,42.09,41.911160000000066
36013,38.09,45.308360000000086
36015,32.68,34.885000000000076
36017,32.1,33.9664800000001
36019,22.56,25.823160000000073
36021,37.29,34.57752000000001
36023,25.44,26.11359999999994
36025,38.21,35.42067999999997
36027,42.28,39.67060000000002
36029,31.4,34.4111599999999
36031,25.97,25.655960000000018
36033,19.67,18.98100000000004
36035,30.3,35.513240000000046
36037,35.09,30.895520000000044
36039,31.8,27.288400000000067
36041,22.43,24.19868000000004
36043,21.33,27.82955999999997
36045,32.38,31.140360000000044
36047,18.31,23.833160000000056
36049,26.53,25.188639999999985
36051,30.45,29.79083999999993
36053,19.86,22.60935999999998
36055,36.71,39.33883999999993
36057,22.44,25.75415999999996
36059,19.61,22.197679999999963
36061,24.57,31.53919999999992
36063,35.51,36.95012000000011
36065,31.23,33.568759999999855
36067,33.75,36.788360000000004
36069,13.63,18.708600000000054
36071,31.93,28.248160000000063
36073,35.77,36.762560000000136
36075,30.94,35.26171999999992
36077,20.44,20.923239999999957
36079,19.28,23.049359999999997
36081,18.29,26.174439999999976
36083,24.67,28.13664000000005
36085,29.45,31.251399999999897
36087,15.63,17.599760000000046
36089,16.79,22.87947999999999
36091,18.24,20.735959999999917
36093,21.88,29.11332000000006
36095,26.96,29.75972000000003
36097,23.78,25.409559999999995
36099,24.51,25.119440000000115
36101,16.9,22.653439999999947
36103,28.62,28.840999999999955
36105,72.56,57.8970399999999
36107,30.0,27.73632000000001
36109,21.77,20.121520000000054
