FIPS,2017_True_MR,2017_Pred_MR
20093,0.0,0.53504
20095,0.0,1.2961999999999996
20097,0.0,0.6998800000000001
20099,13.01,12.33544000000004
20101,0.0,0.43931999999999993
20103,9.89,12.883559999999987
20105,0.0,2.77104
20107,5.48,9.64636000000001
20109,0.0,0.36716
20111,1.66,6.393960000000009
20113,0.0,0.19039999999999999
20115,6.75,5.560519999999999
20117,1.71,2.256519999999997
20119,0.0,0.8494000000000002
20121,11.14,14.390479999999972
20123,0.0,1.38956
20125,7.84,8.723879999999987
20127,0.0,0.62736
20129,0.0,3.71236
20131,0.0,0.10588
20133,5.88,6.017960000000018
20135,0.0,0.34420000000000006
20137,0.0,0.16284
20139,9.38,12.002920000000037
20141,0.0,1.2501599999999997
20143,0.0,0.6968399999999999
20145,0.0,0.52188
20147,0.0,0.2728
20149,7.01,8.334319999999996
20151,0.0,2.42104
20153,0.0,0.25176
20155,22.46,19.21160000000003
20157,0.0,0.33648
20159,0.0,2.35072
20161,1.74,5.729000000000006
20163,0.0,1.1796
20165,0.0,1.71072
20167,0.0,2.0699999999999994
20169,1.31,4.506679999999982
20171,0.0,4.3551199999999985
20173,17.72,18.62455999999996
20175,0.0,1.5496400000000001
20177,15.77,17.019719999999992
20179,0.0,0.08472
20181,0.0,2.9160399999999993
20183,0.0,0.19268000000000005
20185,0.0,0.92004
20187,0.0,0.23784000000000005
20189,0.0,1.9165200000000004
20191,6.54,9.340079999999979
20193,0.0,0.18272
20195,0.0,0.06484000000000001
20197,5.08,6.611439999999985
20199,0.0,3.1928399999999986
20201,0.0,0.25004000000000004
20203,0.0,0.67772
20205,2.61,6.615119999999984
20207,2.83,6.784639999999985
20209,8.47,11.061479999999971
21001,3.94,11.062440000000022
21003,18.83,21.513719999999967
21005,29.43,25.84904000000004
21007,0.0,5.5378799999999995
21009,12.22,16.59279999999994
21011,39.16,36.63203999999994
21013,37.64,39.71659999999998
21015,35.73,29.632599999999893
21017,42.03,35.94603999999999
21019,63.51,54.093400000000116
21021,21.57,21.13172
21023,35.81,35.40800000000008
21025,39.81,38.051360000000024
21027,5.74,11.642199999999963
21029,33.3,34.94844000000006
21031,15.15,17.726880000000016
21033,8.7,11.53071999999997
21035,19.22,18.597879999999964
21037,57.97,47.66943999999993
21039,0.0,5.096520000000001
21041,34.21,28.197360000000018
21043,40.73,39.62607999999984
21045,11.83,13.63055999999997
21047,22.55,22.61716000000006
21049,55.17,44.62940000000003
21051,31.7,35.031599999999976
21053,26.0,28.90724000000001
21055,0.0,8.54492
21057,15.11,18.167759999999994
21059,13.85,15.631319999999958
21061,12.21,14.873160000000016
21063,40.73,35.69327999999987
21065,53.03,46.578720000000054
21067,38.3,35.10320000000004
21069,30.77,29.926920000000123
21071,36.27,36.62224000000012
21073,33.45,29.82939999999992
21075,0.0,3.146520000000001
21077,39.76,34.107000000000106
21079,36.8,31.80644000000008
21081,43.79,36.444840000000035
21083,11.93,16.20059999999997
21085,11.93,18.01587999999999
21087,0.0,7.2358800000000025
21089,48.2,41.910640000000036
21091,0.0,9.836080000000003
21093,17.22,16.61351999999995
21095,33.84,32.970880000000044
21097,32.15,27.332399999999904
21099,7.29,13.47583999999998
21101,10.12,14.707039999999948
21103,23.03,23.387040000000002
21105,0.0,4.084559999999999
21107,12.96,14.81920000000002
21109,37.91,40.29271999999994
21111,36.86,35.592199999999934
21113,33.38,29.472640000000066
21115,44.7,43.79436000000005
21117,57.81,46.947079999999985
21119,31.24,34.255239999999894
21121,30.36,32.87019999999994
21123,0.0,6.540160000000003
21125,23.08,26.46103999999997
21127,53.14,44.514959999999995
21129,46.79,44.0353200000001
21131,35.74,38.026239999999895
21133,30.06,33.55620000000012
21135,48.38,44.592399999999905
21137,28.74,26.013079999999913
21139,0.0,8.860599999999998
21141,17.74,17.21103999999993
21143,0.0,4.1897199999999994
21145,16.83,16.568599999999968
21147,24.88,29.596040000000066
21149,11.45,16.170479999999937
21151,50.88,38.92471999999999
21153,37.41,37.82291999999991
21155,0.0,5.9769200000000025
21157,7.19,12.865720000000028
21159,47.81,38.55112000000003
21161,36.92,32.846400000000024
21163,12.5,16.670920000000002
21165,45.56,42.84376
21167,32.08,28.989079999999966
21169,3.74,9.957799999999983
21171,16.8,19.09348000000006
21173,46.09,36.686360000000064
21175,44.39,37.645480000000035
21177,18.78,18.365400000000026
21179,18.37,19.948999999999938
21181,29.37,31.515399999999957
21183,9.59,12.955960000000022
21185,15.04,15.68195999999998
21187,33.72,29.27912000000003
21189,38.8,39.081959999999995
21191,49.14,41.992560000000005
21193,34.46,35.85907999999996
21195,27.4,31.241919999999915
21197,51.43,45.5165600000001
21199,18.57,23.40135999999997
21201,0.0,6.288399999999998
21203,30.84,36.93348000000007
21205,41.39,37.188360000000046
21207,17.05,17.842280000000052
21209,28.56,24.828520000000065
21211,20.61,18.322880000000005
21213,19.05,16.02256000000004
21215,30.26,30.493240000000103
21217,0.0,9.37224
21219,21.87,16.789599999999947
21221,13.31,19.41204000000001
21223,30.74,31.83483999999989
21225,0.0,4.124839999999998
21227,14.47,14.263279999999959
21229,19.97,16.61807999999995
21231,24.94,26.328719999999933
21233,3.37,9.388079999999961
21235,33.0,31.18028
21237,44.8,43.83151999999993
21239,33.42,27.57644000000003
22001,22.41,20.843759999999953
22003,31.72,25.071920000000013
22005,38.5,28.53056
22007,27.35,23.227800000000048
22009,27.19,20.007439999999974
22011,24.23,19.665879999999973
22013,2.27,4.827919999999993
22015,3.19,9.671000000000024
22017,12.76,15.996760000000062
22019,16.74,17.24251999999994
22021,10.04,10.980239999999984
22023,14.42,14.626960000000023
22025,0.0,3.94188
22027,0.0,2.1663999999999994
22029,0.0,3.8586
22031,3.19,8.764160000000027
22033,22.22,21.407319999999995
22035,0.0,1.4676800000000003
22037,14.57,14.341760000000038
22039,35.88,24.770000000000053
22041,0.0,1.8820400000000002
22043,27.57,21.305080000000004
22045,22.55,19.941720000000053
22047,25.15,21.75719999999998
22049,11.19,11.73072000000003
22051,36.4,32.047879999999914
22053,24.24,19.773799999999916
22055,15.65,16.12332000000005
22057,15.29,16.618519999999986
22059,19.26,16.563920000000063
22061,7.12,8.47655999999997
22063,30.09,27.70712000000007
22065,0.0,0.7955999999999999
22067,5.34,6.87391999999999
22069,12.12,11.794679999999957
22071,40.92,42.79460000000005
22073,21.36,17.60660000000001
22075,47.89,35.39120000000006
22077,21.66,20.51983999999995
22079,27.57,23.198759999999975
22081,0.0,2.4152000000000013
22083,4.45,5.974840000000018
22085,5.1,7.963679999999976
22087,66.35,46.70824000000013
22089,20.8,19.756680000000053
22091,21.49,18.829359999999937
22093,27.19,23.66439999999994
22095,27.79,23.71671999999999
22097,15.71,11.603720000000012
22099,21.88,20.581560000000056
22101,28.13,22.859000000000048
22103,35.26,30.143640000000094
22105,33.64,28.069280000000074
22107,0.0,2.3399199999999998
22109,32.43,26.195200000000042
22111,0.0,7.444920000000001
22113,19.85,19.177880000000002
22115,19.31,14.52299999999997
22117,75.14,55.27567999999991
22119,1.06,3.205159999999992
22121,18.39,17.920839999999988
22123,0.0,3.5251599999999987
22125,14.86,15.072880000000028
22127,13.99,12.68023999999996
23001,28.79,25.478799999999985
23003,14.9,17.510960000000022
23005,24.87,22.150759999999952
23007,27.07,25.528799999999965
23009,36.86,28.854759999999928
23011,31.95,29.08223999999994
23013,36.86,28.87047999999993
23015,32.45,22.75559999999993
23017,27.77,25.00856000000009
23019,32.43,32.12348000000008
23021,22.37,18.552839999999946
23023,28.54,25.931079999999977
23025,19.77,21.15236000000006
23027,31.72,27.987640000000034
23029,41.28,32.27995999999996
23031,30.55,27.237760000000076
24001,49.31,43.23232
24003,44.27,37.25952000000013
24005,53.47,44.95675999999997
24009,42.39,35.45360000000007
24011,30.03,22.55612
24013,45.72,37.54116
24015,60.3,50.22519999999987
24017,21.05,18.923360000000052
24019,33.24,31.453479999999896
24021,33.25,29.62324000000001
24023,37.23,32.04967999999987
24025,41.35,34.42940000000009
24027,15.16,13.951639999999975
24029,46.2,36.445119999999974
24031,9.6,12.153039999999965
24033,15.29,19.347719999999978
24035,43.78,33.15551999999997
24037,27.52,21.274280000000065
24039,33.84,27.862480000000073
24041,32.46,28.03804000000001
24043,56.98,45.057439999999836
24045,32.95,28.175879999999914
24047,34.73,29.049959999999885
24510,110.37,88.10824
25001,39.36,33.19391999999992
25003,39.57,37.916199999999904
25005,42.73,40.75919999999981
25007,39.36,25.84027999999995
25009,36.3,35.043800000000054
25011,32.41,30.60235999999992
25013,49.32,44.0275199999999
25015,27.89,25.439600000000045
25017,22.6,25.419960000000053
25019,39.36,32.867599999999904
25021,27.36,28.573079999999926
25023,33.58,32.58823999999997
25025,28.86,27.744919999999915
25027,37.07,34.146279999999926
26001,0.0,2.18256
26003,0.0,4.92896
26005,8.52,9.285639999999988
26007,0.0,9.434639999999998
26009,23.56,20.091960000000025
26011,12.51,13.67732000000005
26013,8.27,9.94979999999999
26015,21.17,22.45448000000004
26017,25.02,27.67036000000012
26019,27.29,24.671439999999976
26021,16.87,19.854279999999953
26023,18.98,19.183599999999977
26025,38.67,32.892080000000036
26027,18.35,19.45792000000001
26029,23.56,19.570080000000008
26031,11.78,10.605920000000017
26033,0.0,7.62536
26035,11.75,15.125399999999997
26037,26.66,23.515079999999955
26039,13.79,13.692679999999992
26041,12.11,17.84612
26043,47.28,37.458839999999995
26045,25.49,23.731639999999928
26047,17.67,20.498280000000037
26049,54.31,46.47019999999996
26051,0.0,6.442120000000003
26053,0.0,6.520599999999997
26055,26.71,22.940120000000025
26057,20.45,18.76283999999994
26059,18.29,21.052399999999977
26061,2.76,8.390039999999999
26063,27.54,24.204879999999967
26065,32.79,29.96399999999998
26067,21.86,24.305959999999967
26069,6.26,8.745600000000003
26071,0.0,4.863759999999998
26073,14.17,15.045000000000018
26075,6.3,12.11260000000003
26077,19.25,22.050679999999993
26079,20.42,20.294400000000028
26081,13.92,16.37640000000003
26083,0.0,5.501159999999999
26085,25.79,19.908919999999988
26087,19.31,22.39600000000004
26089,27.29,24.663479999999986
26091,27.48,24.826399999999907
26093,15.69,16.636080000000018
26095,0.0,5.6786400000000015
26097,0.0,5.366840000000001
26099,38.18,37.10840000000007
26101,27.29,19.90103999999998
26103,16.54,19.08611999999999
26105,28.8,24.485360000000075
26107,20.79,21.71451999999998
26109,31.91,30.372559999999943
26111,12.02,15.222759999999992
26113,20.71,19.531080000000014
26115,31.91,27.114239999999967
26117,23.45,26.051039999999936
26119,5.92,6.56772000000001
26121,28.8,26.479000000000074
26123,24.75,22.172199999999997
26125,14.69,19.01963999999999
26127,28.8,23.454120000000074
26129,4.69,7.611280000000021
26131,0.92,4.617319999999991
26133,19.45,18.908839999999937
26135,4.05,10.19832
26137,14.73,14.132800000000012
26139,10.67,13.322000000000035
26141,0.0,3.3845199999999993
26143,9.29,10.985119999999982
26145,21.49,24.04067999999991
26147,35.77,33.51368000000016
26149,18.02,16.42379999999999
26151,27.54,24.117879999999968
26153,0.0,4.8086
26155,24.93,24.560760000000016
26157,29.2,22.966079999999938
26159,17.23,14.883880000000016
26161,22.1,21.11888000000004
26163,44.19,42.81487999999998
26165,24.96,24.907120000000013
27001,9.22,9.846719999999998
27003,14.13,14.520160000000049
27005,0.88,2.4618399999999965
27007,2.82,5.81544
27009,9.6,12.477199999999966
27011,0.0,0.17591999999999997
27013,0.28,6.551679999999986
27015,0.0,0.45627999999999996
27017,13.52,12.899839999999989
27019,9.86,10.68516
27021,3.92,5.753160000000009
27023,0.34,0.5959600000000017
27025,9.5,14.33228
27027,2.89,5.909240000000008
27029,0.96,4.581200000000009
27031,13.52,9.848399999999991
27033,0.0,1.4765200000000003
27035,5.02,4.108479999999993
27037,6.82,9.427440000000006
27039,6.07,7.145159999999993
27041,2.2,3.311400000000004
27043,0.0,0.3874400000000001
27045,4.35,6.014719999999985
27047,0.0,5.780199999999996
27049,6.13,8.735720000000041
27051,0.0,2.454
27053,14.05,15.938560000000038
27055,9.45,7.407200000000016
27057,2.03,3.267439999999989
27059,11.35,14.88723999999995
27061,10.14,10.898240000000003
27063,0.0,0.71652
27065,9.59,11.752560000000015
27067,3.14,3.2663599999999944
27069,0.0,0.19407999999999997
27071,6.76,8.999680000000003
27073,0.0,0.31059999999999993
27075,13.52,13.960359999999984
27077,0.0,1.1300000000000003
27079,0.0,5.782360000000005
27081,0.0,0.08336000000000002
27083,0.0,3.5458
27085,8.96,6.315440000000013
27087,0.0,1.1328000000000003
27089,0.0,0.33716000000000007
27091,0.0,1.6029999999999993
27093,7.24,6.2264800000000085
27095,8.62,13.345399999999941
27097,6.13,11.293240000000045
27099,2.18,6.158640000000007
27101,0.0,0.44276
27103,1.71,5.239680000000013
27105,0.0,3.2349200000000007
27107,0.0,0.5464399999999998
27109,10.88,10.214080000000038
27111,1.02,3.2782399999999945
27113,0.0,1.5059199999999997
27115,9.28,11.338120000000018
27117,0.0,0.8525599999999999
27119,0.0,4.065919999999999
27121,2.75,2.13148
27123,14.18,16.93615999999996
27125,0.0,2.1206399999999985
27127,0.0,0.14667999999999998
27129,3.11,2.1828000000000056
27131,5.1,7.806559999999981
27133,2.28,3.1681999999999877
27135,0.0,0.25144
27137,13.52,18.301000000000016
27139,7.46,9.156800000000016
27141,10.41,10.890399999999998
27143,6.57,5.202880000000004
27145,8.79,11.54099999999998
27147,3.34,6.11819999999999
27149,0.0,1.0346400000000002
27151,0.69,0.7634799999999987
27153,0.0,1.3682800000000002
27155,0.0,0.86412
27157,5.69,5.550000000000021
27159,0.51,2.4874799999999953
27161,1.69,5.117280000000021
27163,9.26,10.530680000000022
27165,0.0,0.7507600000000002
27167,0.0,0.29375999999999997
27169,9.16,13.52759999999997
27171,8.07,11.01400000000003
27173,0.06,0.8129200000000011
28001,0.36,4.100880000000007
28003,3.42,8.81928000000002
28005,0.0,2.79296
28007,0.0,2.8566000000000003
28009,0.0,5.902599999999999
28011,1.02,2.5698399999999966
28013,0.0,4.1362000000000005
28015,0.0,4.917159999999999
28017,0.0,2.27996
28019,0.0,3.9167999999999985
28021,0.0,7.823120000000002
28023,0.0,2.1636400000000005
28025,0.0,4.08936
28027,1.22,2.4281600000000103
28029,4.29,8.088559999999989
28031,14.26,10.240560000000023
28033,17.58,17.61467999999996
28035,14.66,15.368199999999975
28037,1.75,4.0733999999999995
28039,8.48,9.592480000000007
28041,0.0,4.168519999999999
28043,0.0,3.617359999999999
28045,21.13,22.105120000000053
28047,14.03,15.85932000000006
28049,8.44,12.91740000000003
28051,0.0,5.706159999999999
28053,0.0,0.7640800000000003
28055,0.0,1.97432
28057,3.15,8.048600000000027
28059,11.17,15.707320000000038
28061,0.0,2.1602
28063,1.07,9.055480000000003
28065,15.3,11.22812000000002
28067,17.53,15.616440000000052
28069,0.0,2.37988
28071,9.85,10.220759999999972
28073,20.56,18.193920000000002
28075,0.0,6.0420400000000045
28077,0.0,2.8264799999999997
28079,2.87,4.389799999999996
28081,1.1,5.595879999999992
28083,0.0,3.599160000000001
28085,0.0,6.820599999999999
28087,0.67,7.184760000000013
28089,5.36,9.034559999999974
28091,30.6,23.44584000000004
28093,0.0,5.81996
28095,0.13,3.333679999999997
28097,0.0,1.8014400000000008
28099,0.57,2.1214799999999956
28101,2.34,4.222120000000007
28103,0.0,3.0180400000000014
28105,0.0,4.448719999999998
28107,11.59,10.360320000000005
28109,21.67,20.13704000000004
28111,10.17,8.866920000000015
28113,27.2,18.56019999999994
28115,2.74,5.543000000000005
28117,1.42,3.6451999999999924
28119,0.0,2.2261599999999997
28121,13.0,14.150599999999999
28123,6.12,8.981999999999971
28125,0.0,1.8776800000000002
28127,8.36,9.70275999999999
28129,9.16,9.948680000000001
28131,14.47,15.219359999999948
28133,0.0,3.5069200000000005
28135,0.0,2.8461600000000002
28137,34.77,27.194720000000103
28139,0.0,4.5466
28141,8.84,12.373320000000025
28143,13.43,17.537199999999974
28145,2.16,5.901880000000011
28147,25.58,19.432519999999972
28149,1.69,5.2705200000000225
28151,0.0,2.8488400000000005
28153,4.92,5.677440000000003
28155,0.0,3.3701999999999996
28157,7.32,6.362839999999994
28159,0.0,2.8821199999999987
28161,2.9,4.2717999999999945
28163,1.94,8.132960000000027
29001,0.0,7.9878800000000005
29003,0.0,5.860400000000003
29005,0.0,1.3736400000000002
29007,12.78,17.192640000000043
29009,21.86,18.58160000000001
29011,0.0,4.66276
29013,6.03,11.16964000000004
29015,10.26,11.763280000000037
29017,0.0,8.246679999999996
29019,20.0,16.88748
29021,16.94,18.819879999999984
29023,39.87,34.02643999999996
29025,5.15,8.06396000000002
29027,16.51,18.15668000000007
29029,19.72,17.488199999999956
29031,26.67,22.773040000000027
29033,3.48,7.869960000000011
29035,0.0,9.43296
29037,18.1,18.129359999999984
29039,0.0,3.54348
29041,0.0,0.52856
29043,17.24,18.28427999999992
29045,0.0,3.927719999999998
29047,12.99,15.151719999999942
29049,11.21,13.788200000000012
29051,13.02,13.551599999999988
29053,14.95,15.350479999999958
29055,35.18,31.07176000000007
29057,9.16,10.951599999999994
29059,18.84,20.058000000000042
29061,0.0,4.091400000000001
29063,4.24,7.190000000000008
29065,19.18,16.94639999999996
29067,22.22,19.186399999999978
29069,17.43,15.226599999999955
29071,41.48,37.35727999999982
29073,37.0,26.257960000000004
29075,0.0,2.4733200000000006
29077,25.01,24.472680000000107
29079,0.0,3.5641600000000007
29081,0.0,3.7355600000000004
29083,10.7,10.553359999999996
29085,4.27,8.664199999999992
29087,0.0,4.586119999999999
29089,8.33,11.030679999999979
29091,7.41,13.477919999999976
29093,31.89,26.63408000000007
29095,20.13,25.04668000000006
29097,11.61,14.344480000000024
29099,52.15,44.81747999999989
29101,19.12,17.78579999999994
29103,0.0,3.3570399999999996
29105,30.8,27.24548000000007
29107,12.62,17.184959999999947
29109,17.07,16.75320000000004
29111,4.38,5.710720000000021
29113,38.14,34.00152000000008
29115,0.0,0.89068
29117,1.03,1.451959999999993
29119,17.76,14.345760000000054
29121,0.0,3.901960000000001
29123,21.48,19.76291999999995
29125,28.12,25.610319999999938
29127,3.65,9.419880000000028
29129,0.0,1.9453599999999995
29131,19.9,21.090879999999967
29133,0.0,3.4566399999999984
29135,16.51,17.911280000000072
29137,0.0,2.2589599999999996
29139,35.16,28.231239999999932
29141,17.06,17.398959999999988
29143,5.55,8.767839999999993
29145,22.31,20.502040000000036
29147,0.0,7.755359999999998
29149,4.56,6.917399999999975
29151,24.95,18.685039999999944
29153,14.14,13.63647999999999
29155,0.0,3.63348
29157,26.59,25.17964000000006
29159,13.21,13.900840000000024
29161,22.36,23.242919999999938
29163,14.35,17.486879999999967
29165,10.68,12.656919999999964
29167,8.54,14.407079999999981
29169,24.99,20.504439999999914
29171,0.0,3.1425199999999993
29173,0.0,8.878559999999998
29175,5.0,11.542759999999996
29177,10.93,20.425159999999995
29179,12.77,12.332039999999996
29181,19.93,22.871080000000013
29183,29.06,23.89184000000006
29185,0.0,4.743679999999998
29186,40.71,34.29579999999999
29187,31.49,31.36483999999989
29189,36.11,33.92183999999992
29195,7.76,9.177400000000011
29197,0.0,7.903520000000005
29199,0.0,7.588520000000003
29201,13.34,14.286520000000033
29203,0.0,4.5528400000000016
29205,0.0,2.16948
29207,19.97,19.522399999999983
29209,22.61,19.457559999999987
29211,0.0,1.1734799999999999
29213,17.9,17.807360000000024
29215,19.39,18.7542
29217,0.0,4.20356
29219,48.98,38.27271999999986
29221,41.71,34.80539999999999
29223,17.42,18.99128000000003
29225,25.57,26.10419999999996
29227,0.0,3.252079999999999
29229,28.18,26.07612000000003
29510,73.64,68.2401599999999
30001,1.04,5.342319999999984
30003,4.37,4.583519999999993
30005,0.0,0.26848
30007,0.0,7.25824
30009,6.73,8.715120000000006
30011,0.0,0.017079999999999998
30013,0.0,4.526719999999998
30015,0.0,1.3714000000000004
30017,0.0,0.16432
30019,0.0,0.1782
30021,0.0,0.11104000000000001
30023,0.0,2.284719999999998
30025,0.0,0.5273999999999999
30027,0.55,0.62472
30029,2.84,6.368239999999986
30031,1.63,6.0502400000000165
30033,0.0,0.41908
30035,0.0,0.4604
30037,0.0,0.44144000000000017
30039,0.0,3.05536
30041,0.0,2.95888
30043,0.72,4.482040000000012
30045,0.0,0.48991999999999997
30047,7.58,7.978199999999986
30049,0.0,3.990560000000001
30051,0.0,6.398400000000002
30053,0.0,4.00964
30055,0.0,0.2971
30057,0.24,3.675560000000004
30059,0.0,0.16599999999999998
30061,0.0,5.872
30063,15.15,15.938720000000048
30065,4.37,5.906199999999977
30067,3.64,2.6871999999999936
30069,0.0,3.0325426666666666
30071,0.0,2.51988
30073,0.0,2.5808400000000002
30075,0.0,1.15904
30077,3.6,2.7907600000000086
30079,0.0,1.4506799999999995
30081,5.05,5.872919999999978
30083,0.0,1.06666
30085,0.0,0.6199600000000001
30087,0.0,1.34764
30089,0.0,2.47052
30091,0.0,0.14019999999999996
30093,0.0,10.201239999999999
30095,8.74,8.406880000000003
30097,2.19,1.5764799999999985
30099,0.0,1.2644
30101,0.0,0.33547999999999994
30103,0.0,0.049640000000000004
30105,0.0,2.18876
30107,0.0,0.8040400000000001
30109,0.0,0.0724
30111,17.49,13.238279999999946
31001,0.0,4.905599999999997
31003,0.0,0.01856
31005,0.0,1.7346799999999996
31007,0.0,4.4322
31009,0.0,0.43167999999999995
31011,0.0,0.11108
31013,0.0,2.4145199999999996
31015,0.0,0.07008
31017,0.0,0.20476
31019,0.0,1.5806799999999994
31021,0.0,0.21736000000000003
31023,2.19,2.5848400000000096
31025,5.05,9.174399999999993
31027,0.0,0.0
31029,0.0,0.07116
31031,0.0,0.04664
31033,0.0,0.8973199999999997
31035,0.0,0.6217599999999999
31037,0.0,2.02948
31039,0.0,0.95792
31041,0.0,1.2463600000000001
31043,0.0,4.816480000000001
31045,0.0,0.38644
31047,0.0,2.7114399999999996
31049,0.0,4.658639999999998
31051,0.0,0.6746
31053,2.13,5.808080000000015
31055,7.94,12.080120000000026
31057,0.0,0.33508
31059,0.0,0.0071200000000000005
31061,0.0,0.38083999999999996
31063,0.0,0.2592400000000001
31065,0.0,0.18408000000000002
31067,1.52,2.5669199999999925
31069,0.0,0.0009599999999999999
31071,0.0,0.05967999999999999
31073,0.0,4.637959999999999
31075,0.0,3.428999999999999
31077,0.0,0.011
31079,0.0,4.044240000000001
31081,0.0,0.5008
31083,0.0,0.04428
31085,0.0,0.41192
31087,0.0,1.5353599999999998
31089,0.0,0.036719999999999996
31091,0.0,1.2705599999999997
31093,0.0,3.0948000000000015
31095,0.0,0.01804
31097,0.0,0.8161200000000001
31099,0.0,1.1982399999999995
31101,0.0,2.9499199999999997
31103,0.0,0.05888
31105,0.0,4.170439999999999
31107,0.0,0.49816000000000005
31109,9.14,10.748200000000002
31111,0.0,0.41596
31113,0.0,0.66228
31115,0.0,2.3220600000000005
31117,0.0,0.53152
31119,0.0,0.81596
31121,0.0,3.53576
31123,0.0,2.86576
31125,0.0,0.31556
31127,0.0,4.152640000000002
31129,0.0,0.07772
31131,2.13,1.9231599999999973
31133,0.0,0.97812
31135,0.0,0.05228
31137,0.0,0.14656
31139,0.0,1.3173400000000002
31141,0.27,4.35315999999999
31143,0.0,2.742200000000001
31145,0.0,1.3595599999999997
31147,0.0,1.00408
31149,0.0,0.08564
31151,0.0,0.69352
31153,9.76,9.88684000000002
31155,6.04,8.612199999999978
31157,0.0,4.09988
31159,1.83,6.3861599999999985
31161,0.0,0.07072000000000002
31163,0.0,0.04924
31165,0.0,0.02628
31167,0.0,3.0140799999999994
31169,0.0,0.0
31171,0.0,0.25151999999999997
31173,0.0,1.71008
31175,0.0,0.10172
31177,2.65,4.645239999999998
31179,0.0,1.1017199999999998
31181,0.0,0.29316
31183,0.0,0.32832
31185,0.0,0.27040000000000003
32001,28.51,23.362920000000084
32003,22.0,21.312239999999992
32005,18.03,19.842879999999997
32007,15.98,13.264480000000008
32009,0.0,5.64628
32011,0.0,0.76372
32013,14.26,13.35168000000005
32015,23.85,18.921560000000003
32017,25.21,20.812920000000013
32019,28.67,26.37728000000004
32021,24.26,22.169440000000098
32023,44.11,36.24931999999994
32027,22.76,19.60140000000006
32029,27.97,24.139360000000014
32031,22.76,21.988200000000077
32033,20.41,19.05691999999995
32510,32.48,28.85203999999987
33001,49.16,40.34407999999995
33003,24.6,19.175720000000002
33005,43.14,34.89848000000006
33007,22.28,22.835639999999994
33009,14.48,13.35736000000001
33011,38.53,34.18139999999998
33013,34.41,27.850639999999952
33015,28.14,25.117760000000047
33017,37.67,33.47084000000005
33019,37.23,29.593199999999882
34001,56.51,46.88628000000007
34003,16.87,19.298679999999948
34005,41.31,35.25068000000007
34007,58.37,49.98016000000015
34009,54.02,47.972360000000144
34011,68.89,48.82215999999991
34013,34.89,34.398080000000064
34015,54.56,47.16443999999996
34017,22.63,21.893800000000045
34019,14.43,17.419239999999974
34021,35.15,32.914359999999924
34023,23.38,21.08512000000005
34025,35.73,34.15759999999987
34027,18.61,20.240599999999997
34029,40.22,32.096200000000046
34031,29.01,28.0776400000001
34033,73.47,59.40463999999981
34035,15.1,18.53075999999998
34037,30.54,27.80159999999997
34039,26.16,24.36131999999995
34041,35.92,36.14612000000003
35001,28.29,25.365919999999978
35003,13.64,10.154440000000008
35005,18.55,13.760280000000037
35006,24.22,19.31391999999998
35007,16.26,16.210480000000064
35009,0.0,4.529640000000001
35011,0.0,2.7931999999999984
35013,15.17,13.33588000000003
35015,36.27,24.37292000000008
35017,10.04,15.774599999999982
35019,0.0,6.743879999999999
35021,0.0,5.614799999999999
35023,9.46,11.159560000000017
35025,20.11,13.87148000000001
35027,12.72,13.885959999999967
35028,42.95,30.676279999999924
35029,12.32,12.566160000000023
35031,19.37,14.957239999999953
35033,34.57,29.164079999999952
35035,17.97,17.489199999999965
35037,4.03,6.891399999999984
35039,79.47,53.72031999999986
35041,0.0,5.490879999999998
35043,22.73,19.632599999999965
35045,16.79,15.778199999999984
35047,36.24,28.939559999999908
35049,26.66,23.255359999999943
35051,14.78,16.32644000000006
35053,20.74,17.978479999999923
35055,30.46,27.567360000000015
35057,25.04,21.073079999999983
35059,0.0,0.31976000000000004
35061,34.01,24.946040000000085
36001,16.93,22.33384000000004
36003,20.85,20.234720000000006
36005,27.72,27.55360000000003
36007,21.91,23.40999999999994
36009,14.32,17.625680000000017
36011,19.44,21.73519999999993
36013,21.1,25.227840000000068
36015,23.74,24.88475999999991
36017,22.69,22.250879999999956
36019,5.16,13.199199999999978
36021,16.69,19.477839999999986
36023,20.08,21.12107999999996
36025,29.2,23.464959999999937
36027,31.66,27.94287999999996
36029,22.51,25.100160000000084
36031,10.42,14.672040000000031
36033,2.58,7.239399999999985
36035,12.43,19.789080000000006
36037,36.51,29.77544000000009
36039,31.58,26.39319999999997
36041,0.0,5.55956
36043,14.53,22.632520000000003
36045,11.63,15.419000000000048
36047,11.62,16.844759999999944
36049,15.64,19.059480000000008
36051,30.05,28.782680000000084
36053,16.95,20.116959999999946
36055,30.3,31.048120000000083
36057,24.26,23.55656000000008
36059,13.62,16.40891999999994
36061,17.19,21.04699999999997
36063,23.76,25.951600000000106
36065,19.17,23.279720000000037
36067,21.87,26.391679999999944
36069,20.02,22.085360000000076
36071,32.2,26.00303999999992
36073,30.19,29.570319999999914
36075,16.12,22.36527999999995
36077,22.73,23.38015999999991
36079,24.27,26.39564000000007
36081,11.63,15.797560000000056
36083,13.8,18.577240000000057
36085,25.83,24.72731999999996
36087,11.97,14.216559999999943
36089,7.46,13.27896000000002
36091,13.03,16.70440000000005
36093,18.67,23.85824000000004
36095,24.13,26.820880000000056
36097,17.28,19.272880000000043
36099,19.13,19.39408000000006
36101,12.53,17.320200000000046
36103,26.74,23.26251999999991
36105,45.03,36.87268
36107,22.1,22.40364000000004
