FIPS,2020_True_MR,2020_Pred_MR
20095,17.26,15.236800000000057
20097,0.0,2.5564
20099,19.97,18.678199999999975
20101,0.0,1.20228
20103,19.47,23.837640000000018
20105,7.42,4.7432399999999975
20107,12.61,16.737080000000017
20109,0.0,0.19608
20111,5.02,11.12287999999999
20113,22.16,18.823119999999964
20115,17.1,14.434279999999964
20117,0.0,1.7706800000000005
20119,0.0,1.7995199999999998
20121,17.39,17.94503999999999
20123,2.47,3.126160000000013
20125,13.4,15.823600000000036
20127,0.0,2.8982799999999997
20129,0.0,0.8297200000000001
20131,0.0,2.1918800000000007
20133,8.92,9.290680000000023
20135,0.0,0.29252000000000006
20137,0.0,4.08788
20139,18.11,22.679679999999976
20141,1.41,2.547440000000002
20143,0.0,2.84464
20145,0.0,4.4338
20147,0.0,1.9455600000000002
20149,8.56,8.195119999999973
20151,7.49,8.470919999999998
20153,0.0,0.0852
20155,37.45,32.18731999999993
20157,0.0,0.19507999999999998
20159,12.48,11.432520000000011
20161,9.1,13.63915999999996
20163,0.0,2.7467200000000003
20165,0.0,1.2837599999999998
20167,0.0,3.4927200000000003
20169,22.27,25.429640000000106
20171,0.0,0.51604
20173,40.28,36.747000000000014
20175,0.0,3.6396799999999994
20177,34.22,31.944480000000055
20179,0.0,2.8568000000000002
20181,0.0,5.290599999999998
20183,0.0,1.4084400000000001
20185,0.0,3.574200000000001
20187,0.0,3.1382
20189,0.0,5.5506400000000005
20191,18.34,23.413320000000056
20193,0.0,1.1305600000000002
20195,0.0,2.62012
20197,0.0,3.403479999999999
20199,0.0,0.0
20201,1.52,1.261439999999999
20203,0.0,4.3031999999999995
20205,2.33,9.828439999999976
20207,0.0,9.321119999999999
20209,30.53,29.999919999999953
21001,41.11,46.171760000000056
21003,43.28,51.79648000000014
21005,52.83,46.93755999999997
21007,0.0,18.619000000000003
21009,23.66,35.911719999999946
21011,86.09,69.74372000000002
21013,71.25,76.09207999999997
21015,35.66,30.222559999999945
21017,54.38,47.156679999999895
21019,104.39,85.85143999999977
21021,52.04,47.07648000000016
21023,77.28,72.17296000000006
21025,73.78,80.35308
21027,45.11,46.34420000000006
21029,48.24,47.02379999999988
21031,34.15,41.20251999999991
21033,34.99,36.72735999999989
21035,26.62,30.01779999999994
21037,35.46,35.796599999999984
21039,0.0,17.409959999999987
21041,69.43,60.63228000000014
21043,90.87,86.14620000000005
21045,58.57,62.98079999999988
21047,35.93,35.68144000000006
21049,59.67,56.13668000000004
21051,84.13,83.68964
21053,56.6,58.55528000000014
21055,30.16,28.78167999999994
21057,34.66,39.21791999999996
21059,20.38,23.35348000000005
21061,28.67,43.07940000000006
21063,98.53,67.26884000000013
21065,156.12,121.53171999999988
21067,51.9,48.81851999999986
21069,90.64,85.35243999999982
21071,93.55,92.18827999999976
21073,67.72,53.33511999999987
21075,21.32,20.169960000000003
21077,136.75,106.89712000000004
21079,74.88,63.8466399999998
21081,71.3,65.54415999999985
21083,23.62,25.019879999999933
21085,37.7,37.31164
21087,36.53,43.76676000000009
21089,75.74,62.87203999999987
21091,33.37,41.439360000000036
21093,41.22,38.769239999999975
21095,68.8,76.52895999999971
21097,89.71,72.46311999999972
21099,25.64,32.26372000000009
21101,30.6,29.788960000000085
21103,50.16,47.892559999999925
21105,15.12,14.046279999999953
21107,32.32,35.51263999999992
21109,92.25,92.37320000000003
21111,75.2,63.38184000000015
21113,42.89,42.33304
21115,97.0,93.39043999999997
21117,60.77,51.16548000000018
21119,113.85,104.4573199999997
21121,60.18,75.62368000000014
21123,51.14,40.75263999999999
21125,28.77,41.22776000000017
21127,92.08,91.70228000000023
21129,101.48,97.27427999999975
21131,88.27,87.27780000000021
21133,79.99,83.4700000000001
21135,92.4,90.40660000000013
21137,57.75,55.40404
21139,27.19,40.090479999999964
21141,42.54,40.47216000000014
21143,35.68,30.979720000000064
21145,14.03,18.047600000000035
21147,47.23,55.10223999999978
21149,28.37,34.51511999999998
21151,92.96,77.4012399999997
21153,94.55,96.26727999999981
21155,70.98,59.64695999999981
21157,32.52,29.47448000000014
21159,105.38,89.67136000000006
21161,77.08,63.18451999999997
21163,56.42,51.71508000000006
21165,98.08,84.83668000000027
21167,52.52,47.07776000000014
21169,0.0,17.676280000000002
21171,22.31,26.179880000000054
21173,109.86,83.94160000000016
21175,98.81,87.45396000000015
21177,36.44,40.69603999999997
21179,53.08,43.96491999999999
21181,85.01,81.15583999999994
21183,34.14,38.09920000000003
21185,18.93,23.511480000000006
21187,78.38,66.69795999999977
21189,96.11,94.6834000000002
21191,102.69,82.14743999999995
21193,128.9,112.36600000000038
21195,66.21,76.40987999999967
21197,83.76,79.21303999999998
21199,53.5,52.91680000000002
21201,83.94,75.52272000000002
21203,99.29,93.58712000000033
21205,112.63,93.38208000000002
21207,53.27,50.82452000000019
21209,37.77,33.341360000000144
21211,28.89,29.431000000000058
21213,55.79,45.324800000000096
21215,51.35,44.69476000000016
21217,64.77,55.85512000000022
21219,43.49,36.71703999999991
21221,47.31,42.12004000000003
21223,37.58,48.74319999999993
21225,26.62,23.693599999999936
21227,27.69,25.688759999999924
21229,57.16,48.47859999999995
21231,56.56,56.37383999999996
21233,28.53,31.79179999999993
21235,46.02,62.472880000000224
21237,91.74,119.56812000000043
21239,59.1,47.57608000000015
22001,55.86,50.76536000000006
22003,61.71,45.49227999999988
22005,53.75,43.80003999999999
22007,53.17,46.34596000000001
22009,48.42,39.71204000000004
22011,32.8,31.473600000000097
22013,13.74,16.953959999999935
22015,17.04,23.93511999999999
22017,13.3,21.58352000000005
22019,43.35,39.446720000000134
22021,21.56,22.78988000000005
22023,36.83,32.871559999999974
22025,0.0,8.39492
22027,0.0,8.450280000000003
22029,39.81,37.60168000000006
22031,9.46,18.044400000000024
22033,59.56,53.77663999999995
22035,0.0,5.072959999999999
22037,51.71,45.51347999999985
22039,31.04,27.65323999999997
22041,6.14,12.99564
22043,62.96,46.88227999999985
22045,36.25,35.65800000000001
22047,53.65,46.64279999999986
22049,23.64,26.119360000000057
22051,76.32,63.97447999999987
22053,52.56,46.773479999999964
22055,49.14,42.34715999999999
22057,42.05,40.0836
22059,43.58,40.15615999999997
22061,22.71,25.15556000000001
22063,91.89,72.22155999999983
22065,5.81,10.522679999999973
22067,55.94,43.75135999999999
22069,31.66,29.507999999999942
22071,101.33,99.82304000000036
22073,36.53,33.99007999999998
22075,47.2,36.285199999999975
22077,54.04,47.40684000000016
22079,62.96,48.70271999999983
22081,0.0,9.106919999999997
22083,21.99,24.404919999999905
22085,24.18,26.794880000000056
22087,92.64,68.20447999999985
22089,40.17,37.882760000000054
22091,67.8,55.78879999999986
22093,44.96,41.00755999999989
22095,30.88,31.322640000000053
22097,45.08,35.533519999999974
22099,32.98,31.07179999999989
22101,49.76,42.087120000000105
22103,57.91,49.246559999999945
22105,68.04,57.30072000000025
22107,12.61,12.919440000000014
22109,56.11,48.14380000000004
22111,31.6,28.321480000000072
22113,24.47,32.12172000000003
22115,22.9,23.290119999999945
22117,70.9,60.06299999999983
22119,11.06,17.45727999999998
22121,61.17,52.38848000000002
22123,27.97,26.621440000000042
22125,71.0,56.392159999999976
22127,32.86,32.41799999999992
23001,63.04,53.66204000000021
23003,56.84,49.83024000000007
23005,33.74,28.9866399999999
23007,51.22,44.121519999999926
23009,35.59,31.67116000000005
23011,49.8,43.29367999999995
23013,29.21,25.12364000000002
23015,47.45,41.294920000000026
23017,42.64,39.59980000000002
23019,66.11,56.47684000000007
23021,58.26,44.124240000000114
23023,48.51,43.39372000000012
23025,49.41,43.988359999999915
23027,45.1,40.31856000000014
23029,80.33,62.052079999999975
23031,32.15,28.39603999999992
24001,51.68,52.90212000000011
24003,42.01,35.5609200000001
24005,53.93,49.255120000000105
24009,36.2,34.32735999999995
24011,44.93,34.08992000000006
24013,40.83,35.94715999999994
24015,84.69,69.92056000000004
24017,27.86,27.78591999999992
24019,67.72,55.31675999999989
24021,18.58,22.33967999999998
24023,50.76,46.30896000000011
24025,42.97,37.29731999999998
24027,11.96,14.67540000000002
24029,59.44,45.32467999999997
24031,15.26,22.413960000000074
24033,21.67,26.14356000000004
24035,45.28,39.322200000000024
24037,39.31,33.49648000000012
24039,48.81,38.15196000000006
24041,45.18,40.31832000000007
24043,63.25,53.64615999999996
24045,38.47,38.9226
24047,39.52,39.268080000000154
24510,152.13,124.78172000000023
25001,40.88,34.20192000000002
25003,56.74,51.82735999999989
25005,54.81,49.550159999999984
25007,40.88,36.483640000000015
25009,39.53,40.93900000000003
25011,53.51,47.475440000000106
25013,49.71,49.912639999999804
25015,31.56,30.924520000000093
25017,25.33,26.295879999999965
25019,40.88,38.29639999999995
25021,26.09,26.01876000000005
25023,35.08,34.71215999999998
25025,43.7,45.41684000000007
25027,38.17,37.68184000000005
26001,51.24,43.64411999999987
26003,7.56,12.375159999999967
26005,13.23,18.137599999999985
26007,51.24,48.632439999999846
26009,25.75,25.30184
26011,47.03,44.667960000000036
26013,15.13,18.344840000000048
26015,24.8,27.353440000000077
26017,38.84,41.774840000000076
26019,25.46,22.025280000000027
26021,24.17,32.35748000000003
26023,34.5,35.15008
26025,47.83,43.51367999999995
26027,26.89,31.29476000000007
26029,25.75,24.815520000000003
26031,38.5,36.661840000000005
26033,3.78,15.364600000000042
26035,32.19,41.81095999999997
26037,15.11,17.21720000000001
26039,39.65,39.016239999999904
26041,9.46,18.49280000000001
26043,16.84,23.919360000000058
26045,23.87,24.929639999999942
26047,32.12,30.52763999999993
26049,50.72,48.08983999999987
26051,51.01,45.75248000000012
26053,3.78,10.823680000000035
26055,17.73,19.975759999999962
26057,21.46,26.498800000000024
26059,36.41,36.445239999999956
26061,7.56,16.20423999999997
26063,29.34,32.503080000000054
26065,42.6,38.867200000000075
26067,19.35,28.258520000000065
26069,51.24,47.46111999999989
26071,13.31,20.359440000000042
26073,23.14,24.79772000000006
26075,34.99,36.25271999999988
26077,25.66,29.638159999999946
26079,33.77,39.539160000000166
26081,18.84,23.85804000000006
26083,0.0,8.063919999999996
26085,27.76,27.20256000000009
26087,18.08,23.99959999999998
26089,17.73,18.966719999999974
26091,28.3,30.53496000000008
26093,19.49,22.549039999999913
26095,3.78,10.149400000000009
26097,2.52,12.850679999999993
26099,35.81,38.16524000000002
26101,28.04,30.46759999999998
26103,15.13,19.929360000000052
26105,26.22,28.03868000000003
26107,23.64,25.59656000000006
26109,15.13,23.375920000000058
26111,14.38,18.582400000000057
26113,32.45,29.454239999999928
26115,36.07,34.57503999999995
26117,19.34,28.145240000000047
26119,46.11,43.17620000000002
26121,38.52,37.07860000000015
26123,19.88,23.802960000000056
26125,20.63,22.60900000000005
26127,29.2,27.20619999999993
26129,49.41,45.39271999999992
26131,7.56,12.84595999999997
26133,27.44,31.301199999999902
26135,49.94,46.13648000000001
26137,37.07,33.38867999999993
26139,9.03,15.821840000000057
26141,51.24,45.597919999999874
26143,46.55,46.43939999999991
26145,37.45,38.58643999999998
26147,40.61,37.832399999999936
26149,30.02,27.192640000000118
26151,29.34,29.883640000000067
26153,0.0,5.4938400000000005
26155,31.14,31.66944000000009
26157,33.96,33.117439999999995
26159,30.4,26.50883999999994
26161,22.74,23.636559999999918
26163,51.33,53.110239999999955
26165,38.35,38.48592000000009
27001,43.2,37.27091999999997
27003,22.34,21.428920000000044
27005,58.82,43.94683999999991
27007,45.28,38.42272000000002
27009,29.4,27.639279999999932
27011,0.0,4.18832
27013,24.54,23.80267999999998
27015,11.16,11.899719999999983
27017,43.95,36.30695999999997
27019,19.94,18.955679999999997
27021,48.96,42.994279999999875
27023,0.0,6.114760000000001
27025,27.03,24.35639999999997
27027,22.87,22.154239999999948
27029,83.42,59.90376000000003
27031,0.0,3.4394
27033,0.0,5.428360000000001
27035,48.58,36.82807999999998
27037,15.61,17.162840000000013
27039,26.65,21.735519999999966
27041,25.49,20.266399999999923
27043,10.22,9.40372
27045,12.67,13.598760000000029
27047,12.62,17.83055999999996
27049,31.27,27.2654000000001
27051,8.83,10.912559999999978
27053,33.69,32.0002799999999
27055,19.31,16.27519999999996
27057,54.51,42.74600000000011
27059,33.56,32.146840000000154
27061,28.84,26.455600000000068
27063,0.0,1.1064000000000005
27065,40.92,36.95732000000004
27067,5.92,9.943120000000015
27069,0.0,4.923880000000002
27071,36.92,32.34160000000004
27073,0.0,2.03596
27075,18.32,17.25180000000003
27077,41.1,33.86636000000011
27079,19.16,21.334759999999946
27081,2.52,2.675679999999993
27083,3.29,7.199959999999985
27085,16.19,15.657920000000031
27087,184.71,116.20959999999964
27089,15.56,12.826239999999963
27091,6.14,10.88207999999999
27093,12.09,10.197679999999997
27095,63.27,56.64228000000023
27097,38.87,35.594519999999996
27099,16.37,15.483319999999955
27101,2.0,4.114719999999999
27103,20.1,17.63139999999999
27105,0.0,3.4672800000000006
27107,0.0,4.205360000000001
27109,22.03,20.677000000000007
27111,25.87,26.068119999999954
27113,20.28,20.6192
27115,37.54,31.622159999999976
27117,5.34,7.236799999999981
27119,41.51,31.868760000000105
27121,9.83,6.7796799999999875
27123,39.39,36.22232000000004
27125,0.0,2.1632400000000005
27127,4.11,2.9466800000000073
27129,10.77,9.438919999999994
27131,21.81,22.433520000000044
27133,6.01,7.47296
27135,28.79,27.44567999999998
27137,36.65,37.38139999999988
27139,13.7,13.664119999999969
27141,11.1,13.236599999999958
27143,16.61,14.860480000000031
27145,13.84,20.235120000000045
27147,24.23,24.47499999999992
27149,0.0,2.75184
27151,0.0,3.2252400000000008
27153,31.79,33.69664
27155,0.0,6.1904400000000015
27157,17.77,19.08764000000003
27159,40.37,34.99307999999997
27161,18.76,16.51072000000007
27163,14.69,16.53008000000003
27165,0.0,4.559720000000002
27167,12.95,16.96563999999993
27169,15.97,17.104719999999947
27171,12.43,14.058319999999954
27173,2.96,4.59408000000001
28001,26.21,22.21356000000002
28003,41.0,38.01328000000001
28005,56.27,45.32648000000019
28007,16.56,19.456840000000007
28009,42.17,41.20660000000004
28011,13.25,17.801599999999997
28013,10.78,12.994560000000039
28015,0.0,11.27856
28017,22.98,23.163079999999898
28019,13.19,16.07452000000002
28021,0.0,12.67288
28023,13.78,15.481040000000052
28025,30.62,30.842079999999942
28027,11.58,16.52655999999997
28029,22.88,28.18812000000005
28031,27.33,29.71715999999996
28033,38.7,32.91563999999992
28035,33.39,33.627600000000086
28037,41.24,32.35635999999988
28039,33.97,36.46856
28041,0.0,12.6032
28043,0.0,10.339480000000005
28045,45.6,46.592920000000134
28047,44.41,40.52367999999992
28049,24.25,27.876520000000003
28051,21.54,26.911319999999982
28053,29.93,23.713760000000022
28055,0.0,15.582080000000005
28057,23.88,21.937400000000057
28059,54.17,48.87452000000004
28061,16.61,19.255000000000003
28063,20.01,32.265040000000106
28065,29.73,31.686799999999863
28067,16.48,19.48947999999997
28069,0.0,13.708279999999997
28071,21.1,20.997800000000016
28073,32.13,34.140040000000035
28075,6.24,13.056119999999945
28077,41.07,36.544759999999904
28079,19.49,20.962439999999923
28081,22.92,25.73016000000004
28083,10.29,15.848239999999977
28085,39.03,35.24211999999999
28087,32.67,33.72528000000003
28089,19.12,21.42311999999994
28091,53.68,49.07892000000012
28093,39.99,39.765039999999885
28095,28.58,28.05855999999997
28097,0.0,6.910800000000002
28099,11.85,15.89871999999996
28101,14.69,17.9932
28103,10.89,18.402240000000017
28105,24.73,24.520519999999912
28107,14.13,19.47104000000005
28109,81.41,66.63303999999991
28111,27.5,26.887399999999992
28113,37.53,34.70919999999996
28115,22.01,21.774560000000086
28117,28.44,30.3294799999999
28119,7.06,11.537919999999968
28121,25.3,28.768440000000066
28123,22.79,23.446279999999984
28125,22.75,21.121920000000006
28127,26.65,28.179359999999942
28129,23.94,25.34039999999993
28131,53.64,44.86595999999998
28133,13.9,15.018120000000039
28135,0.0,10.874320000000004
28137,35.42,32.470480000000045
28139,38.69,35.54875999999992
28141,25.96,33.74424
28143,23.69,23.310999999999954
28145,30.76,28.580640000000095
28147,54.22,44.916279999999944
28149,17.44,20.857639999999975
28151,18.35,22.67172000000004
28153,16.4,19.409679999999998
28155,14.85,18.806759999999993
28157,48.61,35.44983999999994
28159,14.14,20.552520000000015
28161,0.0,8.2648
28163,45.5,33.8702
29001,0.0,16.426359999999995
29003,8.68,14.814119999999951
29005,0.92,3.997599999999989
29007,32.54,34.64195999999999
29009,24.28,20.39504000000002
29011,10.15,21.277239999999964
29013,17.75,28.252400000000012
29015,22.14,27.808040000000066
29017,65.58,59.25471999999997
29019,27.98,24.35719999999992
29021,31.01,31.57492000000011
29023,52.26,51.095920000000135
29025,0.0,9.450040000000001
29027,31.36,34.01339999999993
29029,34.53,32.070439999999955
29031,29.6,30.413000000000068
29033,6.06,15.08291999999997
29035,56.83,50.75275999999996
29037,18.24,22.27367999999993
29039,5.08,18.981799999999968
29041,0.0,2.9849200000000002
29043,21.86,23.178279999999948
29045,0.0,13.485839999999994
29047,19.57,22.402039999999985
29049,18.17,21.802200000000028
29051,18.13,22.198720000000055
29053,13.4,21.574799999999957
29055,74.54,64.62796000000027
29057,0.0,15.509560000000006
29059,36.18,35.408280000000076
29061,0.0,4.70036
29063,12.3,16.75104000000004
29065,90.08,72.66848000000007
29067,30.44,31.495599999999904
29069,36.48,33.11763999999987
29071,44.66,44.767719999999954
29073,47.15,34.97631999999989
29075,3.52,9.747399999999988
29077,47.2,43.35612000000005
29079,0.0,16.12764
29081,0.0,6.081919999999999
29083,17.92,24.157760000000035
29085,29.38,31.975280000000048
29087,0.0,2.1723999999999997
29089,13.99,18.12779999999994
29091,27.49,33.3529599999999
29093,77.7,68.01564000000025
29095,35.01,39.12820000000013
29097,20.3,21.805360000000075
29099,54.0,50.89616000000001
29101,20.31,22.50756000000004
29103,3.57,14.82512000000003
29105,45.58,46.06723999999996
29107,17.25,19.878640000000004
29109,26.1,26.26780000000005
29111,17.85,26.91008000000006
29113,25.98,32.72275999999986
29115,0.2,2.757440000000003
29117,1.21,7.665520000000018
29119,21.12,21.478639999999945
29121,0.0,9.75844
29123,73.65,60.78903999999987
29125,0.0,13.58196
29127,35.07,34.74999999999994
29129,0.0,4.974200000000001
29131,20.57,31.081439999999933
29133,0.0,18.370440000000002
29135,0.0,12.35496
29137,22.97,16.28107999999995
29139,39.13,32.42336000000006
29141,18.37,29.967879999999937
29143,25.2,25.526039999999917
29145,28.63,27.372720000000065
29147,0.12,6.192759999999983
29149,28.96,32.189400000000006
29151,26.06,22.244400000000045
29153,0.0,14.181920000000003
29155,32.98,27.952039999999883
29157,51.21,48.86707999999985
29159,15.2,17.81579999999995
29161,64.53,53.449680000000136
29163,31.14,33.591440000000105
29165,22.11,21.08847999999997
29167,17.42,20.999320000000044
29169,50.17,39.22968000000004
29171,0.0,5.1371199999999995
29173,33.11,29.563399999999923
29175,16.25,23.4618
29177,18.19,23.25611999999995
29179,83.89,73.32655999999987
29181,40.61,49.35852000000005
29183,28.29,26.728439999999967
29185,17.45,23.729559999999925
29186,56.1,46.55168000000015
29187,69.59,56.198440000000105
29189,41.32,37.80063999999989
29195,6.68,11.37395999999997
29197,0.0,5.64548
29199,0.0,3.95228
29201,0.0,9.230600000000003
29203,63.37,59.02396000000019
29205,14.12,11.849239999999952
29207,47.43,49.83892000000012
29209,31.95,34.59631999999995
29211,0.0,2.5170400000000006
29213,47.88,44.936279999999904
29215,52.03,50.39276000000011
29217,13.45,21.14667999999994
29219,52.03,45.33436000000009
29221,76.59,78.1184000000001
29223,71.87,69.1577600000002
29225,37.32,39.43487999999991
29227,0.0,7.098760000000003
29229,42.68,40.94112000000008
29510,96.83,94.34288000000033
30001,0.0,7.087559999999998
30003,0.0,1.98992
30005,0.0,5.60452
30007,0.0,10.176079999999995
30009,15.42,18.12136000000004
30011,0.0,4.03796
30013,0.0,8.08088
30015,0.0,8.566880000000005
30017,0.96,7.924600000000011
30019,0.0,0.27527999999999997
30021,0.0,7.213400000000003
30023,0.0,9.338
30025,0.0,0.6457999999999999
30027,0.0,10.047759999999997
30029,14.75,18.278200000000005
30031,9.27,11.170359999999986
30033,0.0,0.6021199999999999
30035,4.92,6.551200000000012
30037,0.0,2.9650799999999995
30039,0.0,7.733959999999997
30041,0.0,3.8575599999999994
30043,0.0,6.3151199999999985
30045,0.0,1.7109600000000003
30047,40.58,30.544519999999967
30049,3.01,8.570200000000003
30051,0.0,4.8156
30053,7.38,11.183640000000045
30055,0.0,1.6741199999999996
30057,18.83,16.75691999999997
30059,0.0,0.05892
30061,0.0,8.17628
30063,16.73,19.931119999999975
30065,8.1,12.608999999999972
30067,9.73,9.491480000000006
30069,0.0,14.158679999999995
30071,0.0,4.708479999999998
30073,0.0,6.877760000000003
30075,0.0,1.11168
30077,6.3,6.2093599999999824
30079,0.0,3.6202400000000012
30081,4.18,8.609440000000005
30083,0.25,6.1969199999999995
30085,0.0,6.834440000000003
30087,5.78,7.996519999999987
30089,15.89,19.847039999999996
30091,0.0,0.9074800000000001
30093,56.48,46.880039999999816
30095,11.57,14.612360000000045
30097,0.0,0.03376
30099,0.0,0.0
30101,0.0,11.13104
30103,0.0,0.39032
30105,0.0,4.80176
30107,0.0,2.3528399999999996
30109,0.0,0.07640000000000001
30111,34.7,28.721799999999924
31001,0.0,4.36788
31003,0.0,0.7834
31005,0.0,0.051399999999999994
31007,0.0,2.486280000000001
31009,0.0,0.1482
31011,0.0,0.9931600000000005
31013,0.0,4.1264400000000006
31015,0.0,1.7745600000000004
31017,0.0,0.0802
31019,0.0,5.705960000000001
31021,0.0,5.1264400000000006
31023,0.0,0.52216
31025,5.81,11.206639999999966
31027,0.0,1.2722400000000003
31029,0.0,3.04024
31031,0.0,0.23660000000000006
31033,1.91,4.108599999999988
31035,0.0,5.23924
31037,0.0,2.4507999999999996
31039,0.0,1.9898399999999998
31041,0.0,1.8769200000000001
31043,4.73,8.085000000000006
31045,0.0,3.29944
31047,0.0,4.94752
31049,0.0,6.0483199999999995
31051,0.95,1.3143599999999955
31053,2.59,11.510800000000016
31055,15.56,20.817920000000022
31057,0.0,0.35296
31059,0.0,0.43984
31061,0.0,0.51532
31063,0.0,9.25884
31065,0.0,0.16216
31067,0.0,5.427400000000002
31069,0.0,1.6750399999999994
31071,0.0,0.07548
31073,0.0,1.40872
31075,0.0,0.0
31077,0.0,0.05008
31079,0.0,7.174199999999997
31081,0.0,3.9540000000000006
31083,0.0,0.26403999999999994
31085,0.0,0.02716
31087,0.0,2.7078800000000007
31089,0.0,0.08372
31091,0.0,3.092439999999999
31093,0.0,4.889479999999997
31095,0.0,0.7502800000000004
31097,4.93,11.141399999999976
31099,0.0,1.8036799999999997
31101,0.0,11.5094
31103,0.0,0.15136000000000002
31105,0.0,11.29812
31107,0.0,1.92616
31109,14.79,17.534199999999988
31111,0.0,6.923240000000003
31113,0.0,2.0544000000000007
31115,0.0,0.20592
31117,0.0,0.7103200000000002
31119,0.0,5.523319999999999
31121,0.0,3.614839999999999
31123,0.0,2.09132
31125,0.0,3.533759999999999
31127,1.23,7.380680000000008
31129,0.0,1.0321600000000002
31131,4.19,6.224560000000026
31133,0.0,14.084400000000011
31135,0.0,0.44883999999999996
31137,0.0,0.11996000000000001
31139,0.0,7.18272
31141,0.0,5.28168
31143,0.0,7.373399999999998
31145,0.0,6.019280000000002
31147,0.0,3.2033199999999997
31149,0.0,0.05104
31151,0.0,2.08752
31153,7.76,10.462720000000024
31155,8.14,9.924720000000002
31157,0.0,7.746399999999998
31159,2.96,8.20692000000001
31161,0.0,0.69716
31163,0.0,6.893080000000001
31165,0.0,2.4125999999999994
31167,0.0,3.794079999999998
31169,0.0,0.8344400000000001
31171,0.0,2.1240000000000006
31173,0.0,2.2357599999999995
31175,0.0,1.1616400000000002
31177,0.0,7.025320000000001
31179,0.0,3.6034399999999995
31181,0.0,3.752319999999999
31183,0.0,0.54708
31185,0.42,3.6623599999999903
32001,34.71,34.51076
32003,29.23,30.391359999999864
32005,24.39,26.82364000000009
32007,24.11,23.292919999999956
32009,0.0,12.819200000000002
32011,0.0,5.2113999999999985
32013,20.6,21.54268000000002
32015,24.49,23.970719999999915
32017,24.41,24.384039999999942
32019,22.99,26.794519999999892
32021,25.45,26.107639999999925
32023,43.03,41.03768000000004
32027,29.47,29.065520000000024
32029,28.84,29.811000000000078
32031,38.1,35.96756000000009
32033,0.0,4.351279999999999
32510,25.43,26.042600000000046
33001,41.89,40.43204000000002
33003,31.07,25.297999999999966
33005,24.57,27.962479999999967
33007,60.72,54.15859999999986
33009,21.69,21.921879999999952
33011,35.37,34.72687999999997
33013,28.99,27.24535999999991
33015,17.98,20.30475999999995
33017,46.82,40.07243999999989
33019,59.72,44.10039999999994
34001,56.37,51.88196000000013
34003,21.18,22.551360000000003
34005,35.76,33.055880000000116
34007,57.47,52.58563999999985
34009,62.72,52.38367999999992
34011,48.82,42.377239999999894
34013,39.77,44.81796000000019
34015,43.35,38.26592000000011
34017,29.18,31.10424000000005
34019,18.47,23.35540000000001
34021,37.83,41.11123999999994
34023,29.86,29.08759999999992
34025,29.13,28.629160000000056
34027,19.18,22.04848000000001
34029,35.44,35.62511999999993
34031,28.18,29.85732000000005
34033,46.12,45.06484000000012
34035,17.07,18.896800000000027
34037,24.05,25.905640000000076
34039,30.06,30.691120000000108
34041,31.61,32.87671999999992
35001,69.99,58.53915999999987
35003,68.57,57.196599999999876
35005,44.87,36.32296000000001
35006,40.46,37.86975999999993
35007,41.59,38.751080000000066
35009,22.92,24.659400000000034
35011,0.0,12.142079999999998
35013,27.09,28.73656000000007
35015,32.83,28.79339999999996
35017,64.31,56.58131999999992
35019,55.4,46.18487999999986
35021,0.0,7.25812
35023,49.44,50.283760000000015
35025,27.4,24.000119999999956
35027,68.51,56.252800000000114
35028,65.73,48.95819999999983
35029,57.02,41.810640000000156
35031,30.65,28.537839999999925
35033,61.3,55.65111999999988
35035,35.02,34.298640000000155
35037,21.85,20.397440000000007
35039,112.0,84.40104000000001
35041,19.04,23.609439999999996
35043,32.37,33.17187999999993
35045,33.06,33.8196000000001
35047,81.03,68.22576000000012
35049,52.83,46.84315999999997
35051,86.94,68.80712000000007
35053,104.22,82.92956
35055,60.65,55.12471999999985
35057,72.05,57.556879999999815
35059,18.22,17.050279999999944
35061,55.71,43.689879999999874
36001,31.55,35.08524000000004
36003,30.35,30.905360000000105
36005,57.27,49.86308000000021
36007,46.14,45.07131999999996
36009,31.4,35.92319999999991
36011,28.99,36.60423999999991
36013,47.32,53.53671999999988
36015,39.74,40.723039999999884
36017,53.72,52.45807999999989
36019,18.85,26.811920000000068
36021,27.52,31.242440000000126
36023,36.71,37.69991999999997
36025,36.05,37.933159999999994
36027,32.31,34.13248000000008
36029,33.34,35.614160000000034
36031,40.25,36.851279999999996
36033,23.18,25.404880000000023
36035,22.59,29.484720000000046
36037,33.66,31.25031999999994
36039,51.55,40.38619999999998
36041,23.0,18.044919999999998
36043,16.68,29.778320000000058
36045,23.22,27.65564000000003
36047,23.85,32.29076000000011
36049,27.06,28.386800000000104
36051,26.68,28.790320000000055
36053,28.08,28.96407999999995
36055,25.95,33.69551999999994
36057,26.23,33.05887999999989
36059,19.99,21.924239999999916
36061,31.33,38.613199999999935
36063,41.58,42.02007999999994
36065,35.61,36.44279999999994
36067,41.21,40.653439999999925
36069,18.67,21.959800000000023
36071,36.34,33.93280000000007
36073,33.76,37.5266000000001
36075,36.63,45.82119999999987
36077,30.97,31.38248000000007
36079,23.48,26.100919999999928
36081,18.49,25.247919999999922
36083,28.71,31.706720000000033
36085,34.25,35.88476
36087,22.11,23.914919999999945
36089,23.14,31.035560000000093
36091,16.85,19.89500000000001
36093,32.89,36.002440000000036
36095,33.49,38.3187999999999
36097,29.1,31.690280000000094
36099,24.1,27.381000000000064
36101,24.75,30.16348
36103,35.71,33.395400000000016
36105,52.63,48.42823999999983
