FIPS,2018 XGBoost Predictions
37175,17.55
37177,9.32
37179,10.21
37181,15.75
37183,13.8
37185,22.34
37187,13.36
37189,11.8
37191,14.17
37193,25.0
37195,16.04
37197,19.3
37199,21.74
38001,1.05
38003,3.63
38005,-4.24
38007,8.42
38009,-0.59
38011,-1.44
38013,2.22
38015,1.94
38017,5.54
38019,-0.28
38021,2.93
38023,0.06
38025,4.51
38027,0.21
38029,4.23
38031,2.42
38033,-0.47
38035,7.13
38037,1.91
38039,6.88
38041,-0.33
38043,2.2
38045,0.78
38047,-0.53
38049,5.66
38051,6.46
38053,5.93
38055,0.74
38057,-0.08
38059,6.07
38061,8.95
38063,0.13
38065,1.45
38067,2.68
38069,1.48
38071,1.42
38073,1.4
38075,1.47
38077,4.92
38079,-0.61
38081,1.99
38083,12.9
38085,-1.22
38087,-0.48
38089,7.84
38091,0.8
38093,4.88
38095,1.62
38097,0.09
38099,0.06
38101,1.74
38103,5.35
38105,-0.8
39001,31.99
39003,26.86
39005,25.85
39007,22.76
39009,14.79
39011,17.03
39013,24.14
39015,29.43
39017,20.31
39019,25.33
39021,25.75
39023,22.93
39025,21.02
39027,18.09
39029,25.18
39031,25.69
39033,25.33
39035,37.29
39037,15.63
39039,18.37
39041,8.8
39043,21.42
39045,17.08
39047,23.49
39049,23.69
39051,18.31
39053,22.45
39055,8.84
39057,19.93
39059,20.42
39061,35.47
39063,16.47
39065,27.16
39067,19.07
39069,14.05
39071,31.0
39073,21.05
39075,12.81
39077,17.31
39079,39.19
39081,26.27
39083,24.28
39085,25.18
39087,22.83
39089,23.25
39091,20.01
39093,26.44
39095,26.4
39097,22.72
39099,38.88
39101,28.4
39103,20.66
39105,34.19
39107,20.8
39109,26.91
39111,16.95
39113,26.93
39115,22.17
39117,30.53
39119,22.14
39121,6.13
39123,6.48
39125,19.67
39127,40.74
39129,21.13
39131,40.3
39133,21.06
39135,26.96
39137,5.7
39139,23.73
39141,25.57
39143,18.04
39145,25.08
39147,17.42
39149,22.28
39151,25.67
39153,28.19
39155,23.68
39157,22.45
39159,4.53
39161,15.31
39163,38.68
39165,12.11
39167,15.29
39169,14.54
39171,23.42
39173,15.57
39175,16.4
40001,7.97
40003,8.74
40005,7.24
40007,1.91
40009,7.0
40011,-0.02
40013,14.33
40015,9.4
40017,10.83
40019,10.9
40021,15.62
40023,11.35
40025,-0.13
40027,9.93
40029,3.34
40031,13.02
40033,4.2
40035,12.27
40037,11.76
40039,7.78
40041,14.42
40043,2.23
40045,9.75
40047,15.01
40049,8.63
40051,11.6
40053,-2.41
40055,15.75
40057,7.18
40059,-1.03
40061,9.98
40063,9.3
40065,13.86
40067,8.71
40069,10.54
40071,10.82
40073,10.86
40075,9.53
40077,17.27
40079,13.55
40081,8.16
40083,11.23
40085,2.41
40087,13.17
40089,13.06
40091,4.23
40093,1.3
40095,5.32
40097,12.49
40099,8.56
40101,13.95
40103,-0.09
40105,14.44
40107,5.63
40109,13.56
40111,9.02
40113,11.11
40115,8.86
40117,10.21
40119,10.29
40121,12.61
40123,15.04
40125,13.05
40127,9.61
40129,4.67
40131,12.69
40133,12.22
40135,12.59
40137,18.42
40139,1.82
40141,3.94
40143,18.14
40145,15.61
40147,10.16
40149,13.97
40151,13.37
40153,13.08
41001,10.0
41003,11.3
41005,15.16
41007,21.73
41009,19.78
41011,15.46
41013,12.75
41015,13.11
41017,15.57
41019,13.37
41021,11.95
41023,13.67
41025,15.52
41027,0.55
41029,15.79
41031,13.45
41033,6.46
41035,19.63
41037,17.03
41039,24.59
41041,20.98
41043,17.45
41045,9.64
41047,13.52
41049,7.0
41051,20.67
41053,17.75
41055,12.14
41057,16.92
41059,13.25
41061,12.99
41063,14.22
41065,15.71
41067,19.06
41069,5.94
41071,16.24
42001,22.68
42003,24.39
42005,30.41
42007,25.77
42009,24.23
42011,28.83
42013,25.78
42015,22.95
42017,19.08
42019,15.09
42021,27.38
42023,14.17
42025,26.51
42027,7.77
42029,16.43
42031,33.16
42033,24.17
42035,28.28
42037,24.58
42039,24.69
42041,21.68
42043,23.15
42045,25.64
42047,22.28
42049,20.19
42051,25.54
42053,12.11
42055,19.25
42057,26.28
42059,24.81
42061,19.73
42063,24.47
42065,28.69
42067,17.42
42069,29.52
42071,17.34
42073,22.35
42075,19.3
42077,26.11
42079,27.52
42081,27.88
42083,27.97
42085,22.57
42087,12.36
42089,26.34
42091,20.58
42093,15.69
42095,24.75
42097,30.02
42099,28.0
42101,37.18
42103,24.65
42105,16.5
42107,29.14
42109,11.26
42111,22.92
42113,11.7
42115,24.61
42117,26.29
42119,18.3
42121,29.99
42123,17.25
42125,26.18
42127,16.48
42129,20.05
42131,20.69
42133,24.27
44001,27.3
44003,30.15
44005,28.49
44007,40.74
44009,24.29
45001,20.12
45003,21.78
45005,14.78
45007,18.59
45009,12.08
45011,12.98
45013,17.66
45015,18.16
45017,12.88
45019,17.37
45021,16.36
45023,16.04
45025,11.88
45027,17.79
45029,15.11
45031,11.1
45033,6.95
45035,15.84
45037,14.69
45039,19.45
45041,13.94
45043,19.9
45045,17.82
45047,12.57
45049,15.7
45051,23.5
45053,17.92
45055,17.89
45057,16.83
45059,16.57
45061,8.25
45063,19.54
45065,1.81
45067,8.89
45069,8.98
45071,19.1
45073,19.67
45075,17.62
45077,24.21
45079,17.91
45081,4.75
45083,16.71
45085,14.9
45087,16.93
45089,15.66
45091,18.35
46003,0.62
46005,1.24
46007,8.19
46009,1.35
46011,4.71
46013,3.97
46015,-1.2
46017,-0.78
46019,-3.75
46021,-0.51
46023,4.63
46025,-0.95
46027,11.47
46029,6.61
46031,0.94
46033,7.42
46035,7.71
46037,0.74
46039,-1.41
46041,-0.66
46043,3.31
46045,0.17
46047,4.68
46049,-1.04
46051,1.31
46053,-0.36
46055,0.34
46057,2.22
46059,-0.76
46061,10.31
46063,-2.25
46065,-3.12
46067,3.02
46069,-0.43
46071,-2.55
46073,-0.96
46075,6.33
46077,0.07
46079,5.3
46081,5.81
46083,7.06
46085,1.86
46087,1.62
46089,12.05
46091,1.83
46093,3.41
46095,13.42
46097,0.09
46099,4.63
46101,10.32
46102,2.49
46103,9.17
46105,0.09
46107,-2.04
46109,6.67
46111,-0.16
46115,0.36
46117,2.14
46119,1.15
46121,-1.0
46123,-0.82
46125,0.98
46127,6.42
46129,-1.41
46135,4.18
46137,0.51
47001,23.74
47003,13.33
47005,28.01
47007,22.51
47009,22.44
47011,19.42
47013,30.59
47015,25.99
47017,19.92
47019,27.2
47021,24.95
47023,18.77
47025,30.56
47027,14.47
47029,27.06
47031,18.61
47033,11.8
47035,16.46
47037,18.73
47039,17.18
47041,20.64
47043,21.77
47045,17.9
47047,20.24
47049,32.0
47051,18.48
47053,12.75
47055,23.99
47057,22.29
47059,23.38
47061,6.76
47063,19.85
47065,25.76
47067,33.32
47069,11.82
47071,18.33
47073,29.23
47075,19.54
47077,21.85
47079,14.67
47081,22.14
47083,15.71
47085,20.63
47087,22.46
47089,21.88
47091,20.8
47093,25.5
47095,6.44
47097,8.81
47099,23.71
47101,9.11
47103,19.95
47105,17.74
47107,25.74
47109,23.71
47111,27.75
47113,22.84
47115,21.06
47117,22.37
47119,17.97
47121,22.58
47123,23.19
47125,15.51
47127,12.12
47129,22.01
47131,22.99
47133,21.2
47135,9.84
47137,11.58
47139,19.11
47141,29.67
47143,17.55
47145,22.74
47147,18.75
47149,15.55
47151,39.01
47153,15.77
47155,24.44
47157,19.63
47159,18.41
47161,20.36
47163,22.97
47165,16.38
47167,17.74
47169,18.36
47171,21.82
47173,30.91
47175,11.18
47177,18.81
47179,23.8
47181,19.44
47183,19.03
47185,19.5
47187,8.61
47189,15.86
48001,8.0
48003,3.75
48005,9.87
48007,15.08
48009,5.06
48011,-0.69
48013,6.7
48015,4.96
48017,-1.4
48019,8.22
48021,12.39
48023,0.4
48025,11.67
48027,11.0
48029,15.92
48031,11.16
48033,-0.27
48035,7.37
48037,17.73
48039,6.92
48041,13.53
48043,13.13
48045,6.23
48047,6.64
48049,9.38
48051,10.51
48053,11.37
48055,9.09
48057,7.32
48059,3.59
48061,3.54
48063,10.87
48065,3.28
48067,10.25
48069,4.24
48071,16.07
48073,10.2
48075,18.32
48077,4.96
48079,-1.05
48081,5.99
48083,8.84
48085,9.77
48087,6.52
48089,7.22
48091,12.36
48093,4.38
48095,1.1
48097,13.04
48099,8.3
48101,5.36
48103,1.4
48105,2.19
48107,1.93
48109,1.19
48111,4.01
48113,13.36
48115,6.77
48117,4.49
48119,7.15
48121,12.68
48123,10.58
48125,7.0
48127,4.98
48129,0.18
48131,1.59
48133,12.18
48135,7.56
48137,2.42
48139,10.36
48141,10.12
48143,7.76
48145,8.55
48147,15.11
48149,6.04
48151,9.37
48153,9.7
48155,4.24
48157,11.45
48159,7.45
48161,8.65
48163,8.74
48165,0.72
48167,16.09
48169,-3.42
48171,12.44
48173,-0.16
48175,9.73
48177,7.62
48179,7.87
48181,13.68
48183,9.66
48185,8.56
48187,11.33
48189,5.28
48191,4.2
48193,2.91
48195,3.13
48197,12.22
48199,17.66
48201,11.81
48203,14.91
48205,-3.38
48207,15.91
48209,11.03
48211,9.63
48213,9.93
48215,6.05
48217,12.88
48219,8.74
48221,1.38
48223,13.41
48225,13.01
48227,10.59
48229,15.45
48231,16.23
48233,12.94
48235,3.95
48237,8.49
48239,5.88
48241,12.29
48243,4.08
48245,15.92
48247,2.94
48249,2.57
48251,13.09
48253,8.75
48255,4.66
48257,12.97
48259,10.42
48261,2.71
48263,-2.38
48265,10.08
48267,12.25
48269,13.83
48271,12.4
48273,11.43
48275,0.46
48277,13.4
48279,4.38
48281,17.77
48283,8.51
48285,1.46
48287,12.56
48289,7.59
48291,11.62
48293,16.54
48295,7.67
48297,0.63
48299,16.93
48301,4.64
48303,12.9
48305,13.0
48307,0.69
48309,12.43
48311,1.3
48313,8.28
48315,10.69
48317,0.15
48319,8.36
48321,9.63
48323,4.35
48325,3.95
48327,4.51
48329,5.68
48331,6.01
48333,-0.56
48335,5.62
48337,5.18
48339,9.77
48341,2.93
48343,10.38
48345,2.42
48347,15.87
48349,10.07
48351,10.47
48353,11.15
48355,12.97
48357,2.05
48359,-0.55
48361,17.67
48363,14.57
48365,11.38
48367,14.94
48369,-2.8
48371,2.13
48373,16.95
48375,4.54
48377,2.01
48379,16.28
48381,6.46
48383,3.14
48385,-0.24
48387,11.49
48389,3.81
48391,6.54
48393,1.29
48395,9.58
48397,15.24
48399,0.2
48401,14.82
48403,11.38
48405,13.8
48407,13.56
48409,7.67
48411,4.35
48413,0.98
48415,0.79
48417,18.74
48419,5.69
48421,0.88
48423,8.65
48425,2.08
48427,-0.91
48429,13.33
48431,1.34
48433,3.76
48435,2.92
48437,3.7
48439,13.99
48441,10.53
48443,4.92
48445,6.92
48447,9.37
48449,5.64
48451,7.56
48453,12.88
48455,15.15
48457,18.91
48459,17.27
48461,-1.4
48463,4.84
48465,4.89
48467,10.92
48469,8.74
48471,5.58
48473,9.58
48475,8.85
48477,13.76
48479,3.32
48481,7.22
48483,6.27
48485,12.54
48487,16.61
48489,5.48
48491,13.94
48493,10.07
48495,3.38
48497,16.33
48499,16.84
48501,3.28
48503,4.57
48505,12.71
48507,-0.36
49001,9.41
49003,15.42
49005,6.36
49007,14.88
49009,8.55
49011,13.04
49013,8.99
49015,5.51
49017,1.56
49019,15.46
49021,12.69
49023,12.32
49025,0.62
49027,11.72
49029,7.47
49031,-4.86
49033,4.17
49035,9.71
49037,9.22
49039,10.0
49041,13.7
49043,3.42
49045,17.83
49047,14.89
49049,3.81
49051,16.29
49053,5.7
49055,-0.07
49057,13.83
50001,15.73
50003,25.53
50005,21.89
50007,14.58
50009,13.24
50011,24.69
50013,13.64
50015,15.93
50017,15.18
50019,22.95
50021,19.69
50023,15.75
50025,22.29
50027,12.9
51001,18.43
51003,4.69
51005,19.08
51007,10.86
51009,17.08
51011,13.92
51013,8.56
51015,12.75
51017,25.05
51019,20.25
51021,13.24
51023,5.93
51025,16.93
51027,25.33
51029,16.22
51031,16.6
51033,12.19
51035,19.1
51036,6.13
51037,4.45
51041,20.43
51043,20.24
51045,22.11
51047,14.23
51049,6.34
51051,37.32
51053,20.47
51057,15.01
51059,5.4
51061,23.06
51063,25.76
51065,12.7
51067,21.44
51069,19.0
51071,26.27
51073,9.98
51075,16.29
51077,16.92
51079,21.23
51081,8.27
51083,12.55
51085,9.34
51087,20.95
51089,20.38
51091,3.53
51093,26.09
51095,9.93
51097,9.63
51099,15.8
51101,13.55
51103,9.61
51105,26.25
51107,9.03
51109,21.35
51111,13.79
51113,18.62
51115,4.15
51117,15.39
51119,7.46
51121,12.3
51125,16.56
51127,10.2
51131,17.59
51133,4.91
51135,7.59
51137,16.29
51139,20.48
51141,15.47
51143,22.49
51145,10.73
51147,19.77
51149,15.3
51153,7.42
51155,24.36
51157,4.16
51159,13.78
51161,14.19
51163,14.95
51165,11.93
51167,28.45
51169,31.59
51171,20.61
51173,27.16
51175,7.45
51177,17.98
51179,13.69
51181,16.46
51183,16.95
51185,31.38
51187,25.49
51191,23.43
51193,16.67
51195,32.6
51197,26.7
51199,23.98
51510,12.07
51520,31.21
51530,10.86
51540,16.66
51550,22.09
51570,33.3
51580,15.48
51590,26.29
51595,4.89
51600,10.4
51610,6.65
51620,21.59
51630,18.46
51640,20.08
51650,23.97
51660,15.14
51670,27.07
51678,8.41
51680,28.44
51683,12.39
51685,17.41
51690,17.55
51700,23.71
51710,24.95
51720,17.64
51730,36.24
51735,14.92
51740,21.65
51750,16.89
51760,33.87
51770,37.97
51775,24.1
51790,25.09
51800,23.72
51810,20.36
51820,22.39
51830,24.74
51840,17.54
53001,7.1
53003,14.24
53005,13.18
53007,12.72
53009,18.13
53011,15.35
53013,14.07
53015,20.59
53017,6.83
53019,19.05
53021,2.98
53023,-5.58
53025,8.62
53027,21.01
53029,17.97
53031,10.2
53033,18.96
53035,15.5
53037,15.09
53039,18.12
53041,20.66
53043,0.73
53045,18.04
53047,12.27
53049,21.75
53051,11.48
53053,13.75
53055,18.28
53057,15.7
53059,21.86
53061,15.46
53063,16.53
53065,8.21
53067,17.62
53069,19.0
53071,15.04
53073,24.18
53075,8.89
53077,11.0
54001,34.52
54003,19.51
54005,46.81
54007,30.37
54009,14.47
54011,21.69
54013,27.88
54015,36.49
54017,16.82
54019,23.85
54021,19.53
54023,29.76
54025,18.92
54027,25.47
54029,24.76
54031,22.32
54033,25.37
54035,33.15
54037,20.78
54039,19.35
54041,32.41
54043,41.12
54045,36.82
54047,17.11
54049,24.73
54051,27.62
54053,32.26
54055,25.85
54057,25.97
54059,40.64
54061,13.39
54063,14.34
54065,19.98
54067,42.91
54069,18.38
54071,3.74
54073,23.74
54075,20.58
54077,21.64
54079,11.72
54081,27.74
54083,28.39
54085,19.43
54087,36.07
54089,23.07
54091,27.4
54093,18.98
54095,29.83
54097,28.73
54099,45.98
54101,35.79
54103,36.63
54105,36.75
54107,24.04
54109,50.85
55001,13.15
55003,12.57
55005,10.56
55007,11.58
55009,14.5
55011,6.46
55013,10.49
55015,7.42
55017,17.55
55019,10.85
55021,10.68
55023,10.53
55025,12.04
55027,16.12
55029,11.96
55031,17.17
55033,15.39
55035,14.52
55037,14.03
55039,15.9
55041,16.5
55043,10.63
55045,7.31
55047,2.01
55049,16.67
55051,11.29
55053,16.34
55055,17.86
55057,18.27
55059,22.91
55061,7.96
55063,10.94
55065,7.71
55067,20.05
55069,22.49
55071,14.53
55073,15.32
55075,19.51
55077,14.38
55078,1.66
55079,24.96
55081,15.47
55083,17.62
55085,7.72
55087,13.22
55089,13.32
55091,-0.39
55093,4.22
55095,18.51
55097,15.59
55099,6.64
55101,26.48
55103,5.18
55105,26.01
55107,15.14
55109,15.29
55111,12.09
55113,13.02
55115,6.85
55117,16.5
55119,18.4
55121,7.59
55123,5.5
55125,12.85
55127,26.09
55129,10.71
55131,20.96
55133,13.67
55135,13.52
55137,19.34
55139,16.13
55141,18.31
56001,5.63
56003,4.13
56005,10.72
56007,3.92
56009,13.73
56011,1.22
56013,7.24
56015,16.87
56017,-3.43
56019,6.09
56021,16.97
56023,16.48
56025,15.57
56027,-0.53
56029,7.01
56031,0.55
56033,8.14
56035,4.68
56037,14.31
56039,7.26
56041,10.62
56043,8.05
56045,6.11
