FIPS,2011 XGBoost Predictions
37169,18.52
37171,15.09
37173,10.88
37175,14.76
37177,4.81
37179,13.88
37181,2.88
37183,12.77
37185,3.61
37187,6.2
37189,9.61
37191,10.57
37193,18.79
37195,12.9
37197,14.28
37199,8.87
38001,0.17
38003,3.44
38005,0.61
38007,1.7
38009,0.41
38011,0.03
38013,0.67
38015,4.08
38017,4.15
38019,0.22
38021,0.85
38023,-0.31
38025,4.34
38027,1.76
38029,-0.81
38031,-0.28
38033,0.19
38035,7.3
38037,-0.25
38039,0.57
38041,0.17
38043,0.48
38045,-0.89
38047,1.52
38049,-0.27
38051,2.22
38053,4.86
38055,0.53
38057,2.26
38059,3.98
38061,5.52
38063,0.06
38065,-1.16
38067,0.07
38069,-0.35
38071,3.93
38073,0.22
38075,0.37
38077,2.58
38079,4.66
38081,0.42
38083,0.61
38085,-1.11
38087,0.23
38089,-2.05
38091,1.76
38093,1.53
38095,0.34
38097,-0.69
38099,1.23
38101,2.74
38103,-1.05
38105,-2.09
39001,25.45
39003,14.26
39005,12.53
39007,15.17
39009,9.82
39011,9.31
39013,14.04
39015,20.37
39017,13.79
39019,6.99
39021,14.62
39023,13.38
39025,15.85
39027,15.82
39029,16.38
39031,16.47
39033,13.72
39035,15.23
39037,11.95
39039,14.32
39041,10.2
39043,11.92
39045,13.76
39047,16.16
39049,14.44
39051,13.63
39053,20.67
39055,9.82
39057,12.01
39059,16.77
39061,13.32
39063,12.11
39065,14.4
39067,9.16
39069,13.86
39071,19.79
39073,19.05
39075,18.53
39077,17.06
39079,25.96
39081,18.12
39083,14.92
39085,9.86
39087,16.25
39089,14.53
39091,14.29
39093,15.16
39095,12.46
39097,11.47
39099,14.02
39101,13.72
39103,10.63
39105,22.39
39107,8.2
39109,13.06
39111,7.41
39113,12.08
39115,14.12
39117,14.9
39119,15.24
39121,7.63
39123,8.39
39125,17.33
39127,20.79
39129,13.95
39131,21.47
39133,13.15
39135,15.61
39137,8.23
39139,14.36
39141,15.78
39143,14.42
39145,16.11
39147,16.29
39149,15.84
39151,15.53
39153,12.75
39155,14.02
39157,12.39
39159,10.78
39161,10.65
39163,23.93
39165,11.84
39167,15.81
39169,12.03
39171,13.72
39173,11.92
39175,13.0
40001,3.99
40003,0.04
40005,4.29
40007,2.15
40009,6.48
40011,4.11
40013,13.36
40015,4.92
40017,10.38
40019,6.2
40021,8.28
40023,0.84
40025,2.52
40027,11.8
40029,7.39
40031,6.81
40033,2.71
40035,3.7
40037,13.13
40039,3.29
40041,5.12
40043,1.71
40045,0.94
40047,7.45
40049,4.51
40051,13.35
40053,-0.94
40055,2.51
40057,0.31
40059,-0.42
40061,10.29
40063,3.97
40065,13.52
40067,1.55
40069,5.27
40071,8.76
40073,7.4
40075,4.56
40077,7.34
40079,11.78
40081,11.15
40083,3.19
40085,1.67
40087,4.67
40089,9.19
40091,7.45
40093,0.14
40095,9.09
40097,6.24
40099,4.81
40101,9.44
40103,2.1
40105,5.9
40107,3.38
40109,12.68
40111,4.72
40113,9.73
40115,13.0
40117,5.69
40119,7.15
40121,3.3
40123,5.06
40125,9.61
40127,4.76
40129,0.85
40131,10.84
40133,7.64
40135,9.82
40137,10.62
40139,9.89
40141,1.63
40143,12.45
40145,7.7
40147,7.4
40149,4.88
40151,-0.29
40153,5.29
41001,10.88
41003,10.29
41005,12.31
41007,12.81
41009,15.46
41011,16.75
41013,9.65
41015,13.43
41017,11.94
41019,17.17
41021,16.6
41023,13.95
41025,9.15
41027,8.39
41029,14.25
41031,9.29
41033,15.68
41035,13.28
41037,7.53
41039,16.11
41041,14.81
41043,13.57
41045,5.95
41047,13.09
41049,8.64
41051,13.23
41053,14.09
41055,3.56
41057,16.39
41059,13.73
41061,11.99
41063,4.18
41065,13.73
41067,14.54
41069,7.08
41071,13.17
42001,7.55
42003,12.22
42005,8.44
42007,11.79
42009,8.29
42011,14.24
42013,10.41
42015,12.59
42017,13.08
42019,7.14
42021,12.64
42023,15.04
42025,9.36
42027,3.62
42029,10.21
42031,9.16
42033,11.92
42035,15.6
42037,12.4
42039,15.96
42041,9.85
42043,11.44
42045,12.9
42047,6.51
42049,12.6
42051,19.55
42053,11.08
42055,11.4
42057,11.69
42059,14.47
42061,10.87
42063,10.93
42065,14.05
42067,9.55
42069,15.4
42071,9.22
42073,13.5
42075,13.62
42077,14.86
42079,16.42
42081,14.37
42083,12.27
42085,11.28
42087,9.74
42089,14.03
42091,10.68
42093,8.55
42095,13.0
42097,18.52
42099,14.97
42101,12.61
42103,12.08
42105,7.91
42107,14.71
42109,11.29
42111,11.21
42113,5.14
42115,10.73
42117,13.05
42119,5.61
42121,13.44
42123,9.84
42125,13.55
42127,8.41
42129,10.55
42131,12.95
42133,14.29
44001,10.87
44003,14.35
44005,10.77
44007,12.64
44009,10.66
45001,6.16
45003,12.03
45005,7.04
45007,16.12
45009,4.4
45011,6.74
45013,17.26
45015,12.18
45017,6.87
45019,13.42
45021,14.9
45023,4.41
45025,3.48
45027,10.79
45029,9.09
45031,11.14
45033,4.76
45035,10.47
45037,5.76
45039,4.2
45041,11.83
45043,9.65
45045,13.59
45047,12.54
45049,5.68
45051,17.74
45053,9.08
45055,11.77
45057,14.33
45059,11.56
45061,7.21
45063,13.22
45065,3.35
45067,4.98
45069,-1.11
45071,8.37
45073,14.7
45075,8.86
45077,15.69
45079,7.78
45081,6.82
45083,15.09
45085,9.7
45087,9.2
45089,4.4
45091,14.41
46003,-0.88
46005,4.09
46007,-2.14
46009,0.62
46011,4.87
46013,0.33
46015,1.66
46017,-0.54
46019,4.98
46021,-0.45
46023,1.21
46025,-1.99
46027,1.55
46029,6.48
46031,-1.2
46033,1.6
46035,0.91
46037,1.79
46039,1.38
46041,0.69
46043,3.68
46045,0.58
46047,3.51
46049,-0.2
46051,1.4
46053,-0.65
46055,-0.19
46057,0.53
46059,-0.17
46061,6.33
46063,1.53
46065,1.25
46067,-0.3
46069,-0.68
46071,1.74
46073,-2.42
46075,0.7
46077,-0.07
46079,-1.38
46081,3.67
46083,3.43
46085,2.53
46087,0.05
46089,1.26
46091,0.41
46093,7.29
46095,-0.97
46097,0.13
46099,8.03
46101,3.12
46102,10.17
46103,13.87
46105,0.9
46107,-0.07
46109,3.78
46111,-0.27
46115,-0.78
46117,2.34
46119,-0.38
46121,-3.25
46123,-0.94
46125,0.44
46127,4.89
46129,4.36
46135,-0.69
46137,2.15
47001,14.13
47003,11.59
47005,19.71
47007,19.67
47009,15.66
47011,18.63
47013,30.18
47015,17.57
47017,8.82
47019,15.34
47021,15.14
47023,16.27
47025,26.22
47027,16.0
47029,24.98
47031,16.76
47033,8.54
47035,15.58
47037,12.14
47039,18.49
47041,21.45
47043,16.78
47045,11.88
47047,12.89
47049,19.89
47051,13.25
47053,10.54
47055,16.04
47057,25.89
47059,22.63
47061,31.24
47063,16.25
47065,15.18
47067,37.64
47069,1.58
47071,15.09
47073,20.03
47075,5.88
47077,15.81
47079,18.16
47081,16.2
47083,12.14
47085,13.6
47087,21.76
47089,20.49
47091,23.48
47093,14.39
47095,4.01
47097,2.7
47099,17.63
47101,17.72
47103,12.36
47105,15.32
47107,15.31
47109,13.83
47111,17.33
47113,10.17
47115,18.48
47117,17.14
47119,16.36
47121,17.15
47123,15.97
47125,10.45
47127,8.91
47129,13.17
47131,14.31
47133,21.14
47135,7.37
47137,13.9
47139,26.08
47141,15.36
47143,16.62
47145,13.28
47147,15.05
47149,12.4
47151,20.06
47153,16.84
47155,16.55
47157,14.78
47159,17.08
47161,18.19
47163,15.52
47165,13.61
47167,11.5
47169,11.99
47171,14.52
47173,34.08
47175,11.39
47177,19.01
47179,16.71
47181,10.58
47183,16.69
47185,13.81
47187,10.22
47189,14.2
48001,7.28
48003,8.3
48005,10.08
48007,14.42
48009,-0.5
48011,0.4
48013,8.46
48015,10.17
48017,-0.39
48019,4.58
48021,8.54
48023,6.33
48025,3.28
48027,9.06
48029,9.92
48031,5.39
48033,-0.11
48035,6.13
48037,11.88
48039,8.45
48041,10.78
48043,11.42
48045,-2.81
48047,1.37
48049,1.92
48051,10.44
48053,6.06
48055,9.85
48057,10.38
48059,6.33
48061,4.32
48063,8.89
48065,2.12
48067,10.13
48069,-0.28
48071,9.07
48073,6.58
48075,2.53
48077,1.29
48079,2.41
48081,9.89
48083,9.8
48085,8.14
48087,1.16
48089,4.6
48091,9.13
48093,6.91
48095,4.75
48097,11.81
48099,9.35
48101,2.68
48103,2.87
48105,9.12
48107,2.52
48109,8.22
48111,0.66
48113,9.03
48115,0.67
48117,7.59
48119,3.24
48121,9.07
48123,0.8
48125,2.99
48127,6.55
48129,1.05
48131,-1.04
48133,6.09
48135,8.2
48137,3.06
48139,8.47
48141,5.33
48143,9.61
48145,2.49
48147,8.47
48149,2.03
48151,3.57
48153,0.9
48155,7.02
48157,8.24
48159,5.82
48161,3.86
48163,3.99
48165,3.93
48167,12.98
48169,4.13
48171,1.42
48173,3.29
48175,2.89
48177,8.5
48179,7.89
48181,13.66
48183,12.51
48185,6.11
48187,11.1
48189,3.87
48191,3.74
48193,7.23
48195,0.3
48197,11.87
48199,13.11
48201,11.29
48203,13.26
48205,0.47
48207,5.28
48209,8.63
48211,0.51
48213,11.62
48215,3.11
48217,9.11
48219,8.94
48221,3.82
48223,13.08
48225,4.03
48227,7.76
48229,8.86
48231,14.38
48233,12.9
48235,-1.13
48237,6.5
48239,6.12
48241,10.01
48243,-0.12
48245,9.81
48247,3.04
48249,2.71
48251,11.62
48253,4.41
48255,-0.54
48257,10.94
48259,3.13
48261,17.48
48263,-1.59
48265,11.39
48267,2.79
48269,13.17
48271,11.65
48273,9.33
48275,1.57
48277,9.65
48279,4.77
48281,12.04
48283,12.38
48285,7.63
48287,6.67
48289,3.58
48291,14.06
48293,3.18
48295,1.0
48297,2.54
48299,7.44
48301,8.52
48303,12.1
48305,-0.56
48307,6.52
48309,12.12
48311,5.15
48313,9.33
48315,9.66
48317,-1.5
48319,-0.26
48321,7.83
48323,2.4
48325,9.08
48327,4.36
48329,5.59
48331,5.62
48333,-0.31
48335,2.8
48337,6.62
48339,11.96
48341,5.41
48343,8.35
48345,-1.96
48347,10.45
48349,9.82
48351,7.06
48353,9.0
48355,11.11
48357,2.46
48359,6.27
48361,14.54
48363,13.14
48365,7.45
48367,13.92
48369,3.02
48371,-0.27
48373,10.73
48375,9.1
48377,3.13
48379,12.44
48381,9.26
48383,1.09
48385,5.95
48387,12.64
48389,3.89
48391,3.97
48393,1.33
48395,6.71
48397,11.95
48399,0.42
48401,8.04
48403,18.08
48405,10.73
48407,9.9
48409,9.66
48411,5.19
48413,3.41
48415,8.2
48417,3.91
48419,5.29
48421,5.21
48423,12.73
48425,2.11
48427,1.55
48429,2.27
48431,-1.65
48433,-1.4
48435,1.65
48437,5.23
48439,10.1
48441,11.57
48443,0.53
48445,4.95
48447,0.33
48449,8.53
48451,11.28
48453,11.91
48455,12.89
48457,9.76
48459,11.04
48461,0.32
48463,2.0
48465,3.87
48467,9.42
48469,10.86
48471,9.83
48473,8.72
48475,-0.37
48477,4.21
48479,7.26
48481,10.1
48483,3.53
48485,11.15
48487,0.85
48489,2.86
48491,12.12
48493,8.09
48495,1.54
48497,11.38
48499,14.82
48501,0.94
48503,5.01
48505,5.96
48507,0.71
49001,8.59
49003,11.14
49005,9.07
49007,13.97
49009,5.07
49011,11.96
49013,11.57
49015,2.89
49017,-1.03
49019,15.61
49021,10.81
49023,11.25
49025,0.25
49027,9.28
49029,4.5
49031,-2.36
49033,0.99
49035,11.51
49037,10.27
49039,8.41
49041,8.06
49043,7.73
49045,14.32
49047,14.03
49049,9.52
49051,9.66
49053,4.16
49055,2.18
49057,12.18
50001,10.4
50003,10.14
50005,11.57
50007,8.72
50009,13.26
50011,14.28
50013,10.55
50015,11.31
50017,14.37
50019,15.9
50021,13.95
50023,10.24
50025,14.98
50027,10.71
51001,12.46
51003,5.86
51005,10.51
51007,11.29
51009,9.77
51011,10.36
51013,-1.22
51015,6.45
51017,1.13
51019,1.84
51021,9.01
51023,4.08
51025,0.1
51027,37.99
51029,9.56
51031,9.4
51033,8.13
51035,19.62
51036,1.21
51037,3.79
51041,12.14
51043,1.97
51045,6.32
51047,12.85
51049,5.5
51051,38.68
51053,9.74
51057,5.52
51059,5.19
51061,7.8
51063,9.29
51065,6.38
51067,18.3
51069,12.71
51071,12.01
51073,8.16
51075,5.39
51077,9.84
51079,9.8
51081,1.74
51083,9.33
51085,6.57
51087,13.09
51089,14.31
51091,4.18
51093,10.99
51095,3.21
51097,4.68
51099,11.93
51101,11.12
51103,11.38
51105,19.15
51107,5.08
51109,13.7
51111,2.99
51113,4.87
51115,-0.78
51117,9.81
51119,1.92
51121,12.24
51125,9.75
51127,7.69
51131,7.06
51133,-0.5
51135,1.85
51137,10.27
51139,20.59
51141,17.71
51143,15.88
51145,3.36
51147,5.63
51149,7.56
51153,6.65
51155,20.59
51157,0.31
51159,2.9
51161,0.91
51163,6.51
51165,7.23
51167,41.0
51169,18.23
51171,6.64
51173,20.28
51175,2.09
51177,11.36
51179,10.9
51181,8.32
51183,3.47
51185,19.2
51187,15.57
51191,14.74
51193,4.09
51195,23.55
51197,16.76
51199,5.29
51510,4.59
51520,16.86
51530,15.0
51540,11.62
51550,11.51
51570,8.46
51580,6.62
51590,20.27
51595,1.66
51600,7.07
51610,7.29
51620,8.76
51630,12.01
51640,11.73
51650,11.11
51660,9.56
51670,15.04
51678,10.1
51680,8.05
51683,7.23
51685,4.11
51690,12.25
51700,9.37
51710,7.46
51720,4.83
51730,12.29
51735,4.82
51740,7.58
51750,8.24
51760,15.08
51770,16.8
51775,14.52
51790,10.41
51800,7.0
51810,10.9
51820,11.55
51830,-1.42
51840,12.43
53001,7.62
53003,6.73
53005,12.65
53007,10.78
53009,14.37
53011,15.4
53013,9.53
53015,17.0
53017,7.71
53019,14.44
53021,9.0
53023,8.89
53025,12.25
53027,16.46
53029,6.26
53031,6.82
53033,10.72
53035,11.41
53037,12.07
53039,13.59
53041,14.27
53043,-1.81
53045,17.61
53047,13.38
53049,14.61
53051,13.32
53053,13.53
53055,11.75
53057,12.69
53059,10.41
53061,13.95
53063,16.2
53065,11.83
53067,14.54
53069,5.45
53071,11.48
53073,14.1
53075,7.0
53077,5.31
54001,13.31
54003,14.59
54005,48.16
54007,41.25
54009,12.72
54011,20.32
54013,30.53
54015,36.44
54017,20.49
54019,19.16
54021,13.36
54023,2.67
54025,11.4
54027,16.53
54029,17.7
54031,14.92
54033,19.73
54035,14.44
54037,14.8
54039,17.25
54041,29.81
54043,45.11
54045,30.64
54047,22.17
54049,13.0
54051,24.11
54053,21.97
54055,22.32
54057,16.72
54059,35.5
54061,11.34
54063,9.82
54065,13.34
54067,20.93
54069,17.03
54071,0.03
54073,16.62
54075,14.8
54077,13.82
54079,3.97
54081,13.09
54083,13.63
54085,13.27
54087,36.77
54089,13.06
54091,16.48
54093,5.72
54095,11.4
54097,17.41
54099,26.85
54101,29.9
54103,25.55
54105,25.4
54107,15.53
54109,28.53
55001,8.83
55003,13.02
55005,6.91
55007,4.94
55009,13.74
55011,0.76
55013,12.41
55015,7.48
55017,14.11
55019,7.41
55021,6.6
55023,5.47
55025,10.35
55027,10.35
55029,6.87
55031,12.71
55033,8.61
55035,11.66
55037,2.27
55039,11.81
55041,10.68
55043,2.95
55045,10.74
55047,1.53
55049,8.11
55051,8.67
55053,3.29
55055,10.91
55057,12.23
55059,14.6
55061,4.49
55063,6.42
55065,4.7
55067,11.33
55069,3.8
55071,8.02
55073,12.65
55075,14.54
55077,8.17
55078,3.76
55079,13.5
55081,7.19
55083,9.21
55085,4.6
55087,10.93
55089,4.79
55091,3.09
55093,12.18
55095,12.41
55097,9.28
55099,7.8
55101,13.84
55103,4.26
55105,15.79
55107,7.33
55109,11.12
55111,12.31
55113,10.96
55115,8.99
55117,10.64
55119,9.3
55121,7.6
55123,2.97
55125,7.63
55127,13.28
55129,7.97
55131,11.63
55133,6.43
55135,7.64
55137,7.82
55139,12.67
55141,9.24
56001,1.88
56003,-0.18
56005,9.83
56007,7.58
56009,5.36
56011,2.15
56013,11.0
56015,2.34
56017,2.82
56019,1.17
56021,11.4
56023,10.54
56025,6.4
56027,0.11
56029,0.61
56031,2.28
56033,1.81
56035,4.32
56037,12.49
56039,3.24
56041,10.96
56043,4.36
56045,1.43
