FIPS,2012 XGBoost Predictions
37173,8.79
37175,14.3
37177,1.96
37179,9.01
37181,5.28
37183,10.77
37185,5.36
37187,2.12
37189,6.21
37191,9.92
37193,20.45
37195,9.55
37197,12.66
37199,9.08
38001,-0.23
38003,3.17
38005,-2.44
38007,3.19
38009,0.21
38011,-0.28
38013,1.68
38015,0.32
38017,7.27
38019,0.42
38021,-0.27
38023,-0.27
38025,0.36
38027,0.56
38029,-0.08
38031,-0.77
38033,0.14
38035,5.69
38037,0.09
38039,0.39
38041,3.41
38043,3.51
38045,0.48
38047,0.07
38049,-0.61
38051,0.9
38053,5.06
38055,0.35
38057,4.7
38059,1.89
38061,4.88
38063,0.65
38065,0.53
38067,0.48
38069,1.46
38071,6.46
38073,-1.09
38075,-0.54
38077,0.92
38079,0.82
38081,0.13
38083,-0.94
38085,0.07
38087,-0.17
38089,0.9
38091,1.95
38093,3.04
38095,1.6
38097,-0.22
38099,0.55
38101,-0.92
38103,0.38
38105,1.04
39001,26.28
39003,13.03
39005,12.77
39007,13.1
39009,10.83
39011,12.15
39013,11.41
39015,19.22
39017,13.9
39019,8.93
39021,14.05
39023,15.02
39025,13.76
39027,14.9
39029,14.68
39031,14.47
39033,12.05
39035,14.63
39037,13.3
39039,14.48
39041,7.27
39043,12.69
39045,13.92
39047,17.73
39049,14.83
39051,12.29
39053,18.69
39055,5.0
39057,9.3
39059,15.63
39061,17.09
39063,12.67
39065,14.69
39067,9.52
39069,14.23
39071,20.35
39073,16.0
39075,5.75
39077,15.03
39079,26.66
39081,16.14
39083,11.62
39085,13.21
39087,14.82
39089,13.98
39091,13.9
39093,14.84
39095,17.39
39097,11.53
39099,17.08
39101,11.95
39103,11.64
39105,21.15
39107,7.92
39109,14.67
39111,7.91
39113,13.66
39115,13.81
39117,16.23
39119,13.34
39121,9.14
39123,9.08
39125,12.91
39127,24.67
39129,12.44
39131,19.71
39133,14.7
39135,16.2
39137,4.82
39139,13.69
39141,15.39
39143,14.58
39145,15.47
39147,14.3
39149,15.25
39151,14.91
39153,15.05
39155,14.71
39157,11.89
39159,13.07
39161,12.98
39163,32.98
39165,13.67
39167,14.12
39169,10.62
39171,13.2
39173,9.66
39175,10.68
40001,5.88
40003,-0.57
40005,13.57
40007,-0.45
40009,6.26
40011,2.18
40013,13.39
40015,4.92
40017,11.46
40019,5.89
40021,7.04
40023,0.2
40025,0.06
40027,8.9
40029,7.2
40031,6.24
40033,2.29
40035,2.4
40037,13.44
40039,4.6
40041,7.78
40043,0.3
40045,-0.56
40047,9.74
40049,3.35
40051,7.61
40053,0.44
40055,2.81
40057,1.03
40059,-2.35
40061,9.14
40063,3.47
40065,10.94
40067,1.61
40069,3.77
40071,9.86
40073,7.45
40075,6.77
40077,10.26
40079,14.03
40081,7.06
40083,5.2
40085,0.73
40087,4.82
40089,10.69
40091,5.35
40093,-0.58
40095,5.93
40097,12.41
40099,4.65
40101,7.95
40103,4.0
40105,7.11
40107,3.39
40109,12.17
40111,2.83
40113,7.82
40115,11.64
40117,11.15
40119,7.51
40121,5.24
40123,4.27
40125,10.16
40127,6.59
40129,1.83
40131,10.1
40133,10.38
40135,10.04
40137,9.66
40139,6.73
40141,1.89
40143,12.43
40145,7.56
40147,7.54
40149,2.22
40151,-0.83
40153,5.78
41001,7.87
41003,6.01
41005,11.61
41007,13.06
41009,14.3
41011,14.0
41013,14.47
41015,10.37
41017,14.16
41019,14.98
41021,9.53
41023,15.14
41025,5.93
41027,6.31
41029,14.5
41031,11.92
41033,15.4
41035,18.47
41037,11.16
41039,16.65
41041,17.87
41043,16.89
41045,4.98
41047,14.05
41049,10.1
41051,15.84
41053,13.18
41055,9.04
41057,9.98
41059,13.14
41061,10.6
41063,10.52
41065,12.56
41067,14.75
41069,6.85
41071,10.75
42001,9.52
42003,15.26
42005,12.17
42007,14.31
42009,9.37
42011,13.71
42013,10.04
42015,8.77
42017,13.7
42019,7.06
42021,17.33
42023,5.12
42025,12.37
42027,5.31
42029,8.56
42031,10.13
42033,13.78
42035,13.13
42037,10.78
42039,15.65
42041,10.68
42043,12.41
42045,12.09
42047,3.74
42049,14.33
42051,18.72
42053,10.66
42055,9.99
42057,14.2
42059,11.08
42061,10.08
42063,7.31
42065,9.81
42067,10.46
42069,18.97
42071,7.71
42073,9.67
42075,11.48
42077,14.07
42079,18.78
42081,12.54
42083,13.13
42085,11.43
42087,14.93
42089,15.21
42091,11.84
42093,9.78
42095,16.06
42097,19.76
42099,14.59
42101,17.54
42103,14.27
42105,7.15
42107,16.03
42109,12.5
42111,8.8
42113,3.1
42115,12.29
42117,11.88
42119,12.05
42121,11.99
42123,7.66
42125,11.07
42127,7.12
42129,7.29
42131,12.1
42133,13.84
44001,8.06
44003,15.07
44005,11.78
44007,16.31
44009,9.14
45001,6.08
45003,13.06
45005,-1.26
45007,14.72
45009,2.2
45011,8.52
45013,12.8
45015,11.07
45017,3.91
45019,11.37
45021,14.49
45023,5.17
45025,2.35
45027,11.13
45029,8.15
45031,4.86
45033,3.57
45035,9.45
45037,4.81
45039,1.72
45041,7.1
45043,11.3
45045,13.19
45047,9.8
45049,6.45
45051,14.31
45053,6.72
45055,11.38
45057,10.72
45059,11.21
45061,4.42
45063,13.06
45065,6.45
45067,4.95
45069,3.12
45071,7.74
45073,18.04
45075,3.91
45077,14.92
45079,7.01
45081,3.09
45083,14.67
45085,9.19
45087,9.39
45089,3.88
45091,14.58
46003,0.68
46005,2.71
46007,3.45
46009,1.68
46011,0.43
46013,0.78
46015,1.63
46017,-0.04
46019,3.24
46021,-0.2
46023,5.43
46025,-1.68
46027,9.92
46029,6.01
46031,0.39
46033,4.08
46035,-0.41
46037,0.38
46039,2.11
46041,3.52
46043,-0.07
46045,1.58
46047,5.68
46049,-0.93
46051,0.2
46053,-0.48
46055,0.0
46057,3.6
46059,-0.08
46061,0.13
46063,4.36
46065,0.28
46067,-0.32
46069,0.21
46071,4.29
46073,1.27
46075,-0.83
46077,-0.17
46079,0.34
46081,0.95
46083,3.08
46085,-0.23
46087,0.68
46089,-1.78
46091,0.36
46093,5.77
46095,7.96
46097,0.13
46099,11.55
46101,3.31
46102,10.4
46103,10.07
46105,-0.01
46107,3.5
46109,3.44
46111,-0.68
46115,-1.23
46117,2.89
46119,0.96
46121,3.78
46123,2.03
46125,0.27
46127,0.71
46129,-0.33
46135,0.13
46137,-1.29
47001,14.14
47003,14.9
47005,17.31
47007,20.68
47009,12.8
47011,17.43
47013,20.25
47015,15.21
47017,10.4
47019,15.36
47021,15.39
47023,13.62
47025,24.87
47027,16.21
47029,21.9
47031,15.64
47033,7.44
47035,11.74
47037,13.23
47039,17.94
47041,20.5
47043,15.83
47045,11.82
47047,13.05
47049,25.16
47051,14.18
47053,12.15
47055,15.4
47057,24.71
47059,18.77
47061,25.12
47063,18.82
47065,15.28
47067,34.84
47069,1.04
47071,17.06
47073,19.72
47075,6.25
47077,17.14
47079,16.87
47081,15.87
47083,14.86
47085,14.47
47087,22.13
47089,18.9
47091,18.38
47093,13.09
47095,9.6
47097,1.53
47099,16.26
47101,19.28
47103,14.24
47105,13.54
47107,15.39
47109,17.35
47111,17.3
47113,9.2
47115,18.38
47117,17.82
47119,15.67
47121,19.18
47123,19.55
47125,13.44
47127,11.28
47129,14.9
47131,14.8
47133,13.0
47135,14.26
47137,10.63
47139,12.15
47141,16.36
47143,17.6
47145,14.04
47147,15.32
47149,13.63
47151,24.02
47153,19.76
47155,17.24
47157,12.48
47159,18.73
47161,17.65
47163,12.81
47165,13.67
47167,12.65
47169,18.15
47171,15.57
47173,29.93
47175,20.04
47177,17.1
47179,13.97
47181,20.58
47183,14.22
47185,17.98
47187,9.44
47189,13.3
48001,2.01
48003,2.96
48005,8.95
48007,15.48
48009,0.55
48011,1.69
48013,5.18
48015,7.64
48017,1.14
48019,2.38
48021,7.04
48023,6.94
48025,2.99
48027,10.67
48029,12.34
48031,4.73
48033,6.01
48035,7.7
48037,8.59
48039,7.1
48041,7.26
48043,7.12
48045,0.55
48047,3.02
48049,8.35
48051,8.93
48053,2.75
48055,7.76
48057,9.87
48059,3.34
48061,3.18
48063,7.3
48065,3.05
48067,10.45
48069,0.56
48071,10.77
48073,2.52
48075,1.82
48077,2.56
48079,1.56
48081,10.84
48083,10.81
48085,6.41
48087,3.26
48089,2.94
48091,8.32
48093,4.4
48095,3.5
48097,10.12
48099,7.33
48101,-0.93
48103,1.17
48105,8.0
48107,-0.25
48109,11.18
48111,0.53
48113,8.61
48115,1.59
48117,5.75
48119,5.54
48121,9.28
48123,1.32
48125,0.53
48127,4.47
48129,3.14
48131,-2.14
48133,4.98
48135,5.81
48137,7.81
48139,8.08
48141,14.0
48143,12.86
48145,5.84
48147,8.72
48149,0.73
48151,1.76
48153,2.34
48155,5.28
48157,9.16
48159,7.05
48161,5.11
48163,1.09
48165,1.61
48167,13.16
48169,0.95
48171,0.23
48173,1.97
48175,2.93
48177,4.48
48179,7.47
48181,13.75
48183,10.07
48185,2.57
48187,10.64
48189,4.13
48191,3.93
48193,8.83
48195,-1.27
48197,12.08
48199,11.54
48201,12.13
48203,11.37
48205,-2.72
48207,5.62
48209,6.6
48211,0.44
48213,12.59
48215,6.13
48217,7.89
48219,8.27
48221,7.32
48223,11.33
48225,2.57
48227,7.69
48229,6.05
48231,15.37
48233,12.2
48235,0.99
48237,9.52
48239,1.58
48241,9.42
48243,-0.24
48245,9.69
48247,3.73
48249,4.43
48251,10.76
48253,2.87
48255,1.66
48257,8.42
48259,3.57
48261,8.01
48263,-1.01
48265,8.74
48267,4.26
48269,-0.27
48271,8.64
48273,7.75
48275,0.44
48277,12.87
48279,3.6
48281,12.24
48283,5.99
48285,4.77
48287,4.37
48289,6.72
48291,10.57
48293,3.8
48295,1.11
48297,2.38
48299,7.54
48301,2.2
48303,12.22
48305,-0.79
48307,1.75
48309,11.73
48311,5.54
48313,2.92
48315,9.69
48317,0.51
48319,2.4
48321,10.48
48323,5.48
48325,6.31
48327,-0.33
48329,4.19
48331,5.34
48333,1.5
48335,0.4
48337,7.99
48339,12.92
48341,2.88
48343,5.08
48345,-1.22
48347,6.66
48349,9.69
48351,10.85
48353,8.93
48355,9.76
48357,3.73
48359,5.16
48361,14.22
48363,12.56
48365,3.78
48367,11.51
48369,-1.13
48371,-3.07
48373,13.21
48375,8.51
48377,6.22
48379,12.5
48381,8.42
48383,-0.8
48385,5.08
48387,13.96
48389,3.55
48391,0.33
48393,-0.11
48395,5.32
48397,8.88
48399,3.33
48401,3.5
48403,18.86
48405,8.78
48407,13.09
48409,9.58
48411,10.15
48413,-0.81
48415,1.97
48417,8.19
48419,1.63
48421,1.19
48423,13.33
48425,2.56
48427,4.69
48429,5.23
48431,-1.68
48433,-1.4
48435,0.03
48437,5.23
48439,12.17
48441,7.39
48443,0.82
48445,2.65
48447,0.2
48449,6.59
48451,10.25
48453,9.69
48455,11.04
48457,12.24
48459,11.02
48461,0.57
48463,-0.87
48465,12.68
48467,10.05
48469,9.97
48471,9.46
48473,4.66
48475,0.34
48477,3.46
48479,4.57
48481,8.83
48483,1.66
48485,10.49
48487,2.24
48489,0.42
48491,9.28
48493,4.54
48495,4.32
48497,12.49
48499,10.3
48501,2.24
48503,2.63
48505,11.09
48507,5.11
49001,13.91
49003,11.42
49005,9.31
49007,11.01
49009,5.39
49011,10.72
49013,7.71
49015,4.56
49017,1.47
49019,14.0
49021,14.37
49023,8.85
49025,0.44
49027,8.19
49029,10.19
49031,-1.8
49033,1.03
49035,11.0
49037,8.45
49039,5.97
49041,7.56
49043,8.55
49045,14.29
49047,11.08
49049,9.28
49051,11.94
49053,8.12
49055,0.56
49057,12.44
50001,7.84
50003,11.34
50005,10.97
50007,6.03
50009,14.88
50011,14.98
50013,10.37
50015,6.63
50017,12.44
50019,14.24
50021,10.51
50023,6.65
50025,14.46
50027,8.52
51001,9.89
51003,3.51
51005,7.83
51007,9.87
51009,8.41
51011,9.45
51013,1.39
51015,5.23
51017,-1.15
51019,5.86
51021,12.33
51023,2.32
51025,1.2
51027,36.3
51029,9.42
51031,12.04
51033,4.85
51035,19.68
51036,-1.19
51037,5.51
51041,12.25
51043,5.78
51045,7.59
51047,12.73
51049,0.98
51051,46.5
51053,6.68
51057,7.38
51059,5.42
51061,11.55
51063,9.04
51065,6.85
51067,17.37
51069,9.74
51071,12.81
51073,5.81
51075,2.54
51077,12.14
51079,9.59
51081,3.2
51083,4.0
51085,11.16
51087,13.08
51089,14.27
51091,0.18
51093,11.26
51095,5.58
51097,2.1
51099,11.9
51101,6.52
51103,11.95
51105,23.28
51107,7.07
51109,11.57
51111,3.47
51113,9.69
51115,2.0
51117,6.7
51119,3.65
51121,7.78
51125,8.45
51127,6.98
51131,5.11
51133,0.6
51135,2.83
51137,10.78
51139,14.56
51141,15.61
51143,14.94
51145,0.59
51147,4.29
51149,3.82
51153,3.28
51155,18.09
51157,4.3
51159,2.67
51161,4.03
51163,3.01
51165,4.58
51167,29.21
51169,14.71
51171,6.56
51173,16.75
51175,2.44
51177,11.3
51179,10.96
51181,0.92
51183,1.26
51185,23.83
51187,16.96
51191,14.06
51193,10.56
51195,27.29
51197,16.2
51199,10.15
51510,5.43
51520,21.29
51530,17.98
51540,11.88
51550,9.23
51570,9.79
51580,2.47
51590,6.64
51595,3.55
51600,8.3
51610,8.87
51620,6.86
51630,15.76
51640,13.08
51650,9.9
51660,6.78
51670,8.9
51678,2.97
51680,5.86
51683,10.34
51685,4.63
51690,13.69
51700,11.39
51710,8.08
51720,12.53
51730,9.89
51735,5.35
51740,7.87
51750,10.2
51760,13.79
51770,18.2
51775,15.14
51790,8.14
51800,7.59
51810,9.69
51820,15.2
51830,11.68
51840,14.27
53001,7.97
53003,5.66
53005,12.15
53007,9.75
53009,13.06
53011,14.29
53013,10.31
53015,17.26
53017,12.01
53019,16.08
53021,8.3
53023,6.95
53025,11.5
53027,18.08
53029,12.2
53031,11.93
53033,10.75
53035,14.11
53037,10.67
53039,11.89
53041,15.35
53043,-0.74
53045,22.08
53047,14.35
53049,13.46
53051,12.96
53053,14.14
53055,12.47
53057,12.78
53059,8.56
53061,13.35
53063,12.23
53065,16.45
53067,12.41
53069,7.25
53071,10.43
53073,16.06
53075,8.39
53077,10.14
54001,15.41
54003,15.86
54005,30.66
54007,25.59
54009,16.76
54011,15.89
54013,30.57
54015,33.34
54017,16.15
54019,19.3
54021,11.11
54023,7.05
54025,10.6
54027,15.02
54029,13.6
54031,19.98
54033,16.0
54035,13.46
54037,12.61
54039,15.67
54041,17.79
54043,41.68
54045,31.34
54047,24.7
54049,8.14
54051,12.09
54053,20.55
54055,13.98
54057,19.66
54059,30.14
54061,5.97
54063,5.73
54065,11.54
54067,18.51
54069,12.01
54071,3.27
54073,14.37
54075,9.46
54077,11.79
54079,2.13
54081,13.62
54083,17.75
54085,16.77
54087,32.93
54089,10.22
54091,14.9
54093,3.62
54095,11.0
54097,16.17
54099,21.97
54101,17.37
54103,17.33
54105,26.25
54107,12.54
54109,25.95
55001,11.93
55003,9.16
55005,7.25
55007,7.4
55009,15.88
55011,0.94
55013,9.72
55015,5.34
55017,10.84
55019,7.43
55021,8.97
55023,0.49
55025,7.64
55027,11.35
55029,6.18
55031,10.49
55033,10.94
55035,8.38
55037,2.14
55039,10.89
55041,10.9
55043,3.05
55045,10.23
55047,2.31
55049,10.3
55051,8.51
55053,6.03
55055,10.96
55057,14.39
55059,16.23
55061,6.96
55063,5.25
55065,4.82
55067,10.24
55069,2.5
55071,8.59
55073,12.77
55075,13.52
55077,8.92
55078,4.82
55079,13.53
55081,9.55
55083,9.84
55085,2.41
55087,8.02
55089,6.32
55091,3.13
55093,7.53
55095,12.8
55097,9.04
55099,5.1
55101,13.36
55103,3.16
55105,17.43
55107,6.39
55109,12.12
55111,7.54
55113,10.14
55115,7.31
55117,10.07
55119,11.36
55121,8.72
55123,3.14
55125,8.31
55127,14.0
55129,7.23
55131,9.79
55133,8.19
55135,7.95
55137,9.32
55139,11.72
55141,10.33
56001,7.31
56003,0.75
56005,5.91
56007,5.81
56009,4.18
56011,3.07
56013,10.5
56015,4.43
56017,1.18
56019,2.74
56021,8.3
56023,7.56
56025,6.23
56027,-0.37
56029,1.93
56031,7.58
56033,1.87
56035,6.49
56037,9.67
56039,4.54
56041,12.0
56043,5.2
56045,2.89
