FIPS,2022 XGBoost Predictions
37187,31.19
37189,22.99
37191,30.81
37193,43.88
37195,32.99
37197,38.07
37199,40.05
38001,-3.99
38003,5.91
38005,4.66
38007,0.74
38009,3.17
38011,0.82
38013,5.06
38015,14.06
38017,14.23
38019,0.29
38021,3.78
38023,7.68
38025,15.97
38027,-3.99
38029,1.87
38031,-1.49
38033,8.09
38035,16.59
38037,6.54
38039,-0.26
38041,11.66
38043,0.94
38045,-1.2
38047,-0.97
38049,9.63
38051,2.06
38053,6.51
38055,7.86
38057,13.4
38059,8.79
38061,17.71
38063,0.77
38065,3.71
38067,13.83
38069,-2.65
38071,0.0
38073,13.64
38075,2.52
38077,18.65
38079,7.83
38081,6.16
38083,7.07
38085,-7.12
38087,1.18
38089,8.67
38091,5.36
38093,22.53
38095,-0.82
38097,2.21
38099,2.51
38101,16.61
38103,11.36
38105,14.44
39001,50.27
39003,34.36
39005,36.67
39007,43.18
39009,22.82
39011,19.44
39013,36.03
39015,37.68
39017,30.58
39019,27.98
39021,32.17
39023,36.24
39025,32.74
39027,37.95
39029,42.13
39031,45.89
39033,32.38
39035,53.51
39037,15.14
39039,28.89
39041,16.5
39043,36.41
39045,23.54
39047,43.26
39049,34.88
39051,26.79
39053,43.58
39055,13.02
39057,22.89
39059,42.72
39061,44.21
39063,26.08
39065,35.66
39067,38.42
39069,23.33
39071,36.47
39073,37.19
39075,7.25
39077,32.57
39079,45.12
39081,40.03
39083,24.0
39085,27.14
39087,42.57
39089,27.79
39091,27.09
39093,35.5
39095,46.14
39097,27.47
39099,37.63
39101,38.12
39103,24.6
39105,65.81
39107,10.26
39109,25.89
39111,33.58
39113,39.57
39115,39.81
39117,35.57
39119,38.92
39121,37.59
39123,27.32
39125,36.21
39127,53.15
39129,36.95
39131,55.65
39133,39.04
39135,30.08
39137,20.24
39139,36.77
39141,37.69
39143,28.33
39145,42.9
39147,26.03
39149,28.45
39151,30.29
39153,36.09
39155,37.72
39157,30.63
39159,18.37
39161,24.35
39163,69.58
39165,14.79
39167,38.19
39169,28.02
39171,26.25
39173,25.31
39175,21.5
40001,30.36
40003,18.49
40005,29.9
40007,7.17
40009,24.12
40011,19.63
40013,32.85
40015,24.21
40017,25.1
40019,26.37
40021,37.25
40023,28.24
40025,-3.85
40027,30.84
40029,14.76
40031,28.62
40033,21.34
40035,23.64
40037,31.37
40039,6.15
40041,36.75
40043,4.03
40045,10.42
40047,27.18
40049,22.97
40051,31.73
40053,2.16
40055,21.86
40057,12.81
40059,-4.65
40061,28.22
40063,26.24
40065,27.91
40067,17.41
40069,17.76
40071,21.65
40073,8.7
40075,13.97
40077,31.46
40079,22.73
40081,24.74
40083,19.04
40085,19.82
40087,21.44
40089,28.15
40091,28.28
40093,2.1
40095,23.09
40097,31.47
40099,12.5
40101,24.78
40103,19.3
40105,20.42
40107,27.81
40109,21.02
40111,29.62
40113,33.46
40115,18.4
40117,26.02
40119,17.97
40121,30.26
40123,24.57
40125,33.21
40127,29.51
40129,4.54
40131,33.91
40133,27.25
40135,29.83
40137,32.61
40139,6.35
40141,19.92
40143,26.94
40145,27.04
40147,25.49
40149,26.8
40151,22.32
40153,23.89
41001,24.07
41003,27.67
41005,29.68
41007,30.65
41009,36.16
41011,34.66
41013,37.71
41015,26.36
41017,37.93
41019,33.47
41021,24.89
41023,25.94
41025,39.26
41027,21.44
41029,34.68
41031,31.16
41033,30.2
41035,33.67
41037,40.47
41039,44.22
41041,39.24
41043,35.93
41045,22.38
41047,22.86
41049,13.44
41051,40.32
41053,30.27
41055,19.89
41057,35.08
41059,27.95
41061,28.63
41063,34.81
41065,24.63
41067,25.51
41069,20.91
41071,20.31
42001,25.14
42003,39.35
42005,32.07
42007,35.53
42009,36.68
42011,33.77
42013,38.57
42015,32.17
42017,21.95
42019,24.98
42021,30.57
42023,41.22
42025,32.56
42027,26.47
42029,22.69
42031,44.47
42033,41.83
42035,47.53
42037,29.56
42039,42.88
42041,22.01
42043,35.16
42045,33.48
42047,35.29
42049,40.46
42051,43.56
42053,26.12
42055,28.92
42057,41.23
42059,37.88
42061,40.76
42063,33.09
42065,40.12
42067,17.67
42069,37.23
42071,24.84
42073,38.99
42075,29.47
42077,35.89
42079,48.34
42081,41.51
42083,30.94
42085,40.15
42087,24.73
42089,37.95
42091,27.28
42093,18.76
42095,39.21
42097,39.49
42099,36.03
42101,71.54
42103,25.24
42105,34.21
42107,42.21
42109,22.78
42111,32.0
42113,29.16
42115,28.95
42117,41.04
42119,18.75
42121,41.31
42123,26.97
42125,28.34
42127,30.6
42129,27.01
42131,30.8
42133,36.31
44001,24.97
44003,36.09
44005,41.24
44007,47.01
44009,29.24
45001,35.35
45003,36.46
45005,23.74
45007,35.35
45009,46.79
45011,28.6
45013,31.56
45015,29.04
45017,34.06
45019,33.19
45021,36.15
45023,30.79
45025,43.9
45027,23.68
45029,39.71
45031,37.63
45033,28.61
45035,29.41
45037,31.57
45039,44.64
45041,32.72
45043,39.44
45045,29.23
45047,34.44
45049,35.18
45051,40.02
45053,43.96
45055,32.63
45057,30.55
45059,37.14
45061,36.37
45063,34.41
45065,22.08
45067,24.59
45069,37.47
45071,31.93
45073,39.19
45075,37.12
45077,41.47
45079,27.02
45081,15.59
45083,35.53
45085,35.47
45087,43.04
45089,40.4
45091,29.06
46003,-0.69
46005,3.44
46007,7.6
46009,17.84
46011,10.42
46013,17.36
46015,10.91
46017,4.65
46019,23.92
46021,16.86
46023,13.83
46025,-2.03
46027,30.5
46029,14.25
46031,27.47
46033,30.6
46035,17.46
46037,-7.15
46039,1.52
46041,20.69
46043,-1.0
46045,5.16
46047,5.75
46049,4.02
46051,10.9
46053,-2.18
46055,4.03
46057,5.75
46059,2.01
46061,2.22
46063,10.7
46065,1.83
46067,-2.82
46069,-1.96
46071,12.38
46073,5.28
46075,-0.27
46077,7.56
46079,8.31
46081,9.76
46083,15.87
46085,11.92
46087,9.37
46089,2.97
46091,1.56
46093,25.13
46095,13.9
46097,0.38
46099,14.07
46101,3.24
46102,14.52
46103,21.45
46105,10.5
46107,-3.76
46109,-2.27
46111,0.68
46115,2.77
46117,18.9
46119,10.05
46121,7.06
46123,15.59
46125,-3.09
46127,22.27
46129,10.2
46135,5.42
46137,9.83
47001,38.45
47003,29.36
47005,40.45
47007,51.85
47009,30.31
47011,38.92
47013,62.82
47015,44.8
47017,32.61
47019,47.66
47021,35.93
47023,29.0
47025,54.4
47027,47.3
47029,51.28
47031,33.86
47033,19.29
47035,33.05
47037,32.69
47039,29.98
47041,37.5
47043,36.63
47045,30.34
47047,34.22
47049,60.61
47051,25.33
47053,34.03
47055,38.09
47057,58.43
47059,46.86
47061,53.99
47063,34.34
47065,35.06
47067,77.31
47069,41.26
47071,33.31
47073,53.62
47075,36.39
47077,36.61
47079,35.47
47081,34.02
47083,39.23
47085,27.49
47087,48.13
47089,42.92
47091,40.01
47093,38.45
47095,30.5
47097,33.69
47099,37.53
47101,40.08
47103,34.64
47105,17.59
47107,40.03
47109,31.13
47111,34.32
47113,37.15
47115,47.77
47117,34.69
47119,27.32
47121,42.59
47123,49.22
47125,29.54
47127,28.3
47129,48.93
47131,35.78
47133,48.14
47135,39.38
47137,36.59
47139,42.2
47141,36.07
47143,47.29
47145,33.11
47147,29.25
47149,26.29
47151,65.38
47153,45.62
47155,36.05
47157,38.79
47159,38.3
47161,29.87
47163,40.04
47165,27.96
47167,28.67
47169,38.11
47171,36.06
47173,64.42
47175,50.91
47177,27.36
47179,39.84
47181,46.12
47183,33.29
47185,41.22
47187,11.63
47189,26.82
48001,14.09
48003,8.94
48005,28.17
48007,30.9
48009,19.76
48011,3.19
48013,27.03
48015,22.74
48017,7.22
48019,34.97
48021,23.84
48023,1.72
48025,19.23
48027,28.57
48029,29.97
48031,30.66
48033,6.26
48035,18.11
48037,24.31
48039,17.85
48041,27.57
48043,33.61
48045,11.22
48047,-0.89
48049,32.22
48051,19.36
48053,23.43
48055,14.17
48057,23.27
48059,27.44
48061,11.74
48063,19.09
48065,3.23
48067,26.27
48069,12.5
48071,13.66
48073,19.29
48075,19.06
48077,9.68
48079,9.28
48081,10.07
48083,14.42
48085,14.67
48087,1.91
48089,18.05
48091,20.87
48093,2.82
48095,5.19
48097,24.87
48099,20.73
48101,23.04
48103,9.99
48105,4.76
48107,11.27
48109,39.43
48111,3.36
48113,28.9
48115,17.25
48117,9.95
48119,18.82
48121,19.93
48123,17.28
48125,23.69
48127,0.31
48129,10.46
48131,25.79
48133,29.87
48135,19.47
48137,6.74
48139,18.46
48141,25.77
48143,31.4
48145,25.75
48147,21.16
48149,19.91
48151,17.95
48153,14.53
48155,2.81
48157,12.8
48159,13.06
48161,23.98
48163,13.66
48165,15.68
48167,26.39
48169,13.97
48171,21.23
48173,13.51
48175,14.95
48177,7.75
48179,18.3
48181,31.68
48183,18.25
48185,21.13
48187,24.82
48189,12.17
48191,18.03
48193,3.93
48195,9.26
48197,29.35
48199,35.56
48201,25.77
48203,28.69
48205,0.18
48207,33.29
48209,22.43
48211,14.0
48213,36.25
48215,14.56
48217,20.57
48219,26.7
48221,33.75
48223,17.87
48225,31.67
48227,22.51
48229,20.54
48231,33.67
48233,23.06
48235,24.04
48237,20.71
48239,18.28
48241,31.83
48243,14.92
48245,22.4
48247,30.63
48249,10.4
48251,23.03
48253,22.74
48255,5.19
48257,16.4
48259,18.64
48261,-8.29
48263,7.99
48265,25.34
48267,6.64
48269,19.47
48271,8.57
48273,16.43
48275,3.08
48277,25.53
48279,7.99
48281,36.19
48283,12.21
48285,11.32
48287,17.56
48289,27.11
48291,21.18
48293,21.99
48295,4.56
48297,12.45
48299,39.33
48301,13.96
48303,28.87
48305,16.29
48307,23.42
48309,19.88
48311,-3.45
48313,26.22
48315,26.96
48317,9.27
48319,8.5
48321,29.01
48323,10.34
48325,16.08
48327,22.64
48329,12.34
48331,16.68
48333,8.71
48335,4.42
48337,22.92
48339,22.39
48341,6.96
48343,27.29
48345,25.15
48347,27.67
48349,19.11
48351,36.93
48353,19.8
48355,26.01
48357,3.32
48359,-4.5
48361,33.84
48363,30.69
48365,18.49
48367,21.52
48369,0.01
48371,8.1
48373,38.55
48375,8.36
48377,16.31
48379,29.54
48381,24.13
48383,8.83
48385,7.09
48387,26.94
48389,17.63
48391,18.6
48393,5.12
48395,31.49
48397,17.87
48399,2.04
48401,29.08
48403,24.92
48405,45.95
48407,21.25
48409,24.88
48411,18.91
48413,1.26
48415,5.98
48417,22.79
48419,26.55
48421,6.43
48423,22.57
48425,24.43
48427,8.75
48429,37.33
48431,3.42
48433,2.71
48435,10.23
48437,6.66
48439,26.98
48441,10.56
48443,-3.91
48445,13.45
48447,18.16
48449,15.36
48451,20.21
48453,28.09
48455,36.2
48457,43.47
48459,30.97
48461,12.31
48463,15.06
48465,11.8
48467,19.64
48469,29.37
48471,26.18
48473,22.17
48475,15.83
48477,11.48
48479,9.08
48481,21.54
48483,14.56
48485,27.65
48487,27.95
48489,18.92
48491,25.16
48493,9.27
48495,1.4
48497,19.84
48499,38.9
48501,-0.38
48503,4.26
48505,21.18
48507,9.65
49001,12.16
49003,15.91
49005,12.42
49007,26.46
49009,19.72
49011,11.05
49013,13.82
49015,9.39
49017,-2.62
49019,10.29
49021,14.53
49023,20.71
49025,0.96
49027,13.5
49029,19.09
49031,7.64
49033,7.2
49035,19.32
49037,10.14
49039,11.28
49041,12.4
49043,18.26
49045,16.65
49047,16.63
49049,7.15
49051,6.61
49053,7.67
49055,-4.27
49057,16.83
50001,26.11
50003,47.9
50005,30.98
50007,22.16
50009,34.84
50011,36.0
50013,31.85
50015,33.2
50017,20.79
50019,34.93
50021,33.96
50023,42.83
50025,31.96
50027,30.92
51001,24.43
51003,16.85
51005,30.37
51007,25.55
51009,29.17
51011,20.15
51013,23.24
51015,21.8
51017,23.0
51019,30.06
51021,18.78
51023,16.8
51025,35.93
51027,65.63
51029,37.32
51031,38.25
51033,27.35
51035,44.83
51036,26.89
51037,26.62
51041,26.78
51043,24.45
51045,13.49
51047,18.68
51049,32.42
51051,56.26
51053,32.65
51057,37.31
51059,14.33
51061,24.39
51063,29.11
51065,13.04
51067,31.87
51069,28.9
51071,34.19
51073,23.84
51075,20.15
51077,36.52
51079,28.5
51081,36.57
51083,25.08
51085,20.86
51087,27.87
51089,36.87
51091,21.14
51093,34.89
51095,20.34
51097,11.77
51099,23.37
51101,26.97
51103,18.34
51105,59.52
51107,8.3
51109,36.39
51111,30.46
51113,19.56
51115,18.39
51117,31.06
51119,24.15
51121,20.37
51125,20.85
51127,29.21
51131,21.41
51133,12.08
51135,20.27
51137,31.04
51139,39.48
51141,23.72
51143,39.33
51145,18.73
51147,27.06
51149,30.71
51153,11.95
51155,27.93
51157,19.87
51159,23.52
51161,14.97
51163,24.01
51165,18.71
51167,68.95
51169,68.03
51171,27.09
51173,46.2
51175,29.49
51177,24.87
51179,17.87
51181,31.08
51183,39.79
51185,60.76
51187,39.07
51191,37.95
51193,22.79
51195,61.06
51197,42.42
51199,26.27
51510,23.97
51520,34.74
51530,20.01
51540,32.51
51550,25.0
51570,43.33
51580,21.23
51590,37.32
51595,22.39
51600,15.28
51610,26.06
51620,19.8
51630,24.15
51640,15.45
51650,42.34
51660,21.42
51670,32.96
51678,22.52
51680,44.92
51683,14.48
51685,9.14
51690,18.13
51700,40.29
51710,46.5
51720,49.44
51730,49.89
51735,14.92
51740,46.69
51750,22.13
51760,52.47
51770,59.1
51775,27.4
51790,34.78
51800,39.49
51810,29.27
51820,41.69
51830,32.48
51840,44.79
53001,17.7
53003,28.06
53005,23.37
53007,15.06
53009,34.94
53011,26.11
53013,22.82
53015,31.1
53017,22.22
53019,33.99
53021,17.24
53023,22.78
53025,12.26
53027,33.76
53029,30.05
53031,27.32
53033,24.83
53035,27.95
53037,28.42
53039,34.1
53041,37.15
53043,15.69
53045,29.8
53047,20.13
53049,39.16
53051,29.84
53053,30.31
53055,34.59
53057,25.26
53059,37.15
53061,22.68
53063,34.72
53065,23.09
53067,28.13
53069,12.26
53071,26.78
53073,36.66
53075,15.7
53077,19.76
54001,35.94
54003,33.42
54005,76.24
54007,53.77
54009,34.76
54011,45.06
54013,68.14
54015,79.71
54017,41.73
54019,43.25
54021,43.23
54023,36.73
54025,33.98
54027,29.75
54029,37.56
54031,40.77
54033,39.47
54035,31.85
54037,31.96
54039,40.66
54041,54.52
54043,96.81
54045,88.98
54047,51.11
54049,43.14
54051,25.73
54053,30.98
54055,40.25
54057,29.18
54059,88.53
54061,33.91
54063,32.4
54065,22.05
54067,49.79
54069,36.89
54071,39.92
54073,50.98
54075,35.6
54077,39.53
54079,27.41
54081,44.16
54083,43.11
54085,53.59
54087,74.15
54089,35.48
54091,50.03
54093,33.2
54095,43.02
54097,52.59
54099,56.84
54101,62.63
54103,43.19
54105,56.51
54107,42.77
54109,88.27
55001,30.99
55003,24.71
55005,17.72
55007,22.75
55009,20.07
55011,16.6
55013,27.06
55015,19.23
55017,20.83
55019,18.87
55021,21.64
55023,17.73
55025,26.2
55027,28.7
55029,29.98
55031,30.94
55033,18.04
55035,24.61
55037,25.69
55039,20.94
55041,28.4
55043,25.81
55045,25.59
55047,20.6
55049,17.14
55051,22.61
55053,29.13
55055,21.68
55057,30.87
55059,35.95
55061,4.91
55063,20.85
55065,3.15
55067,32.45
55069,36.03
55071,14.38
55073,27.46
55075,30.23
55077,29.62
55078,8.74
55079,47.76
55081,20.29
55083,20.02
55085,11.83
55087,23.21
55089,11.2
55091,7.56
55093,14.25
55095,26.7
55097,23.74
55099,22.34
55101,32.49
55103,12.19
55105,31.15
55107,28.52
55109,10.5
55111,15.86
55113,32.0
55115,19.97
55117,20.2
55119,28.46
55121,10.31
55123,4.37
55125,15.28
55127,23.29
55129,23.36
55131,21.23
55133,13.54
55135,22.95
55137,28.09
55139,15.15
55141,15.45
56001,14.36
56003,5.58
56005,24.63
56007,31.31
56009,17.99
56011,-0.26
56013,15.28
56015,15.45
56017,-0.63
56019,2.78
56021,29.13
56023,12.85
56025,27.44
56027,17.97
56029,9.37
56031,20.61
56033,7.48
56035,18.29
56037,28.59
56039,10.13
56041,11.93
56043,7.0
56045,14.62
