FIPS,2016 XGBoost Predictions
37181,13.05
37183,15.6
37185,13.12
37187,3.78
37189,20.2
37191,16.38
37193,24.36
37195,12.46
37197,13.42
37199,22.25
38001,1.16
38003,8.41
38005,7.65
38007,2.36
38009,4.29
38011,-0.76
38013,1.68
38015,-0.3
38017,4.35
38019,3.13
38021,0.15
38023,0.33
38025,7.65
38027,2.39
38029,2.68
38031,0.83
38033,0.41
38035,10.78
38037,2.34
38039,-0.08
38041,1.68
38043,-0.2
38045,0.84
38047,0.08
38049,5.33
38051,5.79
38053,9.59
38055,-1.86
38057,7.03
38059,4.72
38061,11.99
38063,3.52
38065,-0.63
38067,0.94
38069,3.1
38071,5.97
38073,-0.55
38075,-2.16
38077,4.34
38079,2.84
38081,5.53
38083,8.48
38085,-1.88
38087,1.92
38089,4.96
38091,-0.24
38093,4.23
38095,-1.42
38097,2.01
38099,-0.63
38101,5.56
38103,-1.5
38105,0.28
39001,28.83
39003,21.47
39005,29.61
39007,23.54
39009,17.65
39011,18.2
39013,25.88
39015,32.2
39017,19.36
39019,18.27
39021,24.17
39023,25.4
39025,24.44
39027,25.33
39029,24.37
39031,18.32
39033,22.67
39035,32.33
39037,21.49
39039,20.44
39041,6.5
39043,24.85
39045,18.58
39047,22.68
39049,19.56
39051,19.84
39053,23.59
39055,12.44
39057,23.65
39059,29.91
39061,29.94
39063,16.61
39065,25.65
39067,4.62
39069,16.05
39071,29.41
39073,27.88
39075,13.77
39077,24.18
39079,32.78
39081,32.53
39083,29.76
39085,20.44
39087,27.53
39089,24.48
39091,25.24
39093,25.31
39095,29.09
39097,21.91
39099,33.34
39101,24.45
39103,14.59
39105,31.68
39107,19.05
39109,24.69
39111,21.36
39113,31.55
39115,21.5
39117,34.05
39119,23.04
39121,16.35
39123,13.73
39125,19.07
39127,37.69
39129,19.02
39131,31.4
39133,21.76
39135,27.86
39137,3.94
39139,25.48
39141,24.82
39143,18.04
39145,31.64
39147,20.54
39149,19.49
39151,27.78
39153,31.65
39155,25.96
39157,24.24
39159,12.95
39161,16.39
39163,28.28
39165,21.52
39167,20.47
39169,12.26
39171,20.97
39173,18.07
39175,14.28
40001,5.8
40003,5.13
40005,11.09
40007,1.07
40009,5.23
40011,1.35
40013,14.48
40015,8.19
40017,12.27
40019,13.39
40021,11.79
40023,0.52
40025,1.9
40027,10.38
40029,6.79
40031,13.82
40033,10.09
40035,7.94
40037,14.16
40039,5.95
40041,8.17
40043,-0.22
40045,-0.56
40047,8.25
40049,3.37
40051,10.12
40053,-1.38
40055,10.83
40057,10.79
40059,-0.41
40061,5.11
40063,6.06
40065,12.19
40067,5.95
40069,5.7
40071,12.11
40073,6.12
40075,4.01
40077,11.4
40079,17.06
40081,11.11
40083,13.61
40085,7.44
40087,13.64
40089,9.24
40091,3.12
40093,7.64
40095,4.99
40097,10.71
40099,3.79
40101,12.48
40103,4.51
40105,7.73
40107,3.55
40109,13.1
40111,12.72
40113,7.91
40115,10.48
40117,11.7
40119,8.91
40121,10.26
40123,11.1
40125,10.52
40127,6.09
40129,2.45
40131,12.06
40133,9.4
40135,12.4
40137,12.99
40139,1.2
40141,5.14
40143,12.94
40145,12.55
40147,5.72
40149,1.74
40151,4.88
40153,10.27
41001,17.92
41003,12.7
41005,18.4
41007,22.11
41009,21.24
41011,18.76
41013,22.06
41015,6.99
41017,21.47
41019,23.71
41021,9.99
41023,17.58
41025,21.61
41027,7.64
41029,24.34
41031,16.24
41033,13.32
41035,23.31
41037,18.09
41039,22.8
41041,18.9
41043,20.58
41045,11.86
41047,14.88
41049,13.2
41051,22.16
41053,19.18
41055,12.8
41057,21.02
41059,15.7
41061,15.09
41063,14.64
41065,16.98
41067,16.69
41069,7.7
41071,17.15
42001,18.07
42003,28.42
42005,35.75
42007,21.66
42009,20.48
42011,22.63
42013,24.53
42015,18.84
42017,21.56
42019,15.09
42021,26.85
42023,19.1
42025,26.99
42027,10.29
42029,21.43
42031,31.07
42033,29.8
42035,33.03
42037,15.25
42039,28.83
42041,21.06
42043,20.38
42045,29.38
42047,15.28
42049,22.8
42051,31.71
42053,10.23
42055,17.2
42057,26.26
42059,23.98
42061,21.74
42063,29.1
42065,26.44
42067,12.71
42069,31.95
42071,15.51
42073,25.5
42075,19.72
42077,19.32
42079,30.56
42081,28.07
42083,31.35
42085,25.84
42087,18.8
42089,18.61
42091,26.22
42093,22.35
42095,28.32
42097,30.93
42099,27.83
42101,28.35
42103,18.11
42105,12.59
42107,31.58
42109,18.71
42111,24.8
42113,13.14
42115,27.43
42117,27.16
42119,9.23
42121,27.15
42123,18.36
42125,21.91
42127,16.45
42129,16.87
42131,16.36
42133,21.42
44001,29.6
44003,28.56
44005,27.77
44007,25.8
44009,22.55
45001,11.77
45003,17.96
45005,4.71
45007,18.72
45009,8.49
45011,11.55
45013,15.76
45015,19.07
45017,10.14
45019,16.05
45021,15.87
45023,6.23
45025,7.61
45027,15.44
45029,14.43
45031,10.98
45033,3.43
45035,20.03
45037,9.86
45039,11.57
45041,13.96
45043,18.51
45045,17.79
45047,15.25
45049,11.05
45051,23.45
45053,13.5
45055,17.37
45057,15.33
45059,13.42
45061,5.73
45063,20.39
45065,2.82
45067,5.96
45069,6.28
45071,12.28
45073,23.35
45075,15.01
45077,21.68
45079,19.6
45081,5.19
45083,16.45
45085,14.99
45087,10.88
45089,7.79
45091,19.56
46003,-3.1
46005,1.52
46007,1.95
46009,-0.59
46011,2.2
46013,1.88
46015,0.39
46017,0.76
46019,3.26
46021,-1.99
46023,0.8
46025,-2.55
46027,9.8
46029,5.89
46031,2.11
46033,0.58
46035,5.77
46037,-0.86
46039,-0.46
46041,-0.75
46043,-0.17
46045,-0.52
46047,7.55
46049,1.68
46051,4.21
46053,0.09
46055,-3.01
46057,1.18
46059,0.48
46061,1.63
46063,-0.2
46065,-1.84
46067,-0.52
46069,-0.04
46071,0.95
46073,-1.06
46075,-1.76
46077,1.28
46079,1.99
46081,6.67
46083,7.46
46085,5.65
46087,0.63
46089,1.9
46091,1.71
46093,-0.35
46095,1.41
46097,1.17
46099,10.31
46101,13.08
46102,12.48
46103,7.2
46105,0.05
46107,1.18
46109,4.46
46111,10.01
46115,-1.68
46117,-3.58
46119,1.4
46121,0.07
46123,-0.0
46125,0.31
46127,12.26
46129,1.43
46135,1.98
46137,1.1
47001,25.67
47003,17.34
47005,20.44
47007,17.86
47009,23.66
47011,21.49
47013,33.75
47015,26.42
47017,18.43
47019,25.16
47021,26.86
47023,20.62
47025,30.59
47027,25.52
47029,20.0
47031,20.27
47033,12.22
47035,17.26
47037,16.23
47039,18.56
47041,13.0
47043,24.03
47045,17.17
47047,16.21
47049,18.58
47051,19.27
47053,10.97
47055,21.63
47057,22.72
47059,23.57
47061,10.17
47063,16.85
47065,21.98
47067,34.64
47069,2.11
47071,12.01
47073,29.61
47075,8.17
47077,18.6
47079,13.51
47081,25.74
47083,18.51
47085,17.07
47087,21.23
47089,22.63
47091,20.73
47093,19.31
47095,6.89
47097,10.18
47099,20.37
47101,19.58
47103,19.36
47105,18.17
47107,18.49
47109,16.7
47111,26.56
47113,14.75
47115,24.01
47117,22.4
47119,17.97
47121,15.34
47123,18.96
47125,15.33
47127,10.7
47129,19.81
47131,24.68
47133,17.29
47135,10.35
47137,18.14
47139,15.08
47141,21.99
47143,15.27
47145,19.87
47147,20.47
47149,18.63
47151,27.39
47153,15.86
47155,19.62
47157,20.38
47159,16.19
47161,17.54
47163,23.13
47165,19.34
47167,16.75
47169,16.42
47171,27.13
47173,34.25
47175,20.7
47177,21.54
47179,20.22
47181,20.01
47183,24.75
47185,16.42
47187,8.27
47189,20.44
48001,3.93
48003,-0.57
48005,8.33
48007,10.86
48009,4.95
48011,0.56
48013,2.88
48015,6.94
48017,0.07
48019,5.18
48021,6.72
48023,1.1
48025,5.97
48027,12.62
48029,13.84
48031,16.95
48033,0.64
48035,4.38
48037,14.07
48039,9.84
48041,11.2
48043,8.5
48045,-0.92
48047,9.06
48049,0.38
48051,7.49
48053,5.92
48055,4.55
48057,9.78
48059,4.94
48061,4.39
48063,5.36
48065,-0.31
48067,13.66
48069,0.74
48071,9.49
48073,5.42
48075,8.3
48077,7.45
48079,7.35
48081,3.79
48083,13.19
48085,8.57
48087,-0.5
48089,-0.1
48091,10.0
48093,3.16
48095,0.89
48097,16.51
48099,11.0
48101,14.71
48103,1.93
48105,0.34
48107,4.27
48109,6.34
48111,5.76
48113,9.49
48115,8.37
48117,6.23
48119,11.2
48121,11.34
48123,4.7
48125,10.56
48127,9.03
48129,4.36
48131,8.53
48133,0.55
48135,10.13
48137,3.41
48139,10.1
48141,12.37
48143,7.37
48145,5.2
48147,13.91
48149,3.3
48151,4.89
48153,2.01
48155,3.29
48157,7.08
48159,4.27
48161,3.53
48163,4.13
48165,2.06
48167,13.89
48169,0.89
48171,5.22
48173,-1.94
48175,7.03
48177,8.51
48179,3.54
48181,17.4
48183,12.04
48185,4.7
48187,9.93
48189,9.9
48191,7.35
48193,6.17
48195,-0.75
48197,2.51
48199,16.78
48201,11.56
48203,12.33
48205,0.74
48207,5.78
48209,10.77
48211,5.88
48213,8.4
48215,5.84
48217,10.89
48219,8.58
48221,4.76
48223,10.67
48225,8.67
48227,7.16
48229,12.9
48231,19.06
48233,10.21
48235,9.61
48237,4.13
48239,5.73
48241,14.93
48243,1.81
48245,17.0
48247,10.33
48249,3.29
48251,14.22
48253,3.45
48255,0.15
48257,12.87
48259,4.83
48261,6.14
48263,-0.7
48265,12.31
48267,11.23
48269,8.13
48271,14.5
48273,9.83
48275,3.92
48277,15.07
48279,6.22
48281,13.87
48283,6.89
48285,1.14
48287,5.78
48289,3.41
48291,14.78
48293,9.46
48295,4.03
48297,-0.3
48299,16.02
48301,9.4
48303,12.16
48305,8.48
48307,-1.1
48309,14.23
48311,4.11
48313,3.39
48315,12.55
48317,-1.19
48319,2.23
48321,5.97
48323,9.59
48325,10.66
48327,0.65
48329,8.89
48331,9.84
48333,-1.32
48335,8.04
48337,4.32
48339,11.6
48341,3.1
48343,14.18
48345,3.06
48347,11.03
48349,10.46
48351,12.03
48353,6.57
48355,11.37
48357,4.43
48359,14.13
48361,19.19
48363,12.67
48365,8.72
48367,14.06
48369,2.48
48371,-2.88
48373,15.41
48375,5.09
48377,3.17
48379,14.29
48381,6.85
48383,0.64
48385,8.76
48387,18.73
48389,3.86
48391,7.04
48393,-0.81
48395,12.13
48397,10.88
48399,-0.26
48401,9.29
48403,9.69
48405,11.17
48407,14.71
48409,7.0
48411,-3.31
48413,2.52
48415,5.75
48417,11.05
48419,8.52
48421,-2.72
48423,11.93
48425,0.32
48427,4.28
48429,2.5
48431,1.28
48433,3.57
48435,6.15
48437,0.95
48439,13.9
48441,11.23
48443,1.48
48445,6.39
48447,2.31
48449,7.08
48451,8.14
48453,10.36
48455,6.92
48457,18.63
48459,15.31
48461,-0.0
48463,4.49
48465,5.62
48467,4.83
48469,10.06
48471,6.54
48473,8.51
48475,3.74
48477,4.84
48479,1.2
48481,8.88
48483,1.51
48485,12.78
48487,8.93
48489,6.52
48491,12.26
48493,10.12
48495,2.84
48497,12.4
48499,12.86
48501,6.03
48503,2.3
48505,10.17
48507,3.13
49001,16.37
49003,18.18
49005,11.55
49007,17.46
49009,4.38
49011,11.64
49013,12.94
49015,5.72
49017,9.54
49019,15.8
49021,18.45
49023,10.74
49025,2.83
49027,10.16
49029,14.19
49031,2.0
49033,5.68
49035,14.43
49037,8.25
49039,16.21
49041,13.84
49043,10.39
49045,18.05
49047,19.0
49049,12.39
49051,13.89
49053,10.65
49055,-1.16
49057,13.07
50001,17.49
50003,9.74
50005,20.73
50007,12.79
50009,16.91
50011,18.14
50013,12.23
50015,10.61
50017,14.83
50019,19.72
50021,23.74
50023,15.33
50025,19.46
50027,13.12
51001,10.12
51003,7.92
51005,11.47
51007,4.91
51009,11.03
51011,11.75
51013,10.11
51015,11.23
51017,21.62
51019,15.21
51021,22.68
51023,4.35
51025,7.17
51027,33.67
51029,12.91
51031,16.78
51033,12.82
51035,19.81
51036,4.52
51037,9.19
51041,21.33
51043,20.99
51045,18.16
51047,12.87
51049,9.97
51051,34.57
51053,14.61
51057,10.53
51059,8.65
51061,21.22
51063,18.23
51065,13.62
51067,18.4
51069,19.19
51071,9.32
51073,15.87
51075,11.15
51077,19.73
51079,22.36
51081,4.4
51083,14.26
51085,16.62
51087,22.65
51089,20.85
51091,0.32
51093,19.33
51095,15.8
51097,6.43
51099,12.96
51101,9.39
51103,7.1
51105,31.57
51107,12.12
51109,18.59
51111,9.65
51113,6.9
51115,-2.15
51117,15.46
51119,1.2
51121,13.76
51125,9.0
51127,18.92
51131,14.19
51133,6.41
51135,5.61
51137,15.17
51139,21.76
51141,17.25
51143,17.49
51145,8.98
51147,12.01
51149,14.08
51153,9.82
51155,22.75
51157,2.23
51159,7.93
51161,18.29
51163,3.13
51165,16.24
51167,34.94
51169,34.23
51171,14.7
51173,27.81
51175,7.18
51177,18.99
51179,17.41
51181,5.97
51183,6.29
51185,35.25
51187,25.9
51191,30.62
51193,12.89
51195,26.28
51197,31.24
51199,20.82
51510,6.21
51520,29.97
51530,22.46
51540,20.34
51550,18.86
51570,27.94
51580,10.68
51590,17.63
51595,5.8
51600,11.71
51610,12.96
51620,14.3
51630,25.4
51640,11.57
51650,17.8
51660,14.41
51670,23.39
51678,8.2
51680,26.44
51683,9.82
51685,6.73
51690,32.46
51700,19.71
51710,20.36
51720,31.62
51730,21.23
51735,13.21
51740,20.26
51750,12.8
51760,30.7
51770,30.7
51775,13.58
51790,30.06
51800,20.19
51810,19.54
51820,21.97
51830,17.14
51840,19.17
53001,8.15
53003,13.02
53005,15.0
53007,10.32
53009,20.23
53011,18.76
53013,13.9
53015,26.37
53017,10.02
53019,21.16
53021,9.65
53023,4.92
53025,11.96
53027,20.1
53029,15.65
53031,16.43
53033,14.17
53035,18.71
53037,17.8
53039,17.7
53041,20.99
53043,-1.36
53045,24.25
53047,11.29
53049,20.18
53051,16.17
53053,16.66
53055,17.13
53057,14.31
53059,17.68
53061,14.23
53063,20.58
53065,10.39
53067,16.66
53069,9.89
53071,15.9
53073,19.43
53075,9.71
53077,9.32
54001,36.61
54003,25.43
54005,40.27
54007,24.65
54009,19.35
54011,30.94
54013,29.66
54015,32.77
54017,29.28
54019,30.09
54021,24.72
54023,14.86
54025,24.29
54027,32.48
54029,28.07
54031,22.33
54033,25.97
54035,19.97
54037,22.18
54039,26.21
54041,29.99
54043,32.11
54045,39.66
54047,28.04
54049,16.04
54051,28.34
54053,30.75
54055,21.93
54057,31.44
54059,39.4
54061,21.44
54063,9.26
54065,17.49
54067,28.61
54069,11.98
54071,-0.49
54073,29.76
54075,14.44
54077,21.57
54079,13.11
54081,26.63
54083,31.41
54085,20.57
54087,33.28
54089,19.16
54091,32.18
54093,22.55
54095,27.51
54097,31.18
54099,36.35
54101,33.33
54103,35.04
54105,19.45
54107,28.97
54109,27.09
55001,16.7
55003,15.29
55005,16.62
55007,14.57
55009,17.02
55011,6.96
55013,11.98
55015,11.04
55017,16.27
55019,11.43
55021,15.89
55023,14.0
55025,12.5
55027,21.44
55029,14.89
55031,16.18
55033,18.52
55035,12.73
55037,10.98
55039,15.05
55041,13.93
55043,8.66
55045,8.72
55047,11.1
55049,11.89
55051,14.64
55053,12.14
55055,16.93
55057,21.66
55059,26.06
55061,8.76
55063,10.49
55065,8.52
55067,14.11
55069,17.38
55071,19.4
55073,16.69
55075,20.29
55077,12.9
55078,2.07
55079,23.14
55081,15.94
55083,15.3
55085,7.99
55087,13.63
55089,12.12
55091,1.18
55093,5.62
55095,16.95
55097,17.92
55099,9.5
55101,28.5
55103,1.4
55105,24.25
55107,13.9
55109,8.75
55111,12.23
55113,7.97
55115,12.65
55117,18.99
55119,12.6
55121,12.66
55123,4.38
55125,11.51
55127,22.05
55129,16.37
55131,18.76
55133,13.93
55135,17.15
55137,19.48
55139,17.67
55141,17.73
56001,2.36
56003,0.51
56005,14.1
56007,9.81
56009,13.36
56011,5.55
56013,11.73
56015,13.62
56017,-1.05
56019,2.47
56021,16.96
56023,6.55
56025,16.81
56027,2.46
56029,2.24
56031,3.41
56033,5.83
56035,8.0
56037,11.72
56039,2.07
56041,15.74
56043,14.28
56045,5.05
