FIPS,2017 XGBoost Predictions
37179,14.02
37181,11.35
37183,11.0
37185,18.87
37187,9.8
37189,20.65
37191,17.56
37193,18.36
37195,13.08
37197,15.52
37199,24.28
38001,-0.54
38003,0.28
38005,7.82
38007,0.65
38009,0.43
38011,-1.33
38013,5.29
38015,2.97
38017,6.9
38019,-1.65
38021,0.85
38023,-0.47
38025,9.68
38027,1.09
38029,1.18
38031,4.51
38033,-1.05
38035,2.73
38037,-0.68
38039,7.64
38041,1.62
38043,-0.41
38045,4.91
38047,0.07
38049,0.37
38051,5.55
38053,6.14
38055,-0.72
38057,2.18
38059,4.48
38061,7.64
38063,0.0
38065,1.46
38067,1.31
38069,5.83
38071,1.19
38073,0.52
38075,-1.95
38077,2.44
38079,2.57
38081,3.35
38083,4.68
38085,-4.07
38087,-0.15
38089,8.78
38091,2.28
38093,4.71
38095,-0.01
38097,1.43
38099,-0.92
38101,5.05
38103,3.71
38105,2.26
39001,36.88
39003,21.66
39005,24.79
39007,26.4
39009,17.75
39011,11.08
39013,17.39
39015,35.6
39017,23.04
39019,26.2
39021,29.86
39023,26.92
39025,25.84
39027,26.36
39029,28.61
39031,23.82
39033,23.07
39035,43.51
39037,17.37
39039,18.64
39041,7.99
39043,19.66
39045,21.33
39047,26.0
39049,21.95
39051,22.88
39053,24.76
39055,5.63
39057,21.37
39059,29.22
39061,32.23
39063,17.51
39065,29.11
39067,9.09
39069,11.84
39071,31.7
39073,34.23
39075,16.14
39077,26.74
39079,35.6
39081,27.53
39083,28.64
39085,22.53
39087,28.52
39089,24.25
39091,24.94
39093,28.8
39095,29.36
39097,27.97
39099,29.49
39101,26.2
39103,15.82
39105,37.74
39107,15.0
39109,28.51
39111,18.18
39113,30.75
39115,23.17
39117,29.54
39119,27.53
39121,13.74
39123,11.43
39125,21.41
39127,42.95
39129,20.4
39131,42.65
39133,22.77
39135,27.54
39137,1.36
39139,21.39
39141,23.75
39143,21.83
39145,25.33
39147,17.0
39149,21.38
39151,27.94
39153,29.87
39155,21.33
39157,25.5
39159,9.25
39161,13.43
39163,39.48
39165,22.76
39167,13.94
39169,17.94
39171,24.22
39173,14.37
39175,18.14
40001,6.94
40003,4.57
40005,13.32
40007,2.61
40009,4.45
40011,3.95
40013,17.29
40015,13.08
40017,10.54
40019,13.48
40021,18.47
40023,7.71
40025,2.75
40027,11.45
40029,9.02
40031,15.27
40033,9.7
40035,7.09
40037,9.58
40039,4.14
40041,13.59
40043,-0.53
40045,4.14
40047,10.6
40049,2.49
40051,10.77
40053,1.2
40055,10.61
40057,3.88
40059,0.66
40061,11.92
40063,10.17
40065,10.67
40067,4.23
40069,15.54
40071,12.63
40073,4.56
40075,9.76
40077,16.99
40079,16.47
40081,11.86
40083,11.97
40085,2.26
40087,11.09
40089,11.8
40091,14.79
40093,8.06
40095,6.09
40097,11.77
40099,3.43
40101,15.09
40103,5.14
40105,8.79
40107,7.64
40109,11.03
40111,10.79
40113,11.52
40115,12.37
40117,13.61
40119,12.57
40121,11.02
40123,12.9
40125,13.84
40127,12.8
40129,0.09
40131,12.34
40133,14.43
40135,13.29
40137,14.32
40139,2.8
40141,1.45
40143,18.42
40145,12.61
40147,8.8
40149,1.84
40151,2.08
40153,10.92
41001,16.63
41003,13.17
41005,17.26
41007,21.99
41009,21.01
41011,19.85
41013,20.15
41015,13.67
41017,16.74
41019,21.13
41021,11.19
41023,21.06
41025,17.11
41027,0.43
41029,23.33
41031,12.91
41033,16.54
41035,21.59
41037,19.93
41039,23.86
41041,23.95
41043,19.44
41045,11.27
41047,15.51
41049,6.62
41051,25.59
41053,21.41
41055,13.36
41057,21.76
41059,13.06
41061,14.79
41063,15.41
41065,14.91
41067,17.05
41069,7.32
41071,19.17
42001,17.69
42003,26.0
42005,23.74
42007,18.66
42009,24.17
42011,26.2
42013,22.18
42015,19.72
42017,20.66
42019,18.61
42021,20.73
42023,21.43
42025,29.13
42027,6.4
42029,17.04
42031,27.26
42033,26.16
42035,26.6
42037,23.14
42039,24.66
42041,21.17
42043,26.97
42045,25.64
42047,16.36
42049,24.86
42051,23.64
42053,1.99
42055,19.08
42057,44.13
42059,26.7
42061,20.46
42063,23.02
42065,26.92
42067,17.44
42069,26.92
42071,18.07
42073,21.11
42075,17.65
42077,26.37
42079,27.02
42081,25.85
42083,26.88
42085,19.8
42087,16.71
42089,22.59
42091,25.61
42093,8.88
42095,27.25
42097,23.67
42099,31.18
42101,35.25
42103,14.91
42105,21.77
42107,28.89
42109,29.66
42111,22.71
42113,15.77
42115,20.63
42117,28.26
42119,15.36
42121,28.6
42123,14.0
42125,21.71
42127,14.16
42129,15.0
42131,14.89
42133,21.21
44001,19.77
44003,29.14
44005,24.66
44007,32.8
44009,26.11
45001,15.88
45003,21.23
45005,3.12
45007,20.07
45009,7.61
45011,14.41
45013,16.95
45015,21.1
45017,12.43
45019,19.84
45021,15.95
45023,8.43
45025,13.58
45027,21.38
45029,16.69
45031,12.84
45033,12.97
45035,18.05
45037,15.02
45039,16.7
45041,18.01
45043,21.94
45045,20.87
45047,16.67
45049,17.94
45051,24.08
45053,19.91
45055,15.47
45057,18.98
45059,20.53
45061,11.51
45063,21.19
45065,4.59
45067,11.05
45069,7.91
45071,15.5
45073,19.15
45075,17.53
45077,21.23
45079,17.61
45081,3.6
45083,19.66
45085,16.28
45087,10.45
45089,10.87
45091,20.92
46003,-1.06
46005,1.45
46007,3.24
46009,-0.08
46011,2.68
46013,2.98
46015,-0.89
46017,-2.02
46019,-0.14
46021,-0.54
46023,0.08
46025,-5.5
46027,11.91
46029,4.58
46031,-1.31
46033,4.48
46035,9.19
46037,2.23
46039,1.09
46041,2.33
46043,-0.57
46045,-0.9
46047,3.81
46049,-0.52
46051,4.4
46053,0.39
46055,-1.4
46057,0.45
46059,0.92
46061,2.02
46063,1.99
46065,-0.63
46067,10.13
46069,-1.41
46071,2.28
46073,-0.14
46075,1.21
46077,-0.41
46079,1.06
46081,8.52
46083,7.32
46085,10.84
46087,-2.29
46089,10.6
46091,3.78
46093,1.89
46095,1.13
46097,0.14
46099,8.61
46101,11.47
46102,-1.21
46103,10.46
46105,1.35
46107,3.47
46109,4.08
46111,1.67
46115,-1.56
46117,2.22
46119,3.45
46121,-0.18
46123,-0.57
46125,-1.06
46127,5.65
46129,0.77
46135,2.88
46137,1.6
47001,24.67
47003,17.01
47005,26.52
47007,26.6
47009,23.46
47011,22.29
47013,33.69
47015,27.79
47017,20.05
47019,26.23
47021,32.32
47023,18.68
47025,32.99
47027,22.06
47029,28.42
47031,21.32
47033,8.73
47035,25.74
47037,18.92
47039,17.59
47041,22.34
47043,22.82
47045,21.17
47047,15.96
47049,23.16
47051,19.45
47053,14.6
47055,21.8
47057,21.68
47059,24.58
47061,11.18
47063,19.26
47065,23.24
47067,36.25
47069,4.74
47071,21.24
47073,29.65
47075,14.67
47077,20.36
47079,16.64
47081,28.64
47083,21.54
47085,19.16
47087,19.61
47089,24.42
47091,18.33
47093,22.11
47095,4.41
47097,8.66
47099,26.1
47101,12.95
47103,16.43
47105,17.44
47107,23.0
47109,17.26
47111,29.12
47113,21.71
47115,29.58
47117,24.46
47119,20.8
47121,24.64
47123,21.62
47125,15.74
47127,17.64
47129,20.59
47131,21.07
47133,22.67
47135,15.68
47137,20.78
47139,26.92
47141,25.87
47143,22.8
47145,22.65
47147,19.79
47149,15.22
47151,29.31
47153,14.57
47155,24.3
47157,17.46
47159,17.34
47161,23.39
47163,23.63
47165,16.91
47167,20.26
47169,12.69
47171,24.9
47173,38.23
47175,19.32
47177,18.85
47179,19.84
47181,20.86
47183,19.45
47185,17.15
47187,10.69
47189,17.3
48001,9.64
48003,3.85
48005,11.73
48007,19.06
48009,2.89
48011,-0.37
48013,7.23
48015,7.63
48017,-0.81
48019,6.93
48021,13.77
48023,0.23
48025,5.95
48027,17.72
48029,15.34
48031,10.7
48033,-0.91
48035,6.57
48037,17.21
48039,12.03
48041,11.35
48043,14.86
48045,4.11
48047,5.35
48049,7.55
48051,9.03
48053,9.0
48055,5.01
48057,10.72
48059,3.88
48061,6.0
48063,12.37
48065,2.01
48067,11.09
48069,-0.06
48071,9.98
48073,7.0
48075,12.96
48077,7.25
48079,3.21
48081,7.61
48083,13.34
48085,6.35
48087,3.0
48089,-0.39
48091,9.53
48093,5.73
48095,6.24
48097,15.33
48099,13.49
48101,3.74
48103,-0.53
48105,3.38
48107,6.36
48109,6.34
48111,4.17
48113,10.74
48115,9.09
48117,3.5
48119,10.74
48121,10.97
48123,12.46
48125,9.62
48127,9.67
48129,5.91
48131,2.29
48133,6.42
48135,9.02
48137,5.9
48139,7.59
48141,14.55
48143,11.57
48145,7.61
48147,14.1
48149,4.12
48151,7.21
48153,6.91
48155,5.03
48157,8.63
48159,6.81
48161,10.73
48163,8.44
48165,2.06
48167,15.24
48169,1.71
48171,13.42
48173,-0.48
48175,12.92
48177,8.13
48179,6.55
48181,18.46
48183,10.26
48185,7.78
48187,9.26
48189,3.63
48191,7.04
48193,9.39
48195,-0.95
48197,6.29
48199,14.71
48201,12.85
48203,16.57
48205,-2.04
48207,16.87
48209,12.36
48211,4.09
48213,13.86
48215,6.14
48217,10.54
48219,9.87
48221,-1.38
48223,13.05
48225,12.82
48227,13.88
48229,7.67
48231,20.83
48233,10.58
48235,3.5
48237,9.84
48239,5.71
48241,12.47
48243,-1.03
48245,16.2
48247,6.72
48249,5.81
48251,14.08
48253,3.53
48255,6.64
48257,15.77
48259,5.83
48261,-0.59
48263,-0.44
48265,21.02
48267,16.75
48269,6.67
48271,9.13
48273,10.77
48275,-1.09
48277,13.17
48279,-0.52
48281,14.03
48283,7.42
48285,-0.18
48287,12.64
48289,11.08
48291,14.11
48293,14.49
48295,6.65
48297,1.55
48299,17.77
48301,13.21
48303,15.31
48305,10.43
48307,2.35
48309,17.4
48311,2.59
48313,12.05
48315,6.18
48317,2.8
48319,8.23
48321,8.05
48323,7.53
48325,8.82
48327,7.43
48329,7.93
48331,12.51
48333,-3.04
48335,9.42
48337,6.64
48339,11.64
48341,-1.55
48343,14.96
48345,14.07
48347,14.16
48349,5.87
48351,4.37
48353,11.74
48355,9.47
48357,4.23
48359,0.93
48361,20.03
48363,9.51
48365,13.61
48367,16.68
48369,-0.78
48371,0.87
48373,19.97
48375,4.62
48377,2.32
48379,14.46
48381,5.85
48383,3.67
48385,12.7
48387,15.16
48389,3.24
48391,7.05
48393,2.5
48395,13.15
48397,17.73
48399,-0.19
48401,14.95
48403,17.38
48405,15.09
48407,15.8
48409,6.44
48411,3.46
48413,0.53
48415,2.91
48417,15.72
48419,9.88
48421,1.59
48423,13.91
48425,3.48
48427,0.18
48429,13.87
48431,5.39
48433,3.63
48435,3.78
48437,-1.27
48439,16.14
48441,12.51
48443,1.88
48445,5.87
48447,5.5
48449,8.54
48451,3.39
48453,11.04
48455,22.59
48457,11.54
48459,13.99
48461,0.95
48463,4.55
48465,8.55
48467,11.74
48469,8.83
48471,2.94
48473,9.08
48475,6.65
48477,7.61
48479,3.79
48481,6.44
48483,7.37
48485,10.33
48487,9.05
48489,0.88
48491,11.96
48493,14.01
48495,3.69
48497,10.87
48499,7.72
48501,8.85
48503,1.23
48505,7.34
48507,1.67
49001,11.44
49003,19.19
49005,7.56
49007,18.49
49009,3.04
49011,11.73
49013,11.27
49015,5.41
49017,8.79
49019,10.86
49021,17.91
49023,5.71
49025,0.79
49027,3.49
49029,7.82
49031,0.12
49033,1.99
49035,15.87
49037,7.96
49039,12.07
49041,13.27
49043,10.64
49045,19.79
49047,13.58
49049,7.97
49051,11.87
49053,3.78
49055,-3.09
49057,14.88
50001,16.68
50003,15.89
50005,26.63
50007,14.24
50009,24.04
50011,20.96
50013,16.16
50015,8.21
50017,20.55
50019,24.93
50021,24.04
50023,21.25
50025,23.44
50027,13.73
51001,15.02
51003,5.03
51005,10.88
51007,13.06
51009,16.96
51011,9.51
51013,6.21
51015,13.12
51017,21.36
51019,17.79
51021,14.04
51023,2.94
51025,11.87
51027,33.79
51029,11.89
51031,17.12
51033,15.15
51035,21.56
51036,6.92
51037,13.53
51041,24.07
51043,18.31
51045,21.98
51047,17.26
51049,8.63
51051,33.56
51053,18.47
51057,14.35
51059,8.6
51061,17.6
51063,18.6
51065,9.61
51067,17.83
51069,18.85
51071,19.86
51073,11.97
51075,12.56
51077,24.5
51079,20.15
51081,7.69
51083,6.78
51085,14.9
51087,29.24
51089,21.09
51091,5.46
51093,17.32
51095,9.95
51097,5.46
51099,15.7
51101,11.59
51103,6.39
51105,25.75
51107,7.71
51109,17.72
51111,12.19
51113,9.31
51115,-1.11
51117,9.52
51119,11.39
51121,10.54
51125,9.69
51127,19.68
51131,16.43
51133,7.69
51135,10.54
51137,17.08
51139,19.67
51141,20.37
51143,19.11
51145,8.36
51147,15.11
51149,15.43
51153,9.31
51155,24.8
51157,2.88
51159,10.06
51161,17.53
51163,13.38
51165,22.1
51167,30.13
51169,29.41
51171,18.35
51173,23.67
51175,4.35
51177,17.14
51179,14.87
51181,6.99
51183,5.48
51185,24.04
51187,30.49
51191,24.13
51193,9.85
51195,28.7
51197,27.83
51199,25.24
51510,11.43
51520,28.52
51530,20.6
51540,11.09
51550,16.23
51570,27.64
51580,12.04
51590,16.45
51595,4.19
51600,15.22
51610,16.44
51620,13.06
51630,26.33
51640,15.83
51650,23.03
51660,15.9
51670,20.65
51678,3.72
51680,32.14
51683,12.23
51685,9.6
51690,25.64
51700,22.38
51710,16.96
51720,28.8
51730,22.64
51735,7.78
51740,23.92
51750,22.31
51760,34.39
51770,38.09
51775,17.41
51790,28.42
51800,21.38
51810,20.97
51820,15.09
51830,14.23
51840,16.03
53001,5.81
53003,18.97
53005,17.39
53007,13.58
53009,19.74
53011,17.32
53013,14.47
53015,21.46
53017,8.98
53019,20.7
53021,8.95
53023,-0.38
53025,8.9
53027,21.25
53029,14.46
53031,13.49
53033,15.45
53035,18.55
53037,15.33
53039,12.8
53041,22.46
53043,3.05
53045,19.42
53047,9.0
53049,21.43
53051,18.28
53053,20.08
53055,19.46
53057,15.31
53059,20.34
53061,16.31
53063,21.83
53065,9.48
53067,18.07
53069,11.94
53071,15.37
53073,22.17
53075,8.82
53077,11.99
54001,34.35
54003,21.45
54005,42.2
54007,25.3
54009,11.62
54011,24.6
54013,25.17
54015,39.07
54017,25.53
54019,25.71
54021,19.84
54023,24.07
54025,25.23
54027,32.27
54029,27.91
54031,22.98
54033,25.57
54035,17.62
54037,21.06
54039,20.87
54041,29.09
54043,39.03
54045,41.6
54047,22.41
54049,26.1
54051,25.03
54053,29.76
54055,24.0
54057,25.09
54059,42.2
54061,12.37
54063,16.31
54065,16.28
54067,32.37
54069,15.3
54071,11.33
54073,30.93
54075,22.32
54077,24.23
54079,6.23
54081,24.06
54083,28.16
54085,25.62
54087,30.72
54089,21.61
54091,33.27
54093,21.88
54095,31.33
54097,27.8
54099,33.22
54101,34.88
54103,28.31
54105,38.45
54107,31.34
54109,30.07
55001,15.96
55003,17.19
55005,13.11
55007,9.55
55009,18.31
55011,7.43
55013,11.73
55015,11.21
55017,15.78
55019,10.66
55021,14.33
55023,15.56
55025,14.5
55027,23.87
55029,11.77
55031,19.06
55033,19.35
55035,18.32
55037,10.99
55039,18.58
55041,18.97
55043,19.69
55045,6.24
55047,5.98
55049,19.42
55051,15.39
55053,16.8
55055,15.87
55057,16.28
55059,23.85
55061,11.03
55063,9.89
55065,10.58
55067,21.47
55069,17.7
55071,17.25
55073,15.29
55075,17.61
55077,17.19
55078,4.35
55079,22.77
55081,21.2
55083,18.07
55085,11.46
55087,10.31
55089,15.47
55091,2.06
55093,4.7
55095,18.02
55097,16.13
55099,7.48
55101,31.54
55103,7.43
55105,29.38
55107,16.77
55109,13.59
55111,14.75
55113,14.37
55115,8.6
55117,20.05
55119,16.24
55121,9.1
55123,2.12
55125,16.25
55127,25.45
55129,13.82
55131,14.33
55133,12.31
55135,15.4
55137,23.89
55139,20.55
55141,14.54
56001,5.39
56003,0.74
56005,13.85
56007,8.6
56009,15.8
56011,5.72
56013,11.69
56015,9.11
56017,0.61
56019,8.53
56021,13.8
56023,13.96
56025,15.99
56027,2.64
56029,4.48
56031,2.65
56033,6.31
56035,4.76
56037,13.74
56039,4.37
56041,20.36
56043,11.1
56045,3.68
