FIPS,2015 XGBoost Predictions
37179,12.9
37181,10.7
37183,11.63
37185,10.38
37187,10.14
37189,6.11
37191,12.92
37193,17.89
37195,9.07
37197,18.78
37199,16.17
38001,-0.04
38003,8.4
38005,1.66
38007,1.15
38009,0.18
38011,-0.7
38013,1.3
38015,2.84
38017,7.64
38019,0.61
38021,-0.74
38023,-0.61
38025,1.83
38027,1.4
38029,-0.82
38031,0.98
38033,-1.03
38035,9.14
38037,-0.08
38039,0.64
38041,-0.47
38043,-0.18
38045,0.6
38047,0.67
38049,1.27
38051,3.37
38053,2.01
38055,-0.29
38057,8.15
38059,3.7
38061,2.7
38063,0.3
38065,1.94
38067,0.56
38069,0.57
38071,3.53
38073,-0.96
38075,0.99
38077,2.1
38079,0.19
38081,2.86
38083,1.63
38085,0.02
38087,3.88
38089,3.02
38091,-0.38
38093,2.98
38095,-0.5
38097,-0.89
38099,1.56
38101,3.99
38103,2.0
38105,2.23
39001,27.93
39003,22.18
39005,21.06
39007,20.81
39009,6.18
39011,17.93
39013,17.39
39015,27.52
39017,20.68
39019,10.99
39021,20.7
39023,19.34
39025,22.8
39027,17.91
39029,22.14
39031,22.3
39033,15.7
39035,24.68
39037,17.91
39039,17.94
39041,8.8
39043,22.34
39045,14.43
39047,21.06
39049,16.46
39051,15.03
39053,21.52
39055,4.5
39057,18.83
39059,19.28
39061,20.65
39063,14.56
39065,21.64
39067,9.23
39069,13.07
39071,27.08
39073,25.98
39075,14.4
39077,16.13
39079,23.29
39081,21.16
39083,18.07
39085,17.59
39087,17.96
39089,14.93
39091,18.96
39093,21.68
39095,20.86
39097,12.8
39099,23.71
39101,16.54
39103,16.21
39105,25.4
39107,12.34
39109,21.0
39111,14.23
39113,20.39
39115,19.05
39117,19.97
39119,19.0
39121,13.46
39123,13.78
39125,16.98
39127,27.47
39129,13.75
39131,30.64
39133,18.06
39135,24.76
39137,2.96
39139,18.47
39141,18.59
39143,16.42
39145,24.2
39147,20.68
39149,18.06
39151,22.52
39153,22.12
39155,20.83
39157,18.89
39159,13.37
39161,14.24
39163,28.61
39165,15.94
39167,23.51
39169,12.43
39171,19.44
39173,18.43
39175,16.23
40001,8.74
40003,3.47
40005,9.28
40007,1.62
40009,2.14
40011,2.4
40013,15.54
40015,7.92
40017,13.06
40019,12.64
40021,13.47
40023,2.2
40025,-0.07
40027,9.01
40029,2.61
40031,12.32
40033,9.18
40035,8.0
40037,14.81
40039,4.43
40041,10.81
40043,0.52
40045,-1.5
40047,12.45
40049,6.89
40051,10.2
40053,1.54
40055,-0.68
40057,1.98
40059,-1.47
40061,8.89
40063,5.92
40065,13.07
40067,-0.68
40069,5.94
40071,10.45
40073,4.19
40075,4.47
40077,10.72
40079,16.91
40081,10.65
40083,10.57
40085,3.06
40087,5.78
40089,12.78
40091,9.77
40093,1.13
40095,6.53
40097,12.24
40099,2.92
40101,12.72
40103,6.99
40105,9.05
40107,1.46
40109,12.7
40111,11.58
40113,9.68
40115,10.34
40117,10.19
40119,8.67
40121,7.9
40123,12.95
40125,8.54
40127,11.01
40129,-0.59
40131,11.76
40133,11.72
40135,14.13
40137,11.96
40139,5.36
40141,3.63
40143,10.77
40145,12.5
40147,9.39
40149,2.35
40151,2.0
40153,3.99
41001,16.18
41003,10.39
41005,19.27
41007,20.29
41009,19.3
41011,14.2
41013,13.75
41015,9.9
41017,19.68
41019,16.01
41021,8.29
41023,11.35
41025,19.84
41027,6.87
41029,18.61
41031,16.51
41033,12.04
41035,18.25
41037,15.72
41039,19.83
41041,15.25
41043,18.82
41045,9.95
41047,15.87
41049,9.79
41051,23.07
41053,18.11
41055,9.08
41057,17.28
41059,14.2
41061,14.34
41063,15.35
41065,18.04
41067,17.59
41069,5.68
41071,16.68
42001,14.7
42003,25.63
42005,27.7
42007,19.38
42009,16.2
42011,20.66
42013,19.09
42015,12.85
42017,17.16
42019,12.62
42021,26.05
42023,6.09
42025,25.68
42027,2.51
42029,13.18
42031,25.91
42033,20.53
42035,19.52
42037,18.01
42039,19.65
42041,16.24
42043,16.46
42045,21.04
42047,17.27
42049,18.97
42051,21.97
42053,5.03
42055,13.01
42057,21.39
42059,13.6
42061,16.65
42063,19.01
42065,21.94
42067,14.2
42069,24.05
42071,12.73
42073,20.11
42075,17.24
42077,18.45
42079,22.37
42081,19.5
42083,19.92
42085,21.06
42087,17.46
42089,19.12
42091,19.1
42093,17.82
42095,21.8
42097,19.34
42099,19.66
42101,20.0
42103,16.59
42105,7.34
42107,24.94
42109,18.76
42111,15.64
42113,7.02
42115,18.01
42117,21.55
42119,17.26
42121,20.04
42123,13.19
42125,19.28
42127,15.52
42129,14.6
42131,18.89
42133,20.33
44001,16.21
44003,24.07
44005,20.55
44007,20.62
44009,14.9
45001,8.74
45003,14.85
45005,3.36
45007,18.91
45009,7.42
45011,8.05
45013,15.68
45015,14.35
45017,8.54
45019,16.34
45021,14.01
45023,8.0
45025,4.98
45027,13.0
45029,11.55
45031,12.7
45033,9.05
45035,13.83
45037,10.25
45039,7.51
45041,13.38
45043,14.96
45045,15.13
45047,13.55
45049,7.62
45051,16.2
45053,11.68
45055,14.82
45057,12.61
45059,14.18
45061,5.95
45063,17.43
45065,4.22
45067,7.38
45069,0.34
45071,10.96
45073,17.51
45075,8.57
45077,20.6
45079,14.31
45081,4.21
45083,16.66
45085,13.96
45087,9.95
45089,4.91
45091,16.19
46003,-0.07
46005,3.35
46007,-0.17
46009,0.58
46011,2.21
46013,2.58
46015,1.09
46017,-1.06
46019,0.35
46021,0.43
46023,4.41
46025,0.38
46027,7.57
46029,3.58
46031,2.39
46033,-0.89
46035,3.92
46037,-0.3
46039,0.77
46041,2.39
46043,0.15
46045,-0.38
46047,1.96
46049,1.07
46051,0.08
46053,-0.36
46055,-0.84
46057,0.57
46059,0.34
46061,-0.66
46063,-0.14
46065,-0.31
46067,-0.29
46069,0.51
46071,3.72
46073,0.4
46075,0.47
46077,0.06
46079,3.93
46081,5.02
46083,3.02
46085,5.4
46087,0.26
46089,1.42
46091,-0.58
46093,3.37
46095,-0.91
46097,0.31
46099,9.68
46101,10.71
46102,9.0
46103,9.26
46105,-0.5
46107,1.92
46109,5.67
46111,1.93
46115,-1.09
46117,1.35
46119,0.92
46121,4.02
46123,0.3
46125,0.02
46127,3.26
46129,3.2
46135,0.07
46137,1.66
47001,20.77
47003,15.46
47005,20.14
47007,16.41
47009,16.0
47011,21.32
47013,23.72
47015,23.44
47017,18.67
47019,25.61
47021,19.37
47023,20.15
47025,26.29
47027,11.66
47029,23.28
47031,20.92
47033,9.79
47035,14.31
47037,15.51
47039,20.61
47041,15.61
47043,17.86
47045,13.0
47047,13.03
47049,24.06
47051,20.0
47053,13.45
47055,18.7
47057,18.31
47059,21.45
47061,10.87
47063,16.05
47065,21.94
47067,32.96
47069,5.12
47071,14.05
47073,23.73
47075,12.15
47077,20.77
47079,13.57
47081,23.01
47083,14.92
47085,18.1
47087,21.13
47089,24.5
47091,10.0
47093,18.25
47095,10.13
47097,6.34
47099,18.47
47101,16.91
47103,16.14
47105,15.73
47107,17.18
47109,19.65
47111,19.92
47113,10.96
47115,21.34
47117,20.08
47119,17.23
47121,7.9
47123,22.67
47125,12.53
47127,12.41
47129,16.01
47131,18.66
47133,26.17
47135,17.15
47137,11.28
47139,16.09
47141,18.88
47143,20.6
47145,19.69
47147,18.08
47149,14.75
47151,24.32
47153,19.64
47155,21.51
47157,16.11
47159,15.93
47161,17.06
47163,19.71
47165,15.18
47167,15.69
47169,20.26
47171,21.58
47173,29.44
47175,18.51
47177,16.86
47179,16.71
47181,17.97
47183,21.87
47185,22.14
47187,9.51
47189,15.93
48001,8.65
48003,2.24
48005,8.94
48007,10.16
48009,1.31
48011,-0.65
48013,5.86
48015,9.39
48017,3.95
48019,7.01
48021,8.15
48023,-0.86
48025,4.99
48027,10.14
48029,13.69
48031,13.22
48033,1.31
48035,10.34
48037,12.72
48039,10.17
48041,11.65
48043,2.23
48045,-0.61
48047,3.76
48049,4.04
48051,6.56
48053,6.37
48055,8.41
48057,10.78
48059,3.69
48061,4.95
48063,5.94
48065,-1.64
48067,10.99
48069,3.37
48071,12.5
48073,6.96
48075,9.94
48077,3.14
48079,6.77
48081,5.62
48083,9.74
48085,8.92
48087,-2.29
48089,1.08
48091,12.74
48093,2.15
48095,-1.64
48097,13.8
48099,7.15
48101,1.75
48103,6.57
48105,1.67
48107,3.25
48109,2.85
48111,7.86
48113,8.27
48115,6.02
48117,6.22
48119,11.34
48121,11.37
48123,3.43
48125,13.87
48127,5.17
48129,3.71
48131,4.19
48133,-0.45
48135,4.62
48137,5.15
48139,13.88
48141,11.41
48143,6.15
48145,4.52
48147,15.03
48149,0.37
48151,4.99
48153,5.05
48155,6.56
48157,6.3
48159,1.4
48161,8.24
48163,6.13
48165,1.61
48167,11.24
48169,9.16
48171,3.87
48173,2.32
48175,11.4
48177,5.87
48179,6.93
48181,16.49
48183,11.27
48185,9.86
48187,11.0
48189,7.57
48191,2.6
48193,5.93
48195,0.75
48197,7.2
48199,14.98
48201,11.96
48203,14.12
48205,0.06
48207,2.74
48209,10.55
48211,5.15
48213,12.99
48215,5.45
48217,11.66
48219,9.11
48221,8.55
48223,11.94
48225,13.62
48227,9.05
48229,6.04
48231,16.63
48233,11.71
48235,4.27
48237,7.2
48239,2.83
48241,15.64
48243,1.95
48245,14.79
48247,8.75
48249,4.77
48251,12.89
48253,3.28
48255,1.71
48257,11.5
48259,2.98
48261,1.87
48263,-0.27
48265,14.36
48267,12.85
48269,0.94
48271,7.26
48273,10.11
48275,2.76
48277,13.27
48279,7.11
48281,13.05
48283,0.12
48285,8.56
48287,9.67
48289,3.13
48291,13.03
48293,8.73
48295,2.88
48297,5.88
48299,9.87
48301,22.3
48303,12.19
48305,8.84
48307,-1.21
48309,12.85
48311,2.1
48313,9.63
48315,2.53
48317,1.65
48319,7.73
48321,6.04
48323,7.61
48325,7.66
48327,-0.71
48329,4.24
48331,9.78
48333,0.92
48335,7.13
48337,4.87
48339,13.79
48341,5.46
48343,10.81
48345,4.04
48347,7.46
48349,10.71
48351,9.53
48353,7.15
48355,9.69
48357,5.05
48359,8.16
48361,16.32
48363,13.15
48365,7.45
48367,13.15
48369,-1.41
48371,-1.14
48373,14.2
48375,6.13
48377,4.72
48379,14.21
48381,6.61
48383,0.05
48385,6.72
48387,16.39
48389,3.37
48391,4.13
48393,1.85
48395,10.69
48397,12.61
48399,1.84
48401,9.31
48403,15.95
48405,14.3
48407,14.96
48409,5.94
48411,1.07
48413,1.37
48415,2.15
48417,4.5
48419,7.0
48421,-0.75
48423,14.43
48425,-1.04
48427,2.03
48429,4.93
48431,1.54
48433,-2.51
48435,3.74
48437,2.47
48439,11.56
48441,9.97
48443,-1.52
48445,3.64
48447,1.63
48449,7.77
48451,9.74
48453,9.72
48455,13.06
48457,14.14
48459,17.54
48461,0.32
48463,3.97
48465,5.24
48467,7.39
48469,10.42
48471,11.04
48473,10.8
48475,1.71
48477,2.48
48479,1.32
48481,10.63
48483,1.46
48485,12.45
48487,7.25
48489,3.86
48491,10.09
48493,11.88
48495,-0.69
48497,13.12
48499,8.53
48501,1.26
48503,8.67
48505,9.72
48507,-3.17
49001,12.03
49003,13.28
49005,9.72
49007,14.15
49009,4.8
49011,8.44
49013,9.67
49015,8.35
49017,2.15
49019,17.0
49021,15.71
49023,8.31
49025,0.11
49027,12.37
49029,9.93
49031,6.02
49033,5.53
49035,12.04
49037,8.92
49039,11.29
49041,8.35
49043,9.21
49045,14.32
49047,8.05
49049,12.3
49051,12.66
49053,11.2
49055,1.89
49057,14.44
50001,15.62
50003,12.55
50005,18.89
50007,11.28
50009,16.76
50011,15.51
50013,16.21
50015,6.78
50017,15.33
50019,18.47
50021,18.73
50023,14.38
50025,17.0
50027,14.04
51001,12.29
51003,6.52
51005,1.81
51007,7.41
51009,18.88
51011,10.62
51013,10.53
51015,6.14
51017,3.7
51019,15.77
51021,15.69
51023,1.89
51025,2.96
51027,27.88
51029,2.19
51031,16.64
51033,9.59
51035,16.74
51036,5.47
51037,7.56
51041,14.82
51043,10.42
51045,13.74
51047,15.05
51049,11.1
51051,30.65
51053,12.95
51057,11.08
51059,9.07
51061,11.41
51063,10.84
51065,9.5
51067,16.73
51069,12.87
51071,12.16
51073,12.4
51075,4.6
51077,14.26
51079,11.03
51081,4.79
51083,8.32
51085,13.27
51087,16.19
51089,17.66
51091,-1.25
51093,16.72
51095,13.13
51097,4.36
51099,8.26
51101,13.31
51103,11.71
51105,23.31
51107,5.66
51109,15.08
51111,6.1
51113,0.86
51115,2.39
51117,11.27
51119,0.32
51121,12.4
51125,14.22
51127,10.46
51131,10.59
51133,8.91
51135,5.49
51137,16.32
51139,21.35
51141,18.08
51143,16.34
51145,0.58
51147,6.34
51149,8.41
51153,9.56
51155,19.03
51157,2.41
51159,4.76
51161,9.58
51163,2.01
51165,11.37
51167,23.99
51169,20.82
51171,5.18
51173,21.62
51175,5.1
51177,11.6
51179,11.85
51181,7.54
51183,9.14
51185,28.6
51187,19.05
51191,18.86
51193,11.13
51195,25.04
51197,21.73
51199,11.61
51510,7.96
51520,23.04
51530,20.42
51540,13.78
51550,11.3
51570,9.34
51580,5.59
51590,12.1
51595,6.78
51600,7.16
51610,5.1
51620,9.71
51630,12.67
51640,11.1
51650,15.07
51660,6.86
51670,11.62
51678,7.8
51680,17.15
51683,11.7
51685,5.79
51690,12.91
51700,17.01
51710,15.2
51720,21.43
51730,14.21
51735,10.46
51740,11.27
51750,7.72
51760,20.08
51770,17.61
51775,11.77
51790,15.85
51800,11.06
51810,13.91
51820,16.12
51830,12.98
51840,18.28
53001,10.47
53003,14.66
53005,10.22
53007,12.31
53009,13.51
53011,19.45
53013,8.26
53015,18.32
53017,10.18
53019,16.84
53021,7.98
53023,4.96
53025,9.8
53027,20.4
53029,12.34
53031,9.87
53033,12.64
53035,18.09
53037,15.81
53039,10.57
53041,19.95
53043,0.94
53045,17.83
53047,13.86
53049,15.73
53051,16.28
53053,15.01
53055,16.39
53057,12.87
53059,15.25
53061,14.82
53063,17.8
53065,10.13
53067,17.47
53069,10.41
53071,9.17
53073,16.88
53075,7.85
53077,10.7
54001,26.55
54003,18.67
54005,33.54
54007,33.64
54009,11.8
54011,18.47
54013,26.88
54015,33.94
54017,20.55
54019,22.15
54021,15.96
54023,16.32
54025,12.86
54027,23.69
54029,14.79
54031,20.38
54033,15.79
54035,26.06
54037,18.54
54039,18.34
54041,21.66
54043,32.52
54045,30.95
54047,24.56
54049,14.01
54051,19.89
54053,26.72
54055,15.54
54057,24.86
54059,32.42
54061,11.3
54063,12.34
54065,14.56
54067,31.62
54069,10.62
54071,2.38
54073,15.73
54075,8.27
54077,19.65
54079,7.05
54081,15.55
54083,20.37
54085,21.78
54087,29.29
54089,8.89
54091,19.66
54093,6.23
54095,19.88
54097,21.87
54099,35.87
54101,32.59
54103,21.92
54105,25.03
54107,19.28
54109,39.37
55001,14.3
55003,15.44
55005,11.46
55007,9.66
55009,16.42
55011,6.23
55013,15.72
55015,10.74
55017,16.77
55019,12.38
55021,15.29
55023,14.61
55025,11.31
55027,15.38
55029,7.97
55031,15.66
55033,10.31
55035,9.35
55037,11.57
55039,13.85
55041,13.74
55043,7.03
55045,10.64
55047,3.04
55049,12.59
55051,7.72
55053,13.37
55055,16.82
55057,20.91
55059,18.9
55061,5.61
55063,10.3
55065,9.35
55067,12.46
55069,9.88
55071,15.7
55073,17.19
55075,15.87
55077,13.94
55078,4.24
55079,17.08
55081,11.3
55083,15.63
55085,5.81
55087,10.67
55089,7.03
55091,5.63
55093,8.07
55095,16.61
55097,16.13
55099,3.94
55101,19.2
55103,4.8
55105,20.01
55107,11.96
55109,12.85
55111,10.57
55113,13.34
55115,8.58
55117,14.05
55119,16.72
55121,6.87
55123,3.54
55125,12.89
55127,17.84
55129,13.56
55131,17.37
55133,9.41
55135,13.91
55137,9.49
55139,17.62
55141,14.83
56001,2.99
56003,-1.99
56005,7.18
56007,4.37
56009,3.61
56011,5.12
56013,10.8
56015,6.66
56017,-1.49
56019,0.23
56021,11.94
56023,9.36
56025,10.9
56027,-0.66
56029,2.95
56031,3.54
56033,3.64
56035,8.93
56037,10.04
56039,0.48
56041,13.79
56043,8.94
56045,4.39
