FIPS,2013 XGBoost Predictions
37181,5.81
37183,11.28
37185,10.08
37187,5.88
37189,7.43
37191,12.36
37193,17.36
37195,9.63
37197,12.96
37199,14.97
38001,0.9
38003,3.69
38005,-0.95
38007,2.0
38009,0.41
38011,-0.03
38013,-0.25
38015,0.04
38017,4.87
38019,-0.02
38021,-0.19
38023,-0.43
38025,1.43
38027,1.84
38029,-0.05
38031,0.0
38033,-1.07
38035,1.55
38037,-0.11
38039,-1.41
38041,1.25
38043,3.08
38045,0.59
38047,0.44
38049,-0.16
38051,5.45
38053,3.03
38055,1.73
38057,8.39
38059,1.54
38061,4.44
38063,-0.53
38065,2.93
38067,-0.86
38069,-2.02
38071,7.6
38073,-0.51
38075,0.22
38077,-0.32
38079,-1.46
38081,-0.67
38083,-2.71
38085,-0.16
38087,-0.62
38089,0.27
38091,0.32
38093,4.03
38095,1.03
38097,-1.06
38099,2.68
38101,-1.65
38103,1.0
38105,0.97
39001,22.76
39003,16.63
39005,16.58
39007,16.18
39009,12.9
39011,13.04
39013,14.72
39015,18.04
39017,17.54
39019,8.36
39021,15.38
39023,17.57
39025,15.63
39027,18.53
39029,16.43
39031,14.38
39033,19.21
39035,17.73
39037,14.62
39039,16.88
39041,7.51
39043,14.47
39045,14.63
39047,19.62
39049,16.61
39051,15.82
39053,18.99
39055,10.02
39057,16.39
39059,15.17
39061,19.78
39063,14.25
39065,17.27
39067,8.52
39069,15.38
39071,18.95
39073,17.46
39075,19.25
39077,15.97
39079,21.49
39081,15.65
39083,15.01
39085,12.52
39087,13.51
39089,15.55
39091,16.63
39093,17.56
39095,17.84
39097,12.15
39099,15.51
39101,16.34
39103,12.22
39105,19.4
39107,10.64
39109,16.86
39111,10.1
39113,16.09
39115,17.17
39117,15.04
39119,18.6
39121,7.01
39123,9.93
39125,14.51
39127,21.08
39129,12.95
39131,25.38
39133,17.16
39135,19.09
39137,5.88
39139,17.72
39141,17.25
39143,14.7
39145,19.28
39147,18.7
39149,15.19
39151,17.82
39153,17.91
39155,15.01
39157,14.02
39159,11.3
39161,13.42
39163,21.38
39165,13.17
39167,11.99
39169,13.12
39171,15.45
39173,15.6
39175,13.61
40001,7.5
40003,2.94
40005,4.35
40007,3.65
40009,2.06
40011,0.36
40013,12.93
40015,6.25
40017,9.69
40019,11.02
40021,9.7
40023,2.91
40025,4.75
40027,10.49
40029,4.02
40031,10.26
40033,5.19
40035,4.99
40037,13.77
40039,4.7
40041,9.51
40043,0.42
40045,-0.4
40047,7.47
40049,5.36
40051,10.78
40053,0.06
40055,-0.73
40057,-1.05
40059,0.73
40061,7.67
40063,4.0
40065,11.95
40067,-0.83
40069,3.51
40071,10.11
40073,2.43
40075,3.89
40077,5.15
40079,14.83
40081,8.7
40083,8.91
40085,3.1
40087,4.74
40089,11.51
40091,3.77
40093,0.85
40095,5.22
40097,10.17
40099,4.84
40101,9.76
40103,4.37
40105,8.92
40107,2.47
40109,12.1
40111,7.97
40113,7.79
40115,9.6
40117,6.88
40119,5.28
40121,7.89
40123,9.05
40125,11.6
40127,4.07
40129,3.34
40131,9.49
40133,9.62
40135,9.17
40137,12.74
40139,8.41
40141,2.48
40143,14.17
40145,8.88
40147,5.64
40149,2.94
40151,2.29
40153,7.03
41001,7.38
41003,11.61
41005,14.86
41007,14.04
41009,19.34
41011,9.73
41013,15.55
41015,4.76
41017,18.26
41019,14.59
41021,11.99
41023,8.9
41025,8.9
41027,4.21
41029,14.98
41031,15.34
41033,6.92
41035,13.57
41037,10.58
41039,15.94
41041,15.97
41043,13.75
41045,7.69
41047,14.85
41049,11.55
41051,16.12
41053,14.47
41055,9.71
41057,15.22
41059,14.05
41061,11.26
41063,9.99
41065,13.68
41067,13.1
41069,11.47
41071,13.91
42001,10.77
42003,17.53
42005,12.33
42007,13.26
42009,7.19
42011,15.59
42013,12.4
42015,8.25
42017,15.64
42019,7.31
42021,16.85
42023,4.4
42025,16.48
42027,11.12
42029,11.67
42031,16.92
42033,16.35
42035,14.39
42037,11.02
42039,17.93
42041,9.65
42043,12.36
42045,13.29
42047,8.11
42049,15.51
42051,18.48
42053,2.29
42055,12.76
42057,15.28
42059,12.78
42061,10.62
42063,15.74
42065,14.22
42067,7.98
42069,16.69
42071,14.02
42073,13.98
42075,14.65
42077,15.11
42079,16.93
42081,17.86
42083,12.61
42085,14.27
42087,11.5
42089,14.92
42091,15.55
42093,11.46
42095,15.35
42097,19.15
42099,15.46
42101,22.24
42103,13.89
42105,5.86
42107,18.45
42109,10.93
42111,10.09
42113,3.43
42115,8.94
42117,12.89
42119,6.98
42121,14.17
42123,5.24
42125,15.31
42127,8.9
42129,11.05
42131,11.87
42133,16.11
44001,14.23
44003,19.16
44005,12.73
44007,19.01
44009,12.89
45001,8.8
45003,13.56
45005,1.06
45007,15.38
45009,3.82
45011,12.55
45013,15.11
45015,13.06
45017,5.69
45019,11.1
45021,16.13
45023,3.36
45025,3.06
45027,12.34
45029,10.97
45031,10.48
45033,6.09
45035,13.04
45037,7.87
45039,8.42
45041,9.33
45043,10.55
45045,12.59
45047,13.46
45049,3.18
45051,10.87
45053,12.78
45055,12.23
45057,9.42
45059,10.63
45061,5.05
45063,12.77
45065,6.41
45067,5.25
45069,2.23
45071,8.44
45073,12.97
45075,9.54
45077,17.4
45079,9.97
45081,0.77
45083,15.02
45085,12.99
45087,15.3
45089,4.18
45091,15.42
46003,1.66
46005,6.12
46007,3.18
46009,2.67
46011,-1.58
46013,2.4
46015,2.33
46017,-1.04
46019,0.97
46021,-0.43
46023,4.28
46025,-0.34
46027,8.67
46029,6.28
46031,0.51
46033,2.05
46035,1.14
46037,-0.45
46039,0.4
46041,2.76
46043,0.74
46045,-1.28
46047,-2.25
46049,0.08
46051,2.37
46053,0.62
46055,2.01
46057,7.28
46059,0.13
46061,7.16
46063,2.17
46065,2.15
46067,-0.1
46069,-0.75
46071,2.5
46073,0.87
46075,1.57
46077,0.73
46079,-1.32
46081,1.7
46083,3.22
46085,1.83
46087,-0.23
46089,2.04
46091,0.4
46093,5.18
46095,0.82
46097,-0.05
46099,6.25
46101,8.05
46102,7.23
46103,10.93
46105,0.56
46107,7.07
46109,6.61
46111,1.5
46115,-0.08
46117,2.64
46119,1.86
46121,1.43
46123,1.62
46125,0.07
46127,6.62
46129,0.25
46135,-0.23
46137,2.6
47001,15.57
47003,15.71
47005,14.29
47007,17.12
47009,13.98
47011,18.83
47013,20.32
47015,20.97
47017,12.88
47019,15.12
47021,16.32
47023,15.95
47025,20.82
47027,10.05
47029,15.99
47031,18.25
47033,9.09
47035,11.15
47037,15.39
47039,18.48
47041,17.07
47043,17.46
47045,13.48
47047,13.76
47049,19.45
47051,14.76
47053,11.53
47055,18.01
47057,15.94
47059,19.68
47061,19.28
47063,16.43
47065,15.56
47067,24.33
47069,1.08
47071,11.58
47073,20.38
47075,7.65
47077,16.78
47079,13.25
47081,19.26
47083,11.72
47085,16.08
47087,17.72
47089,21.83
47091,14.15
47093,16.36
47095,7.65
47097,2.65
47099,14.54
47101,14.44
47103,12.07
47105,14.13
47107,14.64
47109,19.88
47111,19.06
47113,11.4
47115,19.4
47117,18.78
47119,16.29
47121,15.58
47123,19.14
47125,10.94
47127,10.48
47129,16.36
47131,15.59
47133,15.46
47135,10.94
47137,8.71
47139,14.86
47141,18.06
47143,17.74
47145,13.49
47147,16.95
47149,13.77
47151,16.94
47153,17.07
47155,18.92
47157,11.92
47159,15.73
47161,19.88
47163,12.47
47165,13.78
47167,13.6
47169,16.35
47171,16.78
47173,22.42
47175,13.85
47177,15.6
47179,14.47
47181,19.34
47183,12.38
47185,13.72
47187,10.41
47189,14.91
48001,5.35
48003,2.21
48005,9.31
48007,12.91
48009,5.34
48011,1.67
48013,4.09
48015,7.26
48017,-0.58
48019,8.08
48021,5.88
48023,1.47
48025,4.18
48027,10.3
48029,13.84
48031,7.05
48033,5.24
48035,5.63
48037,12.05
48039,9.05
48041,7.2
48043,7.98
48045,0.63
48047,1.11
48049,6.81
48051,7.63
48053,9.92
48055,9.14
48057,10.7
48059,4.74
48061,2.67
48063,1.43
48065,0.72
48067,10.6
48069,-1.19
48071,9.61
48073,5.96
48075,5.91
48077,3.7
48079,0.67
48081,7.91
48083,11.73
48085,5.62
48087,2.29
48089,3.69
48091,7.1
48093,6.44
48095,3.25
48097,12.95
48099,4.17
48101,2.76
48103,4.84
48105,4.09
48107,1.88
48109,11.31
48111,3.67
48113,7.54
48115,4.53
48117,5.44
48119,4.81
48121,9.98
48123,2.05
48125,8.3
48127,0.89
48129,1.34
48131,-0.12
48133,3.99
48135,4.45
48137,5.19
48139,9.42
48141,8.4
48143,11.8
48145,5.57
48147,6.16
48149,0.06
48151,1.73
48153,3.35
48155,8.14
48157,5.24
48159,5.06
48161,3.49
48163,3.24
48165,-0.15
48167,13.78
48169,7.39
48171,3.67
48173,-0.33
48175,2.82
48177,6.7
48179,8.17
48181,14.55
48183,11.81
48185,4.01
48187,8.81
48189,10.35
48191,8.72
48193,2.89
48195,2.79
48197,9.46
48199,12.5
48201,7.46
48203,12.56
48205,0.79
48207,11.15
48209,10.78
48211,3.4
48213,11.79
48215,8.86
48217,8.73
48219,9.98
48221,8.16
48223,12.58
48225,8.52
48227,7.25
48229,7.36
48231,14.88
48233,11.21
48235,5.03
48237,7.22
48239,4.36
48241,13.77
48243,0.75
48245,12.13
48247,5.6
48249,3.32
48251,11.87
48253,-0.14
48255,2.49
48257,10.15
48259,0.7
48261,-0.39
48263,-1.41
48265,12.19
48267,14.81
48269,9.84
48271,17.26
48273,11.28
48275,2.19
48277,9.7
48279,2.17
48281,9.37
48283,1.08
48285,3.87
48287,7.55
48289,6.41
48291,13.45
48293,4.2
48295,0.83
48297,4.59
48299,9.94
48301,-3.44
48303,11.3
48305,3.56
48307,0.37
48309,13.22
48311,7.74
48313,6.74
48315,3.35
48317,2.85
48319,4.05
48321,8.63
48323,9.45
48325,7.78
48327,1.08
48329,4.09
48331,8.93
48333,1.98
48335,-0.2
48337,8.57
48339,10.85
48341,6.77
48343,5.73
48345,-2.13
48347,9.15
48349,9.97
48351,11.49
48353,7.78
48355,11.14
48357,3.07
48359,7.61
48361,16.47
48363,12.63
48365,8.56
48367,12.43
48369,1.46
48371,-0.69
48373,8.49
48375,8.63
48377,6.68
48379,9.99
48381,9.68
48383,2.59
48385,9.0
48387,12.58
48389,3.23
48391,3.55
48393,3.05
48395,7.46
48397,7.89
48399,-0.33
48401,9.18
48403,9.57
48405,9.2
48407,8.91
48409,8.69
48411,7.46
48413,0.42
48415,0.79
48417,5.19
48419,4.2
48421,-0.81
48423,11.85
48425,7.43
48427,4.28
48429,4.63
48431,-0.81
48433,-1.41
48435,1.3
48437,7.47
48439,12.21
48441,12.25
48443,4.2
48445,4.67
48447,0.05
48449,5.36
48451,11.25
48453,8.03
48455,8.04
48457,10.85
48459,12.25
48461,-0.13
48463,0.81
48465,3.74
48467,7.31
48469,10.85
48471,5.25
48473,9.07
48475,1.64
48477,5.77
48479,2.55
48481,8.45
48483,3.27
48485,12.5
48487,7.38
48489,5.61
48491,9.3
48493,3.95
48495,2.95
48497,7.27
48499,12.64
48501,0.83
48503,6.01
48505,8.53
48507,3.59
49001,15.17
49003,11.82
49005,9.5
49007,15.27
49009,3.04
49011,15.46
49013,8.43
49015,7.86
49017,4.71
49019,14.59
49021,12.95
49023,15.1
49025,-0.38
49027,10.7
49029,9.33
49031,-0.65
49033,-0.6
49035,10.61
49037,6.14
49039,10.66
49041,9.11
49043,6.84
49045,12.76
49047,10.49
49049,13.67
49051,11.3
49053,8.43
49055,3.6
49057,12.71
50001,9.68
50003,8.4
50005,14.53
50007,11.6
50009,11.67
50011,12.73
50013,11.0
50015,9.42
50017,13.01
50019,14.77
50021,14.26
50023,11.59
50025,12.35
50027,8.11
51001,12.86
51003,3.44
51005,7.89
51007,9.33
51009,11.77
51011,7.12
51013,8.85
51015,5.6
51017,0.83
51019,6.47
51021,12.88
51023,5.32
51025,1.93
51027,24.59
51029,2.63
51031,10.59
51033,8.67
51035,15.58
51036,3.49
51037,5.89
51041,11.59
51043,7.17
51045,4.67
51047,11.81
51049,1.78
51051,28.93
51053,9.72
51057,8.66
51059,4.93
51061,10.38
51063,10.53
51065,8.63
51067,15.85
51069,13.16
51071,9.76
51073,7.84
51075,4.81
51077,5.28
51079,9.19
51081,0.07
51083,7.87
51085,8.18
51087,14.17
51089,13.7
51091,2.12
51093,13.57
51095,1.8
51097,4.22
51099,9.2
51101,10.18
51103,7.05
51105,18.99
51107,7.98
51109,8.6
51111,3.47
51113,6.75
51115,1.2
51117,7.37
51119,1.47
51121,7.47
51125,9.8
51127,11.17
51131,8.54
51133,-1.13
51135,1.64
51137,14.82
51139,21.03
51141,16.3
51143,13.98
51145,9.07
51147,3.94
51149,8.88
51153,4.3
51155,16.37
51157,2.58
51159,-0.56
51161,4.15
51163,4.22
51165,7.54
51167,21.79
51169,13.98
51171,8.23
51173,18.8
51175,-0.57
51177,12.67
51179,9.68
51181,0.41
51183,1.78
51185,23.73
51187,16.26
51191,12.76
51193,9.87
51195,25.99
51197,16.79
51199,9.5
51510,2.21
51520,19.61
51530,16.69
51540,10.18
51550,10.35
51570,11.0
51580,2.98
51590,15.24
51595,5.26
51600,7.51
51610,7.84
51620,10.79
51630,15.86
51640,11.75
51650,10.79
51660,7.55
51670,10.29
51678,4.07
51680,9.32
51683,8.66
51685,3.81
51690,13.63
51700,13.05
51710,11.42
51720,18.02
51730,14.84
51735,4.27
51740,9.59
51750,13.86
51760,17.34
51770,17.9
51775,12.06
51790,10.65
51800,7.78
51810,12.1
51820,15.77
51830,9.65
51840,16.4
53001,9.14
53003,7.01
53005,13.12
53007,10.74
53009,15.24
53011,16.38
53013,7.98
53015,15.98
53017,8.44
53019,14.96
53021,7.74
53023,3.02
53025,6.26
53027,19.9
53029,8.0
53031,9.73
53033,12.12
53035,13.18
53037,12.6
53039,9.81
53041,14.47
53043,-0.12
53045,14.82
53047,12.86
53049,13.26
53051,8.65
53053,13.75
53055,12.09
53057,8.83
53059,10.82
53061,14.28
53063,14.99
53065,10.48
53067,12.42
53069,4.19
53071,10.43
53073,13.24
53075,7.47
53077,10.3
54001,17.9
54003,15.7
54005,23.33
54007,29.6
54009,15.61
54011,18.45
54013,24.44
54015,24.62
54017,16.94
54019,22.04
54021,9.39
54023,7.94
54025,10.89
54027,15.58
54029,12.89
54031,12.71
54033,16.68
54035,12.38
54037,15.84
54039,15.06
54041,14.66
54043,20.01
54045,25.63
54047,19.46
54049,12.64
54051,16.4
54053,20.7
54055,15.63
54057,19.3
54059,25.41
54061,8.19
54063,7.49
54065,12.38
54067,15.59
54069,13.7
54071,1.49
54073,13.95
54075,14.11
54077,11.89
54079,5.76
54081,12.68
54083,14.94
54085,13.27
54087,25.07
54089,14.29
54091,10.69
54093,5.4
54095,11.56
54097,15.4
54099,19.69
54101,16.71
54103,14.9
54105,25.19
54107,16.75
54109,20.25
55001,9.08
55003,11.59
55005,8.53
55007,5.15
55009,14.37
55011,5.77
55013,4.49
55015,8.1
55017,14.54
55019,9.36
55021,10.28
55023,6.15
55025,11.36
55027,11.65
55029,10.02
55031,12.76
55033,13.38
55035,11.37
55037,4.65
55039,13.47
55041,7.6
55043,2.19
55045,7.34
55047,3.55
55049,6.99
55051,7.6
55053,8.19
55055,12.6
55057,16.32
55059,17.22
55061,5.15
55063,8.97
55065,4.04
55067,11.6
55069,6.39
55071,9.98
55073,14.27
55075,10.67
55077,7.65
55078,2.75
55079,17.4
55081,11.31
55083,11.76
55085,4.94
55087,12.28
55089,11.95
55091,1.2
55093,5.78
55095,14.33
55097,11.36
55099,4.55
55101,16.13
55103,6.2
55105,20.37
55107,8.57
55109,13.86
55111,9.68
55113,9.92
55115,7.35
55117,11.58
55119,10.49
55121,11.17
55123,5.0
55125,7.8
55127,14.65
55129,8.01
55131,11.29
55133,11.25
55135,10.67
55137,11.98
55139,12.66
55141,7.96
56001,4.64
56003,0.81
56005,11.72
56007,8.83
56009,4.7
56011,3.82
56013,11.68
56015,2.13
56017,-0.39
56019,1.6
56021,9.01
56023,8.14
56025,9.44
56027,1.35
56029,2.92
56031,2.75
56033,1.49
56035,4.74
56037,12.16
56039,3.02
56041,11.81
56043,6.07
56045,0.31
