FIPS,2021 XGBoost Predictions
37189,19.72
37191,28.97
37193,39.08
37195,30.94
37197,35.56
37199,43.96
38001,-2.88
38003,6.17
38005,-0.85
38007,11.17
38009,-0.4
38011,1.28
38013,6.48
38015,14.08
38017,23.28
38019,4.58
38021,8.22
38023,-1.29
38025,13.26
38027,9.54
38029,0.55
38031,8.11
38033,7.79
38035,22.71
38037,-1.5
38039,-1.16
38041,5.98
38043,2.18
38045,-2.64
38047,-5.8
38049,18.54
38051,7.47
38053,15.53
38055,3.08
38057,8.68
38059,13.83
38061,23.17
38063,4.88
38065,2.1
38067,14.3
38069,0.49
38071,10.46
38073,11.64
38075,11.3
38077,15.97
38079,10.92
38081,12.11
38083,9.23
38085,3.9
38087,-2.06
38089,20.34
38091,3.58
38093,28.77
38095,-2.08
38097,11.04
38099,7.99
38101,17.82
38103,22.21
38105,15.23
39001,57.97
39003,37.24
39005,35.15
39007,48.15
39009,30.69
39011,25.92
39013,34.54
39015,45.75
39017,30.16
39019,32.14
39021,38.78
39023,32.96
39025,34.0
39027,39.12
39029,42.27
39031,46.47
39033,30.44
39035,46.23
39037,14.81
39039,28.26
39041,20.53
39043,35.37
39045,24.22
39047,42.88
39049,30.24
39051,27.05
39053,43.61
39055,13.02
39057,26.27
39059,44.78
39061,46.42
39063,25.03
39065,40.62
39067,40.0
39069,20.41
39071,42.45
39073,37.19
39075,16.01
39077,33.28
39079,46.54
39081,43.55
39083,30.37
39085,30.66
39087,44.52
39089,26.49
39091,33.24
39093,35.76
39095,44.2
39097,28.62
39099,48.61
39101,27.85
39103,19.12
39105,62.87
39107,20.13
39109,32.97
39111,32.03
39113,41.85
39115,31.24
39117,31.95
39119,34.92
39121,34.22
39123,26.96
39125,32.76
39127,48.44
39129,41.05
39131,56.29
39133,38.49
39135,20.28
39137,18.71
39139,34.8
39141,29.6
39143,30.69
39145,49.74
39147,25.47
39149,30.95
39151,32.37
39153,44.79
39155,36.63
39157,31.36
39159,14.45
39161,23.82
39163,66.1
39165,23.19
39167,39.61
39169,27.63
39171,20.56
39173,22.74
39175,25.39
40001,19.78
40003,20.53
40005,24.13
40007,-0.79
40009,22.73
40011,22.34
40013,32.01
40015,15.63
40017,22.21
40019,22.8
40021,40.59
40023,26.29
40025,-6.71
40027,26.95
40029,17.0
40031,29.4
40033,23.25
40035,23.21
40037,25.16
40039,15.59
40041,36.49
40043,2.86
40045,16.93
40047,22.26
40049,24.26
40051,26.23
40053,2.38
40055,23.69
40057,11.23
40059,-0.58
40061,29.41
40063,22.1
40065,26.07
40067,13.26
40069,19.73
40071,16.6
40073,6.65
40075,17.54
40077,36.78
40079,28.23
40081,25.52
40083,24.37
40085,9.42
40087,23.37
40089,24.1
40091,30.45
40093,8.75
40095,10.83
40097,30.17
40099,17.21
40101,29.35
40103,20.39
40105,22.1
40107,30.83
40109,20.49
40111,30.91
40113,32.95
40115,25.47
40117,20.79
40119,17.29
40121,31.78
40123,29.62
40125,28.85
40127,23.77
40129,3.93
40131,27.16
40133,25.49
40135,31.17
40137,26.14
40139,13.64
40141,13.01
40143,29.06
40145,28.9
40147,24.48
40149,26.59
40151,20.55
40153,23.76
41001,35.24
41003,21.07
41005,30.06
41007,32.15
41009,35.17
41011,38.96
41013,35.49
41015,20.11
41017,32.73
41019,26.13
41021,15.34
41023,25.96
41025,36.56
41027,23.3
41029,30.51
41031,27.58
41033,20.08
41035,33.65
41037,33.54
41039,38.87
41041,39.51
41043,35.33
41045,22.92
41047,25.01
41049,9.78
41051,41.85
41053,31.91
41055,20.35
41057,32.5
41059,27.48
41061,22.54
41063,33.24
41065,27.2
41067,25.57
41069,29.87
41071,16.58
42001,28.01
42003,35.05
42005,44.3
42007,39.01
42009,42.41
42011,36.86
42013,42.93
42015,30.09
42017,30.47
42019,27.96
42021,36.22
42023,40.62
42025,35.78
42027,17.92
42029,22.7
42031,52.75
42033,48.19
42035,47.67
42037,35.99
42039,38.31
42041,20.19
42043,34.36
42045,31.73
42047,40.44
42049,38.76
42051,45.17
42053,19.14
42055,23.87
42057,40.94
42059,39.37
42061,34.3
42063,32.3
42065,31.02
42067,24.53
42069,35.71
42071,23.56
42073,36.4
42075,29.94
42077,34.35
42079,39.94
42081,43.09
42083,43.61
42085,39.15
42087,27.47
42089,38.36
42091,30.22
42093,20.37
42095,33.45
42097,41.79
42099,36.66
42101,44.15
42103,32.53
42105,44.93
42107,38.97
42109,36.39
42111,46.66
42113,40.08
42115,40.99
42117,41.81
42119,22.99
42121,46.05
42123,32.06
42125,37.54
42127,33.93
42129,32.27
42131,31.39
42133,31.78
44001,30.23
44003,35.8
44005,39.77
44007,43.28
44009,31.93
45001,39.41
45003,36.16
45005,24.15
45007,30.76
45009,33.35
45011,25.94
45013,33.19
45015,27.7
45017,33.06
45019,32.6
45021,32.89
45023,32.78
45025,31.64
45027,42.25
45029,28.31
45031,37.99
45033,18.51
45035,30.51
45037,30.73
45039,35.72
45041,31.09
45043,42.8
45045,23.01
45047,29.96
45049,34.55
45051,41.7
45053,40.27
45055,32.77
45057,30.47
45059,33.45
45061,34.77
45063,33.6
45065,24.13
45067,18.89
45069,17.74
45071,34.82
45073,37.99
45075,33.13
45077,36.36
45079,20.83
45081,26.01
45083,31.38
45085,32.63
45087,32.87
45089,28.84
45091,30.83
46003,9.49
46005,9.32
46007,3.97
46009,25.58
46011,10.03
46013,10.65
46015,1.54
46017,-0.27
46019,17.04
46021,8.87
46023,22.27
46025,3.16
46027,22.67
46029,22.45
46031,-3.32
46033,26.97
46035,19.47
46037,-4.51
46039,-0.05
46041,9.93
46043,0.66
46045,5.23
46047,11.02
46049,20.52
46051,1.76
46053,-0.22
46055,6.55
46057,6.54
46059,0.3
46061,12.98
46063,3.96
46065,6.74
46067,-3.05
46069,-1.1
46071,7.17
46073,-0.04
46075,9.53
46077,2.47
46079,19.8
46081,13.65
46083,12.28
46085,13.69
46087,7.41
46089,-10.42
46091,4.74
46093,12.31
46095,14.54
46097,-1.34
46099,17.0
46101,5.8
46102,12.34
46103,18.1
46105,2.16
46107,-0.17
46109,10.97
46111,1.96
46115,1.16
46117,-2.35
46119,1.85
46121,7.79
46123,13.73
46125,-2.34
46127,12.44
46129,14.64
46135,15.21
46137,6.64
47001,36.46
47003,24.61
47005,44.84
47007,38.08
47009,36.55
47011,38.84
47013,72.58
47015,32.99
47017,30.51
47019,53.42
47021,36.2
47023,33.13
47025,61.3
47027,39.84
47029,56.72
47031,32.96
47033,19.65
47035,31.45
47037,34.42
47039,24.59
47041,35.31
47043,37.22
47045,29.25
47047,37.01
47049,55.06
47051,32.63
47053,30.39
47055,35.59
47057,57.81
47059,41.73
47061,34.73
47063,31.7
47065,37.4
47067,77.37
47069,38.74
47071,35.2
47073,57.23
47075,26.47
47077,31.82
47079,34.3
47081,34.5
47083,43.83
47085,41.11
47087,60.59
47089,42.02
47091,41.12
47093,35.28
47095,30.95
47097,19.85
47099,43.88
47101,43.94
47103,25.16
47105,24.42
47107,37.81
47109,25.7
47111,36.86
47113,34.3
47115,39.92
47117,32.86
47119,28.43
47121,44.27
47123,43.86
47125,24.81
47127,26.93
47129,44.36
47131,30.52
47133,43.32
47135,40.56
47137,21.9
47139,41.1
47141,40.94
47143,40.95
47145,38.58
47147,28.65
47149,22.63
47151,82.28
47153,52.13
47155,34.63
47157,34.29
47159,31.16
47161,36.75
47163,47.8
47165,27.19
47167,28.04
47169,25.09
47171,47.45
47173,66.52
47175,52.31
47177,27.37
47179,39.06
47181,45.95
47183,38.92
47185,42.75
47187,14.98
47189,24.35
48001,19.79
48003,4.0
48005,25.09
48007,38.47
48009,24.02
48011,5.78
48013,27.34
48015,22.22
48017,7.71
48019,23.57
48021,24.5
48023,-0.42
48025,17.23
48027,27.78
48029,23.3
48031,24.76
48033,-0.71
48035,14.23
48037,20.78
48039,15.61
48041,26.14
48043,36.04
48045,11.05
48047,0.07
48049,34.47
48051,25.57
48053,16.07
48055,13.19
48057,20.27
48059,27.92
48061,11.06
48063,19.35
48065,5.5
48067,22.36
48069,-0.91
48071,15.48
48073,17.18
48075,12.13
48077,11.45
48079,4.72
48081,-0.24
48083,28.86
48085,17.26
48087,16.59
48089,6.54
48091,20.05
48093,11.77
48095,8.45
48097,19.66
48099,22.42
48101,13.44
48103,4.26
48105,-2.12
48107,16.29
48109,8.83
48111,1.94
48113,26.08
48115,13.39
48117,10.62
48119,14.54
48121,20.16
48123,13.96
48125,28.45
48127,-5.57
48129,11.45
48131,16.19
48133,16.53
48135,23.81
48137,7.76
48139,17.57
48141,20.85
48143,35.3
48145,26.23
48147,23.23
48149,15.81
48151,19.3
48153,9.02
48155,18.21
48157,13.49
48159,15.38
48161,18.97
48163,11.79
48165,12.89
48167,26.67
48169,9.92
48171,19.27
48173,-0.55
48175,19.38
48177,11.86
48179,16.15
48181,30.75
48183,20.21
48185,19.61
48187,22.44
48189,7.45
48191,10.49
48193,6.75
48195,2.32
48197,29.68
48199,28.53
48201,20.5
48203,25.92
48205,10.08
48207,21.99
48209,20.27
48211,10.92
48213,30.77
48215,13.31
48217,19.46
48219,27.72
48221,21.45
48223,19.25
48225,24.74
48227,20.29
48229,23.16
48231,29.05
48233,27.82
48235,12.12
48237,16.79
48239,13.38
48241,35.84
48243,-3.62
48245,25.05
48247,2.42
48249,10.52
48251,18.34
48253,28.02
48255,7.11
48257,21.03
48259,16.06
48261,4.88
48263,-17.69
48265,27.01
48267,27.75
48269,17.56
48271,14.24
48273,15.82
48275,12.88
48277,17.81
48279,7.17
48281,35.79
48283,7.92
48285,7.44
48287,14.96
48289,19.92
48291,28.67
48293,26.11
48295,11.03
48297,8.05
48299,30.74
48301,17.08
48303,28.24
48305,18.15
48307,21.58
48309,25.6
48311,6.66
48313,25.52
48315,28.33
48317,6.44
48319,9.69
48321,20.59
48323,4.2
48325,24.9
48327,23.81
48329,10.82
48331,21.13
48333,3.62
48335,3.03
48337,23.49
48339,22.64
48341,8.76
48343,22.93
48345,6.99
48347,27.44
48349,16.1
48351,39.54
48353,25.86
48355,25.49
48357,-1.39
48359,-8.41
48361,28.43
48363,29.92
48365,21.01
48367,23.53
48369,-2.41
48371,-1.0
48373,36.29
48375,8.3
48377,11.03
48379,27.25
48381,22.25
48383,5.42
48385,2.03
48387,22.07
48389,9.97
48391,22.26
48393,-3.2
48395,28.77
48397,19.28
48399,2.48
48401,25.62
48403,25.21
48405,39.18
48407,21.63
48409,20.68
48411,4.85
48413,18.28
48415,10.28
48417,31.53
48419,16.86
48421,5.42
48423,26.89
48425,25.9
48427,0.14
48429,34.77
48431,13.54
48433,0.13
48435,9.97
48437,10.81
48439,27.48
48441,22.03
48443,-5.1
48445,15.09
48447,22.32
48449,15.75
48451,24.68
48453,28.83
48455,32.01
48457,40.53
48459,27.96
48461,6.49
48463,16.79
48465,6.48
48467,25.04
48469,22.5
48471,23.84
48473,19.41
48475,11.04
48477,21.65
48479,6.89
48481,20.65
48483,6.96
48485,23.58
48487,16.81
48489,16.92
48491,22.96
48493,18.32
48495,2.06
48497,18.25
48499,34.11
48501,2.76
48503,15.15
48505,5.16
48507,-2.04
49001,9.72
49003,16.73
49005,12.67
49007,26.49
49009,31.32
49011,14.59
49013,17.03
49015,8.14
49017,-0.22
49019,19.49
49021,21.1
49023,15.78
49025,14.39
49027,13.21
49029,26.33
49031,-1.38
49033,9.69
49035,15.6
49037,8.61
49039,13.98
49041,7.76
49043,9.53
49045,22.36
49047,26.12
49049,13.57
49051,19.11
49053,1.52
49055,-0.75
49057,17.17
50001,18.47
50003,31.49
50005,36.69
50007,23.53
50009,34.94
50011,41.55
50013,24.84
50015,30.86
50017,31.09
50019,38.69
50021,34.35
50023,38.17
50025,29.96
50027,32.74
51001,22.71
51003,26.5
51005,34.63
51007,30.25
51009,32.43
51011,23.06
51013,19.97
51015,32.02
51017,22.53
51019,20.92
51021,47.82
51023,14.38
51025,31.59
51027,72.8
51029,34.51
51031,33.73
51033,23.57
51035,52.03
51036,17.2
51037,26.31
51041,25.9
51043,20.45
51045,11.86
51047,17.69
51049,20.88
51051,76.86
51053,32.34
51057,39.12
51059,18.34
51061,23.92
51063,23.53
51065,19.75
51067,32.85
51069,27.79
51071,34.37
51073,26.79
51075,24.96
51077,34.71
51079,28.78
51081,24.11
51083,22.65
51085,25.79
51087,26.86
51089,33.97
51091,20.62
51093,35.82
51095,17.91
51097,15.34
51099,24.66
51101,23.34
51103,28.11
51105,68.09
51107,8.58
51109,32.4
51111,22.94
51113,11.38
51115,22.27
51117,38.88
51119,24.12
51121,14.53
51125,24.28
51127,21.25
51131,29.94
51133,14.22
51135,23.1
51137,32.33
51139,42.01
51141,25.2
51143,40.91
51145,12.18
51147,30.1
51149,21.47
51153,14.15
51155,35.07
51157,22.23
51159,8.27
51161,18.43
51163,29.27
51165,22.23
51167,65.19
51169,51.67
51171,26.81
51173,52.22
51175,30.73
51177,28.23
51179,14.51
51181,28.58
51183,34.22
51185,58.87
51187,39.05
51191,42.18
51193,37.17
51195,51.75
51197,35.17
51199,26.85
51510,23.89
51520,48.82
51530,23.26
51540,34.35
51550,25.71
51570,30.93
51580,17.67
51590,33.71
51595,25.0
51600,10.87
51610,23.18
51620,9.01
51630,24.28
51640,26.9
51650,48.37
51660,23.81
51670,29.53
51678,6.76
51680,38.1
51683,17.97
51685,17.81
51690,16.22
51700,37.87
51710,27.2
51720,61.97
51730,47.86
51735,24.14
51740,37.95
51750,24.74
51760,52.09
51770,51.18
51775,31.01
51790,37.92
51800,32.69
51810,27.53
51820,38.46
51830,25.16
51840,38.78
53001,10.86
53003,22.37
53005,26.97
53007,20.64
53009,32.62
53011,25.38
53013,16.77
53015,29.56
53017,16.21
53019,31.1
53021,17.07
53023,2.2
53025,18.32
53027,35.31
53029,19.42
53031,21.92
53033,21.33
53035,25.23
53037,33.86
53039,31.62
53041,35.26
53043,7.03
53045,33.54
53047,15.88
53049,47.77
53051,26.28
53053,29.41
53055,27.68
53057,20.18
53059,33.8
53061,21.29
53063,28.14
53065,14.11
53067,27.89
53069,5.7
53071,27.11
53073,33.23
53075,13.32
53077,17.76
54001,49.15
54003,34.06
54005,95.92
54007,46.29
54009,40.72
54011,43.94
54013,60.74
54015,109.8
54017,36.71
54019,40.09
54021,28.46
54023,47.42
54025,43.44
54027,31.82
54029,47.92
54031,23.46
54033,39.28
54035,39.62
54037,28.84
54039,42.47
54041,46.06
54043,78.65
54045,73.96
54047,45.04
54049,43.28
54051,34.29
54053,32.61
54055,45.63
54057,26.16
54059,102.03
54061,38.03
54063,37.74
54065,28.07
54067,60.21
54069,38.08
54071,38.1
54073,50.93
54075,47.35
54077,33.82
54079,28.53
54081,37.63
54083,42.85
54085,44.97
54087,57.91
54089,42.71
54091,39.8
54093,52.71
54095,50.84
54097,63.88
54099,73.38
54101,101.19
54103,46.71
54105,64.4
54107,37.64
54109,83.69
55001,22.31
55003,29.94
55005,14.97
55007,15.57
55009,18.13
55011,18.75
55013,19.68
55015,18.77
55017,18.93
55019,17.74
55021,16.28
55023,23.99
55025,21.02
55027,31.17
55029,30.81
55031,30.44
55033,15.64
55035,22.7
55037,33.24
55039,24.9
55041,32.08
55043,22.56
55045,26.94
55047,15.03
55049,11.83
55051,20.61
55053,31.22
55055,25.08
55057,27.83
55059,37.03
55061,12.04
55063,16.8
55065,14.26
55067,38.33
55069,38.31
55071,15.81
55073,22.99
55075,44.27
55077,34.39
55078,0.5
55079,32.45
55081,17.7
55083,25.86
55085,9.34
55087,21.54
55089,13.39
55091,9.02
55093,18.0
55095,25.23
55097,22.11
55099,17.17
55101,28.47
55103,11.21
55105,32.67
55107,26.35
55109,19.69
55111,19.15
55113,25.65
55115,13.76
55117,21.93
55119,25.2
55121,19.3
55123,10.24
55125,9.04
55127,28.61
55129,22.77
55131,22.21
55133,21.78
55135,18.93
55137,29.31
55139,21.87
55141,19.25
56001,9.75
56003,5.69
56005,16.09
56007,18.4
56009,23.4
56011,2.26
56013,25.35
56015,26.95
56017,6.4
56019,0.23
56021,28.01
56023,16.11
56025,27.85
56027,18.13
56029,6.24
56031,10.55
56033,12.86
56035,22.9
56037,27.12
56039,15.36
56041,20.42
56043,12.81
56045,20.7
