FIPS,2019 XGBoost Predictions
37179,14.65
37181,15.15
37183,17.4
37185,19.79
37187,12.01
37189,20.28
37191,16.22
37193,23.49
37195,17.44
37197,20.52
37199,23.98
38001,-0.27
38003,6.88
38005,2.52
38007,9.59
38009,1.0
38011,-1.27
38013,1.53
38015,2.87
38017,10.25
38019,2.17
38021,-1.11
38023,-1.09
38025,7.49
38027,0.93
38029,1.5
38031,-0.16
38033,1.72
38035,13.59
38037,1.93
38039,3.17
38041,-1.65
38043,3.33
38045,4.69
38047,-1.66
38049,-1.06
38051,7.48
38053,10.65
38055,-0.44
38057,0.88
38059,7.38
38061,14.53
38063,-1.49
38065,2.51
38067,1.37
38069,-2.26
38071,1.81
38073,1.75
38075,-0.43
38077,8.27
38079,-1.56
38081,0.17
38083,10.85
38085,-2.66
38087,-0.23
38089,9.88
38091,1.26
38093,17.7
38095,2.59
38097,5.52
38099,3.87
38101,6.13
38103,1.99
38105,10.73
39001,34.19
39003,22.96
39005,22.77
39007,24.22
39009,12.79
39011,15.24
39013,19.95
39015,30.7
39017,20.86
39019,23.45
39021,21.6
39023,23.25
39025,22.19
39027,25.95
39029,23.71
39031,25.88
39033,16.82
39035,37.96
39037,12.56
39039,15.56
39041,13.48
39043,19.44
39045,15.82
39047,20.69
39049,23.01
39051,19.28
39053,20.67
39055,9.18
39057,22.94
39059,24.36
39061,29.02
39063,17.16
39065,28.72
39067,25.65
39069,12.87
39071,27.94
39073,24.06
39075,20.92
39077,18.37
39079,34.19
39081,24.86
39083,25.07
39085,20.95
39087,22.66
39089,22.41
39091,21.04
39093,24.7
39095,24.29
39097,17.65
39099,29.53
39101,20.93
39103,12.77
39105,37.47
39107,10.72
39109,18.45
39111,25.31
39113,32.71
39115,23.48
39117,29.76
39119,22.9
39121,14.15
39123,16.27
39125,18.14
39127,34.72
39129,22.59
39131,36.79
39133,23.28
39135,22.64
39137,6.58
39139,22.51
39141,20.52
39143,17.95
39145,24.45
39147,22.22
39149,23.29
39151,23.64
39153,25.19
39155,22.07
39157,17.7
39159,6.15
39161,19.94
39163,39.72
39165,14.81
39167,25.66
39169,19.63
39171,16.06
39173,15.61
39175,18.12
40001,5.51
40003,4.97
40005,9.8
40007,3.98
40009,10.93
40011,1.13
40013,14.48
40015,7.02
40017,14.95
40019,12.82
40021,17.61
40023,8.65
40025,-0.52
40027,17.27
40029,5.28
40031,14.2
40033,3.55
40035,13.71
40037,14.81
40039,0.06
40041,13.86
40043,-0.87
40045,7.64
40047,18.72
40049,9.46
40051,16.9
40053,-1.74
40055,12.59
40057,0.18
40059,-0.84
40061,6.64
40063,12.73
40065,13.57
40067,4.19
40069,8.61
40071,9.17
40073,12.4
40075,9.41
40077,15.82
40079,13.97
40081,16.03
40083,16.37
40085,5.84
40087,11.61
40089,9.84
40091,10.83
40093,-0.06
40095,7.9
40097,11.6
40099,8.93
40101,10.06
40103,7.1
40105,12.63
40107,7.91
40109,13.42
40111,12.62
40113,12.7
40115,8.53
40117,10.77
40119,7.87
40121,16.6
40123,15.27
40125,15.11
40127,12.4
40129,5.81
40131,14.34
40133,13.38
40135,12.03
40137,16.46
40139,2.16
40141,4.43
40143,19.75
40145,12.62
40147,11.65
40149,16.42
40151,13.39
40153,15.57
41001,21.88
41003,11.92
41005,18.85
41007,18.43
41009,21.46
41011,21.96
41013,21.14
41015,10.89
41017,19.32
41019,22.24
41021,17.38
41023,20.48
41025,22.18
41027,4.3
41029,21.47
41031,16.28
41033,16.52
41035,21.71
41037,18.24
41039,24.09
41041,20.5
41043,21.21
41045,9.05
41047,10.86
41049,6.11
41051,25.06
41053,20.47
41055,14.6
41057,19.55
41059,10.74
41061,16.85
41063,10.32
41065,16.33
41067,18.17
41069,11.02
41071,15.03
42001,20.25
42003,27.9
42005,30.15
42007,21.8
42009,22.54
42011,24.29
42013,26.94
42015,19.45
42017,22.0
42019,15.84
42021,23.7
42023,20.35
42025,25.24
42027,9.1
42029,16.76
42031,32.7
42033,23.47
42035,28.83
42037,21.44
42039,28.07
42041,15.66
42043,25.29
42045,23.21
42047,19.65
42049,23.74
42051,25.04
42053,9.31
42055,19.23
42057,23.78
42059,21.78
42061,16.61
42063,21.11
42065,25.19
42067,15.0
42069,26.92
42071,18.2
42073,21.58
42075,16.82
42077,24.23
42079,28.73
42081,25.51
42083,25.97
42085,21.97
42087,16.62
42089,27.32
42091,26.39
42093,10.34
42095,26.0
42097,28.29
42099,29.26
42101,34.26
42103,13.98
42105,24.23
42107,28.86
42109,15.78
42111,23.23
42113,17.09
42115,27.67
42117,22.8
42119,11.25
42121,24.34
42123,18.06
42125,21.17
42127,12.26
42129,14.95
42131,14.57
42133,21.13
44001,11.99
44003,23.54
44005,19.52
44007,33.68
44009,21.97
45001,16.29
45003,20.58
45005,3.4
45007,20.45
45009,10.62
45011,10.45
45013,21.35
45015,16.9
45017,10.98
45019,21.3
45021,15.54
45023,12.4
45025,12.72
45027,15.33
45029,17.38
45031,14.35
45033,8.26
45035,16.95
45037,15.46
45039,17.8
45041,16.55
45043,21.63
45045,18.1
45047,17.45
45049,14.07
45051,26.1
45053,20.76
45055,13.4
45057,16.98
45059,17.45
45061,10.75
45063,20.42
45065,9.15
45067,8.56
45069,9.59
45071,17.39
45073,19.3
45075,17.36
45077,21.73
45079,17.47
45081,7.62
45083,17.43
45085,15.33
45087,18.51
45089,18.01
45091,19.31
46003,-2.76
46005,2.42
46007,4.46
46009,5.11
46011,4.33
46013,1.55
46015,2.75
46017,-1.28
46019,6.85
46021,1.61
46023,2.74
46025,-0.09
46027,11.54
46029,8.28
46031,-2.03
46033,10.52
46035,5.55
46037,-0.94
46039,1.07
46041,1.65
46043,0.51
46045,3.86
46047,4.01
46049,0.28
46051,0.23
46053,-0.77
46055,3.56
46057,13.1
46059,0.84
46061,11.08
46063,0.56
46065,0.37
46067,5.65
46069,0.33
46071,-0.98
46073,0.85
46075,8.84
46077,1.56
46079,11.37
46081,10.3
46083,9.37
46085,2.51
46087,8.02
46089,6.48
46091,-0.39
46093,3.46
46095,4.08
46097,-0.17
46099,6.35
46101,4.45
46102,2.58
46103,13.31
46105,-1.3
46107,-0.7
46109,4.14
46111,6.48
46115,-0.19
46117,-1.41
46119,0.83
46121,1.01
46123,-0.82
46125,-0.04
46127,8.78
46129,-0.24
46135,9.0
46137,7.21
47001,23.55
47003,13.81
47005,24.49
47007,25.89
47009,21.93
47011,22.13
47013,26.9
47015,26.25
47017,18.17
47019,27.28
47021,22.95
47023,21.67
47025,29.02
47027,17.23
47029,25.62
47031,19.65
47033,9.3
47035,23.03
47037,21.03
47039,19.78
47041,22.03
47043,20.47
47045,18.37
47047,19.53
47049,24.72
47051,21.49
47053,13.91
47055,23.34
47057,24.34
47059,26.41
47061,17.54
47063,18.82
47065,26.25
47067,24.31
47069,14.0
47071,22.74
47073,31.65
47075,19.67
47077,20.49
47079,15.17
47081,23.52
47083,17.97
47085,19.88
47087,27.45
47089,18.94
47091,17.49
47093,24.48
47095,2.26
47097,9.0
47099,21.98
47101,15.94
47103,21.82
47105,11.67
47107,23.3
47109,21.43
47111,23.14
47113,15.14
47115,24.6
47117,20.94
47119,21.59
47121,19.35
47123,23.26
47125,14.36
47127,9.95
47129,27.41
47131,18.88
47133,18.97
47135,25.26
47137,14.79
47139,19.43
47141,25.4
47143,19.19
47145,13.56
47147,19.31
47149,15.09
47151,38.15
47153,21.39
47155,25.61
47157,22.35
47159,20.48
47161,23.53
47163,24.53
47165,16.23
47167,17.03
47169,17.35
47171,22.33
47173,37.48
47175,15.06
47177,17.29
47179,22.89
47181,21.87
47183,21.53
47185,21.49
47187,12.52
47189,17.08
48001,3.89
48003,1.98
48005,10.81
48007,20.27
48009,14.49
48011,3.87
48013,9.76
48015,8.82
48017,-1.11
48019,17.03
48021,12.23
48023,-0.47
48025,6.64
48027,12.11
48029,13.71
48031,7.87
48033,-2.18
48035,10.3
48037,16.98
48039,9.32
48041,13.45
48043,17.97
48045,4.54
48047,2.39
48049,12.78
48051,10.81
48053,15.28
48055,2.84
48057,9.75
48059,0.65
48061,6.29
48063,8.69
48065,5.85
48067,10.28
48069,-0.6
48071,12.99
48073,5.9
48075,13.81
48077,9.35
48079,4.09
48081,5.81
48083,6.22
48085,8.39
48087,7.42
48089,4.75
48091,13.24
48093,3.25
48095,6.28
48097,14.66
48099,12.66
48101,3.53
48103,-0.04
48105,5.73
48107,-0.79
48109,7.35
48111,7.59
48113,15.47
48115,3.31
48117,6.8
48119,4.12
48121,9.65
48123,6.76
48125,7.39
48127,7.48
48129,3.17
48131,3.75
48133,19.42
48135,9.98
48137,2.62
48139,11.92
48141,12.83
48143,14.96
48145,8.66
48147,17.46
48149,2.32
48151,3.7
48153,8.25
48155,3.17
48157,10.12
48159,5.23
48161,4.53
48163,10.81
48165,6.06
48167,17.31
48169,-0.78
48171,11.82
48173,0.69
48175,14.88
48177,10.38
48179,9.41
48181,15.41
48183,10.37
48185,10.55
48187,12.05
48189,7.51
48191,5.44
48193,2.84
48195,3.68
48197,8.54
48199,16.28
48201,12.36
48203,12.09
48205,-2.5
48207,15.56
48209,14.85
48211,10.93
48213,14.96
48215,7.27
48217,8.96
48219,11.76
48221,5.08
48223,10.66
48225,10.53
48227,10.66
48229,7.51
48231,15.56
48233,13.14
48235,6.16
48237,7.47
48239,4.76
48241,14.64
48243,4.27
48245,14.24
48247,2.11
48249,2.79
48251,10.34
48253,13.61
48255,1.89
48257,12.94
48259,14.36
48261,2.98
48263,6.83
48265,14.01
48267,9.4
48269,10.05
48271,18.11
48273,9.58
48275,0.57
48277,12.4
48279,4.27
48281,15.27
48283,1.86
48285,-0.63
48287,8.94
48289,7.55
48291,8.85
48293,17.29
48295,9.14
48297,7.31
48299,14.23
48301,4.9
48303,14.82
48305,11.93
48307,1.05
48309,11.6
48311,8.82
48313,3.45
48315,7.49
48317,1.7
48319,9.22
48321,11.19
48323,8.69
48325,11.76
48327,7.19
48329,4.6
48331,6.17
48333,2.46
48335,2.36
48337,8.54
48339,12.19
48341,3.64
48343,12.21
48345,0.29
48347,16.92
48349,13.54
48351,13.68
48353,9.84
48355,13.71
48357,3.77
48359,-1.27
48361,18.86
48363,16.81
48365,10.33
48367,13.82
48369,0.97
48371,5.15
48373,17.64
48375,5.62
48377,-0.33
48379,13.37
48381,10.63
48383,1.61
48385,2.48
48387,12.34
48389,4.27
48391,6.1
48393,1.15
48395,8.13
48397,12.85
48399,-0.68
48401,13.19
48403,13.11
48405,19.56
48407,11.24
48409,9.54
48411,1.36
48413,9.39
48415,7.1
48417,12.42
48419,5.72
48421,2.97
48423,14.6
48425,5.69
48427,-0.42
48429,15.51
48431,-0.6
48433,-1.68
48435,8.55
48437,0.73
48439,16.37
48441,13.4
48443,-0.38
48445,7.57
48447,9.65
48449,8.42
48451,14.81
48453,14.47
48455,16.72
48457,13.07
48459,15.21
48461,-2.15
48463,5.05
48465,4.78
48467,16.31
48469,9.62
48471,14.89
48473,6.96
48475,6.09
48477,7.73
48479,2.26
48481,8.86
48483,2.43
48485,14.58
48487,11.61
48489,6.4
48491,15.12
48493,10.72
48495,8.22
48497,15.29
48499,17.53
48501,2.47
48503,1.04
48505,1.43
48507,2.11
49001,6.14
49003,12.17
49005,4.34
49007,14.0
49009,3.73
49011,15.33
49013,11.49
49015,2.75
49017,3.19
49019,18.51
49021,12.44
49023,4.2
49025,-0.99
49027,9.47
49029,8.46
49031,1.81
49033,3.94
49035,9.81
49037,7.45
49039,10.8
49041,15.04
49043,7.97
49045,13.79
49047,16.16
49049,10.36
49051,7.05
49053,6.49
49055,0.21
49057,13.08
50001,15.73
50003,17.37
50005,17.24
50007,14.73
50009,22.94
50011,25.36
50013,12.09
50015,20.95
50017,18.32
50019,27.64
50021,14.18
50023,19.16
50025,16.92
50027,13.58
51001,15.45
51003,8.61
51005,21.62
51007,3.96
51009,17.0
51011,19.42
51013,13.61
51015,15.56
51017,19.56
51019,13.1
51021,13.89
51023,7.96
51025,15.63
51027,27.6
51029,14.08
51031,20.95
51033,11.82
51035,19.8
51036,4.64
51037,7.36
51041,17.91
51043,26.33
51045,2.62
51047,13.33
51049,13.43
51051,34.21
51053,18.52
51057,16.14
51059,11.21
51061,17.48
51063,8.9
51065,12.36
51067,21.76
51069,17.49
51071,22.12
51073,14.33
51075,7.72
51077,22.48
51079,16.19
51081,10.33
51083,10.66
51085,16.24
51087,23.24
51089,22.07
51091,4.92
51093,24.38
51095,9.38
51097,8.09
51099,12.19
51101,11.77
51103,7.28
51105,28.93
51107,13.75
51109,18.45
51111,13.87
51113,9.96
51115,4.32
51117,17.31
51119,3.75
51121,16.28
51125,20.85
51127,11.59
51131,14.6
51133,3.23
51135,5.05
51137,18.92
51139,23.3
51141,23.37
51143,19.71
51145,5.13
51147,15.33
51149,8.26
51153,9.43
51155,21.16
51157,8.06
51159,10.23
51161,17.82
51163,16.48
51165,18.62
51167,26.65
51169,22.15
51171,17.71
51173,27.98
51175,5.98
51177,19.03
51179,11.42
51181,13.34
51183,20.43
51185,25.46
51187,32.7
51191,25.73
51193,11.77
51195,32.16
51197,25.95
51199,21.17
51510,7.35
51520,33.3
51530,8.12
51540,23.41
51550,19.62
51570,20.3
51580,13.47
51590,11.54
51595,9.97
51600,13.72
51610,12.07
51620,21.93
51630,25.64
51640,15.7
51650,31.04
51660,8.57
51670,23.56
51678,11.3
51680,27.6
51683,13.26
51685,15.66
51690,23.77
51700,18.71
51710,24.72
51720,20.99
51730,33.88
51735,9.5
51740,27.38
51750,11.89
51760,31.07
51770,36.08
51775,21.08
51790,18.1
51800,20.25
51810,24.02
51820,18.96
51830,30.18
51840,15.05
53001,7.54
53003,21.18
53005,16.2
53007,11.72
53009,16.19
53011,15.86
53013,8.62
53015,19.13
53017,9.9
53019,19.72
53021,8.6
53023,0.62
53025,5.84
53027,24.25
53029,15.27
53031,8.77
53033,16.27
53035,19.4
53037,16.46
53039,14.09
53041,22.37
53043,8.26
53045,16.73
53047,10.23
53049,22.95
53051,16.74
53053,17.47
53055,19.95
53057,20.68
53059,22.71
53061,16.3
53063,16.3
53065,17.97
53067,16.77
53069,7.66
53071,15.75
53073,20.57
53075,9.83
53077,8.78
54001,31.38
54003,20.21
54005,43.5
54007,25.3
54009,10.45
54011,29.21
54013,21.99
54015,27.82
54017,20.14
54019,27.31
54021,23.47
54023,16.59
54025,26.98
54027,26.63
54029,25.06
54031,14.08
54033,23.6
54035,22.39
54037,20.88
54039,26.84
54041,31.59
54043,41.07
54045,36.73
54047,24.45
54049,23.95
54051,20.8
54053,30.87
54055,24.3
54057,25.55
54059,37.14
54061,19.89
54063,17.88
54065,12.91
54067,33.82
54069,21.65
54071,14.63
54073,31.65
54075,17.59
54077,23.01
54079,17.75
54081,26.12
54083,25.5
54085,28.92
54087,29.28
54089,24.79
54091,27.5
54093,19.6
54095,23.51
54097,32.68
54099,34.12
54101,33.91
54103,31.66
54105,24.1
54107,24.92
54109,36.94
55001,17.22
55003,14.06
55005,10.32
55007,10.26
55009,14.55
55011,6.92
55013,7.28
55015,11.61
55017,10.35
55019,6.52
55021,15.55
55023,7.87
55025,10.96
55027,22.19
55029,16.23
55031,16.48
55033,17.11
55035,16.81
55037,11.66
55039,18.29
55041,18.47
55043,6.61
55045,5.41
55047,7.22
55049,15.94
55051,13.96
55053,18.53
55055,18.39
55057,16.07
55059,22.04
55061,12.21
55063,14.63
55065,9.11
55067,21.04
55069,19.45
55071,10.24
55073,13.03
55075,17.8
55077,18.84
55078,-3.42
55079,26.53
55081,14.78
55083,13.38
55085,-0.25
55087,10.31
55089,15.2
55091,9.92
55093,11.18
55095,14.57
55097,16.04
55099,6.48
55101,23.59
55103,4.26
55105,22.73
55107,17.82
55109,12.06
55111,12.44
55113,15.06
55115,4.86
55117,19.03
55119,22.45
55121,7.67
55123,5.19
55125,11.31
55127,22.29
55129,15.18
55131,16.67
55133,15.17
55135,7.46
55137,20.75
55139,11.75
55141,12.6
56001,7.25
56003,4.12
56005,14.07
56007,3.19
56009,12.01
56011,7.88
56013,11.62
56015,17.76
56017,-1.12
56019,6.19
56021,17.0
56023,11.65
56025,16.62
56027,2.35
56029,7.52
56031,0.26
56033,9.01
56035,9.52
56037,13.17
56039,8.51
56041,15.31
56043,8.18
56045,13.44
