FIPS,year,fold,True,Predicted,Absolute_Error
51181,2010,3,0.0,9.34824,9.34823989868164
51550,2010,3,7.11,9.681564,2.571564331054687
51570,2010,3,9.68,8.310294,1.3697058486938474
51595,2010,3,0.0,11.785898,11.785898208618164
51640,2010,3,26.62,15.682901,10.937098617553712
51670,2010,3,9.68,13.5745125,3.8945124816894534
51690,2010,3,22.33,12.66534,9.664659576416014
51710,2010,3,12.36,13.451914,1.0919138336181646
51790,2010,3,3.0,9.442179,6.442178726196289
53003,2010,3,0.0,7.0439305,7.043930530548096
53027,2010,3,15.16,9.4236355,5.736364517211914
53035,2010,3,13.35,8.150037,5.199963188171386
53043,2010,3,0.0,6.038527,6.038527011871338
53059,2010,3,15.17,8.069736,7.100264472961426
53069,2010,3,26.18,10.019087,16.160913162231445
54017,2010,3,15.97,17.997772,2.0277722167968744
54021,2010,3,0.0,14.807622,14.807621955871582
54049,2010,3,36.0,9.7090025,26.29099750518799
54059,2010,3,67.76,22.529896,45.2301042175293
54063,2010,3,11.17,15.5679,4.397899703979492
54071,2010,3,0.0,14.480318,14.480318069458008
54073,2010,3,0.0,15.1749325,15.174932479858398
54075,2010,3,8.38,15.439136,7.059135551452636
54093,2010,3,0.0,15.070862,15.07086181640625
54103,2010,3,24.87,13.846233,11.02376663208008
55003,2010,3,0.0,7.788407,7.788406848907471
55007,2010,3,0.0,6.5570345,6.557034492492676
55023,2010,3,3.1,8.07539,4.975389862060547
55055,2010,3,14.72,7.4512787,7.268721313476563
55057,2010,3,11.47,6.869697,4.600302906036378
55063,2010,3,8.65,7.980527,0.6694730758666996
55073,2010,3,9.03,7.2996745,1.7303254890441888
55075,2010,3,0.0,8.96746,8.967459678649902
55077,2010,3,12.46,10.08993,2.3700704193115243
55078,2010,3,6.43,13.279816,6.849815673828125
55079,2010,3,20.05,12.884901,7.165098953247071
55089,2010,3,14.76,9.433153,5.3268468475341795
55119,2010,3,3.4,7.3846436,3.9846435546875
55127,2010,3,13.6,7.2227607,6.377239322662353
55133,2010,3,12.8,9.544345,3.2556550979614265
55137,2010,3,13.47,6.3781886,7.091811389923096
56001,2010,3,9.69,9.82349,0.13349014282226612
56003,2010,3,2.37,5.0173597,2.647359733581543
56013,2010,3,5.15,5.240652,0.09065208435058558
56019,2010,3,4.3,6.780192,2.4801918983459474
56021,2010,3,15.11,6.8494716,8.26052843093872
56025,2010,3,13.09,7.825924,5.2640760803222655
56031,2010,3,6.3,6.022546,0.27745418548583967
56041,2010,3,5.3,8.668788,3.368787956237793
56043,2010,3,6.06,5.1281605,0.9318395233154293
01007,2010,4,8.1,9.432953,1.3329528808593754
01011,2010,4,6.08,14.841685,8.76168529510498
01013,2010,4,24.9,13.315982,11.5840181350708
01019,2010,4,12.28,12.310042,0.030042381286621733
01021,2010,4,7.35,7.632839,0.28283920288085973
01049,2010,4,15.41,8.511753,6.8982469177246095
01053,2010,4,42.0,12.13066,29.86933994293213
01055,2010,4,14.38,7.3505526,7.029447441101075
01057,2010,4,33.33,10.21729,23.112710075378416
01067,2010,4,0.0,10.07814,10.078140258789062
01081,2010,4,13.09,12.333856,0.7561443710327147
01083,2010,4,11.71,5.70918,6.000820121765138
01085,2010,4,10.24,15.441941,5.201941261291504
01095,2010,4,14.61,7.0983143,7.511685714721679
01109,2010,4,8.41,15.58342,7.173419799804687
01111,2010,4,12.28,10.971537,1.3084633636474603
01117,2010,4,13.64,10.099955,3.5400453948974615
01121,2010,4,9.37,11.57065,2.2006501007080086
01125,2010,4,11.16,11.386111,0.22611125946044908
01133,2010,4,33.96,10.099832,23.860168418884278
02016,2010,4,0.0,12.416157,12.416156768798828
02068,2010,4,0.0,8.213046,8.213046073913574
02100,2010,4,0.0,9.953643,9.953642845153809
02110,2010,4,0.0,12.2114935,12.211493492126465
02130,2010,4,0.0,13.655585,13.655585289001465
02150,2010,4,0.0,12.748961,12.748961448669434
02230,2010,4,0.0,11.823588,11.823588371276855
02275,2010,4,0.0,8.672628,8.672628402709961
04001,2010,4,14.61,14.652302,0.04230178833007869
04017,2010,4,15.83,13.645401,2.1845989990234376
04025,2010,4,27.84,6.1588645,21.681135501861572
05001,2010,4,2.46,8.669665,6.209665336608887
05011,2010,4,0.45,7.3812003,6.931200313568115
05027,2010,4,0.37,13.861473,13.491473083496095
05029,2010,4,9.36,6.792745,2.5672548866271967
05035,2010,4,6.58,15.370316,8.790315551757812
05039,2010,4,0.0,10.099427,10.099427223205566
05051,2010,4,21.62,9.342082,12.277917976379396
05053,2010,4,6.13,6.2731414,0.14314138412475597
05071,2010,4,19.23,6.074947,13.155053119659424
05073,2010,4,1.87,13.551316,11.681316261291503
05077,2010,4,0.0,17.283413,17.28341293334961
05105,2010,4,0.0,7.011778,7.011777877807617
05107,2010,4,0.0,13.001207,13.00120735168457
05111,2010,4,11.19,12.825065,1.6350646591186528
05139,2010,4,1.11,9.521245,8.411245002746583
06013,2010,4,11.44,12.69542,1.2554202651977544
06035,2010,4,38.01,14.009473,24.000527153015135
06073,2010,4,13.22,11.516108,1.703892440795899
06075,2010,4,23.87,11.829745,12.040254707336427
06083,2010,4,9.84,10.186216,0.34621635437011733
06091,2010,4,28.0,8.233631,19.766368865966797
06097,2010,4,10.24,9.577205,0.6627952957153322
06099,2010,4,15.81,14.9060335,0.9039664840698247
06111,2010,4,13.35,11.12364,2.226359939575195
08007,2010,4,18.43,6.6013145,11.828685455322265
08009,2010,4,0.0,3.510898,3.5108981132507324
08019,2010,4,4.51,11.8878975,7.377897491455078
08029,2010,4,22.44,3.4319417,19.008058252334596
08043,2010,4,12.09,6.0521502,6.037849750518799
08069,2010,4,17.35,8.976544,8.373455619812013
08079,2010,4,0.0,8.777293,8.77729320526123
08113,2010,4,0.0,13.159565,13.159564971923828
09140,2010,4,7.84,8.046036,0.20603576660156264
10003,2010,4,16.24,11.62136,4.618640174865721
10005,2010,4,19.47,7.152084,12.31791612625122
12009,2010,4,23.0,9.819974,13.180026054382324
12011,2010,4,13.59,14.253251,0.663251075744629
12015,2010,4,6.85,12.384509,5.534509086608887
12023,2010,4,7.61,12.20499,4.59499038696289
12031,2010,4,17.11,13.651159,3.458840713500976
12041,2010,4,0.0,10.576347,10.576347351074219
12049,2010,4,20.12,11.829265,8.290735359191896
12069,2010,4,14.28,7.00292,7.277079849243163
12073,2010,4,5.4,13.160275,7.76027545928955
12077,2010,4,0.0,14.465445,14.465444564819336
12083,2010,4,15.64,8.987128,6.652871742248536
12086,2010,4,4.81,15.542179,10.732179107666017
12101,2010,4,32.16,8.898471,23.261529121398922
12103,2010,4,27.36,10.886838,16.47316204071045
12107,2010,4,25.66,12.907228,12.752771530151367
12125,2010,4,13.3,11.10139,2.1986101150512702
12127,2010,4,18.19,8.981621,9.208379211425783
12133,2010,4,7.06,10.91372,3.8537201309204105
13001,2010,4,3.56,8.446221,4.886221351623535
13031,2010,4,0.0,14.382796,14.382796287536621
13033,2010,4,5.47,14.598887,9.128887443542482
13063,2010,4,8.41,16.453518,8.04351791381836
13081,2010,4,0.0,12.28737,12.287369728088379
13093,2010,4,0.0,14.583917,14.583916664123535
13099,2010,4,0.0,11.037004,11.037004470825195
13107,2010,4,0.0,12.020809,12.020809173583984
13117,2010,4,15.4,9.408571,5.9914287567138675
13121,2010,4,10.32,14.638703,4.318703346252441
13127,2010,4,19.84,9.155551,10.684449043273926
13133,2010,4,5.07,12.5121765,7.442176513671875
13159,2010,4,10.08,8.918327,1.1616726684570313
13161,2010,4,0.76,8.92545,8.165450325012207
13165,2010,4,1.37,8.371787,7.001787071228027
13171,2010,4,11.07,11.570471,0.5004708099365232
13175,2010,4,0.0,7.098965,7.098965167999268
13179,2010,4,3.07,9.602282,6.53228157043457
13193,2010,4,0.0,14.393315,14.393315315246582
13213,2010,4,40.45,12.188116,28.261883926391604
13253,2010,4,3.18,13.701323,10.521322555541992
13259,2010,4,0.0,15.409751,15.409750938415527
13261,2010,4,0.0,14.532839,14.532838821411133
13267,2010,4,1.23,13.363279,12.133279342651367
13273,2010,4,0.0,13.957806,13.957805633544922
13277,2010,4,0.11,11.750752,11.640752449035645
13289,2010,4,3.07,15.097941,12.027941398620605
13299,2010,4,6.2,10.583427,4.383427429199219
13305,2010,4,9.2,10.544069,1.3440692901611335
13309,2010,4,0.0,12.522179,12.522178649902344
15007,2010,4,12.12,6.994249,5.125751132965087
16011,2010,4,6.71,7.2998056,0.5898056411743164
16027,2010,4,10.43,9.411858,1.018142395019531
16049,2010,4,2.63,7.6467676,5.016767616271973
16069,2010,4,1.02,6.727388,5.70738790512085
16079,2010,4,5.19,6.4149313,1.2249312973022457
17013,2010,4,0.0,10.002961,10.002961158752441
17025,2010,4,4.55,8.291948,3.7419483184814455
17037,2010,4,10.5,10.863169,0.36316871643066406
17051,2010,4,5.62,4.9866834,0.6333166313171388
17055,2010,4,14.04,13.193435,0.846565284729003
17069,2010,4,7.01,13.182626,6.172625770568848
17083,2010,4,12.49,5.579093,6.910907020568848
17097,2010,4,12.32,11.10663,1.2133696746826175
17113,2010,4,8.21,9.461513,1.2515125656127921
17129,2010,4,6.04,6.7101593,0.6701593017578125
17137,2010,4,9.06,8.977375,0.08262496948242237
17139,2010,4,0.0,5.585448,5.585447788238525
17141,2010,4,13.52,9.516447,4.003552932739257
17149,2010,4,3.04,4.6614857,1.6214856719970703
17153,2010,4,0.0,15.118816,15.118816375732422
17183,2010,4,6.43,10.37149,3.941489524841309
17185,2010,4,8.31,8.56,0.2500004196166987
17191,2010,4,7.06,13.937906,6.8779062652587895
18005,2010,4,14.96,8.352683,6.6073169326782235
18015,2010,4,20.44,5.6831203,14.756879749298097
18019,2010,4,26.89,10.412586,16.477413787841797
18025,2010,4,0.0,13.837579,13.837578773498535
18035,2010,4,17.0,12.999737,4.000263214111328
18043,2010,4,18.67,9.731247,8.938753051757814
18047,2010,4,21.44,7.630403,13.809596958160402
18049,2010,4,27.43,4.862106,22.56789415359497
18051,2010,4,13.05,4.6922026,8.357797431945801
18053,2010,4,27.22,10.955092,16.264907569885253
18063,2010,4,12.84,10.457031,2.38296875
18071,2010,4,24.69,7.3486366,17.341363372802736
18073,2010,4,14.62,5.8088145,8.811185474395751
18081,2010,4,13.41,10.067808,3.342191848754883
18089,2010,4,4.64,12.746783,8.106783256530761
18093,2010,4,8.75,10.955578,2.205577850341797
18117,2010,4,0.0,12.980346,12.980345726013184
18119,2010,4,15.44,8.601606,6.838393630981445
18123,2010,4,2.47,9.843365,7.373364715576171
18127,2010,4,14.5,8.500194,5.9998064041137695
18139,2010,4,19.87,9.999362,9.870638008117677
18143,2010,4,70.87,15.622329,55.24767124176026
18151,2010,4,10.71,7.5608644,3.1491355514526376
18157,2010,4,14.31,12.0167885,2.293211517333985
19005,2010,4,0.0,2.8097146,2.8097145557403564
19011,2010,4,3.02,6.9448643,3.924864273071289
19017,2010,4,0.6,6.2366424,5.636642360687256
19031,2010,4,9.02,5.780408,3.2395920944213863
19047,2010,4,1.63,5.246827,3.6168271255493165
19055,2010,4,0.0,6.910299,6.910298824310303
19059,2010,4,0.0,10.851153,10.851153373718262
19063,2010,4,0.0,4.7519326,4.751932621002197
19073,2010,4,0.97,4.1863084,3.2163083839416506
19083,2010,4,0.0,4.61914,4.619140148162842
19111,2010,4,0.0,7.594313,7.594313144683838
19115,2010,4,0.97,5.6122875,4.642287521362305
19123,2010,4,0.0,4.403052,4.403051853179932
19155,2010,4,11.76,8.709899,3.050101051330566
19169,2010,4,3.47,9.421628,5.95162799835205
19183,2010,4,0.0,4.470568,4.4705681800842285
20019,2010,4,0.0,4.029112,4.029111862182617
20023,2010,4,0.0,4.2854185,4.285418510437012
20029,2010,4,0.0,5.825806,5.825806140899658
20031,2010,4,1.58,5.1552305,3.5752305221557616
20039,2010,4,0.0,6.638481,6.638481140136719
20049,2010,4,0.0,3.6850762,3.6850762367248535
20057,2010,4,0.0,11.383226,11.38322639465332
20059,2010,4,5.78,5.7921796,0.01217958450317358
20063,2010,4,0.0,5.9742846,5.974284648895264
20065,2010,4,0.0,6.627461,6.627460956573486
20069,2010,4,0.0,5.496151,5.496150970458984
20091,2010,4,7.96,12.204891,4.244891204833984
20093,2010,4,0.0,5.818353,5.818353176116943
20097,2010,4,0.0,4.710191,4.710190773010254
20099,2010,4,6.27,4.0159097,2.2540903282165523
20107,2010,4,0.0,7.710376,7.710375785827637
20113,2010,4,1.45,3.3280761,1.8780761241912842
20121,2010,4,8.16,6.774943,1.3850571250915529
20123,2010,4,0.0,5.0335326,5.033532619476318
20153,2010,4,0.0,7.0920353,7.092035293579102
20155,2010,4,4.7,2.7213209,1.978679132461548
20189,2010,4,0.0,5.5291767,5.529176712036133
20195,2010,4,0.0,6.5824437,6.582443714141846
20199,2010,4,0.0,2.0518048,2.051804780960083
21005,2010,4,15.33,6.816819,8.513180809020996
21015,2010,4,18.07,13.118262,4.95173770904541
21037,2010,4,37.39,11.618404,25.771595611572266
21049,2010,4,36.58,10.373656,26.206343727111815
21055,2010,4,13.25,13.35707,0.1070699691772461
21063,2010,4,44.82,20.988005,23.831995315551758
21071,2010,4,96.92,20.250996,76.66900436401367
21073,2010,4,11.19,9.81546,1.3745397949218745
21081,2010,4,21.85,10.618668,11.231332397460939
21091,2010,4,0.0,7.3547907,7.354790687561035
21103,2010,4,7.83,8.297118,0.4671181869506835
21109,2010,4,0.0,19.07872,19.078720092773438
21137,2010,4,21.82,13.343894,8.476105995178223
21169,2010,4,0.0,7.421419,7.421419143676758
21183,2010,4,17.7,10.672172,7.027828407287597
21213,2010,4,17.2,7.3255644,9.87443561553955
21225,2010,4,15.48,7.8396764,7.64032361984253
21227,2010,4,17.31,10.383815,6.926185188293456
21233,2010,4,18.26,7.714064,10.545935878753664
22007,2010,4,15.02,12.122325,2.897675056457519
22011,2010,4,12.52,5.762634,6.757366199493408
22035,2010,4,0.0,13.5968075,13.596807479858398
22047,2010,4,11.13,10.082691,1.0473088073730477
22055,2010,4,12.92,10.511973,2.4080266189575195
22059,2010,4,10.61,4.2262726,6.383727416992187
22061,2010,4,3.22,16.95783,13.737830429077148
22091,2010,4,10.29,13.123594,2.833594284057618
22107,2010,4,0.0,9.457897,9.457897186279297
22109,2010,4,18.76,10.454812,8.305187950134279
22113,2010,4,13.09,8.514223,4.575776901245117
22115,2010,4,10.93,8.05697,2.8730303573608396
22123,2010,4,0.0,8.198688,8.198687553405762
23005,2010,4,9.56,9.562874,0.0028738403320307526
24015,2010,4,32.45,8.410793,24.039206695556643
24017,2010,4,12.07,11.33769,0.7323096466064456
24019,2010,4,24.0,10.2850275,13.714972496032715
25011,2010,4,16.34,10.072878,6.267122116088867
25027,2010,4,14.85,11.732514,3.1174856185913082
26015,2010,4,13.91,8.94457,4.965430412292481
26027,2010,4,26.93,5.080608,21.849392108917236
26031,2010,4,0.0,10.088674,10.08867359161377
26033,2010,4,0.0,12.911648,12.91164779663086
26035,2010,4,19.26,15.660806,3.599194297790529
26039,2010,4,8.15,12.112026,3.962026214599609
26043,2010,4,0.0,9.564391,9.564391136169434
26047,2010,4,0.0,10.013329,10.013328552246094
26051,2010,4,19.15,14.791745,4.358254814147948
26059,2010,4,15.54,8.574853,6.965147056579589
26087,2010,4,14.76,7.9898887,6.770111331939697
26089,2010,4,0.0,5.965681,5.965681076049805
26093,2010,4,9.91,12.101709,2.1917093658447264
26095,2010,4,0.0,7.3773036,7.377303600311279
26109,2010,4,0.0,10.371635,10.371635437011719
26137,2010,4,1.98,9.611254,7.63125373840332
26141,2010,4,0.0,12.112119,12.1121187210083
26143,2010,4,13.26,13.360929,0.100928535461426
26145,2010,4,14.57,10.404487,4.165513343811035
26151,2010,4,19.14,8.138081,11.001919403076172
26155,2010,4,21.48,10.220703,11.259296875
26157,2010,4,18.83,6.479672,12.350328044891356
26163,2010,4,15.43,16.027058,0.5970576477050784
26165,2010,4,31.17,11.077891,20.09210865020752
27005,2010,4,2.79,5.666468,2.8764681434631347
27007,2010,4,1.87,11.844473,9.974472885131835
27027,2010,4,16.72,9.0334015,7.686598510742186
27031,2010,4,0.0,5.899462,5.8994622230529785
27033,2010,4,0.0,4.5880914,4.5880913734436035
27035,2010,4,2.77,8.34071,5.570709686279297
27039,2010,4,0.0,10.0335655,10.033565521240234
27053,2010,4,10.53,12.107111,1.5771109771728522
27063,2010,4,0.0,7.246182,7.246181964874268
27075,2010,4,5.24,9.651466,4.411466369628906
27085,2010,4,5.51,8.854035,3.3440353775024416
27111,2010,4,3.81,5.638791,1.8287910842895507
27113,2010,4,0.37,8.816919,8.446919326782227
27127,2010,4,0.0,4.8601375,4.860137462615967
27133,2010,4,0.0,5.0975747,5.097574710845947
27135,2010,4,0.0,7.6246576,7.62465763092041
27141,2010,4,10.26,11.381058,1.1210577392578127
27143,2010,4,3.9,5.837959,1.9379588127136231
27157,2010,4,2.52,7.633725,5.113725166320801
27161,2010,4,0.0,8.535095,8.53509521484375
27171,2010,4,7.51,11.635658,4.1256582641601565
28003,2010,4,15.04,10.299492,4.74050811767578
28043,2010,4,0.0,14.081296,14.08129596710205
28051,2010,4,0.0,14.06306,14.06305980682373
28055,2010,4,0.0,19.363756,19.36375617980957
28061,2010,4,3.41,10.387185,6.9771850967407225
28111,2010,4,10.04,10.301524,0.2615241622924813
28115,2010,4,0.36,7.8418026,7.481802597045898
28123,2010,4,5.82,10.878381,5.05838077545166
28133,2010,4,0.0,13.499368,13.499367713928223
28137,2010,4,2.84,7.005303,4.165302906036377
28141,2010,4,17.67,8.231409,9.438590927124025
28157,2010,4,0.0,15.692787,15.692787170410156
29009,2010,4,9.81,6.342953,3.467046794891358
29011,2010,4,13.21,5.4980536,7.711946449279786
29017,2010,4,0.0,11.015986,11.015986442565918
29029,2010,4,13.02,8.70867,4.311330337524414
29059,2010,4,16.81,8.497821,8.312179145812987
29077,2010,4,23.09,9.432716,13.657283630371094
29083,2010,4,8.33,9.376272,1.0462722015380859
29101,2010,4,13.8,6.172801,7.62719898223877
29113,2010,4,5.66,9.863595,4.2035950088500975
29123,2010,4,6.48,10.590466,4.1104655456542964
29129,2010,4,0.0,9.729819,9.729819297790527
29141,2010,4,3.97,11.956571,7.986570625305175
29177,2010,4,6.59,5.490018,1.099982109069824
29179,2010,4,0.0,14.221418,14.221418380737305
29195,2010,4,0.18,3.6461298,3.466129846572876
29510,2010,4,28.61,17.463602,11.14639793395996
30009,2010,4,7.11,7.021129,0.08887086868286165
30011,2010,4,0.0,9.1248255,9.124825477600098
30035,2010,4,0.0,14.757617,14.757616996765137
30039,2010,4,0.0,8.505567,8.505566596984863
30045,2010,4,0.0,10.284732,10.2847318649292
30059,2010,4,0.0,10.441869,10.441868782043457
30067,2010,4,3.11,10.841416,7.7314163589477545
30079,2010,4,0.0,6.565608,6.565608024597168
30091,2010,4,0.0,8.446474,8.446474075317383
30093,2010,4,4.71,9.632281,4.922281303405762
30095,2010,4,5.33,5.11351,0.21648986816406257
30105,2010,4,0.0,3.3088536,3.3088536262512207
30109,2010,4,0.0,10.019186,10.019186019897461
31005,2010,4,0.0,5.9902844,5.990284442901611
31025,2010,4,3.35,8.528188,5.17818775177002
31027,2010,4,0.0,4.5867143,4.586714267730713
31035,2010,4,0.0,4.702008,4.70200777053833
31073,2010,4,0.0,5.629947,5.629947185516357
31087,2010,4,0.0,8.418245,8.418245315551758
31089,2010,4,0.0,4.983024,4.9830241203308105
31091,2010,4,0.0,5.5317826,5.531782627105713
31105,2010,4,0.0,5.2892947,5.289294719696045
31127,2010,4,0.0,6.1340556,6.1340556144714355
31137,2010,4,0.0,5.530074,5.530074119567871
31145,2010,4,0.0,7.193468,7.19346809387207
32003,2010,4,23.15,15.1812315,7.968768501281737
32009,2010,4,0.0,12.0621805,12.062180519104004
32013,2010,4,9.92,11.692556,1.772556381225586
32027,2010,4,17.91,9.839188,8.070812377929688
32029,2010,4,23.12,9.418813,13.701187248229981
33013,2010,4,10.92,9.430369,1.4896306228637695
33017,2010,4,13.73,11.510057,2.21994255065918
34029,2010,4,14.5,6.8159776,7.684022426605225
34033,2010,4,22.76,11.577388,11.182612190246584
35051,2010,4,19.36,9.910604,9.449396476745605
35059,2010,4,0.0,3.0955276,3.0955276489257812
36009,2010,4,12.86,8.389844,4.470156059265136
36013,2010,4,10.42,9.885783,0.5342168045043945
36017,2010,4,11.36,9.456196,1.9038041687011713
36031,2010,4,8.06,8.156762,0.09676212310790966
36037,2010,4,10.74,7.458856,3.281143894195557
36043,2010,4,5.5,9.834903,4.334902763366699
36045,2010,4,15.27,12.075061,3.194939155578613
36049,2010,4,12.0,6.4734206,5.5265793800354
36051,2010,4,11.42,7.5222516,3.897748394012451
36055,2010,4,9.39,10.892941,1.5029414749145502
36057,2010,4,6.7,11.219694,4.519694137573242
36071,2010,4,13.87,10.487113,3.382887001037597
36081,2010,4,6.36,16.268642,9.90864242553711
36091,2010,4,6.34,9.355951,3.0159513092041017
36093,2010,4,8.38,10.024645,1.6446448516845695
36099,2010,4,12.93,4.977262,7.952737979888916
36115,2010,4,11.79,6.961002,4.828998126983642
36117,2010,4,12.22,6.495253,5.724746913909913
37003,2010,4,26.96,7.966273,18.993727169036866
37011,2010,4,20.14,11.148667,8.991332664489747
37017,2010,4,17.81,14.21261,3.597389755249022
37019,2010,4,26.34,11.222377,15.117623176574707
37027,2010,4,15.78,10.732251,5.047748832702636
37033,2010,4,13.63,13.397215,0.2327851104736336
37051,2010,4,14.47,12.170678,2.2993218612670905
37057,2010,4,22.74,8.184555,14.555444946289061
37073,2010,4,3.12,7.5069423,4.386942272186279
37081,2010,4,10.3,12.22256,1.9225599288940423
37085,2010,4,10.9,8.831464,2.068536186218262
37087,2010,4,18.38,7.8177876,10.562212352752685
37095,2010,4,0.0,7.8231845,7.823184490203857
37101,2010,4,11.59,8.407889,3.1821106338500975
37103,2010,4,0.0,11.6592455,11.659245491027832
37105,2010,4,18.72,12.173842,6.546157569885253
37109,2010,4,17.74,7.360638,10.379361858367918
37153,2010,4,23.6,13.282253,10.317746734619142
37157,2010,4,19.29,10.921273,8.368726768493651
37161,2010,4,25.17,11.779144,13.390855712890627
37167,2010,4,18.14,4.4462337,13.693766250610352
37169,2010,4,29.63,8.948032,20.68196762084961
37185,2010,4,6.0,14.836866,8.83686637878418
37195,2010,4,12.83,11.632631,1.1973686981201173
37197,2010,4,19.03,6.0070944,13.022905616760255
38001,2010,4,0.0,10.137874,10.137873649597168
38003,2010,4,0.0,9.288835,9.288834571838379
38005,2010,4,0.0,14.400024,14.4000244140625
38011,2010,4,0.0,6.872886,6.8728861808776855
38017,2010,4,2.79,10.038784,7.248784027099609
38019,2010,4,0.0,8.908483,8.908482551574707
38031,2010,4,0.0,7.803513,7.803513050079346
38039,2010,4,0.0,9.2263155,9.22631549835205
38041,2010,4,0.0,5.866866,5.866866111755371
38051,2010,4,0.0,6.7963214,6.796321392059326
38059,2010,4,0.0,5.838028,5.8380279541015625
38069,2010,4,0.0,7.540254,7.54025411605835
38079,2010,4,0.0,11.983976,11.983976364135742
38087,2010,4,0.0,9.795076,9.795076370239258
38089,2010,4,0.0,8.267685,8.267684936523438
38095,2010,4,0.0,6.4971743,6.497174263000488
39007,2010,4,20.72,9.189929,11.530070991516112
39011,2010,4,13.54,8.004712,5.535287895202636
39015,2010,4,33.57,11.146674,22.423325843811035
39021,2010,4,21.67,5.9037657,15.76623432159424
39031,2010,4,16.73,12.416945,4.313054542541504
39039,2010,4,9.86,5.0475807,4.812419281005859
39049,2010,4,20.7,12.961087,7.7389127731323235
39055,2010,4,15.02,7.1659894,7.854010601043701
39061,2010,4,22.49,12.175493,10.314506759643553
39065,2010,4,16.56,10.477344,6.082656440734862
39069,2010,4,15.36,6.5882144,8.77178560256958
39073,2010,4,20.82,9.643887,11.176113433837891
39097,2010,4,22.59,5.9569345,16.633065547943115
39099,2010,4,20.65,10.227249,10.422750854492186
39111,2010,4,12.86,11.685082,1.1749175643920893
39131,2010,4,45.41,16.937122,28.472877655029293
39143,2010,4,23.05,5.967138,17.082862186431885
39155,2010,4,28.67,8.284655,20.38534538269043
39161,2010,4,8.09,7.4422736,0.6477263832092284
39167,2010,4,8.46,11.0220585,2.5620584869384757
39173,2010,4,17.59,11.768447,5.821553077697754
40001,2010,4,17.38,7.802853,9.577146892547606
40003,2010,4,4.53,5.0623775,0.5323774528503415
40007,2010,4,0.0,3.5502248,3.550224781036377
40009,2010,4,0.62,6.1288896,5.508889560699463
40019,2010,4,41.58,4.6001015,36.97989852905273
40025,2010,4,0.0,3.7151098,3.7151098251342773
40033,2010,4,18.2,2.896169,15.30383105278015
40035,2010,4,10.19,3.361475,6.828525009155273
40037,2010,4,28.38,6.1985474,22.18145263671875
40039,2010,4,1.86,5.6851187,3.8251186752319333
40041,2010,4,12.21,6.248907,5.961092910766602
40049,2010,4,36.83,1.9787834,34.85121663093567
40051,2010,4,23.02,2.801486,20.218513984680175
40063,2010,4,0.0,7.978746,7.978745937347412
40065,2010,4,0.0,8.739793,8.739792823791504
40069,2010,4,33.57,4.2007766,29.36922342300415
40081,2010,4,17.5,4.5555477,12.944452285766602
40093,2010,4,0.0,4.8787985,4.878798484802246
40095,2010,4,28.96,3.236271,25.723729095458985
40101,2010,4,22.53,8.663885,13.866114883422853
40107,2010,4,0.0,8.49729,8.497289657592773
40109,2010,4,19.39,10.355603,9.034396781921387
40111,2010,4,17.36,7.4320602,9.92793975830078
40115,2010,4,9.78,7.7605805,2.01941946029663
40119,2010,4,14.1,8.687072,5.412928199768066
40121,2010,4,21.92,4.028265,17.891735000610353
40123,2010,4,47.62,3.8041058,43.815894241333005
40137,2010,4,24.34,2.613916,21.72608407974243
40139,2010,4,0.0,9.966803,9.966802597045898
41019,2010,4,12.09,10.863683,1.2263172531127928
41021,2010,4,0.0,11.114668,11.114667892456055
41035,2010,4,16.59,9.118459,7.47154125213623
41043,2010,4,18.62,8.036677,10.583322639465333
41053,2010,4,13.75,6.881134,6.868865966796875
42023,2010,4,15.1,12.771555,2.3284450531005856
42031,2010,4,20.63,12.793957,7.836043243408202
42041,2010,4,10.09,8.5389805,1.5510195159912108
42049,2010,4,17.44,10.4687605,6.971239509582521
42053,2010,4,21.6,10.048326,11.551674461364748
42055,2010,4,9.28,4.0340214,5.245978622436523
42059,2010,4,25.89,12.532102,13.35789836883545
42069,2010,4,19.14,8.512764,10.62723602294922
42075,2010,4,13.8,5.5194874,8.280512619018555
42081,2010,4,8.57,10.116527,1.5465266036987302
42087,2010,4,13.59,10.494424,3.095576133728027
42101,2010,4,28.38,16.785318,11.59468162536621
42113,2010,4,13.77,9.415087,4.354913253784179
42127,2010,4,20.22,6.6523075,13.567692489624022
42133,2010,4,13.05,7.4593196,5.590680408477784
44007,2010,4,18.51,14.557,3.9529998397827164
45015,2010,4,10.35,10.869834,0.5198339462280277
45023,2010,4,14.42,14.093331,0.3266686630249023
45025,2010,4,14.76,13.038244,1.7217557525634763
45035,2010,4,9.94,10.802807,0.8628068542480474
45049,2010,4,3.51,13.2232,9.713199844360352
45073,2010,4,28.22,10.115411,18.104589195251464
45075,2010,4,10.1,14.756978,4.656978034973145
46003,2010,4,0.0,2.430639,2.4306390285491943
46031,2010,4,0.0,12.662906,12.6629056930542
46037,2010,4,0.0,3.8636193,3.863619327545166
46039,2010,4,0.0,5.6292515,5.629251480102539
46067,2010,4,0.0,4.525516,4.525516033172607
46071,2010,4,0.0,12.987618,12.987618446350098
46085,2010,4,0.0,8.7805395,8.780539512634277
46093,2010,4,0.0,5.8795586,5.879558563232422
46101,2010,4,0.0,4.679214,4.679214000701904
46103,2010,4,0.0,7.8048596,7.804859638214111
46105,2010,4,0.0,8.940246,8.940245628356934
46109,2010,4,0.0,6.778603,6.7786030769348145
