FIPS,year,True,Predicted,Absolute_Error
17011,2021,31.73,9.975132,21.75486801147461
17013,2021,25.58,13.204318,12.375681953430174
17015,2021,27.95,14.235309,13.714691352844238
17017,2021,11.14,8.848524,2.291475906372071
17019,2021,29.05,16.199629,12.850371170043946
17021,2021,28.53,12.093659,16.43634059906006
17023,2021,24.74,11.185034,13.554966201782225
17025,2021,14.45,12.068805,2.3811952590942376
17027,2021,38.52,6.4715214,32.04847862243653
17029,2021,28.65,18.315697,10.334303283691405
17031,2021,41.98,17.67108,24.30892036437988
17033,2021,11.62,8.946301,2.673698539733886
17035,2021,23.73,11.358162,12.37183807373047
17037,2021,20.95,16.92897,4.021029663085937
17039,2021,0.0,13.311303,13.31130313873291
17041,2021,29.53,8.829327,20.70067337036133
17043,2021,16.72,14.194403,2.5255973052978504
17045,2021,33.14,15.831502,17.308498039245606
17047,2021,0.0,15.034985,15.034984588623047
17049,2021,24.98,9.033779,15.946220855712891
17051,2021,32.97,8.923097,24.046903343200682
17053,2021,33.55,13.548979,20.001021194458005
17055,2021,22.67,17.854935,4.815065307617189
17057,2021,17.23,16.234882,0.9951176452636723
17059,2021,16.58,25.588518,9.008518142700197
17061,2021,0.0,12.436579,12.436578750610352
17063,2021,24.51,15.136162,9.373838195800783
17065,2021,15.48,14.972673,0.5073265838623051
17067,2021,0.0,13.559954,13.559953689575195
17069,2021,0.0,18.689373,18.689373016357422
17071,2021,0.0,17.563694,17.56369400024414
17073,2021,22.37,11.161891,11.208109016418458
17075,2021,40.55,7.358567,33.19143276214599
17077,2021,28.52,22.54028,5.979720611572265
17079,2021,12.76,11.606859,1.1531407928466795
17081,2021,32.97,13.86882,19.10117980957031
17083,2021,22.88,12.661255,10.218745117187499
17085,2021,25.21,11.648001,13.561999282836915
17087,2021,12.44,11.810596,0.6294035339355464
17089,2021,18.28,13.939156,4.34084442138672
17091,2021,45.25,12.939352,32.31064796447754
17093,2021,16.03,17.393063,1.3630625915527332
17095,2021,26.86,15.680378,11.179622039794921
17097,2021,19.18,13.31594,5.864060096740722
17099,2021,38.86,10.767595,28.092404708862304
17101,2021,0.0,12.699763,12.699763298034668
17103,2021,27.25,12.996317,14.253683090209961
17105,2021,36.6,10.420492,26.17950782775879
17107,2021,16.08,14.519642,1.5603581237792952
17109,2021,0.0,21.553267,21.553266525268555
17111,2021,17.0,15.36367,1.6363296508789062
17113,2021,14.02,13.693971,0.32602931976318317
17115,2021,23.65,16.5106,7.1394008636474595
17117,2021,24.21,13.510194,10.699806175231934
17119,2021,40.55,12.311203,28.23879699707031
17121,2021,43.34,16.128357,27.211643066406253
17123,2021,35.63,9.526733,26.103266601562503
17125,2021,13.15,15.368004,2.2180038452148434
17127,2021,13.34,9.709858,3.6301420593261717
17129,2021,0.0,15.192853,15.192852973937988
17131,2021,14.99,11.660023,3.329977264404297
17133,2021,44.48,14.675321,29.80467937469482
17135,2021,33.45,13.654087,19.795912933349612
17137,2021,9.82,18.46141,8.641410522460937
17139,2021,23.29,12.597146,10.692853965759276
17141,2021,29.53,11.484527,18.045473365783693
17143,2021,38.12,16.692924,21.42707550048828
17145,2021,32.48,20.508404,11.971596221923825
17147,2021,16.68,15.231396,1.4486042785644528
17149,2021,0.0,13.819752,13.819751739501953
17151,2021,13.11,22.139393,9.029392852783204
17153,2021,0.0,14.41756,14.417559623718262
17155,2021,38.86,11.985462,26.874537811279296
17157,2021,42.11,14.133913,27.976086959838867
17159,2021,0.0,8.968889,8.968889236450195
17161,2021,13.43,15.532645,2.1026452255249026
17163,2021,32.06,13.634304,18.425695953369143
17165,2021,12.39,19.17559,6.785590515136718
17167,2021,33.41,12.812441,20.597559127807614
17169,2021,6.62,15.190115,8.570114974975585
17171,2021,0.0,11.932157,11.932156562805176
17173,2021,27.51,10.921026,16.588973770141603
17175,2021,31.96,10.335541,21.624459228515626
17177,2021,37.47,13.8831005,23.586899490356444
17179,2021,25.4,11.979772,13.420228385925292
17181,2021,9.11,14.532737,5.422736778259278
17183,2021,42.85,16.056929,26.793071365356447
17185,2021,0.0,11.991693,11.991692543029785
17187,2021,10.46,12.634476,2.1744757080078116
17189,2021,36.12,12.00003,24.11997043609619
17191,2021,0.0,13.689007,13.689006805419922
17193,2021,11.69,17.490057,5.800056991577149
17195,2021,21.95,9.586803,12.363196563720702
17197,2021,24.11,14.869893,9.240106925964355
17199,2021,23.99,11.735636,12.25436424255371
17201,2021,54.93,16.85912,38.0708805847168
17203,2021,30.6,12.1466055,18.453394508361818
18001,2021,39.77,11.765375,28.0046248626709
18003,2021,35.0,13.528674,21.471325874328613
18005,2021,56.26,9.86963,46.39037014007568
18007,2021,38.97,9.052654,29.917345733642577
18009,2021,63.4,19.344133,44.0558666229248
18011,2021,18.88,15.974124,2.90587604522705
18013,2021,44.69,11.366976,33.32302421569824
18015,2021,44.31,9.820288,34.48971229553223
18017,2021,45.29,8.877692,36.412307777404784
18019,2021,49.9,9.319435,40.58056488037109
18021,2021,34.4,8.584164,25.815836334228514
18023,2021,51.76,8.434716,43.32528377532959
18025,2021,41.13,15.065247,26.064753417968753
18027,2021,12.4,10.489692,1.9103082656860355
18029,2021,39.11,13.480642,25.629357681274413
18031,2021,52.07,12.229792,39.84020835876465
18033,2021,28.14,12.50989,15.630110397338868
18035,2021,57.13,19.629593,37.50040710449219
18037,2021,19.68,8.923978,10.756022148132324
18039,2021,16.43,12.279156,4.150844268798828
18041,2021,59.96,14.985602,44.974397621154786
18043,2021,53.27,14.283152,38.98684837341309
18045,2021,28.14,13.930056,14.209944381713868
18047,2021,48.54,9.9055805,38.634419479370116
18049,2021,44.43,11.861292,32.56870811462402
18051,2021,18.51,5.7904687,12.71953130722046
18053,2021,69.67,17.176437,52.493562622070314
18055,2021,27.88,14.144784,13.735216026306151
18057,2021,15.35,17.193516,1.843515777587891
18059,2021,25.28,13.450841,11.829159049987794
18061,2021,50.19,12.2625265,37.927473487854
18063,2021,20.27,13.447884,6.822116394042968
18065,2021,28.62,10.215556,18.404443855285646
18067,2021,52.65,14.035431,38.614569091796874
18069,2021,32.58,8.709295,23.87070472717285
18071,2021,43.2,7.2653604,35.934639644622806
18073,2021,45.86,10.261856,35.59814392089844
18075,2021,47.2,11.260029,35.939971160888675
18077,2021,30.35,8.733116,21.616883850097658
18079,2021,72.63,11.387293,61.24270713806152
18081,2021,36.8,12.789038,24.010962295532224
18083,2021,15.35,12.530525,2.8194747924804684
18085,2021,25.98,6.656892,19.32310817718506
18087,2021,23.35,13.906673,9.443326568603517
18089,2021,39.02,16.263811,22.756188888549808
18091,2021,50.15,11.754495,38.395505332946776
18093,2021,35.38,9.839992,25.54000843048096
18095,2021,61.48,12.997001,48.482999305725095
18097,2021,72.1,17.58501,54.51498947143554
18099,2021,32.38,5.4793706,26.900629405975344
18101,2021,0.0,8.739222,8.739221572875977
18103,2021,47.65,12.022832,35.62716808319092
18105,2021,41.5,18.319492,23.18050765991211
18107,2021,28.74,8.638758,20.101242294311522
18109,2021,45.68,12.272682,33.40731781005859
18111,2021,41.61,13.384977,28.225022659301757
18113,2021,23.22,8.283636,14.93636390686035
18115,2021,36.45,12.259855,24.19014472961426
18117,2021,27.15,12.76267,14.387330436706542
18119,2021,43.59,14.252874,29.337125625610355
18121,2021,29.34,14.197891,15.142108764648437
18123,2021,18.9,9.576645,9.323355102539061
18125,2021,17.51,11.43783,6.072170028686525
18127,2021,26.89,10.326275,16.56372512817383
18129,2021,31.25,13.144087,18.105913162231445
18131,2021,48.8,15.190368,33.609632301330564
18133,2021,33.52,7.317034,26.202966232299808
18135,2021,53.2,7.961471,45.23852891921997
18137,2021,44.64,8.654907,35.9850927734375
18139,2021,40.14,14.001606,26.138394012451172
18141,2021,34.53,13.16348,21.366520195007325
18143,2021,52.87,14.718953,38.1510468673706
18145,2021,46.68,7.089589,39.59041088104248
18147,2021,14.8,10.348884,4.451116371154786
18149,2021,73.09,12.018122,61.07187828063965
18151,2021,25.38,13.810724,11.569275741577147
18153,2021,31.13,12.012655,19.117344741821288
18155,2021,39.87,13.743399,26.12660133361816
18157,2021,27.55,14.778458,12.771542358398438
18159,2021,50.18,10.938518,39.241482429504394
18161,2021,56.26,12.925468,43.33453155517578
18163,2021,41.17,15.636897,25.533102912902834
18165,2021,32.92,14.024112,18.895888252258302
18167,2021,31.13,15.974154,15.155845527648925
18169,2021,42.17,11.096389,31.073611183166506
18171,2021,32.87,11.86111,21.008890266418454
18173,2021,15.34,12.140409,3.1995905303955077
18175,2021,46.06,16.807522,29.252478179931643
18177,2021,69.41,13.91237,55.49763027191162
18179,2021,50.16,9.568993,40.5910073852539
18181,2021,41.49,7.7880363,33.701963653564455
18183,2021,31.79,13.114634,18.675366439819335
19001,2021,0.0,13.816518,13.81651782989502
19003,2021,0.0,12.297472,12.29747200012207
19005,2021,12.89,5.541542,7.348457946777344
19007,2021,1.41,16.33696,14.926959838867187
19009,2021,0.0,12.352107,12.352107048034668
19011,2021,7.88,12.281836,4.4018355560302735
19013,2021,9.98,13.2134075,3.2334075164794918
19015,2021,9.54,12.237364,2.697363815307618
19017,2021,2.5,12.343756,9.843755722045898
19019,2021,11.03,12.347641,1.3176409912109381
19021,2021,0.0,12.062111,12.062110900878906
19023,2021,0.0,11.339137,11.339137077331543
19025,2021,0.0,8.670467,8.670467376708984
19027,2021,3.32,12.618902,9.298902206420898
19029,2021,5.37,9.831131,4.461130981445312
19031,2021,19.9,11.746111,8.153889083862303
19033,2021,0.0,9.833775,9.83377456665039
19035,2021,0.0,13.275572,13.275571823120117
19037,2021,0.0,10.642813,10.642812728881836
19039,2021,0.0,9.218023,9.218023300170898
19041,2021,0.0,13.887716,13.887716293334961
19043,2021,9.36,8.7731,0.5869001007080072
19045,2021,32.37,13.2297125,19.140287513732908
19047,2021,5.43,12.115411,6.685410804748535
19049,2021,10.18,15.898784,5.718783683776856
19051,2021,1.63,11.77944,10.149439926147462
19053,2021,0.0,11.594981,11.59498119354248
19055,2021,16.88,10.890894,5.989106063842772
19057,2021,39.17,12.861514,26.308485908508302
19059,2021,0.0,11.668465,11.668464660644531
19061,2021,12.16,12.093145,0.0668546295166017
19063,2021,0.0,6.620923,6.620923042297363
19065,2021,6.73,9.163433,2.4334330749511714
19067,2021,0.0,9.115719,9.115718841552734
19069,2021,0.0,7.863785,7.8637847900390625
19071,2021,0.0,10.23004,10.230039596557617
19073,2021,4.72,7.7538705,3.033870487213135
19075,2021,2.0,12.363489,10.363489151000977
19077,2021,3.89,10.129864,6.239863739013671
19079,2021,0.0,11.66102,11.661020278930664
19081,2021,0.0,8.288142,8.288142204284668
19083,2021,0.0,8.494754,8.49475383758545
19085,2021,13.1,9.722298,3.3777023315429684
19087,2021,16.32,9.863282,6.456717796325684
19089,2021,0.0,9.659068,9.65906810760498
19091,2021,0.0,8.626197,8.62619686126709
19093,2021,0.0,8.657353,8.657353401184082
19095,2021,0.0,10.28306,10.283060073852539
19097,2021,23.27,13.664468,9.605532188415527
19099,2021,10.09,11.787549,1.6975490188598634
19101,2021,7.86,12.050318,4.190317764282226
19103,2021,11.51,13.2083645,1.6983644866943362
19105,2021,20.58,11.002568,9.577431755065916
19107,2021,4.6,10.487776,5.887775802612305
19109,2021,0.0,11.838179,11.838178634643555
19111,2021,9.79,14.030837,4.240837059020997
19113,2021,17.9,12.449156,5.450844192504881
19115,2021,0.0,6.918406,6.918406009674072
19117,2021,3.19,12.086584,8.896584091186524
19119,2021,0.0,11.801962,11.801961898803711
19121,2021,7.85,13.683977,5.833977127075196
19123,2021,5.62,8.773581,3.153580551147461
19125,2021,10.84,9.730667,1.1093328857421874
19127,2021,2.84,11.455689,8.615689430236817
19129,2021,7.4,9.632887,2.2328868865966793
19131,2021,0.0,10.1189995,10.118999481201172
19133,2021,5.27,9.345608,4.07560775756836
19135,2021,0.0,10.23559,10.235589981079102
19137,2021,0.0,8.633326,8.633325576782227
19139,2021,12.94,9.309548,3.630451622009277
19141,2021,0.0,6.955412,6.955411911010742
19143,2021,0.0,9.450788,9.450787544250488
19145,2021,1.23,16.471773,15.241773147583007
19147,2021,0.0,8.935462,8.93546199798584
19149,2021,2.6,11.525106,8.925106430053711
19151,2021,0.0,9.221177,9.221177101135254
19153,2021,28.14,14.945785,13.19421543121338
19155,2021,26.83,10.47404,16.355959968566893
19157,2021,4.16,13.794366,9.634365882873535
19159,2021,0.0,8.796358,8.796358108520508
19161,2021,0.0,7.6929064,7.692906379699707
19163,2021,17.82,13.307737,4.512262649536133
19165,2021,11.32,10.153467,1.1665328216552737
19167,2021,0.43,9.9160385,9.486038513183594
19169,2021,9.38,18.088217,8.70821678161621
19171,2021,0.0,6.698921,6.698921203613281
19173,2021,0.0,7.8731613,7.873161315917969
19175,2021,0.0,11.424967,11.424966812133789
19177,2021,6.53,11.244356,4.714356155395508
19179,2021,4.01,13.508501,9.498501052856446
19181,2021,12.77,12.136177,0.6338229370117183
19183,2021,6.96,9.841864,2.8818636322021485
19185,2021,0.8,7.8686113,7.068611335754395
19187,2021,0.0,10.608962,10.608962059020996
19189,2021,0.0,11.65834,11.658340454101562
19191,2021,0.0,12.158745,12.158744812011719
19193,2021,10.41,13.443086,3.0330856704711913
19195,2021,0.0,11.864866,11.864866256713867
19197,2021,0.0,11.134261,11.134261131286621
20001,2021,12.44,12.99329,0.5532899475097661
20003,2021,18.21,12.730245,5.479755363464356
20005,2021,23.93,11.681103,12.248897247314453
20007,2021,0.0,6.1404614,6.140461444854736
20009,2021,4.15,8.212972,4.062971687316894
20011,2021,18.57,5.3932457,13.176754302978516
20013,2021,0.0,7.9168305,7.916830539703369
20015,2021,21.98,8.006958,13.9730419921875
20017,2021,0.0,7.528778,7.528778076171875
20019,2021,22.7,12.627833,10.072166633605956
20021,2021,22.29,9.013995,13.276004829406737
20023,2021,0.0,6.60996,6.609960079193115
20025,2021,0.0,6.6943846,6.694384574890137
20027,2021,0.0,8.627821,8.62782096862793
20029,2021,0.0,9.848862,9.848861694335938
20031,2021,9.62,10.825108,1.2051075744628914
20033,2021,0.0,9.437174,9.437173843383789
20035,2021,23.06,9.477507,13.582493362426757
20037,2021,25.59,14.106554,11.48344596862793
20039,2021,0.0,11.498436,11.498435974121094
20041,2021,9.34,9.315344,0.02465614318847642
20043,2021,11.76,7.7737403,3.986259708404541
20045,2021,19.17,13.673124,5.4968756866455095
20047,2021,1.5,6.9722323,5.472232341766357
20049,2021,0.0,13.219811,13.21981143951416
20051,2021,0.0,9.732946,9.732946395874023
20053,2021,0.0,9.571468,9.571468353271484
20055,2021,0.0,13.263748,13.263748168945312
20057,2021,0.0,11.7409,11.740900039672852
20059,2021,38.47,6.3761845,32.09381553649902
20061,2021,28.02,14.954749,13.06525089263916
20063,2021,0.0,10.298286,10.298286437988281
20065,2021,0.0,12.9725,12.97249984741211
20067,2021,0.0,11.747423,11.74742317199707
20069,2021,0.0,8.425972,8.425971984863281
20071,2021,0.0,8.32893,8.328929901123047
20073,2021,0.0,10.710887,10.71088695526123
20075,2021,0.0,9.973566,9.973566055297852
20077,2021,0.0,7.1273284,7.127328395843506
20079,2021,26.16,7.2946424,18.865357551574707
20081,2021,0.0,8.743729,8.743728637695312
20083,2021,0.0,9.036333,9.036333084106445
20085,2021,18.09,8.463554,9.626445617675781
20087,2021,30.47,12.231439,18.238561363220214
20089,2021,0.0,11.526495,11.526494979858398
20091,2021,17.77,15.856169,1.9138312530517574
20093,2021,0.0,7.206885,7.206884860992432
20095,2021,0.0,10.553798,10.553797721862793
20097,2021,0.0,6.671559,6.671558856964111
20099,2021,15.1,6.0473614,9.052638626098632
20101,2021,0.0,8.981176,8.981176376342773
20103,2021,36.19,11.576093,24.61390727996826
20105,2021,4.23,9.154651,4.924650688171386
20107,2021,25.0,10.633846,14.366153717041016
20109,2021,0.0,6.787421,6.787421226501465
20111,2021,0.0,9.761611,9.761610984802246
20113,2021,14.86,7.742037,7.117963180541992
20115,2021,0.0,9.692891,9.692891120910645
20117,2021,0.0,7.0072446,7.00724458694458
20119,2021,0.0,7.123165,7.123165130615234
20121,2021,24.74,10.540142,14.199857940673827
20123,2021,0.0,10.798462,10.7984619140625
20125,2021,15.07,9.980084,5.089915580749512
20127,2021,0.0,8.056334,8.056333541870117
20129,2021,0.0,6.204833,6.204833030700684
20131,2021,0.0,10.643169,10.643169403076172
20133,2021,11.9,7.3632755,4.536724472045899
20135,2021,0.0,7.1845326,7.184532642364502
20137,2021,0.0,8.739938,8.739937782287598
20139,2021,17.22,8.681561,8.53843852996826
20141,2021,0.0,10.370891,10.370890617370605
20143,2021,5.6,10.100646,4.500646018981934
20145,2021,1.13,11.32922,10.199219818115235
20147,2021,0.0,6.708887,6.708887100219727
20149,2021,9.96,9.3701515,0.5898484802246102
20151,2021,7.48,7.5654974,0.08549739837646442
20153,2021,0.0,6.0619097,6.0619096755981445
20155,2021,37.39,7.63688,29.753120079040528
20157,2021,0.0,10.373739,10.373739242553711
20159,2021,12.46,8.500998,3.95900245666504
20161,2021,5.6,16.045345,10.445345306396485
20163,2021,0.0,11.350517,11.350517272949219
20165,2021,1.32,10.595699,9.275699310302734
20167,2021,1.1,7.98022,6.880219841003418
20169,2021,18.66,13.073496,5.586504135131836
20171,2021,0.0,5.7145023,5.714502334594727
20173,2021,45.29,13.878956,31.411044158935546
20175,2021,0.0,13.695218,13.695218086242676
20177,2021,36.06,9.919235,26.140764770507815
20179,2021,0.0,10.334843,10.334842681884766
20181,2021,0.0,8.245128,8.24512767791748
20183,2021,0.0,11.585075,11.585075378417969
20185,2021,0.0,5.5621305,5.562130451202393
20187,2021,0.0,7.6989384,7.698938369750977
20189,2021,0.0,9.859601,9.859601020812988
20191,2021,18.03,6.8868074,11.143192558288575
20193,2021,0.0,8.557678,8.55767822265625
20195,2021,0.0,13.6240425,13.624042510986328
20197,2021,0.0,9.404015,9.404014587402344
20199,2021,0.0,6.231266,6.231266021728516
20201,2021,0.0,8.005703,8.00570297241211
20203,2021,0.0,6.0762196,6.07621955871582
20205,2021,3.77,9.760853,5.9908528137207036
20207,2021,0.0,16.997671,16.997671127319336
20209,2021,38.61,18.724762,19.885238037109374
21001,2021,52.45,18.626564,33.8234359741211
21003,2021,36.83,19.110119,17.7198811340332
21005,2021,53.67,16.36249,37.30751029968262
21007,2021,6.67,14.754301,8.084301071166992
21009,2021,41.23,14.853918,26.376081924438473
21011,2021,163.69,18.192448,145.49755233764648
21013,2021,46.67,27.295128,19.374872131347658
21015,2021,33.79,15.373682,18.416317977905273
21017,2021,77.68,7.7059846,69.97401540756226
21019,2021,101.85,19.606346,82.2436538696289
21021,2021,48.54,15.634834,32.90516571044922
21023,2021,46.03,17.117643,28.91235664367676
21025,2021,120.22,29.496046,90.72395393371582
21027,2021,21.85,17.581297,4.268703079223634
21029,2021,52.48,12.104097,40.37590263366699
21031,2021,29.0,16.444603,12.555397033691406
21033,2021,31.47,14.241395,17.228605003356932
21035,2021,36.03,13.390551,22.63944938659668
21037,2021,48.23,15.482581,32.74741886138916
21039,2021,0.0,12.933922,12.933921813964844
21041,2021,39.1,18.322006,20.777993774414064
21043,2021,75.77,22.891855,52.87814476013183
21045,2021,56.38,22.358418,34.021582489013674
21047,2021,43.81,18.925537,24.884462890625002
21049,2021,67.46,10.160656,57.2993440246582
21051,2021,60.26,29.376127,30.883872756958006
21053,2021,58.43,21.481888,36.94811218261719
21055,2021,19.92,13.576992,6.343007965087892
21057,2021,54.64,16.62242,38.017580642700196
21059,2021,29.06,9.58939,19.470610198974608
21061,2021,32.48,21.185802,11.2941975402832
21063,2021,0.0,21.370043,21.37004280090332
21065,2021,121.05,27.115997,93.93400268554687
21067,2021,50.57,14.656707,35.91329319000244
21069,2021,76.32,23.99215,52.32785064697265
21071,2021,125.79,26.408783,99.38121704101563
21073,2021,62.01,12.958707,49.05129314422607
21075,2021,20.64,19.03164,1.6083609008789068
21077,2021,54.14,11.619822,42.52017845153809
21079,2021,66.06,13.4232435,52.63675647735596
21081,2021,74.5,14.146856,60.3531436920166
21083,2021,23.9,7.1125965,16.78740348815918
21085,2021,29.84,15.201926,14.638073768615723
21087,2021,62.32,20.990568,41.32943183898926
21089,2021,50.84,15.367352,35.47264846801758
21091,2021,0.0,15.2558975,15.255897521972656
21093,2021,45.59,12.738168,32.851832237243656
21095,2021,50.66,26.145851,24.51414886474609
21097,2021,62.82,12.923128,49.89687187194824
21099,2021,48.19,15.476382,32.7136177444458
21101,2021,34.06,12.448703,21.611297187805178
21103,2021,42.07,11.333737,30.73626262664795
21105,2021,12.01,13.027887,1.0178873443603518
21107,2021,22.32,13.170567,9.14943344116211
21109,2021,82.95,24.856672,58.0933277130127
21111,2021,67.75,15.547217,52.20278263092041
21113,2021,75.57,9.352429,66.21757061004638
21115,2021,99.87,23.515732,76.35426818847657
21117,2021,41.69,13.135389,28.554610671997068
21119,2021,108.12,29.486732,78.63326751708985
21121,2021,60.68,28.164341,32.51565902709961
21123,2021,55.0,10.459149,44.54085063934326
21125,2021,38.16,16.86496,21.29504028320312
21127,2021,62.08,20.451256,41.628744201660155
21129,2021,151.49,28.952555,122.53744529724122
21131,2021,59.5,25.422173,34.07782745361328
21133,2021,67.01,27.207642,39.802358398437505
21135,2021,75.48,27.045433,48.43456695556641
21137,2021,61.58,20.13559,41.44441040039062
21139,2021,17.08,18.857372,1.7773722839355486
21141,2021,36.04,12.925624,23.114376106262206
21143,2021,25.7,13.329273,12.370726776123046
21145,2021,26.67,8.520843,18.149157447814943
21147,2021,73.77,22.828896,50.94110443115234
21149,2021,28.48,16.709774,11.770225982666016
21151,2021,70.39,12.859364,57.5306364440918
21153,2021,140.88,29.483273,111.39672744750976
21155,2021,50.57,16.022102,34.54789764404297
21157,2021,25.78,12.424065,13.355935363769532
21159,2021,97.7,22.692581,75.00741882324219
21161,2021,76.79,15.433792,61.356207885742194
21163,2021,35.53,11.584318,23.94568183898926
21165,2021,95.82,19.99581,75.82419044494628
21167,2021,74.23,10.506806,63.72319362640381
21169,2021,54.32,15.9433975,38.376602478027344
21171,2021,52.66,17.12051,35.53948989868164
21173,2021,77.55,17.462564,60.08743553161621
21175,2021,72.88,20.97491,51.90508926391601
21177,2021,34.15,16.522324,17.62767639160156
21179,2021,44.31,9.893034,34.41696601867676
21181,2021,76.35,21.979424,54.370576477050776
21183,2021,22.92,13.271845,9.6481551361084
21185,2021,15.84,12.764338,3.0756624603271483
21187,2021,52.64,12.871901,39.76809944152832
21189,2021,99.07,28.490343,70.57965690612792
21191,2021,51.47,12.798067,38.67193290710449
21193,2021,80.41,26.35024,54.059759292602536
21195,2021,94.16,28.036743,66.1232568359375
21197,2021,76.44,21.835836,54.60416358947754
21199,2021,45.6,19.266266,26.333734130859376
21201,2021,0.0,17.431099,17.43109893798828
21203,2021,56.36,26.708353,29.65164695739746
21205,2021,65.61,19.068184,46.54181610107422
21207,2021,51.48,18.268414,33.211586456298825
21209,2021,43.99,12.104667,31.8853332901001
21211,2021,61.37,8.336174,53.03382598876953
21213,2021,33.5,6.1072607,27.392739295959473
21215,2021,55.92,14.166607,41.75339309692383
21217,2021,79.52,14.052239,65.46776058197021
21219,2021,41.98,13.494827,28.485172729492184
21221,2021,33.66,12.249023,21.410976562499997
21223,2021,32.03,16.849367,15.180632858276368
21225,2021,22.7,11.690876,11.009123992919921
21227,2021,22.88,13.785128,9.094872360229491
21229,2021,54.26,7.837121,46.42287899017334
21231,2021,62.31,22.138786,40.17121368408203
21233,2021,28.29,12.844368,15.445632019042968
21235,2021,97.63,22.156307,75.47369277954101
21237,2021,109.62,27.523985,82.09601509094239
21239,2021,60.01,8.616531,51.393468627929686
22001,2021,51.11,19.67444,31.435559616088867
22003,2021,44.8,15.793709,29.006291198730466
22005,2021,59.02,13.645472,45.37452842712403
22007,2021,53.61,18.598179,35.01182113647461
22009,2021,74.84,20.831154,54.0088461303711
22011,2021,41.23,14.794487,26.435513000488278
22013,2021,24.6,17.676025,6.923974609375001
22015,2021,13.15,12.571359,0.5786413192749027
22017,2021,12.23,18.004915,5.774915237426757
22019,2021,29.15,11.555449,17.594551467895506
22021,2021,37.96,21.805367,16.15463348388672
22023,2021,39.5,11.5121155,27.987884521484375
22025,2021,48.27,21.881796,26.388204116821292
22027,2021,17.46,21.0194,3.559399642944335
22029,2021,57.45,19.860388,37.58961219787598
22031,2021,0.0,19.115707,19.115707397460938
22033,2021,61.93,17.332468,44.597531967163086
22035,2021,0.0,22.99132,22.99131965637207
22037,2021,78.04,15.446819,62.593180694580084
22039,2021,31.26,22.94422,8.315780410766603
22041,2021,16.09,20.089783,3.99978271484375
22043,2021,48.58,13.194948,35.385051803588865
22045,2021,35.13,18.497385,16.63261497497559
22047,2021,50.84,18.724762,32.11523803710938
22049,2021,37.37,16.606321,20.76367866516113
22051,2021,65.28,14.353575,50.926425247192384
22053,2021,65.57,12.1953,53.37469989776611
22055,2021,47.2,12.472005,34.72799510955811
22057,2021,42.77,15.03711,27.732889671325687
22059,2021,60.8,12.077174,48.722825813293454
22061,2021,33.22,17.1898,16.030199737548827
22063,2021,86.91,12.933247,73.97675338745117
22065,2021,0.0,21.810059,21.81005859375
22067,2021,17.81,18.641628,0.8316282653808607
22069,2021,38.19,19.708931,18.481069030761716
22071,2021,97.09,23.567572,73.52242835998535
22073,2021,41.85,16.266327,25.583673095703126
22075,2021,82.6,10.246197,72.35380325317382
22077,2021,65.35,13.72611,51.62388954162597
22079,2021,58.97,15.104013,43.865986557006835
22081,2021,15.89,14.578261,1.3117386245727545
22083,2021,11.59,19.728817,8.138816986083985
22085,2021,15.9,17.361874,1.461873626708984
22087,2021,85.43,18.758995,66.67100494384766
22089,2021,58.83,13.37138,45.458620147705076
22091,2021,74.67,21.10413,53.565870208740236
22093,2021,51.49,10.8945465,40.59545349121094
22095,2021,27.59,12.587527,15.00247272491455
22097,2021,39.13,17.409626,21.720373992919924
22099,2021,64.41,15.473261,48.936739120483395
22101,2021,56.5,15.907988,40.59201240539551
22103,2021,43.91,12.060304,31.84969631195068
22105,2021,75.16,14.4920025,60.66799751281738
22107,2021,0.0,18.16129,18.16128921508789
22109,2021,68.71,14.977755,53.732245407104486
22111,2021,30.96,12.422609,18.537390670776368
22113,2021,40.38,16.611137,23.768862609863284
22115,2021,25.4,15.175126,10.22487392425537
22117,2021,79.96,19.891953,60.068047485351556
22119,2021,6.58,14.886667,8.306667251586914
22121,2021,70.74,9.96345,60.776549568176264
22123,2021,0.0,14.917513,14.917512893676758
22125,2021,97.52,18.471056,79.04894401550293
22127,2021,49.19,17.272202,31.91779846191406
23001,2021,59.28,11.051886,48.2281143951416
23003,2021,68.4,15.864529,52.535471343994146
23005,2021,39.03,11.529928,27.50007179260254
23007,2021,45.94,14.220839,31.719161453247068
23009,2021,44.09,11.287284,32.8027161026001
23011,2021,44.61,12.19288,32.41712032318115
23013,2021,51.02,14.271432,36.748568077087405
23015,2021,44.18,12.121674,32.058326416015625
23017,2021,50.42,15.654818,34.765182418823244
23019,2021,69.61,12.753062,56.85693775177002
23021,2021,66.23,14.4674015,51.7625984954834
23023,2021,26.74,13.699489,13.040511360168455
23025,2021,60.67,14.594212,46.07578842163086
23027,2021,59.64,12.620754,47.01924575805664
23029,2021,79.52,15.966005,63.55399467468261
23031,2021,49.37,10.755527,38.61447345733642
24001,2021,52.03,21.129818,30.900182037353517
24003,2021,36.07,13.488758,22.581241912841797
24005,2021,45.85,14.658661,31.191339111328126
24009,2021,30.66,14.123907,16.5360929107666
24011,2021,35.89,10.818508,25.07149185180664
24013,2021,30.23,12.78944,17.440559844970704
24015,2021,90.53,10.064791,80.465209274292
24017,2021,43.5,16.128035,27.371965408325195
24019,2021,55.0,16.394716,38.60528373718262
24021,2021,24.38,14.168042,10.211957817077636
