FIPS,year,True,Predicted,Absolute_Error
16031,2021,16.19,0.012505025,16.177494975328447
16033,2021,0.0,-0.0870807,0.0870807021856308
16035,2021,22.19,-0.037452072,22.227452071905137
16037,2021,7.96,-0.13522153,8.095221526026727
16039,2021,15.0,0.015083879,14.984916120767593
16041,2021,0.0,-0.090317756,0.0903177559375763
16043,2021,6.01,-0.05054316,6.0605431592464445
16045,2021,23.06,0.29842198,22.7615780210495
16047,2021,6.05,0.07931173,5.970688271522522
16049,2021,20.45,-0.06836121,20.518361207842826
16051,2021,5.92,-0.017202646,5.937202645540237
16053,2021,8.06,-0.03751436,8.097514358758927
16055,2021,21.79,0.29856914,21.491430857181548
16057,2021,25.73,-0.023115829,25.75311582863331
16059,2021,0.0,-0.102942556,0.102942556142807
16061,2021,34.88,-0.10853567,34.98853566974402
16063,2021,0.0,-0.06982365,0.06982365250587463
16065,2021,10.85,-0.06459436,10.914594358205795
16067,2021,4.03,-0.10647101,4.136471009552479
16069,2021,34.88,0.18320799,34.69679201126099
16071,2021,12.46,-0.076857634,12.536857633888722
16073,2021,27.68,0.10738978,27.57261022210121
16075,2021,25.44,-0.066355124,25.506355124115945
16077,2021,0.0,-0.087107316,0.08710731565952301
16079,2021,20.34,-0.052984968,20.392984967827797
16081,2021,8.88,0.32890278,8.551097218990327
16083,2021,18.14,0.22413164,17.915868356227875
16085,2021,15.55,-0.112631015,15.662631015479565
16087,2021,28.41,0.20829654,28.201703462600708
17001,2021,15.45,0.1316858,15.318314206600188
17003,2021,0.0,0.037164435,0.03716443479061127
17005,2021,40.55,0.087748885,40.46225111484527
17007,2021,22.58,0.078874946,22.501125054359434
17009,2021,0.0,0.14590427,0.1459042727947235
17011,2021,31.73,0.09864935,31.631350647211075
17013,2021,25.58,-0.13251317,25.712513165473936
17015,2021,27.95,-0.09560383,28.045603831112384
17017,2021,11.14,-0.06610649,11.206106490790845
17019,2021,29.05,0.39000422,28.659995782375336
17021,2021,28.53,-0.03902763,28.569027631282808
17023,2021,24.74,0.0028603673,24.737139632701872
17025,2021,14.45,-0.03853035,14.488530349731445
17027,2021,38.52,-0.053351745,38.573351745009425
17029,2021,28.65,-0.026637852,28.676637852191924
17031,2021,41.98,0.29914337,41.68085662603378
17033,2021,11.62,-0.026187047,11.646187047362327
17035,2021,23.73,-0.14466985,23.874669845700264
17037,2021,20.95,0.14279094,20.80720905661583
17039,2021,0.0,-0.046660185,0.04666018486022949
17041,2021,29.53,-0.15136865,29.681368647813798
17043,2021,16.72,0.46371222,16.256287784576415
17045,2021,33.14,-0.051342055,33.19134205520153
17047,2021,0.0,-0.074110694,0.07411069422960281
17049,2021,24.98,0.278795,24.70120499610901
17051,2021,32.97,0.073954016,32.89604598402977
17053,2021,33.55,0.20931122,33.34068878293037
17055,2021,22.67,-0.06679019,22.736790193319322
17057,2021,17.23,-0.04755439,17.27755438864231
17059,2021,16.58,-0.115307696,16.695307696163653
17061,2021,0.0,-0.04436733,0.04436732828617096
17063,2021,24.51,0.93366855,23.57633144617081
17065,2021,15.48,-0.108025104,15.58802510380745
17067,2021,0.0,-0.11064756,0.11064755916595459
17069,2021,0.0,-0.10218417,0.10218416899442673
17071,2021,0.0,-0.17229134,0.1722913384437561
17073,2021,22.37,0.39112103,21.97887897014618
17075,2021,40.55,-0.057130918,40.60713091790676
17077,2021,28.52,0.14610264,28.373897362947464
17079,2021,12.76,-0.114916846,12.87491684615612
17081,2021,32.97,0.019379348,32.95062065243721
17083,2021,22.88,-0.06635565,22.946355653107165
17085,2021,25.21,0.084845185,25.125154814720155
17087,2021,12.44,-0.08043794,12.520437943339347
17089,2021,18.28,0.31675798,17.96324202299118
17091,2021,45.25,0.36440057,44.88559943437576
17093,2021,16.03,0.970239,15.059761016368867
17095,2021,26.86,0.008755878,26.851244122385978
17097,2021,19.18,0.3240673,18.855932705402374
17099,2021,38.86,-0.03226775,38.89226774930954
17101,2021,0.0,-0.024626777,0.024626776576042175
17103,2021,27.25,0.16633126,27.083668738603592
17105,2021,36.6,0.09290159,36.507098412513734
17107,2021,16.08,-0.055982873,16.13598287284374
17109,2021,0.0,-0.012216508,0.012216508388519287
17111,2021,17.0,0.59766585,16.40233415365219
17113,2021,14.02,0.70287067,13.317129333019256
17115,2021,23.65,0.10896391,23.541036093235014
17117,2021,24.21,-0.072427735,24.28242773473263
17119,2021,40.55,0.3024606,40.24753938913345
17121,2021,43.34,-0.053285405,43.39328540503979
17123,2021,35.63,-0.10093058,35.730930579006674
17125,2021,13.15,-0.10291182,13.252911822497845
17127,2021,13.34,-0.1011601,13.44116010159254
17129,2021,0.0,0.20424959,0.20424959063529968
17131,2021,14.99,0.12559533,14.864404668807984
17133,2021,44.48,0.46212494,44.01787505626678
17135,2021,33.45,-0.035252586,33.48525258600712
17137,2021,9.82,-0.033280626,9.85328062593937
17139,2021,23.29,-0.078868784,23.36886878401041
17141,2021,29.53,0.050031006,29.47996899366379
17143,2021,38.12,0.31371653,37.80628346920013
17145,2021,32.48,-0.043269083,32.52326908290386
17147,2021,16.68,0.15741104,16.52258896112442
17149,2021,0.0,-0.060223654,0.06022365391254425
17151,2021,13.11,-0.08901595,13.199015953242778
17153,2021,0.0,-0.086199604,0.08619960397481918
17155,2021,38.86,0.0071840137,38.85281598627567
17157,2021,42.11,-0.02906248,42.13906247973442
17159,2021,0.0,0.05453901,0.05453900992870331
17161,2021,13.43,0.33352727,13.096472733020782
17163,2021,32.06,0.6534502,31.406549808979037
17165,2021,12.39,-0.040016413,12.430016412734986
17167,2021,33.41,0.51863736,32.89136264085769
17169,2021,6.62,-0.03219846,6.6521984589099885
17171,2021,0.0,0.07271367,0.07271367311477661
17173,2021,27.51,-0.13421404,27.64421404361725
17175,2021,31.96,-0.10896453,32.068964532613755
17177,2021,37.47,0.25275928,37.21724072217941
17179,2021,25.4,0.23193741,25.168062591552733
17181,2021,9.11,-0.028087229,9.138087228536605
17183,2021,42.85,0.241727,42.608273005485536
17185,2021,0.0,0.22147352,0.22147351503372192
17187,2021,10.46,-0.055837497,10.515837497115136
17189,2021,36.12,-0.102719516,36.222719515562055
17191,2021,0.0,-0.05394511,0.053945109248161316
17193,2021,11.69,-0.051681817,11.74168181657791
17195,2021,21.95,0.5014954,21.44850457906723
17197,2021,24.11,0.5891438,23.520856187343597
17199,2021,23.99,0.19984475,23.790155252218245
17201,2021,54.93,0.28318086,54.64681913733482
17203,2021,30.6,0.24486032,30.35513967871666
18001,2021,39.77,0.04706216,39.72293784141541
18003,2021,35.0,0.649118,34.3508819937706
18005,2021,56.26,0.54025286,55.71974713563919
18007,2021,38.97,0.038721696,38.93127830445766
18009,2021,63.4,-0.081679136,63.48167913556099
18011,2021,18.88,1.0539975,17.82600248336792
18013,2021,44.69,-0.12555139,44.815551387667654
18015,2021,44.31,-0.041811377,44.351811376810076
18017,2021,45.29,0.16173619,45.12826380968094
18019,2021,49.9,0.44153994,49.45846005678177
18021,2021,34.4,-0.07201468,34.472014681994914
18023,2021,51.76,0.3009789,51.45902110099792
18025,2021,41.13,-0.14779812,41.2777981209755
18027,2021,12.4,0.066361606,12.333638393878937
18029,2021,39.11,0.4639731,38.646026895046234
18031,2021,52.07,0.16593054,51.90406946063042
18033,2021,28.14,0.36603016,27.773969843387604
18035,2021,57.13,0.022330388,57.10766961157322
18037,2021,19.68,0.43752348,19.242476515769958
18039,2021,16.43,0.5631923,15.866807692050934
18041,2021,59.96,-0.02108799,59.98108798921108
18043,2021,53.27,0.72175276,52.54824723720551
18045,2021,28.14,-0.0595807,28.199580698609353
18047,2021,48.54,-0.046265543,48.58626554250717
18049,2021,44.43,-0.070686765,44.500686765015125
18051,2021,18.51,0.025622338,18.484377661943437
18053,2021,69.67,-0.035884187,69.70588418662548
18055,2021,27.88,-0.07632009,27.956320089399814
18057,2021,15.35,1.2586565,14.09134349822998
18059,2021,25.28,0.6270328,24.652967183589936
18061,2021,50.19,-0.12682328,50.316823276281355
18063,2021,20.27,0.80077475,19.46922524690628
18065,2021,28.62,-0.05490966,28.67490966141224
18067,2021,52.65,0.4676481,52.18235191106796
18069,2021,32.58,0.03666985,32.54333014965057
18071,2021,43.2,0.4252181,42.77478189468384
18073,2021,45.86,0.27320594,45.58679406404495
18075,2021,47.2,-0.063832656,47.26383265554905
18077,2021,30.35,0.044557407,30.30544259250164
18079,2021,72.63,-0.08766945,72.7176694470644
18081,2021,36.8,0.70320123,36.09679876565933
18083,2021,15.35,0.42999595,14.920004045963287
18085,2021,25.98,0.32045966,25.65954033613205
18087,2021,23.35,-0.09927632,23.449276319146158
18089,2021,39.02,0.55624527,38.4637547326088
18091,2021,50.15,0.0015627146,50.14843728542328
18093,2021,35.38,-0.086375214,35.46637521415949
18095,2021,61.48,0.05696185,61.42303815066814
18097,2021,72.1,0.6084049,71.49159512519836
18099,2021,32.38,-0.034066662,32.41406666219235
18101,2021,0.0,-0.12284848,0.12284848093986511
18103,2021,47.65,-0.024059802,47.674059802293776
18105,2021,41.5,0.0019219667,41.498078033328056
18107,2021,28.74,0.17677265,28.56322734594345
18109,2021,45.68,-0.021115586,45.70111558616161
18111,2021,41.61,-0.07197887,41.681978867053985
18113,2021,23.22,0.06307408,23.156925917863845
18115,2021,36.45,0.08431217,36.36568782925606
18117,2021,27.15,0.23819607,26.911803925037383
18119,2021,43.59,-0.14391965,43.73391964673996
18121,2021,29.34,-0.0077578723,29.347757872343063
18123,2021,18.9,-0.053463697,18.95346369743347
18125,2021,17.51,-0.10371082,17.61371082276106
18127,2021,26.89,0.47292674,26.41707326412201
18129,2021,31.25,0.23432586,31.015674144029617
18131,2021,48.8,0.050809935,48.7491900652647
18133,2021,33.52,0.0048493445,33.515150655508045
18135,2021,53.2,-0.07674741,53.27674740999937
18137,2021,44.64,-0.03906417,44.679064168930054
18139,2021,40.14,-0.06957428,40.209574281573296
18141,2021,34.53,0.37482214,34.15517786026001
18143,2021,52.87,-0.07487883,52.9448788267374
18145,2021,46.68,-0.04940507,46.7294050681591
18147,2021,14.8,-0.07420544,14.874205443263055
18149,2021,73.09,-0.09177315,73.18177315235138
18151,2021,25.38,-0.040931612,25.420931612253188
18153,2021,31.13,0.09707296,31.03292704105377
18155,2021,39.87,-0.054809824,39.92480982363224
18157,2021,27.55,0.41054553,27.139454472064973
18159,2021,50.18,-0.10852063,50.28852062702179
18161,2021,56.26,-0.045010418,56.30501041769981
18163,2021,41.17,0.3885798,40.78142021417618
18165,2021,32.92,-0.09822746,33.018227463662626
18167,2021,31.13,0.07631773,31.053682272434234
18169,2021,42.17,-0.06572166,42.235721660852434
18171,2021,32.87,-0.14266437,33.01266437292099
18173,2021,15.34,0.6382248,14.70177521944046
18175,2021,46.06,-0.079419866,46.139419866204264
18177,2021,69.41,0.25532198,69.15467802047729
18179,2021,50.16,0.46437114,49.69562885522842
18181,2021,41.49,0.16389546,41.326104542016985
18183,2021,31.79,0.41332835,31.376671650409698
19001,2021,0.0,-0.074275814,0.07427581399679184
19003,2021,0.0,-0.09303911,0.09303911030292511
19005,2021,12.89,0.08397499,12.806025012731553
19007,2021,1.41,-0.08498232,1.494982320666313
19009,2021,0.0,-0.07636744,0.07636743783950806
19011,2021,7.88,0.37933862,7.500661377906799
19013,2021,9.98,0.15395173,9.826048265695572
19015,2021,9.54,0.39989156,9.140108444690703
19017,2021,2.5,0.2734205,2.226579487323761
19019,2021,11.03,0.29587674,10.734123258590698
19021,2021,0.0,-0.0887113,0.08871129900217056
19023,2021,0.0,0.034759372,0.03475937247276306
19025,2021,0.0,-0.07117051,0.07117050886154175
19027,2021,3.32,0.63268244,2.6873175573348997
19029,2021,5.37,0.041501477,5.328498522639275
19031,2021,19.9,0.16020077,19.73979922533035
19033,2021,0.0,0.25368935,0.25368934869766235
19035,2021,0.0,0.3046865,0.3046864867210388
19037,2021,0.0,0.17231935,0.17231935262680054
19039,2021,0.0,0.13819015,0.1381901502609253
19041,2021,0.0,0.5442486,0.5442485809326172
19043,2021,9.36,-0.019913912,9.379913911819457
19045,2021,32.37,0.40216154,31.967838461399076
19047,2021,5.43,0.20338488,5.226615123748779
19049,2021,10.18,0.8545322,9.325467817783355
19051,2021,1.63,-0.09020425,1.720204246342182
19053,2021,0.0,-0.030580476,0.03058047592639923
19055,2021,16.88,0.07707906,16.802920942306518
19057,2021,39.17,0.8047532,38.36524681568146
19059,2021,0.0,0.41639137,0.41639137268066406
19061,2021,12.16,0.3568204,11.803179595470429
19063,2021,0.0,-0.061894953,0.06189495325088501
19065,2021,6.73,-0.037952572,6.7679525721073155
19067,2021,0.0,0.17707062,0.17707061767578125
19069,2021,0.0,0.31425315,0.31425315141677856
19071,2021,0.0,-0.10812021,0.10812021046876907
19073,2021,4.72,-0.09664671,4.816646711230278
19075,2021,2.0,0.24278641,1.7572135925292969
19077,2021,3.89,-0.013767943,3.903767942786217
19079,2021,0.0,0.57177675,0.5717767477035522
19081,2021,0.0,0.22958201,0.2295820116996765
19083,2021,0.0,-0.040634453,0.04063445329666138
19085,2021,13.1,0.0046572387,13.095342761278152
19087,2021,16.32,0.26292396,16.057076044082642
19089,2021,0.0,-0.030469358,0.03046935796737671
19091,2021,0.0,0.21232235,0.21232235431671143
19093,2021,0.0,0.05989319,0.05989319086074829
19095,2021,0.0,0.39181042,0.39181041717529297
19097,2021,23.27,-0.026437953,23.29643795311451
19099,2021,10.09,0.2724177,9.817582305669784
19101,2021,7.86,-0.014960796,7.874960795640946
19103,2021,11.51,0.25004575,11.259954253435135
19105,2021,20.58,0.23725837,20.34274162530899
19107,2021,4.6,-0.11133692,4.711336916685104
19109,2021,0.0,0.18334448,0.18334448337554932
19111,2021,9.79,0.17046377,9.619536229372024
19113,2021,17.9,0.7036658,17.19633420705795
19115,2021,0.0,-0.15881123,0.15881122648715973
19117,2021,3.19,0.18850815,3.001491847038269
19119,2021,0.0,0.360972,0.36097198724746704
19121,2021,7.85,0.5089572,7.341042792797088
19123,2021,5.62,0.24871656,5.371283437013626
19125,2021,10.84,0.3368705,10.50312950849533
19127,2021,2.84,-0.019325882,2.8593258821964262
19129,2021,7.4,-0.068513945,7.468513944745064
19131,2021,0.0,0.33891279,0.3389127850532532
19133,2021,5.27,0.10244575,5.1675542485713954
19135,2021,0.0,-0.11777317,0.11777316778898239
19137,2021,0.0,-0.045548946,0.0455489456653595
19139,2021,12.94,0.7508419,12.189158084392547
19141,2021,0.0,-0.07111815,0.07111815363168716
19143,2021,0.0,0.36935657,0.36935657262802124
19145,2021,1.23,-0.047777876,1.2777778762578964
19147,2021,0.0,0.074905455,0.07490545511245728
19149,2021,2.6,0.68089885,1.9191011548042298
19151,2021,0.0,-0.09446844,0.09446843713521957
19153,2021,28.14,0.6851975,27.454802527427674
19155,2021,26.83,0.48029238,26.34970762014389
19157,2021,4.16,-0.027218476,4.1872184759378435
19159,2021,0.0,0.07451281,0.07451280951499939
19161,2021,0.0,-0.10263666,0.1026366576552391
19163,2021,17.82,0.8459018,16.974098212718964
19165,2021,11.32,0.13042378,11.189576215744019
19167,2021,0.43,0.17626259,0.2537374126911163
19169,2021,9.38,-0.0005925745,9.380592574477197
19171,2021,0.0,-0.09181004,0.09181004017591476
19173,2021,0.0,0.12868676,0.12868675589561462
19175,2021,0.0,-0.032660067,0.032660067081451416
19177,2021,6.53,-0.08921507,6.619215070009232
19179,2021,4.01,0.3442716,3.6657283997535703
19181,2021,12.77,0.53409785,12.235902149677276
19183,2021,6.96,0.603459,6.356540999412537
19185,2021,0.8,-0.06736866,0.8673686563968659
19187,2021,0.0,0.15814298,0.15814298391342163
19189,2021,0.0,0.5160307,0.5160307288169861
19191,2021,0.0,0.049501687,0.0495016872882843
19193,2021,10.41,0.5582323,9.851767692565918
19195,2021,0.0,-0.117011555,0.11701155453920364
19197,2021,0.0,0.9313411,0.9313411116600037
20001,2021,12.44,-0.02766496,12.467664959430694
20003,2021,18.21,0.054991603,18.155008397102357
20005,2021,23.93,0.21083564,23.71916436433792
20007,2021,0.0,-0.09980262,0.09980262070894241
20009,2021,4.15,0.6218524,3.528147602081299
20011,2021,18.57,-0.08672476,18.656724758148194
20013,2021,0.0,0.17220566,0.17220565676689148
20015,2021,21.98,0.27668297,21.70331702709198
20017,2021,0.0,-0.010092512,0.010092511773109436
20019,2021,22.7,-0.12996462,22.829964619874954
20021,2021,22.29,0.026006877,22.263993122577666
20023,2021,0.0,-0.023919567,0.023919567465782166
20025,2021,0.0,0.096640676,0.0966406762599945
20027,2021,0.0,0.32288218,0.32288217544555664
20029,2021,0.0,0.056708723,0.056708723306655884
20031,2021,9.62,-0.0005477369,9.620547736883163
20033,2021,0.0,-0.10858358,0.10858357697725296
20035,2021,23.06,0.19018647,22.869813529253005
20037,2021,25.59,0.23573005,25.354269948005676
20039,2021,0.0,-0.09860537,0.09860537201166153
20041,2021,9.34,0.339885,9.000115003585815
20043,2021,11.76,-0.060152873,11.820152873396873
20045,2021,19.17,-0.024619848,19.19461984753609
20047,2021,1.5,0.24743253,1.2525674700737
20049,2021,0.0,-0.18504436,0.18504436314105988
20051,2021,0.0,0.1439178,0.14391779899597168
20053,2021,0.0,-0.083156936,0.08315693587064743
20055,2021,0.0,0.22793132,0.22793132066726685
20057,2021,0.0,0.23864257,0.23864257335662842
20059,2021,38.47,0.2510525,38.218947501182555
20061,2021,28.02,0.9459241,27.07407589673996
20063,2021,0.0,-0.06959308,0.06959307938814163
20065,2021,0.0,0.033184007,0.03318400681018829
20067,2021,0.0,-0.2186844,0.21868440508842468
20069,2021,0.0,-0.088143125,0.08814312517642975
20071,2021,0.0,1.0013716,1.0013716220855713
20073,2021,0.0,-0.04109527,0.041095271706581116
20075,2021,0.0,0.0028731674,0.002873167395591736
20077,2021,0.0,-0.108408324,0.10840832442045212
20079,2021,26.16,0.15260544,26.007394555807114
20081,2021,0.0,-0.14621308,0.1462130844593048
20083,2021,0.0,-0.02716738,0.02716737985610962
20085,2021,18.09,0.48399562,17.606004383563995
20087,2021,30.47,0.035841554,30.434158445596694
20089,2021,0.0,-0.17201442,0.17201441526412964
20091,2021,17.77,1.0301704,16.73982955932617
20093,2021,0.0,0.25739968,0.25739967823028564
20095,2021,0.0,-0.1252221,0.1252221018075943
20097,2021,0.0,-0.12544945,0.12544944882392883
20099,2021,15.1,0.26940155,14.830598449707031
20101,2021,0.0,0.32862586,0.3286258578300476
20103,2021,36.19,0.20309332,35.986906679868696
20105,2021,4.23,0.16461116,4.065388839244843
20107,2021,25.0,-0.16805251,25.16805250942707
20109,2021,0.0,0.5027092,0.5027092099189758
20111,2021,0.0,0.15902656,0.15902656316757202
20113,2021,14.86,0.23891968,14.62108032464981
20115,2021,0.0,-0.10401587,0.10401587188243866
20117,2021,0.0,-0.091283396,0.0912833958864212
20119,2021,0.0,0.4886248,0.48862481117248535
20121,2021,24.74,0.4923455,24.2476544880867
20123,2021,0.0,0.3471282,0.3471282124519348
20125,2021,15.07,0.04407975,15.02592024922371
20127,2021,0.0,0.27931947,0.2793194651603699
20129,2021,0.0,0.30851537,0.30851536989212036
20131,2021,0.0,0.3832423,0.38324230909347534
20133,2021,11.9,0.061009675,11.838990324735642
20135,2021,0.0,0.103209704,0.10320970416069031
20137,2021,0.0,-0.037622556,0.03762255609035492
20139,2021,17.22,-0.008852914,17.228852913975715
20141,2021,0.0,-0.023708835,0.023708835244178772
20143,2021,5.6,0.14277625,5.457223749160766
20145,2021,1.13,-0.020783573,1.1507835733890532
20147,2021,0.0,-0.104814395,0.10481439530849457
20149,2021,9.96,0.11131102,9.848688981533051
20151,2021,7.48,0.3596779,7.120322089195252
20153,2021,0.0,-0.12103509,0.12103509157896042
20155,2021,37.39,-0.056592524,37.44659252405167
20157,2021,0.0,0.08484542,0.08484542369842529
20159,2021,12.46,0.15615675,12.303843251466752
20161,2021,5.6,0.22676063,5.373239374160766
20163,2021,0.0,0.06395787,0.06395787000656128
20165,2021,1.32,-0.11411774,1.434117741584778
20167,2021,1.1,-0.10171946,1.2017194613814355
20169,2021,18.66,0.7924728,17.867527220249176
20171,2021,0.0,0.28365716,0.28365716338157654
20173,2021,45.29,0.5305544,44.75944558620453
20175,2021,0.0,0.80153215,0.8015321493148804
20177,2021,36.06,0.48393017,35.57606982946396
20179,2021,0.0,0.66506046,0.6650604605674744
20181,2021,0.0,0.35917616,0.3591761589050293
20183,2021,0.0,0.016222939,0.016222938895225525
20185,2021,0.0,-0.067690164,0.0676901638507843
20187,2021,0.0,0.18557909,0.1855790913105011
20189,2021,0.0,0.15017128,0.15017127990722656
20191,2021,18.03,-0.017560959,18.047560958862306
20193,2021,0.0,0.27711332,0.27711331844329834
20195,2021,0.0,-0.04861641,0.04861640930175781
20197,2021,0.0,0.01293315,0.012933149933815002
20199,2021,0.0,-0.017443866,0.017443865537643433
20201,2021,0.0,-0.075209044,0.07520904392004013
20203,2021,0.0,-0.11522624,0.11522623896598816
20205,2021,3.77,-0.04270184,3.812701840400696
20207,2021,0.0,-0.13793193,0.1379319280385971
20209,2021,38.61,0.4207915,38.18920849323273
21001,2021,52.45,-0.058369577,52.508369576931
21003,2021,36.83,-0.06361693,36.893616931438444
21005,2021,53.67,0.14597628,53.52402372479439
21007,2021,6.67,-0.13606343,6.806063426733017
21009,2021,41.23,-0.05907257,41.28907256901264
21011,2021,163.69,-0.10251431,163.79251431167125
21013,2021,46.67,-0.053278938,46.72327893793583
21015,2021,33.79,0.91699475,32.873005249500274
21017,2021,77.68,-0.067499325,77.74749932467938
21019,2021,101.85,-0.039683312,101.88968331217765
21021,2021,48.54,-0.022707999,48.56270799875259
21023,2021,46.03,-0.1037094,46.133709399700166
21025,2021,120.22,-0.022249177,120.24224917709827
21027,2021,21.85,-0.05897543,21.90897542834282
21029,2021,52.48,-0.034757584,52.51475758433342
21031,2021,29.0,-0.014378801,29.014378800988197
21033,2021,31.47,-0.0988609,31.568860897123812
21035,2021,36.03,-0.022365138,36.052365137934686
21037,2021,48.23,0.34861392,47.88138608217239
21039,2021,0.0,-0.116488546,0.11648854613304138
21041,2021,39.1,0.014463484,39.08553651571274
21043,2021,75.77,-0.04682295,75.81682295024395
21045,2021,56.38,-0.03759098,56.41759098052979
21047,2021,43.81,0.10869524,43.70130476117134
21049,2021,67.46,0.030034736,67.42996526420116
21051,2021,60.26,0.090423256,60.16957674384117
21053,2021,58.43,-0.034363315,58.46436331450939
21055,2021,19.92,-0.0059076548,19.92590765476227
21057,2021,54.64,-0.08540181,54.72540181070566
21059,2021,29.06,0.16096547,28.899034527540206
21061,2021,32.48,-0.11682973,32.59682973057031
21063,2021,0.0,-0.053987667,0.053987666964530945
21065,2021,121.05,-0.027810618,121.07781061828136
21067,2021,50.57,0.23785913,50.3321408700943
21069,2021,76.32,-0.08490117,76.40490116894244
21071,2021,125.79,-0.031633735,125.82163373470307
21073,2021,62.01,0.4622742,61.547725806236265
21075,2021,20.64,0.17575392,20.46424607872963
21077,2021,54.14,-0.072322085,54.212322085499764
21079,2021,66.06,-0.091216624,66.15121662378311
21081,2021,74.5,0.0865888,74.41341120004654
21083,2021,23.9,-0.040650517,23.940650516748427
21085,2021,29.84,-0.05418247,29.894182469844818
21087,2021,62.32,-0.0694003,62.38940030306578
21089,2021,50.84,-0.09399673,50.93399673342705
21091,2021,0.0,-0.09007493,0.09007492661476135
21093,2021,45.59,0.25752228,45.332477715015415
21095,2021,50.66,-0.039070413,50.69907041251659
21097,2021,62.82,-0.08984404,62.909844040572644
21099,2021,48.19,0.07934475,48.110655250549314
21101,2021,34.06,0.50795966,33.55204033613205
21103,2021,42.07,-0.098678805,42.168678804934025
21105,2021,12.01,-0.12100552,12.131005520224571
21107,2021,22.32,-0.053769857,22.37376985669136
21109,2021,82.95,-0.071731895,83.02173189520836
21111,2021,67.75,0.6282279,67.12177211046219
21113,2021,75.57,-0.03813435,75.60813435137271
21115,2021,99.87,-0.019601613,99.88960161328316
21117,2021,41.69,0.45650405,41.233495953083036
21119,2021,108.12,-0.05073227,108.17073226988316
21121,2021,60.68,-0.029029429,60.70902942895889
21123,2021,55.0,0.14431185,54.85568815469742
21125,2021,38.16,-0.00015193224,38.16015193223953
21127,2021,62.08,-0.075647645,62.15564764469862
21129,2021,151.49,0.007738322,151.48226167798043
21131,2021,59.5,-0.045787245,59.54578724503517
21133,2021,67.01,-0.068011425,67.07801142543555
21135,2021,75.48,-0.06759315,75.54759314984084
21137,2021,61.58,-0.062145382,61.64214538216591
21139,2021,17.08,-0.17650071,17.25650070786476
21141,2021,36.04,-0.09203456,36.1320345634222
21143,2021,25.7,-0.12475987,25.82475986778736
21145,2021,26.67,0.37893373,26.29106627225876
21147,2021,73.77,-0.020539075,73.79053907513618
21149,2021,28.48,-0.10675383,28.58675383359194
21151,2021,70.39,-0.031188041,70.42118804097176
21153,2021,140.88,-0.065955766,140.94595576554536
21155,2021,50.57,-0.018261552,50.588261551856995
21157,2021,25.78,-0.01889415,25.798894150853158
21159,2021,97.7,-0.038784817,97.73878481686116
21161,2021,76.79,0.40420073,76.38579926729203
21163,2021,35.53,-0.039940298,35.56994029760361
21165,2021,95.82,-0.11449394,95.93449393630027
21167,2021,74.23,-0.11263571,74.34263570934534
21169,2021,54.32,-0.08874429,54.408744290173054
21171,2021,52.66,0.060084492,52.59991550803184
21173,2021,77.55,-0.062323302,77.61232330203056
21175,2021,72.88,-0.010798499,72.89079849898815
21177,2021,34.15,-0.06860116,34.21860116124153
21179,2021,44.31,0.3546729,43.95532709121704
21181,2021,76.35,-0.058093563,76.4080935627222
21183,2021,22.92,-0.05047345,22.97047345161438
21185,2021,15.84,0.50557345,15.334426548480987
21187,2021,52.64,-0.13093111,52.77093110918999
21189,2021,99.07,-0.09950102,99.16950102120637
21191,2021,51.47,-0.07570551,51.545705513358115
21193,2021,80.41,-0.03288865,80.44288865089416
21195,2021,94.16,-0.049191877,94.2091918772459
21197,2021,76.44,-0.03247635,76.47247635066509
21199,2021,45.6,-0.030698001,45.63069800138474
21201,2021,0.0,-0.08807517,0.0880751684308052
21203,2021,56.36,-0.047865406,56.40786540567875
21205,2021,65.61,0.018005908,65.59199409246445
21207,2021,51.48,-0.07816148,51.5581614780426
21209,2021,43.99,0.70081246,43.289187541008
21211,2021,61.37,0.00488919,61.36511080980301
21213,2021,33.5,-0.09824682,33.598246820271015
21215,2021,55.92,-0.05059345,55.970593450665476
21217,2021,79.52,-0.047489613,79.5674896132946
21219,2021,41.98,0.06764066,41.9123593378067
21221,2021,33.66,-0.17378753,33.833787534236905
21223,2021,32.03,-0.101323076,32.13132307559252
21225,2021,22.7,-0.038104013,22.738104012608527
21227,2021,22.88,0.20562994,22.67437005519867
21229,2021,54.26,-0.07190942,54.33190942019224
21231,2021,62.31,-0.054867923,62.36486792325974
21233,2021,28.29,0.09378171,28.19621829032898
21235,2021,97.63,-0.0260365,97.65603650093078
21237,2021,109.62,-0.05459021,109.67459021031857
21239,2021,60.01,0.34537786,59.66462213754654
22001,2021,51.11,0.019103155,51.09089684545994
22003,2021,44.8,0.20573527,44.59426473379135
22005,2021,59.02,0.62805915,58.39194085121155
22007,2021,53.61,-0.11485626,53.724856258034706
22009,2021,74.84,0.09362322,74.74637677907944
22011,2021,41.23,-0.12379015,41.35379015237093
22013,2021,24.6,0.07770166,24.52229834198952
22015,2021,13.15,0.51974547,12.630254530906678
22017,2021,12.23,0.22146925,12.00853074669838
22019,2021,29.15,0.26877227,28.881227725744246
22021,2021,37.96,-0.08654139,38.04654139190912
22023,2021,39.5,-0.0691814,39.56918139755726
22025,2021,48.27,-0.06611602,48.33611602008343
22027,2021,17.46,0.025887936,17.434112063646317
22029,2021,57.45,0.24612638,57.20387361645699
22031,2021,0.0,-0.06810138,0.06810137629508972
22033,2021,61.93,0.40458494,61.5254150557518
