FIPS,2015 XGBoost Predictions
13269,11.86
13275,12.95
13279,13.55
13291,15.74
13301,8.61
13307,15.95
13311,16.54
15009,15.56
16013,8.82
16029,9.63
16051,14.31
16071,9.87
16081,17.34
17015,17.5
17027,10.52
17039,13.37
17053,14.96
17057,19.15
17071,16.62
17085,11.14
17099,20.24
17115,19.91
17131,11.3
17139,11.77
17141,17.03
17143,23.13
17151,19.9
17155,13.74
17185,16.4
17187,15.79
17193,16.94
18007,15.05
18017,17.06
18021,21.86
18027,10.29
18037,7.3
18045,15.88
18049,15.36
18051,12.3
18053,17.32
18055,20.33
18065,20.69
18073,15.27
18075,19.98
18083,15.92
18091,17.41
18095,21.12
18119,22.9
18121,13.72
18125,12.95
18129,15.08
18141,21.62
18145,22.63
18153,21.15
18159,14.58
19007,13.35
19013,18.54
19019,7.85
19033,12.62
19049,7.73
19057,15.32
19061,8.79
19065,7.34
19075,6.17
19085,8.26
19113,10.61
19117,11.64
19125,4.53
19157,11.02
19171,11.83
19185,10.99
20021,15.5
20025,7.85
20031,10.63
20033,5.02
20041,13.19
20051,8.48
20059,13.98
20061,18.83
20065,6.97
20067,10.08
20071,6.83
20093,9.21
20095,9.53
20099,15.52
20101,7.73
20109,6.2
20115,10.2
20123,5.18
20125,17.58
20155,13.84
20157,5.63
20191,12.25
20197,8.26
20201,5.43
21007,13.88
21017,19.18
21039,15.48
21051,32.46
21057,23.38
21065,29.13
21073,19.5
21075,13.35
21083,16.96
21093,15.72
21105,17.04
21111,27.4
21139,21.14
21171,24.41
21185,11.9
21215,19.62
21227,15.22
21229,14.95
21235,33.95
22009,13.39
22013,11.32
22037,13.27
22049,14.26
22057,14.1
22061,11.34
22063,21.92
22093,12.77
22109,12.28
22111,12.01
22115,15.86
22117,15.02
22125,11.76
23007,17.8
24017,16.07
24019,18.48
24021,14.1
25013,23.08
26001,16.78
26017,22.54
26029,15.83
26033,14.6
26035,26.25
26037,17.28
26041,17.63
26045,24.21
26049,20.11
26053,21.2
26061,15.42
26089,16.52
26091,14.94
26095,22.25
26097,20.12
26111,16.05
26139,10.93
26143,21.05
26145,21.27
26147,22.86
26153,23.7
26157,15.98
26159,17.98
26165,17.42
27001,15.87
27007,13.19
27009,26.13
27029,16.29
27033,7.3
27035,16.1
27037,9.08
27041,5.97
27055,7.02
27065,18.28
27077,9.28
27087,10.79
27113,11.56
27115,15.26
27129,10.97
27135,9.09
27137,20.57
27143,11.76
27145,13.21
27159,9.67
27163,11.43
27173,6.17
28005,10.19
28045,17.51
28053,7.36
28057,19.9
28063,11.06
28113,9.99
28117,19.44
28125,7.55
28135,10.97
28139,18.25
28143,12.42
28159,10.67
29011,12.19
29013,20.26
29019,10.49
29031,16.58
29061,11.11
29079,8.82
29085,18.49
29103,16.07
29115,12.18
29125,18.1
29131,24.64
29143,17.21
29179,18.93
29181,24.16
29197,13.01
30001,10.5
30011,9.02
30013,13.42
30037,11.31
30041,12.0
30047,11.39
30061,14.09
30069,13.07
30081,12.86
30093,24.43
30095,9.56
30097,6.24
30107,9.43
30111,10.75
31007,16.79
31027,4.21
31029,5.75
31037,8.25
31075,4.64
31089,4.97
31091,8.21
31093,8.77
31107,6.51
31129,6.7
31139,5.89
31147,9.26
32005,17.2
32011,14.26
32015,14.83
32029,15.92
32031,17.28
33015,12.06
33019,18.42
34031,11.74
34035,12.63
35053,17.93
35061,16.63
36011,18.85
36015,16.28
36019,17.91
36033,16.87
36039,15.41
36045,19.12
36047,11.73
36051,12.65
36053,10.75
36057,20.49
36059,12.57
36073,15.14
36083,23.7
36093,26.51
36095,19.24
36101,17.98
36117,17.38
36119,14.02
37005,19.32
37013,13.54
37019,21.43
37021,17.22
37029,19.09
37035,15.16
37053,15.85
37059,15.01
37075,17.77
37083,10.89
37087,16.34
37089,17.47
37097,18.08
37103,19.6
37105,12.61
37107,14.61
37111,23.49
37155,12.83
37159,18.19
37163,12.13
37169,22.38
37171,16.97
37187,10.96
37197,16.01
37199,20.0
38003,5.96
38005,10.78
38007,8.7
38013,8.6
38019,5.42
38021,4.06
38033,5.39
38041,5.76
38043,9.18
38053,11.73
38061,12.03
38071,8.42
38081,8.26
38089,8.7
38091,7.74
38097,5.15
39009,16.48
39013,19.63
39017,19.94
39023,22.86
39033,18.85
39041,7.56
39051,16.64
39057,18.82
39063,17.56
39067,13.72
39071,23.69
39075,8.13
39099,24.64
39101,21.74
39113,23.52
39133,18.32
39145,30.74
39157,16.28
39163,26.02
39169,10.77
39175,13.94
40003,11.16
40005,16.48
40009,11.94
40011,13.69
40021,17.87
40027,10.8
40035,15.86
40037,16.54
40039,10.78
40041,17.35
40043,7.91
40051,13.93
40053,10.65
40065,12.9
40067,12.33
40071,16.14
40083,12.53
40095,23.32
40097,16.45
40103,13.67
40109,11.31
40111,16.34
40113,13.32
40117,16.55
40121,13.64
40123,13.67
40125,13.72
40139,7.32
40141,12.12
41021,16.88
41023,16.69
41037,18.68
41045,14.38
41055,14.42
42025,23.38
42033,19.87
42043,18.43
42051,21.27
42055,13.23
42057,15.94
42061,14.92
42071,15.85
42077,21.3
42083,20.01
42089,17.67
42103,18.45
42115,15.91
42129,14.63
44001,20.57
44009,13.6
45017,11.39
45025,12.48
45027,15.01
45037,13.74
45051,20.31
45075,13.39
45077,17.8
46005,7.86
46033,9.98
46039,7.71
46041,10.47
46069,7.13
46073,5.71
46087,4.41
46095,6.14
46102,-2.33
46105,8.29
46107,10.04
46111,9.0
46119,7.55
47001,24.45
47003,15.92
47005,26.17
47019,24.5
47021,25.6
47023,18.14
47029,23.81
47035,17.78
47055,19.5
47059,22.91
47063,19.58
47079,20.24
47081,22.18
47085,16.19
47091,21.71
47099,18.68
47107,17.83
47135,21.08
47139,20.13
47149,13.99
47155,21.73
47159,17.97
47167,17.36
47171,22.81
47173,27.27
47181,20.5
47187,8.44
48023,11.1
48039,8.16
48043,15.36
48049,8.81
48059,12.17
48087,6.3
48099,13.5
48109,11.35
48115,9.82
48117,6.7
48119,18.34
48123,10.28
48125,14.69
48151,12.11
48167,17.03
48171,11.72
48173,8.29
48189,11.64
48195,7.02
48199,16.77
48215,9.68
48217,11.93
48221,16.38
48227,10.78
48229,12.8
48235,11.54
48245,14.7
48275,10.35
48281,15.47
48285,12.15
48287,10.3
48291,12.89
48293,12.41
48299,17.65
48341,7.89
48345,14.61
48365,13.95
48377,9.92
48383,7.7
48401,10.93
48425,7.75
48437,10.33
48439,10.62
48441,15.24
48445,10.03
48451,10.01
48455,20.1
48465,12.3
48473,12.54
48483,10.75
48489,7.8
48495,11.24
48505,8.56
49011,11.19
49013,14.83
49015,13.72
49017,8.91
49019,19.45
49027,11.8
49029,11.14
50001,12.47
50017,15.92
50021,18.08
50025,19.27
51013,12.79
51017,9.16
51027,30.83
51037,13.26
51079,14.17
51083,12.48
51107,10.36
51111,12.69
51131,16.54
51133,13.63
51135,11.38
51155,17.45
51165,9.6
51187,21.33
51510,11.98
51550,13.87
51595,10.93
51630,13.75
51680,17.47
51735,8.97
51770,26.3
51840,21.03
53021,7.22
54005,41.92
54027,27.06
54037,18.48
54047,38.77
54059,43.85
54081,26.36
54101,31.22
55001,19.01
55031,19.23
55085,13.93
55103,9.23
55109,10.31
55111,14.97
55129,14.77
55131,14.86
01003,16.14
01009,19.05
01023,9.64
01033,17.63
01039,19.88
01043,18.35
01069,14.79
01071,19.25
01073,21.51
01077,17.89
01093,24.03
01101,20.42
01129,11.89
02070,20.61
02195,11.49
02198,12.43
02282,9.64
04003,13.52
04012,13.48
05005,16.95
05009,19.06
05015,13.39
05021,21.21
05031,20.26
05037,13.08
05043,18.31
05063,21.44
05069,14.14
05083,20.13
05085,21.87
05097,28.78
05099,14.0
05121,15.6
05137,19.71
05149,13.34
06005,22.83
06007,23.39
06021,12.51
06027,17.92
06029,10.76
06031,10.6
06039,9.17
06059,11.63
06077,13.44
06095,16.77
06109,21.73
08001,10.02
08015,11.67
08033,12.97
08037,5.21
08045,9.44
08077,16.19
08095,6.34
08111,16.72
10001,16.2
12019,17.73
12031,20.19
12035,18.66
12073,8.49
12097,18.41
12115,18.91
12117,17.49
13007,9.46
13009,10.81
13015,17.15
13017,6.5
13019,26.82
13023,10.82
13025,26.35
13031,11.6
13051,16.03
13061,7.72
13063,17.78
13131,10.86
13137,14.33
13145,17.15
13159,15.72
13165,8.85
13175,9.47
13201,11.28
13205,8.78
13213,23.97
13221,15.26
13227,19.72
13233,16.61
13237,15.88
13249,14.05
13253,14.18
13259,12.49
13277,12.5
13303,8.19
13309,6.39
13321,15.97
15007,11.59
16015,16.81
16021,13.82
16023,15.17
16035,18.87
16045,17.44
16057,11.83
16069,15.34
16087,19.51
17009,10.5
17021,11.7
17025,14.8
17041,10.79
17055,21.79
17059,17.85
17063,19.89
17075,14.25
17079,9.38
17087,18.29
17089,10.62
17091,15.44
17101,13.03
17105,13.45
17113,11.38
17121,17.55
17125,17.13
17127,24.59
17135,9.94
17159,11.94
17171,13.96
17175,13.76
17177,19.3
18001,18.76
18003,16.27
18009,19.5
18011,7.83
18023,17.95
18031,17.63
18039,14.42
18061,21.23
18069,19.42
18085,15.67
18099,15.89
18105,12.15
18111,20.24
18131,16.42
18137,12.16
18143,28.57
18151,16.84
18155,22.6
18163,24.96
18173,11.94
19003,6.57
19011,8.61
19015,10.01
19029,8.36
19051,8.61
19067,7.14
19071,7.61
19077,6.62
19081,4.76
19087,11.34
19091,7.05
19095,5.07
19121,13.8
19123,17.24
19127,11.43
19129,8.59
19141,4.31
19147,5.19
19161,4.54
19165,4.77
19173,5.47
19175,15.46
19177,9.7
19181,12.52
19189,8.4
20011,11.04
20013,12.84
20015,15.46
20063,4.08
20079,7.98
20089,7.76
20129,8.69
20131,3.28
20133,13.07
20135,9.19
20137,6.66
20141,6.81
20143,9.11
20165,13.4
20167,8.83
20173,17.88
20177,17.07
20183,6.01
20205,16.43
20207,7.14
21003,23.51
21005,19.42
21029,23.86
21037,22.31
21043,26.84
21045,21.18
21053,19.18
21055,18.83
21069,24.8
21089,20.65
21103,20.63
21115,48.05
21131,47.08
21133,44.74
21137,23.29
21143,18.47
21145,15.0
21151,20.63
21165,33.16
21167,23.15
21175,30.28
21177,21.01
21197,31.56
21203,32.6
22003,10.6
22011,17.83
22017,15.58
22025,13.72
22031,12.33
22033,19.75
22045,10.6
22051,20.5
22053,16.78
22055,15.25
22067,11.21
22069,12.99
22073,10.54
22077,10.99
22079,15.84
22081,9.29
22083,8.49
22085,14.92
22089,16.43
22097,11.76
22105,16.12
22107,5.65
23005,16.76
23011,20.24
23013,11.65
23027,16.51
24009,19.1
24025,16.91
24033,13.15
24039,11.74
24043,23.31
24045,15.54
24510,27.66
25001,18.48
25003,20.46
25019,9.3
26013,14.2
26023,13.68
26051,18.13
26071,17.27
26087,17.5
26101,19.45
26119,15.86
26125,16.66
26129,19.17
26131,14.56
26137,14.35
26149,20.46
26161,12.88
27019,8.58
27025,14.06
27063,4.89
27067,11.09
27079,14.42
27097,12.6
27101,5.67
27105,11.08
27109,9.46
27139,10.02
27147,16.0
27151,6.42
27171,11.93
28013,13.74
28015,13.66
28027,8.14
28029,12.69
28065,8.58
28073,16.76
28075,15.55
28077,13.81
28083,5.68
28087,16.92
28137,13.47
28153,12.44
28155,19.47
28161,15.48
29001,10.13
29003,13.52
29017,23.78
29023,19.87
29025,12.52
29033,14.88
29041,9.96
29063,17.87
29065,17.29
29071,19.07
29073,14.43
29077,21.61
29087,8.24
29089,13.43
29091,21.64
29095,25.16
29101,15.89
29113,26.5
29117,7.89
29129,12.72
29169,12.86
29173,13.31
29175,20.57
29189,22.07
29205,11.21
29213,21.44
29225,15.18
29229,17.59
30009,9.74
30053,16.01
30063,18.27
30065,9.43
30071,8.4
30073,11.53
30075,10.63
30079,12.23
30089,13.68
30099,7.9
30101,13.67
31013,9.29
31017,6.77
31019,6.62
31043,7.73
31047,11.0
31049,6.55
31051,7.24
31055,13.04
31057,6.63
31061,7.29
31063,4.91
31065,4.78
31077,6.07
31081,4.5
31083,10.11
31087,9.54
31099,7.16
31101,9.97
31105,8.94
31121,8.32
31135,4.07
31157,10.39
31159,6.32
32007,10.84
32019,19.97
32021,16.6
32023,20.32
33007,25.89
33017,14.54
34013,23.64
34015,21.86
34021,15.33
34025,17.2
34039,13.83
35001,17.82
35006,21.02
35011,13.67
35019,20.6
35027,18.05
35037,20.76
35043,13.85
35047,17.61
35051,17.14
35059,11.91
36025,14.71
36029,23.27
36049,16.32
36055,22.89
36069,16.78
36105,18.28
36111,17.29
36123,13.92
37003,17.73
37009,20.12
37017,14.7
37025,15.97
37031,21.76
37057,20.64
37065,11.89
37079,15.0
37081,16.11
37129,20.41
37135,7.99
37137,17.45
37157,18.56
37167,21.54
37181,11.75
37183,12.24
37191,18.35
38011,5.14
38015,8.56
38031,3.89
38073,5.9
38095,4.79
38101,9.76
39007,18.73
39011,15.12
39025,19.02
39035,29.12
39037,16.81
39043,19.85
39049,20.49
39053,24.6
39061,20.27
39065,16.14
39077,16.35
39083,15.54
39089,18.56
39115,17.62
39123,15.35
39131,33.43
40007,7.85
40015,14.2
40019,15.4
40023,10.97
40029,12.77
40049,11.89
40057,15.45
40075,12.79
40101,16.5
40119,9.65
40131,14.2
40133,16.49
40135,18.34
40137,16.18
40147,12.56
40151,8.57
41011,17.5
41017,17.08
41031,20.06
41053,16.67
41057,16.85
41061,16.38
42017,18.83
42021,20.04
42039,17.1
42041,12.49
42045,23.8
42065,17.51
42067,14.22
42099,17.7
42111,13.53
42113,14.47
42121,18.0
42133,22.24
45001,11.63
45015,18.03
45019,16.48
45021,19.38
45029,11.0
45039,10.47
45053,14.38
45071,12.52
45089,10.15
46003,5.41
46013,7.67
46047,19.27
46049,7.0
46053,8.41
46059,4.91
46063,8.59
46067,4.65
46135,7.25
47007,21.41
47009,16.73
47011,22.75
47013,25.3
47031,22.43
47033,12.52
47041,16.25
47043,21.15
47051,18.88
47053,16.79
47101,18.58
47113,17.48
47121,23.89
47125,20.1
47127,16.71
47147,21.88
47151,32.54
47165,19.21
47179,17.89
47183,22.7
47185,21.71
47189,18.85
48001,10.88
48017,7.53
48027,13.35
48031,16.89
48041,9.35
48045,6.38
48065,8.22
48067,16.97
48069,8.13
48071,11.68
48083,11.97
48089,9.09
48091,12.53
48097,14.2
48145,12.55
48147,16.21
48149,7.91
48157,8.32
48161,11.96
48177,9.64
48179,8.98
48187,14.41
48201,10.14
48203,15.15
48225,13.87
48233,14.81
48239,8.65
48255,10.5
48273,12.05
48295,7.29
48303,15.18
48313,9.04
48317,9.4
48321,11.42
48333,7.8
48339,11.52
48343,16.8
48351,14.84
48353,12.34
48355,13.7
48359,13.26
48373,13.42
48375,8.8
48395,12.9
48411,9.89
48415,8.1
48419,10.12
48421,8.23
48423,12.98
48447,8.9
48469,13.71
48487,15.43
48499,15.95
48507,8.93
49025,10.2
49037,12.57
49039,18.63
49043,7.1
49055,6.35
50009,18.32
50015,10.5
51005,15.03
51007,13.6
51033,10.83
51043,11.32
51045,20.4
51051,39.55
51067,17.18
51069,15.37
51087,16.82
51093,16.1
51099,12.72
51119,9.8
51141,19.73
51161,12.76
51167,28.78
51175,8.03
51181,12.37
51191,19.94
51197,22.43
51530,24.85
51540,11.23
51683,10.15
51685,6.5
51690,15.69
51710,16.01
51730,15.33
51750,15.6
51760,24.05
53003,19.93
53019,21.67
53023,13.96
53025,12.05
53047,15.27
53049,23.72
53053,17.63
53069,14.71
53077,9.99
54007,25.89
54009,17.25
54021,16.13
54025,19.16
54033,19.91
54041,19.77
54045,67.86
54053,25.95
54067,23.11
54087,25.52
55003,16.57
55007,16.45
55011,8.69
55017,15.59
55021,16.34
55023,13.17
55029,15.05
55037,15.51
55043,7.24
55045,12.6
55047,12.12
55053,10.53
55059,20.69
55065,9.11
55067,15.23
55071,17.1
55087,12.03
55091,6.38
55107,14.43
55113,16.63
55115,13.08
55135,13.4
55139,11.76
55141,15.23
56005,16.0
56029,9.38
