FIPS,2018 XGBoost Predictions
13269,15.11
13275,18.34
13279,15.47
13291,20.73
13301,13.92
13307,13.11
13311,12.98
15009,16.18
16013,8.74
16029,9.17
16051,19.42
16071,15.07
16081,15.95
17015,19.21
17027,18.74
17039,16.0
17053,18.36
17057,23.57
17071,17.2
17085,17.97
17099,27.81
17115,28.02
17131,16.94
17139,11.34
17141,22.49
17143,32.7
17151,16.8
17155,13.48
17185,21.32
17187,20.62
17193,20.74
18007,17.14
18017,24.43
18021,19.95
18027,18.7
18037,9.29
18045,21.28
18049,15.87
18051,15.83
18053,19.67
18055,19.83
18065,28.11
18073,20.05
18075,22.59
18083,21.75
18091,19.82
18095,21.92
18119,23.34
18121,17.21
18125,14.68
18129,16.32
18141,24.07
18145,27.79
18153,19.84
18159,13.68
19007,20.22
19013,24.5
19019,11.27
19033,15.63
19049,10.14
19057,16.16
19061,14.21
19065,10.17
19075,5.89
19085,8.94
19113,13.89
19117,14.3
19125,9.48
19157,15.56
19171,15.26
19185,8.15
20021,16.73
20025,11.04
20031,13.02
20033,7.37
20041,17.68
20051,11.23
20059,18.24
20061,18.52
20065,14.55
20067,6.71
20071,8.74
20093,9.45
20095,14.18
20099,14.57
20101,8.6
20109,7.47
20115,7.29
20123,4.77
20125,18.87
20155,14.83
20157,7.87
20191,14.87
20197,11.21
20201,4.69
21007,17.52
21017,20.49
21039,17.49
21051,40.76
21057,21.43
21065,27.86
21073,23.5
21075,13.61
21083,21.48
21093,20.18
21105,20.38
21111,29.61
21139,18.97
21171,25.1
21185,13.46
21215,25.69
21227,14.3
21229,17.91
21235,35.26
22009,16.88
22013,16.56
22037,14.98
22049,13.18
22057,21.22
22061,18.25
22063,26.56
22093,16.31
22109,16.01
22111,16.54
22115,17.72
22117,15.55
22125,13.99
23007,19.59
24017,15.04
24019,27.27
24021,22.08
25013,33.88
26001,16.01
26017,28.28
26029,20.42
26033,21.29
26035,22.22
26037,18.75
26041,21.51
26045,22.57
26049,20.8
26053,30.64
26061,23.62
26089,17.16
26091,15.43
26095,19.05
26097,21.93
26111,18.56
26139,12.36
26143,28.48
26145,29.91
26147,24.03
26153,19.57
26157,21.14
26159,20.58
26165,22.72
27001,18.67
27007,9.97
27009,23.63
27029,15.54
27033,9.75
27035,10.02
27037,11.27
27041,10.14
27055,6.73
27065,20.87
27077,15.71
27087,13.95
27113,12.85
27115,19.96
27129,9.24
27135,9.36
27137,24.92
27143,11.73
27145,15.79
27159,14.26
27163,12.85
27173,6.93
28005,12.3
28045,19.0
28053,8.57
28057,20.58
28063,11.5
28113,12.04
28117,18.64
28125,11.02
28135,9.03
28139,18.96
28143,15.95
28159,14.61
29011,24.6
29013,18.7
29019,10.1
29031,19.1
29061,12.97
29079,16.14
29085,22.69
29103,17.44
29115,7.82
29125,23.04
29131,19.58
29143,20.68
29179,20.06
29181,30.13
29197,18.12
30001,15.82
30011,8.23
30013,14.44
30037,14.51
30041,15.17
30047,14.53
30061,17.46
30069,10.36
30081,16.17
30093,46.71
30095,8.97
30097,7.05
30107,7.44
30111,14.47
31007,17.43
31027,4.8
31029,7.75
31037,8.27
31075,6.44
31089,6.28
31091,15.8
31093,9.61
31107,7.79
31129,7.85
31139,5.57
31147,11.7
32005,19.48
32011,14.92
32015,14.66
32029,15.62
32031,24.01
33015,14.98
33019,18.93
34031,14.07
34035,19.01
35053,13.01
35061,19.96
36011,23.22
36015,23.54
36019,22.84
36033,15.12
36039,19.99
36045,19.27
36047,16.65
36051,14.8
36053,16.66
36057,19.01
36059,16.12
36073,20.67
36083,26.53
36093,33.56
36095,23.93
36101,18.87
36117,20.62
36119,19.35
37005,19.91
37013,21.93
37019,22.15
37021,19.1
37029,20.01
37035,20.17
37053,24.52
37059,17.61
37075,21.1
37083,13.94
37087,19.68
37089,17.12
37097,20.24
37103,22.89
37105,16.81
37107,17.95
37111,22.34
37155,13.94
37159,21.69
37163,15.75
37169,25.74
37171,18.28
37187,16.83
37197,17.84
37199,23.21
38003,8.88
38005,12.13
38007,13.74
38013,7.84
38019,5.39
38021,4.56
38033,6.03
38041,8.12
38043,10.11
38053,13.86
38061,14.41
38071,14.45
38081,11.79
38089,10.46
38091,7.33
38097,7.59
39009,20.09
39013,23.37
39017,22.59
39023,26.1
39033,17.29
39041,13.14
39051,19.57
39057,25.17
39063,20.74
39067,16.35
39071,23.5
39075,18.19
39099,35.02
39101,30.92
39113,31.55
39133,24.27
39145,36.2
39157,16.55
39163,38.87
39169,13.48
39175,14.62
40003,15.08
40005,15.59
40009,13.81
40011,14.89
40021,18.52
40027,13.96
40035,15.54
40037,16.01
40039,11.65
40041,19.64
40043,11.47
40051,16.77
40053,8.41
40065,15.85
40067,16.56
40071,16.29
40083,15.66
40095,16.68
40097,18.91
40103,13.5
40109,11.1
40111,17.78
40113,15.64
40117,16.34
40121,17.51
40123,18.04
40125,16.75
40139,10.29
40141,9.16
41021,16.9
41023,19.34
41037,19.96
41045,16.65
41055,18.27
42025,22.83
42033,25.06
42043,24.21
42051,28.7
42055,19.73
42057,20.32
42061,17.74
42071,17.22
42077,32.72
42083,27.72
42089,28.29
42103,27.77
42115,24.89
42129,19.96
44001,21.73
44009,23.86
45017,17.11
45025,14.96
45027,19.62
45037,12.8
45051,25.34
45075,17.23
45077,19.06
46005,7.27
46033,15.83
46039,4.62
46041,10.46
46069,8.17
46073,4.76
46087,6.71
46095,12.22
46102,-2.36
46105,10.92
46107,7.8
46111,7.88
46119,8.47
47001,25.73
47003,17.15
47005,28.1
47019,24.76
47021,30.43
47023,19.2
47029,28.56
47035,21.91
47055,21.78
47059,22.92
47063,20.82
47079,21.15
47081,25.52
47085,22.07
47091,20.75
47099,21.1
47107,20.41
47135,24.7
47139,23.03
47149,14.63
47155,22.7
47159,21.39
47167,18.98
47171,26.86
47173,34.3
47181,22.34
47187,13.92
48023,10.15
48039,9.39
48043,19.29
48049,8.77
48059,12.23
48087,10.91
48099,18.59
48109,15.55
48115,9.07
48117,9.42
48119,18.48
48123,13.25
48125,16.93
48151,17.64
48167,19.11
48171,15.92
48173,8.3
48189,11.81
48195,10.28
48199,17.36
48215,12.21
48217,19.28
48221,9.55
48227,12.4
48229,18.32
48235,15.3
48245,15.41
48275,10.85
48281,18.94
48285,10.51
48287,15.48
48291,16.83
48293,19.54
48299,20.74
48341,8.45
48345,15.08
48365,14.8
48377,13.66
48383,8.85
48401,14.96
48425,10.15
48437,10.59
48439,13.11
48441,11.55
48445,14.36
48451,10.97
48455,23.75
48465,13.15
48473,14.04
48483,10.88
48489,13.11
48495,10.58
48505,13.57
49011,10.88
49013,21.23
49015,17.59
49017,12.32
49019,18.38
49027,13.88
49029,9.99
50001,18.95
50017,17.61
50021,21.08
50025,23.71
51013,14.03
51017,27.01
51027,32.17
51037,13.16
51079,19.92
51083,13.66
51107,8.95
51111,15.04
51131,21.89
51133,18.04
51135,14.21
51155,25.75
51165,11.33
51187,31.47
51510,18.57
51550,17.54
51595,6.56
51630,29.36
51680,28.01
51735,15.3
51770,41.04
51840,15.73
53021,11.13
54005,49.42
54027,27.08
54037,23.2
54047,35.12
54059,45.52
54081,26.54
54101,37.53
55001,19.62
55031,19.67
55085,12.75
55103,6.08
55109,10.63
55111,14.12
55129,15.88
55131,14.5
01003,18.79
01009,18.25
01023,25.18
01033,18.68
01039,22.94
01043,19.76
01069,19.16
01071,22.13
01073,29.98
01077,26.02
01093,27.48
01101,26.25
01129,18.0
02070,15.87
02195,17.83
02198,11.43
02282,9.83
04003,17.78
04012,19.26
05005,20.06
05009,18.59
05015,13.92
05021,27.31
05031,20.61
05037,15.54
05043,16.53
05063,23.7
05069,15.43
05083,26.46
05085,20.78
05097,21.23
05099,13.68
05121,13.73
05137,23.13
05149,18.45
06005,20.26
06007,27.85
06021,12.76
06027,18.78
06029,13.53
06031,13.15
06039,10.94
06059,12.26
06077,14.73
06095,23.47
06109,19.71
08001,12.12
08015,14.62
08033,14.41
08037,7.19
08045,10.34
08077,21.23
08095,6.1
08111,25.78
10001,19.21
12019,19.16
12031,23.67
12035,26.45
12073,15.35
12097,17.61
12115,27.89
12117,23.43
13007,14.55
13009,10.83
13015,19.91
13017,10.99
13019,22.18
13023,15.44
13025,25.35
13031,9.89
13051,23.74
13061,10.47
13063,21.75
13131,14.48
13137,12.11
13145,18.54
13159,17.73
13165,18.24
13175,16.72
13201,7.96
13205,9.07
13213,23.78
13221,19.02
13227,22.73
13233,17.55
13237,21.73
13249,19.46
13253,17.67
13259,10.71
13277,17.22
13303,11.7
13309,12.56
13321,17.52
15007,8.66
16015,11.67
16021,12.37
16023,15.2
16035,16.18
16045,18.65
16057,12.61
16069,18.4
16087,17.4
17009,11.63
17021,15.9
17025,21.8
17041,15.71
17055,27.53
17059,16.02
17063,18.04
17075,18.92
17079,13.7
17087,16.21
17089,14.1
17091,16.13
17101,17.86
17105,20.47
17113,8.3
17121,21.49
17125,21.78
17127,28.2
17135,16.35
17159,16.81
17171,14.96
17175,9.74
17177,25.04
18001,22.17
18003,20.51
18009,22.77
18011,9.95
18023,21.39
18031,20.43
18039,18.31
18061,26.6
18069,15.5
18085,19.66
18099,17.08
18105,14.5
18111,23.02
18131,17.01
18137,23.13
18143,25.69
18151,18.07
18155,28.17
18163,22.06
18173,14.01
19003,5.01
19011,11.98
19015,14.43
19029,6.65
19051,14.15
19067,7.32
19071,7.21
19077,7.59
19081,5.13
19087,13.1
19091,8.49
19095,7.15
19121,13.98
19123,17.35
19127,15.06
19129,14.12
19141,5.93
19147,5.01
19161,5.48
19165,6.79
19173,7.14
19175,13.53
19177,10.23
19181,17.19
19189,17.61
20011,11.09
20013,13.83
20015,16.77
20063,7.95
20079,9.19
20089,9.91
20129,15.63
20131,5.21
20133,11.42
20135,7.55
20137,11.32
20141,6.33
20143,9.61
20165,11.19
20167,16.66
20173,19.81
20177,15.48
20183,7.48
20205,18.51
20207,17.93
21003,28.39
21005,28.43
21029,30.85
21037,23.35
21043,34.56
21045,23.13
21053,24.29
21055,19.41
21069,31.97
21089,21.82
21103,24.87
21115,51.44
21131,47.59
21133,57.7
21137,26.87
21143,17.74
21145,20.57
21151,26.68
21165,27.06
21167,24.35
21175,32.58
21177,26.96
21197,30.38
21203,38.15
22003,16.22
22011,18.87
22017,17.57
22025,9.86
22031,15.05
22033,21.5
22045,22.7
22051,31.4
22053,14.29
22055,18.89
22067,7.81
22069,18.64
22073,13.12
22077,16.99
22079,15.21
22081,14.24
22083,10.63
22085,20.15
22089,20.58
22097,10.91
22105,17.77
22107,11.67
23005,20.04
23011,23.89
23013,16.64
23027,23.15
24009,22.52
24025,20.93
24033,19.77
24039,11.5
24043,21.2
24045,21.76
24510,51.25
25001,23.63
25003,33.99
25019,7.42
26013,15.34
26023,16.58
26051,22.6
26071,18.64
26087,20.49
26101,19.89
26119,17.77
26125,22.95
26129,24.38
26131,18.55
26137,16.2
26149,22.14
26161,15.11
27019,12.47
27025,18.82
27063,9.02
27067,12.59
27079,14.78
27097,12.38
27101,7.58
27105,18.49
27109,10.17
27139,12.97
27147,12.52
27151,9.69
27171,14.07
28013,18.1
28015,18.2
28027,10.06
28029,13.4
28065,10.81
28073,21.02
28075,19.25
28077,13.66
28083,6.75
28087,18.7
28137,16.19
28153,15.04
28155,17.35
28161,11.89
29001,13.63
29003,14.94
29017,22.01
29023,28.04
29025,11.85
29033,24.95
29041,9.34
29063,14.76
29065,22.05
29071,23.47
29073,13.94
29077,21.15
29087,13.5
29089,15.13
29091,25.42
29095,31.07
29101,14.68
29113,32.59
29117,8.54
29129,10.62
29169,20.42
29173,19.12
29175,17.54
29189,26.64
29205,11.66
29213,26.74
29225,18.99
29229,23.29
30009,16.46
30053,23.05
30063,20.34
30065,14.88
30071,15.5
30073,13.73
30075,10.82
30079,9.83
30089,17.12
30099,10.59
30101,11.23
31013,14.48
31017,8.34
31019,8.37
31043,9.79
31047,11.81
31049,18.93
31051,10.32
31055,15.74
31057,6.69
31061,8.48
31063,8.69
31065,7.91
31077,6.56
31081,4.93
31083,9.17
31087,12.2
31099,6.71
31101,12.5
31105,16.47
31121,11.55
31135,6.55
31157,14.88
31159,6.01
32007,15.43
32019,18.93
32021,20.66
32023,27.31
33007,19.54
33017,14.42
34013,26.46
34015,28.35
34021,24.91
34025,22.42
34039,20.13
35001,21.27
35006,14.17
35011,12.36
35019,9.21
35027,19.78
35037,12.47
35043,16.97
35047,33.99
35051,24.75
35059,11.56
36025,19.84
36029,29.8
36049,24.41
36055,32.48
36069,17.45
36105,21.69
36111,17.23
36123,21.34
37003,21.84
37009,22.01
37017,19.58
37025,17.24
37031,21.44
37057,19.53
37065,11.62
37079,17.24
37081,23.17
37129,25.38
37135,11.07
37137,21.77
37157,25.08
37167,20.08
37181,12.57
37183,13.69
37191,21.01
38011,8.46
38015,8.0
38031,7.39
38073,8.04
38095,9.63
38101,8.19
39007,27.19
39011,15.64
39025,20.45
39035,47.13
39037,16.25
39043,22.45
39049,26.01
39053,23.41
39061,28.83
39065,18.41
39077,22.7
39083,17.03
39089,24.83
39115,22.78
39123,16.76
39131,34.43
40007,7.89
40015,23.25
40019,16.93
40023,13.53
40029,15.92
40049,17.49
40057,19.58
40075,13.91
40101,13.22
40119,13.25
40131,16.77
40133,19.63
40135,17.16
40137,17.82
40147,15.36
40151,15.34
41011,21.52
41017,18.9
41031,23.28
41053,22.69
41057,20.69
41061,21.3
42017,24.64
42021,31.93
42039,22.88
42041,15.44
42045,29.28
42065,21.84
42067,13.03
42099,19.92
42111,18.41
42113,20.16
42121,22.46
42133,26.73
45001,20.02
45015,20.02
45019,24.07
45021,16.25
45029,15.77
45039,16.29
45053,19.98
45071,19.51
45089,13.96
46003,5.86
46013,10.24
46047,18.62
46049,4.54
46053,12.52
46059,6.24
46063,9.49
46067,9.2
46135,7.19
47007,33.77
47009,24.22
47011,23.02
47013,38.81
47031,21.4
47033,14.58
47041,22.7
47043,22.95
47051,21.65
47053,16.98
47101,18.58
47113,19.09
47121,24.16
47125,16.5
47127,18.61
47147,26.0
47151,32.46
47165,19.17
47179,28.81
47183,22.22
47185,27.31
47189,17.7
48001,13.39
48017,9.12
48027,21.13
48031,19.73
48041,9.5
48045,12.62
48065,11.77
48067,18.88
48069,11.39
48071,16.0
48083,10.65
48089,7.59
48091,14.9
48097,16.96
48145,13.7
48147,15.88
48149,10.57
48157,12.9
48161,13.57
48177,11.44
48179,12.97
48187,14.82
48201,11.72
48203,16.62
48225,13.39
48233,18.14
48239,10.91
48255,12.01
48273,15.91
48295,13.2
48303,13.98
48313,12.45
48317,9.3
48321,13.38
48333,14.11
48339,13.44
48343,20.98
48351,19.92
48353,13.01
48355,14.34
48359,15.22
48373,20.81
48375,11.23
48395,14.36
48411,8.98
48415,11.06
48419,14.24
48421,10.69
48423,15.44
48447,14.95
48469,17.76
48487,14.64
48499,19.55
48507,13.45
49025,11.18
49037,16.72
49039,15.03
49043,8.35
49055,7.3
50009,18.84
50015,18.38
51005,19.18
51007,15.89
51033,12.26
51043,15.01
51045,20.16
51051,42.36
51067,23.54
51069,19.71
51087,29.66
51093,20.96
51099,14.91
51119,18.87
51141,22.87
51161,16.47
51167,25.02
51175,14.29
51181,16.77
51191,20.98
51197,22.51
51530,12.56
51540,18.18
51683,13.14
51685,15.31
51690,24.92
51710,26.56
51730,35.07
51750,17.09
51760,44.07
53003,21.46
53019,25.72
53023,8.03
53025,12.93
53047,14.84
53049,36.67
53053,20.77
53069,16.07
53077,10.37
54007,31.41
54009,18.28
54021,19.47
54025,23.74
54033,25.46
54041,31.31
54045,55.52
54053,27.92
54067,28.08
54087,27.17
55003,18.84
55007,14.37
55011,10.41
55017,16.91
55021,17.19
55023,10.46
55029,19.5
55037,18.51
55043,11.19
55045,12.35
55047,10.8
55053,14.68
55059,23.97
55065,9.64
55067,22.2
55071,16.17
55087,9.67
55091,7.07
55107,15.44
55113,17.41
55115,10.06
55135,12.04
55139,16.27
55141,17.84
56005,17.01
56029,10.52
