FIPS,2017 XGBoost Predictions
13269,15.85
13275,15.78
13279,15.03
13291,19.61
13301,10.96
13307,14.89
13311,12.6
15009,19.65
16013,10.39
16029,10.03
16051,17.16
16071,14.7
16081,14.97
17015,19.55
17027,15.42
17039,18.04
17053,20.51
17057,22.11
17071,18.89
17085,15.19
17099,26.45
17115,27.87
17131,14.88
17139,7.34
17141,27.6
17143,31.19
17151,20.16
17155,16.71
17185,24.78
17187,19.97
17193,18.35
18007,12.73
18017,21.78
18021,27.87
18027,17.48
18037,9.35
18045,18.57
18049,22.19
18051,17.9
18053,23.0
18055,27.53
18065,23.64
18073,26.43
18075,23.27
18083,24.44
18091,19.57
18095,24.49
18119,25.71
18121,22.55
18125,14.57
18129,15.06
18141,27.3
18145,29.61
18153,18.68
18159,16.42
19007,21.19
19013,25.79
19019,10.45
19033,19.7
19049,10.64
19057,15.3
19061,14.97
19065,9.98
19075,6.15
19085,7.85
19113,15.86
19117,17.57
19125,9.94
19157,12.31
19171,13.62
19185,10.86
20021,21.43
20025,10.14
20031,12.75
20033,6.43
20041,18.38
20051,13.03
20059,19.52
20061,20.15
20065,16.71
20067,10.11
20071,10.95
20093,9.75
20095,13.83
20099,16.03
20101,11.95
20109,8.07
20115,9.1
20123,4.57
20125,24.82
20155,12.97
20157,5.11
20191,16.28
20197,9.3
20201,5.85
21007,14.58
21017,25.7
21039,20.31
21051,35.29
21057,21.47
21065,29.7
21073,27.37
21075,17.47
21083,20.04
21093,20.38
21105,17.06
21111,33.99
21139,20.88
21171,28.44
21185,15.03
21215,30.94
21227,18.0
21229,18.25
21235,32.11
22009,15.74
22013,14.83
22037,12.4
22049,19.29
22057,20.17
22061,11.35
22063,31.81
22093,15.83
22109,16.75
22111,19.79
22115,17.71
22117,19.67
22125,13.8
23007,23.53
24017,16.14
24019,23.93
24021,22.09
25013,35.99
26001,15.7
26017,37.83
26029,22.24
26033,21.05
26035,27.71
26037,18.79
26041,23.08
26045,21.05
26049,21.98
26053,31.92
26061,16.75
26089,19.37
26091,16.97
26095,22.82
26097,28.34
26111,17.89
26139,18.08
26143,23.32
26145,30.43
26147,29.37
26153,24.45
26157,23.04
26159,22.85
26165,23.12
27001,19.12
27007,15.04
27009,27.98
27029,16.94
27033,11.06
27035,9.79
27037,12.65
27041,10.61
27055,8.67
27065,21.15
27077,13.13
27087,12.72
27113,18.53
27115,21.09
27129,7.58
27135,13.18
27137,24.66
27143,14.56
27145,17.58
27159,20.31
27163,13.85
27173,9.01
28005,11.95
28045,18.3
28053,9.5
28057,24.12
28063,12.35
28113,14.29
28117,21.66
28125,9.87
28135,14.75
28139,17.15
28143,13.21
28159,13.17
29011,19.95
29013,18.5
29019,14.82
29031,21.17
29061,10.72
29079,11.83
29085,22.68
29103,20.89
29115,12.39
29125,26.78
29131,22.09
29143,24.22
29179,22.83
29181,40.52
29197,27.59
30001,15.88
30011,7.96
30013,16.46
30037,18.97
30041,16.55
30047,17.33
30061,22.32
30069,10.98
30081,15.26
30093,43.11
30095,10.08
30097,8.68
30107,9.2
30111,14.1
31007,17.1
31027,4.48
31029,7.36
31037,9.7
31075,9.85
31089,4.75
31091,14.27
31093,8.66
31107,6.34
31129,7.49
31139,9.2
31147,11.61
32005,21.29
32011,21.6
32015,20.73
32029,17.87
32031,22.12
33015,16.04
33019,21.19
34031,17.25
34035,18.57
35053,21.65
35061,17.33
36011,25.45
36015,24.95
36019,20.74
36033,13.44
36039,23.25
36045,24.21
36047,15.97
36051,17.82
36053,12.48
36057,27.16
36059,18.8
36073,18.93
36083,31.79
36093,37.07
36095,27.4
36101,21.98
36117,25.25
36119,20.01
37005,21.95
37013,20.27
37019,25.15
37021,21.58
37029,23.44
37035,20.39
37053,26.1
37059,18.93
37075,19.45
37083,13.69
37087,21.99
37089,16.79
37097,22.96
37103,22.61
37105,17.79
37107,18.63
37111,26.45
37155,19.35
37159,25.17
37163,16.84
37169,22.29
37171,19.18
37187,12.75
37197,21.34
37199,25.89
38003,7.14
38005,12.48
38007,13.31
38013,10.36
38019,6.38
38021,6.05
38033,6.92
38041,7.61
38043,11.96
38053,16.24
38061,16.9
38071,10.72
38081,11.03
38089,11.3
38091,12.36
38097,6.87
39009,16.91
39013,25.74
39017,25.94
39023,25.29
39033,23.17
39041,10.71
39051,18.82
39057,24.5
39063,25.68
39067,13.0
39071,26.71
39075,11.37
39099,34.56
39101,33.8
39113,34.65
39133,26.23
39145,34.6
39157,17.65
39163,40.46
39169,8.98
39175,13.88
40003,14.43
40005,20.4
40009,12.35
40011,16.99
40021,16.38
40027,14.56
40035,18.78
40037,14.52
40039,12.54
40041,20.62
40043,9.66
40051,16.12
40053,10.0
40065,14.44
40067,20.04
40071,16.44
40083,14.39
40095,28.31
40097,18.37
40103,13.19
40109,13.92
40111,18.9
40113,17.38
40117,16.0
40121,18.29
40123,17.69
40125,20.33
40139,9.74
40141,10.03
41021,18.09
41023,18.73
41037,20.48
41045,14.29
41055,18.72
42025,25.75
42033,24.2
42043,28.64
42051,28.58
42055,20.54
42057,21.92
42061,18.47
42071,22.59
42077,33.37
42083,28.93
42089,26.32
42103,25.74
42115,23.88
42129,25.11
44001,17.82
44009,27.72
45017,18.58
45025,17.22
45027,17.38
45037,12.78
45051,21.08
45075,22.82
45077,20.15
46005,6.3
46033,16.0
46039,4.7
46041,9.71
46069,7.9
46073,6.23
46087,5.19
46095,10.9
46102,-0.3
46105,10.37
46107,11.84
46111,10.78
46119,7.91
47001,26.87
47003,17.34
47005,27.3
47019,23.57
47021,30.25
47023,15.9
47029,25.88
47035,20.49
47055,22.15
47059,23.74
47063,22.57
47079,18.18
47081,26.27
47085,20.99
47091,25.7
47099,19.17
47107,21.49
47135,22.2
47139,25.32
47149,13.54
47155,25.09
47159,17.57
47167,18.96
47171,25.73
47173,33.6
47181,23.13
47187,12.51
48023,12.5
48039,9.49
48043,16.3
48049,9.92
48059,16.61
48087,9.83
48099,17.44
48109,19.81
48115,13.22
48117,9.53
48119,20.07
48123,14.93
48125,19.0
48151,20.11
48167,19.61
48171,15.18
48173,10.98
48189,12.38
48195,7.98
48199,16.27
48215,12.47
48217,16.54
48221,12.43
48227,13.74
48229,20.29
48235,15.79
48245,16.55
48275,10.84
48281,17.68
48285,16.66
48287,13.63
48291,19.49
48293,17.33
48299,22.95
48341,9.64
48345,16.96
48365,14.56
48377,10.49
48383,10.97
48401,12.97
48425,13.02
48437,11.71
48439,12.6
48441,14.35
48445,14.21
48451,10.47
48455,23.5
48465,13.06
48473,12.91
48483,11.38
48489,10.87
48495,11.49
48505,9.61
49011,11.07
49013,18.18
49015,16.9
49017,13.84
49019,17.88
49027,12.09
49029,10.36
50001,20.96
50017,17.88
50021,22.6
50025,22.18
51013,14.35
51017,27.92
51027,29.47
51037,15.14
51079,22.75
51083,16.22
51107,12.7
51111,17.62
51131,21.27
51133,20.7
51135,17.41
51155,26.85
51165,16.13
51187,33.37
51510,16.52
51550,17.87
51595,14.75
51630,20.79
51680,30.76
51735,10.46
51770,45.46
51840,23.36
53021,11.59
54005,52.07
54027,30.38
54037,24.93
54047,39.31
54059,54.01
54081,25.22
54101,40.49
55001,22.69
55031,27.11
55085,15.82
55103,7.91
55109,11.67
55111,14.07
55129,15.56
55131,19.43
01003,19.34
01009,18.72
01023,16.22
01033,23.67
01039,21.47
01043,21.82
01069,19.59
01071,22.19
01073,27.14
01077,29.17
01093,28.69
01101,25.04
01129,15.64
02070,15.49
02195,20.56
02198,10.55
02282,10.61
04003,17.13
04012,16.97
05005,20.06
05009,20.2
05015,18.15
05021,28.72
05031,18.87
05037,19.71
05043,22.14
05063,26.83
05069,14.37
05083,23.81
05085,24.26
05097,19.33
05099,12.87
05121,21.19
05137,23.72
05149,17.6
06005,22.47
06007,25.65
06021,13.95
06027,19.45
06029,11.54
06031,11.8
06039,10.64
06059,13.89
06077,14.45
06095,19.71
06109,22.34
08001,13.27
08015,16.03
08033,14.75
08037,6.75
08045,10.58
08077,23.69
08095,8.14
08111,14.48
10001,21.55
12019,19.41
12031,25.0
12035,24.95
12073,12.53
12097,17.98
12115,23.62
12117,18.38
13007,17.17
13009,10.7
13015,19.14
13017,9.38
13019,25.52
13023,16.16
13025,34.48
13031,10.44
13051,18.69
13061,11.12
13063,16.91
13131,13.46
13137,12.39
13145,21.92
13159,17.06
13165,14.9
13175,14.98
13201,14.34
13205,12.5
13213,29.71
13221,18.46
13227,21.75
13233,18.48
13237,22.76
13249,19.19
13253,18.01
13259,11.44
13277,13.88
13303,12.81
13309,14.62
13321,18.23
15007,15.74
16015,14.55
16021,12.56
16023,17.08
16035,18.27
16045,23.0
16057,12.4
16069,20.05
16087,19.63
17009,12.73
17021,18.27
17025,19.65
17041,19.75
17055,29.27
17059,18.55
17063,21.21
17075,16.78
17079,19.09
17087,22.12
17089,17.08
17091,20.11
17101,16.62
17105,20.52
17113,12.37
17121,21.85
17125,24.69
17127,25.44
17135,15.94
17159,17.86
17171,17.4
17175,19.37
17177,27.42
18001,23.71
18003,21.43
18009,27.53
18011,11.17
18023,21.46
18031,22.29
18039,15.13
18061,24.49
18069,18.26
18085,21.11
18099,17.19
18105,16.18
18111,24.93
18131,18.23
18137,25.36
18143,27.82
18151,24.99
18155,25.2
18163,20.66
18173,14.76
19003,7.62
19011,15.7
19015,15.17
19029,11.59
19051,18.48
19067,6.59
19071,8.18
19077,6.83
19081,5.78
19087,9.98
19091,10.09
19095,8.66
19121,13.97
19123,21.97
19127,14.01
19129,13.26
19141,6.91
19147,6.32
19161,8.13
19165,7.39
19173,8.08
19175,11.93
19177,8.94
19181,20.4
19189,15.94
20011,11.81
20013,11.08
20015,19.69
20063,8.5
20079,8.76
20089,8.96
20129,19.65
20131,4.86
20133,9.98
20135,8.67
20137,13.94
20141,9.77
20143,11.06
20165,14.99
20167,19.76
20173,21.74
20177,22.94
20183,10.13
20205,17.45
20207,18.33
21003,26.41
21005,28.4
21029,39.65
21037,24.45
21043,31.71
21045,22.29
21053,24.74
21055,26.67
21069,29.95
21089,22.03
21103,28.48
21115,55.1
21131,56.37
21133,57.66
21137,28.28
21143,19.69
21145,26.93
21151,30.0
21165,38.55
21167,26.15
21175,35.24
21177,24.88
21197,38.49
21203,38.79
22003,18.09
22011,21.7
22017,19.13
22025,12.79
22031,16.9
22033,17.86
22045,17.06
22051,32.52
22053,18.0
22055,19.68
22067,10.45
22069,18.09
22073,14.16
22077,15.06
22079,17.16
22081,15.4
22083,12.44
22085,17.02
22089,16.84
22097,14.34
22105,20.04
22107,7.27
23005,19.26
23011,21.27
23013,17.62
23027,21.92
24009,29.24
24025,24.68
24033,22.54
24039,9.98
24043,19.49
24045,17.22
24510,50.34
25001,20.64
25003,31.32
25019,13.03
26013,17.14
26023,15.21
26051,25.75
26071,17.92
26087,20.8
26101,16.86
26119,20.18
26125,19.92
26129,26.45
26131,17.27
26137,18.01
26149,25.64
26161,15.47
27019,9.48
27025,21.76
27063,7.31
27067,12.59
27079,15.72
27097,14.2
27101,7.47
27105,13.23
27109,13.2
27139,14.3
27147,14.63
27151,12.73
27171,13.03
28013,15.59
28015,17.33
28027,9.62
28029,14.25
28065,12.22
28073,20.48
28075,18.38
28077,12.7
28083,12.31
28087,19.85
28137,15.06
28153,14.15
28155,18.6
28161,12.22
29001,13.56
29003,14.24
29017,20.24
29023,34.33
29025,13.21
29033,24.88
29041,11.67
29063,17.85
29065,21.83
29071,23.66
29073,17.59
29077,20.94
29087,12.31
29089,14.04
29091,21.55
29095,36.06
29101,14.46
29113,32.77
29117,10.63
29129,9.64
29169,14.69
29173,19.33
29175,17.78
29189,31.92
29205,13.44
29213,32.68
29225,21.83
29229,22.11
30009,15.18
30053,22.86
30063,22.53
30065,12.83
30071,13.21
30073,18.87
30075,15.29
30079,8.7
30089,20.92
30099,12.72
30101,16.03
31013,13.05
31017,8.84
31019,11.21
31043,10.61
31047,12.57
31049,13.28
31051,8.93
31055,10.39
31057,10.22
31061,9.98
31063,7.01
31065,7.92
31077,7.42
31081,5.34
31083,9.53
31087,9.25
31099,8.11
31101,12.73
31105,18.16
31121,19.4
31135,4.91
31157,15.9
31159,9.64
32007,14.41
32019,23.0
32021,24.03
32023,26.31
33007,23.89
33017,15.57
34013,29.4
34015,30.85
34021,20.24
34025,24.05
34039,18.68
35001,20.64
35006,13.07
35011,19.95
35019,15.83
35027,19.67
35037,15.31
35043,17.94
35047,18.88
35051,25.07
35059,12.93
36025,23.33
36029,43.04
36049,26.36
36055,35.07
36069,23.82
36105,21.34
36111,19.28
36123,22.83
37003,19.56
37009,25.12
37017,15.85
37025,17.8
37031,26.12
37057,24.06
37065,11.5
37079,15.96
37081,20.84
37129,24.59
37135,11.22
37137,21.72
37157,25.62
37167,23.3
37181,11.83
37183,14.07
37191,21.09
38011,7.42
38015,8.57
38031,6.57
38073,5.19
38095,10.91
38101,8.68
39007,31.77
39011,13.77
39025,19.38
39035,54.05
39037,19.37
39043,29.51
39049,28.62
39053,24.76
39061,33.95
39065,16.75
39077,23.46
39083,23.11
39089,24.34
39115,20.5
39123,19.01
39131,40.66
40007,9.45
40015,17.77
40019,16.67
40023,15.23
40029,17.61
40049,14.87
40057,19.26
40075,17.23
40101,14.44
40119,11.48
40131,18.83
40133,17.77
40135,18.64
40137,18.97
40147,13.5
40151,11.09
41011,24.19
41017,17.17
41031,19.41
41053,23.46
41057,24.56
41061,17.42
42017,24.48
42021,34.04
42039,26.89
42041,22.4
42045,38.3
42065,23.18
42067,15.12
42099,24.51
42111,21.78
42113,17.63
42121,28.28
42133,29.32
45001,16.13
45015,20.7
45019,16.66
45021,18.63
45029,16.63
45039,17.17
45053,19.93
45071,15.79
45089,14.03
46003,7.8
46013,9.17
46047,17.51
46049,8.74
46053,11.89
46059,5.86
46063,8.82
46067,11.36
46135,7.59
47007,30.22
47009,22.9
47011,24.47
47013,34.94
47031,27.48
47033,13.59
47041,24.9
47043,22.47
47051,23.92
47053,18.63
47101,18.85
47113,25.98
47121,26.18
47125,16.2
47127,17.66
47147,27.96
47151,31.53
47165,19.33
47179,27.07
47183,23.0
47185,21.82
47189,20.92
48001,13.97
48017,10.87
48027,21.09
48031,19.85
48041,13.07
48045,10.08
48065,13.24
48067,17.83
48069,11.43
48071,12.37
48083,15.93
48089,9.58
48091,15.75
48097,18.61
48145,16.44
48147,17.94
48149,10.63
48157,12.43
48161,12.99
48177,10.44
48179,10.84
48187,14.06
48201,12.81
48203,18.33
48225,15.33
48233,16.97
48239,12.93
48255,12.15
48273,15.97
48295,8.34
48303,18.6
48313,11.54
48317,12.08
48321,13.92
48333,14.43
48339,11.02
48343,19.29
48351,16.88
48353,15.12
48355,16.97
48359,14.64
48373,19.45
48375,12.12
48395,17.86
48411,11.27
48415,15.62
48419,16.09
48421,10.46
48423,15.95
48447,19.41
48469,16.57
48487,20.18
48499,22.09
48507,10.55
49025,11.7
49037,16.98
49039,19.85
49043,7.66
49055,7.37
50009,26.04
50015,18.22
51005,19.89
51007,14.5
51033,14.02
51043,12.14
51045,31.01
51051,38.59
51067,26.91
51069,18.01
51087,24.77
51093,20.65
51099,16.46
51119,14.58
51141,27.46
51161,19.1
51167,28.74
51175,11.63
51181,16.35
51191,24.95
51197,30.26
51530,23.55
51540,12.28
51683,11.96
51685,11.28
51690,43.8
51710,24.4
51730,33.98
51750,18.68
51760,48.1
53003,18.63
53019,25.76
53023,13.47
53025,13.28
53047,16.11
53049,25.09
53053,19.23
53069,15.42
53077,12.42
54007,28.78
54009,13.68
54021,25.66
54025,24.14
54033,27.32
54041,27.74
54045,46.77
54053,30.37
54067,32.07
54087,31.59
55003,20.41
55007,15.92
55011,10.75
55017,14.55
55021,18.72
55023,13.2
55029,17.15
55037,14.96
55043,11.79
55045,14.88
55047,13.85
55053,15.06
55059,28.99
55065,11.89
55067,18.36
55071,14.08
55087,18.74
55091,8.22
55107,14.21
55113,19.26
55115,9.81
55135,14.16
55139,17.42
55141,18.67
56005,14.95
56029,15.27
