FIPS,2019 XGBoost Predictions
13269,14.46
13275,16.72
13279,17.96
13291,17.0
13301,13.83
13307,12.42
13311,15.79
15009,15.92
16013,8.51
16029,12.21
16051,16.99
16071,12.55
16081,16.09
17015,16.33
17027,18.73
17039,17.78
17053,20.46
17057,21.75
17071,17.25
17085,14.93
17099,25.47
17115,31.04
17131,17.85
17139,12.25
17141,23.41
17143,35.55
17151,17.54
17155,12.38
17185,17.68
17187,19.55
17193,21.48
18007,22.66
18017,21.44
18021,19.3
18027,23.29
18037,9.73
18045,21.4
18049,19.44
18051,17.02
18053,25.5
18055,22.11
18065,20.11
18073,18.5
18075,23.38
18083,27.86
18091,21.12
18095,23.87
18119,26.27
18121,20.36
18125,15.91
18129,15.43
18141,28.11
18145,26.14
18153,24.14
18159,12.81
19007,25.94
19013,19.55
19019,11.97
19033,18.79
19049,8.44
19057,17.44
19061,14.39
19065,11.62
19075,4.24
19085,8.17
19113,15.37
19117,14.45
19125,11.96
19157,13.8
19171,8.74
19185,7.0
20021,16.42
20025,7.62
20031,14.27
20033,5.42
20041,17.06
20051,12.23
20059,20.48
20061,15.18
20065,10.68
20067,8.95
20071,13.69
20093,14.26
20095,11.03
20099,16.92
20101,8.36
20109,7.62
20115,12.03
20123,10.14
20125,18.99
20155,17.52
20157,9.06
20191,14.47
20197,9.83
20201,6.31
21007,23.2
21017,18.97
21039,22.25
21051,48.81
21057,20.65
21065,30.42
21073,25.34
21075,18.85
21083,20.83
21093,21.31
21105,19.08
21111,36.51
21139,22.42
21171,28.31
21185,14.15
21215,29.32
21227,18.12
21229,18.64
21235,32.18
22009,15.72
22013,11.72
22037,12.55
22049,14.51
22057,21.14
22061,12.67
22063,30.08
22093,16.01
22109,18.64
22111,19.28
22115,17.24
22117,16.17
22125,12.87
23007,19.24
24017,15.53
24019,31.22
24021,23.77
25013,40.53
26001,17.41
26017,28.82
26029,18.43
26033,23.3
26035,21.28
26037,15.29
26041,20.16
26045,21.64
26049,27.83
26053,21.44
26061,14.07
26089,20.12
26091,18.31
26095,20.18
26097,23.79
26111,21.19
26139,13.8
26143,22.47
26145,32.31
26147,26.2
26153,17.72
26157,23.48
26159,18.43
26165,19.13
27001,19.35
27007,18.03
27009,20.86
27029,16.9
27033,11.93
27035,9.13
27037,9.53
27041,9.05
27055,7.04
27065,18.88
27077,15.91
27087,14.28
27113,13.66
27115,20.5
27129,11.21
27135,11.01
27137,23.81
27143,9.9
27145,17.7
27159,17.13
27163,15.52
27173,9.91
28005,15.84
28045,23.77
28053,9.65
28057,22.05
28063,13.83
28113,14.38
28117,21.01
28125,7.99
28135,9.28
28139,19.09
28143,17.25
28159,16.77
29011,26.45
29013,19.12
29019,11.05
29031,18.04
29061,9.82
29079,11.12
29085,20.89
29103,20.34
29115,11.32
29125,28.79
29131,20.76
29143,26.16
29179,20.23
29181,38.34
29197,18.64
30001,15.87
30011,8.89
30013,14.62
30037,15.5
30041,21.8
30047,14.44
30061,20.56
30069,10.14
30081,18.37
30093,35.55
30095,11.17
30097,9.11
30107,11.86
30111,13.69
31007,7.92
31027,4.1
31029,8.28
31037,10.51
31075,11.06
31089,5.71
31091,18.17
31093,7.44
31107,8.05
31129,8.54
31139,5.22
31147,10.46
32005,20.85
32011,16.22
32015,22.74
32029,18.85
32031,23.35
33015,10.88
33019,17.81
34031,13.28
34035,18.93
35053,21.75
35061,18.89
36011,35.22
36015,25.54
36019,24.74
36033,16.53
36039,17.78
36045,20.64
36047,16.6
36051,17.35
36053,15.16
36057,26.74
36059,18.54
36073,18.82
36083,27.85
36093,41.63
36095,20.72
36101,21.4
36117,24.0
36119,20.38
37005,16.29
37013,22.44
37019,24.08
37021,18.58
37029,16.9
37035,20.99
37053,23.69
37059,22.77
37075,17.2
37083,15.89
37087,19.62
37089,15.23
37097,22.74
37103,18.27
37105,18.38
37107,23.34
37111,22.63
37155,15.63
37159,22.51
37163,16.1
37169,24.92
37171,19.33
37187,16.32
37197,20.53
37199,23.03
38003,11.93
38005,13.2
38007,15.65
38013,8.95
38019,4.44
38021,8.59
38033,7.6
38041,6.92
38043,13.41
38053,12.78
38061,13.12
38071,6.83
38081,13.25
38089,13.8
38091,7.28
38097,8.12
39009,18.27
39013,20.66
39017,24.13
39023,26.82
39033,19.18
39041,15.16
39051,17.95
39057,24.31
39063,20.08
39067,22.8
39071,20.94
39075,11.37
39099,32.76
39101,38.8
39113,32.81
39133,23.36
39145,34.31
39157,16.39
39163,34.1
39169,13.3
39175,13.5
40003,14.46
40005,14.38
40009,14.35
40011,14.01
40021,19.65
40027,17.24
40035,20.67
40037,17.84
40039,12.5
40041,21.6
40043,13.03
40051,18.27
40053,9.95
40065,19.05
40067,24.06
40071,21.0
40083,16.97
40095,17.87
40097,18.01
40103,16.33
40109,15.19
40111,19.81
40113,17.5
40117,19.29
40121,21.69
40123,18.87
40125,16.84
40139,10.99
40141,10.56
41021,20.94
41023,21.54
41037,19.86
41045,17.72
41055,18.29
42025,24.85
42033,23.38
42043,26.62
42051,31.38
42055,19.98
42057,25.13
42061,18.0
42071,15.3
42077,33.56
42083,33.32
42089,27.01
42103,24.3
42115,20.35
42129,20.34
44001,14.44
44009,22.08
45017,15.67
45025,17.22
45027,16.83
45037,14.77
45051,27.32
45075,16.89
45077,20.91
46005,7.71
46033,15.46
46039,3.78
46041,10.21
46069,9.21
46073,7.39
46087,8.27
46095,11.37
46102,-1.56
46105,8.5
46107,7.75
46111,11.37
46119,9.13
47001,25.21
47003,17.3
47005,36.27
47019,26.88
47021,30.68
47023,17.55
47029,29.69
47035,21.04
47055,20.98
47059,25.25
47063,24.14
47079,18.97
47081,26.82
47085,21.9
47091,21.61
47099,22.76
47107,21.8
47135,34.29
47139,26.07
47149,16.65
47155,23.12
47159,24.34
47167,19.03
47171,23.95
47173,33.52
47181,27.56
47187,13.23
48023,11.64
48039,9.43
48043,20.69
48049,13.9
48059,13.84
48087,14.96
48099,19.59
48109,10.6
48115,13.37
48117,10.61
48119,17.0
48123,14.91
48125,18.96
48151,19.52
48167,18.07
48171,17.49
48173,11.93
48189,14.64
48195,12.1
48199,22.79
48215,9.93
48217,20.46
48221,11.69
48227,17.37
48229,20.62
48235,11.99
48245,15.66
48275,11.15
48281,19.97
48285,9.05
48287,11.74
48291,12.82
48293,17.27
48299,20.93
48341,9.71
48345,16.92
48365,16.29
48377,12.39
48383,11.33
48401,15.35
48425,11.55
48437,12.35
48439,9.23
48441,14.63
48445,15.54
48451,13.91
48455,22.25
48465,14.93
48473,10.93
48483,16.8
48489,15.99
48495,11.27
48505,11.88
49011,15.47
49013,24.46
49015,16.47
49017,9.61
49019,19.21
49027,12.76
49029,12.13
50001,16.55
50017,22.04
50021,21.34
50025,20.99
51013,17.97
51017,24.35
51027,32.0
51037,13.6
51079,17.69
51083,12.56
51107,8.71
51111,12.96
51131,14.27
51133,18.07
51135,14.76
51155,23.77
51165,13.72
51187,38.95
51510,15.67
51550,19.62
51595,10.14
51630,29.44
51680,36.22
51735,17.1
51770,46.27
51840,17.66
53021,13.24
54005,48.73
54027,23.72
54037,23.5
54047,38.75
54059,50.24
54081,24.92
54101,41.43
55001,22.57
55031,22.32
55085,10.92
55103,8.0
55109,9.77
55111,16.29
55129,15.28
55131,13.29
01003,17.3
01009,20.45
01023,28.52
01033,20.98
01039,23.53
01043,24.13
01069,19.08
01071,23.8
01073,30.11
01077,25.41
01093,25.15
01101,25.68
01129,18.47
02070,16.63
02195,10.91
02198,14.5
02282,9.35
04003,20.35
04012,17.79
05005,17.7
05009,16.72
05015,17.12
05021,30.85
05031,14.67
05037,16.94
05043,21.16
05063,22.71
05069,16.71
05083,27.07
05085,25.93
05097,21.62
05099,15.56
05121,19.22
05137,24.35
05149,13.34
06005,20.2
06007,29.44
06021,12.94
06027,17.38
06029,12.56
06031,13.82
06039,13.39
06059,15.76
06077,16.12
06095,25.1
06109,20.06
08001,10.66
08015,17.36
08033,13.47
08037,6.22
08045,7.97
08077,24.93
08095,6.18
08111,18.73
10001,18.83
12019,22.67
12031,25.8
12035,26.6
12073,18.25
12097,13.93
12115,25.31
12117,19.89
13007,14.23
13009,12.03
13015,22.22
13017,7.56
13019,22.05
13023,18.97
13025,29.54
13031,13.26
13051,23.64
13061,5.56
13063,19.38
13131,13.63
13137,14.88
13145,15.19
13159,17.38
13165,18.39
13175,16.47
13201,12.2
13205,13.19
13213,21.62
13221,19.43
13227,22.37
13233,18.23
13237,17.52
13249,19.32
13253,20.04
13259,11.27
13277,11.28
13303,11.61
13309,7.85
13321,16.9
15007,11.17
16015,14.22
16021,12.01
16023,12.97
16035,17.7
16045,17.14
16057,8.83
16069,20.2
16087,17.12
17009,17.95
17021,14.84
17025,17.7
17041,18.72
17055,25.11
17059,24.18
17063,16.94
17075,18.44
17079,16.48
17087,15.94
17089,12.64
17091,17.05
17101,18.7
17105,19.49
17113,11.23
17121,20.04
17125,22.52
17127,20.94
17135,16.17
17159,18.63
17171,13.04
17175,9.54
17177,22.82
18001,21.11
18003,20.27
18009,19.73
18011,11.91
18023,21.35
18031,22.09
18039,17.62
18061,20.16
18069,16.59
18085,20.99
18099,17.12
18105,13.17
18111,24.84
18131,15.37
18137,22.26
18143,27.25
18151,16.78
18155,28.54
18163,30.99
18173,13.99
19003,6.44
19011,9.98
19015,16.3
19029,8.33
19051,11.99
19067,8.98
19071,9.79
19077,8.24
19081,7.01
19087,12.91
19091,8.97
19095,8.24
19121,13.19
19123,19.3
19127,16.47
19129,14.96
19141,12.1
19147,6.63
19161,5.11
19165,5.77
19173,9.85
19175,21.38
19177,13.12
19181,13.04
19189,13.69
20011,10.89
20013,13.58
20015,16.66
20063,8.35
20079,7.99
20089,12.77
20129,10.11
20131,5.46
20133,12.93
20135,8.74
20137,10.31
20141,7.49
20143,6.8
20165,9.19
20167,18.07
20173,21.59
20177,17.85
20183,8.07
20205,20.6
20207,21.15
21003,27.55
21005,29.24
21029,27.73
21037,23.41
21043,31.24
21045,29.39
21053,23.03
21055,21.37
21069,30.89
21089,19.65
21103,26.41
21115,59.1
21131,54.6
21133,52.4
21137,23.99
21143,21.67
21145,17.93
21151,24.67
21165,23.05
21167,25.35
21175,26.55
21177,24.17
21197,31.43
21203,37.3
22003,16.76
22011,19.06
22017,20.38
22025,14.55
22031,13.02
22033,23.04
22045,16.8
22051,34.51
22053,16.24
22055,19.86
22067,13.9
22069,20.31
22073,14.69
22077,17.92
22079,16.16
22081,14.26
22083,14.09
22085,16.57
22089,17.68
22097,11.8
22105,18.53
22107,6.3
23005,19.88
23011,23.93
23013,13.76
23027,19.88
24009,19.82
24025,21.83
24033,17.66
24039,12.48
24043,26.36
24045,28.96
24510,48.23
25001,21.81
25003,27.15
25019,20.9
26013,14.09
26023,15.53
26051,23.0
26071,18.52
26087,20.34
26101,21.4
26119,19.03
26125,21.14
26129,23.55
26131,18.35
26137,18.12
26149,24.28
26161,16.12
27019,10.89
27025,19.25
27063,11.61
27067,11.83
27079,13.0
27097,16.44
27101,9.21
27105,19.59
27109,8.87
27139,13.12
27147,16.05
27151,8.84
27171,11.11
28013,14.04
28015,15.54
28027,8.75
28029,14.17
28065,12.36
28073,20.96
28075,17.03
28077,18.38
28083,7.33
28087,19.8
28137,18.93
28153,13.68
28155,19.71
28161,13.46
29001,9.25
29003,12.08
29017,25.96
29023,27.34
29025,9.15
29033,25.97
29041,10.27
29063,18.53
29065,16.81
29071,22.36
29073,9.44
29077,20.41
29087,15.12
29089,17.01
29091,19.98
29095,31.39
29101,15.25
29113,32.17
29117,9.3
29129,9.03
29169,18.57
29173,17.71
29175,22.79
29189,25.34
29205,10.05
29213,26.87
29225,26.41
29229,25.63
30009,13.4
30053,21.24
30063,21.65
30065,15.93
30071,15.51
30073,13.24
30075,14.83
30079,8.58
30089,19.06
30099,9.38
30101,24.17
31013,18.71
31017,7.93
31019,10.52
31043,9.4
31047,16.62
31049,16.25
31051,8.54
31055,17.78
31057,8.88
31061,8.75
31063,10.18
31065,9.69
31077,6.23
31081,6.55
31083,7.99
31087,11.09
31099,8.59
31101,14.62
31105,17.32
31121,10.75
31135,7.47
31157,15.13
31159,6.96
32007,15.83
32019,20.77
32021,15.32
32023,22.57
33007,20.41
33017,11.77
34013,33.83
34015,24.96
34021,25.97
34025,19.58
34039,18.21
35001,24.24
35006,14.19
35011,10.25
35019,13.73
35027,20.77
35037,11.18
35043,19.35
35047,21.57
35051,25.2
35059,12.06
36025,20.89
36029,31.98
36049,23.89
36055,32.73
36069,16.72
36105,26.32
36111,19.74
36123,19.9
37003,19.6
37009,21.75
37017,17.33
37025,16.49
37031,22.45
37057,22.73
37065,13.51
37079,15.6
37081,19.52
37129,25.96
37135,10.37
37137,25.77
37157,19.02
37167,19.47
37181,12.89
37183,13.39
37191,23.45
38011,7.39
38015,11.1
38031,5.09
38073,6.33
38095,11.98
38101,9.18
39007,31.12
39011,14.44
39025,22.16
39035,51.76
39037,15.37
39043,22.75
39049,26.94
39053,25.07
39061,31.69
39065,20.54
39077,21.28
39083,20.07
39089,23.75
39115,24.39
39123,19.57
39131,32.82
40007,11.51
40015,26.54
40019,17.29
40023,13.8
40029,14.32
40049,17.64
40057,16.26
40075,15.67
40101,15.27
40119,11.35
40131,17.53
40133,18.69
40135,17.85
40137,18.37
40147,18.25
40151,16.71
41011,24.21
41017,19.85
41031,20.78
41053,24.38
41057,25.75
41061,17.87
42017,23.94
42021,37.82
42039,25.43
42041,13.24
42045,28.65
42065,18.33
42067,13.73
42099,22.18
42111,21.56
42113,22.71
42121,22.38
42133,26.9
45001,18.15
45015,22.8
45019,25.39
45021,18.0
45029,19.72
45039,17.27
45053,24.76
45071,18.27
45089,14.08
46003,6.47
46013,7.58
46047,17.32
46049,6.86
46053,9.25
46059,5.84
46063,7.67
46067,7.99
46135,9.44
47007,28.77
47009,22.41
47011,25.03
47013,41.04
47031,23.54
47033,16.71
47041,22.87
47043,22.54
47051,20.47
47053,18.37
47101,17.25
47113,19.56
47121,23.08
47125,18.13
47127,19.77
47147,25.61
47151,32.75
47165,18.42
47179,28.46
47183,21.43
47185,21.43
47189,17.89
48001,12.95
48017,9.51
48027,21.55
48031,20.15
48041,12.89
48045,16.2
48065,9.67
48067,18.63
48069,8.55
48071,14.31
48083,13.2
48089,7.19
48091,13.75
48097,16.03
48145,14.89
48147,17.04
48149,12.54
48157,13.44
48161,13.25
48177,11.09
48179,12.79
48187,14.2
48201,9.25
48203,16.54
48225,12.54
48233,17.94
48239,12.46
48255,12.52
48273,13.92
48295,13.36
48303,15.28
48313,12.62
48317,9.8
48321,13.08
48333,10.31
48339,8.07
48343,16.78
48351,20.43
48353,12.61
48355,13.45
48359,15.92
48373,16.94
48375,11.79
48395,12.49
48411,8.95
48415,11.78
48419,11.91
48421,10.58
48423,14.83
48447,18.39
48469,15.35
48487,15.08
48499,21.59
48507,10.01
49025,7.39
49037,19.84
49039,12.98
49043,9.31
49055,7.39
50009,18.94
50015,21.76
51005,23.06
51007,11.98
51033,15.23
51043,19.08
51045,13.88
51051,39.84
51067,20.67
51069,14.29
51087,30.01
51093,23.55
51099,13.03
51119,16.73
51141,23.77
51161,14.99
51167,26.5
51175,12.59
51181,20.41
51191,24.85
51197,24.03
51530,12.77
51540,17.47
51683,10.55
51685,10.71
51690,34.62
51710,25.54
51730,43.28
51750,12.96
51760,47.86
53003,22.41
53019,23.5
53023,10.83
53025,13.58
53047,14.65
53049,28.2
53053,21.05
53069,18.86
53077,10.83
54007,30.67
54009,12.2
54021,17.32
54025,27.03
54033,22.73
54041,29.52
54045,55.53
54053,25.23
54067,28.8
54087,32.6
55003,18.21
55007,19.65
55011,13.41
55017,13.58
55021,15.18
55023,11.82
55029,16.99
55037,16.72
55043,10.68
55045,11.13
55047,11.98
55053,16.33
55059,22.18
55065,11.68
55067,22.45
55071,14.12
55087,14.36
55091,9.34
55107,16.8
55113,18.95
55115,8.97
55135,13.86
55139,17.24
55141,11.83
56005,16.78
56029,13.52
