FIPS,2020 XGBoost Predictions
13269,22.03
13275,19.95
13279,23.65
13291,25.94
13301,24.03
13307,13.98
13311,21.3
15009,22.5
16013,11.3
16029,19.65
16051,18.38
16071,16.77
16081,20.15
17015,20.89
17027,23.24
17039,18.74
17053,20.02
17057,35.02
17071,23.52
17085,21.22
17099,33.17
17115,34.1
17131,15.08
17139,20.71
17141,33.36
17143,41.43
17151,31.53
17155,22.33
17185,23.64
17187,32.6
17193,29.23
18007,22.67
18017,19.42
18021,28.64
18027,24.35
18037,11.73
18045,23.88
18049,25.4
18051,23.93
18053,28.04
18055,27.31
18065,29.1
18073,28.07
18075,25.49
18083,31.41
18091,25.07
18095,30.8
18119,29.49
18121,22.93
18125,22.11
18129,18.45
18141,28.94
18145,26.44
18153,33.66
18159,19.71
19007,25.92
19013,28.73
19019,13.03
19033,21.4
19049,14.23
19057,24.14
19061,17.32
19065,10.15
19075,9.43
19085,9.89
19113,17.43
19117,10.59
19125,10.51
19157,17.92
19171,10.48
19185,9.62
20021,18.07
20025,8.19
20031,19.79
20033,8.76
20041,18.47
20051,13.36
20059,21.37
20061,21.69
20065,15.66
20067,13.51
20071,14.73
20093,13.82
20095,16.51
20099,20.33
20101,12.19
20109,10.33
20115,13.66
20123,7.37
20125,22.08
20155,19.73
20157,7.8
20191,19.88
20197,12.42
20201,5.75
21007,37.04
21017,24.52
21039,25.51
21051,72.44
21057,32.13
21065,46.26
21073,30.5
21075,24.52
21083,21.59
21093,26.39
21105,21.01
21111,43.3
21139,31.5
21171,38.71
21185,19.74
21215,28.11
21227,25.02
21229,21.86
21235,47.64
22009,24.94
22013,15.02
22037,20.09
22049,20.0
22057,25.0
22061,25.12
22063,36.51
22093,21.87
22109,28.68
22111,25.04
22115,27.91
22117,24.62
22125,18.53
23007,28.18
24017,16.63
24019,37.0
24021,28.32
25013,50.78
26001,26.64
26017,36.65
26029,22.61
26033,23.64
26035,31.31
26037,22.32
26041,34.45
26045,27.3
26049,23.45
26053,28.01
26061,17.35
26089,24.03
26091,23.5
26095,20.52
26097,31.8
26111,22.51
26139,16.56
26143,33.11
26145,36.37
26147,31.92
26153,24.12
26157,29.1
26159,27.66
26165,31.64
27001,23.04
27007,19.32
27009,24.79
27029,22.81
27033,22.31
27035,13.58
27037,16.03
27041,9.98
27055,7.27
27065,24.53
27077,19.62
27087,14.67
27113,22.47
27115,27.81
27129,12.71
27135,21.4
27137,33.98
27143,12.39
27145,26.95
27159,14.61
27163,18.46
27173,14.42
28005,20.12
28045,33.11
28053,10.61
28057,31.71
28063,18.55
28113,21.98
28117,31.19
28125,12.32
28135,13.57
28139,23.99
28143,16.97
28159,23.59
29011,35.98
29013,24.43
29019,15.69
29031,25.91
29061,15.6
29079,14.79
29085,33.7
29103,26.59
29115,12.99
29125,30.68
29131,30.95
29143,26.7
29179,23.86
29181,41.75
29197,22.16
30001,17.57
30011,15.36
30013,18.44
30037,21.57
30041,22.65
30047,22.9
30061,23.23
30069,16.54
30081,23.04
30093,43.18
30095,14.9
30097,9.45
30107,10.69
30111,21.39
31007,6.34
31027,5.95
31029,10.46
31037,11.78
31075,12.57
31089,10.52
31091,14.39
31093,12.76
31107,10.26
31129,9.57
31139,8.61
31147,11.36
32005,28.88
32011,18.85
32015,27.08
32029,17.95
32031,32.15
33015,20.3
33019,20.72
34031,17.4
34035,23.02
35053,20.52
35061,23.53
36011,37.76
36015,37.66
36019,28.51
36033,24.44
36039,23.5
36045,27.87
36047,27.94
36051,18.76
36053,19.58
36057,32.11
36059,19.23
36073,25.32
36083,42.72
36093,37.23
36095,31.65
36101,28.03
36117,31.35
36119,28.81
37005,25.6
37013,35.31
37019,28.11
37021,21.57
37029,25.23
37035,29.3
37053,31.59
37059,23.92
37075,21.51
37083,22.46
37087,26.76
37089,21.14
37097,31.84
37103,27.3
37105,25.25
37107,29.77
37111,36.37
37155,18.13
37159,30.42
37163,21.24
37169,38.02
37171,26.21
37187,20.03
37197,24.57
37199,29.17
38003,10.78
38005,15.15
38007,13.82
38013,10.61
38019,8.28
38021,8.47
38033,11.37
38041,15.91
38043,13.78
38053,15.39
38061,19.25
38071,13.27
38081,16.06
38089,11.67
38091,8.21
38097,10.69
39009,25.45
39013,27.77
39017,33.44
39023,29.29
39033,23.79
39041,18.08
39051,24.71
39057,28.2
39063,25.63
39067,31.66
39071,33.8
39075,14.41
39099,48.05
39101,42.94
39113,40.64
39133,28.16
39145,48.8
39157,20.97
39163,52.92
39169,15.34
39175,20.92
40003,21.01
40005,19.31
40009,19.69
40011,19.43
40021,32.07
40027,25.77
40035,20.14
40037,22.46
40039,16.29
40041,24.23
40043,12.93
40051,24.33
40053,16.28
40065,24.88
40067,25.69
40071,23.27
40083,25.16
40095,19.4
40097,24.35
40103,17.36
40109,22.84
40111,22.75
40113,26.07
40117,19.8
40121,28.22
40123,22.01
40125,29.05
40139,10.46
40141,12.04
41021,24.91
41023,25.64
41037,25.42
41045,20.32
41055,21.83
42025,30.91
42033,38.55
42043,32.57
42051,43.64
42055,24.59
42057,27.94
42061,23.4
42071,15.79
42077,36.74
42083,37.93
42089,32.47
42103,29.63
42115,26.33
42129,28.45
44001,16.84
44009,23.47
45017,21.95
45025,26.66
45027,27.04
45037,23.11
45051,38.66
45075,20.78
45077,29.28
46005,5.68
46033,21.65
46039,6.79
46041,13.16
46069,12.48
46073,10.9
46087,9.76
46095,13.07
46102,0.1
46105,12.06
46107,8.3
46111,9.42
46119,9.44
47001,34.39
47003,21.07
47005,32.68
47019,40.71
47021,45.77
47023,23.54
47029,39.89
47035,25.92
47055,28.51
47059,39.25
47063,31.17
47079,32.83
47081,32.87
47085,34.07
47091,29.92
47099,30.24
47107,27.46
47135,36.88
47139,39.1
47149,21.56
47155,31.15
47159,31.77
47167,26.99
47171,41.73
47173,41.05
47181,38.13
47187,16.39
48023,14.53
48039,15.79
48043,20.78
48049,17.08
48059,18.61
48087,19.35
48099,26.56
48109,15.87
48115,18.67
48117,14.37
48119,15.67
48123,19.71
48125,26.9
48151,18.49
48167,25.97
48171,22.61
48173,14.3
48189,16.26
48195,18.63
48199,23.54
48215,10.31
48217,20.58
48221,20.2
48227,22.39
48229,22.12
48235,17.97
48245,30.34
48275,15.65
48281,24.99
48285,15.14
48287,14.39
48291,21.12
48293,21.73
48299,29.57
48341,10.33
48345,18.38
48365,18.89
48377,15.75
48383,15.27
48401,20.78
48425,16.78
48437,16.51
48439,15.45
48441,19.93
48445,19.86
48451,18.79
48455,25.76
48465,14.8
48473,17.39
48483,16.93
48489,17.56
48495,12.65
48505,14.41
49011,14.65
49013,31.4
49015,19.92
49017,8.91
49019,23.98
49027,18.31
49029,10.97
50001,22.68
50017,23.71
50021,27.55
50025,29.5
51013,21.11
51017,31.0
51027,43.77
51037,21.82
51079,22.61
51083,20.77
51107,12.77
51111,21.96
51131,19.3
51133,18.15
51135,19.01
51155,31.64
51165,16.29
51187,44.92
51510,21.89
51550,25.82
51595,37.82
51630,30.43
51680,36.94
51735,16.5
51770,53.26
51840,33.79
53021,17.43
54005,59.16
54027,35.94
54037,29.31
54047,53.58
54059,87.0
54081,45.51
54101,53.11
55001,29.36
55031,26.93
55085,13.03
55103,9.71
55109,11.9
55111,14.82
55129,16.68
55131,16.38
01003,18.81
01009,29.06
01023,25.03
01033,23.69
01039,28.25
01043,30.53
01069,26.73
01071,33.35
01073,38.33
01077,32.81
01093,34.94
01101,31.5
01129,26.31
02070,27.04
02195,23.57
02198,16.88
02282,8.57
04003,23.31
04012,29.99
05005,22.36
05009,23.48
05015,17.67
05021,32.33
05031,29.79
05037,23.58
05043,23.46
05063,28.15
05069,24.09
05083,40.82
05085,37.59
05097,28.45
05099,17.66
05121,17.99
05137,31.11
05149,17.89
06005,24.27
06007,36.34
06021,16.32
06027,25.92
06029,18.34
06031,17.94
06039,18.67
06059,21.93
06077,22.19
06095,34.29
06109,23.94
08001,15.04
08015,16.5
08033,19.58
08037,14.78
08045,15.25
08077,36.31
08095,9.22
08111,28.84
10001,26.94
12019,28.32
12031,33.35
12035,29.88
12073,22.44
12097,23.32
12115,34.95
12117,24.3
13007,18.57
13009,20.28
13015,26.16
13017,14.82
13019,22.13
13023,23.22
13025,37.63
13031,20.96
13051,37.85
13061,14.45
13063,19.67
13131,20.22
13137,16.39
13145,22.41
13159,19.96
13165,20.57
13175,20.57
13201,14.74
13205,12.98
13213,26.67
13221,23.79
13227,26.39
13233,20.21
13237,22.06
13249,24.58
13253,18.64
13259,13.17
13277,15.74
13303,16.84
13309,15.47
13321,22.04
15007,12.46
16015,22.12
16021,15.08
16023,21.24
16035,21.19
16045,18.72
16057,13.33
16069,26.49
16087,20.79
17009,19.05
17021,17.81
17025,27.26
17041,17.46
17055,36.43
17059,33.16
17063,23.46
17075,27.08
17079,21.84
17087,22.95
17089,14.33
17091,25.03
17101,28.57
17105,25.72
17113,14.82
17121,25.14
17125,26.16
17127,26.36
17135,22.17
17159,18.17
17171,19.8
17175,11.21
17177,34.29
18001,16.25
18003,27.05
18009,24.28
18011,16.65
18023,23.01
18031,25.28
18039,20.69
18061,28.36
18069,16.03
18085,27.42
18099,21.45
18105,14.04
18111,39.77
18131,31.21
18137,23.32
18143,33.43
18151,23.13
18155,33.22
18163,41.78
18173,19.52
19003,11.48
19011,11.08
19015,16.05
19029,9.6
19051,17.29
19067,11.06
19071,12.68
19077,12.49
19081,9.99
19087,14.12
19091,8.78
19095,12.63
19121,18.96
19123,21.44
19127,16.24
19129,18.79
19141,12.87
19147,10.16
19161,9.44
19165,11.83
19173,12.46
19175,21.61
19177,22.33
19181,16.12
19189,15.0
20011,14.66
20013,15.78
20015,19.52
20063,9.73
20079,13.77
20089,17.12
20129,11.0
20131,9.5
20133,22.65
20135,12.36
20137,10.35
20141,10.84
20143,7.76
20165,10.11
20167,19.12
20173,27.42
20177,21.04
20183,12.49
20205,17.69
20207,24.35
21003,38.7
21005,40.23
21029,43.69
21037,38.08
21043,41.12
21045,30.76
21053,35.51
21055,26.98
21069,51.82
21089,26.26
21103,39.31
21115,67.16
21131,79.1
21133,86.47
21137,32.83
21143,21.83
21145,21.02
21151,37.7
21165,31.66
21167,38.17
21175,37.38
21177,29.12
21197,56.71
21203,53.04
22003,20.78
22011,21.32
22017,24.03
22025,16.97
22031,21.57
22033,37.27
22045,25.58
22051,40.84
22053,22.64
22055,26.2
22067,13.36
22069,22.07
22073,24.85
22077,20.39
22079,18.94
22081,18.92
22083,15.64
22085,18.33
22089,21.77
22097,16.83
22105,24.99
22107,9.02
23005,21.9
23011,25.43
23013,21.12
23027,27.79
24009,23.59
24025,25.58
24033,25.63
24039,17.65
24043,27.76
24045,31.96
24510,60.78
25001,29.66
25003,40.98
25019,33.34
26013,23.42
26023,22.4
26051,28.23
26071,24.12
26087,26.31
26101,24.65
26119,29.41
26125,25.13
26129,31.58
26131,23.32
26137,26.68
26149,27.78
26161,20.93
27019,12.83
27025,20.04
27063,15.18
27067,17.17
27079,16.57
27097,14.06
27101,11.17
27105,18.31
27109,16.02
27139,13.81
27147,17.97
27151,12.9
27171,16.19
28013,21.52
28015,18.69
28027,13.62
28029,18.7
28065,14.62
28073,31.77
28075,24.56
28077,22.29
28083,10.58
28087,21.97
28137,22.36
28153,25.41
28155,22.03
28161,14.91
29001,15.23
29003,17.21
29017,29.06
29023,48.3
29025,17.1
29033,31.24
29041,12.38
29063,15.85
29065,28.04
29071,29.34
29073,14.84
29077,24.36
29087,10.32
29089,18.11
29091,22.24
29095,38.66
29101,16.94
29113,49.69
29117,13.51
29129,10.28
29169,18.45
29173,20.89
29175,31.57
29189,30.99
29205,11.94
29213,31.42
29225,26.1
29229,32.04
30009,22.33
30053,26.16
30063,26.23
30065,19.96
30071,18.74
30073,22.62
30075,13.29
30079,12.73
30089,21.97
30099,7.99
30101,29.35
31013,22.26
31017,7.95
31019,14.93
31043,15.04
31047,16.42
31049,24.03
31051,9.81
31055,19.39
31057,8.2
31061,13.04
31063,20.44
31065,10.99
31077,6.96
31081,10.07
31083,8.57
31087,8.75
31099,9.53
31101,22.67
31105,30.49
31121,12.21
31135,9.33
31157,18.37
31159,8.93
32007,20.23
32019,31.32
32021,20.8
32023,30.97
33007,25.92
33017,18.35
34013,41.91
34015,31.63
34021,28.6
34025,24.77
34039,23.08
35001,32.07
35006,23.63
35011,11.99
35019,16.91
35027,28.73
35037,10.66
35043,24.54
35047,28.66
35051,28.72
35059,13.51
36025,30.66
36029,39.37
36049,21.29
36055,40.2
36069,22.94
36105,30.01
36111,25.36
36123,20.56
37003,28.86
37009,30.94
37017,22.19
37025,23.07
37031,26.59
37057,27.18
37065,18.73
37079,20.21
37081,29.99
37129,29.39
37135,14.37
37137,25.33
37157,28.53
37167,23.31
37181,21.23
37183,16.58
37191,21.31
38011,10.14
38015,14.03
38031,8.02
38073,9.77
38095,11.37
38101,15.85
39007,45.73
39011,19.49
39025,28.98
39035,68.56
39037,15.79
39043,29.38
39049,35.2
39053,28.27
39061,35.29
39065,24.03
39077,24.68
39083,20.62
39089,29.28
39115,30.25
39123,20.63
39131,46.01
40007,12.49
40015,19.79
40019,21.15
40023,23.19
40029,26.17
40049,21.88
40057,20.6
40075,15.89
40101,20.55
40119,14.91
40131,23.72
40133,23.38
40135,24.93
40137,25.18
40147,19.71
40151,26.86
41011,33.8
41017,26.38
41031,28.24
41053,28.13
41057,27.4
41061,21.69
42017,26.2
42021,48.32
42039,40.23
42041,19.1
42045,30.43
42065,25.75
42067,18.81
42099,25.15
42111,26.23
42113,22.28
42121,27.47
42133,33.18
45001,20.48
45015,27.65
45019,22.71
45021,23.08
45029,24.13
45039,23.69
45053,33.34
45071,19.95
45089,15.98
46003,7.91
46013,13.3
46047,18.59
46049,8.96
46053,10.04
46059,9.5
46063,9.96
46067,7.92
46135,10.88
47007,34.04
47009,27.26
47011,32.34
47013,51.42
47031,34.13
47033,21.28
47041,28.51
47043,27.91
47051,24.56
47053,22.16
47101,23.07
47113,25.05
47121,36.26
47125,26.54
47127,23.18
47147,33.18
47151,51.36
47165,27.94
47179,37.0
47183,30.23
47185,30.72
47189,27.36
48001,21.78
48017,12.24
48027,28.09
48031,26.39
48041,17.24
48045,26.47
48065,11.25
48067,25.28
48069,11.29
48071,20.94
48083,20.37
48089,11.71
48091,18.53
48097,16.68
48145,23.67
48147,20.88
48149,20.24
48157,17.2
48161,18.69
48177,15.41
48179,15.0
48187,21.43
48201,15.43
48203,23.71
48225,17.46
48233,24.89
48239,16.58
48255,16.24
48273,24.14
48295,16.91
48303,22.12
48313,16.71
48317,16.15
48321,18.28
48333,14.56
48339,14.83
48343,27.47
48351,21.87
48353,22.31
48355,18.45
48359,13.15
48373,26.81
48375,15.44
48395,16.83
48411,13.59
48415,17.2
48419,15.7
48421,12.87
48423,21.21
48447,25.27
48469,19.21
48487,17.86
48499,28.09
48507,9.14
49025,9.84
49037,21.03
49039,14.26
49043,12.93
49055,7.8
50009,27.06
50015,23.69
51005,32.38
51007,21.2
51033,16.22
51043,21.12
51045,19.96
51051,61.57
51067,27.86
51069,21.22
51087,32.61
51093,35.08
51099,16.86
51119,18.15
51141,30.34
51161,19.39
51167,36.37
51175,14.87
51181,22.45
51191,31.83
51197,31.54
51530,15.21
51540,23.22
51683,13.5
51685,16.5
51690,33.32
51710,45.97
51730,48.92
51750,23.95
51760,64.02
53003,26.15
53019,31.27
53023,20.32
53025,18.27
53047,19.65
53049,30.53
53053,28.0
53069,21.19
53077,16.91
54007,39.95
54009,25.83
54021,25.66
54025,43.87
54033,25.84
54041,34.84
54045,70.36
54053,36.72
54067,33.74
54087,55.06
55003,25.72
55007,25.29
55011,16.54
55017,12.84
55021,19.2
55023,13.54
55029,20.14
55037,19.97
55043,9.02
55045,21.31
55047,16.13
55053,23.66
55059,32.03
55065,11.98
55067,25.04
55071,16.86
55087,16.68
55091,12.56
55107,19.31
55113,24.39
55115,13.05
55135,14.01
55139,19.03
55141,18.0
56005,26.72
56029,12.39
