Feature,Importance,county_class,Year,Fold
Group Quarters,0.14074762,1,2020,2
Limited English Ability,0.057690237,1,2020,2
Minority Status,0.047565777,1,2020,2
Mobile Homes,0.051979747,1,2020,2
Multi-Unit Structures,0.038018048,1,2020,2
No High School Diploma,0.03430545,1,2020,2
No Vehicle,0.091134876,1,2020,2
Single-Parent Household,0.12717071,1,2020,2
Unemployment,0.04532136,1,2020,2
Aged 17 or Younger,0.119447835,1,2020,3
Aged 65 or Older,0.04678321,1,2020,3
Below Poverty,0.1545754,1,2020,3
Crowding,0.09178968,1,2020,3
Group Quarters,0.12965631,1,2020,3
Limited English Ability,0.06778193,1,2020,3
Minority Status,0.047115423,1,2020,3
Mobile Homes,0.031337105,1,2020,3
Multi-Unit Structures,0.03768204,1,2020,3
No High School Diploma,0.05638478,1,2020,3
No Vehicle,0.10356453,1,2020,3
Single-Parent Household,0.063579455,1,2020,3
Unemployment,0.050302282,1,2020,3
Aged 17 or Younger,0.07309087,1,2020,4
Aged 65 or Older,0.024994316,1,2020,4
Below Poverty,0.12180184,1,2020,4
Crowding,0.102773875,1,2020,4
Group Quarters,0.16352716,1,2020,4
Limited English Ability,0.071251705,1,2020,4
Minority Status,0.048596565,1,2020,4
Mobile Homes,0.04926417,1,2020,4
Multi-Unit Structures,0.044228695,1,2020,4
No High School Diploma,0.050206903,1,2020,4
No Vehicle,0.1257566,1,2020,4
Single-Parent Household,0.09411149,1,2020,4
Unemployment,0.030395862,1,2020,4
Aged 17 or Younger,0.07000153,1,2020,5
Aged 65 or Older,0.03278094,1,2020,5
Below Poverty,0.114497416,1,2020,5
Crowding,0.06760564,1,2020,5
Group Quarters,0.27222884,1,2020,5
Limited English Ability,0.07399077,1,2020,5
Minority Status,0.06469788,1,2020,5
Mobile Homes,0.034609012,1,2020,5
Multi-Unit Structures,0.027024671,1,2020,5
No High School Diploma,0.042623375,1,2020,5
No Vehicle,0.054664593,1,2020,5
Single-Parent Household,0.10404502,1,2020,5
Unemployment,0.041230265,1,2020,5
Aged 17 or Younger,0.06924471,1,2021,1
Aged 65 or Older,0.054697797,1,2021,1
Below Poverty,0.1934476,1,2021,1
Crowding,0.09813631,1,2021,1
Group Quarters,0.16757424,1,2021,1
Limited English Ability,0.07438399,1,2021,1
Minority Status,0.045471184,1,2021,1
Mobile Homes,0.049100004,1,2021,1
Multi-Unit Structures,0.019911198,1,2021,1
No High School Diploma,0.044086732,1,2021,1
No Vehicle,0.061028503,1,2021,1
Single-Parent Household,0.093401894,1,2021,1
Unemployment,0.029515754,1,2021,1
Aged 17 or Younger,0.03746735,1,2021,2
Aged 65 or Older,0.03201788,1,2021,2
Below Poverty,0.15211299,1,2021,2
Crowding,0.12762958,1,2021,2
Group Quarters,0.13876967,1,2021,2
Limited English Ability,0.062715545,1,2021,2
Minority Status,0.044182066,1,2021,2
Mobile Homes,0.032862324,1,2021,2
Multi-Unit Structures,0.02649579,1,2021,2
No High School Diploma,0.025448246,1,2021,2
No Vehicle,0.13475174,1,2021,2
Single-Parent Household,0.14116052,1,2021,2
Unemployment,0.04438635,1,2021,2
Aged 17 or Younger,0.111187704,1,2021,3
Aged 65 or Older,0.07713356,1,2021,3
Below Poverty,0.20330387,1,2021,3
Crowding,0.07831458,1,2021,3
Group Quarters,0.13807228,1,2021,3
Limited English Ability,0.06399013,1,2021,3
Minority Status,0.048059598,1,2021,3
Mobile Homes,0.02362871,1,2021,3
Multi-Unit Structures,0.04723565,1,2021,3
No High School Diploma,0.042533003,1,2021,3
No Vehicle,0.07591774,1,2021,3
Single-Parent Household,0.06090584,1,2021,3
Unemployment,0.029717343,1,2021,3
Aged 17 or Younger,0.07047902,1,2021,4
Aged 65 or Older,0.036894638,1,2021,4
Below Poverty,0.13767858,1,2021,4
Crowding,0.07741752,1,2021,4
Group Quarters,0.15833269,1,2021,4
Limited English Ability,0.07449648,1,2021,4
Minority Status,0.052724186,1,2021,4
Mobile Homes,0.052905433,1,2021,4
Multi-Unit Structures,0.025953023,1,2021,4
No High School Diploma,0.04505413,1,2021,4
No Vehicle,0.09095637,1,2021,4
Single-Parent Household,0.13939916,1,2021,4
Unemployment,0.03770875,1,2021,4
Aged 17 or Younger,0.053417508,1,2021,5
Aged 65 or Older,0.057636466,1,2021,5
Below Poverty,0.15716681,1,2021,5
Crowding,0.07421135,1,2021,5
Group Quarters,0.22678949,1,2021,5
Limited English Ability,0.08371748,1,2021,5
Minority Status,0.043238983,1,2021,5
Mobile Homes,0.03574715,1,2021,5
Multi-Unit Structures,0.031650465,1,2021,5
No High School Diploma,0.05867131,1,2021,5
No Vehicle,0.0423477,1,2021,5
Single-Parent Household,0.092411555,1,2021,5
Unemployment,0.042993795,1,2021,5
Aged 17 or Younger,0.060447805,2,2010,1
Aged 65 or Older,0.06578287,2,2010,1
Below Poverty,0.061332297,2,2010,1
Crowding,0.09624442,2,2010,1
Group Quarters,0.06450285,2,2010,1
Limited English Ability,0.05993597,2,2010,1
Minority Status,0.12624565,2,2010,1
Mobile Homes,0.057689227,2,2010,1
Multi-Unit Structures,0.07356962,2,2010,1
No High School Diploma,0.07198949,2,2010,1
No Vehicle,0.11576567,2,2010,1
Single-Parent Household,0.073092304,2,2010,1
Unemployment,0.07340185,2,2010,1
Aged 17 or Younger,0.06927273,2,2010,2
Aged 65 or Older,0.06095249,2,2010,2
Below Poverty,0.051317886,2,2010,2
Crowding,0.08657243,2,2010,2
Group Quarters,0.0531343,2,2010,2
Limited English Ability,0.059280064,2,2010,2
Minority Status,0.14286162,2,2010,2
Mobile Homes,0.057671964,2,2010,2
Multi-Unit Structures,0.09263667,2,2010,2
No High School Diploma,0.090382405,2,2010,2
No Vehicle,0.08883979,2,2010,2
Single-Parent Household,0.08754087,2,2010,2
Unemployment,0.059536744,2,2010,2
Aged 17 or Younger,0.06346723,2,2010,3
Aged 65 or Older,0.06809323,2,2010,3
Below Poverty,0.07384427,2,2010,3
Crowding,0.06645778,2,2010,3
Group Quarters,0.062664084,2,2010,3
Limited English Ability,0.061235923,2,2010,3
Minority Status,0.13823076,2,2010,3
Mobile Homes,0.062925786,2,2010,3
Multi-Unit Structures,0.06970397,2,2010,3
No High School Diploma,0.07306861,2,2010,3
No Vehicle,0.088455535,2,2010,3
Single-Parent Household,0.08393644,2,2010,3
Unemployment,0.08791643,2,2010,3
Aged 17 or Younger,0.070337854,2,2010,4
Aged 65 or Older,0.06224222,2,2010,4
Below Poverty,0.056258738,2,2010,4
Crowding,0.10044599,2,2010,4
Group Quarters,0.063720256,2,2010,4
Limited English Ability,0.059254333,2,2010,4
Minority Status,0.11599882,2,2010,4
Mobile Homes,0.055989165,2,2010,4
Multi-Unit Structures,0.078623205,2,2010,4
No High School Diploma,0.07851559,2,2010,4
No Vehicle,0.093008146,2,2010,4
Single-Parent Household,0.088457264,2,2010,4
Unemployment,0.077148415,2,2010,4
Aged 17 or Younger,0.06610866,2,2010,5
Aged 65 or Older,0.067356594,2,2010,5
Below Poverty,0.048127756,2,2010,5
Crowding,0.072240636,2,2010,5
Group Quarters,0.058655925,2,2010,5
Limited English Ability,0.06924384,2,2010,5
Minority Status,0.121641494,2,2010,5
Mobile Homes,0.056240074,2,2010,5
Multi-Unit Structures,0.08480097,2,2010,5
No High School Diploma,0.0857535,2,2010,5
No Vehicle,0.09704914,2,2010,5
Single-Parent Household,0.08918627,2,2010,5
Unemployment,0.08359523,2,2010,5
Aged 17 or Younger,0.059945017,2,2011,1
Aged 65 or Older,0.07968553,2,2011,1
Below Poverty,0.078710295,2,2011,1
Crowding,0.05429861,2,2011,1
Group Quarters,0.057091516,2,2011,1
Limited English Ability,0.06575238,2,2011,1
Minority Status,0.14930652,2,2011,1
Mobile Homes,0.049797326,2,2011,1
Multi-Unit Structures,0.07580804,2,2011,1
No High School Diploma,0.06487615,2,2011,1
No Vehicle,0.11272098,2,2011,1
Single-Parent Household,0.0929646,2,2011,1
Unemployment,0.059043046,2,2011,1
Aged 17 or Younger,0.062025778,2,2011,2
Aged 65 or Older,0.076164715,2,2011,2
Below Poverty,0.07538351,2,2011,2
Crowding,0.06014297,2,2011,2
Group Quarters,0.057760194,2,2011,2
Limited English Ability,0.06891678,2,2011,2
Minority Status,0.15541632,2,2011,2
Mobile Homes,0.045381494,2,2011,2
Multi-Unit Structures,0.0771227,2,2011,2
No High School Diploma,0.07052648,2,2011,2
No Vehicle,0.08052981,2,2011,2
Single-Parent Household,0.12187039,2,2011,2
Unemployment,0.048758812,2,2011,2
Aged 17 or Younger,0.060698282,2,2011,3
Aged 65 or Older,0.06664083,2,2011,3
Below Poverty,0.080351904,2,2011,3
Crowding,0.05777612,2,2011,3
Group Quarters,0.06086905,2,2011,3
Limited English Ability,0.06105116,2,2011,3
Minority Status,0.14193341,2,2011,3
Mobile Homes,0.060589783,2,2011,3
Multi-Unit Structures,0.073827505,2,2011,3
No High School Diploma,0.077659935,2,2011,3
No Vehicle,0.07226351,2,2011,3
Single-Parent Household,0.11903256,2,2011,3
Unemployment,0.067305945,2,2011,3
Aged 17 or Younger,0.054391168,2,2011,4
Aged 65 or Older,0.08331233,2,2011,4
Below Poverty,0.06790641,2,2011,4
Crowding,0.065320715,2,2011,4
Group Quarters,0.054982774,2,2011,4
Limited English Ability,0.06443148,2,2011,4
Minority Status,0.13595219,2,2011,4
Mobile Homes,0.051961515,2,2011,4
Multi-Unit Structures,0.08542707,2,2011,4
No High School Diploma,0.079073325,2,2011,4
No Vehicle,0.0793215,2,2011,4
Single-Parent Household,0.11033802,2,2011,4
Unemployment,0.06758149,2,2011,4
Aged 17 or Younger,0.047716636,2,2011,5
Aged 65 or Older,0.070276126,2,2011,5
Below Poverty,0.06437644,2,2011,5
Crowding,0.06085583,2,2011,5
Group Quarters,0.0574739,2,2011,5
Limited English Ability,0.06104554,2,2011,5
Minority Status,0.14539436,2,2011,5
Mobile Homes,0.06206343,2,2011,5
Multi-Unit Structures,0.082955845,2,2011,5
No High School Diploma,0.064153716,2,2011,5
No Vehicle,0.092927024,2,2011,5
Single-Parent Household,0.13330981,2,2011,5
Unemployment,0.05745139,2,2011,5
Aged 17 or Younger,0.07173931,2,2012,1
Aged 65 or Older,0.060252924,2,2012,1
Below Poverty,0.068801075,2,2012,1
Crowding,0.07416714,2,2012,1
Group Quarters,0.065038174,2,2012,1
Limited English Ability,0.061783466,2,2012,1
Minority Status,0.15298964,2,2012,1
Mobile Homes,0.051776163,2,2012,1
Multi-Unit Structures,0.07814796,2,2012,1
No High School Diploma,0.08812264,2,2012,1
No Vehicle,0.08146961,2,2012,1
Single-Parent Household,0.066416875,2,2012,1
Unemployment,0.07929497,2,2012,1
Aged 17 or Younger,0.07059457,2,2012,2
Aged 65 or Older,0.062153824,2,2012,2
Below Poverty,0.06733726,2,2012,2
Crowding,0.06546313,2,2012,2
Group Quarters,0.054590695,2,2012,2
Limited English Ability,0.07352085,2,2012,2
Minority Status,0.15544122,2,2012,2
Mobile Homes,0.056476433,2,2012,2
Multi-Unit Structures,0.09335706,2,2012,2
No High School Diploma,0.099768884,2,2012,2
No Vehicle,0.06878697,2,2012,2
Single-Parent Household,0.07364271,2,2012,2
Unemployment,0.05886639,2,2012,2
Aged 17 or Younger,0.073081106,2,2012,3
Aged 65 or Older,0.05150169,2,2012,3
Below Poverty,0.09596844,2,2012,3
Crowding,0.058567647,2,2012,3
Group Quarters,0.069518775,2,2012,3
Limited English Ability,0.060826026,2,2012,3
Minority Status,0.14111796,2,2012,3
Mobile Homes,0.044999592,2,2012,3
Multi-Unit Structures,0.080824755,2,2012,3
No High School Diploma,0.091083735,2,2012,3
No Vehicle,0.07365422,2,2012,3
Single-Parent Household,0.06840983,2,2012,3
Unemployment,0.0904462,2,2012,3
Aged 17 or Younger,0.06335744,2,2012,4
Aged 65 or Older,0.061137293,2,2012,4
Below Poverty,0.063916616,2,2012,4
Crowding,0.06459907,2,2012,4
Group Quarters,0.064520046,2,2012,4
Limited English Ability,0.06827424,2,2012,4
Minority Status,0.13852027,2,2012,4
Mobile Homes,0.057024762,2,2012,4
Multi-Unit Structures,0.09872184,2,2012,4
No High School Diploma,0.09400213,2,2012,4
No Vehicle,0.06787038,2,2012,4
Single-Parent Household,0.07346546,2,2012,4
Unemployment,0.08459042,2,2012,4
Aged 17 or Younger,0.07202153,2,2012,5
Aged 65 or Older,0.05858762,2,2012,5
Below Poverty,0.054375,2,2012,5
Crowding,0.06914776,2,2012,5
Group Quarters,0.06230198,2,2012,5
Limited English Ability,0.07232657,2,2012,5
Minority Status,0.14297427,2,2012,5
Mobile Homes,0.053761624,2,2012,5
Multi-Unit Structures,0.09238166,2,2012,5
No High School Diploma,0.084174514,2,2012,5
No Vehicle,0.06600776,2,2012,5
Single-Parent Household,0.092847474,2,2012,5
Unemployment,0.07909225,2,2012,5
Aged 17 or Younger,0.052645896,2,2013,1
Aged 65 or Older,0.07077368,2,2013,1
Below Poverty,0.06568227,2,2013,1
Crowding,0.05998508,2,2013,1
Group Quarters,0.043181203,2,2013,1
Limited English Ability,0.06513648,2,2013,1
Minority Status,0.19673027,2,2013,1
Mobile Homes,0.04325882,2,2013,1
Multi-Unit Structures,0.0795595,2,2013,1
No High School Diploma,0.09099788,2,2013,1
No Vehicle,0.07853957,2,2013,1
Single-Parent Household,0.060915973,2,2013,1
Unemployment,0.092593454,2,2013,1
Aged 17 or Younger,0.05386687,2,2013,2
Aged 65 or Older,0.07458033,2,2013,2
Below Poverty,0.050809555,2,2013,2
Crowding,0.06130348,2,2013,2
Group Quarters,0.057355277,2,2013,2
Limited English Ability,0.069735505,2,2013,2
Minority Status,0.18466417,2,2013,2
Mobile Homes,0.04519319,2,2013,2
Multi-Unit Structures,0.07856978,2,2013,2
No High School Diploma,0.0988853,2,2013,2
No Vehicle,0.07181949,2,2013,2
Single-Parent Household,0.07171368,2,2013,2
Unemployment,0.08150331,2,2013,2
Aged 17 or Younger,0.058251813,2,2013,3
Aged 65 or Older,0.07147538,2,2013,3
Below Poverty,0.062310103,2,2013,3
Crowding,0.06535446,2,2013,3
Group Quarters,0.0549503,2,2013,3
Limited English Ability,0.06372639,2,2013,3
Minority Status,0.17750958,2,2013,3
Mobile Homes,0.05022961,2,2013,3
Multi-Unit Structures,0.07123634,2,2013,3
No High School Diploma,0.09106219,2,2013,3
No Vehicle,0.074056394,2,2013,3
Single-Parent Household,0.05948667,2,2013,3
Unemployment,0.1003507,2,2013,3
Aged 17 or Younger,0.051938016,2,2013,4
Aged 65 or Older,0.074826315,2,2013,4
Below Poverty,0.058219314,2,2013,4
Crowding,0.06516943,2,2013,4
Group Quarters,0.050636474,2,2013,4
Limited English Ability,0.070768885,2,2013,4
Minority Status,0.17341666,2,2013,4
Mobile Homes,0.049174663,2,2013,4
Multi-Unit Structures,0.06973645,2,2013,4
No High School Diploma,0.10372809,2,2013,4
No Vehicle,0.07382469,2,2013,4
Single-Parent Household,0.07382803,2,2013,4
Unemployment,0.08473304,2,2013,4
Aged 17 or Younger,0.04975499,2,2013,5
Aged 65 or Older,0.07894878,2,2013,5
Below Poverty,0.054593455,2,2013,5
Crowding,0.06880888,2,2013,5
Group Quarters,0.04698731,2,2013,5
Limited English Ability,0.06311095,2,2013,5
Minority Status,0.17379469,2,2013,5
Mobile Homes,0.06773742,2,2013,5
Multi-Unit Structures,0.091150284,2,2013,5
No High School Diploma,0.08506821,2,2013,5
No Vehicle,0.08578343,2,2013,5
Single-Parent Household,0.06270216,2,2013,5
Unemployment,0.071559474,2,2013,5
Aged 17 or Younger,0.068773225,2,2014,1
Aged 65 or Older,0.06614654,2,2014,1
Below Poverty,0.07897609,2,2014,1
Crowding,0.06066546,2,2014,1
Group Quarters,0.045594938,2,2014,1
Limited English Ability,0.07511659,2,2014,1
Minority Status,0.15117648,2,2014,1
Mobile Homes,0.052380677,2,2014,1
Multi-Unit Structures,0.070949964,2,2014,1
No High School Diploma,0.10131855,2,2014,1
No Vehicle,0.109909266,2,2014,1
Single-Parent Household,0.052560985,2,2014,1
Unemployment,0.06643125,2,2014,1
Aged 17 or Younger,0.060789865,2,2014,2
Aged 65 or Older,0.07022485,2,2014,2
Below Poverty,0.056968927,2,2014,2
Crowding,0.06787442,2,2014,2
Group Quarters,0.05545659,2,2014,2
Limited English Ability,0.08272817,2,2014,2
Minority Status,0.15704583,2,2014,2
Mobile Homes,0.057331458,2,2014,2
Multi-Unit Structures,0.06759986,2,2014,2
No High School Diploma,0.098403715,2,2014,2
No Vehicle,0.08514651,2,2014,2
Single-Parent Household,0.06198926,2,2014,2
Unemployment,0.07844058,2,2014,2
Aged 17 or Younger,0.05690375,2,2014,3
Aged 65 or Older,0.069368675,2,2014,3
Below Poverty,0.07350585,2,2014,3
Crowding,0.07184629,2,2014,3
Group Quarters,0.05185416,2,2014,3
Limited English Ability,0.06562763,2,2014,3
Minority Status,0.13015856,2,2014,3
Mobile Homes,0.050454035,2,2014,3
Multi-Unit Structures,0.08324772,2,2014,3
No High School Diploma,0.094164155,2,2014,3
No Vehicle,0.102520384,2,2014,3
Single-Parent Household,0.055071898,2,2014,3
Unemployment,0.09527701,2,2014,3
Aged 17 or Younger,0.047093574,2,2014,4
Aged 65 or Older,0.07601218,2,2014,4
Below Poverty,0.062299404,2,2014,4
Crowding,0.064854346,2,2014,4
Group Quarters,0.049414873,2,2014,4
Limited English Ability,0.08063197,2,2014,4
Minority Status,0.15568314,2,2014,4
Mobile Homes,0.048499566,2,2014,4
Multi-Unit Structures,0.087748915,2,2014,4
No High School Diploma,0.10822002,2,2014,4
No Vehicle,0.08676598,2,2014,4
Single-Parent Household,0.052593246,2,2014,4
Unemployment,0.08018277,2,2014,4
Aged 17 or Younger,0.056203984,2,2014,5
Aged 65 or Older,0.07662524,2,2014,5
Below Poverty,0.048327703,2,2014,5
Crowding,0.06880625,2,2014,5
Group Quarters,0.04556585,2,2014,5
Limited English Ability,0.07021467,2,2014,5
Minority Status,0.14543112,2,2014,5
Mobile Homes,0.050116908,2,2014,5
Multi-Unit Structures,0.1119877,2,2014,5
No High School Diploma,0.088903986,2,2014,5
No Vehicle,0.10373181,2,2014,5
Single-Parent Household,0.05628144,2,2014,5
Unemployment,0.0778034,2,2014,5
Aged 17 or Younger,0.05654074,2,2015,1
Aged 65 or Older,0.06315519,2,2015,1
Below Poverty,0.061734907,2,2015,1
Crowding,0.08094008,2,2015,1
Group Quarters,0.04743965,2,2015,1
Limited English Ability,0.06021283,2,2015,1
Minority Status,0.1594636,2,2015,1
Mobile Homes,0.060887717,2,2015,1
Multi-Unit Structures,0.072615266,2,2015,1
No High School Diploma,0.108211175,2,2015,1
No Vehicle,0.11713347,2,2015,1
Single-Parent Household,0.059911825,2,2015,1
Unemployment,0.05175352,2,2015,1
Aged 17 or Younger,0.056888096,2,2015,2
Aged 65 or Older,0.06560616,2,2015,2
Below Poverty,0.0577743,2,2015,2
Crowding,0.09038704,2,2015,2
Group Quarters,0.051436618,2,2015,2
Limited English Ability,0.06323899,2,2015,2
Minority Status,0.13824621,2,2015,2
Mobile Homes,0.06647178,2,2015,2
Multi-Unit Structures,0.06734733,2,2015,2
No High School Diploma,0.09936058,2,2015,2
No Vehicle,0.12820147,2,2015,2
Single-Parent Household,0.062348727,2,2015,2
Unemployment,0.052692752,2,2015,2
Aged 17 or Younger,0.054857604,2,2015,3
Aged 65 or Older,0.073043056,2,2015,3
Below Poverty,0.050132178,2,2015,3
Crowding,0.09370215,2,2015,3
Group Quarters,0.04826806,2,2015,3
Limited English Ability,0.066092156,2,2015,3
Minority Status,0.14922598,2,2015,3
Mobile Homes,0.050012287,2,2015,3
Multi-Unit Structures,0.0645822,2,2015,3
No High School Diploma,0.09101078,2,2015,3
No Vehicle,0.15446359,2,2015,3
Single-Parent Household,0.053803757,2,2015,3
Unemployment,0.050806254,2,2015,3
Aged 17 or Younger,0.048867654,2,2015,4
Aged 65 or Older,0.060578357,2,2015,4
Below Poverty,0.06806771,2,2015,4
Crowding,0.07789172,2,2015,4
Group Quarters,0.05103473,2,2015,4
Limited English Ability,0.0663665,2,2015,4
Minority Status,0.16653354,2,2015,4
Mobile Homes,0.055594582,2,2015,4
Multi-Unit Structures,0.068470284,2,2015,4
No High School Diploma,0.108723275,2,2015,4
No Vehicle,0.112928346,2,2015,4
Single-Parent Household,0.058948234,2,2015,4
Unemployment,0.05599511,2,2015,4
Aged 17 or Younger,0.0599529,2,2015,5
Aged 65 or Older,0.068628065,2,2015,5
Below Poverty,0.06142643,2,2015,5
Crowding,0.07650483,2,2015,5
Group Quarters,0.04754012,2,2015,5
Limited English Ability,0.06719046,2,2015,5
Minority Status,0.1481297,2,2015,5
Mobile Homes,0.07604934,2,2015,5
Multi-Unit Structures,0.07028974,2,2015,5
No High School Diploma,0.10140599,2,2015,5
No Vehicle,0.11376298,2,2015,5
Single-Parent Household,0.057708155,2,2015,5
Unemployment,0.05141119,2,2015,5
Aged 17 or Younger,0.046378665,2,2016,1
Aged 65 or Older,0.08563475,2,2016,1
Below Poverty,0.050490044,2,2016,1
Crowding,0.06912554,2,2016,1
Group Quarters,0.062777184,2,2016,1
Limited English Ability,0.06603268,2,2016,1
Minority Status,0.13928325,2,2016,1
Mobile Homes,0.05873384,2,2016,1
Multi-Unit Structures,0.08012681,2,2016,1
No High School Diploma,0.058084473,2,2016,1
No Vehicle,0.13910891,2,2016,1
Single-Parent Household,0.053245757,2,2016,1
Unemployment,0.09097801,2,2016,1
Aged 17 or Younger,0.07501629,2,2016,2
Aged 65 or Older,0.068856664,2,2016,2
Below Poverty,0.047701493,2,2016,2
Crowding,0.07676046,2,2016,2
Group Quarters,0.06401121,2,2016,2
Limited English Ability,0.07275453,2,2016,2
Minority Status,0.13665688,2,2016,2
Mobile Homes,0.05543761,2,2016,2
Multi-Unit Structures,0.07754705,2,2016,2
No High School Diploma,0.060762648,2,2016,2
No Vehicle,0.10050349,2,2016,2
Single-Parent Household,0.06655358,2,2016,2
Unemployment,0.09743812,2,2016,2
Aged 17 or Younger,0.05355821,2,2016,3
Aged 65 or Older,0.07716496,2,2016,3
Below Poverty,0.05152697,2,2016,3
Crowding,0.09177741,2,2016,3
Group Quarters,0.06123159,2,2016,3
Limited English Ability,0.05824581,2,2016,3
Minority Status,0.13781959,2,2016,3
Mobile Homes,0.04930817,2,2016,3
Multi-Unit Structures,0.08088465,2,2016,3
No High School Diploma,0.056259673,2,2016,3
No Vehicle,0.12632053,2,2016,3
Single-Parent Household,0.060045324,2,2016,3
Unemployment,0.09585708,2,2016,3
Aged 17 or Younger,0.05196882,2,2016,4
Aged 65 or Older,0.075141706,2,2016,4
Below Poverty,0.052189,2,2016,4
Crowding,0.083216265,2,2016,4
Group Quarters,0.05633269,2,2016,4
Limited English Ability,0.051405575,2,2016,4
Minority Status,0.15402335,2,2016,4
Mobile Homes,0.058757797,2,2016,4
Multi-Unit Structures,0.074362956,2,2016,4
No High School Diploma,0.06025702,2,2016,4
No Vehicle,0.09859769,2,2016,4
Single-Parent Household,0.0606096,2,2016,4
Unemployment,0.12313757,2,2016,4
Aged 17 or Younger,0.06285057,2,2016,5
Aged 65 or Older,0.06813026,2,2016,5
Below Poverty,0.046483655,2,2016,5
Crowding,0.08677467,2,2016,5
Group Quarters,0.06223434,2,2016,5
Limited English Ability,0.06245078,2,2016,5
Minority Status,0.13858087,2,2016,5
Mobile Homes,0.06578714,2,2016,5
Multi-Unit Structures,0.07043649,2,2016,5
No High School Diploma,0.07385652,2,2016,5
No Vehicle,0.11295136,2,2016,5
Single-Parent Household,0.06310988,2,2016,5
Unemployment,0.08635342,2,2016,5
Aged 17 or Younger,0.09305062,2,2017,1
Aged 65 or Older,0.08138312,2,2017,1
Below Poverty,0.051240344,2,2017,1
Crowding,0.11247843,2,2017,1
Group Quarters,0.047141545,2,2017,1
Limited English Ability,0.062017966,2,2017,1
Minority Status,0.08738285,2,2017,1
Mobile Homes,0.06343947,2,2017,1
Multi-Unit Structures,0.08432398,2,2017,1
No High School Diploma,0.087447144,2,2017,1
No Vehicle,0.09677575,2,2017,1
Single-Parent Household,0.0725299,2,2017,1
Unemployment,0.060788967,2,2017,1
Aged 17 or Younger,0.11006126,2,2017,2
Aged 65 or Older,0.065828145,2,2017,2
Below Poverty,0.04845753,2,2017,2
Crowding,0.10256707,2,2017,2
Group Quarters,0.054260805,2,2017,2
Limited English Ability,0.07197135,2,2017,2
Minority Status,0.084414124,2,2017,2
Mobile Homes,0.062597215,2,2017,2
Multi-Unit Structures,0.07999545,2,2017,2
No High School Diploma,0.09364217,2,2017,2
No Vehicle,0.08135237,2,2017,2
Single-Parent Household,0.08462128,2,2017,2
Unemployment,0.06023129,2,2017,2
Aged 17 or Younger,0.07606309,2,2017,3
Aged 65 or Older,0.07953062,2,2017,3
Below Poverty,0.054914102,2,2017,3
Crowding,0.091916114,2,2017,3
Group Quarters,0.05247117,2,2017,3
Limited English Ability,0.072812416,2,2017,3
Minority Status,0.09519781,2,2017,3
Mobile Homes,0.06361238,2,2017,3
Multi-Unit Structures,0.08510917,2,2017,3
No High School Diploma,0.07939209,2,2017,3
No Vehicle,0.11133052,2,2017,3
Single-Parent Household,0.06652144,2,2017,3
Unemployment,0.07112905,2,2017,3
Aged 17 or Younger,0.0892879,2,2017,4
Aged 65 or Older,0.075566486,2,2017,4
Below Poverty,0.05364252,2,2017,4
Crowding,0.09772304,2,2017,4
Group Quarters,0.046901476,2,2017,4
Limited English Ability,0.071133465,2,2017,4
Minority Status,0.101966515,2,2017,4
Mobile Homes,0.05359349,2,2017,4
Multi-Unit Structures,0.100416906,2,2017,4
No High School Diploma,0.08503074,2,2017,4
No Vehicle,0.08713968,2,2017,4
Single-Parent Household,0.079055116,2,2017,4
Unemployment,0.058542706,2,2017,4
Aged 17 or Younger,0.116684645,2,2017,5
Aged 65 or Older,0.070966706,2,2017,5
Below Poverty,0.055261638,2,2017,5
Crowding,0.11827412,2,2017,5
Group Quarters,0.04834787,2,2017,5
Limited English Ability,0.06118121,2,2017,5
Minority Status,0.082603306,2,2017,5
Mobile Homes,0.058163814,2,2017,5
Multi-Unit Structures,0.08243333,2,2017,5
No High School Diploma,0.09241959,2,2017,5
No Vehicle,0.06684524,2,2017,5
Single-Parent Household,0.07587913,2,2017,5
Unemployment,0.07093946,2,2017,5
Aged 17 or Younger,0.07893981,2,2018,1
Aged 65 or Older,0.0935843,2,2018,1
Below Poverty,0.049502257,2,2018,1
Crowding,0.105563365,2,2018,1
Group Quarters,0.053740162,2,2018,1
Limited English Ability,0.05946065,2,2018,1
Minority Status,0.08389432,2,2018,1
Mobile Homes,0.06602959,2,2018,1
Multi-Unit Structures,0.07800354,2,2018,1
No High School Diploma,0.08294383,2,2018,1
No Vehicle,0.09107776,2,2018,1
Single-Parent Household,0.095209114,2,2018,1
Unemployment,0.062051356,2,2018,1
Aged 17 or Younger,0.1087325,2,2018,2
Aged 65 or Older,0.08401738,2,2018,2
Below Poverty,0.05633037,2,2018,2
Crowding,0.081533164,2,2018,2
Group Quarters,0.05072434,2,2018,2
Limited English Ability,0.062157467,2,2018,2
Minority Status,0.08014338,2,2018,2
Mobile Homes,0.07823745,2,2018,2
Multi-Unit Structures,0.08103335,2,2018,2
No High School Diploma,0.078298256,2,2018,2
No Vehicle,0.08926067,2,2018,2
Single-Parent Household,0.09582069,2,2018,2
Unemployment,0.05371096,2,2018,2
Aged 17 or Younger,0.058707666,2,2018,3
Aged 65 or Older,0.10056169,2,2018,3
Below Poverty,0.055015918,2,2018,3
Crowding,0.084786735,2,2018,3
Group Quarters,0.057965606,2,2018,3
Limited English Ability,0.059257828,2,2018,3
Minority Status,0.094366185,2,2018,3
Mobile Homes,0.063263476,2,2018,3
Multi-Unit Structures,0.0749071,2,2018,3
