FIPS,Year,True,Predicted,county_class,Fold
40113,2020,30.59,34.82079999999999,2,4
42029,2020,22.09,25.648200000000006,2,4
42051,2020,74.84,42.70723999999999,2,4
42129,2020,49.28,43.92555999999999,2,4
45091,2020,47.12,33.717079999999996,2,4
47119,2020,49.64,32.47903999999996,2,4
47167,2020,45.9,31.851039999999966,2,4
47187,2020,16.03,22.336879999999972,2,4
48021,2020,12.74,21.384680000000014,2,4
48055,2020,14.51,20.39044000000002,2,4
48257,2020,12.68,25.005599999999955,2,4
51053,2020,35.83,42.71815999999999,2,4
51075,2020,36.84,27.63179999999999,2,4
51097,2020,40.4,35.91056,2,4
51101,2020,55.03,32.51875999999998,2,4
51107,2020,10.76,15.461160000000023,2,4
51127,2020,41.85,28.838839999999987,2,4
51179,2020,24.86,15.087120000000006,2,4
51181,2020,30.41,40.18171999999998,2,4
51600,2020,11.06,23.189919999999994,2,4
51630,2020,63.45,29.598040000000008,2,4
53059,2020,30.25,35.341839999999976,2,4
01009,2020,27.1,42.47196000000001,2,5
06061,2020,18.92,21.965360000000018,2,5
08019,2020,0.0,24.200200000000024,2,5
08035,2020,11.38,36.44611999999999,2,5
12097,2020,29.26,27.936519999999994,2,5
13057,2020,20.39,22.556759999999997,2,5
13089,2020,20.06,45.92895999999995,2,5
13097,2020,15.09,25.367679999999996,2,5
13113,2020,19.08,23.45808,2,5
13135,2020,17.62,28.335720000000002,2,5
13143,2020,30.52,61.92784000000002,2,5
13149,2020,29.86,39.67859999999999,2,5
13199,2020,25.23,53.46856000000003,2,5
17043,2020,15.89,20.133639999999996,2,5
17133,2020,44.72,25.92151999999999,2,5
18043,2020,52.2,44.44584,2,5
18047,2020,47.88,36.61784000000001,2,5
18061,2020,42.76,38.06687999999998,2,5
18115,2020,29.64,40.355440000000044,2,5
18159,2020,43.78,32.99736,2,5
20103,2020,19.47,32.29767999999998,2,5
20107,2020,12.61,39.98716000000003,2,5
21211,2020,28.89,31.52000000000001,2,5
24027,2020,11.96,21.003919999999983,2,5
25005,2020,54.81,40.02876000000002,2,5
27019,2020,19.94,21.238439999999972,2,5
27037,2020,15.61,24.846280000000004,2,5
28033,2020,38.7,22.194559999999996,2,5
28093,2020,39.99,40.55368,2,5
29037,2020,18.24,32.40612,2,5
29071,2020,44.66,37.040960000000005,2,5
29177,2020,18.19,39.768639999999984,2,5
34027,2020,19.18,23.00395999999998,2,5
34029,2020,35.44,38.21388000000001,2,5
34031,2020,28.18,33.462600000000045,2,5
34033,2020,46.12,42.31091999999999,2,5
34035,2020,17.07,21.987359999999985,2,5
36103,2020,35.71,25.02863999999997,2,5
37025,2020,30.7,23.407079999999986,2,5
37053,2020,23.29,37.494759999999985,2,5
37101,2020,32.67,25.67363999999998,2,5
37159,2020,58.05,36.31904000000001,2,5
39015,2020,73.29,44.88111999999995,2,5
40027,2020,15.79,35.32767999999999,2,5
40111,2020,48.86,33.86167999999998,2,5
40117,2020,25.13,31.988879999999966,2,5
42007,2020,42.61,43.24644000000005,2,5
42017,2020,32.04,24.07716,2,5
42073,2020,63.16,45.65288000000004,2,5
42125,2020,54.9,38.16188000000001,2,5
44005,2020,21.11,35.15183999999998,2,5
44009,2020,29.1,28.608159999999994,2,5
47021,2020,74.66,39.888079999999995,2,5
47043,2020,74.15,38.28524000000002,2,5
47111,2020,38.97,46.32116000000001,2,5
47149,2020,40.04,24.537279999999996,2,5
48157,2020,9.09,17.431159999999977,2,5
48187,2020,9.04,18.517360000000004,2,5
48407,2020,19.59,22.618760000000005,2,5
48491,2020,13.22,19.887159999999984,2,5
51013,2020,12.02,29.98695999999998,2,5
51041,2020,36.15,25.98755999999999,2,5
51059,2020,11.06,18.805280000000025,2,5
51115,2020,30.71,33.650240000000004,2,5
51157,2020,38.87,37.03215999999998,2,5
51177,2020,45.24,26.15751999999999,2,5
51570,2020,82.09,34.65196000000002,2,5
51670,2020,103.72,29.302359999999997,2,5
51730,2020,116.67,54.23975999999988,2,5
53011,2020,22.68,26.94032,2,5
53061,2020,28.43,19.00628,2,5
55109,2020,13.68,26.696319999999986,2,5
55133,2020,27.4,22.35847999999999,2,5
01007,2020,26.3,48.44596000000001,2,1
01073,2020,52.11,42.305719999999994,2,1
01117,2020,27.32,27.754040000000007,2,1
06013,2020,22.82,25.309120000000014,2,1
06071,2020,25.47,22.275920000000028,2,1
08039,2020,44.23,32.535959999999996,2,1
08093,2020,24.76,19.83816000000001,2,1
12019,2020,38.23,33.45343999999999,2,1
12089,2020,29.73,31.48352000000001,2,1
13013,2020,24.23,30.460479999999997,2,1
13045,2020,40.99,41.134359999999994,2,1
13067,2020,22.69,34.31879999999999,2,1
13077,2020,21.34,34.78872,2,1
13151,2020,15.5,31.83287999999999,2,1
13159,2020,25.15,33.29312000000002,2,1
13187,2020,37.93,53.92812000000001,2,1
13231,2020,33.86,40.28251999999999,2,1
17063,2020,24.53,24.36439999999997,2,1
17083,2020,30.67,31.64748000000002,2,1
17097,2020,19.26,25.95128000000001,2,1
17111,2020,16.71,23.90764,2,1
17117,2020,22.52,50.033600000000035,2,1
17197,2020,22.66,21.49608000000001,2,1
18059,2020,29.34,29.60595999999996,2,1
18073,2020,39.29,38.32976000000002,2,1
18081,2020,36.52,29.621360000000028,2,1
18145,2020,35.52,45.92243999999998,2,1
20209,2020,30.53,25.42496000000002,2,1
21015,2020,35.66,18.659599999999994,2,1
21081,2020,71.3,61.17479999999995,2,1
21185,2020,18.93,25.422559999999994,2,1
24005,2020,53.93,40.23476,2,1
24015,2020,84.69,41.72100000000004,2,1
25021,2020,26.09,24.657719999999998,2,1
27059,2020,33.56,30.342159999999993,2,1
27079,2020,19.16,24.380279999999992,2,1
27139,2020,13.7,15.101639999999998,2,1
29025,2020,0.0,46.54776000000007,2,1
29183,2020,28.29,22.604079999999986,2,1
29219,2020,52.03,29.38247999999998,2,1
34039,2020,30.06,31.00712000000003,2,1
36063,2020,41.58,42.56171999999997,2,1
36117,2020,20.9,41.15844000000002,2,1
36119,2020,19.24,24.31504000000003,2,1
37069,2020,33.47,40.95564000000001,2,1
39025,2020,43.41,42.21232,2,1
39089,2020,37.69,38.77907999999999,2,1
39097,2020,33.79,40.146679999999996,2,1
39117,2020,34.14,45.179319999999954,2,1
39129,2020,33.71,43.89999999999996,2,1
39159,2020,44.06,22.883799999999955,2,1
40051,2020,18.02,40.443999999999946,2,1
40081,2020,23.15,34.89716000000003,2,1
40131,2020,18.62,34.84808000000002,2,1
41005,2020,17.75,26.91096000000001,2,1
42005,2020,58.38,48.69160000000002,2,1
42045,2020,36.25,44.132360000000034,2,1
42091,2020,23.12,26.02328000000001,2,1
47047,2020,44.36,40.76635999999994,2,1
48019,2020,5.84,27.15496000000002,2,1
48121,2020,11.15,18.90107999999999,2,1
48209,2020,15.66,30.588679999999965,2,1
48259,2020,7.28,22.502880000000005,2,1
48367,2020,17.22,33.76312,2,1
48493,2020,10.35,17.721519999999998,2,1
51007,2020,36.84,25.197400000000002,2,1
51093,2020,28.14,39.10623999999999,2,1
51145,2020,38.54,34.31064000000004,2,1
51187,2020,43.98,43.04184000000004,2,1
51199,2020,27.07,25.04180000000001,2,1
51610,2020,82.8,18.062960000000015,2,1
51650,2020,33.39,45.253679999999974,2,1
51740,2020,80.74,44.253119999999974,2,1
55093,2020,17.96,25.419959999999993,2,1
01127,2020,41.66,41.92307999999999,2,2
04021,2020,28.69,26.438520000000008,2,2
06017,2020,25.36,23.814400000000013,2,2
06081,2020,18.57,23.765399999999985,2,2
06113,2020,15.21,29.896599999999985,2,2
08001,2020,41.37,20.39624000000001,2,2
08014,2020,14.6,23.386760000000013,2,2
08059,2020,30.71,23.202959999999976,2,2
12053,2020,54.83,41.51448,2,2
12101,2020,50.51,35.242920000000005,2,2
13211,2020,20.95,29.190760000000015,2,2
13217,2020,19.94,39.25447999999996,2,2
13297,2020,25.04,37.533199999999965,2,2
17093,2020,10.38,19.75,2,2
17119,2020,41.21,41.94339999999997,2,2
17163,2020,38.85,45.49899999999999,2,2
18013,2020,37.0,38.92284000000002,2,2
18175,2020,49.82,52.55960000000007,2,2
20091,2020,15.82,20.310200000000016,2,2
21023,2020,77.28,50.912400000000034,2,2
21029,2020,48.24,45.61636,2,2
21077,2020,136.75,50.93512,2,2
21117,2020,60.77,37.73372,2,2
21179,2020,53.08,35.094800000000006,2,2
24033,2020,21.67,30.909599999999994,2,2
26015,2020,24.8,27.829680000000003,2,2
26067,2020,19.35,44.886120000000005,2,2
26125,2020,20.63,26.773159999999983,2,2
26147,2020,40.61,41.37879999999999,2,2
27003,2020,22.34,18.15884000000001,2,2
27163,2020,14.69,20.573520000000002,2,2
27171,2020,12.43,23.511040000000005,2,2
28143,2020,23.69,76.28803999999992,2,2
29047,2020,19.57,32.07571999999998,2,2
29049,2020,18.17,34.939599999999984,2,2
29165,2020,22.11,21.550319999999992,2,2
34005,2020,35.76,29.126039999999982,2,2
34007,2020,57.47,39.81495999999994,2,2
34015,2020,43.35,32.99320000000001,2,2
34037,2020,24.05,26.932879999999983,2,2
36073,2020,33.76,41.861679999999986,2,2
36079,2020,23.48,30.605159999999998,2,2
37071,2020,28.59,40.14424000000002,2,2
37073,2020,33.4,36.649280000000005,2,2
39017,2020,49.97,34.298479999999984,2,2
39055,2020,15.7,32.86684,2,2
39073,2020,64.06,47.427840000000025,2,2
39165,2020,29.2,26.656080000000024,2,2
40017,2020,12.37,22.91300000000001,2,2
41067,2020,13.48,22.847480000000026,2,2
41071,2020,25.87,27.65720000000002,2,2
44003,2020,43.93,34.07279999999999,2,2
45057,2020,54.82,34.98256,2,2
47147,2020,43.19,32.928479999999986,2,2
47165,2020,46.37,34.48491999999999,2,2
47189,2020,41.47,26.509880000000027,2,2
48015,2020,11.36,24.83864,2,2
48039,2020,20.02,17.951640000000012,2,2
48071,2020,32.74,18.054800000000018,2,2
48291,2020,27.66,20.394920000000013,2,2
48325,2020,6.06,29.948280000000036,2,2
48473,2020,17.21,19.954480000000004,2,2
51043,2020,30.63,32.72587999999999,2,2
51073,2020,30.71,31.721879999999995,2,2
51085,2020,25.98,29.9852,2,2
51087,2020,37.18,28.528199999999963,2,2
51095,2020,13.77,22.303319999999996,2,2
51153,2020,16.72,14.139359999999996,2,2
51683,2020,56.2,26.295840000000005,2,2
51710,2020,47.64,48.27959999999997,2,2
51800,2020,33.27,45.45435999999998,2,2
51830,2020,13.77,41.88031999999997,2,2
53053,2020,36.84,27.536240000000014,2,2
55089,2020,20.54,22.028480000000002,2,2
01021,2020,26.51,36.10395999999998,2,3
06039,2020,21.96,30.346880000000006,2,3
08047,2020,15.29,30.36484000000001,2,3
12011,2020,36.15,34.208520000000014,2,3
12109,2020,17.1,22.901080000000004,2,3
12117,2020,33.18,33.67003999999997,2,3
13063,2020,19.52,34.57956000000001,2,3
17005,2020,49.09,29.90211999999999,2,3
17013,2020,28.31,36.78364000000003,2,3
17027,2020,38.98,33.727120000000006,2,3
17089,2020,20.75,24.445000000000014,2,3
18011,2020,31.48,18.951399999999992,2,3
18029,2020,23.61,42.50660000000001,2,3
18063,2020,26.76,22.017719999999976,2,3
18095,2020,42.05,40.21140000000002,2,3
18109,2020,34.62,38.859480000000005,2,3
20121,2020,17.39,27.269559999999988,2,3
21037,2020,35.46,47.62155999999999,2,3
21103,2020,50.16,34.09763999999999,2,3
21163,2020,56.42,44.127520000000025,2,3
21191,2020,102.69,45.6468,2,3
21215,2020,51.35,38.988719999999994,2,3
24013,2020,40.83,28.71983999999997,2,3
24017,2020,27.86,23.575679999999984,2,3
24025,2020,42.97,28.46936000000002,2,3
24035,2020,45.28,27.729000000000006,2,3
26099,2020,35.81,41.79476000000001,2,3
26117,2020,19.34,42.52484000000001,2,3
26139,2020,9.03,29.069119999999998,2,3
27095,2020,63.27,45.24012000000002,2,3
29013,2020,17.75,37.45392,2,3
29113,2020,25.98,48.07327999999997,2,3
29189,2020,41.32,40.73596000000002,2,3
33017,2020,46.82,40.05512000000005,2,3
34003,2020,21.18,23.303040000000014,2,3
34019,2020,18.47,25.740799999999997,2,3
34023,2020,29.86,21.964560000000013,2,3
36051,2020,26.68,38.88356000000004,2,3
36059,2020,19.99,22.310840000000002,2,3
36069,2020,18.67,43.86459999999997,2,3
37097,2020,21.36,37.67407999999998,2,3
39041,2020,18.12,18.453759999999978,2,3
39085,2020,34.91,32.24276000000002,2,3
40083,2020,17.92,37.06688000000003,2,3
40145,2020,27.36,27.94627999999998,2,3
41009,2020,41.45,39.314119999999974,2,3
42019,2020,35.0,27.395919999999983,2,3
44001,2020,23.61,34.97908000000003,2,3
45023,2020,31.05,35.32375999999998,2,3
47015,2020,75.59,37.41268000000002,2,3
47081,2020,94.84,37.51324000000004,2,3
47159,2020,45.92,42.815760000000004,2,3
47169,2020,43.92,42.023040000000044,2,3
48013,2020,3.67,27.960520000000017,2,3
48091,2020,10.76,26.024320000000007,2,3
48139,2020,8.88,23.14852000000001,2,3
48167,2020,23.94,34.115320000000004,2,3
48231,2020,14.82,28.368720000000003,2,3
48251,2020,10.68,22.315679999999997,2,3
48339,2020,19.88,23.523279999999975,2,3
48397,2020,12.89,16.678879999999996,2,3
48497,2020,19.52,19.654879999999977,2,3
49045,2020,15.66,28.424079999999982,2,3
51036,2020,32.79,33.697239999999994,2,3
51047,2020,41.05,23.901799999999994,2,3
51061,2020,28.45,26.03367999999999,2,3
51149,2020,34.98,34.78324000000001,2,3
51183,2020,35.4,38.15656,2,3
51510,2020,17.45,31.575960000000002,2,3
51685,2020,36.46,38.99252,2,3
51700,2020,37.38,37.004000000000026,2,3
51735,2020,33.39,32.46003999999999,2,3
54037,2020,49.68,39.00952000000001,2,3
55131,2020,22.6,21.17219999999998,2,3
01115,2020,49.6,42.57315999999998,2,4
05035,2020,23.15,61.98123999999998,2,4
06041,2020,24.98,26.64264000000001,2,4
06069,2020,22.5,26.245519999999996,2,4
09130,2020,42.24,27.265199999999986,2,4
10003,2020,54.57,38.72660000000002,2,4
12003,2020,48.76,40.052839999999996,2,4
12069,2020,36.13,38.67788000000001,2,4
12099,2020,37.45,32.20467999999998,2,4
13015,2020,43.3,30.23203999999997,2,4
13035,2020,42.67,37.36051999999998,2,4
13085,2020,25.38,32.13168,2,4
13117,2020,13.07,16.30075999999999,2,4
13223,2020,28.2,23.700359999999993,2,4
13227,2020,35.27,38.912959999999984,2,4
13247,2020,25.51,27.44964000000002,2,4
13255,2020,30.92,42.836479999999945,2,4
17037,2020,22.91,35.42516000000002,2,4
18019,2020,54.59,42.98083999999998,2,4
18057,2020,13.74,19.317799999999973,2,4
18089,2020,44.33,41.61124000000001,2,4
18111,2020,35.96,41.58976000000001,2,4
18127,2020,29.84,35.45583999999996,2,4
24003,2020,42.01,26.860200000000027,2,4
24021,2020,18.58,25.594800000000006,2,4
24031,2020,15.26,21.721839999999997,2,4
25009,2020,39.53,38.30128,2,4
25017,2020,25.33,24.05440000000003,2,4
25023,2020,35.08,31.03128000000001,2,4
26087,2020,18.08,39.67640000000001,2,4
26093,2020,19.49,27.14876000000003,2,4
27025,2020,27.03,24.216200000000004,2,4
27141,2020,11.1,23.585559999999983,2,4
28009,2020,42.17,40.07675999999999,2,4
28137,2020,35.42,30.253439999999994,2,4
29099,2020,54.0,35.991640000000004,2,4
29107,2020,17.25,33.626559999999984,2,4
33015,2020,17.98,23.457280000000026,2,4
34025,2020,29.13,26.655560000000012,2,4
36087,2020,22.11,27.846680000000013,2,4
37007,2020,51.75,43.81571999999997,2,4
37029,2020,0.0,51.17232000000004,2,4
37109,2020,40.15,42.77836000000002,2,4
37179,2020,20.52,20.149239999999985,2,4
39007,2020,40.07,42.15967999999999,2,4
39045,2020,42.22,30.769799999999975,2,4
39093,2020,48.16,42.64755999999999,2,4
39103,2020,20.75,25.52420000000002,2,4
39127,2020,64.86,56.823320000000116,2,4
40037,2020,24.99,33.81236,2,4
40087,2020,18.39,28.883840000000014,2,4
40113,2020,30.59,34.820799999999984,2,4
42029,2020,22.09,25.648200000000006,2,4
42051,2020,74.84,42.70723999999999,2,4
42129,2020,49.28,43.92555999999998,2,4
45091,2020,47.12,33.71708,2,4
47119,2020,49.64,32.47903999999997,2,4
47167,2020,45.9,31.851039999999966,2,4
47187,2020,16.03,22.336879999999972,2,4
48021,2020,12.74,21.384680000000017,2,4
48055,2020,14.51,20.390440000000023,2,4
48257,2020,12.68,25.00559999999995,2,4
51053,2020,35.83,42.71815999999999,2,4
51075,2020,36.84,27.63179999999999,2,4
51097,2020,40.4,35.910560000000004,2,4
51101,2020,55.03,32.518759999999986,2,4
51107,2020,10.76,15.461160000000023,2,4
51127,2020,41.85,28.838839999999983,2,4
51179,2020,24.86,15.087120000000008,2,4
51181,2020,30.41,40.18171999999998,2,4
51600,2020,11.06,23.189919999999994,2,4
51630,2020,63.45,29.598040000000005,2,4
53059,2020,30.25,35.341839999999976,2,4
01009,2020,27.1,42.47196000000001,2,5
06061,2020,18.92,21.965360000000018,2,5
08019,2020,0.0,24.200200000000024,2,5
08035,2020,11.38,36.44611999999999,2,5
12097,2020,29.26,27.936519999999998,2,5
13057,2020,20.39,22.55676,2,5
13089,2020,20.06,45.928959999999954,2,5
13097,2020,15.09,25.367679999999996,2,5
13113,2020,19.08,23.45808,2,5
13135,2020,17.62,28.335720000000002,2,5
13143,2020,30.52,61.92784000000002,2,5
13149,2020,29.86,39.67859999999999,2,5
13199,2020,25.23,53.46856000000003,2,5
17043,2020,15.89,20.13364,2,5
17133,2020,44.72,25.921519999999987,2,5
18043,2020,52.2,44.44584,2,5
18047,2020,47.88,36.61784000000001,2,5
18061,2020,42.76,38.06687999999998,2,5
18115,2020,29.64,40.355440000000044,2,5
18159,2020,43.78,32.99736000000001,2,5
20103,2020,19.47,32.29767999999998,2,5
20107,2020,12.61,39.987160000000024,2,5
21211,2020,28.89,31.520000000000007,2,5
24027,2020,11.96,21.003919999999987,2,5
25005,2020,54.81,40.02876000000003,2,5
27019,2020,19.94,21.238439999999972,2,5
27037,2020,15.61,24.84628,2,5
28033,2020,38.7,22.194559999999996,2,5
28093,2020,39.99,40.55367999999999,2,5
29037,2020,18.24,32.40612000000001,2,5
29071,2020,44.66,37.04096,2,5
29177,2020,18.19,39.768639999999984,2,5
34027,2020,19.18,23.003959999999985,2,5
34029,2020,35.44,38.21388000000001,2,5
34031,2020,28.18,33.462600000000045,2,5
34033,2020,46.12,42.31091999999999,2,5
34035,2020,17.07,21.987359999999985,2,5
36103,2020,35.71,25.02863999999997,2,5
37025,2020,30.7,23.40707999999999,2,5
37053,2020,23.29,37.49475999999999,2,5
37101,2020,32.67,25.673639999999985,2,5
37159,2020,58.05,36.31904000000001,2,5
39015,2020,73.29,44.881119999999946,2,5
40027,2020,15.79,35.32767999999999,2,5
40111,2020,48.86,33.86167999999997,2,5
40117,2020,25.13,31.98887999999997,2,5
42007,2020,42.61,43.24644000000005,2,5
42017,2020,32.04,24.07716,2,5
42073,2020,63.16,45.65288000000003,2,5
42125,2020,54.9,38.16188000000001,2,5
44005,2020,21.11,35.15183999999998,2,5
44009,2020,29.1,28.60815999999999,2,5
47021,2020,74.66,39.888079999999995,2,5
47043,2020,74.15,38.28524000000003,2,5
47111,2020,38.97,46.32116000000001,2,5
47149,2020,40.04,24.537279999999992,2,5
48157,2020,9.09,17.43115999999998,2,5
48187,2020,9.04,18.51736,2,5
48407,2020,19.59,22.61876000000001,2,5
48491,2020,13.22,19.887159999999984,2,5
51013,2020,12.02,29.986959999999982,2,5
51041,2020,36.15,25.987559999999995,2,5
51059,2020,11.06,18.80528000000002,2,5
51115,2020,30.71,33.650240000000004,2,5
51157,2020,38.87,37.03215999999998,2,5
51177,2020,45.24,26.157519999999987,2,5
51570,2020,82.09,34.65196000000002,2,5
51670,2020,103.72,29.302359999999997,2,5
51730,2020,116.67,54.23975999999988,2,5
53011,2020,22.68,26.94032,2,5
53061,2020,28.43,19.006279999999997,2,5
55109,2020,13.68,26.696319999999982,2,5
55133,2020,27.4,22.35847999999999,2,5
