FIPS,Year,True,Predicted,county_class,Fold
40087,2010,26.03,11.167120000000002,2,4
40113,2010,11.76,10.754879999999993,2,4
42029,2010,14.49,12.85220000000001,2,4
42051,2010,31.6,26.558920000000008,2,4
42129,2010,21.68,16.465920000000015,2,4
45091,2010,13.45,14.488839999999996,2,4
47119,2010,8.23,18.6966,2,4
47167,2010,4.41,13.673279999999977,2,4
47187,2010,10.61,9.798079999999993,2,4
48021,2010,13.31,10.113440000000004,2,4
48055,2010,8.79,8.515560000000011,2,4
48257,2010,9.49,10.6712,2,4
51053,2010,3.23,12.482600000000005,2,4
51075,2010,5.28,7.931080000000004,2,4
51097,2010,0.0,5.481120000000005,2,4
51101,2010,0.0,11.054480000000003,2,4
51107,2010,5.22,7.725799999999998,2,4
51127,2010,0.0,10.863279999999996,2,4
51179,2010,13.03,11.20884,2,4
51181,2010,0.0,6.804920000000006,2,4
51600,2010,4.72,8.25332,2,4
51630,2010,11.26,12.643440000000005,2,4
53059,2010,15.17,13.30479999999999,2,4
01009,2010,23.31,11.434239999999997,2,5
06061,2010,7.28,9.839520000000007,2,5
08019,2010,4.51,10.65636,2,5
08035,2010,9.58,9.139000000000001,2,5
12097,2010,14.48,10.78704,2,5
13057,2010,10.99,12.756960000000005,2,5
13089,2010,6.57,8.787520000000006,2,5
13097,2010,11.25,11.677520000000001,2,5
13113,2010,10.21,8.871319999999988,2,5
13135,2010,5.58,11.052280000000009,2,5
13143,2010,12.61,18.150200000000005,2,5
13149,2010,18.24,13.245119999999964,2,5
13199,2010,13.73,5.143160000000004,2,5
17043,2010,9.53,10.338280000000005,2,5
17133,2010,17.99,12.785240000000002,2,5
18043,2010,18.67,17.593239999999987,2,5
18047,2010,21.44,12.853039999999995,2,5
18061,2010,12.02,14.950200000000002,2,5
18115,2010,14.67,14.954200000000002,2,5
18159,2010,23.78,13.706760000000001,2,5
20103,2010,16.84,15.015239999999991,2,5
20107,2010,0.0,8.868920000000005,2,5
21211,2010,14.11,17.002959999999984,2,5
24027,2010,8.53,6.55044000000001,2,5
25005,2010,18.76,23.863319999999966,2,5
27019,2010,9.02,10.615280000000004,2,5
27037,2010,9.7,13.467600000000004,2,5
28033,2010,8.53,13.390720000000005,2,5
28093,2010,0.0,8.708520000000005,2,5
29037,2010,13.99,15.178360000000009,2,5
29071,2010,26.49,17.37195999999999,2,5
29177,2010,6.59,16.217759999999995,2,5
34027,2010,8.89,9.110840000000007,2,5
34029,2010,14.5,17.52191999999999,2,5
34031,2010,8.57,8.86132000000002,2,5
34033,2010,22.76,18.658559999999994,2,5
34035,2010,8.62,8.957120000000002,2,5
36103,2010,18.61,11.449720000000006,2,5
37025,2010,9.37,12.953799999999992,2,5
37053,2010,5.46,14.32008,2,5
37101,2010,11.59,10.836759999999998,2,5
37159,2010,26.81,14.840359999999995,2,5
39015,2010,33.57,18.11759999999999,2,5
40027,2010,14.16,11.510119999999995,2,5
40111,2010,17.36,8.519840000000004,2,5
40117,2010,15.2,11.891880000000004,2,5
42007,2010,22.3,20.97647999999998,2,5
42017,2010,21.54,13.777080000000003,2,5
42073,2010,24.3,22.371559999999985,2,5
42125,2010,18.72,19.995399999999993,2,5
44005,2010,20.21,17.420519999999982,2,5
44009,2010,15.01,13.632160000000006,2,5
47021,2010,30.71,18.13416000000001,2,5
47043,2010,17.55,19.643559999999972,2,5
47111,2010,17.0,16.579679999999975,2,5
47149,2010,7.07,13.718159999999987,2,5
48157,2010,6.59,7.66924000000001,2,5
48187,2010,8.84,11.677439999999994,2,5
48407,2010,15.65,10.656399999999998,2,5
48491,2010,8.58,11.72283999999999,2,5
51013,2010,4.63,6.743279999999998,2,5
51041,2010,9.68,11.859719999999987,2,5
51059,2010,4.72,6.64896000000001,2,5
51115,2010,1.17,9.983000000000008,2,5
51157,2010,18.39,9.83496,2,5
51177,2010,11.26,13.309239999999999,2,5
51570,2010,9.68,20.771199999999972,2,5
51670,2010,9.68,10.404760000000014,2,5
51730,2010,9.68,8.262800000000004,2,5
53011,2010,13.38,14.322000000000008,2,5
53061,2010,24.22,12.578759999999997,2,5
55109,2010,7.97,10.669960000000016,2,5
55133,2010,12.8,12.091360000000018,2,5
01007,2010,8.1,15.497440000000008,2,1
01073,2010,12.9,11.204400000000001,2,1
01117,2010,13.64,13.286519999999998,2,1
06013,2010,11.44,9.341800000000001,2,1
06071,2010,5.37,11.195640000000006,2,1
08039,2010,9.78,8.968200000000001,2,1
08093,2010,10.75,10.951320000000008,2,1
12019,2010,14.04,13.45212000000001,2,1
12089,2010,17.52,16.079160000000005,2,1
13013,2010,12.5,13.239999999999998,2,1
13045,2010,22.49,16.557640000000003,2,1
13067,2010,11.04,10.247319999999997,2,1
13077,2010,11.57,11.29972,2,1
13151,2010,15.91,10.053679999999998,2,1
13159,2010,10.08,11.161159999999999,2,1
13187,2010,14.06,14.623719999999995,2,1
13231,2010,13.73,11.023280000000002,2,1
17063,2010,14.28,14.83224,2,1
17083,2010,12.49,14.413480000000003,2,1
17097,2010,12.32,10.95236,2,1
17111,2010,10.68,13.399519999999992,2,1
17117,2010,15.02,13.261800000000012,2,1
17197,2010,11.59,10.24476,2,1
18059,2010,19.51,9.135440000000003,2,1
18073,2010,14.62,12.452760000000005,2,1
18081,2010,13.41,13.100999999999985,2,1
18145,2010,16.72,16.381400000000006,2,1
20209,2010,11.38,9.791839999999992,2,1
21015,2010,18.07,14.340960000000003,2,1
21081,2010,21.85,12.746360000000003,2,1
21185,2010,15.35,12.881800000000004,2,1
24005,2010,14.69,11.791519999999991,2,1
24015,2010,32.45,15.87676000000001,2,1
25021,2010,11.4,19.07480000000001,2,1
27059,2010,9.74,13.423360000000013,2,1
27079,2010,0.94,14.892439999999992,2,1
27139,2010,6.6,9.736160000000007,2,1
29025,2010,0.4,11.094959999999995,2,1
29183,2010,16.98,12.031880000000001,2,1
29219,2010,13.85,15.703520000000005,2,1
34039,2010,5.38,10.346600000000006,2,1
36063,2010,11.11,23.398680000000034,2,1
36117,2010,12.22,18.82144000000002,2,1
36119,2010,9.52,11.118680000000017,2,1
37069,2010,8.98,11.866640000000016,2,1
39025,2010,24.1,16.487600000000022,2,1
39089,2010,14.95,17.04880000000001,2,1
39097,2010,22.59,13.938400000000005,2,1
39117,2010,14.8,14.879520000000005,2,1
39129,2010,26.79,20.747239999999994,2,1
39159,2010,18.49,12.827920000000004,2,1
40051,2010,23.02,14.813599999999996,2,1
40081,2010,17.5,13.638559999999982,2,1
40131,2010,13.68,12.202279999999996,2,1
41005,2010,12.62,18.051839999999995,2,1
42005,2010,21.88,21.818960000000022,2,1
42045,2010,26.45,13.954719999999977,2,1
42091,2010,14.05,16.685399999999987,2,1
47047,2010,2.65,12.595560000000011,2,1
48019,2010,9.28,6.416039999999996,2,1
48121,2010,10.49,11.108600000000001,2,1
48209,2010,7.31,12.064080000000006,2,1
48259,2010,10.45,12.25224,2,1
48367,2010,10.14,15.01056,2,1
48493,2010,11.93,7.2166399999999875,2,1
51007,2010,0.0,12.458840000000007,2,1
51093,2010,2.23,8.997800000000002,2,1
51145,2010,5.16,8.773240000000007,2,1
51187,2010,16.81,15.681240000000017,2,1
51199,2010,5.27,7.8615199999999925,2,1
51610,2010,4.68,11.75572000000001,2,1
51650,2010,9.53,9.948800000000004,2,1
51740,2010,13.59,9.198240000000002,2,1
55093,2010,6.41,12.395440000000008,2,1
01127,2010,55.5,18.841240000000006,2,2
04021,2010,11.49,10.802360000000004,2,2
06017,2010,19.34,12.125640000000015,2,2
06081,2010,9.08,9.951680000000017,2,2
06113,2010,9.9,10.936960000000012,2,2
08001,2010,20.6,10.82696,2,2
08014,2010,15.16,10.897440000000001,2,2
08059,2010,13.52,12.163760000000002,2,2
12053,2010,23.69,13.1334,2,2
12101,2010,32.16,17.35104000000001,2,2
13211,2010,11.27,12.747120000000004,2,2
13217,2010,14.88,10.860880000000005,2,2
13297,2010,11.45,12.649919999999991,2,2
17093,2010,9.43,11.719199999999988,2,2
17119,2010,20.49,17.13564,2,2
17163,2010,13.69,12.288320000000018,2,2
18013,2010,14.76,10.355480000000004,2,2
18175,2010,21.41,17.532079999999983,2,2
20091,2010,7.96,10.530079999999982,2,2
21023,2010,0.0,19.215719999999983,2,2
21029,2010,17.31,19.790799999999987,2,2
21077,2010,8.74,17.82771999999997,2,2
21117,2010,36.16,18.410280000000004,2,2
21179,2010,13.24,12.063120000000003,2,2
24033,2010,5.51,8.704479999999991,2,2
26015,2010,13.91,15.045360000000002,2,2
26067,2010,12.78,20.34904,2,2
26125,2010,6.28,12.478279999999994,2,2
26147,2010,23.51,18.68764000000001,2,2
27003,2010,12.01,12.78092,2,2
27163,2010,9.53,10.903879999999987,2,2
27171,2010,7.51,10.23803999999999,2,2
28143,2010,0.0,8.468679999999999,2,2
29047,2010,9.77,15.636280000000005,2,2
29049,2010,5.78,14.422359999999994,2,2
29165,2010,12.66,11.96063999999999,2,2
34005,2010,13.12,13.941159999999996,2,2
34007,2010,23.38,9.022760000000012,2,2
34015,2010,20.41,16.54619999999999,2,2
34037,2010,12.12,12.479240000000006,2,2
36073,2010,10.25,23.37432000000001,2,2
36079,2010,10.01,11.788360000000003,2,2
37071,2010,20.77,17.773399999999985,2,2
37073,2010,3.12,6.6227599999999995,2,2
39017,2010,23.78,18.33595999999999,2,2
39055,2010,15.02,13.543400000000014,2,2
39073,2010,20.82,17.732679999999988,2,2
39165,2010,14.89,13.635519999999996,2,2
40017,2010,16.74,14.488159999999995,2,2
41067,2010,9.44,11.857360000000002,2,2
41071,2010,12.0,16.117519999999992,2,2
44003,2010,25.98,16.48444,2,2
45057,2010,15.4,10.348880000000007,2,2
47147,2010,20.86,16.67551999999999,2,2
47165,2010,13.44,19.093040000000006,2,2
47189,2010,16.29,19.237039999999986,2,2
48015,2010,2.2,10.220880000000008,2,2
48039,2010,13.75,9.56011999999999,2,2
48071,2010,13.59,9.44911999999999,2,2
48291,2010,15.75,10.979639999999991,2,2
48325,2010,4.98,9.318319999999993,2,2
48473,2010,6.42,10.681639999999998,2,2
51043,2010,15.19,15.133359999999982,2,2
51073,2010,1.17,13.508440000000006,2,2
51085,2010,5.55,9.936679999999997,2,2
51087,2010,10.95,11.383040000000005,2,2
51095,2010,2.34,11.90476000000002,2,2
51153,2010,6.92,6.496400000000002,2,2
51683,2010,6.92,10.144680000000006,2,2
51710,2010,12.36,8.243760000000002,2,2
51800,2010,6.0,12.093399999999997,2,2
51830,2010,2.34,11.6324,2,2
53053,2010,16.21,13.570039999999999,2,2
55089,2010,14.76,8.847119999999997,2,2
01021,2010,7.35,17.11379999999997,2,3
06039,2010,15.69,8.919279999999993,2,3
08047,2010,0.0,11.05932000000001,2,3
12011,2010,13.59,10.348800000000006,2,3
12109,2010,11.23,14.361799999999997,2,3
12117,2010,14.12,10.997719999999987,2,3
13063,2010,8.41,9.183080000000004,2,3
17005,2010,0.0,18.47252,2,3
17013,2010,0.0,17.53360000000001,2,3
17027,2010,8.54,13.309639999999987,2,3
17089,2010,9.61,11.230360000000001,2,3
18011,2010,17.27,10.070120000000005,2,3
18029,2010,25.94,14.064079999999993,2,3
18063,2010,12.84,11.300120000000007,2,3
18095,2010,33.53,18.96556000000003,2,3
18109,2010,17.28,16.274439999999988,2,3
20121,2010,8.16,11.073320000000006,2,3
21037,2010,37.39,22.04888,2,3
21103,2010,7.83,16.39948,2,3
21163,2010,7.42,16.44303999999998,2,3
21191,2010,24.41,20.89272,2,3
21215,2010,16.86,11.784600000000005,2,3
24013,2010,10.16,13.587400000000006,2,3
24017,2010,12.07,8.635760000000001,2,3
24025,2010,16.63,14.544879999999996,2,3
24035,2010,27.44,13.615840000000013,2,3
26099,2010,25.06,22.633559999999985,2,3
26117,2010,13.37,23.66144000000001,2,3
26139,2010,11.27,12.653679999999992,2,3
27095,2010,6.96,16.93836,2,3
29013,2010,5.54,16.624320000000004,2,3
29113,2010,5.66,16.908839999999977,2,3
29189,2010,16.12,13.940319999999994,2,3
33017,2010,13.73,19.67724,2,3
34003,2010,8.23,9.965759999999996,2,3
34019,2010,12.46,10.888600000000016,2,3
34023,2010,9.21,9.859960000000003,2,3
36051,2010,11.42,16.659280000000003,2,3
36059,2010,11.01,11.952399999999999,2,3
36069,2010,11.96,17.935039999999994,2,3
37097,2010,22.33,14.411399999999997,2,3
39041,2010,7.85,10.15508,2,3
39085,2010,21.75,17.598119999999984,2,3
40083,2010,14.31,13.755240000000011,2,3
40145,2010,17.54,11.584839999999998,2,3
41009,2010,21.01,20.716,2,3
42019,2010,16.23,16.53827999999999,2,3
44001,2010,21.08,18.0694,2,3
45023,2010,14.42,7.652600000000003,2,3
47015,2010,11.68,19.205720000000017,2,3
47081,2010,9.39,21.62015999999999,2,3
47159,2010,19.43,19.070719999999977,2,3
47169,2010,0.0,17.30811999999999,2,3
48013,2010,4.96,8.875319999999993,2,3
48091,2010,9.82,11.435879999999997,2,3
48139,2010,9.21,10.78395999999999,2,3
48167,2010,15.55,12.082239999999999,2,3
48231,2010,12.71,16.90827999999999,2,3
48251,2010,7.86,13.829680000000002,2,3
48339,2010,9.33,12.214520000000007,2,3
48397,2010,10.16,12.048319999999991,2,3
48497,2010,7.55,13.612240000000002,2,3
49045,2010,20.23,13.968879999999988,2,3
51036,2010,5.16,3.09008,2,3
51047,2010,15.66,13.740720000000003,2,3
51061,2010,22.7,12.056080000000003,2,3
51149,2010,6.24,11.05948000000001,2,3
51183,2010,1.97,9.995839999999998,2,3
51510,2010,7.62,5.826880000000016,2,3
51685,2010,6.92,6.775440000000006,2,3
51700,2010,6.68,12.156080000000019,2,3
51735,2010,9.53,12.87036000000002,2,3
54037,2010,20.29,14.864359999999984,2,3
55131,2010,10.58,13.82808,2,3
01115,2010,21.33,13.296479999999978,2,4
05035,2010,6.58,8.55864000000001,2,4
06041,2010,8.23,12.095280000000002,2,4
06069,2010,12.58,9.075279999999998,2,4
09130,2010,14.74,14.676640000000011,2,4
10003,2010,16.24,13.68856000000001,2,4
12003,2010,13.09,13.228159999999987,2,4
12069,2010,14.28,11.888079999999993,2,4
12099,2010,15.8,11.315960000000006,2,4
13015,2010,18.92,15.718879999999997,2,4
13035,2010,12.4,12.35020000000001,2,4
13085,2010,14.45,13.41947999999999,2,4
13117,2010,15.4,13.76307999999998,2,4
13223,2010,15.33,12.573240000000016,2,4
13227,2010,17.76,15.19108,2,4
13247,2010,12.83,11.164040000000018,2,4
13255,2010,12.26,14.159360000000028,2,4
17037,2010,10.5,17.206759999999996,2,4
18019,2010,26.89,19.817159999999998,2,4
18057,2010,7.78,9.120719999999986,2,4
18089,2010,4.64,13.556520000000024,2,4
18111,2010,0.0,13.208160000000005,2,4
18127,2010,14.5,13.974279999999984,2,4
24003,2010,15.61,14.865599999999995,2,4
24021,2010,12.67,13.82912,2,4
24031,2010,4.45,7.83604,2,4
25009,2010,10.41,19.231960000000004,2,4
25017,2010,11.26,14.697920000000002,2,4
25023,2010,16.08,17.177439999999994,2,4
26087,2010,14.76,15.87527999999999,2,4
26093,2010,9.91,11.328079999999993,2,4
27025,2010,8.52,13.723599999999987,2,4
27141,2010,10.26,10.817159999999989,2,4
28009,2010,0.0,9.718480000000008,2,4
28137,2010,2.84,12.732280000000003,2,4
29099,2010,24.15,18.91847999999999,2,4
29107,2010,8.16,14.712759999999994,2,4
33015,2010,15.19,11.598559999999999,2,4
34025,2010,15.21,15.77443999999999,2,4
36087,2010,6.03,10.165280000000003,2,4
37007,2010,14.23,7.6138000000000075,2,4
37029,2010,6.19,13.595999999999993,2,4
37109,2010,17.74,18.374839999999995,2,4
37179,2010,12.82,12.48212,2,4
39007,2010,20.72,20.613440000000026,2,4
39045,2010,10.88,14.456039999999978,2,4
39093,2010,10.94,18.17644000000001,2,4
39103,2010,10.39,12.852959999999998,2,4
39127,2010,16.68,21.688839999999978,2,4
40037,2010,28.38,16.312600000000007,2,4
40087,2010,26.03,11.167120000000002,2,4
40113,2010,11.76,10.754879999999991,2,4
42029,2010,14.49,12.85220000000001,2,4
42051,2010,31.6,26.558920000000008,2,4
42129,2010,21.68,16.465920000000015,2,4
45091,2010,13.45,14.488839999999994,2,4
47119,2010,8.23,18.6966,2,4
47167,2010,4.41,13.673279999999977,2,4
47187,2010,10.61,9.798079999999993,2,4
48021,2010,13.31,10.113440000000004,2,4
48055,2010,8.79,8.515560000000011,2,4
48257,2010,9.49,10.6712,2,4
51053,2010,3.23,12.482600000000005,2,4
51075,2010,5.28,7.931080000000004,2,4
51097,2010,0.0,5.481120000000005,2,4
51101,2010,0.0,11.054480000000003,2,4
51107,2010,5.22,7.725799999999999,2,4
51127,2010,0.0,10.863279999999996,2,4
51179,2010,13.03,11.20884,2,4
51181,2010,0.0,6.804920000000006,2,4
51600,2010,4.72,8.25332,2,4
51630,2010,11.26,12.643440000000005,2,4
53059,2010,15.17,13.304799999999991,2,4
01009,2010,23.31,11.434239999999996,2,5
06061,2010,7.28,9.839520000000007,2,5
08019,2010,4.51,10.656360000000001,2,5
08035,2010,9.58,9.139000000000001,2,5
12097,2010,14.48,10.787039999999998,2,5
13057,2010,10.99,12.756960000000003,2,5
13089,2010,6.57,8.787520000000006,2,5
13097,2010,11.25,11.67752,2,5
13113,2010,10.21,8.871319999999988,2,5
13135,2010,5.58,11.052280000000007,2,5
13143,2010,12.61,18.150200000000005,2,5
13149,2010,18.24,13.245119999999966,2,5
13199,2010,13.73,5.143160000000004,2,5
17043,2010,9.53,10.338280000000005,2,5
17133,2010,17.99,12.785240000000005,2,5
18043,2010,18.67,17.593239999999987,2,5
18047,2010,21.44,12.853039999999995,2,5
18061,2010,12.02,14.950200000000002,2,5
18115,2010,14.67,14.954200000000004,2,5
18159,2010,23.78,13.706760000000003,2,5
20103,2010,16.84,15.015239999999991,2,5
20107,2010,0.0,8.868920000000006,2,5
21211,2010,14.11,17.002959999999987,2,5
24027,2010,8.53,6.550440000000009,2,5
25005,2010,18.76,23.86331999999997,2,5
27019,2010,9.02,10.615280000000006,2,5
27037,2010,9.7,13.467600000000004,2,5
28033,2010,8.53,13.390720000000004,2,5
28093,2010,0.0,8.708520000000007,2,5
29037,2010,13.99,15.178360000000007,2,5
29071,2010,26.49,17.371959999999994,2,5
29177,2010,6.59,16.217759999999995,2,5
34027,2010,8.89,9.110840000000007,2,5
34029,2010,14.5,17.52191999999999,2,5
34031,2010,8.57,8.86132000000002,2,5
34033,2010,22.76,18.65855999999999,2,5
34035,2010,8.62,8.95712,2,5
36103,2010,18.61,11.449720000000006,2,5
37025,2010,9.37,12.953799999999992,2,5
37053,2010,5.46,14.320080000000003,2,5
37101,2010,11.59,10.836759999999998,2,5
37159,2010,26.81,14.840359999999997,2,5
39015,2010,33.57,18.11759999999999,2,5
40027,2010,14.16,11.510119999999995,2,5
40111,2010,17.36,8.519840000000004,2,5
40117,2010,15.2,11.891880000000004,2,5
42007,2010,22.3,20.976479999999977,2,5
42017,2010,21.54,13.777080000000002,2,5
42073,2010,24.3,22.371559999999985,2,5
42125,2010,18.72,19.995399999999993,2,5
44005,2010,20.21,17.420519999999982,2,5
44009,2010,15.01,13.632160000000004,2,5
47021,2010,30.71,18.13416,2,5
47043,2010,17.55,19.643559999999972,2,5
47111,2010,17.0,16.579679999999975,2,5
47149,2010,7.07,13.718159999999987,2,5
48157,2010,6.59,7.66924000000001,2,5
48187,2010,8.84,11.677439999999992,2,5
48407,2010,15.65,10.656399999999998,2,5
48491,2010,8.58,11.722839999999993,2,5
51013,2010,4.63,6.743279999999998,2,5
51041,2010,9.68,11.859719999999987,2,5
51059,2010,4.72,6.64896000000001,2,5
51115,2010,1.17,9.983000000000006,2,5
51157,2010,18.39,9.83496,2,5
51177,2010,11.26,13.309239999999999,2,5
51570,2010,9.68,20.771199999999972,2,5
51670,2010,9.68,10.404760000000014,2,5
51730,2010,9.68,8.262800000000004,2,5
53011,2010,13.38,14.322000000000008,2,5
53061,2010,24.22,12.578759999999997,2,5
55109,2010,7.97,10.669960000000014,2,5
55133,2010,12.8,12.091360000000018,2,5
