FIPS,Year,True,Predicted,county_class,Fold
40037,2015,22.44,19.424359999999975,2,4
40087,2015,23.85,18.050599999999964,2,4
40113,2015,14.34,15.654599999999991,2,4
42029,2015,22.85,23.28179999999999,2,4
42051,2015,57.26,47.70043999999992,2,4
42129,2015,58.52,41.24279999999993,2,4
45091,2015,20.11,19.619799999999994,2,4
47119,2015,22.23,24.116840000000007,2,4
47167,2015,30.99,20.49807999999996,2,4
47187,2015,11.87,10.909759999999997,2,4
48021,2015,9.25,9.870999999999995,2,4
48055,2015,9.31,10.057159999999993,2,4
48257,2015,10.14,11.807199999999987,2,4
51053,2015,19.26,19.443599999999996,2,4
51075,2015,19.94,19.663959999999996,2,4
51097,2015,19.49,11.59103999999999,2,4
51101,2015,14.56,18.87511999999999,2,4
51107,2015,10.36,14.12507999999999,2,4
51127,2015,0.0,20.975039999999982,2,4
51179,2015,18.7,20.25167999999998,2,4
51181,2015,0.0,16.283400000000004,2,4
51600,2015,9.48,16.71795999999999,2,4
51630,2015,20.72,31.628479999999957,2,4
53059,2015,12.58,24.138400000000008,2,4
01009,2015,24.26,24.092319999999987,2,5
06061,2015,12.35,16.816399999999984,2,5
08019,2015,0.0,17.426439999999964,2,5
08035,2015,11.26,14.010519999999962,2,5
12097,2015,15.48,15.53216,2,5
13057,2015,20.69,16.912239999999972,2,5
13089,2015,10.27,19.68528000000001,2,5
13097,2015,22.5,17.346759999999996,2,5
13113,2015,12.63,17.42623999999997,2,5
13135,2015,8.82,15.37995999999999,2,5
13143,2015,34.43,21.86043999999998,2,5
13149,2015,16.87,26.088919999999995,2,5
13199,2015,0.0,9.87556,2,5
17043,2015,14.31,14.27544000000001,2,5
17133,2015,28.8,19.872759999999975,2,5
18043,2015,31.17,33.61704000000004,2,5
18047,2015,52.34,38.483399999999996,2,5
18061,2015,37.66,26.121799999999972,2,5
18115,2015,34.74,35.65487999999997,2,5
18159,2015,22.4,25.957079999999966,2,5
20103,2015,19.95,27.495559999999994,2,5
20107,2015,1.21,26.355079999999983,2,5
21211,2015,32.32,20.85904000000001,2,5
24027,2015,16.39,13.522519999999993,2,5
25005,2015,46.93,36.36679999999996,2,5
27019,2015,8.68,16.144199999999973,2,5
27037,2015,10.06,13.918879999999994,2,5
28033,2015,21.64,16.21295999999997,2,5
28093,2015,10.71,10.9832,2,5
29037,2015,12.64,20.514199999999995,2,5
29071,2015,41.81,28.067279999999947,2,5
29177,2015,16.33,29.172760000000007,2,5
34027,2015,15.85,22.527000000000008,2,5
34029,2015,40.17,25.55088000000003,2,5
34031,2015,18.31,17.184720000000013,2,5
34033,2015,28.38,34.15383999999996,2,5
34035,2015,15.58,19.302920000000007,2,5
36103,2015,25.46,15.577359999999995,2,5
37025,2015,20.34,15.651920000000006,2,5
37053,2015,19.8,24.546359999999986,2,5
37101,2015,10.97,14.32151999999999,2,5
37159,2015,30.73,18.71348000000002,2,5
39015,2015,43.42,30.909440000000014,2,5
40027,2015,17.23,17.972680000000004,2,5
40111,2015,28.05,16.519800000000004,2,5
40117,2015,19.2,21.435399999999976,2,5
42007,2015,67.49,40.93372000000007,2,5
42017,2015,32.57,25.103680000000004,2,5
42073,2015,46.97,42.087840000000035,2,5
42125,2015,52.41,38.65008000000008,2,5
44005,2015,31.41,33.287000000000035,2,5
44009,2015,19.8,26.72868000000003,2,5
47021,2015,37.61,29.787559999999992,2,5
47043,2015,40.25,25.795760000000012,2,5
47111,2015,37.42,26.024639999999987,2,5
47149,2015,18.17,17.656920000000007,2,5
48157,2015,6.75,11.044799999999986,2,5
48187,2015,6.44,11.145839999999989,2,5
48407,2015,12.13,17.04227999999997,2,5
48491,2015,6.24,12.441279999999983,2,5
51013,2015,11.3,17.31352,2,5
51041,2015,22.12,21.29139999999998,2,5
51059,2015,9.48,12.12472000000001,2,5
51115,2015,32.25,24.86111999999998,2,5
51157,2015,28.03,26.89695999999999,2,5
51177,2015,22.73,16.404399999999978,2,5
51570,2015,34.58,27.91460000000002,2,5
51670,2015,22.12,22.426799999999965,2,5
51730,2015,47.05,23.236759999999965,2,5
53011,2015,12.63,19.090919999999993,2,5
53061,2015,15.49,14.683840000000012,2,5
55109,2015,8.26,13.310160000000005,2,5
55133,2015,15.81,20.79263999999996,2,5
01007,2015,13.25,18.695760000000003,2,1
01073,2015,30.33,25.925959999999982,2,1
01117,2015,21.37,21.86507999999998,2,1
06013,2015,10.75,14.68172000000001,2,1
06071,2015,4.39,11.851759999999995,2,1
08039,2015,16.86,14.008199999999988,2,1
08093,2015,14.18,14.478999999999994,2,1
12019,2015,34.08,20.33104,2,1
12089,2015,27.29,28.046919999999957,2,1
13013,2015,16.86,18.28915999999998,2,1
13045,2015,24.94,19.37191999999999,2,1
13067,2015,16.84,17.18816,2,1
13077,2015,11.39,21.10068,2,1
13151,2015,18.04,20.83947999999999,2,1
13159,2015,8.27,11.543480000000004,2,1
13187,2015,16.08,27.795240000000017,2,1
13231,2015,7.72,26.84104000000001,2,1
17063,2015,27.76,23.006519999999995,2,1
17083,2015,23.37,28.425799999999985,2,1
17097,2015,12.94,14.893879999999998,2,1
17111,2015,18.24,23.041039999999995,2,1
17117,2015,21.78,26.18991999999996,2,1
17197,2015,19.0,14.866119999999977,2,1
18059,2015,16.28,16.645119999999988,2,1
18073,2015,22.83,25.386999999999993,2,1
18081,2015,24.34,25.414519999999996,2,1
18145,2015,22.98,30.054199999999987,2,1
20209,2015,10.38,12.748159999999986,2,1
21015,2015,35.01,23.37443999999999,2,1
21081,2015,64.2,29.45936000000001,2,1
21185,2015,18.3,21.157959999999974,2,1
24005,2015,45.61,26.311200000000014,2,1
24015,2015,44.83,31.296759999999978,2,1
25021,2015,32.99,25.42248000000003,2,1
27059,2015,7.39,25.130839999999967,2,1
27079,2015,3.18,26.02375999999995,2,1
27139,2015,9.74,12.482840000000008,2,1
29025,2015,12.97,24.95467999999999,2,1
29183,2015,21.23,14.561999999999998,2,1
29219,2015,31.27,25.119360000000004,2,1
34039,2015,14.4,18.98267999999999,2,1
36063,2015,24.08,44.46619999999996,2,1
36117,2015,11.01,24.935079999999996,2,1
36119,2015,14.88,21.312280000000012,2,1
37069,2015,18.55,15.83068000000001,2,1
39025,2015,50.24,31.383159999999993,2,1
39089,2015,11.61,28.75223999999999,2,1
39097,2015,41.46,26.865400000000022,2,1
39117,2015,31.82,34.42931999999998,2,1
39129,2015,36.71,28.215239999999984,2,1
39159,2015,30.89,23.860239999999987,2,1
40051,2015,23.79,27.53715999999999,2,1
40081,2015,28.47,24.695599999999992,2,1
40131,2015,10.9,16.463479999999986,2,1
41005,2015,9.8,25.293160000000025,2,1
42005,2015,70.69,52.79248000000006,2,1
42045,2015,41.89,28.853840000000016,2,1
42091,2015,29.82,25.508320000000023,2,1
47047,2015,15.72,17.476239999999983,2,1
48019,2015,5.95,18.792959999999997,2,1
48121,2015,8.56,12.027599999999982,2,1
48209,2015,9.29,12.657959999999994,2,1
48259,2015,6.24,16.56651999999998,2,1
48367,2015,14.68,21.875960000000013,2,1
48493,2015,0.0,11.54283999999999,2,1
51007,2015,17.93,10.965119999999994,2,1
51093,2015,13.04,19.516879999999997,2,1
51145,2015,20.71,23.31359999999997,2,1
51187,2015,30.88,28.26967999999999,2,1
51199,2015,26.53,20.81976000000002,2,1
51610,2015,10.39,17.610479999999995,2,1
51650,2015,25.11,22.552239999999976,2,1
51740,2015,30.45,27.228599999999958,2,1
55093,2015,6.65,21.034040000000005,2,1
01127,2015,18.47,24.077759999999987,2,2
04021,2015,13.86,13.4238,2,2
06017,2015,22.63,20.29024000000002,2,2
06081,2015,6.54,15.873440000000006,2,2
06113,2015,15.76,17.13688000000001,2,2
08001,2015,19.07,10.075359999999991,2,2
08014,2015,18.04,14.49439999999998,2,2
08059,2015,15.91,22.339920000000006,2,2
12053,2015,21.33,23.03783999999999,2,2
12101,2015,30.06,23.494159999999994,2,2
13211,2015,7.7,19.318839999999998,2,2
13217,2015,13.08,20.646439999999973,2,2
13297,2015,17.74,24.819879999999994,2,2
17093,2015,20.85,15.257599999999979,2,2
17119,2015,27.09,27.646079999999976,2,2
17163,2015,15.6,23.889959999999967,2,2
18013,2015,22.62,24.876479999999965,2,2
18175,2015,34.4,40.36884000000002,2,2
20091,2015,10.09,15.00951999999998,2,2
21023,2015,73.32,45.46708000000001,2,2
21029,2015,25.27,34.527399999999965,2,2
21077,2015,45.41,29.14884,2,2
21117,2015,52.14,34.13688000000001,2,2
21179,2015,26.34,29.84084,2,2
24033,2015,14.76,16.79344000000001,2,2
26015,2015,16.75,23.72203999999998,2,2
26067,2015,21.8,29.88751999999997,2,2
26125,2015,11.33,23.719560000000005,2,2
26147,2015,46.37,29.83823999999998,2,2
27003,2015,10.41,23.157680000000003,2,2
27163,2015,9.88,13.750119999999988,2,2
27171,2015,8.98,15.786200000000012,2,2
28143,2015,0.0,16.426559999999984,2,2
29047,2015,18.82,28.50688000000002,2,2
29049,2015,13.41,21.14699999999998,2,2
29165,2015,10.17,18.075879999999994,2,2
34005,2015,24.71,27.000520000000016,2,2
34007,2015,37.24,24.85535999999999,2,2
34015,2015,34.55,33.435439999999986,2,2
34037,2015,28.77,26.08079999999995,2,2
36073,2015,22.94,30.73336000000001,2,2
36079,2015,23.26,23.756199999999986,2,2
37071,2015,31.8,20.867999999999984,2,2
37073,2015,18.07,15.3534,2,2
39017,2015,58.8,30.564279999999975,2,2
39055,2015,26.58,36.529479999999985,2,2
39073,2015,37.18,30.53608,2,2
39165,2015,26.86,23.535759999999986,2,2
40017,2015,12.45,19.71939999999998,2,2
41067,2015,9.61,13.899200000000004,2,2
41071,2015,11.54,19.55572000000002,2,2
44003,2015,34.02,33.269720000000014,2,2
45057,2015,11.72,21.636399999999995,2,2
47147,2015,24.97,26.60188000000001,2,2
47165,2015,21.66,29.502959999999987,2,2
47189,2015,25.61,26.841680000000004,2,2
48015,2015,4.56,12.812359999999979,2,2
48039,2015,9.6,10.641959999999992,2,2
48071,2015,12.78,15.448319999999967,2,2
48291,2015,12.04,11.174159999999999,2,2
48325,2015,5.66,10.461280000000002,2,2
48473,2015,6.93,10.03355999999999,2,2
51043,2015,33.24,28.325800000000008,2,2
51073,2015,32.25,27.024760000000004,2,2
51085,2015,10.54,25.90371999999999,2,2
51087,2015,19.3,25.176319999999983,2,2
51095,2015,15.46,22.648519999999987,2,2
51153,2015,12.52,9.319799999999994,2,2
51683,2015,12.52,11.89016,2,2
51710,2015,29.37,23.146599999999996,2,2
51800,2015,21.83,23.946399999999976,2,2
51830,2015,21.0,27.219920000000016,2,2
53053,2015,17.53,17.030200000000015,2,2
55089,2015,22.24,17.672719999999998,2,2
01021,2015,8.66,18.004960000000004,2,3
06039,2015,11.64,13.136999999999995,2,3
08047,2015,0.0,16.965959999999995,2,3
12011,2015,27.86,17.620160000000034,2,3
12109,2015,15.74,19.475999999999985,2,3
12117,2015,18.66,19.922120000000003,2,3
13063,2015,7.87,11.351240000000006,2,3
17005,2015,27.09,37.5142,2,3
17013,2015,25.12,36.73907999999998,2,3
17027,2015,24.47,22.931519999999974,2,3
17089,2015,11.85,12.170160000000012,2,3
18011,2015,32.48,17.987239999999993,2,3
18029,2015,34.46,22.54975999999999,2,3
18063,2015,18.06,18.97344,2,3
18095,2015,30.16,34.28220000000003,2,3
18109,2015,28.7,25.974719999999976,2,3
20121,2015,6.08,20.278639999999996,2,3
21037,2015,73.74,45.81051999999998,2,3
21103,2015,28.08,26.58200000000002,2,3
21163,2015,35.55,26.23456000000001,2,3
21191,2015,74.88,33.74631999999999,2,3
21215,2015,31.66,22.721760000000007,2,3
24013,2015,35.79,22.609400000000015,2,3
24017,2015,29.8,19.58547999999999,2,3
24025,2015,35.06,20.952599999999997,2,3
24035,2015,28.61,20.099080000000004,2,3
26099,2015,36.65,30.566640000000014,2,3
26117,2015,17.04,28.077920000000024,2,3
26139,2015,13.82,24.22979999999999,2,3
27095,2015,10.2,30.096680000000017,2,3
29013,2015,4.62,30.486000000000022,2,3
29113,2015,30.76,27.33672,2,3
29189,2015,26.64,31.04367999999999,2,3
33017,2015,40.81,29.556880000000035,2,3
34003,2015,12.25,26.162719999999986,2,3
34019,2015,17.65,21.539120000000025,2,3
34023,2015,21.15,16.15376000000004,2,3
36051,2015,20.38,30.41648000000002,2,3
36059,2015,15.35,17.349960000000017,2,3
36069,2015,18.21,37.61879999999999,2,3
37097,2015,22.55,19.597199999999994,2,3
39041,2015,6.62,14.981479999999985,2,3
39085,2015,44.18,31.27448000000005,2,3
40083,2015,19.36,17.22411999999998,2,3
40145,2015,12.87,16.26411999999998,2,3
41009,2015,10.49,23.36372000000003,2,3
42019,2015,44.42,31.965840000000014,2,3
44001,2015,22.42,35.38163999999999,2,3
45023,2015,0.0,20.568280000000026,2,3
47015,2015,24.89,28.44880000000002,2,3
47081,2015,14.87,25.27488000000002,2,3
47159,2015,56.56,26.39191999999999,2,3
47169,2015,34.61,30.889879999999977,2,3
48013,2015,4.03,8.678920000000002,2,3
48091,2015,13.35,12.363919999999988,2,3
48139,2015,8.31,10.307159999999993,2,3
48167,2015,15.18,15.902400000000018,2,3
48231,2015,13.03,19.114040000000003,2,3
48251,2015,11.02,16.0704,2,3
48339,2015,12.23,11.421999999999995,2,3
48397,2015,11.16,16.39991999999998,2,3
48497,2015,15.51,16.698839999999976,2,3
49045,2015,23.35,19.46420000000001,2,3
51036,2015,10.36,12.023239999999989,2,3
51047,2015,23.96,19.683359999999997,2,3
51061,2015,36.2,18.750519999999984,2,3
51149,2015,20.33,18.515439999999998,2,3
51183,2015,6.78,21.657680000000003,2,3
51510,2015,9.63,14.472080000000028,2,3
51685,2015,12.52,12.778079999999997,2,3
51700,2015,23.65,18.44432,2,3
51735,2015,25.11,18.841639999999984,2,3
54037,2015,60.32,23.876319999999975,2,3
55131,2015,17.87,22.79259999999999,2,3
01115,2015,32.95,27.148520000000005,2,4
05035,2015,13.24,17.13515999999999,2,4
06041,2015,15.35,15.265079999999989,2,4
06069,2015,13.34,8.951320000000011,2,4
09130,2015,33.81,27.77787999999999,2,4
10003,2015,28.91,28.765679999999985,2,4
12003,2015,20.61,22.446919999999988,2,4
12069,2015,13.72,19.576079999999997,2,4
12099,2015,40.59,16.934120000000014,2,4
13015,2015,19.27,19.78980000000002,2,4
13035,2015,15.52,16.12828,2,4
13085,2015,16.4,24.963399999999996,2,4
13117,2015,9.95,20.038679999999978,2,4
13223,2015,20.54,17.966719999999977,2,4
13227,2015,19.18,30.93320000000001,2,4
13247,2015,17.91,15.764120000000004,2,4
13255,2015,15.43,14.910519999999995,2,4
17037,2015,16.26,24.650039999999994,2,4
18019,2015,37.06,33.370679999999986,2,4
18057,2015,11.7,12.302920000000013,2,4
18089,2015,22.23,24.15872,2,4
18111,2015,17.95,25.064879999999995,2,4
18127,2015,28.61,24.774839999999994,2,4
24003,2015,38.01,21.833799999999982,2,4
24021,2015,41.2,21.697239999999983,2,4
24031,2015,11.78,12.734120000000008,2,4
25009,2015,37.35,26.728920000000013,2,4
25017,2015,26.86,26.679039999999986,2,4
25023,2015,39.53,30.363679999999995,2,4
26087,2015,13.58,20.672599999999992,2,4
26093,2015,18.56,16.72728000000001,2,4
27025,2015,6.92,25.000079999999972,2,4
27141,2015,11.76,11.92536000000001,2,4
28009,2015,0.0,9.754040000000002,2,4
28137,2015,6.47,13.739600000000003,2,4
29099,2015,44.15,32.06816,2,4
29107,2015,13.81,22.87747999999999,2,4
33015,2015,33.64,15.299880000000005,2,4
34025,2015,25.09,26.477199999999968,2,4
36087,2015,13.46,14.769960000000003,2,4
37007,2015,9.65,14.747200000000014,2,4
37029,2015,20.6,22.089639999999985,2,4
37109,2015,24.64,26.12648000000002,2,4
37179,2015,11.47,15.34451999999998,2,4
39007,2015,43.77,33.72755999999998,2,4
39045,2015,19.0,26.108080000000015,2,4
39093,2015,48.96,29.692799999999988,2,4
39103,2015,25.96,24.142079999999957,2,4
39127,2015,25.77,53.509399999999935,2,4
40037,2015,22.44,19.42435999999997,2,4
40087,2015,23.85,18.050599999999967,2,4
40113,2015,14.34,15.65459999999999,2,4
42029,2015,22.85,23.28179999999999,2,4
42051,2015,57.26,47.70043999999992,2,4
42129,2015,58.52,41.24279999999993,2,4
45091,2015,20.11,19.619799999999994,2,4
47119,2015,22.23,24.116840000000007,2,4
47167,2015,30.99,20.498079999999966,2,4
47187,2015,11.87,10.909759999999997,2,4
48021,2015,9.25,9.870999999999997,2,4
48055,2015,9.31,10.057159999999993,2,4
48257,2015,10.14,11.807199999999987,2,4
51053,2015,19.26,19.443599999999996,2,4
51075,2015,19.94,19.663959999999992,2,4
51097,2015,19.49,11.59103999999999,2,4
51101,2015,14.56,18.875119999999992,2,4
51107,2015,10.36,14.12507999999999,2,4
51127,2015,0.0,20.975039999999986,2,4
51179,2015,18.7,20.251679999999975,2,4
51181,2015,0.0,16.283400000000007,2,4
51600,2015,9.48,16.717959999999987,2,4
51630,2015,20.72,31.62847999999996,2,4
53059,2015,12.58,24.13840000000001,2,4
01009,2015,24.26,24.092319999999987,2,5
06061,2015,12.35,16.816399999999984,2,5
08019,2015,0.0,17.42643999999996,2,5
08035,2015,11.26,14.01051999999996,2,5
12097,2015,15.48,15.53216,2,5
13057,2015,20.69,16.912239999999972,2,5
13089,2015,10.27,19.68528000000001,2,5
13097,2015,22.5,17.346759999999996,2,5
13113,2015,12.63,17.426239999999975,2,5
13135,2015,8.82,15.37995999999999,2,5
13143,2015,34.43,21.86043999999998,2,5
13149,2015,16.87,26.08891999999999,2,5
13199,2015,0.0,9.87556,2,5
17043,2015,14.31,14.27544000000001,2,5
17133,2015,28.8,19.872759999999975,2,5
18043,2015,31.17,33.61704000000004,2,5
18047,2015,52.34,38.48339999999999,2,5
18061,2015,37.66,26.121799999999975,2,5
18115,2015,34.74,35.65487999999996,2,5
18159,2015,22.4,25.957079999999966,2,5
20103,2015,19.95,27.495559999999994,2,5
20107,2015,1.21,26.355079999999983,2,5
21211,2015,32.32,20.859040000000014,2,5
24027,2015,16.39,13.522519999999993,2,5
25005,2015,46.93,36.366799999999955,2,5
27019,2015,8.68,16.144199999999973,2,5
27037,2015,10.06,13.918879999999994,2,5
28033,2015,21.64,16.21295999999997,2,5
28093,2015,10.71,10.9832,2,5
29037,2015,12.64,20.514199999999995,2,5
29071,2015,41.81,28.067279999999947,2,5
29177,2015,16.33,29.172760000000007,2,5
34027,2015,15.85,22.527000000000008,2,5
34029,2015,40.17,25.55088000000003,2,5
34031,2015,18.31,17.184720000000013,2,5
34033,2015,28.38,34.15383999999996,2,5
34035,2015,15.58,19.302920000000007,2,5
36103,2015,25.46,15.577359999999997,2,5
37025,2015,20.34,15.651920000000006,2,5
37053,2015,19.8,24.546359999999986,2,5
37101,2015,10.97,14.32151999999999,2,5
37159,2015,30.73,18.71348000000002,2,5
39015,2015,43.42,30.909440000000014,2,5
40027,2015,17.23,17.972680000000004,2,5
40111,2015,28.05,16.519800000000004,2,5
40117,2015,19.2,21.435399999999976,2,5
42007,2015,67.49,40.93372000000008,2,5
42017,2015,32.57,25.103680000000004,2,5
42073,2015,46.97,42.08784000000003,2,5
42125,2015,52.41,38.65008000000008,2,5
44005,2015,31.41,33.287000000000035,2,5
44009,2015,19.8,26.72868000000003,2,5
47021,2015,37.61,29.787559999999992,2,5
47043,2015,40.25,25.795760000000016,2,5
47111,2015,37.42,26.024639999999987,2,5
47149,2015,18.17,17.656920000000007,2,5
48157,2015,6.75,11.044799999999986,2,5
48187,2015,6.44,11.14583999999999,2,5
48407,2015,12.13,17.04227999999997,2,5
48491,2015,6.24,12.441279999999983,2,5
51013,2015,11.3,17.31352,2,5
51041,2015,22.12,21.291399999999978,2,5
51059,2015,9.48,12.124720000000009,2,5
51115,2015,32.25,24.86111999999998,2,5
51157,2015,28.03,26.89695999999999,2,5
51177,2015,22.73,16.404399999999978,2,5
51570,2015,34.58,27.914600000000018,2,5
51670,2015,22.12,22.426799999999965,2,5
51730,2015,47.05,23.236759999999965,2,5
53011,2015,12.63,19.090919999999993,2,5
53061,2015,15.49,14.683840000000012,2,5
55109,2015,8.26,13.310160000000003,2,5
55133,2015,15.81,20.79263999999996,2,5
