FIPS,Year,True,Predicted,county_class,Fold
21089,2020,75.74,80.798676,3,5
21221,2020,47.31,42.406796,3,5
22075,2020,47.2,19.90183,3,5
22087,2020,92.64,29.588566,3,5
22125,2020,71.0,38.43334,3,5
23005,2020,33.74,25.075748,3,5
25027,2020,38.17,36.921886,3,5
26045,2020,23.87,22.358204,3,5
27017,2020,43.95,27.759846,3,5
28127,2020,26.65,36.310944,3,5
28131,2020,53.64,33.22527,3,5
28163,2020,45.5,8.879129,3,5
29043,2020,21.86,19.144287,3,5
29059,2020,36.18,19.141594,3,5
31177,2020,0.0,12.422876,3,5
33011,2020,35.37,31.310455,3,5
35057,2020,72.05,19.743599,3,5
36001,2020,31.55,40.615463,3,5
36053,2020,28.08,29.443155,3,5
37059,2020,43.65,33.04906,3,5
37115,2020,57.05,27.355228,3,5
37135,2020,20.15,27.0422,3,5
39019,2020,0.0,47.03923,3,5
39051,2020,38.76,22.260311,3,5
39109,2020,21.05,24.921783,3,5
39133,2020,30.18,37.430355,3,5
39173,2020,23.4,27.884344,3,5
41013,2020,3.05,57.262436,3,5
41053,2020,15.7,38.385136,3,5
42011,2020,31.68,36.528893,3,5
42043,2020,32.36,31.507612,3,5
42071,2020,27.45,26.837114,3,5
45055,2020,52.93,33.075703,3,5
45063,2020,34.32,38.365192,3,5
46099,2020,18.03,15.637014,3,5
47009,2020,69.04,49.880577,3,5
47057,2020,79.96,62.605892,3,5
47065,2020,46.32,43.190987,3,5
47115,2020,38.09,71.75319,3,5
47129,2020,61.16,47.63361,3,5
47163,2020,46.46,70.8251,3,5
48065,2020,0.0,11.128489,3,5
48099,2020,9.41,35.070217,3,5
48219,2020,7.97,23.226091,3,5
48303,2020,14.63,19.635672,3,5
48305,2020,3.66,23.965416,3,5
48361,2020,35.4,42.668915,3,5
49049,2020,12.26,18.451025,3,5
49057,2020,27.33,20.845978,3,5
51680,2020,39.24,47.626545,3,5
53063,2020,33.7,33.38153,3,5
53067,2020,30.87,27.070988,3,5
54079,2020,34.93,25.16457,3,5
55021,2020,32.49,18.672546,3,5
55049,2020,19.0,9.759904,3,5
55083,2020,25.41,22.521166,3,5
