FIPS,Year,True,Predicted,county_class,Fold
46053,2018,0.0,0.29637998,6,3
46079,2018,0.0,2.0203211,6,3
46089,2018,0.0,5.2488303,6,3
46091,2018,0.0,1.7929411,6,3
46101,2018,0.0,5.5704837,6,3
46121,2018,0.0,-0.14743277,6,3
47025,2018,26.67,29.222181,6,3
47027,2018,16.06,19.864166,6,3
47101,2018,27.11,9.624149,6,3
47151,2018,24.28,49.851864,6,3
47175,2018,0.0,14.864698,6,3
47181,2018,0.0,26.166307,6,3
48053,2018,6.67,14.235786,6,3
48081,2018,0.0,5.269276,6,3
48115,2018,0.77,11.3177,6,3
48119,2018,14.07,2.141804,6,3
48155,2018,0.0,3.0755715,6,3
48159,2018,4.69,6.735255,6,3
48163,2018,0.0,4.651003,6,3
48185,2018,7.27,8.533808,6,3
48193,2018,8.47,-0.4531366,6,3
48195,2018,0.0,8.344536,6,3
48261,2018,0.0,-1.3947759,6,3
48287,2018,0.0,9.521355,6,3
48293,2018,10.11,21.865314,6,3
48297,2018,0.0,2.0651326,6,3
48333,2018,4.07,2.9471958,6,3
48345,2018,0.0,7.4599476,6,3
48391,2018,6.66,1.1001958,6,3
48405,2018,18.3,19.252766,6,3
48421,2018,0.0,8.671476,6,3
48425,2018,10.3,5.6663914,6,3
48437,2018,0.0,3.0182555,6,3
48455,2018,0.0,14.266604,6,3
48507,2018,0.81,-0.5411026,6,3
49015,2018,11.94,10.416563,6,3
49027,2018,7.83,6.337583,6,3
51017,2018,0.0,9.605344,6,3
51025,2018,24.64,11.573536,6,3
51029,2018,20.02,19.259922,6,3
51033,2018,13.71,11.535914,6,3
51117,2018,22.74,23.236769,6,3
51131,2018,29.48,8.206184,6,3
51139,2018,26.28,19.962599,6,3
51195,2018,34.78,29.229116,6,3
51580,2018,14.67,11.873901,6,3
51640,2018,29.5,-0.09493788,6,3
53023,2018,0.0,-2.7502115,6,3
54001,2018,35.3,30.593344,6,3
54035,2018,57.44,24.619926,6,3
54075,2018,11.54,23.623215,6,3
54089,2018,59.89,22.537992,6,3
54095,2018,24.25,19.863165,6,3
54101,2018,32.94,45.17464,6,3
55001,2018,22.5,14.453554,6,3
55029,2018,15.79,3.6948082,6,3
55041,2018,0.0,8.286795,6,3
55053,2018,18.46,12.4141035,6,3
55065,2018,0.0,1.7618924,6,3
55077,2018,23.25,11.980159,6,3
55125,2018,0.0,7.398109,6,3
56015,2018,3.22,10.864815,6,3
56019,2018,5.34,-0.16270655,6,3
56027,2018,0.0,7.2261057,6,3
01025,2018,4.32,13.000192,6,4
01057,2018,12.54,16.034103,6,4
01099,2018,12.58,3.0701437,6,4
01111,2018,10.66,15.974715,6,4
01129,2018,0.0,11.248693,6,4
02013,2018,0.0,16.484999,6,4
02164,2018,0.0,3.569744,6,4
02180,2018,9.07,0.9666862,6,4
02188,2018,9.07,4.969238,6,4
02230,2018,0.0,12.613174,6,4
02290,2018,9.17,4.1735024,6,4
05001,2018,8.86,12.908644,6,4
05011,2018,5.25,12.576574,6,4
05029,2018,10.3,16.970097,6,4
05071,2018,8.42,19.357859,6,4
05089,2018,8.94,16.758024,6,4
05095,2018,2.21,1.3662264,6,4
05133,2018,0.0,2.6132998,6,4
05147,2018,0.0,10.024876,6,4
06021,2018,48.84,10.11902,6,4
06093,2018,22.35,10.119039,6,4
08009,2018,0.0,5.9871974,6,4
08017,2018,0.0,3.5878222,6,4
08057,2018,0.0,-0.53376293,6,4
08063,2018,0.0,12.980174,6,4
08071,2018,8.76,9.160942,6,4
08079,2018,0.0,3.3734488,6,4
08099,2018,0.0,5.0048246,6,4
08105,2018,11.05,11.756154,6,4
08109,2018,7.8,18.7667,6,4
12067,2018,5.91,16.032234,6,4
13005,2018,6.57,12.870681,6,4
13023,2018,0.0,14.13855,6,4
13037,2018,0.0,2.9815469,6,4
13075,2018,6.33,11.57977,6,4
13123,2018,10.42,23.419235,6,4
13165,2018,0.0,7.399258,6,4
13205,2018,10.38,23.164417,6,4
13235,2018,3.17,22.91115,6,4
13269,2018,0.0,9.765501,6,4
13281,2018,26.72,15.519221,6,4
13283,2018,0.02,6.273209,6,4
13307,2018,0.0,7.1540465,6,4
16009,2018,14.6,1.211701,6,4
17009,2018,0.0,16.439234,6,4
17033,2018,12.97,24.25367,6,4
17085,2018,13.99,1.4980102,6,4
17153,2018,20.37,24.473097,6,4
18009,2018,0.0,11.672831,6,4
18075,2018,26.06,28.270855,6,4
18117,2018,24.62,32.723972,6,4
18121,2018,21.01,18.928091,6,4
18131,2018,31.28,18.290121,6,4
18155,2018,34.96,23.895487,6,4
19009,2018,0.0,0.8763767,6,4
19025,2018,0.0,6.106734,6,4
19069,2018,0.0,1.8381646,6,4
19079,2018,0.0,3.0164375,6,4
19101,2018,5.72,10.073163,6,4
19133,2018,0.0,-0.87496334,6,4
19137,2018,2.15,10.367575,6,4
19143,2018,0.0,-2.1819346,6,4
19175,2018,0.28,11.422903,6,4
19197,2018,0.0,-0.57097274,6,4
20001,2018,0.65,3.4200687,6,4
20027,2018,0.0,-0.5182829,6,4
20039,2018,0.0,1.1425602,6,4
20049,2018,0.0,6.506836,6,4
20089,2018,0.0,9.05081,6,4
20093,2018,0.0,1.6978511,6,4
20109,2018,0.0,2.1863496,6,4
20159,2018,6.99,11.380877,6,4
20167,2018,0.0,3.6975076,6,4
20181,2018,0.0,0.14108667,6,4
20201,2018,0.3,0.15517311,6,4
21025,2018,38.32,40.56958,6,4
21045,2018,24.05,15.387102,6,4
21053,2018,12.11,31.397293,6,4
21057,2018,0.0,25.285458,6,4
21095,2018,38.45,45.20718,6,4
21115,2018,41.07,38.795383,6,4
21131,2018,40.36,39.022846,6,4
21159,2018,45.6,34.17719,6,4
21171,2018,18.65,36.011024,6,4
21205,2018,36.2,31.68658,6,4
22035,2018,0.0,-2.7134228,6,4
22049,2018,13.11,27.586426,6,4
23017,2018,17.25,24.05524,6,4
23025,2018,35.65,28.412344,6,4
26003,2018,0.0,15.65739,6,4
26011,2018,27.15,11.819283,6,4
26029,2018,2.96,8.534081,6,4
26053,2018,0.0,11.592945,6,4
26097,2018,0.0,12.343556,6,4
26101,2018,8.86,9.814671,6,4
26127,2018,19.7,18.471397,6,4
26131,2018,0.0,6.575282,6,4
26141,2018,0.0,10.792564,6,4
27065,2018,13.49,15.970184,6,4
27087,2018,7.21,2.7689767,6,4
27097,2018,11.5,32.902046,6,4
27127,2018,0.0,0.18928416,6,4
27149,2018,0.0,1.0421916,6,4
28013,2018,0.0,14.354657,6,4
28019,2018,1.02,14.6554,6,4
28031,2018,22.15,4.573995,6,4
28039,2018,11.23,15.925496,6,4
28065,2018,37.26,-0.20844851,6,4
29005,2018,0.0,4.640184,6,4
29011,2018,9.19,22.389408,6,4
29015,2018,3.48,22.499588,6,4
29033,2018,5.27,15.538001,6,4
29035,2018,16.63,15.81534,6,4
29055,2018,45.99,4.5654864,6,4
29073,2018,28.56,-0.33793965,6,4
29081,2018,0.12,5.666088,6,4
29109,2018,19.27,18.769224,6,4
29131,2018,9.78,26.518408,6,4
29139,2018,19.31,3.995118,6,4
29143,2018,0.0,5.584876,6,4
29149,2018,0.0,6.210034,6,4
29211,2018,0.0,2.395649,6,4
29217,2018,4.9,13.356679,6,4
29221,2018,43.43,27.085596,6,4
30005,2018,0.0,-0.8108671,6,4
30015,2018,0.0,2.635637,6,4
30025,2018,0.0,3.0372217,6,4
30039,2018,0.0,7.3593955,6,4
30041,2018,0.0,6.4334016,6,4
30067,2018,1.75,11.268346,6,4
30069,2018,0.0,13.125974,6,4
30075,2018,0.0,4.7646317,6,4
30077,2018,7.43,5.4639735,6,4
30079,2018,0.0,4.111894,6,4
30081,2018,2.67,7.289666,6,4
30087,2018,0.0,10.361593,6,4
30091,2018,0.0,-0.009534784,6,4
30097,2018,0.0,-0.43077156,6,4
30109,2018,0.0,4.900101,6,4
31065,2018,0.0,1.5124793,6,4
31071,2018,0.0,0.4634433,6,4
31085,2018,0.0,8.403509,6,4
31089,2018,0.0,0.620657,6,4
31097,2018,2.9,1.617611,6,4
31103,2018,0.0,-0.20050032,6,4
31133,2018,0.0,5.527087,6,4
31143,2018,0.0,4.9908056,6,4
31151,2018,2.36,8.120473,6,4
31161,2018,0.0,5.2161927,6,4
31165,2018,0.0,-1.6195558,6,4
31169,2018,0.0,-0.20028396,6,4
32009,2018,0.0,1.0294602,6,4
32033,2018,12.07,-0.30628386,6,4
35023,2018,21.44,12.960552,6,4
35051,2018,15.65,23.689524,6,4
35059,2018,0.0,2.0567317,6,4
36025,2018,29.8,35.934414,6,4
36031,2018,7.52,21.990458,6,4
37009,2018,27.1,26.539307,6,4
37015,2018,30.8,8.806981,6,4
37077,2018,18.2,18.60901,6,4
37121,2018,29.38,19.090824,6,4
37143,2018,35.21,8.807722,6,4
37173,2018,37.54,18.241646,6,4
37185,2018,25.8,17.375326,6,4
38001,2018,0.0,-1.0416642,6,4
38005,2018,0.0,3.548992,6,4
38009,2018,0.0,-1.284593,6,4
38019,2018,0.0,0.2772127,6,4
38027,2018,0.0,-0.5471016,6,4
38029,2018,0.0,5.2596183,6,4
38069,2018,0.0,3.316643,6,4
39001,2018,46.93,33.263275,6,4
39121,2018,28.76,7.2505217,6,4
39171,2018,24.99,25.498476,6,4
40001,2018,13.47,8.128541,6,4
40061,2018,22.42,4.9258795,6,4
40069,2018,8.07,18.566011,6,4
40073,2018,7.79,4.919812,6,4
40075,2018,4.28,10.59019,6,4
40105,2018,12.87,15.390397,6,4
40127,2018,15.27,16.167097,6,4
40129,2018,0.0,3.6274855,6,4
41025,2018,0.0,7.1991296,6,4
42009,2018,29.4,24.116766,6,4
42031,2018,32.78,19.811516,6,4
42059,2018,27.6,27.804272,6,4
42113,2018,36.06,22.490696,6,4
42115,2018,33.0,21.542114,6,4
45027,2018,19.09,6.6783886,6,4
45089,2018,20.47,17.29114,6,4
46009,2018,0.0,0.25132573,6,4
46017,2018,0.0,2.6893933,6,4
46039,2018,0.0,-1.2125133,6,4
46041,2018,0.0,-1.5513188,6,4
46055,2018,0.0,-2.31118,6,4
46063,2018,0.0,-0.6241972,6,4
46069,2018,0.0,-1.2940738,6,4
46075,2018,0.0,7.896991,6,4
46095,2018,0.0,7.2618713,6,4
46097,2018,0.0,-1.7433046,6,4
46109,2018,0.0,1.9470605,6,4
46115,2018,0.0,0.32094303,6,4
47005,2018,35.22,21.827354,6,4
47069,2018,11.9,12.060822,6,4
47077,2018,17.45,28.388426,6,4
47097,2018,20.37,9.451228,6,4
47135,2018,24.92,22.440779,6,4
47143,2018,42.21,20.836605,6,4
48017,2018,2.79,2.0645995,6,4
48031,2018,7.09,11.19217,6,4
48033,2018,0.0,-0.61011994,6,4
48067,2018,6.57,14.098786,6,4
48089,2018,18.19,3.3356316,6,4
48093,2018,5.1,4.754257,6,4
48127,2018,0.0,3.733252,6,4
48205,2018,0.0,2.9245496,6,4
48211,2018,0.0,2.479628,6,4
48217,2018,9.76,9.188813,6,4
48239,2018,18.84,0.7591999,6,4
48263,2018,0.0,0.35630092,6,4
48275,2018,0.0,-1.9757489,6,4
48289,2018,6.71,7.2069144,6,4
48301,2018,0.0,6.117628,6,4
48313,2018,0.0,4.229094,6,4
48315,2018,7.95,23.379992,6,4
48379,2018,14.63,5.3989925,6,4
48429,2018,2.68,17.332644,6,4
48443,2018,0.0,-6.9332795,6,4
48457,2018,14.33,11.807857,6,4
48467,2018,16.02,15.0927925,6,4
49025,2018,12.47,0.44048396,6,4
49037,2018,12.5,7.9373417,6,4
50009,2018,27.6,12.121896,6,4
51021,2018,39.58,20.663261,6,4
51027,2018,42.64,23.229216,6,4
51077,2018,29.34,34.995174,6,4
51119,2018,1.14,-2.9750872,6,4
51163,2018,9.09,11.213912,6,4
51175,2018,24.27,4.257053,6,4
51678,2018,9.09,8.752412,6,4
51720,2018,34.78,39.359364,6,4
53039,2018,6.45,6.347276,6,4
54021,2018,13.11,23.412376,6,4
54045,2018,93.69,36.444847,6,4
54067,2018,55.77,47.714092,6,4
54071,2018,19.94,11.981847,6,4
54085,2018,26.22,34.20894,6,4
54103,2018,31.85,16.351143,6,4
55003,2018,7.53,9.855015,6,4
55013,2018,14.21,11.190012,6,4
55057,2018,23.42,8.077643,6,4
55069,2018,6.52,28.986498,6,4
55091,2018,11.96,4.4905844,6,4
55107,2018,8.71,13.954092,6,4
55121,2018,11.31,5.1722145,6,4
56007,2018,12.49,-1.3216702,6,4
56031,2018,4.82,1.0178505,6,4
56035,2018,28.02,3.4222832,6,4
56043,2018,11.08,10.142638,6,4
01013,2018,3.14,11.869126,6,5
01039,2018,17.45,20.218536,6,5
01091,2018,0.77,8.245956,6,5
01093,2018,11.99,27.763342,6,5
01105,2018,5.71,3.7965267,6,5
01131,2018,0.0,0.12699625,6,5
01133,2018,18.38,20.94296,6,5
02063,2018,13.58,7.7800417,6,5
02158,2018,9.07,7.6334815,6,5
02185,2018,9.07,-0.120019846,6,5
02198,2018,0.0,6.261332,6,5
05015,2018,15.8,9.034787,6,5
05057,2018,0.34,0.559272,6,5
05137,2018,7.53,14.472602,6,5
06009,2018,26.14,12.175418,6,5
06049,2018,22.68,-0.24416237,6,5
06091,2018,0.0,5.8837414,6,5
08011,2018,0.0,8.109519,6,5
08053,2018,0.0,14.897681,6,5
08089,2018,8.76,2.3056724,6,5
08091,2018,7.81,2.5374568,6,5
08115,2018,0.0,4.6911087,6,5
12013,2018,32.05,16.785963,6,5
12077,2018,19.45,17.546978,6,5
12123,2018,2.96,15.585237,6,5
13007,2018,6.86,4.1266427,6,5
13011,2018,28.21,17.648235,6,5
13019,2018,3.58,11.780416,6,5
13061,2018,0.0,11.87404,6,5
13091,2018,0.79,10.499987,6,5
13093,2018,0.0,11.281098,6,5
13119,2018,42.83,10.322562,6,5
13265,2018,3.58,21.986181,6,5
13267,2018,3.51,8.587124,6,5
13271,2018,0.26,8.654427,6,5
13311,2018,20.21,14.179434,6,5
13319,2018,0.0,4.756365,6,5
16003,2018,2.37,11.511142,6,5
16007,2018,2.86,2.1333237,6,5
16029,2018,0.0,0.3719659,6,5
16033,2018,0.0,4.7366457,6,5
16035,2018,3.38,15.789509,6,5
16087,2018,0.0,3.3960266,6,5
17017,2018,0.0,9.69439,6,5
17045,2018,0.0,23.07379,6,5
17059,2018,10.65,17.834383,6,5
17061,2018,7.34,11.964805,6,5
17139,2018,22.9,-1.5132537,6,5
17157,2018,23.55,9.614115,6,5
17185,2018,5.25,6.035374,6,5
17187,2018,6.96,9.140431,6,5
18055,2018,21.12,31.715605,6,5
18123,2018,0.0,-0.287958,6,5
18147,2018,4.92,15.00185,6,5
18161,2018,60.98,5.8517714,6,5
19007,2018,7.15,3.5934098,6,5
19029,2018,2.68,3.3385663,6,5
19043,2018,5.69,0.42915407,6,5
19051,2018,0.0,3.465997,6,5
19109,2018,0.0,0.44525608,6,5
19117,2018,4.13,2.2367885,6,5
19161,2018,0.0,0.28774482,6,5
19185,2018,2.23,4.5352926,6,5
20007,2018,0.87,0.34669235,6,5
20013,2018,3.34,-1.0896038,6,5
20119,2018,0.0,1.2794709,6,5
20123,2018,0.0,-0.08287582,6,5
20133,2018,1.11,10.771195,6,5
20135,2018,0.0,7.799513,6,5
20141,2018,0.0,-1.3024496,6,5
20153,2018,0.0,-0.71953046,6,5
20157,2018,0.0,2.9987493,6,5
20171,2018,0.0,6.2752023,6,5
20183,2018,0.0,-0.8249511,6,5
20185,2018,0.0,4.8711085,6,5
20187,2018,0.0,-3.151226,6,5
20189,2018,0.0,3.8945217,6,5
20199,2018,0.0,0.908044,6,5
21055,2018,0.0,11.6697,6,5
21141,2018,26.62,24.02261,6,5
21155,2018,32.36,32.26762,6,5
21189,2018,41.59,38.500587,6,5
21201,2018,42.59,26.020973,6,5
21223,2018,29.52,43.214954,6,5
21237,2018,27.93,21.351847,6,5
22013,2018,12.41,1.3456001,6,5
22027,2018,3.16,8.383081,6,5
22041,2018,0.0,16.053434,6,5
22059,2018,21.51,2.0337148,6,5
22081,2018,10.56,2.2696505,6,5
23009,2018,32.7,23.579079,6,5
23021,2018,28.52,16.553251,6,5
24011,2018,53.88,9.383536,6,5
26035,2018,32.31,22.261974,6,5
26071,2018,0.0,9.479532,6,5
26085,2018,16.91,13.305917,6,5
26095,2018,0.0,10.86174,6,5
26137,2018,0.0,6.121598,6,5
26153,2018,0.0,6.1069217,6,5
27073,2018,0.0,-0.35298443,6,5
27093,2018,8.33,1.1732205,6,5
27113,2018,10.74,10.555995,6,5
27129,2018,2.44,3.08363,6,5
27155,2018,0.0,2.1659548,6,5
27159,2018,8.68,3.6232693,6,5
27161,2018,4.98,4.6338553,6,5
27165,2018,0.0,4.408267,6,5
28041,2018,0.0,10.368203,6,5
28099,2018,0.0,7.281588,6,5
28129,2018,9.57,6.4866943,6,5
28159,2018,0.69,13.627653,6,5
29039,2018,4.6,7.164186,6,5
29057,2018,14.31,17.6253,6,5
29093,2018,42.31,17.95629,6,5
29117,2018,0.0,10.311876,6,5
29129,2018,0.0,1.6894721,6,5
29153,2018,0.0,5.085085,6,5
29155,2018,0.0,6.380303,6,5
29157,2018,29.73,14.222637,6,5
29163,2018,19.43,20.657131,6,5
29181,2018,0.0,31.558437,6,5
29185,2018,0.0,24.178362,6,5
29186,2018,39.47,20.59063,6,5
29199,2018,0.0,19.048506,6,5
29227,2018,0.0,13.944011,6,5
29229,2018,25.99,8.267869,6,5
30011,2018,0.0,-3.9431405,6,5
30057,2018,5.4,6.742022,6,5
30065,2018,0.0,4.9170437,6,5
30071,2018,0.0,4.596588,6,5
30073,2018,0.0,9.887984,6,5
30099,2018,0.0,-1.0608196,6,5
30101,2018,1.93,8.523467,6,5
30107,2018,0.0,6.768749,6,5
31015,2018,0.0,0.89004534,6,5
31045,2018,0.0,-0.75584686,6,5
31063,2018,0.0,-0.21618253,6,5
31075,2018,0.0,5.627692,6,5
31107,2018,0.0,-0.91044676,6,5
31127,2018,0.0,2.7290058,6,5
31129,2018,0.0,4.68907,6,5
31131,2018,2.68,-1.0483629,6,5
31135,2018,0.0,0.8122291,6,5
31173,2018,0.0,-0.18176337,6,5
31183,2018,0.0,-1.7652992,6,5
32015,2018,0.0,11.636904,6,5
33007,2018,21.66,21.376764,6,5
35003,2018,0.0,1.5113474,6,5
35011,2018,0.0,7.158184,6,5
36033,2018,3.51,11.986099,6,5
36049,2018,22.85,30.403723,6,5
36097,2018,24.65,25.142874,6,5
36123,2018,19.97,15.077425,6,5
37011,2018,27.32,19.918505,6,5
37039,2018,38.45,12.098586,6,5
37041,2018,31.35,18.849636,6,5
37113,2018,37.0,4.7141824,6,5
37163,2018,25.57,12.822504,6,5
38011,2018,0.0,1.5680097,6,5
38023,2018,0.0,1.3473152,6,5
38037,2018,0.0,2.9256916,6,5
38071,2018,0.0,-2.7243357,6,5
38079,2018,0.0,-2.301506,6,5
38087,2018,0.0,0.5837514,6,5
38097,2018,0.0,1.3165724,6,5
39071,2018,34.75,30.755074,6,5
39075,2018,22.3,2.1333535,6,5
39125,2018,29.53,20.351183,6,5
39131,2018,50.41,42.263996,6,5
39137,2018,21.38,2.9784117,6,5
39175,2018,29.68,6.1762033,6,5
40025,2018,0.0,3.7367065,6,5
40045,2018,0.0,10.515727,6,5
40049,2018,13.75,3.8559976,6,5
40093,2018,0.0,2.3719423,6,5
41037,2018,0.0,12.975991,6,5
41055,2018,0.0,20.346838,6,5
45029,2018,14.63,9.7208605,6,5
45061,2018,17.8,8.063152,6,5
45065,2018,13.08,8.359857,6,5
45067,2018,26.94,6.530979,6,5
45069,2018,27.46,10.561728,6,5
46003,2018,0.0,-4.1630993,6,5
46007,2018,0.0,5.67474,6,5
46043,2018,0.0,3.5600505,6,5
46051,2018,0.0,-1.673911,6,5
46067,2018,0.0,3.9483767,6,5
46105,2018,0.0,4.420045,6,5
47055,2018,25.43,18.389656,6,5
47067,2018,0.0,52.941586,6,5
47071,2018,10.71,18.677814,6,5
47075,2018,22.95,8.56433,6,5
47083,2018,42.49,21.791378,6,5
47085,2018,41.28,17.815683,6,5
47091,2018,23.6,10.616919,6,5
47109,2018,10.74,16.615347,6,5
47137,2018,20.89,9.980762,6,5
48045,2018,0.0,6.026521,6,5
48083,2018,0.0,8.284715,6,5
48087,2018,0.0,-1.2878152,6,5
48105,2018,0.76,6.903933,6,5
48123,2018,0.0,15.288449,6,5
48129,2018,0.0,5.4843364,6,5
48131,2018,2.47,7.855339,6,5
48151,2018,0.0,-1.6343313,6,5
48161,2018,16.68,7.061848,6,5
48177,2018,4.61,6.3335085,6,5
48197,2018,0.0,6.3346634,6,5
48237,2018,7.35,1.7679511,6,5
48247,2018,0.0,1.1417888,6,5
48255,2018,0.0,16.748234,6,5
48269,2018,0.0,4.888323,6,5
48271,2018,0.0,16.996233,6,5
48283,2018,2.44,14.442483,6,5
48307,2018,0.0,4.9409995,6,5
48311,2018,0.0,6.8829274,6,5
48327,2018,0.0,-0.6279461,6,5
48335,2018,0.0,3.6784315,6,5
48369,2018,0.0,1.7497516,6,5
48383,2018,1.79,-1.9562783,6,5
48399,2018,0.0,9.537265,6,5
48411,2018,0.0,4.174787,6,5
48413,2018,0.0,10.445972,6,5
48431,2018,0.0,7.6193786,6,5
48433,2018,0.0,0.80894864,6,5
48461,2018,5.32,6.589247,6,5
48503,2018,2.36,7.9221277,6,5
49001,2018,1.41,8.246628,6,5
49031,2018,0.0,6.035938,6,5
50019,2018,23.54,24.52183,6,5
51005,2018,14.67,18.258509,6,5
51035,2018,29.66,14.104721,6,5
51037,2018,21.0,9.9500885,6,5
51057,2018,0.0,10.848577,6,5
51091,2018,0.0,6.552403,6,5
51099,2018,11.98,0.025164025,6,5
51109,2018,42.56,15.349932,6,5
51113,2018,24.37,6.8136663,6,5
51135,2018,23.08,7.4368386,6,5
51147,2018,21.96,7.742985,6,5
51197,2018,38.21,30.43219,6,5
51620,2018,17.76,4.6299014,6,5
53019,2018,12.01,24.422003,6,5
53043,2018,12.5,7.8023443,6,5
53047,2018,12.01,4.295018,6,5
53049,2018,12.95,16.235222,6,5
53069,2018,0.0,6.4200077,6,5
54007,2018,28.05,18.04883,6,5
54031,2018,35.2,7.0996146,6,5
54043,2018,58.8,46.236298,6,5
54059,2018,42.69,34.969917,6,5
55023,2018,16.1,8.062175,6,5
55047,2018,18.7,1.8029189,6,5
55051,2018,0.0,16.26369,6,5
55099,2018,4.14,5.7959814,6,5
55113,2018,13.18,3.204753,6,5
55119,2018,10.15,8.217605,6,5
56003,2018,3.31,3.720346,6,5
56023,2018,11.77,12.0737505,6,5
56045,2018,0.0,12.601148,6,5
02016,2018,0.0,3.7474792,6,1
02070,2018,0.0,8.010624,6,1
02105,2018,0.0,7.4259076,6,1
02122,2018,18.74,9.857979,6,1
02240,2018,0.0,7.9764385,6,1
02275,2018,0.0,7.927358,6,1
04011,2018,17.49,5.9113693,6,1
04012,2018,22.03,9.357785,6,1
05003,2018,3.82,15.716025,6,1
05017,2018,0.0,8.99353,6,1
05023,2018,14.76,15.012698,6,1
05037,2018,6.55,9.8120985,6,1
05049,2018,0.0,18.865503,6,1
05061,2018,0.0,8.188484,6,1
05075,2018,4.12,23.140575,6,1
05097,2018,4.02,20.46646,6,1
05107,2018,0.0,3.3146212,6,1
05117,2018,0.0,14.771144,6,1
05135,2018,0.0,14.006587,6,1
08007,2018,22.11,8.629848,6,1
08027,2018,0.0,8.762502,6,1
08033,2018,0.0,2.1399505,6,1
08055,2018,16.04,9.349436,6,1
08061,2018,0.0,2.0795228,6,1
08095,2018,0.0,2.183177,6,1
08111,2018,5.29,7.1606274,6,1
12059,2018,23.2,16.119776,6,1
13043,2018,0.0,10.383613,6,1
13105,2018,19.11,20.380644,6,1
13125,2018,0.0,16.89985,6,1
13141,2018,0.11,10.775514,6,1
13163,2018,0.0,12.042322,6,1
13251,2018,2.26,11.713727,6,1
13291,2018,22.38,13.164031,6,1
13309,2018,0.0,6.9758506,6,1
13315,2018,0.0,11.142712,6,1
13317,2018,7.45,11.4138565,6,1
16037,2018,0.0,15.24653,6,1
16047,2018,8.44,3.1382039,6,1
16049,2018,2.66,7.3014846,6,1
17015,2018,20.01,5.457182,6,1
17023,2018,12.96,10.512568,6,1
17025,2018,24.52,11.946832,6,1
17065,2018,0.0,9.547306,6,1
17069,2018,0.0,15.785888,6,1
17125,2018,0.0,15.993542,6,1
17135,2018,27.67,19.035206,6,1
17149,2018,3.82,10.629927,6,1
17151,2018,19.35,6.560855,6,1
17159,2018,11.14,15.000777,6,1
17189,2018,0.0,10.8985195,6,1
18045,2018,19.93,22.073376,6,1
18051,2018,10.0,10.779015,6,1
18087,2018,0.0,9.71691,6,1
18125,2018,9.26,13.473272,6,1
18143,2018,32.72,33.979156,6,1
18149,2018,47.84,33.63892,6,1
19005,2018,7.09,4.067623,6,1
19023,2018,0.0,-0.41579527,6,1
19031,2018,12.28,3.372904,6,1
19053,2018,0.59,19.663254,6,1
19055,2018,0.0,2.3693993,6,1
19063,2018,0.0,1.0243185,6,1
19073,2018,1.87,4.7868185,6,1
19083,2018,0.0,0.61638176,6,1
19097,2018,14.77,5.7076244,6,1
19115,2018,3.69,17.345997,6,1
19165,2018,0.0,0.3114097,6,1
20029,2018,0.0,2.3397286,6,1
20031,2018,2.6,9.033266,6,1
20033,2018,0.0,0.0032255147,6,1
20063,2018,0.0,0.5036322,6,1
20069,2018,0.0,1.6559561,6,1
20073,2018,0.0,3.3988235,6,1
20077,2018,0.0,-0.09178973,6,1
20097,2018,0.0,1.9398721,6,1
20105,2018,0.0,2.9566112,6,1
20125,2018,3.8,8.385644,6,1
20129,2018,0.0,2.0342062,6,1
20179,2018,0.0,0.055647552,6,1
20195,2018,0.0,1.3101504,6,1
20207,2018,0.0,14.3523655,6,1
21001,2018,8.0,27.946144,6,1
21027,2018,12.93,21.941948,6,1
21041,2018,36.17,17.991135,6,1
21075,2018,0.0,4.81716,6,1
21097,2018,45.84,30.578867,6,1
21099,2018,16.12,26.946566,6,1
21109,2018,53.2,47.263393,6,1
21157,2018,14.64,21.033905,6,1
21175,2018,33.43,27.65752,6,1
21187,2018,40.58,23.271366,6,1
21219,2018,28.91,13.653762,6,1
21231,2018,15.28,26.347342,6,1
22003,2018,33.88,7.256511,6,1
22021,2018,8.61,12.90075,6,1
22039,2018,30.05,5.390684,6,1
22107,2018,0.0,2.9814181,6,1
22115,2018,32.64,9.182781,6,1
23003,2018,16.4,22.504616,6,1
24023,2018,31.41,16.945095,6,1
24029,2018,47.43,9.655797,6,1
26009,2018,5.91,14.234144,6,1
26039,2018,8.01,21.14007,6,1
26063,2018,27.04,20.767416,6,1
27001,2018,19.32,15.969581,6,1
27011,2018,0.0,1.8425697,6,1
27043,2018,0.0,0.5544526,6,1
27069,2018,0.0,0.8942376,6,1
27077,2018,0.0,7.5787807,6,1
27101,2018,0.0,0.4568628,6,1
27117,2018,0.0,2.8379385,6,1
27121,2018,3.1,1.9638745,6,1
27151,2018,0.0,3.711758,6,1
27153,2018,4.82,5.107124,6,1
27173,2018,0.0,2.0054505,6,1
28037,2018,0.0,6.31493,6,1
28079,2018,1.34,6.4811306,6,1
28095,2018,3.45,10.342061,6,1
28107,2018,7.57,13.130692,6,1
28135,2018,2.47,5.637005,6,1
28153,2018,2.05,13.80587,6,1
29009,2018,15.9,9.601554,6,1
29029,2018,20.87,12.324596,6,1
29041,2018,0.0,1.0752081,6,1
29065,2018,42.64,8.919818,6,1
29083,2018,10.43,13.897683,6,1
29085,2018,13.97,12.522602,6,1
29103,2018,0.0,9.874563,6,1
29115,2018,0.0,3.0347867,6,1
29119,2018,12.97,7.1701126,6,1
29121,2018,0.0,10.502661,6,1
29125,2018,0.0,22.667398,6,1
29137,2018,0.0,5.7041616,6,1
