FIPS,Year,True,Predicted,county_class,Fold
21089,2021,50.84,55.232773,3,5
21221,2021,33.66,51.516743,3,5
22075,2021,82.6,28.966482,3,5
22087,2021,85.43,31.684364,3,5
22125,2021,97.52,47.722034,3,5
23005,2021,39.03,32.959766,3,5
25027,2021,43.11,36.030006,3,5
26045,2021,23.85,21.47306,3,5
27017,2021,35.42,27.138636,3,5
28127,2021,30.24,43.192097,3,5
28131,2021,46.46,38.162033,3,5
28163,2021,8.85,15.107737,3,5
29043,2021,24.7,17.525927,3,5
29059,2021,40.84,34.042187,3,5
31177,2021,12.48,7.3634973,3,5
33011,2021,43.6,31.823072,3,5
35057,2021,66.31,30.4289,3,5
36001,2021,31.66,47.025677,3,5
36053,2021,23.85,38.61152,3,5
37059,2021,45.36,33.711933,3,5
37115,2021,55.13,33.669197,3,5
37135,2021,23.92,25.718542,3,5
39019,2021,41.7,35.896763,3,5
39051,2021,26.08,15.842168,3,5
39109,2021,21.77,19.409113,3,5
39133,2021,24.73,47.84957,3,5
39173,2021,14.44,27.518232,3,5
41013,2021,12.86,40.067944,3,5
41053,2021,17.85,38.87043,3,5
42011,2021,29.04,41.28771,3,5
42043,2021,35.32,38.77713,3,5
42071,2021,21.74,27.359137,3,5
45055,2021,44.28,43.590332,3,5
45063,2021,38.39,38.438377,3,5
46099,2021,12.26,17.724113,3,5
47009,2021,54.3,33.254677,3,5
47057,2021,70.03,57.850754,3,5
47065,2021,49.11,39.44533,3,5
47115,2021,65.31,67.95316,3,5
47129,2021,56.54,57.20873,3,5
47163,2021,47.88,76.984985,3,5
48065,2021,7.34,13.938196,3,5
48099,2021,11.76,31.84966,3,5
48219,2021,8.9,18.168295,3,5
48303,2021,15.75,25.079578,3,5
48305,2021,0.0,24.419395,3,5
48361,2021,36.5,47.000473,3,5
49049,2021,10.11,18.983929,3,5
49057,2021,26.34,21.345142,3,5
51680,2021,36.58,51.766502,3,5
53063,2021,39.29,41.49301,3,5
53067,2021,42.84,24.924513,3,5
54079,2021,49.11,28.947042,3,5
55021,2021,34.37,22.055464,3,5
55049,2021,29.68,13.941133,3,5
55083,2021,106.78,23.288387,3,5
