FIPS,Year,True,Predicted,county_class,Fold
18179,2014,32.31,5.9918036,3,5
18183,2014,28.53,9.149925,3,5
20079,2014,16.29,8.73029,3,5
21089,2014,30.5,34.478672,3,5
21221,2014,10.87,18.95223,3,5
22075,2014,26.27,13.84932,3,5
22087,2014,24.22,17.677664,3,5
22125,2014,15.47,12.332625,3,5
23005,2014,25.52,15.1955185,3,5
25027,2014,27.35,18.600807,3,5
26045,2014,21.14,19.285479,3,5
27017,2014,15.97,14.311522,3,5
28127,2014,11.7,10.897318,3,5
28131,2014,22.58,17.758364,3,5
28163,2014,1.32,9.652145,3,5
29043,2014,21.97,13.402211,3,5
29059,2014,0.0,24.77434,3,5
31177,2014,0.0,5.641854,3,5
33011,2014,40.82,16.043,3,5
35057,2014,21.22,9.180291,3,5
36001,2014,11.64,20.178446,3,5
36053,2014,19.63,17.455862,3,5
37059,2014,18.95,13.913532,3,5
37115,2014,22.66,22.03069,3,5
37135,2014,7.78,16.193985,3,5
39019,2014,21.39,21.802101,3,5
39051,2014,27.13,13.978517,3,5
39109,2014,16.31,20.434353,3,5
39133,2014,23.42,26.572746,3,5
39173,2014,18.5,22.601967,3,5
41013,2014,2.66,28.495106,3,5
41053,2014,12.49,19.387524,3,5
42011,2014,11.8,17.71871,3,5
42043,2014,21.25,21.072939,3,5
42071,2014,14.72,17.519747,3,5
45055,2014,10.73,17.760176,3,5
45063,2014,17.74,17.445143,3,5
46099,2014,11.88,12.472388,3,5
47009,2014,25.15,17.032148,3,5
47057,2014,33.32,24.262608,3,5
47065,2014,17.23,21.541153,3,5
47115,2014,24.53,31.976116,3,5
47129,2014,46.52,25.834248,3,5
47163,2014,22.32,35.209984,3,5
48065,2014,0.0,2.796381,3,5
48099,2014,9.12,13.569228,3,5
48219,2014,2.58,10.196696,3,5
48303,2014,9.68,10.92596,3,5
48305,2014,0.0,9.952688,3,5
48361,2014,17.8,19.334665,3,5
49049,2014,16.86,13.730799,3,5
49057,2014,29.96,14.995374,3,5
51680,2014,0.0,23.279722,3,5
53063,2014,19.35,18.830572,3,5
53067,2014,13.73,17.818783,3,5
54079,2014,33.42,5.7408366,3,5
55021,2014,22.91,14.266192,3,5
55049,2014,8.63,7.5455794,3,5
55083,2014,9.46,10.459355,3,5
