FIPS,Year,True,Predicted,county_class,Fold
20079,2019,22.49,17.747566,3,5
21089,2019,65.97,55.454597,3,5
21221,2019,25.99,35.806976,3,5
22075,2019,73.55,19.303452,3,5
22087,2019,86.05,25.604727,3,5
22125,2019,33.53,35.05725,3,5
23005,2019,30.53,28.530909,3,5
25027,2019,37.14,29.133932,3,5
26045,2019,22.7,28.189745,3,5
27017,2019,34.17,23.31178,3,5
28127,2019,24.65,20.169773,3,5
28131,2019,41.17,21.656054,3,5
28163,2019,3.86,3.787981,3,5
29043,2019,15.44,17.323029,3,5
29059,2019,21.31,25.57186,3,5
31177,2019,9.04,12.03277,3,5
33011,2019,32.48,26.534698,3,5
35057,2019,40.78,12.820653,3,5
36001,2019,27.0,46.029255,3,5
36053,2019,19.86,27.158566,3,5
37059,2019,32.34,29.174398,3,5
37115,2019,28.21,25.346025,3,5
37135,2019,14.76,22.560938,3,5
39019,2019,39.45,46.195908,3,5
39051,2019,38.2,23.015709,3,5
39109,2019,35.34,18.294184,3,5
39133,2019,22.76,36.333447,3,5
39173,2019,21.36,20.397306,3,5
41013,2019,6.74,36.105328,3,5
41053,2019,12.54,28.72114,3,5
42011,2019,33.25,40.113945,3,5
42043,2019,35.73,30.888294,3,5
42071,2019,27.1,25.959097,3,5
45055,2019,41.5,40.200985,3,5
45063,2019,32.57,35.04408,3,5
46099,2019,15.76,16.481096,3,5
47009,2019,46.01,30.186716,3,5
47057,2019,42.44,42.752926,3,5
47065,2019,37.13,35.416355,3,5
47115,2019,42.06,43.41034,3,5
47129,2019,53.33,43.683304,3,5
47163,2019,37.79,54.354057,3,5
48065,2019,0.0,8.917759,3,5
48099,2019,12.71,32.41217,3,5
48219,2019,3.23,18.909367,3,5
48303,2019,11.12,13.495331,3,5
48305,2019,0.0,31.747097,3,5
48361,2019,34.99,37.962482,3,5
49049,2019,13.36,16.610392,3,5
49057,2019,24.75,19.5639,3,5
51680,2019,20.84,40.608707,3,5
53063,2019,19.5,37.750416,3,5
53067,2019,17.0,26.14574,3,5
54079,2019,51.39,26.60771,3,5
55021,2019,17.34,20.179125,3,5
55049,2019,21.27,8.179083,3,5
55083,2019,14.64,17.717682,3,5
