FIPS,Year,True,Predicted,county_class,Fold
20079,2017,13.79,10.962632,3,5
21089,2017,48.2,24.161158,3,5
21221,2017,13.31,38.358974,3,5
22075,2017,47.89,12.768879,3,5
22087,2017,66.35,20.315928,3,5
22125,2017,14.86,11.807412,3,5
23005,2017,24.87,18.486883,3,5
25027,2017,37.07,23.283014,3,5
26045,2017,25.49,19.094421,3,5
27017,2017,13.52,9.160598,3,5
28127,2017,8.36,12.159668,3,5
28131,2017,14.47,14.599091,3,5
28163,2017,1.94,2.825831,3,5
29043,2017,17.24,15.478564,3,5
29059,2017,18.84,19.939217,3,5
31177,2017,2.65,6.529785,3,5
33011,2017,38.53,18.689997,3,5
35057,2017,25.04,2.7276814,3,5
36001,2017,16.93,42.53374,3,5
36053,2017,16.95,18.43845,3,5
37059,2017,27.8,19.037918,3,5
37115,2017,33.43,17.097544,3,5
37135,2017,17.8,12.73598,3,5
39019,2017,27.18,20.82935,3,5
39051,2017,28.31,17.333889,3,5
39109,2017,26.36,29.237648,3,5
39133,2017,19.64,34.592762,3,5
39173,2017,13.01,22.862566,3,5
41013,2017,1.82,31.659323,3,5
41053,2017,13.0,26.306406,3,5
42011,2017,22.61,30.355055,3,5
42043,2017,40.78,26.051977,3,5
42071,2017,22.08,16.843178,3,5
45055,2017,22.87,31.718678,3,5
45063,2017,20.0,24.20789,3,5
46099,2017,11.41,11.040846,3,5
47009,2017,34.26,20.416693,3,5
47057,2017,32.74,25.121037,3,5
47065,2017,18.12,27.582802,3,5
47115,2017,21.2,33.05171,3,5
47129,2017,36.42,28.975126,3,5
47163,2017,36.79,36.937004,3,5
48065,2017,4.56,15.219847,3,5
48099,2017,8.5,17.164446,3,5
48219,2017,5.77,11.051258,3,5
48303,2017,16.26,9.033394,3,5
48305,2017,3.25,16.850681,3,5
48361,2017,14.36,26.375046,3,5
49049,2017,15.27,12.991772,3,5
49057,2017,24.18,14.604202,3,5
51680,2017,14.61,43.031883,3,5
53063,2017,14.77,23.469717,3,5
53067,2017,12.92,23.063272,3,5
54079,2017,42.34,20.610952,3,5
55021,2017,27.89,13.408377,3,5
55049,2017,25.62,11.762513,3,5
55083,2017,14.16,13.446618,3,5
