FIPS,Year,True,Predicted,county_class,Fold
18141,2012,14.62,16.809803,3,5
18179,2012,21.62,9.953428,3,5
18183,2012,21.02,9.417081,3,5
20079,2012,18.53,9.848237,3,5
21089,2012,41.07,22.815168,3,5
21221,2012,28.76,14.388616,3,5
22075,2012,36.74,14.701579,3,5
22087,2012,50.6,18.071283,3,5
22125,2012,0.0,7.358203,3,5
23005,2012,16.11,12.023794,3,5
25027,2012,17.67,14.014939,3,5
26045,2012,16.61,13.760396,3,5
27017,2012,12.47,10.755054,3,5
28127,2012,0.0,10.365666,3,5
28131,2012,25.95,10.170798,3,5
28163,2012,1.14,8.587532,3,5
29043,2012,15.36,10.882508,3,5
29059,2012,10.57,16.407318,3,5
31177,2012,6.36,3.524827,3,5
33011,2012,17.08,12.958978,3,5
35057,2012,17.82,4.280638,3,5
36001,2012,11.73,17.320038,3,5
36053,2012,10.9,11.117596,3,5
37059,2012,16.98,13.931208,3,5
37115,2012,19.88,19.516022,3,5
37135,2012,7.12,11.042575,3,5
39019,2012,20.6,8.309778,3,5
39051,2012,18.87,10.41305,3,5
39109,2012,12.57,15.99152,3,5
39133,2012,13.43,14.5999,3,5
39173,2012,20.6,15.557446,3,5
41013,2012,3.21,25.360823,3,5
41053,2012,14.91,11.129359,3,5
42011,2012,13.06,14.439699,3,5
42043,2012,14.03,16.175936,3,5
42071,2012,9.63,16.320076,3,5
45055,2012,8.98,15.852918,3,5
45063,2012,17.9,15.0781975,3,5
46099,2012,8.35,7.4995246,3,5
47009,2012,18.39,14.020751,3,5
47057,2012,30.26,20.97902,3,5
47065,2012,15.2,17.505526,3,5
47115,2012,38.77,24.773224,3,5
47129,2012,23.6,10.434421,3,5
47163,2012,22.99,27.707483,3,5
48065,2012,0.0,4.9289675,3,5
48099,2012,4.62,11.992769,3,5
48219,2012,3.72,10.616451,3,5
48303,2012,11.41,10.373938,3,5
48305,2012,0.0,7.2135677,3,5
48361,2012,14.47,16.734493,3,5
49049,2012,15.22,10.3284645,3,5
49057,2012,18.87,12.547939,3,5
51680,2012,17.19,17.239689,3,5
53063,2012,13.77,13.435349,3,5
53067,2012,14.1,11.331853,3,5
54079,2012,21.18,3.5705261,3,5
55021,2012,24.71,9.56754,3,5
55049,2012,13.73,5.628362,3,5
55083,2012,0.0,14.135825,3,5
