FIPS,Year,True,Predicted,county_class,Fold
20079,2018,21.14,10.548529,3,5
21089,2018,76.93,33.046642,3,5
21221,2018,11.19,33.64086,3,5
22075,2018,45.3,16.52864,3,5
22087,2018,55.03,22.818893,3,5
22125,2018,10.95,13.620872,3,5
23005,2018,29.83,21.866373,3,5
25027,2018,35.15,20.845478,3,5
26045,2018,11.79,21.08429,3,5
27017,2018,25.36,14.503978,3,5
28127,2018,16.91,12.592786,3,5
28131,2018,21.23,13.067201,3,5
28163,2018,2.59,6.2810626,3,5
29043,2018,25.89,12.517182,3,5
29059,2018,31.53,19.802317,3,5
31177,2018,5.8,4.90614,3,5
33011,2018,34.77,19.830217,3,5
35057,2018,31.33,8.626894,3,5
36001,2018,18.66,34.05642,3,5
36053,2018,27.05,22.23052,3,5
37059,2018,25.23,22.3516,3,5
37115,2018,34.68,19.530823,3,5
37135,2018,9.43,15.636128,3,5
39019,2018,25.52,25.581009,3,5
39051,2018,33.3,20.100182,3,5
39109,2018,22.43,16.455107,3,5
39133,2018,20.93,30.578222,3,5
39173,2018,19.88,17.146225,3,5
41013,2018,1.42,35.201794,3,5
41053,2018,16.32,30.286123,3,5
42011,2018,30.15,32.003532,3,5
42043,2018,32.34,23.295122,3,5
42071,2018,19.61,16.466076,3,5
45055,2018,18.03,20.736029,3,5
45063,2018,21.42,26.577724,3,5
46099,2018,16.05,13.898215,3,5
47009,2018,36.82,19.103668,3,5
47057,2018,24.66,21.628868,3,5
47065,2018,26.1,28.022142,3,5
47115,2018,34.59,24.62498,3,5
47129,2018,29.13,38.607216,3,5
47163,2018,15.16,34.004284,3,5
48065,2018,0.0,6.6934533,3,5
48099,2018,9.45,19.610388,3,5
48219,2018,4.01,13.320018,3,5
48303,2018,14.49,13.7128935,3,5
48305,2018,4.63,20.803568,3,5
48361,2018,14.39,27.214705,3,5
49049,2018,13.52,13.34233,3,5
49057,2018,22.67,18.726751,3,5
51680,2018,23.12,30.270874,3,5
53063,2018,14.73,25.244387,3,5
53067,2018,13.42,23.171644,3,5
54079,2018,38.97,10.641933,3,5
55021,2018,27.81,17.156052,3,5
55049,2018,17.41,6.122223,3,5
55083,2018,5.04,12.555242,3,5
