FIPS,Year,True,Predicted,county_class,Fold
18141,2010,15.75,13.916678,3,5
18179,2010,19.08,13.915832,3,5
18183,2010,16.28,15.583263,3,5
20079,2010,5.79,6.347432,3,5
21089,2010,27.66,26.502674,3,5
21221,2010,10.69,12.829267,3,5
22075,2010,16.02,11.828399,3,5
22087,2010,13.97,14.784289,3,5
22125,2010,0.0,7.917932,3,5
23005,2010,9.56,11.69238,3,5
25027,2010,14.85,12.343858,3,5
26045,2010,9.25,13.950121,3,5
27017,2010,10.49,10.537319,3,5
28127,2010,7.15,6.077284,3,5
28131,2010,19.09,7.5597234,3,5
28163,2010,0.0,5.8090067,3,5
29043,2010,14.0,11.180689,3,5
29059,2010,16.81,17.949556,3,5
31177,2010,5.35,1.6717976,3,5
33011,2010,18.17,12.78798,3,5
35057,2010,27.01,9.346332,3,5
36001,2010,9.88,12.035159,3,5
36053,2010,10.13,9.427081,3,5
37059,2010,21.7,16.580263,3,5
37115,2010,20.17,22.762547,3,5
37135,2010,11.05,13.04472,3,5
39019,2010,0.0,17.98996,3,5
39051,2010,14.4,17.569668,3,5
39109,2010,15.56,11.569396,3,5
39133,2010,17.79,14.31697,3,5
39173,2010,17.59,15.084218,3,5
41013,2010,3.12,19.852957,3,5
41053,2010,13.75,12.434239,3,5
42011,2010,15.75,13.966486,3,5
42043,2010,11.9,12.313218,3,5
42071,2010,11.27,12.412297,3,5
45055,2010,11.93,13.439261,3,5
45063,2010,16.47,13.747246,3,5
46099,2010,7.57,6.735872,3,5
47009,2010,19.37,17.624659,3,5
47057,2010,33.27,27.355341,3,5
47065,2010,13.5,16.716772,3,5
47115,2010,14.17,21.893206,3,5
47129,2010,27.48,17.31935,3,5
47163,2010,14.61,26.31393,3,5
48065,2010,2.32,2.3358932,3,5
48099,2010,4.11,11.332935,3,5
48219,2010,1.62,11.624956,3,5
48303,2010,8.1,11.021182,3,5
48305,2010,0.0,5.581912,3,5
48361,2010,23.03,11.860763,3,5
49049,2010,16.97,12.128259,3,5
49057,2010,25.17,12.15128,3,5
51680,2010,9.39,12.612229,3,5
53063,2010,16.04,13.973267,3,5
53067,2010,13.25,11.796018,3,5
54079,2010,25.0,6.0389557,3,5
55021,2010,15.24,9.774098,3,5
55049,2010,13.08,7.9148846,3,5
55083,2010,3.71,16.593918,3,5
