FIPS,Year,True,Predicted,county_class,Fold
28083,2016,0.0,8.302741,5,1
28117,2016,6.18,9.300161,5,1
28147,2016,30.14,14.087185,5,1
29101,2016,16.03,12.297838,5,1
29159,2016,5.08,14.143226,5,1
29169,2016,19.21,12.3635235,5,1
31113,2016,0.0,-1.8721019,5,1
31141,2016,0.0,12.653033,5,1
31157,2016,0.0,13.18615,5,1
31167,2016,0.0,8.0830345,5,1
32001,2016,28.55,16.460087,5,1
32023,2016,36.2,28.706444,5,1
35028,2016,39.94,10.233096,5,1
35041,2016,12.84,12.879983,5,1
35047,2016,39.64,14.293424,5,1
36023,2016,29.3,18.75456,5,1
36037,2016,24.16,25.65431,5,1
37045,2016,12.33,19.126373,5,1
37103,2016,28.62,18.089172,5,1
38025,2016,0.0,8.067001,5,1
39011,2016,41.43,9.280839,5,1
39027,2016,71.41,28.957361,5,1
39091,2016,37.51,31.21253,5,1
39147,2016,34.39,11.225042,5,1
39149,2016,45.12,26.696203,5,1
41007,2016,12.82,18.201466,5,1
42047,2016,33.12,26.655464,5,1
42063,2016,49.44,19.683414,5,1
42103,2016,41.3,24.25669,5,1
45021,2016,22.71,12.599147,5,1
45071,2016,21.16,18.621765,5,1
46011,2016,0.0,4.6839404,5,1
46065,2016,0.0,4.0972724,5,1
46081,2016,0.0,7.203272,5,1
46117,2016,0.0,4.0585,5,1
47003,2016,24.78,14.121846,5,1
47099,2016,25.35,26.911562,5,1
47103,2016,22.16,13.319598,5,1
47107,2016,30.26,24.472536,5,1
47117,2016,19.31,21.288368,5,1
48057,2016,9.39,9.580257,5,1
48221,2016,20.59,8.82,5,1
48249,2016,7.32,7.9186945,5,1
48277,2016,5.24,15.718574,5,1
48349,2016,8.52,11.461905,5,1
48415,2016,0.0,6.6315246,5,1
48427,2016,0.0,5.8932366,5,1
48465,2016,0.0,8.490208,5,1
49033,2016,0.0,11.284534,5,1
50027,2016,23.59,26.926651,5,1
51185,2016,26.77,26.213993,5,1
51590,2016,19.85,19.670576,5,1
53027,2016,24.76,21.361126,5,1
53029,2016,16.84,21.065731,5,1
53075,2016,14.77,16.476425,5,1
54057,2016,46.32,22.981213,5,1
55071,2016,13.89,22.82177,5,1
55097,2016,16.61,11.210884,5,1
55111,2016,14.82,17.795244,5,1
56029,2016,2.98,8.314993,5,1
56033,2016,1.06,5.1628385,5,1
56039,2016,7.6,14.405088,5,1
01005,2016,1.02,20.834814,5,2
01049,2016,36.3,10.259778,5,2
01071,2016,24.47,19.106894,5,2
01109,2016,2.4,21.156378,5,2
02130,2016,0.0,16.86032,5,2
05013,2016,0.0,9.274977,5,2
05019,2016,6.55,14.494974,5,2
05063,2016,11.09,27.875834,5,2
05069,2016,21.7,9.950113,5,2
05115,2016,5.92,14.993743,5,2
06033,2016,43.58,23.156988,5,2
06035,2016,15.42,23.06352,5,2
08107,2016,12.86,9.926856,5,2
12023,2016,24.42,26.914307,5,2
12043,2016,24.68,28.112986,5,2
13003,2016,11.62,12.371509,5,2
13017,2016,11.62,10.811476,5,2
13069,2016,23.25,19.168118,5,2
13109,2016,15.78,16.6918,5,2
13129,2016,20.74,11.941051,5,2
13167,2016,5.07,21.210659,5,2
13175,2016,6.19,12.026775,5,2
13233,2016,20.66,9.181429,5,2
13239,2016,0.0,17.100237,5,2
13305,2016,19.61,21.466469,5,2
16057,2016,19.87,9.929065,5,2
16065,2016,15.71,10.466891,5,2
16067,2016,3.66,1.8300222,5,2
17121,2016,20.84,22.77266,5,2
17155,2016,16.36,17.181364,5,2
17195,2016,12.05,19.764877,5,2
18023,2016,21.01,15.3359585,5,2
18041,2016,86.17,45.531837,5,2
18103,2016,43.6,23.96994,5,2
18151,2016,23.59,26.459812,5,2
19059,2016,0.0,13.671302,5,2
19111,2016,3.12,13.532182,5,2
19179,2016,1.89,16.315346,5,2
20009,2016,0.0,17.373236,5,2
20111,2016,1.37,12.403941,5,2
21009,2016,27.4,27.059565,5,2
21011,2016,30.32,29.714869,5,2
21065,2016,77.05,30.175356,5,2
21071,2016,35.84,33.1356,5,2
21073,2016,49.52,25.977392,5,2
21083,2016,3.2,19.404476,5,2
21217,2016,32.64,32.08585,5,2
21233,2016,14.72,24.20002,5,2
22029,2016,9.3,10.503767,5,2
22069,2016,11.38,14.669133,5,2
22101,2016,27.47,18.287338,5,2
22119,2016,3.66,11.464274,5,2
25007,2016,35.61,14.792792,5,2
26033,2016,0.0,16.272861,5,2
26061,2016,0.0,15.921444,5,2
26091,2016,13.18,19.410162,5,2
26103,2016,0.0,12.948299,5,2
26113,2016,23.09,13.822299,5,2
26149,2016,25.44,12.279022,5,2
27099,2016,3.07,16.68323,5,2
27131,2016,6.27,8.856952,5,2
28003,2016,4.35,17.4705,5,2
28075,2016,0.0,11.479895,5,2
28097,2016,0.0,1.1287953,5,2
28149,2016,5.94,10.851229,5,2
29091,2016,13.36,32.187042,5,2
29147,2016,0.75,14.152963,5,2
29161,2016,35.76,25.410624,5,2
29175,2016,0.0,26.35717,5,2
29187,2016,25.49,26.00974,5,2
29195,2016,0.0,12.454599,5,2
29197,2016,0.0,31.446562,5,2
29213,2016,34.32,22.145775,5,2
31007,2016,0.0,11.905205,5,2
31047,2016,0.0,3.9169784,5,2
31067,2016,0.0,12.174878,5,2
31139,2016,0.0,8.005347,5,2
31181,2016,0.0,1.9989969,5,2
32013,2016,14.39,15.083048,5,2
33005,2016,30.28,20.440413,5,2
33019,2016,32.0,20.254679,5,2
35009,2016,4.65,14.639722,5,2
35015,2016,24.56,8.542565,5,2
35033,2016,0.0,16.593287,5,2
35055,2016,22.03,22.677649,5,2
36089,2016,14.6,38.562088,5,2
36105,2016,41.07,22.531584,5,2
37031,2016,29.04,18.311203,5,2
37111,2016,33.22,31.977879,5,2
37139,2016,6.33,14.377214,5,2
37153,2016,23.76,21.253027,5,2
38077,2016,1.21,2.4075396,5,2
39021,2016,48.92,40.330273,5,2
39029,2016,48.51,26.125675,5,2
39063,2016,44.88,10.303116,5,2
39083,2016,24.49,31.514635,5,2
39107,2016,52.54,25.420904,5,2
39143,2016,37.17,18.392912,5,2
39169,2016,20.68,16.939056,5,2
40071,2016,24.69,13.158717,5,2
40123,2016,24.78,14.228597,5,2
40147,2016,17.44,11.641746,5,2
41011,2016,10.97,17.265814,5,2
41049,2016,0.0,5.8435197,5,2
41059,2016,10.93,11.186347,5,2
42039,2016,24.37,32.398727,5,2
42093,2016,27.82,26.295382,5,2
42123,2016,25.26,22.018257,5,2
45073,2016,27.18,22.823227,5,2
46035,2016,0.0,2.1788924,5,2
46045,2016,0.0,10.868595,5,2
46135,2016,0.0,-0.5056044,5,2
47031,2016,29.07,23.54576,5,2
47045,2016,8.42,14.061801,5,2
47059,2016,30.52,28.33601,5,2
47121,2016,30.92,24.570496,5,2
47155,2016,32.77,18.642916,5,2
48003,2016,6.16,6.4664636,5,2
48143,2016,5.22,5.8184314,5,2
48227,2016,0.0,11.0906105,5,2
48273,2016,7.32,11.064376,5,2
48341,2016,0.0,5.802092,5,2
48393,2016,0.0,8.757746,5,2
48481,2016,3.58,9.333215,5,2
48489,2016,2.5,4.1714435,5,2
48505,2016,4.85,13.727399,5,2
50025,2016,44.32,19.348454,5,2
51089,2016,25.38,22.956345,5,2
51137,2016,28.91,16.58604,5,2
51690,2016,25.38,26.18063,5,2
55078,2016,4.42,9.701404,5,2
56001,2016,7.2,10.026943,5,2
01037,2016,14.99,19.986315,5,3
01045,2016,5.59,20.462679,5,3
01121,2016,16.24,15.823289,5,3
04007,2016,37.38,27.886288,5,3
04009,2016,22.47,18.247866,5,3
04023,2016,23.3,9.530391,5,3
05027,2016,0.0,18.782818,5,3
05055,2016,14.53,25.839277,5,3
05149,2016,14.21,8.383715,5,3
06057,2016,18.03,21.775963,5,3
06103,2016,24.3,16.462708,5,3
08003,2016,10.31,11.492835,5,3
08023,2016,0.0,18.549068,5,3
08081,2016,8.2,7.2377963,5,3
12027,2016,22.64,14.664016,5,3
13009,2016,0.0,9.4641075,5,3
13249,2016,0.0,19.458992,5,3
13299,2016,18.0,9.89906,5,3
16011,2016,13.55,9.842892,5,3
16043,2016,6.11,7.0094957,5,3
16063,2016,0.0,7.4762874,5,3
17029,2016,16.28,19.988108,5,3
17049,2016,14.28,32.397835,5,3
17171,2016,0.0,15.347323,5,3
17177,2016,12.99,24.347803,5,3
18027,2016,29.06,25.247856,5,3
18037,2016,23.52,6.1470237,5,3
18053,2016,42.11,23.325651,5,3
18071,2016,41.02,23.84444,5,3
18099,2016,23.66,19.268034,5,3
18169,2016,41.34,24.31819,5,3
18177,2016,99.72,23.840292,5,3
19027,2016,1.33,3.0591724,5,3
19033,2016,0.68,9.700858,5,3
19045,2016,6.42,11.076195,5,3
19125,2016,8.53,7.013347,5,3
19187,2016,0.5,21.164402,5,3
20035,2016,16.1,17.313614,5,3
20055,2016,0.0,7.2296925,5,3
20057,2016,0.0,8.669361,5,3
20059,2016,6.38,20.27467,5,3
21173,2016,53.71,37.714985,5,3
21203,2016,31.03,35.96823,5,3
21213,2016,18.96,19.960691,5,3
21235,2016,44.18,32.33843,5,3
22117,2016,66.48,17.633263,5,3
25011,2016,16.97,18.406534,5,3
26059,2016,20.61,31.583292,5,3
26105,2016,22.96,22.054806,5,3
26109,2016,0.0,24.157354,5,3
27005,2016,4.37,2.0917122,5,3
27035,2016,36.36,7.319058,5,3
27091,2016,0.0,11.646171,5,3
27111,2016,1.61,6.2443357,5,3
27147,2016,3.69,7.0140524,5,3
27169,2016,7.15,17.597078,5,3
28067,2016,17.67,11.439105,5,3
28081,2016,11.77,15.18991,5,3
28087,2016,2.26,15.290409,5,3
28113,2016,32.22,11.414435,5,3
29001,2016,0.0,16.149183,5,3
29023,2016,23.44,16.616247,5,3
29069,2016,17.05,11.556657,5,3
29105,2016,23.64,37.619205,5,3
29201,2016,0.0,13.292932,5,3
30093,2016,0.0,22.482332,5,3
31019,2016,0.0,0.42312655,5,3
31111,2016,0.0,2.4212034,5,3
32011,2016,0.0,5.3028064,5,3
33001,2016,42.77,24.91386,5,3
33009,2016,23.49,15.397174,5,3
35029,2016,30.02,21.163536,5,3
36009,2016,18.1,19.54766,5,3
36101,2016,16.62,28.823519,5,3
37085,2016,25.61,20.40144,5,3
37087,2016,31.1,20.079252,5,3
37107,2016,33.4,19.666164,5,3
37131,2016,12.06,16.402409,5,3
37171,2016,29.08,17.499542,5,3
37193,2016,29.16,25.147938,5,3
37195,2016,18.37,10.855887,5,3
38089,2016,0.0,5.8757205,5,3
38105,2016,0.0,3.5893378,5,3
39005,2016,18.65,33.38506,5,3
39009,2016,35.64,16.175486,5,3
39077,2016,53.0,27.710297,5,3
39101,2016,49.26,27.506084,5,3
39119,2016,24.38,21.614779,5,3
39145,2016,69.8,32.29699,5,3
39167,2016,24.83,20.974226,5,3
40065,2016,0.0,7.4621706,5,3
40101,2016,17.37,10.901677,5,3
40125,2016,19.38,15.316256,5,3
41019,2016,10.97,18.085855,5,3
41041,2016,17.01,19.452282,5,3
41065,2016,4.65,13.312575,5,3
42033,2016,13.8,27.347017,5,3
42089,2016,22.02,33.39354,5,3
46005,2016,0.0,2.121703,5,3
46029,2016,0.0,7.495423,5,3
46111,2016,0.0,3.697006,5,3
47035,2016,23.7,26.621151,5,3
47127,2016,26.92,12.268447,5,3
47141,2016,16.74,28.503674,5,3
48005,2016,12.53,10.644064,5,3
48047,2016,0.65,5.9609866,5,3
48179,2016,0.0,7.5291343,5,3
48321,2016,5.38,13.019252,5,3
48389,2016,4.91,7.930949,5,3
48463,2016,1.6,5.884741,5,3
48471,2016,15.33,5.764038,5,3
48477,2016,5.16,12.714785,5,3
49021,2016,10.56,13.667855,5,3
49043,2016,12.49,11.087603,5,3
49047,2016,10.23,13.986495,5,3
49051,2016,21.12,9.093719,5,3
50003,2016,24.49,25.473429,5,3
50021,2016,22.0,28.659983,5,3
53025,2016,14.71,9.665003,5,3
53031,2016,18.75,17.67228,5,3
54049,2016,17.75,22.926208,5,3
54055,2016,56.9,22.374008,5,3
54083,2016,21.25,21.174093,5,3
54091,2016,25.59,28.049107,5,3
55005,2016,8.13,27.283262,5,3
55027,2016,25.06,24.138876,5,3
55037,2016,0.0,15.308071,5,3
55043,2016,3.84,16.678413,5,3
55081,2016,22.83,23.398422,5,3
55127,2016,17.46,18.468481,5,3
55141,2016,15.2,18.565712,5,3
56041,2016,6.06,15.587625,5,3
01059,2016,0.0,28.511482,5,4
05145,2016,16.45,24.93139,5,4
06003,2016,0.0,20.730701,5,4
08037,2016,13.85,11.022492,5,4
08045,2016,16.26,11.362555,5,4
08087,2016,8.25,7.541319,5,4
13261,2016,0.0,6.0825586,5,4
13275,2016,5.38,14.875468,5,4
13285,2016,15.76,11.487988,5,4
16031,2016,8.54,3.4952278,5,4
16039,2016,6.57,11.288609,5,4
16075,2016,8.31,11.324844,5,4
17011,2016,17.28,23.490406,5,4
17021,2016,22.22,38.73461,5,4
17035,2016,0.0,16.318262,5,4
17057,2016,15.98,29.78929,5,4
17077,2016,18.87,14.507918,5,4
17141,2016,19.05,24.310232,5,4
17183,2016,32.09,25.679237,5,4
18001,2016,48.28,30.813559,5,4
18017,2016,33.82,13.128867,5,4
18031,2016,37.39,34.00813,5,4
18033,2016,24.12,30.179068,5,4
18107,2016,33.74,24.351854,5,4
19021,2016,0.0,3.0510113,5,4
19123,2016,3.27,25.127161,5,4
19149,2016,0.0,14.047089,5,4
19195,2016,0.0,25.548767,5,4
20113,2016,11.53,5.6558986,5,4
20143,2016,0.0,16.735376,5,4
21005,2016,48.79,20.259338,5,4
21035,2016,5.41,21.31612,5,4
21151,2016,48.23,24.974644,5,4
21195,2016,20.38,37.206284,5,4
21199,2016,23.27,33.798286,5,4
22045,2016,25.12,12.513794,5,4
22061,2016,7.34,10.9050045,5,4
23011,2016,45.15,19.557053,5,4
25019,2016,35.61,28.516165,5,4
26047,2016,23.24,15.0006075,5,4
26057,2016,23.11,16.427649,5,4
26083,2016,0.0,2.9549725,5,4
26107,2016,23.12,18.4455,5,4
26155,2016,30.68,23.769299,5,4
26165,2016,22.89,26.431814,5,4
27085,2016,6.75,15.061467,5,4
27105,2016,0.0,6.955926,5,4
28027,2016,0.0,3.4358227,5,4
28043,2016,0.0,7.2422624,5,4
28063,2016,0.0,11.429975,5,4
28085,2016,7.06,14.1609,5,4
28103,2016,0.0,11.551555,5,4
28105,2016,0.0,13.901073,5,4
28155,2016,0.0,13.365657,5,4
29007,2016,0.0,22.798124,5,4
29111,2016,0.0,19.677654,5,4
29127,2016,0.0,29.209095,5,4
29133,2016,0.0,11.690505,5,4
31035,2016,0.0,7.0805597,5,4
31073,2016,0.0,9.849079,5,4
31099,2016,0.0,16.236906,5,4
31119,2016,0.0,3.4140823,5,4
32005,2016,16.57,21.128172,5,4
32007,2016,10.42,7.944914,5,4
35005,2016,33.92,6.734786,5,4
35017,2016,43.34,21.741571,5,4
35027,2016,23.68,14.63655,5,4
35031,2016,20.02,9.89944,5,4
36011,2016,29.64,24.571043,5,4
36019,2016,20.99,30.421566,5,4
36099,2016,23.89,23.259281,5,4
37049,2016,38.99,22.857725,5,4
37083,2016,13.74,11.054909,5,4
37137,2016,36.83,18.100115,5,4
37161,2016,31.55,26.556139,5,4
37165,2016,19.23,10.447219,5,4
37167,2016,34.16,28.447422,5,4
37181,2016,31.67,15.640947,5,4
37189,2016,22.44,23.09048,5,4
38007,2016,0.0,5.95791,5,4
39033,2016,45.51,35.15452,5,4
39037,2016,56.27,28.807795,5,4
39039,2016,27.18,20.72771,5,4
39047,2016,97.38,28.864815,5,4
39053,2016,63.39,21.063963,5,4
39059,2016,28.14,29.566181,5,4
39141,2016,36.22,33.717106,5,4
40039,2016,3.56,3.9404197,5,4
40119,2016,23.86,11.556625,5,4
40121,2016,22.94,15.9656725,5,4
40139,2016,0.0,4.3587413,5,4
41015,2016,14.26,22.030197,5,4
41027,2016,9.46,3.8775313,5,4
41035,2016,16.43,25.994131,5,4
41061,2016,5.46,12.423145,5,4
42061,2016,30.78,20.836092,5,4
42083,2016,15.3,26.125378,5,4
42087,2016,28.02,25.136824,5,4
42109,2016,30.41,20.297192,5,4
42111,2016,45.64,24.93838,5,4
42119,2016,25.8,22.830843,5,4
45043,2016,30.84,22.402548,5,4
45047,2016,21.32,12.126252,5,4
45075,2016,16.06,21.57765,5,4
46013,2016,0.0,7.7285886,5,4
47029,2016,42.19,41.30472,5,4
47051,2016,25.45,25.738546,5,4
47079,2016,6.54,20.40568,5,4
47087,2016,20.19,28.068302,5,4
47131,2016,0.71,27.62988,5,4
47177,2016,16.84,17.14013,5,4
47183,2016,3.05,22.058268,5,4
48189,2016,2.87,5.6714005,5,4
48213,2016,14.8,17.50677,5,4
48223,2016,6.39,11.31583,5,4
48343,2016,0.0,29.57817,5,4
48347,2016,10.59,8.622185,5,4
48353,2016,0.0,7.469184,5,4
48387,2016,0.0,16.89288,5,4
48449,2016,0.0,5.678131,5,4
48487,2016,0.0,5.648686,5,4
49003,2016,15.3,18.216696,5,4
50023,2016,18.87,24.166029,5,4
53009,2016,22.52,20.987503,5,4
53037,2016,15.2,13.691984,5,4
53041,2016,14.07,27.597189,5,4
53045,2016,15.7,23.762648,5,4
54017,2016,19.96,23.914003,5,4
54033,2016,29.49,24.88947,5,4
55033,2016,7.78,15.053278,5,4
55115,2016,10.67,13.331613,5,4
01017,2016,14.19,15.315909,5,5
01043,2016,22.96,21.423037,5,5
01123,2016,14.34,18.677937,5,5
02110,2016,37.39,9.277361,5,5
05005,2016,26.6,22.296408,5,5
05009,2016,14.05,23.244009,5,5
05059,2016,32.76,18.403767,5,5
05103,2016,0.0,16.012161,5,5
05123,2016,11.85,16.983297,5,5
05139,2016,0.0,17.169828,5,5
06023,2016,32.17,16.859804,5,5
06109,2016,23.96,23.78584,5,5
08043,2016,25.23,18.533648,5,5
08085,2016,13.19,18.535736,5,5
08117,2016,12.8,15.726663,5,5
09160,2016,27.58,22.92094,5,5
12093,2016,24.04,20.0767,5,5
13071,2016,3.69,15.478647,5,5
13131,2016,5.44,17.031082,5,5
13157,2016,17.77,16.875172,5,5
13229,2016,20.41,13.978334,5,5
13257,2016,19.13,25.272251,5,5
13277,2016,10.2,13.368402,5,5
13279,2016,9.33,21.972092,5,5
13293,2016,6.58,18.559868,5,5
15001,2016,0.0,10.847309,5,5
15007,2016,7.22,12.877209,5,5
17001,2016,0.0,18.69295,5,5
17071,2016,5.4,21.94186,5,5
17081,2016,22.48,21.163584,5,5
17105,2016,27.38,25.644382,5,5
17137,2016,16.88,14.392084,5,5
18069,2016,36.13,26.645245,5,5
18083,2016,15.1,34.09171,5,5
18085,2016,25.25,23.13936,5,5
18093,2016,33.07,27.505535,5,5
18133,2016,24.46,26.903234,5,5
18181,2016,17.17,15.294216,5,5
20005,2016,5.43,8.362077,5,5
20017,2016,0.0,1.7298968,5,5
20037,2016,8.91,13.201793,5,5
20169,2016,29.23,12.860343,5,5
20175,2016,0.0,6.390439,5,5
21013,2016,40.12,46.606613,5,5
21021,2016,43.05,19.521036,5,5
21101,2016,15.63,14.2724905,5,5
21121,2016,44.83,44.849384,5,5
21125,2016,21.6,34.348316,5,5
22011,2016,15.97,13.285002,5,5
24001,2016,54.46,19.360155,5,5
24019,2016,43.53,23.79357,5,5
24041,2016,29.65,30.014126,5,5
24047,2016,34.82,22.834599,5,5
26041,2016,0.0,12.294312,5,5
26043,2016,0.0,22.420486,5,5
27007,2016,7.37,9.860475,5,5
27015,2016,0.0,1.5059962,5,5
27041,2016,4.01,10.13356,5,5
27061,2016,17.52,15.9289,5,5
28001,2016,0.0,13.893392,5,5
28057,2016,6.77,27.362017,5,5
28109,2016,38.0,16.89211,5,5
28151,2016,0.0,2.4485774,5,5
28161,2016,0.0,6.091348,5,5
29173,2016,5.73,27.365177,5,5
30029,2016,15.0,15.948134,5,5
31001,2016,0.01,16.250568,5,5
31037,2016,0.0,4.086227,5,5
31053,2016,3.41,5.1601763,5,5
33013,2016,26.14,20.49594,5,5
35025,2016,17.45,5.3317823,5,5
35035,2016,18.23,19.667912,5,5
35039,2016,76.61,19.03095,5,5
36013,2016,31.0,30.856665,5,5
36021,2016,31.35,25.290321,5,5
36035,2016,4.14,37.188965,5,5
36057,2016,13.69,19.538298,5,5
36077,2016,16.64,16.25912,5,5
37013,2016,42.47,24.442736,5,5
37055,2016,41.55,21.000809,5,5
37105,2016,33.1,11.735935,5,5
37155,2016,18.85,20.39506,5,5
37175,2016,29.5,22.111856,5,5
38093,2016,0.0,4.1418014,5,5
39031,2016,25.13,25.824732,5,5
39157,2016,23.84,27.430939,5,5
39161,2016,37.88,30.460182,5,5
40009,2016,0.0,4.6346,5,5
40013,2016,12.11,12.837271,5,5
40019,2016,31.13,15.073917,5,5
40021,2016,22.46,15.960162,5,5
40115,2016,17.44,15.247982,5,5
40137,2016,20.03,18.549538,5,5
40149,2016,5.03,2.4935465,5,5
40153,2016,0.0,7.3323765,5,5
41001,2016,4.52,20.619198,5,5
41045,2016,5.51,11.665638,5,5
42015,2016,31.22,29.118715,5,5
42035,2016,15.99,31.64493,5,5
42037,2016,22.75,27.15608,5,5
42085,2016,35.79,22.89958,5,5
42097,2016,32.6,35.73784,5,5
42107,2016,23.85,33.7613,5,5
42121,2016,28.74,28.014755,5,5
45001,2016,16.34,21.608353,5,5
46027,2016,0.0,12.005868,5,5
46061,2016,0.0,0.7141632,5,5
47133,2016,22.15,25.162113,5,5
47185,2016,13.48,23.712776,5,5
48001,2016,11.1,10.328528,5,5
48025,2016,7.12,8.812083,5,5
48049,2016,0.0,8.289421,5,5
48063,2016,0.0,14.145221,5,5
48073,2016,10.78,10.88544,5,5
48097,2016,12.22,16.052282,5,5
48117,2016,5.76,2.5710695,5,5
48147,2016,10.48,18.106121,5,5
48153,2016,0.0,18.770546,5,5
48171,2016,2.95,21.569435,5,5
48233,2016,0.0,11.411597,5,5
48265,2016,0.0,22.926188,5,5
48363,2016,8.74,14.677287,5,5
49007,2016,14.46,20.092999,5,5
50017,2016,21.6,18.870544,5,5
51143,2016,20.43,17.366232,5,5
53001,2016,14.71,6.538705,5,5
55055,2016,25.93,14.605368,5,5
55075,2016,0.0,23.33156,5,5
56005,2016,0.0,12.123636,5,5
56013,2016,3.86,13.726233,5,5
56037,2016,4.68,11.733142,5,5
