FIPS,Year,True,Predicted,county_class,Fold
45033,2014,13.7,9.290488,6,3
46025,2014,0.0,-1.1213171,6,3
46037,2014,0.0,0.96618515,6,3
46053,2014,0.0,-0.278299,6,3
46079,2014,0.0,-0.009358023,6,3
46089,2014,0.0,6.986446,6,3
46091,2014,0.0,0.42222872,6,3
46101,2014,2.97,4.211668,6,3
46121,2014,0.0,-0.9501796,6,3
47025,2014,37.84,23.693968,6,3
47027,2014,9.44,5.7539225,6,3
47101,2014,11.02,17.225506,6,3
47151,2014,33.67,37.90023,6,3
47175,2014,0.0,27.398428,6,3
47181,2014,19.65,15.185753,6,3
48053,2014,6.45,3.876107,6,3
48081,2014,0.0,1.259551,6,3
48115,2014,0.0,9.228075,6,3
48119,2014,0.0,17.714325,6,3
48155,2014,0.0,17.687023,6,3
48159,2014,4.98,5.773699,6,3
48163,2014,0.0,8.770891,6,3
48185,2014,9.99,5.52911,6,3
48193,2014,3.04,3.940503,6,3
48195,2014,0.0,0.18736012,6,3
48261,2014,0.0,-2.9331894,6,3
48287,2014,7.24,4.5449843,6,3
48293,2014,0.0,8.31239,6,3
48297,2014,5.06,9.32016,6,3
48333,2014,0.0,-0.22216588,6,3
48345,2014,0.0,12.512697,6,3
48391,2014,15.62,8.927479,6,3
48405,2014,0.0,14.274963,6,3
48421,2014,0.0,1.051611,6,3
48425,2014,7.88,2.3452168,6,3
48437,2014,0.0,1.7531207,6,3
48455,2014,13.04,12.986053,6,3
48507,2014,0.72,29.34718,6,3
49015,2014,6.5,8.385162,6,3
49027,2014,7.42,2.122823,6,3
51017,2014,0.0,5.497296,6,3
51025,2014,5.3,1.3464841,6,3
51029,2014,0.0,-2.4823604,6,3
51033,2014,9.95,19.364893,6,3
51117,2014,8.8,23.514765,6,3
51131,2014,0.0,15.973117,6,3
51139,2014,28.43,30.211498,6,3
51195,2014,32.73,32.916603,6,3
51580,2014,8.12,8.255309,6,3
51640,2014,25.77,12.386716,6,3
53023,2014,0.0,5.724327,6,3
54001,2014,15.9,27.8423,6,3
54035,2014,42.61,18.433455,6,3
54075,2014,8.45,14.266603,6,3
54089,2014,49.5,20.961067,6,3
54095,2014,22.04,18.77199,6,3
54101,2014,22.83,48.06766,6,3
55001,2014,11.27,6.6343637,6,3
55029,2014,0.0,1.6324234,6,3
55041,2014,7.95,21.32109,6,3
55053,2014,6.73,2.8186269,6,3
55065,2014,0.0,6.7146072,6,3
55077,2014,0.0,8.68257,6,3
55125,2014,1.94,9.397781,6,3
56015,2014,4.38,1.1142492,6,3
56019,2014,7.86,-0.08298234,6,3
56027,2014,0.88,3.0582767,6,3
01025,2014,7.04,2.7174008,6,4
01057,2014,15.05,10.387582,6,4
01099,2014,12.0,-1.9608562,6,4
01111,2014,0.0,12.441298,6,4
01129,2014,14.92,0.06538565,6,4
02013,2014,0.0,7.3932247,6,4
02164,2014,0.0,0.8129911,6,4
02180,2014,0.0,0.9205481,6,4
02188,2014,0.0,0.06700431,6,4
02230,2014,0.0,4.692826,6,4
02290,2014,3.59,1.0715865,6,4
05001,2014,6.28,13.3344555,6,4
05011,2014,0.0,2.6097465,6,4
05029,2014,11.41,12.593895,6,4
05071,2014,3.9,16.108208,6,4
05089,2014,0.0,13.338884,6,4
05095,2014,0.0,0.26067796,6,4
05133,2014,0.0,6.8528786,6,4
05147,2014,6.97,9.027601,6,4
06021,2014,30.61,11.454366,6,4
06093,2014,32.14,10.418187,6,4
08009,2014,0.0,1.4425138,6,4
08017,2014,0.0,2.7885637,6,4
08057,2014,0.0,-1.870387,6,4
08063,2014,0.0,7.173981,6,4
08071,2014,78.25,11.956614,6,4
08079,2014,0.0,1.3382506,6,4
08099,2014,4.37,11.537014,6,4
08105,2014,17.58,8.798524,6,4
08109,2014,14.38,16.7945,6,4
12067,2014,14.12,6.150409,6,4
13005,2014,0.0,8.081724,6,4
13023,2014,3.78,11.281334,6,4
13037,2014,0.0,6.1491733,6,4
13075,2014,2.73,6.02823,6,4
13123,2014,18.45,16.567724,6,4
13165,2014,0.0,7.250762,6,4
13205,2014,0.77,9.504769,6,4
13235,2014,0.0,14.629014,6,4
13269,2014,0.0,3.6041732,6,4
13281,2014,6.27,12.402044,6,4
13283,2014,0.0,7.668798,6,4
13307,2014,0.09,10.46113,6,4
16009,2014,16.66,15.451772,6,4
17009,2014,0.0,11.37669,6,4
17033,2014,16.83,19.212223,6,4
17085,2014,8.28,1.9840121,6,4
17153,2014,0.0,7.221943,6,4
18009,2014,37.04,20.885529,6,4
18075,2014,33.06,27.63185,6,4
18117,2014,11.24,25.117748,6,4
18121,2014,14.73,11.924263,6,4
18131,2014,23.01,15.803509,6,4
18155,2014,37.05,28.328749,6,4
19009,2014,0.0,-1.1844456,6,4
19025,2014,0.0,-0.29489535,6,4
19069,2014,0.35,2.2108307,6,4
19079,2014,1.73,2.1380258,6,4
19101,2014,0.0,2.3166554,6,4
19133,2014,0.67,-1.0311649,6,4
19137,2014,3.2,10.664734,6,4
19143,2014,0.0,1.15692,6,4
19175,2014,0.0,9.748545,6,4
19197,2014,0.0,2.539952,6,4
20001,2014,1.56,6.7769456,6,4
20027,2014,0.0,-0.61437887,6,4
20039,2014,0.0,-3.0742598,6,4
20049,2014,0.0,1.3114332,6,4
20089,2014,0.0,-1.329459,6,4
20093,2014,0.0,3.5142856,6,4
20109,2014,0.0,0.23737358,6,4
20159,2014,4.71,7.52764,6,4
20167,2014,0.0,-0.37517998,6,4
20181,2014,0.0,1.7701098,6,4
20201,2014,0.0,-1.0408636,6,4
21025,2014,32.36,97.56275,6,4
21045,2014,16.96,11.199288,6,4
21053,2014,10.7,13.00704,6,4
21057,2014,12.2,24.276627,6,4
21095,2014,51.37,21.639164,6,4
21115,2014,42.09,25.308868,6,4
21131,2014,63.85,25.006447,6,4
21159,2014,81.25,32.43686,6,4
21171,2014,14.67,28.078535,6,4
21205,2014,19.5,9.482115,6,4
22035,2014,0.0,-1.1852115,6,4
22049,2014,7.34,5.474672,6,4
23017,2014,28.36,11.199348,6,4
23025,2014,19.56,15.685038,6,4
26003,2014,7.93,18.089554,6,4
26011,2014,0.0,10.931012,6,4
26029,2014,0.0,10.862223,6,4
26053,2014,0.0,9.834312,6,4
26097,2014,2.64,9.749951,6,4
26101,2014,15.28,10.287224,6,4
26127,2014,19.22,9.675686,6,4
26131,2014,0.0,1.6202177,6,4
26141,2014,0.0,3.0542765,6,4
27065,2014,9.27,19.326399,6,4
27087,2014,0.0,3.2687697,6,4
27097,2014,9.83,24.005283,6,4
27127,2014,0.0,0.46001852,6,4
27149,2014,0.0,0.5593122,6,4
28013,2014,0.04,9.699062,6,4
28019,2014,0.0,9.756727,6,4
28031,2014,21.08,6.656756,6,4
28039,2014,17.49,22.245417,6,4
28065,2014,26.01,4.60592,6,4
29005,2014,0.0,0.7434838,6,4
29011,2014,0.0,4.8849916,6,4
29015,2014,0.69,11.533112,6,4
29033,2014,0.0,4.557936,6,4
29035,2014,29.83,30.60259,6,4
29055,2014,44.85,28.382568,6,4
29073,2014,25.28,4.442559,6,4
29081,2014,0.0,-0.343979,6,4
29109,2014,15.3,24.98228,6,4
29131,2014,7.49,23.711535,6,4
29139,2014,18.41,16.71452,6,4
29143,2014,7.69,-1.4239343,6,4
29149,2014,28.71,7.9113545,6,4
29211,2014,0.0,4.0330157,6,4
29217,2014,0.0,1.5857135,6,4
29221,2014,31.46,25.897966,6,4
30005,2014,0.0,2.2676764,6,4
30015,2014,2.4,0.40071613,6,4
30025,2014,0.0,6.133687,6,4
30039,2014,0.0,-2.0945628,6,4
30041,2014,0.0,-0.19577466,6,4
30067,2014,3.88,9.60926,6,4
30069,2014,0.0,9.249108,6,4
30075,2014,0.0,1.6625601,6,4
30077,2014,0.0,2.7487812,6,4
30079,2014,0.0,-3.0485222,6,4
30081,2014,4.75,6.291767,6,4
30087,2014,0.0,7.3385506,6,4
30091,2014,0.0,-1.0686646,6,4
30097,2014,0.0,1.7894766,6,4
30109,2014,0.0,-0.06470314,6,4
31065,2014,0.0,-2.0965893,6,4
31071,2014,0.0,4.9663706,6,4
31085,2014,0.0,-0.43553874,6,4
31089,2014,0.0,0.4742398,6,4
31097,2014,0.0,1.7303593,6,4
31103,2014,0.0,-1.2044057,6,4
31133,2014,0.0,7.1954546,6,4
31143,2014,0.0,-0.15078136,6,4
31151,2014,0.0,8.702739,6,4
31161,2014,0.0,1.0952325,6,4
31165,2014,0.0,0.15843713,6,4
31169,2014,0.0,-0.0036415476,6,4
32009,2014,0.0,10.587906,6,4
32033,2014,15.38,14.432432,6,4
35023,2014,0.0,7.834869,6,4
35051,2014,23.46,8.757842,6,4
35059,2014,0.0,3.3661103,6,4
36025,2014,21.47,25.606306,6,4
36031,2014,8.18,26.269747,6,4
37009,2014,35.12,23.83256,6,4
37015,2014,15.88,2.4214723,6,4
37077,2014,11.13,11.300752,6,4
37121,2014,25.71,19.559917,6,4
37143,2014,0.0,2.1455464,6,4
37173,2014,24.74,14.379667,6,4
37185,2014,18.71,9.266769,6,4
38001,2014,0.0,-1.4580704,6,4
38005,2014,0.0,7.686747,6,4
38009,2014,0.0,-0.45971167,6,4
38019,2014,0.0,0.058320083,6,4
38027,2014,0.0,0.26734725,6,4
38029,2014,0.0,0.07721326,6,4
38069,2014,0.0,0.9239386,6,4
39001,2014,46.39,32.04587,6,4
39121,2014,17.57,16.04407,6,4
39171,2014,20.97,19.04174,6,4
40001,2014,16.46,11.119702,6,4
40061,2014,22.8,3.732228,6,4
40069,2014,27.23,6.3454423,6,4
40073,2014,8.41,-0.88895154,6,4
40075,2014,5.92,7.496848,6,4
40105,2014,12.05,14.732174,6,4
40127,2014,21.46,14.12904,6,4
40129,2014,0.0,0.7137864,6,4
41025,2014,11.46,10.874135,6,4
42009,2014,29.38,14.56616,6,4
42031,2014,29.56,16.109907,6,4
42059,2014,34.65,6.6601086,6,4
42113,2014,0.0,11.696521,6,4
42115,2014,24.0,17.732565,6,4
45027,2014,13.01,6.534305,6,4
45089,2014,13.55,10.038316,6,4
46009,2014,0.0,0.1674616,6,4
46017,2014,0.0,-0.30974,6,4
46039,2014,0.0,1.0819485,6,4
46041,2014,0.0,3.426902,6,4
46055,2014,0.0,0.3737064,6,4
46063,2014,0.0,-0.24439847,6,4
46069,2014,0.0,-1.1503193,6,4
46075,2014,0.0,-0.85083324,6,4
46095,2014,0.0,0.13742238,6,4
46097,2014,0.0,1.1942736,6,4
46109,2014,0.53,12.943952,6,4
46115,2014,0.0,0.63846344,6,4
47005,2014,16.03,13.606536,6,4
47069,2014,15.9,4.351617,6,4
47077,2014,28.22,16.018661,6,4
47097,2014,0.0,5.7813964,6,4
47135,2014,0.0,24.233206,6,4
47143,2014,26.95,27.183851,6,4
48017,2014,1.54,4.875966,6,4
48031,2014,8.44,12.338413,6,4
48033,2014,0.0,0.6234321,6,4
48067,2014,9.16,15.285039,6,4
48089,2014,7.14,5.777728,6,4
48093,2014,0.0,7.075685,6,4
48127,2014,0.0,0.6272197,6,4
48205,2014,0.0,1.5842838,6,4
48211,2014,0.0,1.4755653,6,4
48217,2014,6.56,11.018265,6,4
48239,2014,9.2,6.5291705,6,4
48263,2014,0.0,4.7410603,6,4
48275,2014,0.0,2.4106705,6,4
48289,2014,6.67,6.3145885,6,4
48301,2014,0.0,8.311759,6,4
48313,2014,9.56,3.518629,6,4
48315,2014,10.94,2.2993753,6,4
48379,2014,9.9,11.4301605,6,4
48429,2014,0.0,5.3699093,6,4
48443,2014,0.0,3.1418123,6,4
48457,2014,12.53,14.091794,6,4
48467,2014,13.01,3.6320138,6,4
49025,2014,22.87,4.1268435,6,4
49037,2014,11.47,12.390344,6,4
50009,2014,29.78,9.015169,6,4
51021,2014,39.07,19.834398,6,4
51027,2014,48.3,25.85122,6,4
51077,2014,28.43,18.81588,6,4
51119,2014,6.1,7.5884767,6,4
51163,2014,0.97,1.7078034,6,4
51175,2014,5.88,7.120137,6,4
51678,2014,0.0,22.62268,6,4
51720,2014,32.73,20.392397,6,4
53039,2014,8.09,10.984599,6,4
54021,2014,0.0,3.2284899,6,4
54045,2014,63.39,33.67245,6,4
54067,2014,42.98,26.71639,6,4
54071,2014,0.0,1.7584208,6,4
54085,2014,23.93,33.27528,6,4
54103,2014,25.27,25.746876,6,4
55003,2014,0.0,11.801681,6,4
55013,2014,4.57,11.580228,6,4
55057,2014,11.71,8.924755,6,4
55069,2014,5.52,12.590964,6,4
55091,2014,0.0,9.954829,6,4
55107,2014,3.73,8.045416,6,4
55121,2014,0.0,0.69833577,6,4
56007,2014,13.48,1.2286601,6,4
56031,2014,7.58,1.7820666,6,4
56035,2014,0.0,3.6114457,6,4
56043,2014,15.21,8.1872635,6,4
01013,2014,4.74,11.655896,6,5
01039,2014,11.13,14.0173025,6,5
01091,2014,0.0,5.3587875,6,5
01093,2014,10.01,24.331938,6,5
01105,2014,0.0,-0.56312865,6,5
01131,2014,0.0,6.6658006,6,5
01133,2014,0.0,20.193748,6,5
02063,2014,15.29,4.855405,6,5
02158,2014,0.0,4.855405,6,5
02185,2014,0.0,13.513276,6,5
02198,2014,0.0,5.5031633,6,5
05015,2014,3.7,7.790621,6,5
05057,2014,0.0,6.7296753,6,5
05137,2014,15.37,8.33786,6,5
06009,2014,22.31,11.293052,6,5
06049,2014,18.6,6.531216,6,5
06091,2014,0.0,1.282145,6,5
08011,2014,26.25,9.327706,6,5
08053,2014,0.0,-1.838204,6,5
08089,2014,26.74,14.72276,6,5
08091,2014,0.0,12.021873,6,5
08115,2014,0.0,11.770217,6,5
12013,2014,0.0,0.09637215,6,5
12077,2014,0.0,9.113063,6,5
12123,2014,9.37,5.1100435,6,5
13007,2014,0.12,12.904445,6,5
13011,2014,19.3,25.106436,6,5
13019,2014,0.0,21.007328,6,5
13061,2014,0.69,1.4488497,6,5
13091,2014,1.26,3.981247,6,5
13093,2014,0.0,7.1011972,6,5
13119,2014,23.16,7.444273,6,5
13265,2014,0.0,3.1207042,6,5
13267,2014,4.38,8.886487,6,5
13271,2014,0.0,4.2762656,6,5
13311,2014,9.08,13.927478,6,5
13319,2014,3.21,14.040357,6,5
16003,2014,0.0,4.0979896,6,5
16007,2014,5.09,0.8326288,6,5
16029,2014,0.0,0.79724747,6,5
16033,2014,0.0,5.3269925,6,5
16035,2014,7.72,20.681873,6,5
16087,2014,0.0,7.502069,6,5
17017,2014,14.08,14.791183,6,5
17045,2014,16.35,13.001123,6,5
17059,2014,0.0,28.749943,6,5
17061,2014,16.08,22.776342,6,5
17139,2014,15.64,9.223888,6,5
17157,2014,13.09,13.476109,6,5
17185,2014,8.41,14.187723,6,5
17187,2014,0.0,14.922095,6,5
18055,2014,13.33,24.431866,6,5
18123,2014,3.85,22.92678,6,5
18147,2014,0.0,9.828254,6,5
18161,2014,46.99,24.962515,6,5
19007,2014,0.0,12.544102,6,5
19029,2014,2.14,-0.04501064,6,5
19043,2014,0.0,2.076923,6,5
19051,2014,0.0,5.6540976,6,5
19109,2014,0.0,0.6193425,6,5
19117,2014,0.0,7.8692493,6,5
19161,2014,0.0,1.5123636,6,5
19185,2014,0.0,2.1068351,6,5
20007,2014,2.05,1.5446665,6,5
20013,2014,0.0,0.9814903,6,5
20119,2014,0.0,-1.1479193,6,5
20123,2014,0.0,-2.121442,6,5
20133,2014,1.87,2.0458996,6,5
20135,2014,0.0,-0.387371,6,5
20141,2014,0.0,2.405168,6,5
20153,2014,0.0,1.5305836,6,5
20157,2014,0.0,0.6759223,6,5
20171,2014,0.0,8.138677,6,5
20183,2014,0.0,1.3939112,6,5
20185,2014,0.0,1.249783,6,5
20187,2014,0.0,7.73178,6,5
20189,2014,0.0,1.2623969,6,5
20199,2014,0.0,3.3646536,6,5
21055,2014,3.21,22.950464,6,5
21141,2014,29.51,30.540056,6,5
21155,2014,14.53,13.304,6,5
21189,2014,42.56,120.96156,6,5
21201,2014,0.0,18.69134,6,5
21223,2014,26.83,31.539389,6,5
21237,2014,13.13,57.132305,6,5
22013,2014,4.28,1.3349295,6,5
22027,2014,0.0,12.967562,6,5
22041,2014,0.0,6.7443843,6,5
22059,2014,7.57,5.560422,6,5
22081,2014,0.0,5.976066,6,5
23009,2014,20.12,14.542972,6,5
23021,2014,18.62,12.278989,6,5
24011,2014,21.23,13.807297,6,5
26035,2014,17.34,31.52124,6,5
26071,2014,6.94,11.638737,6,5
26085,2014,17.33,16.897024,6,5
26095,2014,3.97,10.931144,6,5
26137,2014,1.53,15.566459,6,5
26153,2014,0.0,9.045358,6,5
27073,2014,0.0,1.3115606,6,5
27093,2014,0.0,3.8932712,6,5
27113,2014,0.0,-0.7448355,6,5
27129,2014,1.15,2.1351197,6,5
27155,2014,0.0,0.16554971,6,5
27159,2014,0.0,1.2052457,6,5
27161,2014,2.4,0.4865884,6,5
27165,2014,0.0,1.6147645,6,5
28041,2014,16.34,4.88824,6,5
28099,2014,3.23,12.940228,6,5
28129,2014,16.27,10.092934,6,5
28159,2014,0.38,2.6559358,6,5
29039,2014,0.0,15.726469,6,5
29057,2014,0.0,10.067744,6,5
29093,2014,28.86,21.191587,6,5
29117,2014,0.0,3.255423,6,5
29129,2014,0.0,13.5676985,6,5
29153,2014,8.12,17.045761,6,5
29155,2014,3.85,6.3485227,6,5
29157,2014,0.0,4.167684,6,5
29163,2014,19.01,24.730957,6,5
29181,2014,50.48,26.516163,6,5
29185,2014,0.0,14.975923,6,5
29186,2014,14.39,17.271902,6,5
29199,2014,0.0,3.1038113,6,5
29227,2014,0.0,8.927432,6,5
29229,2014,17.34,23.187637,6,5
30011,2014,0.0,0.46917382,6,5
30057,2014,0.0,4.225387,6,5
30065,2014,4.46,0.6646784,6,5
30071,2014,0.0,-1.1566982,6,5
30073,2014,3.43,8.852852,6,5
30099,2014,0.0,4.275252,6,5
30101,2014,0.0,0.20940204,6,5
30107,2014,0.0,16.985432,6,5
31015,2014,0.0,-0.4165272,6,5
31045,2014,0.0,0.6837629,6,5
31063,2014,0.0,2.1831627,6,5
31075,2014,0.0,1.0703119,6,5
31107,2014,0.0,0.22068006,6,5
31127,2014,0.0,17.80101,6,5
31129,2014,0.0,-0.8777815,6,5
31131,2014,1.64,2.8850064,6,5
31135,2014,0.0,0.018019246,6,5
31173,2014,0.0,1.3390042,6,5
31183,2014,0.0,4.235049,6,5
32015,2014,18.11,7.538595,6,5
33007,2014,41.65,16.179836,6,5
35003,2014,24.07,4.0618033,6,5
35011,2014,0.0,4.7512364,6,5
36033,2014,8.01,7.8514123,6,5
36049,2014,15.41,24.586655,6,5
36097,2014,14.61,11.944594,6,5
36123,2014,12.55,10.628689,6,5
37011,2014,30.91,13.5366535,6,5
37039,2014,15.97,11.896589,6,5
37041,2014,7.39,4.3545423,6,5
37113,2014,18.44,23.973236,6,5
37163,2014,17.05,6.193943,6,5
38011,2014,0.0,-1.4320824,6,5
38023,2014,0.0,-1.5991056,6,5
38037,2014,0.0,-0.33573648,6,5
38071,2014,0.0,-1.9370487,6,5
38079,2014,0.0,6.532979,6,5
38087,2014,0.0,1.6367954,6,5
38097,2014,0.0,0.3122537,6,5
39071,2014,32.54,29.331694,6,5
39075,2014,0.0,-0.8979019,6,5
39125,2014,0.0,21.510183,6,5
39131,2014,46.07,37.882244,6,5
39137,2014,14.38,1.4681759,6,5
39175,2014,25.8,10.692813,6,5
40025,2014,0.0,1.1365187,6,5
40045,2014,0.0,-0.15525325,6,5
40049,2014,39.63,2.2175932,6,5
40093,2014,0.0,8.386941,6,5
41037,2014,14.58,13.080782,6,5
41055,2014,0.0,7.3225555,6,5
45029,2014,11.27,13.252097,6,5
45061,2014,0.0,13.097068,6,5
45065,2014,0.0,-0.74801856,6,5
45067,2014,14.25,6.0189505,6,5
45069,2014,18.4,4.378846,6,5
46003,2014,0.0,0.9766442,6,5
46007,2014,0.0,0.27106,6,5
46043,2014,0.0,-0.29098237,6,5
46051,2014,0.0,0.202772,6,5
46067,2014,0.0,1.4776849,6,5
46105,2014,0.0,0.6111682,6,5
47055,2014,34.55,22.699026,6,5
47067,2014,33.16,35.65224,6,5
47071,2014,42.71,19.270096,6,5
47075,2014,0.0,9.179555,6,5
47083,2014,23.52,23.336782,6,5
47085,2014,16.97,15.633408,6,5
47091,2014,27.4,28.317688,6,5
47109,2014,42.2,16.831295,6,5
47137,2014,0.0,0.86503226,6,5
48045,2014,0.0,-1.1489853,6,5
48083,2014,0.0,10.105943,6,5
48087,2014,0.0,-5.120172,6,5
48105,2014,0.65,2.4571917,6,5
48123,2014,9.59,2.0224898,6,5
48129,2014,0.0,11.926437,6,5
48131,2014,0.0,11.455097,6,5
48151,2014,0.0,5.4371166,6,5
48161,2014,0.0,4.249858,6,5
48177,2014,8.17,1.6670045,6,5
48197,2014,0.0,4.5704436,6,5
48237,2014,6.67,1.7093397,6,5
48247,2014,0.0,6.559938,6,5
48255,2014,6.58,10.719229,6,5
48269,2014,0.0,4.140153,6,5
48271,2014,0.0,4.6062994,6,5
48283,2014,1.85,5.2055793,6,5
48307,2014,0.0,6.5503807,6,5
48311,2014,0.0,0.9842719,6,5
48327,2014,0.0,0.002891662,6,5
48335,2014,0.0,16.864359,6,5
48369,2014,0.0,10.402255,6,5
48383,2014,0.0,3.6649747,6,5
48399,2014,0.0,1.0951492,6,5
48411,2014,0.0,2.7539923,6,5
48413,2014,2.12,2.5337696,6,5
48431,2014,0.0,1.5626825,6,5
48433,2014,0.0,4.4374766,6,5
48461,2014,3.12,-1.3460425,6,5
48503,2014,3.3,7.01949,6,5
49001,2014,6.89,5.742826,6,5
49031,2014,0.0,19.776983,6,5
50019,2014,27.18,15.441826,6,5
51005,2014,8.12,12.9118,6,5
51035,2014,23.12,36.605732,6,5
51037,2014,0.0,8.65344,6,5
51057,2014,8.47,9.584169,6,5
51091,2014,0.0,0.13686539,6,5
51099,2014,11.97,10.966476,6,5
51109,2014,12.94,13.182768,6,5
51113,2014,24.88,11.151744,6,5
51135,2014,0.0,6.9028797,6,5
51147,2014,1.91,4.4545517,6,5
51197,2014,28.41,18.011793,6,5
51620,2014,5.83,-0.15459067,6,5
53019,2014,18.0,18.651794,6,5
53043,2014,16.65,4.3588824,6,5
53047,2014,15.98,3.9964294,6,5
53049,2014,12.33,14.299684,6,5
53069,2014,0.0,9.993354,6,5
54007,2014,28.99,51.99357,6,5
54031,2014,28.05,18.143345,6,5
54043,2014,56.99,50.82196,6,5
54059,2014,51.4,32.74715,6,5
55023,2014,0.0,12.264517,6,5
55047,2014,15.52,5.175208,6,5
55051,2014,0.0,5.8853264,6,5
55099,2014,0.0,7.992757,6,5
55113,2014,0.93,12.673209,6,5
55119,2014,5.52,9.787624,6,5
56003,2014,8.0,2.690245,6,5
56023,2014,8.31,20.672615,6,5
56045,2014,0.0,1.4491625,6,5
02016,2014,0.0,2.0171344,6,1
02070,2014,0.0,4.9344707,6,1
02105,2014,0.0,6.6705213,6,1
02122,2014,27.56,9.14851,6,1
02240,2014,8.4,9.116341,6,1
02275,2014,0.0,10.833475,6,1
04011,2014,21.24,12.019169,6,1
04012,2014,18.49,10.260079,6,1
05003,2014,1.77,15.999297,6,1
05017,2014,0.88,3.7090285,6,1
05023,2014,12.96,4.1080937,6,1
05037,2014,3.48,10.317898,6,1
05049,2014,18.34,6.417754,6,1
05061,2014,0.0,8.760958,6,1
05075,2014,15.48,19.542973,6,1
05097,2014,0.0,9.89499,6,1
05107,2014,0.0,0.4779036,6,1
05117,2014,10.18,10.895436,6,1
05135,2014,20.91,11.523132,6,1
08007,2014,20.71,15.287054,6,1
08027,2014,28.73,1.6831231,6,1
08033,2014,0.0,4.790452,6,1
08055,2014,27.77,7.654212,6,1
08061,2014,0.0,2.5067635,6,1
08095,2014,0.0,4.6160564,6,1
08111,2014,0.0,14.1713505,6,1
12059,2014,7.6,19.251791,6,1
13043,2014,0.0,6.4541326,6,1
13105,2014,8.35,11.476437,6,1
13125,2014,0.0,15.316484,6,1
13141,2014,0.0,4.3632917,6,1
13163,2014,6.27,4.377007,6,1
13251,2014,0.41,6.1698675,6,1
13291,2014,5.12,5.4132843,6,1
13309,2014,0.31,6.6727533,6,1
13315,2014,0.25,6.917875,6,1
13317,2014,1.04,8.004215,6,1
16037,2014,0.0,5.761221,6,1
16047,2014,8.93,1.7973868,6,1
16049,2014,2.86,6.2520366,6,1
17015,2014,20.98,8.161489,6,1
17023,2014,16.11,11.405333,6,1
17025,2014,20.82,8.220864,6,1
17065,2014,0.0,10.198207,6,1
17069,2014,0.0,13.580517,6,1
17125,2014,14.22,19.288454,6,1
17135,2014,24.35,9.500404,6,1
17149,2014,12.96,12.227342,6,1
17151,2014,0.0,14.962421,6,1
17159,2014,14.05,6.2347426,6,1
17189,2014,23.03,5.8945436,6,1
18045,2014,8.88,19.717638,6,1
18051,2014,11.18,5.6003203,6,1
18087,2014,16.63,10.898253,6,1
18125,2014,7.23,7.695005,6,1
18143,2014,22.64,29.261835,6,1
18149,2014,20.72,27.44041,6,1
19005,2014,0.0,4.2516613,6,1
19023,2014,0.52,0.7536158,6,1
19031,2014,15.48,2.3630116,6,1
19053,2014,0.0,15.055513,6,1
19055,2014,4.55,2.8949869,6,1
19063,2014,0.0,2.6563568,6,1
19073,2014,0.0,4.204989,6,1
19083,2014,1.54,4.753543,6,1
19097,2014,12.07,2.1578496,6,1
19115,2014,8.08,6.848473,6,1
19165,2014,0.0,-0.23804666,6,1
20029,2014,0.0,3.4591427,6,1
20031,2014,3.53,7.20748,6,1
20033,2014,0.0,0.70974016,6,1
20063,2014,0.0,-0.33559644,6,1
20069,2014,0.0,3.4398103,6,1
20073,2014,3.74,4.4176245,6,1
20077,2014,0.0,0.703084,6,1
20097,2014,0.0,0.06803953,6,1
20105,2014,0.0,3.020858,6,1
20125,2014,6.56,6.4025817,6,1
20129,2014,0.0,1.8738277,6,1
20179,2014,0.0,0.5073524,6,1
20195,2014,0.0,0.60189927,6,1
20207,2014,0.0,4.503626,6,1
21001,2014,12.85,34.53562,6,1
21027,2014,10.96,24.01453,6,1
21041,2014,32.59,28.578777,6,1
21075,2014,0.0,7.9285126,6,1
21097,2014,26.16,22.4041,6,1
21099,2014,26.94,24.576998,6,1
21109,2014,33.17,44.60317,6,1
21157,2014,1.13,11.863156,6,1
21175,2014,0.0,30.184673,6,1
21187,2014,31.5,19.416761,6,1
21219,2014,20.24,12.14683,6,1
21231,2014,21.4,20.310354,6,1
22003,2014,11.74,4.3227353,6,1
22021,2014,6.0,4.0585785,6,1
22039,2014,13.76,5.128336,6,1
22107,2014,0.55,2.038392,6,1
22115,2014,6.66,9.960848,6,1
23003,2014,18.69,19.07474,6,1
24023,2014,28.14,12.983525,6,1
24029,2014,24.01,9.172943,6,1
26009,2014,7.64,4.1219254,6,1
26039,2014,2.59,9.487259,6,1
26063,2014,19.11,5.9530296,6,1
27001,2014,10.56,3.8327148,6,1
27011,2014,0.0,0.18310459,6,1
27043,2014,0.0,1.3670686,6,1
27069,2014,0.0,0.96738595,6,1
27077,2014,0.0,0.92394567,6,1
27101,2014,0.0,-0.06217153,6,1
27117,2014,0.0,3.2170742,6,1
27121,2014,5.17,0.85588294,6,1
27151,2014,1.51,0.7210524,6,1
27153,2014,6.22,5.6658373,6,1
27173,2014,0.0,0.06327092,6,1
28037,2014,0.0,11.782858,6,1
28079,2014,3.73,9.15488,6,1
28095,2014,5.13,13.544125,6,1
28107,2014,4.24,3.898048,6,1
28135,2014,0.0,4.6970034,6,1
28153,2014,16.18,8.275614,6,1
29009,2014,10.45,18.16593,6,1
29029,2014,5.78,9.619362,6,1
29041,2014,0.0,0.79546463,6,1
29065,2014,30.79,15.262868,6,1
29083,2014,4.49,11.819578,6,1
29085,2014,2.08,9.14732,6,1
29103,2014,0.0,9.643391,6,1
