FIPS,Year,True,Predicted,county_class,Fold
18183,2016,31.92,13.55864,3,5
20079,2016,16.89,4.3986754,3,5
21089,2016,45.05,33.794918,3,5
21221,2016,9.98,41.077328,3,5
22075,2016,39.32,13.931809,3,5
22087,2016,38.96,24.345007,3,5
22125,2016,17.54,15.348672,3,5
23005,2016,33.16,21.296068,3,5
25027,2016,32.32,27.624638,3,5
26045,2016,16.51,24.744478,3,5
27017,2016,23.76,13.225078,3,5
28127,2016,5.64,14.41124,3,5
28131,2016,25.18,14.921913,3,5
28163,2016,3.86,3.7273757,3,5
29043,2016,18.73,20.867031,3,5
29059,2016,22.08,27.973793,3,5
31177,2016,0.0,5.393983,3,5
33011,2016,44.18,22.013607,3,5
35057,2016,29.53,7.184654,3,5
36001,2016,15.83,37.661575,3,5
36053,2016,22.42,21.94405,3,5
37059,2016,32.3,20.91254,3,5
37115,2016,40.64,26.298685,3,5
37135,2016,8.97,15.360288,3,5
39019,2016,35.68,34.289513,3,5
39051,2016,24.18,22.164656,3,5
39109,2016,41.86,38.294044,3,5
39133,2016,24.65,37.108734,3,5
39173,2016,13.79,23.380848,3,5
41013,2016,2.68,42.731857,3,5
41053,2016,13.33,26.565004,3,5
42011,2016,27.76,24.803522,3,5
42043,2016,32.28,28.1158,3,5
42071,2016,31.68,19.341442,3,5
45055,2016,18.45,24.049131,3,5
45063,2016,17.55,21.367247,3,5
46099,2016,9.54,12.53061,3,5
47009,2016,41.56,22.147642,3,5
47057,2016,35.4,28.200573,3,5
47065,2016,23.51,26.698515,3,5
47115,2016,22.93,33.91135,3,5
47129,2016,42.27,35.961887,3,5
47163,2016,26.72,44.828873,3,5
48065,2016,0.0,5.9376426,3,5
48099,2016,6.85,14.238357,3,5
48219,2016,0.0,12.092436,3,5
48303,2016,15.07,10.22318,3,5
48305,2016,0.0,19.904,3,5
48361,2016,27.04,33.05475,3,5
49049,2016,18.3,12.048019,3,5
49057,2016,26.61,14.15061,3,5
51680,2016,12.35,39.87201,3,5
53063,2016,16.0,25.771046,3,5
53067,2016,12.12,23.504374,3,5
54079,2016,59.87,5.3848853,3,5
55021,2016,20.96,12.237036,3,5
55049,2016,8.94,7.051213,3,5
55083,2016,4.9,14.904884,3,5
