FIPS,Prediction
20083,-0.0068828566
20089,-1.9652234
20093,0.41975024
20123,0.8655797
20143,0.2994823
20157,1.3892164
20179,2.2280784
20199,-0.34316853
20207,7.5994773
21041,17.316603
21055,24.393072
21071,39.80572
21091,21.872704
21095,27.308619
21097,21.839466
21099,18.385883
21107,18.57109
21109,39.52646
21115,39.30283
21119,36.471127
21151,16.82943
21159,29.15495
21203,38.34605
21207,20.419882
21219,10.844376
21223,25.113909
22021,13.042147
22025,12.023593
22035,-2.1643062
22065,-3.3483973
22123,5.903857
23013,15.682812
23025,24.641348
26001,-0.7372251
26011,17.379051
26013,10.855136
26023,18.756239
26031,14.622186
26063,16.242352
26073,16.448965
26091,18.649551
26107,20.432804
26109,15.51398
26123,19.086264
26155,19.860985
26165,23.556656
27001,12.54902
27007,5.9674444
27021,8.66073
27033,0.2452829
27035,2.0576527
27067,3.1472397
27081,-0.26419228
27105,0.054003894
27115,21.91956
27129,1.6557937
27173,-0.1880995
28003,17.164772
28013,10.061668
28019,6.715265
28039,12.648539
28041,2.632763
28063,9.529546
28065,12.386055
28069,0.18039794
28077,9.745999
28097,1.036906
28107,7.436115
28109,15.679256
28155,7.472734
29041,0.16855404
29045,2.7407713
29117,9.124092
29123,9.946783
29125,24.782255
29127,18.27764
29129,0.47236
29137,2.6762931
29169,10.83229
29175,19.05423
29195,13.938789
29227,1.4862033
30039,5.2089505
30045,9.182844
30051,24.575558
30053,8.106988
30059,0.73416424
30065,7.7870364
30073,0.7007686
30079,-1.3295635
30101,15.096448
31003,0.9346514
31005,-0.47798905
31017,0.61403555
31029,-0.4172261
31035,-0.14829318
31037,4.0069556
31047,3.6629164
31063,-0.75837487
31073,0.02885318
31087,0.7629532
31097,8.048762
31117,1.120679
31137,-0.05110995
31147,0.69771874
31181,-0.44853008
31183,-0.017912684
32005,15.128428
32011,5.1601014
32013,12.098551
32027,23.86986
32033,6.6204147
33019,17.526438
35007,10.351875
35019,18.939905
35021,14.647751
35023,18.839594
35029,20.945187
35037,8.742289
36009,21.66356
36033,19.408606
36039,23.193363
36041,6.7073026
36057,16.877132
36123,20.890303
37047,10.292102
37085,12.020372
37095,3.3663602
37113,17.131596
37167,18.24774
37175,14.460431
37195,9.522004
38001,0.3571142
38009,0.14606349
38013,2.0703123
38019,0.11035662
38033,0.030907774
38039,-1.3338541
38041,1.6249086
38061,7.4289236
38079,0.68234515
38097,0.2795562
38105,1.6439663
39009,13.233222
39027,20.105192
39047,22.961735
39107,6.837695
39131,32.123867
39145,23.207167
39163,35.41725
40015,5.717744
40029,7.530438
40057,3.1713974
40065,10.5136795
40069,8.552611
40073,6.764696
40075,10.59238
40101,6.813392
40121,11.93107
40125,15.250527
40141,8.270143
40147,11.718572
40149,16.534655
40153,13.583165
41025,10.487555
41027,6.501129
41035,13.800933
41037,10.126677
41045,6.3307567
41055,7.1516066
42033,25.475481
42047,17.89199
42061,21.346716
42067,17.60175
42083,19.247345
42085,21.49217
42097,24.284899
42105,19.668518
42117,22.103258
45011,16.014061
45027,16.537949
46007,6.4472938
46009,3.9216797
46015,6.825245
46019,5.4324656
46021,0.93443435
46043,0.18314192
46045,-0.1725848
46051,0.1394719
46053,1.7610359
46069,-0.19613361
46079,3.8425252
46085,-1.2229105
46101,2.7817888
46105,-0.51951885
46117,4.441009
46119,2.1434143
46121,2.7093303
46137,6.322723
47003,11.893787
47123,16.28609
47143,20.821228
47155,14.053324
47185,17.110697
48001,8.4476185
48023,-0.6158735
48025,6.0562177
48045,5.6946006
48047,3.2005458
48053,12.857705
48057,7.246832
48129,6.203751
48153,4.844873
48155,8.506931
48161,6.8038726
48163,4.541233
48171,9.254067
48177,7.450258
48193,7.1979365
48211,3.964008
48241,10.843616
48249,6.841965
48261,11.184013
48271,15.473172
48275,0.07160036
48295,2.7619922
48315,15.411323
48321,7.16517
48345,0.6106809
48349,7.8220234
48351,10.856273
48357,2.124519
48365,11.923063
48373,14.708462
48391,4.728954
48393,-1.3052449
48399,3.670139
48419,10.819704
48421,1.1738557
48427,3.3695989
48429,12.006345
48445,4.23822
48449,4.081193
48461,-0.389845
48467,17.294624
48499,11.942925
48503,4.922706
48505,10.729968
49013,5.823974
49015,5.630617
49025,4.505736
49027,5.5635595
49051,7.28701
49055,-0.35529792
50003,18.380495
51005,14.075057
51017,7.4715233
51051,33.326477
51057,12.588191
51077,19.166801
51081,7.0256696
51091,14.854033
51103,11.653403
51109,10.683502
51111,19.455519
51131,8.787978
51137,6.828312
51193,17.999744
53001,0.88784
53019,14.392751
53023,0.2848439
53025,4.2673507
53031,6.9786754
53041,14.963369
53047,9.298251
53055,10.557027
54013,26.460234
54017,25.615866
54055,24.771278
54087,32.564804
54093,7.0373096
55019,3.6315975
55023,5.7519164
55027,14.441544
55047,0.8321535
55055,5.8006186
55057,5.295717
55107,10.268484
55115,5.2911177
56007,1.6855831
56039,5.480899
