FIPS,Prediction
41067,17.180664
42005,30.472778
42017,22.394491
42021,24.957674
42025,27.980124
42027,14.256119
42029,17.328861
42051,25.560808
42073,23.791492
42085,23.045156
42089,25.0332
42099,25.600967
42103,23.80928
42107,23.954533
42115,27.16128
42123,26.4559
44001,9.370443
44005,27.014122
45011,10.860908
45021,15.068887
45031,14.49563
45033,3.9729848
45043,17.72911
45053,16.46704
45055,17.359596
45079,18.43268
45083,19.890934
45085,16.193348
46005,2.8256826
46009,1.2030903
46013,-0.31545356
46015,-2.0502162
46023,3.4083037
46025,-1.6615441
46027,9.595982
46033,0.8552623
46035,11.894144
46049,2.028324
46055,-0.30433503
46063,2.486145
46075,14.182089
46087,1.9166114
46099,4.829107
46107,-1.5368993
46121,-0.9380384
46127,11.167966
47015,27.727638
47023,19.435131
47047,19.105675
47055,24.001286
47063,22.307165
47065,28.202349
47067,37.180496
47071,26.073841
47073,31.99425
47087,26.608412
47093,25.817854
47113,24.521763
47117,23.66505
47135,15.952396
47143,21.790379
47155,23.47577
47173,32.16026
48003,5.317637
48013,5.3060265
48033,-1.5456107
48049,16.498455
48053,17.512379
48071,15.571067
48075,13.625157
48077,6.918663
48083,12.6951885
48091,16.705406
48109,2.0520015
48125,8.417211
48137,5.0654187
48153,4.7706513
48157,7.419425
48163,6.3170085
48181,17.615414
48183,12.375149
48189,6.383455
48191,4.8016667
48203,14.172423
48205,1.1230283
48207,15.3559
48211,8.6450615
48229,9.055816
48241,12.146539
48245,18.09854
48251,11.457172
48261,3.9369845
48267,4.031662
48269,14.918681
48275,1.2467543
48309,11.370065
48313,8.224429
48325,8.230493
48333,-0.2680262
48359,-1.4266104
48361,19.469881
48367,12.27454
48383,-0.47145066
48395,6.2572155
48401,13.989194
48403,18.791973
48405,14.168851
48411,3.7281594
48425,0.8433175
48427,4.1460533
48429,16.640873
48451,18.195438
48457,13.661797
48477,12.533276
48499,15.666628
48507,5.3637896
49001,8.870271
49003,16.507418
49007,15.969768
49021,13.223563
49029,8.938739
49043,4.1103306
49045,18.513144
49047,14.375216
49055,0.2964859
50005,17.716738
50011,20.313757
50017,8.022384
50021,12.532578
50027,9.976326
51001,15.30887
51007,3.9614496
51013,14.808014
51019,15.045936
51021,7.208664
51045,3.120011
51061,14.7969675
51083,8.864327
51093,20.032658
51099,11.954014
51101,8.461379
51107,7.5120363
51111,14.232073
51119,9.392192
51143,18.111197
51145,7.61585
51157,3.829658
51175,6.392221
51181,11.005488
51550,18.291
51570,21.609312
51595,8.367559
51640,21.10515
51670,16.230717
51690,23.233995
51710,25.963339
51790,19.093363
53003,22.347713
53027,22.763834
53035,18.651161
53043,-1.443202
53059,18.599483
53069,15.111414
54017,17.538471
54021,19.566315
54049,23.662756
54059,41.940872
54063,16.984655
54071,7.353474
54073,33.588715
54075,21.961876
54093,10.413419
54103,32.39209
55003,10.251742
55007,5.6732335
55023,13.516357
55055,15.417574
55057,14.011794
55063,13.458872
55073,11.455039
55075,8.032182
55077,4.072869
55078,-0.9510358
55079,24.656084
55089,6.3386035
55119,8.553781
55127,19.184237
55133,9.603392
55137,8.098754
56001,7.966766
56003,2.5736911
56013,7.5464416
56019,9.502415
56021,17.536737
56025,16.593054
56031,7.411466
56041,2.7715063
56043,2.7179358
01007,17.695297
01011,6.431884
01013,11.807571
01019,22.69011
01021,11.2086315
01049,10.682964
01053,10.793044
01055,18.79993
01057,10.913833
01067,14.2384615
01081,14.194898
01083,18.80121
01085,3.4546695
01095,14.075988
01109,15.375784
01111,13.020464
01117,14.168008
01121,18.115726
01125,21.161495
01133,26.208267
02016,5.4924645
02068,2.3868
02100,4.825074
02110,17.962755
02130,24.011608
02150,6.8248253
02230,4.7685866
02275,15.934272
04001,9.763766
04017,10.206835
04025,14.091871
05001,18.242838
05011,12.458443
05027,11.540696
05029,18.429249
05035,11.16591
05039,12.433785
05051,21.3264
05053,22.346365
05071,10.715721
05073,16.596798
05077,4.386202
05105,15.041717
05107,6.2730246
05111,18.214817
05139,11.24359
06013,17.389898
06035,13.711777
06073,15.209036
06075,13.8618765
06083,12.422282
06091,17.573648
06097,17.803299
06099,12.44663
06111,12.437625
08007,11.230414
08009,0.51936185
08019,11.485368
08029,3.284921
08043,15.201702
08069,11.784442
08079,4.3486753
08113,5.865393
09140,25.886154
10003,27.237675
10005,20.284084
12009,22.958776
12011,23.759985
12015,23.549833
12023,16.395304
12031,23.98454
12041,17.239975
12049,9.8742285
12069,20.524826
12073,17.655466
12077,14.66812
12083,23.098198
12086,22.010138
12101,18.521305
12103,31.264227
12107,15.886686
12125,10.871296
12127,23.595993
12133,15.040713
13001,4.012081
13031,11.550352
13033,7.9166546
13063,18.201036
13081,6.765497
13093,14.258157
13099,2.774814
13107,15.4240885
13117,14.000029
13121,31.4902
13127,20.28323
13133,16.961836
13159,9.144283
13161,17.211248
13165,11.276183
13171,12.153411
13175,4.786154
13179,8.0754
13193,13.993331
13213,13.091926
13253,11.012278
13259,6.8146853
13261,18.081831
13267,1.2053676
13273,2.6255102
13277,8.52794
13289,4.219124
13299,9.420667
13305,11.765945
13309,12.811761
15007,12.010754
16011,7.6628804
16027,11.230987
16049,3.269694
16069,18.0439
16079,19.721567
17013,10.922131
17025,17.175383
17037,26.81483
17051,22.800241
17055,29.628155
17069,24.171898
17083,26.468231
17097,18.839409
17113,12.772867
17129,13.552936
17137,19.139795
17139,18.08168
17141,22.31921
17149,7.588337
17153,21.54566
17183,20.547901
17185,22.700287
17191,18.032804
18005,12.811258
18015,17.173595
18019,21.679464
18025,23.555609
18035,22.589952
18043,25.480303
18047,18.379917
18049,13.034956
18051,7.3468237
18053,17.63116
18063,17.43833
18071,19.247976
18073,20.160717
18081,18.055336
18089,21.503223
18093,22.137978
18117,24.259224
18119,29.022337
18123,10.216209
18127,19.490538
18139,19.464016
18143,32.72308
18151,24.912216
18157,19.2706
19005,1.0879718
19011,7.3935165
19017,2.026532
19031,2.4226923
19047,4.202081
19055,6.436663
19059,11.532301
19063,8.026045
19073,6.162092
19083,1.4528728
19111,21.65779
19115,10.117757
19123,19.897856
19155,21.509144
19169,3.9786003
19183,11.157569
20019,12.370053
20023,-0.4930262
20029,17.100185
20031,2.7690778
20039,0.11665106
20049,-0.915079
20057,6.2243714
20059,14.547912
20063,-0.8675604
20065,-1.0386851
20069,3.2485778
20091,13.748349
20093,5.2611575
20097,0.7796889
20099,12.574296
20107,4.7543564
20113,0.054892063
20121,13.411075
20123,-1.1659219
20153,-0.48196962
20155,14.555894
20189,3.8089762
20195,8.298122
20199,-1.5250386
21005,27.334019
21015,18.735931
21037,28.278812
21049,23.347744
21055,24.234522
21063,26.571863
21071,36.861023
21073,21.076138
21081,23.972672
21091,26.854254
21103,14.795001
21109,42.422527
21137,19.700949
21169,15.666674
21183,21.237633
21213,14.004544
21225,12.5394125
21227,12.992481
21233,15.247299
22007,13.713237
22011,11.173104
22035,-2.9767585
22047,25.86841
22055,20.638237
22059,12.435828
22061,13.976671
22091,11.004432
22107,0.9300893
22109,18.925962
22113,20.783539
22115,15.671457
22123,6.8957367
23005,13.319695
24015,24.41142
24017,15.436709
24019,21.164099
25011,27.169897
25027,28.989067
26015,15.223368
26027,22.865112
26031,16.407276
26033,18.96177
26035,22.124846
26039,14.984764
26043,17.035124
26047,19.19196
26051,19.700348
26059,23.223984
26087,22.902845
26089,12.600167
26093,20.670908
26095,18.280493
26109,18.472433
26137,19.294096
26141,7.0960054
26143,18.11832
26145,23.854097
26151,21.359045
26155,24.62242
26157,14.326171
26163,30.06116
26165,19.728682
27005,0.25610283
27007,9.545789
27027,5.7432885
27031,4.6669016
27033,0.6127313
27035,6.253867
27039,13.6992445
27053,15.752853
27063,1.0414613
27075,6.74187
27085,7.187524
27111,0.37724745
27113,7.066203
27127,0.05348379
27133,2.3131254
27135,2.7718883
27141,9.905067
27143,2.86989
27157,6.1849318
27161,7.3283257
27171,11.67311
28003,15.951229
28043,11.663083
28051,5.950309
28055,3.8188038
28061,5.339941
28111,12.737699
28115,9.603826
28123,7.783311
28133,2.6052334
28137,10.040938
28141,19.554441
28157,1.3725625
29009,14.636925
29011,13.496895
29017,21.381065
29029,15.736545
29059,16.196571
29077,21.733454
29083,18.84094
29101,16.672361
29113,18.029125
29123,9.032862
29129,1.6205469
29141,17.393742
29177,24.639196
29179,14.04558
29195,14.271258
29510,51.788193
30009,10.9891
30011,1.4687011
30035,1.3572999
30039,5.3378115
30045,7.6417084
30059,2.8993526
30067,6.3790445
30079,-0.7402814
30091,3.4178307
30093,23.286171
30095,17.40318
30105,3.4907382
30109,1.7269306
31005,-2.6230295
31025,10.746502
31027,0.22747117
31035,-0.7018711
31073,1.3142521
31087,-0.94830525
31089,0.05184252
31091,3.5817156
31105,14.236156
31127,0.89381135
31137,-0.9484249
31145,-0.34703276
32003,26.942015
32009,11.247367
32013,10.413037
32027,20.626396
32029,7.164752
33013,17.118576
33017,17.07241
34029,15.799688
34033,20.796465
35051,19.84997
35059,5.3169055
36009,25.21053
36013,25.9543
36017,23.181831
36031,22.277525
36037,24.552122
36043,28.760088
36045,17.242369
36049,27.642603
36051,21.920143
36055,32.80576
36057,18.959978
36071,13.814877
36081,22.141527
36091,19.553247
36093,37.485016
36099,19.905195
36115,28.430042
36117,25.34914
37003,14.128209
37011,16.026537
37017,16.800892
37019,18.060686
37027,22.667412
37033,20.582787
37051,16.166513
37057,18.843618
37073,10.3068285
37081,20.955923
37085,14.045186
37087,22.67704
37095,7.954343
37101,14.898882
37103,13.811823
37105,13.315686
37109,22.643066
37153,17.34485
37157,18.718613
37161,20.082184
37167,14.803673
37169,20.986969
37185,19.48031
37195,9.201259
37197,20.46704
38001,0.44452325
38003,3.6628091
38005,3.115898
38011,-0.38693184
38017,10.335933
38019,0.36166668
38031,0.26993418
38039,-0.63718355
38041,-0.9670572
38051,1.57406
38059,12.03226
38069,0.067512184
38079,3.172972
38087,-1.2768666
38089,7.116151
38095,0.0030798689
39007,23.617764
39011,16.405542
39015,27.833754
39021,25.224796
39031,28.150066
39039,18.976522
39049,23.065176
39055,6.7240133
39061,31.643326
39065,29.391954
39069,10.820822
39073,25.24109
39097,23.659954
39099,33.53506
39111,13.418768
39131,34.87645
39143,19.970612
39155,23.01773
39161,11.563672
39167,23.93872
39173,15.74961
40001,8.97207
40003,10.496261
40007,6.148205
40009,10.66628
40019,16.918123
40025,-1.4333978
40033,6.4807177
40035,12.680918
40037,10.519039
40039,2.7675853
40041,12.784804
40049,13.47658
40051,14.478834
40063,10.566316
40065,15.493105
40069,9.251865
40081,12.820934
40093,2.042098
40095,6.381283
40101,14.446301
40107,6.07321
40109,14.467163
40111,10.385038
40115,8.96859
40119,9.805464
40121,15.050106
40123,15.803683
40137,18.207003
40139,10.884102
41019,12.430995
41021,18.345375
41035,13.52645
41043,16.901384
41053,16.43291
42023,22.19412
42031,28.339888
42041,18.84146
42049,20.25526
42053,17.35719
42055,21.737347
42059,22.496284
42069,27.123285
42075,20.379536
42081,25.742514
42087,21.622381
42101,46.390114
42113,18.447378
42127,17.206753
42133,23.155085
44007,38.469536
45015,17.23515
45023,15.553091
45025,7.2121696
45035,18.195929
45049,10.030931
45073,20.393026
45075,16.887104
46003,-0.45304132
46031,8.155901
46037,-1.6105005
46039,0.82409257
46067,-0.14390859
46071,0.09732622
46085,0.43669957
46093,5.630688
46101,5.268586
46103,12.961941
46105,-0.31381553
46109,7.2306805
46117,1.0886449
46137,8.844794
47001,24.29681
47003,13.459859
47017,17.543272
47019,28.256134
47021,31.014606
47027,13.42307
47033,10.649528
47053,14.646673
47057,25.293081
47061,15.535757
47077,25.03295
47079,16.56667
47083,18.456709
47089,26.862139
47097,15.718921
47105,17.570099
47133,25.163794
47137,17.86393
47147,18.333912
47153,20.47903
47157,32.62343
47165,17.662378
47169,21.315163
47171,23.69309
47179,25.303688
47185,21.603891
48021,10.113456
48037,15.157762
48041,16.237368
48047,4.418781
48057,10.068034
48085,12.058852
48097,10.394478
48107,-2.2809858
48113,9.120367
48115,3.337663
48117,5.548242
48121,14.837622
48123,12.625457
48149,2.1738412
48165,3.6785996
48169,0.516473
48171,13.312117
48187,9.713417
48193,2.0149374
48197,5.746291
48213,13.884238
48215,2.8716762
48219,5.632198
48225,9.552148
48227,14.926744
48233,19.74184
48243,10.478098
48273,10.264546
48279,3.298735
48283,6.5408564
48285,0.3149804
48289,8.854855
48291,16.419111
48297,5.4674478
48339,11.984962
48343,12.64631
48363,14.153329
48375,13.484488
48381,8.361295
48399,-2.2566552
48423,11.7853985
48435,4.5032196
48437,2.3760233
48439,13.890234
48443,6.773114
48449,4.8009167
48453,18.087566
48463,5.2517476
48467,13.928966
48471,11.327909
48481,9.051198
48487,11.075035
48493,9.4709835
48503,2.7358088
49009,3.0810645
49011,12.710385
49013,15.375386
49015,6.3635793
49017,9.853712
49025,1.131547
49027,9.000656
49057,11.850118
50015,10.884022
50019,25.24818
50023,17.500137
51011,14.299105
51015,17.879072
51025,13.976758
51036,4.389041
51077,13.454993
51081,12.348495
51105,29.317616
51109,15.797064
51127,8.951826
51131,15.048283
51133,2.240904
51153,6.403089
51163,13.617208
51185,15.541561
51199,17.15251
51540,24.622595
51590,23.232893
51620,22.021784
51678,10.270795
51730,26.99785
51760,34.069168
51830,31.73092
53019,16.29004
54003,19.4507
54025,20.704103
54035,28.913073
54045,38.965237
54057,27.126467
54079,19.272917
54099,43.82231
54109,41.796555
55029,3.1974406
55103,0.058997415
55109,12.364637
55111,10.908006
55129,6.864868
55131,15.504383
56037,12.592211
01003,14.472315
01009,20.214664
01023,15.839444
01033,17.620691
01039,15.924613
01043,21.753294
01069,18.111238
01071,22.897814
01073,25.914125
01077,19.978176
01093,26.177832
01101,14.472522
01129,9.6766
02070,6.2933707
02195,1.0185221
02198,5.9841266
02282,2.704767
04003,14.470393
04012,18.587034
05005,18.488235
05009,19.946644
05015,11.853667
05021,27.084694
05031,16.781853
05037,10.252782
05043,16.073975
05063,22.241577
05069,18.910408
05083,21.77556
05085,21.648392
05097,20.002855
05099,4.641598
05121,18.504951
05137,18.454924
05149,13.717429
06005,12.181291
06007,15.466741
06021,7.252481
06027,18.280128
06029,6.3736033
06031,5.9835205
06039,12.016813
06059,14.703912
06077,15.515508
06095,16.835636
06109,13.623245
08001,9.917073
08015,10.911649
08033,2.012206
08037,4.5965877
08045,5.6400857
08077,17.333838
08095,-0.75542545
08111,7.3267803
09190,27.674362
12017,20.402782
12029,17.637756
12033,21.078257
12071,27.691364
12095,19.688799
12113,16.982542
12115,14.0566845
13005,8.347913
13007,5.550278
13013,13.700503
13015,15.80972
13017,2.9606988
13021,19.70456
13023,14.999842
13029,11.652509
13049,14.285832
13059,15.152394
13061,8.75519
13129,13.212168
13135,12.705378
13143,24.299053
13157,15.987416
13163,9.332606
13173,14.989118
13199,9.272687
13201,6.541702
13211,9.752858
13219,11.805244
13225,14.754573
13231,8.1268015
13235,13.482725
13247,14.886733
13251,8.317973
13257,17.849188
13275,8.293099
13301,10.447242
13307,0.886635
13319,7.302832
15005,1.2168078
16013,1.1651827
16019,10.323932
16021,4.311193
16033,-0.64353573
16043,2.3318253
16055,17.902874
16067,6.2087393
16085,19.363392
17007,14.881433
17019,16.43271
17023,16.966139
17039,20.811495
17053,21.549625
17057,27.33708
17061,17.62761
17073,14.069633
17077,17.228308
17085,20.86662
17087,14.752817
17089,13.144363
17099,19.610804
17103,20.673998
17111,23.078402
17119,21.722788
17123,9.679131
17125,18.160963
17133,22.022743
17157,19.59258
17169,17.399803
17173,20.847172
17175,4.3065705
17203,20.531237
18001,21.352201
18007,15.268287
18009,23.730848
18021,26.821596
18029,25.397896
18037,0.99481666
18059,13.484285
18067,18.545443
18083,20.952888
18097,27.761818
18103,22.584753
18109,32.16871
18129,21.713501
18135,16.580555
18141,23.915535
18149,27.363216
18153,21.161201
18161,18.473515
18171,12.88761
19001,3.565591
19009,1.4133308
19013,21.373562
19027,5.1209626
19049,11.360775
19065,11.244073
19069,11.737016
19075,1.0511013
19079,6.9273477
19085,3.836971
19089,1.8822165
19093,-0.14057072
19119,4.0008597
19121,9.755044
19125,5.05133
19127,13.748989
19139,3.7439497
19145,17.941357
19159,-0.056473274
19163,20.421516
19171,14.470431
19173,0.15898384
19175,2.807107
19179,11.536356
19187,21.878311
20009,14.722075
20011,3.7144413
20013,2.950766
20061,12.3209505
20077,-1.2234443
20087,8.619798
20127,1.5960512
20129,2.473911
20131,0.43096355
20133,16.112148
20135,1.2967217
20139,10.248412
20141,0.8245397
20163,3.2976885
20165,4.654794
20171,5.0395308
20175,1.3649901
20181,12.009248
20203,0.18402024
20205,17.105755
21001,22.051435
21003,30.017023
21027,20.626453
21035,21.444735
21041,12.289247
21043,30.475386
21051,28.04183
21053,31.0903
21067,25.983744
21087,9.635746
21101,19.745342
21113,18.599134
21129,38.689667
21131,23.674383
21135,38.26872
21141,18.346804
21143,0.85988766
21149,19.850176
21163,17.255274
21165,35.958076
21173,25.88423
21175,31.226274
21195,35.464645
21201,25.120998
22001,16.646238
22009,14.20308
22015,18.298643
22023,17.489132
22029,7.845376
22031,12.318603
22043,11.324085
22049,14.406224
22051,25.502731
22053,7.922855
22065,-3.7200894
22067,6.7346616
22071,54.810642
22075,9.172573
22077,14.801587
22079,14.694135
22081,8.699414
22083,2.6625035
22087,13.687892
22095,9.7912245
22103,18.641882
22105,20.850992
23003,15.088713
23009,15.123854
23011,19.606361
23025,24.96985
24005,25.953197
24023,25.587708
24031,14.6008625
24037,16.777946
24041,21.15915
24043,20.279718
24047,20.671665
24510,49.77367
25001,22.290876
25017,20.526869
26011,16.347227
26021,19.74703
26049,21.99359
26069,17.186926
26085,12.668804
26099,22.653791
26117,22.126003
26123,22.234991
26127,11.417781
26129,20.5688
26135,21.834888
26147,24.397131
26159,17.241873
27017,7.388949
27023,5.0564466
27061,5.0992064
27065,9.40282
27077,3.2482777
27095,10.222924
27099,2.918895
27103,4.327065
27107,0.61628705
27137,16.022171
27145,2.816835
27149,1.4273696
27169,10.79324
28011,2.074704
28013,8.483624
28025,3.2048285
28027,5.532757
28063,-1.5058476
28071,16.412094
28073,18.505947
28075,10.793651
28081,13.98173
28085,10.079261
28135,3.1150346
28151,5.8149266
28153,8.573546
28159,6.1043143
28163,2.4667659
29001,22.72668
29015,19.115294
29021,21.775612
29023,17.968317
29031,21.076176
29039,13.413297
29061,2.7418525
29063,7.198584
29069,13.505414
29071,29.470177
29075,0.9867174
29085,14.836857
29087,8.461133
29089,12.868005
29093,19.514357
29099,25.275896
29111,2.225822
29115,4.1193852
29127,20.47425
29167,20.775864
29171,3.3194845
29173,8.00802
29187,25.220886
29203,19.86816
29211,2.1514487
29223,23.447803
29227,3.1320708
30007,12.867983
30051,9.121825
30061,7.433125
30063,16.96162
30069,8.3883505
30071,-1.5405838
30073,7.4397063
30077,2.1479752
30087,1.9548184
30097,2.1881213
30099,0.7383514
31011,0.39252713
31015,-0.93254656
31017,0.025018243
31041,-0.5792191
31045,0.23077647
31047,4.4086018
31049,7.847028
31053,12.534284
31055,18.935905
31059,0.035247203
31061,-0.19974086
31063,2.7641234
31075,-1.5055829
31079,9.603842
31081,3.3308065
31085,4.1481676
31097,2.150252
31099,2.2066705
31103,-1.0115298
31119,4.4972777
31133,4.019176
31155,3.4918294
31157,13.419879
32005,15.3802185
32017,10.009306
32019,17.424416
32021,10.126641
33005,15.075195
33015,15.681198
34011,10.222121
34013,25.300909
34019,18.016613
34023,15.495539
34037,19.682814
34041,27.928268
35005,9.1448965
35009,9.9534
35017,16.740223
35025,12.149872
35035,17.280706
35041,10.530191
35045,19.644974
35049,16.180622
35057,9.609731
36023,25.780388
36027,17.477951
36047,22.654375
36053,26.244225
36067,33.9598
36103,20.739483
36109,17.273771
36121,26.553885
37001,17.57726
37007,14.000255
37015,12.394738
37023,21.749292
37029,16.678562
37055,19.372995
37063,24.478493
37077,14.802527
37079,10.822939
37127,18.718695
37133,13.408234
37135,16.596523
37155,11.843982
37165,8.370646
37179,10.360312
37181,18.666267
37189,17.483702
38009,2.45025
38013,6.0630465
38029,1.3009225
38071,-0.28411373
38093,13.704613
38099,-0.10790943
39005,18.412205
39009,16.7816
39023,21.02064
39033,20.659859
39035,40.474075
39041,11.358473
39047,22.27064
39051,17.54472
39059,21.360846
39063,20.245567
39075,12.746068
39081,24.684935
39087,22.171534
39113,27.353426
39121,16.938953
39129,22.810917
40005,9.162887
40013,14.768832
40017,17.307243
40021,13.767272
40027,16.333317
40047,16.83095
40055,16.2061
40073,8.058732
40099,13.015466
40117,11.19358
40129,5.6709657
40131,14.531026
40133,12.671229
40135,12.299762
40145,14.361943
40149,16.692406
41009,19.519388
41015,13.520052
41029,19.456331
41051,19.050138
41055,6.007776
41059,12.071346
42015,19.966778
42019,17.744373
42037,23.177357
42039,23.049067
42043,28.57146
42063,24.824402
42065,25.171001
42097,27.263283
42109,14.568821
42111,17.731728
42119,19.024603
42131,21.559559
44009,17.034914
45013,22.946882
45017,8.558163
45019,21.45123
45027,12.379701
45037,5.5145283
45051,25.835516
45069,10.2429
45087,15.534759
45091,17.957613
46011,2.9253852
46045,-0.2566826
46047,6.7498693
46051,-0.28605926
46057,5.4632044
46061,10.194075
46065,-2.089449
46129,-0.051719796
47005,29.159729
47007,26.004904
47009,22.743683
47011,23.202791
47029,29.183832
47031,20.52255
47039,22.335043
47041,19.500847
47049,32.438286
47051,17.342209
47099,23.852144
47111,26.14886
47119,20.051483
47123,23.376123
47125,15.709317
47145,20.364874
47149,17.695782
47163,24.025282
47177,19.001898
47181,25.254738
47183,21.858583
47187,11.370297
47189,20.283684
48015,9.407261
48025,5.1455684
48029,15.068134
48039,9.398528
48043,14.383078
48063,8.775067
48065,4.8137717
48067,13.078073
48069,-0.7375639
48081,7.954749
48087,2.5907595
48089,5.05501
48095,3.4410672
48143,12.20365
48145,6.806711
48147,16.286991
48155,6.1609855
48159,12.504203
48175,8.810113
48177,9.572919
48185,13.670678
48199,19.12031
48201,10.954963
48223,10.473489
48231,14.673034
48237,3.428527
48253,6.4009986
48271,13.0939
48293,12.23972
48301,0.7805921
48311,3.0771646
48315,16.142002
48319,13.801315
48331,11.074147
48337,9.993702
48341,1.0585271
48349,7.6871214
48351,10.321513
48353,13.004665
48357,1.523086
48371,-0.13081734
48373,16.504734
48393,2.0698833
48409,9.550395
48413,4.3424253
48417,15.035986
48419,6.6014323
48421,3.1368709
48445,5.307114
48485,16.328611
48497,13.234641
48505,6.542647
49023,9.164554
49035,10.729867
49037,5.2537174
49041,13.150492
49053,11.2341
50007,10.493295
50013,10.629567
51003,11.024698
51005,15.290438
51031,17.38984
51041,17.115366
51043,21.964634
51049,9.483428
51065,9.994176
51067,14.575653
51085,10.502009
51091,13.176621
51097,6.178843
51117,18.755192
51139,23.952738
51159,4.918466
51165,6.288113
51173,23.992418
51179,12.939379
51187,22.186605
51195,28.268782
51520,27.404078
51530,7.161118
51680,33.576923
51683,12.296303
51685,11.290871
51700,22.953459
51720,16.902794
51740,31.927784
51750,11.09969
53001,5.185616
53017,10.346365
53021,4.562524
53023,0.4340945
53045,18.105509
53047,9.886107
53051,12.057363
53067,16.104633
53075,5.999029
54005,44.24403
54007,31.676638
54019,27.525595
54023,27.733818
54031,10.963359
54039,24.749823
54043,47.290417
54051,24.751682
54065,20.660267
54085,32.746166
55001,10.489987
55005,1.2746379
55009,13.395341
55015,5.557399
55019,8.772812
55021,11.1364975
55027,14.883149
55035,12.205053
55041,7.8388743
55043,8.570259
55045,6.505756
55049,11.615307
55053,11.57039
55059,16.940344
55065,6.22218
55067,9.694619
55071,9.5758505
55085,6.5748296
55091,1.3134202
55107,7.3608756
55113,3.32818
55115,2.1061552
55135,5.1740932
55139,11.11541
55141,4.931295
56005,19.15114
56029,5.8169565
