FIPS,Prediction
40153,8.742958
41001,15.497352
41003,13.864228
41005,17.681154
41007,16.046883
41017,20.953352
41031,17.06499
41037,15.4242935
41041,22.147696
41047,16.108234
41063,-0.31970227
41067,15.066339
42005,30.946466
42017,20.063848
42021,27.294136
42025,26.623827
42027,15.553823
42029,16.549858
42051,25.022839
42073,23.255125
42085,26.718283
42089,28.647825
42099,28.021797
42103,22.193104
42107,28.08852
42115,26.94891
42123,21.093515
44001,17.901514
44005,22.344904
45011,5.204839
45021,17.218569
45031,19.104332
45033,13.093528
45043,23.059723
45053,19.30035
45055,18.609747
45079,23.042267
45083,21.255606
45085,21.135073
46005,4.945394
46009,1.4782851
46013,4.6598783
46015,0.5525042
46023,0.23092745
46025,0.0034146185
46027,9.062213
46033,9.464462
46035,5.0977135
46049,-0.06877895
46055,2.9927716
46063,0.6408715
46075,2.3226664
46087,0.29057696
46099,13.309916
46107,-0.01225813
46121,6.182788
46127,5.137291
47015,23.06015
47023,18.13165
47047,19.43252
47055,16.639236
47063,19.891287
47065,27.463852
47067,30.131721
47071,22.972294
47073,28.112335
47087,25.216076
47093,27.105667
47113,25.99479
47117,18.595423
47135,28.730272
47143,22.280401
47155,21.704512
47173,34.620377
48003,2.0095873
48013,15.610207
48033,0.5156459
48049,12.122401
48053,18.992859
48071,11.431111
48075,5.1095014
48077,7.143016
48083,7.54203
48091,16.562864
48109,5.1300693
48125,-0.9234085
48137,3.1440668
48153,2.4479084
48157,10.812033
48163,6.088235
48181,18.795797
48183,15.174402
48189,7.259695
48191,3.2965374
48203,13.969124
48205,4.6790986
48207,5.393238
48211,3.2041073
48229,1.597937
48241,14.577877
48245,19.818556
48251,13.457188
48261,-1.0672165
48267,4.6560287
48269,3.5272522
48275,0.07445422
48309,12.456481
48313,7.671219
48325,12.952317
48333,1.6544741
48359,1.3675817
48361,17.995115
48367,17.229378
48383,3.915368
48395,7.821075
48401,17.199099
48403,12.635088
48405,7.016418
48411,1.147655
48425,6.683803
48427,12.530249
48429,3.3457794
48451,14.358536
48457,17.413567
48477,11.944995
48499,21.432686
48507,-0.64997613
49001,-0.584906
49003,12.397037
49007,8.5309105
49021,11.248672
49029,4.634066
49043,6.9905233
49045,12.623173
49047,10.499976
49055,-0.53741556
50005,17.30167
50011,18.212976
50017,19.609943
50021,16.92774
50027,17.915588
51001,16.12085
51007,8.171014
51013,12.008918
51019,14.894038
51021,1.5664726
51045,3.2638342
51061,16.164148
51083,11.3635845
51093,19.13407
51099,13.346722
51101,10.1634865
51107,9.839457
51111,6.6026206
51119,10.595741
51143,20.081799
51145,13.25182
51157,17.08112
51175,11.195711
51181,8.146913
51550,18.934868
51570,26.402538
51595,5.1942263
51640,17.565033
51670,22.767952
51690,30.392778
51710,32.26943
51790,14.83829
53003,21.83656
53027,23.313845
53035,18.670082
53043,6.6175623
53059,13.841438
53069,2.9855494
54017,13.828638
54021,13.159468
54049,23.987337
54059,40.83942
54063,20.973707
54071,9.878753
54073,7.4454684
54075,5.879778
54093,0.9782298
54103,29.899015
55003,9.753565
55007,8.988073
55023,7.342803
55055,14.354088
55057,16.943619
55063,13.446208
55073,13.708071
55075,20.356813
55077,20.696472
55078,0.6428382
55079,29.475233
55089,12.888935
55119,13.841149
55127,15.485201
55133,13.532904
55137,16.20452
56001,3.6418219
56003,4.287947
56013,10.569711
56019,5.503252
56021,17.69177
56025,17.706842
56031,1.1780343
56041,3.8910906
56043,1.6163921
01007,13.859126
01011,2.080947
01013,4.9432693
01019,22.659283
01021,16.198885
01049,17.461098
01053,14.112862
01055,20.688332
01057,11.277092
01067,11.684252
01081,13.710845
01083,17.87121
01085,12.384695
01095,17.301052
01109,15.06327
01111,15.839273
01117,13.248574
01121,22.313017
01125,18.039364
01133,26.214052
02016,10.261309
02068,6.355815
02100,3.5415175
02110,13.431762
02130,11.742502
02150,4.8063846
02230,2.061929
02275,2.3121636
04001,15.06602
04017,19.874847
04025,22.945496
05001,6.365573
05011,-0.22093065
05027,9.824054
05029,16.095125
05035,19.597614
05039,3.0944111
05051,22.604565
05053,15.949305
05071,9.611754
05073,2.7203858
05077,0.12580062
05105,20.843117
05107,3.4966538
05111,12.098806
05139,7.7105303
06013,17.342485
06035,18.303793
06073,15.713428
06075,11.991034
06083,15.919467
06091,11.715963
06097,20.18051
06099,19.542385
06111,14.2493925
08007,6.640099
08009,-0.6129676
08019,12.058087
08029,15.46478
08043,23.479794
08069,16.412224
08079,2.2097917
08113,5.6489234
09140,27.09119
10003,26.495298
10005,22.60985
12009,27.394863
12011,20.258226
12015,21.933538
12023,21.72799
12031,25.03801
12041,23.138826
12049,7.2155495
12069,23.356068
12073,22.240398
12077,7.733074
12083,27.369745
12086,21.92055
12101,25.837112
12103,29.318563
12107,20.376339
12125,13.338342
12127,26.368427
12133,22.802252
13001,5.8338575
13031,14.743364
13033,10.14975
13063,19.88945
13081,2.131354
13093,8.0503845
13099,2.6648736
13107,8.02497
13117,13.410214
13121,25.013699
13127,18.543972
13133,14.565679
13159,15.136898
13161,5.625261
13165,13.894012
13171,13.720653
13175,11.065025
13179,13.217827
13193,7.6373267
13213,18.680225
13253,2.8856306
13259,9.414469
13261,13.277584
13267,10.376091
13273,1.0325032
13277,13.534978
13289,16.285908
13299,8.6368
13305,10.467909
13309,6.636619
15007,16.636034
16011,8.673961
16027,13.924959
16049,8.671885
16069,20.882368
16079,19.079832
17013,4.5626473
17025,16.913534
17037,22.089737
17051,23.786232
17055,29.091852
17069,11.787914
17083,19.009375
17097,18.30408
17113,13.571006
17129,7.854055
17137,17.253046
17139,9.959677
17141,17.620127
17149,3.6885738
17153,3.0237474
17183,21.603262
17185,5.651599
17191,20.68366
18005,17.145954
18015,15.494909
18019,21.390104
18025,28.107155
18035,23.897392
18043,23.149706
18047,22.94942
18049,14.6987705
18051,11.963484
18053,22.49296
18063,17.99832
18071,19.3536
18073,18.948202
18081,17.86237
18089,25.1985
18093,23.87731
18117,23.67918
18119,32.13383
18123,3.6640282
18127,19.099827
18139,19.51752
18143,30.506641
18151,22.560598
18157,18.832222
19005,2.647721
19011,11.948135
19017,12.045342
19031,9.209271
19047,4.042982
19055,7.394037
19059,10.418996
19063,1.0335392
19073,1.332911
19083,2.5529475
19111,18.257013
19115,6.663657
19123,14.378284
19155,21.282024
19169,6.9820657
19183,6.7790995
20019,0.07522456
20023,0.08754696
20029,6.0516725
20031,0.18082416
20039,0.33751643
20049,1.8887199
20057,7.1124115
20059,9.914658
20063,0.40618852
20065,-0.30927476
20069,1.055496
20091,13.817354
20093,0.62106776
20097,-0.40577188
20099,10.819556
20107,7.507245
20113,6.554455
20121,14.325639
20123,-0.61535656
20153,0.90652174
20155,19.93886
20189,1.0321503
20195,1.1427575
20199,-0.461243
21005,22.204363
21015,16.317034
21037,25.133799
21049,24.359068
21055,7.015987
21063,36.83575
21071,41.33366
21073,19.88563
21081,21.337149
21091,26.501982
21103,21.505524
21109,43.138855
21137,23.899271
21169,25.744673
21183,25.206942
21213,4.628779
21225,2.5723248
21227,16.474192
21233,18.800505
22007,12.576438
22011,17.869787
22035,0.06341545
22047,21.698776
22055,18.562677
22059,5.0717254
22061,16.14011
22091,6.950147
22107,2.8671741
22109,16.307575
22113,17.649685
22115,17.060478
22123,1.2801113
23005,19.896158
24015,21.004196
24017,16.636175
24019,20.089188
25011,27.094887
25027,28.114847
26015,19.5491
26027,21.798637
26031,22.272427
26033,18.599346
26035,28.317554
26039,23.638184
26043,15.2681465
26047,18.46597
26051,24.799835
26059,22.577059
26087,20.97693
26089,17.424568
26093,19.572159
26095,2.6500573
26109,19.880352
26137,21.33407
26141,10.905847
26143,24.127705
26145,26.283504
26151,21.936775
26155,24.124445
26157,17.330055
26163,32.78766
26165,23.120869
27005,10.39528
27007,12.369068
27027,8.200405
27031,3.646512
27033,4.522842
27035,16.46153
27039,8.533157
27053,13.8668785
27063,0.26788872
27075,6.172615
27085,11.757316
27111,11.708765
27113,2.5223472
27127,0.5976267
27133,2.099509
27135,0.14407507
27141,11.712444
27143,7.2287807
27157,10.878276
27161,3.6066663
27171,12.538765
28003,14.795182
28043,-0.20163314
28051,2.4171705
28055,5.445499
28061,4.717671
28111,6.1308117
28115,10.376078
28123,10.069916
28133,1.8180046
28137,11.542714
28141,21.204828
28157,2.1385336
29009,14.643223
29011,9.289265
29017,22.07759
29029,19.35349
29059,17.639257
29077,24.208292
29083,21.272814
29101,18.556952
29113,19.257864
29123,9.661508
29129,0.31208304
29141,20.920609
29177,21.327898
29179,15.883804
29195,12.697546
29510,42.479527
30009,12.026638
30011,2.296525
30035,-1.8739982
30039,0.38490066
30045,0.44620252
30059,-0.6844035
30067,12.621292
30079,0.5387252
30091,1.3297443
30093,24.456335
30095,9.041984
30105,-1.0250473
30109,0.25330105
31005,-0.5205771
31025,14.585948
31027,-0.43909782
31035,-0.30657887
31073,0.15400037
31087,0.2575296
31089,0.19662943
31091,0.69603956
31105,2.408682
31127,3.772359
31137,-0.6600521
31145,-0.11600787
32003,25.307735
32009,2.5546672
32013,9.72261
32027,9.075772
32029,15.523882
33013,18.322554
33017,17.4491
34029,19.983519
34033,19.64696
35051,20.098299
35059,0.21814892
36009,27.77407
36013,30.26122
36017,25.591204
36031,28.514757
36037,24.198355
36043,31.830866
36045,18.618856
36049,27.161942
36051,27.27757
36055,32.789497
36057,26.697405
36071,15.070101
36081,20.405758
36091,21.05826
36093,32.30309
36099,23.519968
36115,27.84343
36117,26.849613
37003,18.369806
37011,14.533725
37017,20.718786
37019,22.925278
37027,21.394804
37033,21.35422
37051,14.670411
37057,23.752512
37073,11.948337
37081,21.478016
37085,17.60591
37087,25.875208
37095,0.04661934
37101,17.43784
37103,19.114
37105,15.090687
37109,20.276566
37153,18.823854
37157,19.08431
37161,23.931192
37167,17.954187
37169,22.737207
37185,21.851309
37195,15.3799
37197,18.502592
38001,-0.011981686
38003,-0.33176702
38005,1.6825942
38011,-0.09695501
38017,8.342533
38019,-0.20148697
38031,0.09064233
38039,0.43006662
38041,0.037304256
38051,-0.5463892
38059,12.141459
38069,0.14871983
38079,1.6962347
38087,0.73093724
38089,7.685165
38095,0.91398454
39007,29.025728
39011,22.304071
39015,32.826065
39021,22.555155
39031,29.988792
39039,19.765488
39049,24.643778
39055,21.585098
39061,31.674414
39065,24.170177
39069,15.494281
39073,24.393198
39097,22.839582
39099,32.642128
39111,17.683298
39131,35.991516
39143,19.690975
39155,25.570986
39161,14.825541
39167,25.572147
39173,12.314134
40001,6.043762
40003,3.5005624
40007,0.20911907
40009,4.7839413
40019,14.487012
40025,-0.75668645
40033,1.9430109
40035,7.355834
40037,15.75324
40039,5.004034
40041,21.439934
40049,12.68561
40051,14.538438
40063,8.820379
40065,11.4061
40069,9.556062
40081,16.359276
40093,-0.5408399
40095,12.935398
40101,12.022958
40107,9.146428
40109,18.550259
40111,16.391039
40115,9.905778
40119,13.925734
40121,14.803661
40123,12.598432
40137,19.011257
40139,3.9682267
41019,26.889572
41021,2.472798
41035,23.617823
41043,19.269905
41053,17.990396
42023,4.3608775
42031,28.62679
42041,17.813301
42049,26.833084
42053,14.014326
42055,21.415157
42059,25.52192
42069,29.213129
42075,21.656046
42081,29.23848
42087,30.870375
42101,41.606792
42113,6.1384196
42127,23.41503
42133,23.806215
44007,35.071655
45015,17.370214
45023,16.21967
45025,20.893269
45035,18.814396
45049,8.0115595
45073,20.604397
45075,24.521854
46003,-0.2996804
46031,-0.32763344
46037,0.047704443
46039,-0.06383442
46067,0.15353942
46071,2.116012
46085,-0.34803545
46093,11.488446
46101,1.7884567
46103,18.360992
46105,0.15608312
46109,0.26427448
46117,0.9594194
46137,4.653314
47001,23.728071
47003,12.531299
47017,19.639427
47019,27.323072
47021,22.130999
47027,29.16685
47033,3.1670487
47053,15.673656
47057,25.529251
47061,8.370294
47077,18.957796
47079,19.403591
47083,17.087948
47089,23.591997
47097,14.176094
47105,21.265297
47133,27.322863
47137,11.079566
47147,18.2562
47153,21.053915
47157,34.301926
47165,17.033936
47169,15.08792
47171,21.998896
47179,24.762514
47185,21.58001
48021,13.741714
48037,14.293609
48041,13.290976
48047,1.5126532
48057,9.3974085
48085,9.986013
48097,12.859368
48107,0.74013466
48113,10.1200905
48115,-0.0011431489
48117,5.0490227
48121,9.075237
48123,8.388308
48149,8.792636
48165,8.965882
48169,1.2459918
48171,13.858123
48187,11.910496
48193,2.6036632
48197,-0.3655024
48213,22.076712
48215,10.702913
48219,8.889754
48225,8.520007
48227,9.773133
48233,9.98808
48243,-1.413476
48273,7.9251256
48279,-0.82622683
48283,1.6616182
48285,2.728914
48289,16.233463
48291,15.303434
48297,1.5136154
48339,12.475349
48343,8.471754
48363,14.503484
48375,10.014259
48381,10.475105
48399,4.592643
48423,12.422807
48435,1.647597
48437,-1.5331771
48439,13.860735
48443,2.5685537
48449,7.341695
48453,13.437991
48463,6.9645047
48467,18.0728
48471,8.46414
48481,6.529979
48487,3.7603455
48493,12.149107
48503,2.564917
49009,5.2781754
49011,13.011321
49013,11.741268
49015,1.8638444
49017,0.71017903
49025,3.024334
49027,2.5111299
49057,14.042724
50015,15.097328
50019,27.706675
50023,20.53297
51011,12.232807
51015,21.359013
51025,18.791155
51036,14.378242
51077,17.139349
51081,12.828265
51105,34.257248
51109,16.560144
51127,11.688255
51131,10.809942
51133,9.610107
51153,9.402429
51163,13.372073
51185,16.712563
51199,17.594841
51540,20.834373
51590,21.872152
51620,18.646927
51678,9.072857
51730,23.433493
51760,35.76697
51830,24.258402
53019,11.30306
54003,20.54155
54025,26.231913
54035,30.71188
54045,34.883797
54057,21.384003
54079,21.89186
54099,37.159878
54109,31.802107
55029,8.109082
55103,4.7287626
55109,14.792156
55111,13.573073
55129,14.304714
55131,14.941007
56037,11.300144
01003,16.897041
01009,16.964285
01023,6.666916
01033,20.216394
01039,19.002724
01043,20.81226
01069,19.085615
01071,24.608732
01073,28.172974
01077,21.61459
01093,23.038607
01101,21.274931
01129,5.3567157
02070,8.19991
02195,-0.5194427
02198,1.6005888
02282,-0.18715987
04003,19.561047
04012,13.486224
05005,21.702494
05009,20.727188
05015,13.349718
05021,20.01891
05031,13.9729805
05037,6.5414133
05043,8.586977
05063,18.851906
05069,20.87833
05083,20.002728
05085,21.149872
05097,13.090653
05099,2.7251816
05121,17.41515
05137,19.599365
05149,9.276448
06005,18.603802
06007,21.531322
06021,8.654363
06027,14.892587
06029,12.54333
06031,13.664418
06039,20.145739
06059,15.281521
06077,14.79458
06095,25.422825
06109,16.901361
08001,10.428527
08015,11.54761
08033,0.19187912
08037,6.398153
08045,9.028939
08077,21.59593
08095,-0.09717728
08111,3.556014
09190,32.475822
12017,24.551325
12029,15.321377
12033,23.511528
12071,29.974894
12095,17.470213
12113,18.447786
12115,21.801044
13005,3.313327
13007,3.7293262
13013,16.865582
13015,16.267748
13017,3.3620994
13021,26.656998
13023,8.488776
13029,15.577633
13049,9.73463
13059,12.698783
13061,2.7790532
13129,13.564353
13135,10.835854
13143,22.333208
13157,18.345018
13163,6.47224
13173,3.8475487
13199,18.001593
13201,4.5385966
13211,15.028929
13219,13.138854
13225,21.362333
13231,12.210844
13235,0.8495332
13247,23.883907
13251,7.1582994
13257,18.489162
13275,14.506781
13301,3.0387902
13307,-1.0612614
13319,5.4626665
15005,20.564198
16013,6.8347535
16019,12.832416
16021,4.5320487
16033,0.03241263
16043,3.7040915
16055,19.99584
16067,6.053748
16085,16.706367
17007,16.906525
17019,13.260805
17023,16.383057
17039,12.399213
17053,15.93527
17057,23.91228
17061,13.833132
17073,16.565557
17077,21.331963
17085,12.79959
17087,17.268934
17089,13.866017
17099,23.451447
17103,19.823978
17111,19.810354
17119,27.541386
17123,6.4623837
17125,21.994942
17133,17.505463
17157,18.234644
17169,6.4555354
17173,20.299387
17175,0.33642474
17203,18.93855
18001,17.471285
18007,13.301701
18009,22.103073
18021,19.06163
18029,20.867235
18037,6.7896137
18059,16.184332
18067,21.908318
18083,22.480692
18097,30.633333
18103,19.717882
18109,28.961954
18129,15.804567
18135,22.035273
18141,25.341684
18149,27.394
18153,16.66616
18161,4.4931192
18171,8.740824
19001,0.7567073
19009,0.8820563
19013,22.566532
19027,8.920968
19049,8.991363
19065,9.260232
19069,5.7351136
19075,4.2553325
19079,1.2866864
19085,0.7973136
19089,1.8789818
19093,-0.452027
19119,7.422196
19121,13.258193
19125,4.573799
19127,13.289465
19139,10.866575
19145,5.6720724
19159,-0.7818065
19163,20.479496
19171,9.500263
19173,0.17742717
19175,4.3006043
19179,15.0848675
19187,17.78474
20009,11.4693
20011,1.8637676
20013,-0.049857285
20061,8.656256
20077,-0.0772356
20087,9.39916
20127,0.85540646
20129,0.08215971
20131,-0.16671902
20133,9.630414
20135,0.6096937
20139,9.330219
20141,0.3759832
20163,0.9063158
20165,-0.019148396
20171,0.94954956
20175,2.4866323
20181,0.819037
20203,-0.18484613
20205,7.3629208
21001,19.46504
21003,25.014887
21027,23.627522
21035,18.88238
21041,14.367859
21043,33.6087
21051,26.653944
21053,33.072662
21067,25.332481
21087,10.520009
21101,19.54808
21113,22.309895
21129,36.94957
21131,24.15021
21135,40.241467
21141,17.373276
21143,7.587138
21149,18.461832
21163,21.10264
21165,25.827717
21173,24.681583
21175,23.067757
21195,39.365303
21201,24.254446
22001,18.767136
22009,11.684829
22015,16.848179
22023,14.115452
22029,2.1414762
22031,12.925387
22043,17.54234
22049,9.142227
22051,27.5929
22053,13.491993
22065,1.9127082
22067,12.071997
22071,55.820618
22075,8.314803
22077,11.603265
22079,21.13025
22081,4.0359764
22083,5.9289217
22087,14.587402
22095,12.783663
22103,19.972082
22105,23.312721
23003,21.997612
23009,20.150076
23011,25.449883
23025,31.477724
24005,29.584581
24023,27.536722
24031,11.534671
24037,13.710354
24041,16.863165
24043,21.581253
24047,22.709742
24510,61.494534
25001,24.711494
25017,18.861805
26011,25.049057
26021,22.453182
26049,28.603014
26069,19.110098
26085,21.701254
26099,27.413473
26117,25.598755
26123,19.625845
26127,17.767433
26129,23.849226
26135,22.724607
26147,24.35302
26159,17.636219
27017,10.534754
27023,-2.119591
27061,12.676318
27065,16.371454
27077,1.4719824
27095,15.861784
27099,10.330576
27103,9.90186
27107,-0.67885876
27137,19.073614
27145,13.1382885
27149,-1.3187737
27169,14.0839615
28011,12.78378
28013,5.157942
28025,1.8126268
28027,-0.053797733
28063,3.319564
28071,14.900256
28073,16.206465
28075,11.384669
28081,13.096915
28085,11.475586
28135,0.27506652
28151,7.5030293
28153,4.5090365
28159,3.042896
28163,-0.120088555
29001,16.408041
29015,19.145037
29021,22.379074
29023,21.21815
29031,18.742228
29039,18.159029
29061,5.835705
29063,9.388889
29069,18.323322
29071,27.775084
29075,-0.31237146
29085,16.956821
29087,-0.08060356
29089,8.430703
29093,21.061316
29099,28.260933
29111,2.4644296
29115,1.6362258
29127,18.308107
29167,24.279264
29171,1.7186856
29173,15.943078
29187,25.067854
29203,15.286066
29211,1.8763518
29223,25.366816
29227,-0.14663742
30007,3.25472
30051,6.5353093
30061,7.0311327
30063,21.56599
30069,1.1476355
30071,-1.3347907
30073,-0.36123168
30077,1.6535951
30087,6.6040916
30097,-0.7711929
30099,0.4173357
31011,0.15850446
31015,0.024184199
31017,-0.55656224
31041,2.4041975
31045,-1.6445998
31047,7.3155847
31049,-0.47867364
31053,14.994401
31055,18.89915
31059,0.6216509
31061,0.14593926
31063,4.599071
31075,9.6807995
31079,14.497932
31081,3.1713598
31085,0.65096325
31097,0.12416188
31099,1.0760832
31103,-0.4043485
31119,6.7272663
31133,4.0373573
31155,11.184301
31157,12.280314
32005,21.48577
32017,5.958636
32019,22.136135
32021,3.304787
33005,22.01426
33015,17.54006
34011,19.271427
34013,33.522198
34019,18.562813
34023,14.585716
34037,19.174046
34041,23.460052
35005,12.45117
35009,14.019452
35017,19.60711
35025,11.031558
35035,24.336554
35041,10.3875885
35045,21.446148
35049,20.48292
35057,10.760299
36023,22.540672
36027,21.8901
36047,26.695808
36053,24.671082
36067,34.673286
36103,21.13469
36109,19.85766
36121,23.302645
37001,19.785862
37007,14.283357
37015,15.939185
37023,24.53417
37029,17.989874
37055,14.913199
37063,19.827913
37077,19.866169
37079,13.514842
37127,20.669415
37133,16.859812
37135,14.615838
37155,18.768261
37165,16.765507
37179,15.177918
37181,18.164043
37189,21.496391
38009,-0.6758514
38013,-0.3589792
38029,0.23009981
38071,-1.0671201
38093,4.792857
38099,3.9197743
39005,21.61
39009,19.10597
39023,24.000307
39033,23.17316
39035,42.007
39041,15.247319
39047,22.531546
39051,12.826918
39059,24.814613
39063,19.323244
39075,16.384766
39081,24.374687
39087,25.361216
39113,33.7553
39121,13.518614
39129,22.436295
40005,7.233161
40013,15.201719
40017,15.781413
40021,15.840298
40027,16.095682
40047,15.195216
40055,2.9745338
40073,7.353898
40099,9.665886
40117,12.332808
40129,3.5120525
40131,15.455757
40133,12.591698
40135,18.750702
40145,15.341129
40149,9.25236
41009,22.339993
41015,18.207455
41029,22.287304
41051,25.948723
41055,4.449207
41059,16.45046
42015,27.50142
42019,17.841745
42037,22.581257
42039,27.71299
42043,30.980192
42063,20.209848
42065,27.83689
42097,30.430676
42109,18.360632
42111,20.445744
42119,20.58343
42131,21.676664
44009,20.298115
45013,25.118704
45017,17.645252
45019,26.242771
45027,21.439138
45037,13.622816
45051,28.950891
45069,14.523712
45087,10.375689
45091,18.465738
46011,4.177432
46045,0.5160219
46047,0.5802978
46051,1.8813342
46057,5.042116
46061,2.6492841
46065,-2.2698305
46129,0.1728524
47005,27.447395
47007,21.728704
47009,22.343369
47011,23.085207
47029,29.36079
47031,18.895819
47039,17.430761
47041,15.4893265
47049,29.441397
47051,18.793571
47099,21.866678
47111,20.448326
47119,21.498505
47123,20.984753
47125,14.82794
47145,23.122662
47149,13.357585
47163,26.430775
47177,17.085567
47181,15.556475
47183,19.13316
47187,12.798947
47189,18.076643
48015,9.504124
48025,13.628124
48029,11.458254
48039,9.904737
48043,8.585474
48063,5.763583
48065,5.1027336
48067,14.913744
48069,-0.18349084
48081,-0.20727766
48087,-0.12863375
48089,8.089426
48095,6.9096026
48143,10.095633
48145,10.284452
48147,16.374376
48155,-0.38699025
48159,7.240535
48175,5.835285
48177,5.3742595
48185,13.666563
48199,16.977913
48201,9.941381
48223,6.562831
48231,14.7581415
48237,0.965531
48253,20.661919
48271,6.5917735
48293,13.178506
48301,12.47252
48311,2.7600608
48315,13.545254
48319,0.4951295
48331,9.961263
48337,11.355349
48341,5.588016
48349,16.111752
48351,17.217001
48353,7.2871995
48357,1.5536582
48371,-0.65014464
48373,18.32404
48393,2.6090376
48409,14.612999
48413,0.46616986
48417,3.8220587
48419,4.2414446
48421,-0.11002811
48445,2.0683768
48485,16.89619
48497,13.601117
48505,2.0434494
49023,4.883138
49035,8.781703
49037,6.4273295
49041,10.498579
49053,15.245528
50007,16.959455
50013,13.294788
51003,11.762776
51005,8.15633
51031,18.370743
51041,16.274662
51043,20.823154
51049,21.862944
51065,16.420427
51067,17.227612
51085,15.802524
51091,0.9329235
51097,20.754475
51117,20.99964
51139,20.599245
51159,3.774505
51165,14.578359
51173,26.380121
51179,12.6322775
51187,23.96322
51195,26.814297
51520,28.076841
51530,10.881991
51680,26.28792
51683,11.46476
51685,12.5155115
51700,26.19578
51720,18.869373
51740,29.46027
51750,23.307306
53001,6.4245844
53017,14.553992
53021,8.700411
53023,-1.7802327
53045,21.5664
53047,15.571209
53051,15.287858
53067,20.833487
53075,8.015348
54005,39.122517
54007,35.777264
54019,25.29954
54023,15.222074
54031,3.855857
54039,27.650352
54043,39.78388
54051,24.2982
54065,22.660358
54085,30.340757
55001,18.752388
55005,13.548058
55009,16.481812
55015,12.289821
55019,11.836885
55021,16.777334
55027,17.476992
55035,17.287682
55041,3.3027732
55043,17.876396
55045,13.45635
55049,10.046589
55053,15.827611
55059,20.304783
55065,4.481909
55067,14.502421
55071,13.580938
55085,15.073193
55091,0.8591232
55107,20.103168
55113,11.943604
55115,12.358206
55135,13.278499
55139,16.293161
55141,20.135555
56005,13.387146
56029,10.604639
