FIPS,2019_True_RR,2019_Pred_RR
17165,2.742281980673789,1.5176591373789028
17167,1.3010748505227536,1.420425280011154
17169,0.0196801372105455,1.2434047913585782
17171,0.0196801372105455,1.136848906676152
17173,1.540023514510704,0.6544214104918009
17175,1.69135175877525,0.7735622518471617
17177,1.411525961807358,1.9462068646774977
17179,0.908728153137958,1.1696660928413
17181,1.69135175877525,1.0830768335958831
17183,2.0666907839539466,1.974961283295005
17185,0.2835880397570997,0.7959656305569698
17187,0.4279281816392155,0.8787352899485661
17189,0.0196801372105455,1.0658046109420798
17191,0.7259547936682846,1.1492500199147169
17193,0.4279281816392155,0.9626744909255885
17195,1.411525961807358,1.567918182173911
17197,1.411525961807358,1.1019535588309795
17199,2.338528695837419,1.1834962642413076
17201,2.742281980673789,2.1591636668281935
17203,1.411525961807358,1.0667556108200336
18001,1.8551849427317613,1.5460003886008489
18003,1.8551849427317613,1.3799224824018332
18005,1.540023514510704,1.1174421417823885
18007,0.0196801372105455,1.3127471401739168
18009,0.0196801372105455,1.0351094938697862
18011,1.8551849427317613,0.8243443223561948
18013,0.0196801372105455,1.5574019684736038
18015,1.8551849427317613,1.17472406967472
18017,2.0666907839539466,1.5801173201472012
18019,2.338528695837419,1.961171983243156
18021,1.411525961807358,1.3738880719679432
18023,1.69135175877525,0.9920571052408373
18025,1.190639457178915,1.4865063745863742
18027,0.9958350375184848,1.5167722098746397
18029,2.0666907839539466,1.7426081400414155
18031,2.338528695837419,1.3840610374000433
18033,1.69135175877525,1.9038376598989681
18035,2.338528695837419,1.4701384909056514
18037,0.8167920438238253,0.4948662945421368
18039,0.7259547936682846,1.0594443188475762
18041,3.915575127368646,1.5794324161305997
18043,3.915575127368646,1.8233827889778926
18045,1.3010748505227536,1.0013116452370963
18047,3.915575127368646,1.9991081192099234
18049,1.8551849427317613,1.0534922616053364
18051,0.6308312644548825,0.291369325461016
18053,1.3010748505227536,1.4757733528453367
18055,1.411525961807358,1.6291453594554046
18057,0.7259547936682846,0.8586338672587949
18059,0.9958350375184848,1.1635387336608733
18061,2.338528695837419,1.93526520703921
18063,0.9958350375184848,1.1325951423247573
18065,1.411525961807358,1.4132256339832143
18067,2.338528695837419,1.8779165033981926
18069,1.8551849427317613,1.3693932315105541
18071,1.411525961807358,1.2229075066458164
18073,1.540023514510704,1.4651512270797573
18075,1.69135175877525,1.8473887198046586
18077,2.338528695837419,1.358865156292737
18079,2.742281980673789,1.8582789628458425
18081,1.190639457178915,1.1997656951616094
18083,0.7259547936682846,2.156158999392307
18085,0.908728153137958,1.0640109382636707
18087,0.0196801372105455,0.561874634052851
18089,2.0666907839539466,1.9766854156676035
18091,1.69135175877525,1.7257380312745083
18093,1.540023514510704,1.6360902374573596
18095,2.742281980673789,1.7537291199458984
18097,2.742281980673789,1.6357361461995783
18099,1.411525961807358,0.8924483336838092
18101,1.540023514510704,0.3047516856322923
18103,1.8551849427317613,1.6783679137098897
18105,1.092965793470596,1.089771618257162
18107,1.540023514510704,1.2940820973603293
18109,2.0666907839539466,2.2255640253662325
18111,1.092965793470596,1.9374332260670926
18113,0.9958350375184848,1.2314344585065864
18115,1.8551849427317613,1.1077657942555421
18117,1.540023514510704,1.4518662752673803
18119,1.540023514510704,1.7326769578529302
18121,1.411525961807358,1.4198752069559135
18123,0.0196801372105455,0.19270021540569124
18125,0.6308312644548825,1.0358760942584704
18127,1.540023514510704,1.43019343156299
18129,0.4279281816392155,1.0893775211416443
18131,2.0666907839539466,1.2448472689928929
18133,1.540023514510704,1.478722887773272
18135,2.338528695837419,1.1044904224859406
18137,2.338528695837419,1.4001217973829219
18139,2.742281980673789,2.3261715392488695
18141,0.908728153137958,1.8630022633817047
18143,2.0666907839539466,2.1650174606583357
18145,1.8551849427317613,1.8647224276425234
18147,0.2835880397570997,1.2755528996767127
18149,3.915575127368646,1.9255439243843477
18151,0.9958350375184848,1.4418737633100147
18153,1.092965793470596,1.7014360926515273
18155,2.338528695837419,1.8617923568412527
18157,1.411525961807358,1.1599586000126274
18159,1.8551849427317613,0.589486825884677
18161,3.915575127368646,0.3775304050455982
18163,1.3010748505227536,1.9212562059982123
18165,1.190639457178915,1.3756546161971965
18167,1.190639457178915,2.107007888450223
18169,1.540023514510704,1.3573903735195878
18171,1.190639457178915,0.9531422562237944
18173,0.5316169606340473,0.7180928948643039
18175,2.0666907839539466,1.9948744946772976
18177,3.915575127368646,2.1896806349806575
18179,2.338528695837419,0.48225251703287647
18181,1.540023514510704,0.9405615353234661
18183,1.411525961807358,0.8598730559242376
19001,0.0196801372105455,0.23222389731384643
19003,0.0196801372105455,0.061022389195263496
19005,0.4279281816392155,0.09608747963078917
19007,0.4279281816392155,0.6821573981108136
19009,0.0196801372105455,0.08313063024060383
19011,0.0196801372105455,0.7367984104416069
19013,0.0196801372105455,1.5165094723330226
19015,0.5316169606340473,0.9458068739868672
19017,0.0196801372105455,0.6533294648602589
19019,0.0196801372105455,0.49271237272763396
19021,0.0196801372105455,0.650670005985663
19023,0.0196801372105455,0.08104406580879275
19025,0.0196801372105455,0.028056476201842803
19027,0.0196801372105455,0.4052540543735181
19029,0.0196801372105455,0.3510289701152803
19031,0.8167920438238253,0.12728654712227258
19033,0.0196801372105455,1.090485164491127
19035,0.0196801372105455,0.05667789823581732
19037,0.0196801372105455,0.053168087609887164
19039,0.0196801372105455,0.2894712837995564
19041,0.0196801372105455,1.0141187264836686
19043,0.4279281816392155,0.08656291189572447
19045,1.092965793470596,1.4333189598499254
19047,0.0196801372105455,0.8132037827559562
19049,0.4279281816392155,0.6340507847067808
19051,0.0196801372105455,0.9210159510186452
19053,0.0196801372105455,1.4897228686863218
19055,0.0196801372105455,0.096188032489426
19057,0.0196801372105455,1.309333130442186
19059,0.0196801372105455,1.132273508216713
19061,0.5316169606340473,1.1346629653738787
19063,0.0196801372105455,0.08325460024797085
19065,0.0196801372105455,0.16393580067524957
19067,0.0196801372105455,0.10956403371194623
19069,0.0196801372105455,0.5828430410992944
19071,0.0196801372105455,0.18815401696912462
19073,0.0196801372105455,0.35060217066533106
19075,0.0196801372105455,0.24481570052994045
19077,0.0196801372105455,1.3325208910940638
19079,0.0196801372105455,0.058086625736593595
19081,0.0196801372105455,0.031151883620294692
19083,0.0196801372105455,0.0594921233065865
19085,0.0196801372105455,0.7502146751246598
19087,0.0196801372105455,0.7150980673432904
19089,0.0196801372105455,0.12118830732388686
19091,0.0196801372105455,0.3632556313134922
19093,0.0196801372105455,0.3057322629375848
19095,0.0196801372105455,0.37183521620276233
19097,0.9958350375184848,0.37216409441257053
19099,0.7259547936682846,0.9393870004361919
19101,0.4279281816392155,0.7141835932570504
19103,0.2835880397570997,0.7231507924484887
19105,0.7259547936682846,1.0692441450555403
19107,0.0196801372105455,0.294302118413633
19109,0.0196801372105455,0.13645650747756602
19111,0.0196801372105455,1.6466964197973375
19113,0.9958350375184848,1.0596675714896617
19115,0.2835880397570997,0.7462211250336886
19117,0.2835880397570997,0.5396114734522289
19119,0.0196801372105455,0.12494236821884136
19121,0.4279281816392155,1.0865854713037908
19123,0.6308312644548825,1.5307192191825945
19125,0.7259547936682846,0.441311595071495
19127,0.2835880397570997,0.9367193455654352
19129,0.0196801372105455,0.996721041703494
19131,0.0196801372105455,0.14819388945774634
19133,0.0196801372105455,0.23114487245588355
19135,0.0196801372105455,0.8646340268772471
19137,0.0196801372105455,0.4232448471040782
19139,0.8167920438238253,0.53950206067661
19141,0.0196801372105455,0.2556888718450611
19143,0.0196801372105455,0.07859703713288806
19145,0.0196801372105455,0.7130919211418529
19147,0.0196801372105455,0.05304368553050933
19149,0.0196801372105455,0.6712172527753371
19151,0.0196801372105455,0.060431921568234404
19153,1.411525961807358,1.137064242676777
19155,0.7259547936682846,1.4793203598619746
19157,0.0196801372105455,0.5177837487122836
19159,0.0196801372105455,0.2651947470538321
19161,0.0196801372105455,0.10152054867650946
19163,1.092965793470596,1.2614621758862046
19165,0.0196801372105455,0.12497571915912886
19167,0.0196801372105455,0.19252819752946332
19169,0.5316169606340473,0.7788216423615131
19171,0.0196801372105455,0.5209774957925122
19173,0.0196801372105455,0.31651184362759266
19175,0.0196801372105455,0.6509858890436818
19177,0.0196801372105455,0.3305348187846092
19179,1.8551849427317613,1.5126609054753255
19181,0.5316169606340473,0.8523168647046099
19183,0.0196801372105455,0.9023525763575614
19185,0.0196801372105455,0.3443470235701488
19187,0.0196801372105455,1.491739522238869
19189,0.0196801372105455,0.29712759816588463
19191,0.0196801372105455,0.020207953015638488
19193,0.0196801372105455,0.8459127924926189
19195,0.0196801372105455,1.3697212587136147
19197,0.0196801372105455,0.2669230752570268
20001,0.0196801372105455,0.28436840808754243
20003,0.0196801372105455,0.19064846363904442
20005,0.6308312644548825,0.8898552041374742
20007,0.0196801372105455,0.09625403371940397
20009,0.0196801372105455,1.0915966578079752
20011,0.0196801372105455,0.08523856655978591
20013,0.2835880397570997,0.4537668893528565
20015,0.5316169606340473,1.051607200551177
20017,0.0196801372105455,0.9541105683218309
20019,0.0196801372105455,0.8135527554037406
20021,0.8167920438238253,0.8142245976767111
20023,0.0196801372105455,0.05526989959212601
20025,0.0196801372105455,0.03528198671816757
20027,0.0196801372105455,0.035004056925902784
20029,0.0196801372105455,0.23754267821482408
20031,0.0196801372105455,0.5530357636285119
20033,0.0196801372105455,0.06132643989748507
20035,0.7259547936682846,0.7936034883184643
20037,0.4279281816392155,0.9591829698419009
20039,0.0196801372105455,0.025730335672599
20041,0.2835880397570997,0.4339693442059981
20043,0.0196801372105455,0.9833721089549683
20045,0.8167920438238253,1.0820761431621921
20047,0.0196801372105455,0.05181232563722703
20049,0.0196801372105455,0.9386576243932566
20051,0.0196801372105455,0.5897127915314171
20053,0.0196801372105455,0.7060943843802295
20055,0.0196801372105455,0.4940447000482326
20057,0.0196801372105455,0.5359912499405914
20059,0.5316169606340473,1.1118776724471946
20061,0.0196801372105455,0.8847743864981003
20063,0.0196801372105455,0.03312902105861538
20065,0.0196801372105455,0.14533403058199115
20067,0.0196801372105455,0.2899410428056781
20069,0.0196801372105455,0.3260113457503109
20071,0.0196801372105455,0.05082486163760677
20073,0.0196801372105455,0.15073133598239144
20075,0.0196801372105455,0.14387903866501248
20077,0.0196801372105455,0.033773081703018945
20079,1.411525961807358,0.5851476392281825
20081,0.0196801372105455,0.3118536758433038
20083,0.0196801372105455,0.16681581635744044
20085,0.4279281816392155,0.8750364619000333
20087,0.0196801372105455,0.7997034629576331
20089,0.0196801372105455,0.1859929611483984
20091,0.7259547936682846,0.9237071885944678
20093,0.0196801372105455,0.3823263667420561
20095,0.6308312644548825,0.1675777514522214
20097,0.0196801372105455,0.10476129037622237
20099,0.5316169606340473,0.7021182340270979
20101,0.0196801372105455,0.14955743103066665
20103,1.3010748505227536,1.3275017057972172
20105,0.0196801372105455,0.12764961122489368
20107,0.2835880397570997,0.967564542192253
20109,0.0196801372105455,0.025404704562942613
20111,0.0196801372105455,1.0587377686390345
20113,0.7259547936682846,0.24380361720916763
20115,0.6308312644548825,0.20163034594056137
20117,0.0196801372105455,0.30898571295641497
20119,0.0196801372105455,0.195049737420344
20121,0.6308312644548825,1.0253805139543075
20123,0.0196801372105455,0.05173762556496777
20125,0.2835880397570997,0.4580999799275548
20127,0.0196801372105455,0.22954649025038745
20129,0.0196801372105455,0.2546605497133002
20131,0.0196801372105455,0.02542006609084128
20133,0.0196801372105455,0.5689764159683113
20135,0.0196801372105455,0.16124578425025643
20137,0.0196801372105455,0.06824882908470695
20139,0.5316169606340473,1.0802675528297785
20141,0.0196801372105455,0.035242157448351574
20143,0.0196801372105455,0.19855619730644491
20145,0.0196801372105455,0.134527922666565
20147,0.0196801372105455,0.07124410606053092
20149,0.2835880397570997,0.8280140986357639
20151,0.2835880397570997,0.4563961008668675
20153,0.0196801372105455,0.05872105927133918
20155,1.411525961807358,0.97900558416864
20157,0.0196801372105455,0.11178001351993509
20159,0.4279281816392155,0.41746029364438175
20161,0.0196801372105455,1.1158564795128856
20163,0.0196801372105455,0.5250262447871664
20165,0.0196801372105455,0.17378132099074936
20167,0.0196801372105455,0.8011949305431729
20169,1.190639457178915,1.292196591519474
20171,0.0196801372105455,0.478117514105053
20173,1.411525961807358,1.2256694884995019
20175,0.0196801372105455,0.36771793954682086
20177,1.092965793470596,1.1733210419186153
20179,0.0196801372105455,0.07971289612572093
20181,0.0196801372105455,0.5414574128871487
20183,0.0196801372105455,0.033689158703566195
20185,0.0196801372105455,0.13649890978418236
20187,0.0196801372105455,0.04965986391177839
20189,0.0196801372105455,0.38625036333344354
20191,0.5316169606340473,0.9288234978942698
20193,0.0196801372105455,0.04460340750692975
20195,0.0196801372105455,0.038981974889861305
20197,0.0196801372105455,0.4975443225421159
20199,0.0196801372105455,0.05180537443876665
20201,0.0196801372105455,0.0851601695328845
20203,0.0196801372105455,0.17125426475394095
20205,0.0196801372105455,0.668400694368901
20207,0.0196801372105455,1.1103313959419716
20209,0.9958350375184848,1.2503637887120893
21001,0.5316169606340473,1.8237038434740211
21003,3.915575127368646,1.4998848252785049
21005,3.915575127368646,1.931299186293638
21007,0.7259547936682846,1.2989470848816516
21009,1.540023514510704,1.414021088046801
21011,2.0666907839539466,1.859307489942217
21013,2.742281980673789,2.429083000709029
21015,1.69135175877525,1.2058089979677669
21017,2.338528695837419,1.5090223766713862
21019,3.915575127368646,2.204382994362033
21021,2.742281980673789,1.3648659536200523
21023,2.742281980673789,2.148490223503564
21025,2.338528695837419,2.7985025247625437
21027,0.8167920438238253,1.695850696321535
21029,2.338528695837419,2.359996744140314
21031,1.092965793470596,1.85753619398184
21033,0.2835880397570997,0.9408807121910772
21035,1.3010748505227536,1.766259676892045
21037,2.742281980673789,1.8672065485191027
21039,0.0196801372105455,1.493710735540673
21041,2.338528695837419,1.1917195122126443
21043,3.915575127368646,2.293837138732738
21045,1.540023514510704,1.330423406831014
21047,0.908728153137958,1.3847367925456517
21049,2.742281980673789,1.7214186106194065
21051,2.742281980673789,1.7324165487940817
21053,0.8167920438238253,2.502401827877041
21055,0.0196801372105455,0.9723774267042736
21057,0.0196801372105455,1.7700294712185691
21059,0.6308312644548825,1.1320874678121926
21061,1.3010748505227536,1.8842529047750176
21063,2.742281980673789,2.059562111028091
21065,3.915575127368646,1.8997990212935427
21067,2.0666907839539466,1.9445689805751125
21069,2.742281980673789,2.367610064048901
21071,2.338528695837419,2.753720278162943
21073,2.338528695837419,1.5813896761974284
21075,0.0196801372105455,0.4848804351728906
21077,3.915575127368646,1.8285765806586802
21079,2.742281980673789,1.9837601528022224
21081,3.915575127368646,1.483453813583956
21083,0.9958350375184848,1.1700619407047101
21085,1.190639457178915,2.095262376009684
21087,0.5316169606340473,1.553306422915711
21089,3.915575127368646,1.3772772391705521
21091,0.5316169606340473,2.087252593731711
21093,1.3010748505227536,1.2401257599430284
21095,2.338528695837419,2.69611297931261
21097,2.742281980673789,1.7756452716804956
21099,1.092965793470596,1.87566946314533
21101,0.0196801372105455,1.6224583450937675
21103,1.8551849427317613,1.5504096179306794
21105,0.0196801372105455,1.2239923379815787
21107,0.2835880397570997,1.3930539027986024
21109,3.915575127368646,3.019749571902782
21111,2.742281980673789,1.9823641859359618
21113,2.742281980673789,1.761284671049859
21115,2.742281980673789,3.103191551574528
21117,3.915575127368646,1.986945507381156
21119,2.338528695837419,2.6992594762678213
21121,2.742281980673789,2.236815647811192
21123,1.190639457178915,1.4040787591263013
21125,2.0666907839539466,2.259527397613382
21127,3.915575127368646,2.3351366329076866
21129,3.915575127368646,2.668333640751254
21131,2.742281980673789,2.3872200784474638
21133,2.338528695837419,2.6200306380019334
21135,3.915575127368646,2.7333835554920896
21137,2.338528695837419,1.5044555071163674
21139,0.4279281816392155,1.2232978123300662
21141,1.69135175877525,1.3587117700412825
21143,0.5316169606340473,0.20411432481774727
21145,1.411525961807358,0.9834188470693482
21147,0.0196801372105455,1.9595306339510115
21149,0.2835880397570997,1.5307149819158725
21151,3.915575127368646,1.6471838415635187
21153,2.338528695837419,2.8187126015932638
21155,2.0666907839539466,1.3165171675998582
21157,0.9958350375184848,1.1568086493057377
21159,2.742281980673789,2.2274228600131627
21161,2.742281980673789,1.542165245052493
21163,1.190639457178915,1.6886990632601073
21165,0.0196801372105455,1.7405779429197947
21167,2.742281980673789,1.8693925667858524
21169,0.0196801372105455,1.9347896698585396
21171,1.190639457178915,2.064382927564619
21173,2.0666907839539466,1.6468545784322266
21175,2.0666907839539466,2.0572333858961525
21177,0.9958350375184848,1.66215583811062
21179,2.0666907839539466,2.153510122074955
21181,2.742281980673789,2.526453833253572
21183,0.7259547936682846,2.218365609926308
21185,1.540023514510704,0.8299900739344517
21187,2.742281980673789,1.6618164903227397
21189,2.742281980673789,2.9707001864247813
21191,3.915575127368646,2.3781593293034575
21193,2.742281980673789,2.70386462211009
21195,2.742281980673789,2.544078696377469
21197,2.742281980673789,2.4099917438385923
21199,1.411525961807358,2.2032906701341246
21201,2.742281980673789,1.548008580341674
21203,2.742281980673789,2.7441063416759692
21205,2.338528695837419,2.2338672427773796
21207,0.8167920438238253,1.2607082456224377
21209,1.540023514510704,1.25244794792411
21211,2.0666907839539466,1.122743164601083
21213,2.0666907839539466,0.4440021272557258
21215,2.338528695837419,2.195936217593117
21217,1.3010748505227536,1.4634300613594713
21219,1.8551849427317613,0.7038168275011673
21221,0.7259547936682846,1.4571686009457898
21223,1.8551849427317613,2.4536147058701223
21225,0.0196801372105455,0.7860408849612538
21227,1.092965793470596,0.958579304692668
21229,2.742281980673789,1.116193589540774
21231,0.9958350375184848,1.9680014603381375
21233,0.0196801372105455,1.26572856256971
21235,1.8551849427317613,2.3130353107812835
21237,1.8551849427317613,2.6651420390346865
21239,2.338528695837419,0.8861330695404169
22001,1.69135175877525,1.3345352395004508
22003,2.338528695837419,0.6272434407874974
22005,1.411525961807358,1.238253979018428
22007,1.540023514510704,0.9108523097558987
22009,1.092965793470596,0.800003923786726
22011,1.8551849427317613,1.2125268326682226
22013,0.8167920438238253,0.5711755298397763
22015,0.6308312644548825,1.1899986560609606
22017,0.7259547936682846,1.358010317950725
22019,1.092965793470596,1.1637383483594321
22021,0.5316169606340473,0.6662879403542389
22023,1.411525961807358,1.016437227316108
22025,0.0196801372105455,0.7615377599949249
22027,0.0196801372105455,0.6804297156116118
22029,0.0196801372105455,0.8346516159554721
22031,0.9958350375184848,0.8246087449696093
22033,1.8551849427317613,1.7306251693996768
22035,0.0196801372105455,0.1587599333218362
22037,0.908728153137958,0.8507128435078968
22039,2.0666907839539466,0.3702782031829221
22041,0.0196801372105455,0.8729070176261206
22043,2.338528695837419,0.856125355955251
22045,1.411525961807358,1.3119468802287206
22047,1.540023514510704,0.9335202471818449
22049,0.8167920438238253,1.068529633060144
22051,2.338528695837419,2.062370810130827
22053,2.742281980673789,1.0141904370984611
22055,1.69135175877525,1.1857756653975278
22057,1.411525961807358,1.4740226298349446
22059,1.411525961807358,0.7779898566242136
22061,0.7259547936682846,1.1987874157895728
22063,2.338528695837419,1.3941301997629756
22065,0.0196801372105455,0.23007536499983566
22067,0.4279281816392155,0.8552286228181303
22069,1.69135175877525,1.1136536172885358
22071,2.742281980673789,3.1079187498258243
22073,1.190639457178915,0.8738388961164171
22075,2.742281980673789,0.9665000353359327
22077,0.9958350375184848,1.0480720943911042
22079,2.338528695837419,1.1126787003019196
22081,0.7259547936682846,0.725582032308772
22083,0.2835880397570997,0.819630362979423
22085,1.411525961807358,0.8373553888959425
22087,3.915575127368646,1.0611050060007778
22089,1.3010748505227536,1.2712144490820703
22091,1.69135175877525,0.7039797536677569
22093,1.411525961807358,0.9531131242763946
22095,1.540023514510704,1.2112142976865368
22097,1.190639457178915,0.7904096605398617
22099,1.3010748505227536,1.0758741830811962
22101,1.3010748505227536,1.3779435425262985
22103,2.338528695837419,1.2452703858174978
22105,2.0666907839539466,1.177951510320467
22107,0.0196801372105455,0.409873270900982
22109,2.338528695837419,1.0728207055484675
22111,0.4279281816392155,1.014864822897393
22113,1.8551849427317613,1.282453713079231
22115,2.0666907839539466,0.8508809225615649
22117,3.915575127368646,1.0380615744392168
22119,0.2835880397570997,0.774008150174171
22121,1.3010748505227536,0.9752359869024891
22123,0.0196801372105455,0.5292049908355243
22125,0.7259547936682846,1.2860558258231116
22127,1.3010748505227536,0.7842554812730962
23001,2.0666907839539466,1.3951038371723912
23003,1.092965793470596,1.6015770384933787
23005,1.8551849427317613,1.1920903497984243
23007,1.8551849427317613,0.503903143073338
23009,2.0666907839539466,1.0454771783953738
23011,2.338528695837419,1.3467113497424406
23013,2.0666907839539466,0.49118206267907655
23015,2.0666907839539466,0.45008024458616985
23017,1.092965793470596,1.3909127532905081
23019,2.0666907839539466,1.694344972158798
23021,1.8551849427317613,0.7203986740370039
23023,2.0666907839539466,0.6747749793100439
23025,2.338528695837419,1.7318733373219448
23027,2.0666907839539466,0.7479090517053248
23029,2.0666907839539466,1.552085106280662
23031,1.8551849427317613,1.444889153457626
24001,2.0666907839539466,2.1854450163822947
24003,2.742281980673789,1.6657014231832121
24005,2.742281980673789,2.0199806248634835
24009,2.742281980673789,1.4661204364289404
24011,3.915575127368646,0.4735655227599965
24013,2.742281980673789,1.294866688246083
24015,3.915575127368646,1.8384280798065118
24017,1.8551849427317613,1.1406495002769432
24019,3.915575127368646,2.3838651319373865
24021,1.69135175877525,1.535099525102901
24023,2.0666907839539466,1.5595485494398735
24025,2.742281980673789,1.5118454983701954
24027,0.908728153137958,1.0245816305570241
24029,3.915575127368646,0.690802402067846
24031,0.908728153137958,1.1317173944592338
24033,1.190639457178915,1.3430702097768956
24035,2.338528695837419,1.3178784013540565
24037,1.8551849427317613,1.0284806691009536
24039,2.0666907839539466,1.1077794292183285
24041,1.69135175877525,1.4956498413500032
24043,3.915575127368646,1.8774964564708496
24045,2.0666907839539466,1.506828086863748
24047,1.8551849427317613,1.7395799957821194
24510,3.915575127368646,3.0282862326896938
25001,2.742281980673789,1.6042951079061807
25003,2.742281980673789,2.186304795800597
25005,3.915575127368646,2.2848481032773758
25007,2.742281980673789,0.513241254655554
25009,2.338528695837419,2.060186000695768
25011,1.8551849427317613,1.7312664985671362
25013,2.742281980673789,2.398930043866959
25015,1.8551849427317613,1.5493184458108238
25017,1.411525961807358,1.4240924102126908
25019,2.742281980673789,1.398927824975054
25021,1.3010748505227536,1.6424701652562472
25023,2.338528695837419,2.04690319702249
25025,2.0666907839539466,1.7114829086769499
25027,2.338528695837419,1.8371760415843896
26001,0.908728153137958,0.479793260572974
26003,0.0196801372105455,0.638164262673893
26005,0.8167920438238253,0.8454745845189923
26007,0.0196801372105455,1.7191595574471035
26009,0.4279281816392155,0.9331738008827937
26011,1.8551849427317613,1.3345876818166285
26013,0.0196801372105455,0.6675271430701653
26015,1.092965793470596,1.2744534467336694
26017,1.8551849427317613,2.1743427503516997
26019,0.4279281816392155,0.9357759109348905
26021,0.9958350375184848,1.7471779891764718
26023,0.9958350375184848,0.7797090457264754
26025,1.8551849427317613,1.4591997521370093
26027,1.411525961807358,1.3975220134963182
26029,0.0196801372105455,0.5996491777260445
26031,0.0196801372105455,0.9344261215118459
26033,0.0196801372105455,1.6818243971232483
26035,2.0666907839539466,1.7740277046832311
26037,0.908728153137958,0.9823338251068717
26039,0.5316169606340473,1.3465505154175812
26041,0.0196801372105455,1.0544049354352787
26043,0.0196801372105455,1.429805441083701
26045,0.7259547936682846,1.1726329056311326
26047,0.0196801372105455,1.2552849195617277
26049,2.742281980673789,1.5673367900325585
26051,1.69135175877525,1.5188685853023984
26053,0.0196801372105455,0.6852419104572215
26055,0.7259547936682846,0.9672653025884103
26057,1.092965793470596,1.4584735795812078
26059,1.3010748505227536,1.6766405414525718
26061,0.0196801372105455,1.543108772443887
26063,1.69135175877525,1.1377973683893279
26065,2.0666907839539466,1.624545354522854
26067,0.9958350375184848,1.9698246834644564
26069,1.8551849427317613,0.8793453270683524
26071,0.0196801372105455,0.7414732818513167
26073,1.540023514510704,1.093800766731411
26075,0.7259547936682846,1.5825930642370931
26077,1.092965793470596,1.3792320553977528
26079,0.5316169606340473,1.6903981412233389
26081,0.9958350375184848,1.379851349400519
26083,0.0196801372105455,0.9345374408832284
26085,1.092965793470596,0.9773868913263997
26087,1.190639457178915,1.8349918075524094
26089,0.0196801372105455,1.1268735389009583
26091,1.540023514510704,1.3552010763482147
26093,1.411525961807358,1.3624115980800784
26095,0.0196801372105455,0.6099591593079635
26097,0.0196801372105455,1.2023335141517164
26099,2.0666907839539466,1.9544101372665421
26101,0.5316169606340473,0.6836621302199463
26103,0.0196801372105455,1.1141143069094457
26105,0.5316169606340473,0.9552131081086722
26107,1.540023514510704,1.7940769570059587
26109,0.0196801372105455,1.1410010809974822
26111,1.092965793470596,0.9681029363020835
26113,1.092965793470596,1.0903468065287267
26115,1.69135175877525,1.3634624624344058
26117,1.092965793470596,1.875699243786286
26119,0.0196801372105455,0.9040167343776112
26121,2.0666907839539466,1.241697637154349
26123,1.3010748505227536,1.3374063282148538
26125,0.8167920438238253,1.4459824473295069
26127,1.3010748505227536,0.816680992901017
26129,1.540023514510704,1.1788155037607666
26131,0.0196801372105455,0.6728542430774274
26133,1.540023514510704,1.0118447264988586
26135,0.7259547936682846,1.5209455031555066
26137,0.0196801372105455,0.7721748391837902
26139,0.8167920438238253,1.1707021173676435
26141,0.0196801372105455,0.5764254084528698
26143,1.190639457178915,1.210842248541364
26145,1.3010748505227536,2.153704858141176
26147,2.338528695837419,1.6975410774447028
26149,1.092965793470596,0.9415070354498227
26151,1.69135175877525,0.8472322875387382
26153,0.0196801372105455,0.47083195714969
26155,1.190639457178915,1.3839209761783502
26157,1.8551849427317613,0.9460357297301089
26159,1.411525961807358,0.6825917796611785
26161,1.190639457178915,1.2318807610170108
26163,2.742281980673789,2.177339487678402
26165,0.8167920438238253,1.7306761276993685
27001,1.3010748505227536,0.7147275155565085
27003,0.8167920438238253,1.041102339534954
27005,0.5316169606340473,0.7787437135313858
27007,1.69135175877525,0.7873821724870703
27009,0.6308312644548825,1.1277582144491582
27011,0.0196801372105455,0.13888412239988185
27013,0.0196801372105455,0.9215591383576889
27015,0.0196801372105455,0.39628143253064674
27017,1.69135175877525,0.810036969216909
27019,0.6308312644548825,0.6490142340791673
27021,1.092965793470596,1.132445917272808
27023,0.0196801372105455,0.2501069322223414
27025,0.908728153137958,1.6488496275361255
27027,0.2835880397570997,0.7211031962825154
27029,0.908728153137958,0.7226307228612336
27031,0.0196801372105455,0.3494455132279858
27033,0.0196801372105455,0.43869595182818866
27035,1.092965793470596,0.4415179587609893
27037,0.7259547936682846,1.0775945632783936
27039,1.092965793470596,0.7760019557703294
27041,0.2835880397570997,0.5760596057035834
27043,0.0196801372105455,0.10357267708708758
27045,0.2835880397570997,0.6455531866503843
27047,0.0196801372105455,1.3610952233033236
27049,1.411525961807358,0.8442805701502283
27051,0.0196801372105455,0.45971189309280336
27053,1.190639457178915,1.3983320059102506
27055,0.5316169606340473,0.6448051902792068
27057,1.3010748505227536,0.4298773928146493
27059,0.8167920438238253,1.7109728207968524
27061,1.540023514510704,0.6949780232924252
27063,0.0196801372105455,0.0721502560912687
27065,0.908728153137958,0.831817507261156
27067,0.2835880397570997,0.808840640835738
27069,0.0196801372105455,0.2668027660723853
27071,1.190639457178915,0.5352542919046593
27073,0.0196801372105455,0.0786854415224554
27075,0.6308312644548825,0.7942603660830267
27077,0.0196801372105455,0.198128118473485
27079,0.5316169606340473,1.088312143490017
27081,0.0196801372105455,0.07093713634689942
27083,0.0196801372105455,0.6417560203549865
27085,0.4279281816392155,0.3539361460362665
27087,0.4279281816392155,0.3038830873459675
27089,0.4279281816392155,0.3273114554668655
27091,0.0196801372105455,0.8757939925758336
