FIPS,2014_True_RR,2014_Pred_RR
17161,0.9116922854456572,1.5146056986167973
17163,1.5742032183366177,1.0520351623849755
17165,1.43825735219151,1.9148380319651248
17167,1.5742032183366177,1.2845245569538584
17169,0.0181965236669975,0.5234167658724074
17171,0.0181965236669975,1.1546324420414573
17173,0.8146026089378253,0.6013763381535798
17175,0.0181965236669975,0.5512376884349227
17177,1.9139364907726268,1.3794194620619364
17179,1.43825735219151,1.091284463719777
17181,1.734508122602194,1.808865158502305
17183,1.734508122602194,1.8969393445918699
17185,0.5317075137187113,1.0935185181941136
17187,0.0181965236669975,1.243463847730666
17189,2.1367267915971824,0.3402148873249805
17191,0.9116922854456572,0.8346484901647272
17193,0.2867062617822267,0.8814613350279541
17195,1.734508122602194,1.6499720376477098
17197,1.1092099987448687,0.9361609426485835
17199,2.1367267915971824,1.3709334129629234
17201,2.4370396715751426,1.5056130867544348
17203,1.008509249002541,1.038918602598936
18001,1.5742032183366177,1.7550699511950245
18003,1.2051016936043577,1.357866931734194
18005,1.2051016936043577,1.0274815266798243
18007,1.2051016936043577,1.0535977497586424
18009,2.1367267915971824,1.7885305358697325
18011,1.43825735219151,0.6604808694141234
18013,1.9139364907726268,1.4191723910027991
18015,1.43825735219151,1.3913559249027487
18017,1.734508122602194,1.699856368701285
18019,2.1367267915971824,1.8083416190411605
18021,1.734508122602194,1.8947428537724256
18023,1.43825735219151,1.3582814004421562
18025,1.2051016936043577,2.1111185242644037
18027,0.627075699077742,1.0071331041110148
18029,2.4370396715751426,1.645481492840158
18031,1.9139364907726268,1.8345256501318388
18033,1.3180770283715952,1.87244855118183
18035,2.4370396715751426,1.658063363962693
18037,0.5317075137187113,0.1971767677335225
18039,1.008509249002541,1.3778727467488048
18041,4.251864845823229,2.222150984135374
18043,2.1367267915971824,1.9680619025229695
18045,0.627075699077742,1.5468493057684654
18047,2.862592274915409,1.8175365189947255
18049,1.43825735219151,1.2434259903116016
18051,0.9116922854456572,0.637768798898346
18053,1.43825735219151,1.8816285141071343
18055,1.43825735219151,1.7801642056041305
18057,0.8146026089378253,0.8071322532930009
18059,2.4370396715751426,1.4558070249241912
18061,1.9139364907726268,1.785023001743488
18063,1.2051016936043577,1.2632072823516127
18065,2.1367267915971824,1.5657966145090805
18067,1.9139364907726268,1.8215001273698614
18069,1.3180770283715952,1.5566130463564656
18071,2.862592274915409,1.6129490456058906
18073,1.43825735219151,1.5030363107946463
18075,2.1367267915971824,1.48990783626565
18077,2.4370396715751426,1.7886710711188618
18079,2.1367267915971824,2.016741628878328
18081,1.43825735219151,1.0973685588540294
18083,0.9116922854456572,1.1509033110127311
18085,1.3180770283715952,1.6633300870307608
18087,1.3180770283715952,2.5937020285780847
18089,0.9116922854456572,1.6494068718243753
18091,1.5742032183366177,1.6213640859299998
18093,1.5742032183366177,1.5532271155267037
18095,2.1367267915971824,1.7992130681198186
18097,2.1367267915971824,1.435661416007757
18099,1.1092099987448687,1.9230855401556477
18101,0.0181965236669975,1.854452529616188
18103,1.734508122602194,1.830824876144588
18105,1.734508122602194,1.3002683967532187
18107,1.3180770283715952,1.4153466106176695
18109,2.4370396715751426,1.8969663008933475
18111,1.43825735219151,1.8194512332821458
18113,1.2051016936043577,1.8555967622351428
18115,2.4370396715751426,2.0981942817405503
18117,0.8146026089378253,1.3559413307098402
18119,2.1367267915971824,1.848513976269734
18121,1.3180770283715952,1.1887194707947115
18123,0.0181965236669975,1.2598414808960579
18125,0.627075699077742,0.7427471924837472
18127,2.1367267915971824,1.1913196490590467
18129,0.9116922854456572,1.0885267849490128
18131,1.43825735219151,1.310997050824719
18133,1.9139364907726268,1.5882324018960192
18135,2.4370396715751426,1.242650399270661
18137,2.4370396715751426,1.5362440376235662
18139,2.862592274915409,1.8082393984337077
18141,1.1092099987448687,1.6931985950840152
18143,2.4370396715751426,2.531937320885647
18145,1.9139364907726268,2.204534384297045
18147,0.4116905688434342,1.0162360077268193
18149,1.43825735219151,2.449881705238353
18151,1.43825735219151,1.357169557959936
18153,1.3180770283715952,1.5843315548319574
18155,2.4370396715751426,2.1048462698352477
18157,1.3180770283715952,1.2436257244405065
18159,1.5742032183366177,1.568929393064843
18161,4.251864845823229,1.7276769963902825
18163,1.9139364907726268,1.2707270247718943
18165,1.008509249002541,1.3919721863295198
18167,1.3180770283715952,1.769874911963132
18169,1.5742032183366177,1.213743020905075
18171,0.0181965236669975,1.356081463608814
18173,0.9116922854456572,1.1692950301208238
18175,1.9139364907726268,2.574734055053555
18177,2.4370396715751426,1.9073521735415389
18179,1.734508122602194,0.8710123385087962
18181,1.43825735219151,0.9551932506578571
18183,1.3180770283715952,1.25110695000221
19001,0.0181965236669975,0.01819652366699744
19003,0.0181965236669975,0.018196523666997436
19005,0.0181965236669975,0.4358779403106387
19007,0.0181965236669975,0.8929202486518878
19009,0.0181965236669975,0.07146895183110677
19011,0.0181965236669975,0.7161440775526289
19013,0.0181965236669975,1.550600381602339
19015,0.2867062617822267,0.7563813248261113
19017,0.0181965236669975,0.7107564776665519
19019,0.0181965236669975,0.521091438856551
19021,0.0181965236669975,0.4270774783344679
19023,0.0181965236669975,0.04257290420068791
19025,0.0181965236669975,0.051857286871338754
19027,0.0181965236669975,0.24575455159598256
19029,0.0181965236669975,0.042969701411572934
19031,0.0181965236669975,0.05958358758369576
19033,1.9139364907726268,0.5853078626058246
19035,0.0181965236669975,0.021975815958038693
19037,0.0181965236669975,0.1401229001542266
19039,0.0181965236669975,0.21572485792906687
19041,0.0181965236669975,0.5301913955720423
19043,0.0181965236669975,0.07924510348603962
19045,0.9116922854456572,0.7796876402158874
19047,0.2867062617822267,0.19345219278105552
19049,0.2867062617822267,0.4624034782704663
19051,0.0181965236669975,0.9254928097728228
19053,0.0181965236669975,1.0368980257928533
19055,0.627075699077742,0.2529607170507759
19057,0.0181965236669975,0.7980922387773095
19059,0.0181965236669975,0.9094107456635314
19061,0.8146026089378253,0.7418030859919349
19063,0.0181965236669975,0.07164014563616819
19065,0.0181965236669975,0.0842900528932411
19067,0.0181965236669975,0.21850365238975233
19069,0.0181965236669975,0.1316331109770879
19071,0.0181965236669975,0.09860931952594965
19073,0.0181965236669975,0.2170869782140607
19075,0.0181965236669975,0.31937067424855203
19077,0.0181965236669975,0.14676757581240504
19079,0.0181965236669975,0.23021079018546128
19081,0.0181965236669975,0.046013840558568574
19083,0.0181965236669975,0.39910319148679657
19085,0.4116905688434342,0.22450901016710462
19087,0.0181965236669975,0.25501498590274924
19089,0.0181965236669975,0.0703725099430594
19091,0.0181965236669975,0.08153919488517103
19093,0.0181965236669975,0.09543874279759294
19095,0.0181965236669975,0.03545446593579817
19097,1.008509249002541,0.020478597665164012
19099,0.2867062617822267,0.9470226969641138
19101,0.0181965236669975,0.35099884181174035
19103,1.3180770283715952,0.45124134411139977
19105,0.7205390659872996,1.0206488757123497
19107,0.0181965236669975,0.05851274997092873
19109,0.0181965236669975,0.06763398392436758
19111,0.0181965236669975,1.0927075424263564
19113,1.2051016936043577,1.012371605439677
19115,0.4116905688434342,0.914605134717383
19117,0.0181965236669975,0.6957565646470152
19119,0.0181965236669975,0.12983991595376423
19121,0.0181965236669975,1.2285567364259882
19123,0.0181965236669975,1.0385837383563536
19125,0.4116905688434342,0.2805524663219731
19127,0.0181965236669975,1.0542457455763834
19129,0.2867062617822267,0.3259190608072578
19131,0.0181965236669975,0.10380989634008268
19133,0.4116905688434342,0.1363953050357677
19135,0.0181965236669975,0.4500341111453152
19137,0.0181965236669975,1.4588629287186912
19139,0.627075699077742,1.1574571885834253
19141,0.0181965236669975,0.018196523666997436
19143,0.0181965236669975,0.05485607919165593
19145,0.0181965236669975,0.1867811996159821
19147,0.0181965236669975,0.02257038558209602
19149,0.0181965236669975,0.3590748553690431
19151,0.0181965236669975,0.022775086321221678
19153,0.9116922854456572,0.9518716793983608
19155,1.008509249002541,0.9422693719412286
19157,0.0181965236669975,0.3936305910871684
19159,0.0181965236669975,0.2841100357769456
19161,0.0181965236669975,0.02640261017635364
19163,0.8146026089378253,1.1067535479112616
19165,0.2867062617822267,0.018196523666997436
19167,0.0181965236669975,0.13078898750296694
19169,0.2867062617822267,0.7674408542910701
19171,0.0181965236669975,0.5395720194596317
19173,0.0181965236669975,0.02877361691686785
19175,0.0181965236669975,0.5340560491666079
19177,0.0181965236669975,0.2766535130343985
19179,0.0181965236669975,1.6382047367366845
19181,0.2867062617822267,1.0139278848906135
19183,0.5317075137187113,0.4666646416980946
19185,0.0181965236669975,0.18186055768456025
19187,0.0181965236669975,1.3469735734985007
19189,0.0181965236669975,0.21937580148221075
19191,0.0181965236669975,0.16396973239392792
19193,0.8146026089378253,0.6451045368549132
19195,0.0181965236669975,0.718180178158624
19197,0.0181965236669975,0.3196354074069127
20001,0.0181965236669975,0.43104228916132575
20003,0.0181965236669975,0.7537479381040343
20005,0.8146026089378253,0.897264867240999
20007,0.0181965236669975,0.09064340752070196
20009,0.0181965236669975,1.1848547608599271
20011,0.0181965236669975,0.1833656259674547
20013,0.0181965236669975,0.36561565864042966
20015,0.5317075137187113,1.2619442417799744
20017,0.0181965236669975,0.07399496623285291
20019,0.0181965236669975,0.33804679384755876
20021,1.734508122602194,0.7624450938306678
20023,0.0181965236669975,0.019002052881343125
20025,0.0181965236669975,0.06457336979432642
20027,0.0181965236669975,0.018196523666997436
20029,0.0181965236669975,0.27336321081906245
20031,0.0181965236669975,0.42728843518435256
20033,0.0181965236669975,0.02096659359551157
20035,0.5317075137187113,1.2984267225871888
20037,0.9116922854456572,0.8766354284239823
20039,0.0181965236669975,0.18481771868561456
20041,0.0181965236669975,0.435982576031927
20043,0.2867062617822267,0.5611128636932667
20045,0.7205390659872996,1.1304519742620578
20047,0.0181965236669975,0.03651121487429052
20049,0.0181965236669975,0.26358141281093805
20051,0.0181965236669975,0.4851099657012172
20053,0.0181965236669975,0.06043939115464203
20055,0.0181965236669975,0.6145180733185077
20057,0.0181965236669975,0.8355256823452867
20059,0.5317075137187113,0.9384415093896126
20061,0.0181965236669975,0.986046321792809
20063,0.0181965236669975,0.01898351175735031
20065,0.0181965236669975,0.020177149117668523
20067,0.0181965236669975,0.44385017866681886
20069,0.0181965236669975,0.16984819921572694
20071,0.0181965236669975,0.0410294740863517
20073,0.0181965236669975,0.1914276228545123
20075,0.0181965236669975,0.06246515996838477
20077,0.0181965236669975,0.02980751754176149
20079,1.008509249002541,0.5076932129875085
20081,0.0181965236669975,0.5586004805452134
20083,0.0181965236669975,0.036842612639822934
20085,0.0181965236669975,0.5646567633433082
20087,0.9116922854456572,0.8686196332754071
20089,0.0181965236669975,0.026118488366984802
20091,0.8146026089378253,0.776663894811674
20093,0.0181965236669975,0.25279449933755294
20095,0.627075699077742,0.21645932119247163
20097,0.0181965236669975,0.08788451987987268
20099,0.7205390659872996,0.49640057124364023
20101,0.0181965236669975,0.02778657900559429
20103,1.734508122602194,1.3035374496399572
20105,0.0181965236669975,0.14505108259884814
20107,0.4116905688434342,1.0643267336082358
20109,0.0181965236669975,0.10923753710614129
20111,0.0181965236669975,1.4026215309274095
20113,0.5317075137187113,0.05115802831883329
20115,0.0181965236669975,0.11977726728713094
20117,0.0181965236669975,0.03476968265170508
20119,0.0181965236669975,0.2946505733287794
20121,0.7205390659872996,1.217834046812732
20123,0.0181965236669975,0.0367264452514993
20125,0.4116905688434342,1.1015672956540743
20127,0.0181965236669975,0.05140767672290836
20129,0.0181965236669975,0.17199785585098845
20131,0.0181965236669975,0.028880967344057446
20133,0.0181965236669975,0.4848893272036824
20135,0.0181965236669975,0.024157778217039474
20137,0.0181965236669975,0.07121607356435122
20139,0.627075699077742,0.748392965163584
20141,0.0181965236669975,0.035276632428891126
20143,0.0181965236669975,0.694119667384357
20145,0.0181965236669975,0.05637850272529772
20147,0.0181965236669975,0.036166332355074965
20149,0.0181965236669975,0.27668409411032463
20151,0.0181965236669975,0.06176905777722956
20153,0.0181965236669975,0.021754293818931073
20155,1.43825735219151,0.7283269185237244
20157,0.0181965236669975,0.03042542136381909
20159,0.0181965236669975,0.6556940930412068
20161,0.0181965236669975,0.7951749111402372
20163,0.0181965236669975,0.02269416662778348
20165,0.0181965236669975,0.41773693937297657
20167,0.0181965236669975,0.050438957316572525
20169,0.0181965236669975,0.744170475174484
20171,0.0181965236669975,0.10960731717158874
20173,1.43825735219151,1.2312030769178905
20175,0.0181965236669975,0.5019231943988121
20177,1.1092099987448687,1.4183036172356134
20179,0.0181965236669975,0.026370866762080915
20181,0.0181965236669975,0.9085310336285303
20183,0.0181965236669975,0.02271913960478477
20185,0.0181965236669975,0.02242042599748123
20187,0.0181965236669975,0.1872010251274066
20189,0.0181965236669975,0.15459170885718834
20191,0.5317075137187113,1.1215136370271963
20193,0.0181965236669975,0.04759209547667935
20195,0.0181965236669975,0.018196523666997436
20197,0.0181965236669975,0.5389491181111403
20199,0.0181965236669975,0.1069761753741184
20201,0.0181965236669975,0.01819652366699744
20203,0.0181965236669975,0.17859073020326308
20205,0.0181965236669975,0.9442947613529874
20207,0.0181965236669975,0.3229755758888443
20209,0.7205390659872996,1.120723534956384
21001,4.251864845823229,2.700560478591803
21003,1.3180770283715952,1.940492302234766
21005,2.1367267915971824,1.4999786714556753
21007,0.8146026089378253,1.7201969191476423
21009,0.8146026089378253,1.682864478779625
21011,2.1367267915971824,2.6608980763975
21013,4.251864845823229,3.576859153887109
21015,2.4370396715751426,1.1602955507432398
21017,2.862592274915409,1.7891297111427824
21019,2.862592274915409,1.8685403708653303
21021,2.4370396715751426,1.5124262653329499
21023,2.4370396715751426,2.115848666989336
21025,4.251864845823229,4.210612475742801
21027,0.5317075137187113,1.8786823572388711
21029,2.862592274915409,2.502347376545406
21031,0.0181965236669975,2.017511537825772
21033,1.43825735219151,1.704218091998454
21035,2.4370396715751426,1.8846732970633988
21037,4.251864845823229,2.3065123660148754
21039,0.0181965236669975,1.5655564574734595
21041,2.862592274915409,1.9934654928203963
21043,2.862592274915409,2.4868670121373397
21045,4.251864845823229,2.841427861908795
21047,1.3180770283715952,1.2363851440662776
21049,4.251864845823229,1.7974980214397522
21051,4.251864845823229,4.149559347210098
21053,4.251864845823229,2.5814189619133696
21055,1.3180770283715952,1.3904723835308508
21057,4.251864845823229,2.4099884286790214
21059,0.9116922854456572,0.9444932198231653
21061,0.0181965236669975,2.1976828348543074
21063,4.251864845823229,3.757775912678887
21065,4.251864845823229,3.4718548173269315
21067,2.4370396715751426,1.338724007952977
21069,1.9139364907726268,2.0738521026681616
21071,4.251864845823229,3.988105555619915
21073,1.9139364907726268,1.7301663811906547
21075,0.0181965236669975,0.5495926717743759
21077,4.251864845823229,2.1499364557421576
21079,2.4370396715751426,2.0437223237953352
21081,4.251864845823229,2.005007597667446
21083,1.43825735219151,1.478885264544554
21085,0.4116905688434342,2.20995907856566
21087,2.4370396715751426,1.6734627684264987
21089,2.862592274915409,1.8678411949657947
21091,0.4116905688434342,1.2360417627567457
21093,1.43825735219151,1.2693658177889444
21095,4.251864845823229,3.2259574128325195
21097,2.862592274915409,2.1506206403626473
21099,0.7205390659872996,3.2372607655457926
21101,0.9116922854456572,1.8056276162668667
21103,2.1367267915971824,1.9245497671615035
21105,0.0181965236669975,0.9269120345735106
21107,0.2867062617822267,1.862311887051951
21109,4.251864845823229,3.251598086811288
21111,2.1367267915971824,1.7215067571721692
21113,2.4370396715751426,2.349744989174292
21115,4.251864845823229,3.156095278988159
21117,4.251864845823229,2.787772510394344
21119,4.251864845823229,4.0782325765576255
21121,4.251864845823229,3.870714808936186
21123,1.43825735219151,1.8277341157451998
21125,2.1367267915971824,2.761472147632314
21127,4.251864845823229,3.202551447498607
21129,4.251864845823229,4.030935410325561
21131,4.251864845823229,3.9126014834374523
21133,4.251864845823229,3.3770516728579123
21135,2.862592274915409,4.005094309506994
21137,2.4370396715751426,2.3057038993599623
21139,1.9139364907726268,1.5123615795115348
21141,1.008509249002541,1.3518894768410203
21143,2.4370396715751426,0.9865851317002909
21145,2.4370396715751426,1.4886997611811212
21147,4.251864845823229,3.8375154295141303
21149,0.0181965236669975,1.9281518377311437
21151,2.1367267915971824,2.0700178728917407
21153,4.251864845823229,3.756967020431887
21155,2.4370396715751426,1.6460448939369656
21157,4.251864845823229,1.0771067193446189
21159,4.251864845823229,3.964690600938429
21161,2.1367267915971824,1.7749154648542602
21163,1.008509249002541,2.1635592837550957
21165,0.0181965236669975,4.0288119881475195
21167,2.1367267915971824,1.713909258953825
21169,2.1367267915971824,2.452510157706245
21171,1.2051016936043577,1.435308660152895
21173,4.251864845823229,2.3785700706296375
21175,4.251864845823229,3.9783196687741764
21177,0.5317075137187113,1.571119494072756
21179,2.1367267915971824,2.061966951658543
21181,2.1367267915971824,1.3567815855108438
21183,0.2867062617822267,1.4925477617556788
21185,2.1367267915971824,1.2124417991671381
21187,2.862592274915409,1.9981670138000667
21189,4.251864845823229,3.4198739051476377
21191,4.251864845823229,2.732880306669505
21193,4.251864845823229,3.7573414672228793
21195,4.251864845823229,4.161228331337565
21197,4.251864845823229,3.6837094649063675
21199,4.251864845823229,2.0731415578209527
21201,0.0181965236669975,3.6374908919319067
21203,2.4370396715751426,3.3903280231291735
21205,2.4370396715751426,0.9931100524222605
21207,4.251864845823229,2.9359336686543958
21209,2.862592274915409,2.0131987504353717
21211,1.9139364907726268,1.5290965510693326
21213,1.3180770283715952,1.7909356608908689
21215,2.4370396715751426,2.202621241651793
21217,2.862592274915409,1.4584005783401741
21219,1.3180770283715952,1.8183320393381246
21221,2.862592274915409,1.4255936691427593
21223,2.1367267915971824,2.0752586096047625
21225,0.627075699077742,1.2888435279762187
21227,1.2051016936043577,1.5688057231111037
21229,2.1367267915971824,1.334778862187956
21231,4.251864845823229,3.0964591068902565
21233,0.4116905688434342,1.7451440779321152
21235,4.251864845823229,3.4627191027032223
21237,4.251864845823229,3.6254001299038
21239,2.4370396715751426,1.0337189981476609
22001,1.3180770283715952,1.3391344775996212
22003,0.0181965236669975,0.7333766677302835
22005,1.1092099987448687,1.4707263047533043
22007,0.0181965236669975,0.7505014140637406
22009,2.4370396715751426,0.46856980103319396
22011,0.8146026089378253,1.2260543567159237
22013,0.2867062617822267,0.462001786904316
22015,0.2867062617822267,1.283464203515802
22017,0.7205390659872996,1.1977696158698241
22019,1.43825735219151,0.8156793300984012
22021,0.7205390659872996,0.7913750215000577
22023,0.0181965236669975,0.999889112297171
22025,1.1092099987448687,0.6184315103450349
22027,0.2867062617822267,0.3591353921601537
22029,1.1092099987448687,0.28255326586716845
22031,0.4116905688434342,0.681524644312221
22033,1.2051016936043577,1.492670733201784
22035,0.0181965236669975,0.11389633524337256
22037,1.3180770283715952,0.5839778242626127
22039,1.2051016936043577,0.7413966627114829
22041,0.4116905688434342,0.7802177581930126
22043,0.5317075137187113,0.9737131224503535
22045,0.627075699077742,0.6770538303856702
22047,0.7205390659872996,0.6492242958507939
22049,0.4116905688434342,0.6036846747947575
22051,2.1367267915971824,1.4060357670506543
22053,0.8146026089378253,0.9093534470033506
22055,1.2051016936043577,1.0442636587171161
22057,2.4370396715751426,1.2301682531306113
22059,1.008509249002541,1.223902741798338
22061,0.627075699077742,0.7859727954934779
22063,2.1367267915971824,2.241449949219772
22065,0.0181965236669975,0.1129300193898439
22067,0.2867062617822267,0.5039716886398089
22069,0.4116905688434342,0.7496045856004306
22071,2.4370396715751426,1.3872310270096981
22073,0.9116922854456572,0.6105921360787406
22075,2.4370396715751426,1.2226384469799938
22077,1.2051016936043577,0.6841234322315981
22079,1.1092099987448687,1.0291236830432304
22081,0.0181965236669975,0.3503429158275215
22083,0.2867062617822267,0.5327331673790774
22085,0.5317075137187113,0.8959517954135778
22087,2.4370396715751426,1.0619066965310777
22089,2.1367267915971824,0.9507509087528194
22091,1.734508122602194,0.817727275958752
22093,1.1092099987448687,0.700256317581626
22095,1.9139364907726268,1.112308683817384
22097,1.008509249002541,0.6178510579452184
22099,0.7205390659872996,0.8140948739065271
22101,0.8146026089378253,0.5730903034276742
22103,2.4370396715751426,1.4003974577445146
22105,1.9139364907726268,0.9314906416533545
22107,0.0181965236669975,0.25187415817781944
22109,1.734508122602194,0.7466911641119436
22111,0.627075699077742,0.835376820222152
22113,0.8146026089378253,1.3102739436465334
22115,0.7205390659872996,0.8928000302635555
22117,2.4370396715751426,0.8723031998222994
22119,0.0181965236669975,0.8139203765306074
22121,1.008509249002541,0.9897487845030699
22123,0.0181965236669975,2.1613471885952724
22125,1.43825735219151,0.5838606618424826
22127,0.0181965236669975,0.8500997563312227
23001,1.9139364907726268,1.5630433382106617
23003,1.9139364907726268,1.6134292992727886
23005,1.3180770283715952,1.0076506624413597
23007,1.5742032183366177,1.1636811323527831
23009,1.734508122602194,0.8329427472273064
23011,1.43825735219151,1.2388709644501052
23013,1.734508122602194,0.22480479102939066
23015,1.5742032183366177,0.3564434785547181
23017,2.1367267915971824,1.0032474558148843
23019,1.2051016936043577,1.1651479330359897
23021,1.5742032183366177,0.5101689639107506
23023,1.5742032183366177,1.1537328499103794
23025,1.5742032183366177,1.5410528336167115
23027,1.5742032183366177,1.1298332689039856
23029,2.862592274915409,1.2569830349089215
23031,1.9139364907726268,1.3681228604403644
24001,1.43825735219151,1.751246372540601
24003,1.9139364907726268,1.1096513974894056
24005,1.9139364907726268,1.3325853767836418
24009,1.9139364907726268,1.1600257598069816
24011,2.862592274915409,0.755865068932103
24013,1.734508122602194,0.5429177104732367
24015,2.862592274915409,2.0396794285073367
24017,1.3180770283715952,1.1757228758681004
24019,1.9139364907726268,1.5294573713328459
24021,1.5742032183366177,1.0366700596262552
24023,1.43825735219151,1.0673846046009003
24025,1.5742032183366177,1.5825967009621884
24027,0.5317075137187113,0.791838458829399
24029,2.1367267915971824,0.8013728555728886
24031,0.627075699077742,0.9066050206126944
24033,0.627075699077742,1.4722677853909962
24035,1.9139364907726268,1.2435994590918702
24037,0.8146026089378253,1.1137291216643581
24039,1.43825735219151,1.3403283734281426
24041,2.1367267915971824,1.3792204290032675
24043,2.862592274915409,1.7321751954060876
24045,1.3180770283715952,1.4128029394917685
24047,1.734508122602194,1.1302765882506975
24510,4.251864845823229,1.6686961748522586
25001,2.1367267915971824,1.1274976452942869
25003,1.9139364907726268,1.6948272574810295
25005,2.4370396715751426,1.9416563361903412
25007,2.1367267915971824,0.632512599699664
25009,2.1367267915971824,1.4984403483066364
25011,1.3180770283715952,1.6988669697589172
25013,1.1092099987448687,1.9205265088501222
25015,1.3180770283715952,1.3108851914398576
25017,1.43825735219151,1.3390307964498995
25019,2.1367267915971824,1.5060830905447957
25021,1.5742032183366177,1.3855332188936735
25023,1.734508122602194,1.6717567196499101
25025,1.43825735219151,1.4274498112137117
25027,1.43825735219151,1.4037520511165489
26001,1.3180770283715952,0.6669011410614976
26003,0.0181965236669975,1.0126687382333655
26005,1.9139364907726268,1.015937242099494
26007,0.7205390659872996,1.4130772015523896
26009,0.2867062617822267,0.7016449368573412
26011,1.3180770283715952,1.3816921121330132
26013,0.0181965236669975,0.70175369111301
26015,1.43825735219151,1.0407630800589494
26017,1.3180770283715952,2.1932289518280315
26019,0.2867062617822267,0.7235353461207331
26021,1.9139364907726268,1.5116183788229969
26023,1.43825735219151,1.7415321700755435
26025,1.9139364907726268,1.7454007107369447
26027,1.3180770283715952,1.6049685944678367
26029,0.0181965236669975,0.7699821916352277
26031,0.0181965236669975,0.9752379329364523
26033,0.0181965236669975,1.0094059639518957
26035,0.7205390659872996,1.7055763175576517
26037,1.2051016936043577,1.3455982853015194
26039,0.627075699077742,1.063687934010919
26041,0.0181965236669975,0.7546683100742638
26043,0.0181965236669975,1.3681606119593934
26045,1.1092099987448687,1.56306741918913
26047,0.0181965236669975,1.1224201759884795
26049,1.2051016936043577,1.4280840511110875
26051,1.1092099987448687,1.423596454459767
26053,0.0181965236669975,1.2050128809367233
26055,0.2867062617822267,1.095057278464505
26057,0.0181965236669975,2.109381772898288
26059,1.43825735219151,1.445101042658257
26061,0.0181965236669975,0.7921113399229747
26063,2.1367267915971824,0.5800811543800054
26065,1.734508122602194,1.4424032769790107
26067,1.9139364907726268,1.8445074250652949
26069,1.3180770283715952,0.7973743444203334
26071,0.0181965236669975,0.4691785571499506
26073,0.627075699077742,1.1343764256752322
26075,0.7205390659872996,1.3729710346326642
26077,1.2051016936043577,1.5644832668445066
26079,0.2867062617822267,1.6702220644641768
26081,0.8146026089378253,1.4235048451769003
26083,0.0181965236669975,0.6881444982211279
26085,0.0181965236669975,0.92040062774922
26087,1.734508122602194,1.136870611690564
26089,0.2867062617822267,1.115645562713786
26091,1.9139364907726268,1.329442515412788
26093,2.4370396715751426,1.312816603331742
26095,0.0181965236669975,0.9971157382778795
26097,0.0181965236669975,0.8782665291732877
26099,2.4370396715751426,1.6918039017838942
26101,0.2867062617822267,0.752852931972192
26103,0.0181965236669975,0.9699707268313171
26105,0.627075699077742,0.8127843785808928
26107,0.7205390659872996,1.3983090566829053
26109,0.0181965236669975,0.8583265956288288
26111,1.1092099987448687,0.8709578921189062
26113,0.0181965236669975,1.1914549994791548
26115,2.1367267915971824,1.5097979486794064
26117,1.008509249002541,2.4308147246962024
26119,0.2867062617822267,1.0207369183893946
26121,2.4370396715751426,1.4663152062354412
26123,1.1092099987448687,1.4561154760974724
26125,0.9116922854456572,1.3029086229251423
26127,1.3180770283715952,0.8852820602479676
26129,1.3180770283715952,1.0486164104752416
26131,0.0181965236669975,0.6591029172068721
26133,0.4116905688434342,1.3153750187260222
26135,1.008509249002541,1.2461306558067164
26137,0.2867062617822267,1.0676162174447348
26139,1.008509249002541,1.6182703646657626
26141,0.0181965236669975,1.0673266169230615
26143,0.8146026089378253,1.2705166412027291
26145,1.734508122602194,1.4637681763487151
26147,2.4370396715751426,1.5759238128498263
26149,1.3180770283715952,1.9560436939453778
26151,2.1367267915971824,1.2847654110864053
26153,0.0181965236669975,0.8769019629256527
26155,1.43825735219151,1.3887123352799249
26157,1.734508122602194,1.3374344988299736
26159,1.2051016936043577,1.375739339068472
26161,1.5742032183366177,1.307046977680034
26163,2.1367267915971824,1.71028932840976
26165,0.2867062617822267,1.5319144459339686
27001,1.008509249002541,0.39370768836071074
27003,0.7205390659872996,1.7422919971006574
27005,0.4116905688434342,0.34562681823145097
27007,0.2867062617822267,0.9642227206884768
27009,0.9116922854456572,1.3007344468586675
27011,0.0181965236669975,0.020313256923680946
27013,0.0181965236669975,0.8800469303533357
27015,0.0181965236669975,0.46793454222065306
27017,1.43825735219151,0.9299488666415536
27019,0.2867062617822267,0.8546382324734891
27021,0.5317075137187113,0.907108665932331
27023,0.0181965236669975,0.0505129656532156
27025,0.8146026089378253,1.3043709307729607
27027,1.43825735219151,0.733742965967183
27029,0.0181965236669975,1.1163696821701017
27031,0.0181965236669975,0.27189459842003694
27033,0.0181965236669975,0.05790233555495743
27035,0.627075699077742,1.1634807114486385
27037,0.627075699077742,1.1892221293857064
27039,0.0181965236669975,0.5578389145437151
27041,0.2867062617822267,0.45844023478300555
27043,0.0181965236669975,0.10071060981309694
27045,0.2867062617822267,0.1768843981482226
27047,0.0181965236669975,0.46844867333852247
27049,0.2867062617822267,0.9597518169040782
27051,0.0181965236669975,0.1636846486319497
27053,0.9116922854456572,1.2463265966907062
27055,0.0181965236669975,0.5421683172248868
27057,0.2867062617822267,0.39844180322815465
27059,0.9116922854456572,1.4735230094788137
27061,1.1092099987448687,0.466421033391123
27063,0.0181965236669975,0.054816137474712555
27065,0.9116922854456572,1.4294863705758756
27067,0.2867062617822267,0.7639320483490376
27069,0.0181965236669975,0.018721182393899354
27071,0.7205390659872996,0.7349464693430929
27073,0.0181965236669975,0.06586712823262326
27075,0.0181965236669975,0.327516641819806
27077,0.0181965236669975,0.1669880750654931
