FIPS,2011_True_RR,2011_Pred_RR
17159,0.6407219261675707,0.5038279092144596
17161,1.1253138245473644,1.3999879694318509
17163,1.3371515868584367,0.9801046769007137
17165,1.020513553854114,1.0817277009303914
17167,1.1253138245473644,1.2815613308593625
17169,0.4352106933562703,0.6444461188323446
17171,0.6407219261675707,0.5884931613379423
17173,0.541943999302151,0.7043025536652577
17175,1.6109047441709774,0.36016646941070274
17177,0.9246582553894328,1.6158631587721382
17179,1.3371515868584367,1.0924280279942582
17181,0.8266877181227463,1.7523801612257346
17183,0.6407219261675707,1.459889301385798
17185,0.8266877181227463,0.9275083338162203
17187,0.0161989528862417,0.9525335325586203
17189,0.0161989528862417,0.5184742233366487
17191,0.6407219261675707,1.6738448249003077
17193,1.020513553854114,1.07558991968635
17195,1.2345162179466844,1.2422637950088382
17197,1.1253138245473644,1.026106069095871
17199,1.96009018851958,1.3679302829993258
17201,1.3371515868584367,1.5934966565555435
17203,1.4691801149074413,0.5902841665966452
18001,1.3371515868584367,1.4005072236473268
18003,0.8266877181227463,1.3879613291536137
18005,1.4691801149074413,1.2951322153443934
18007,0.541943999302151,0.9705259864727995
18009,2.196774036913289,1.4356556674616814
18011,1.6109047441709774,0.5083430261960015
18013,1.4691801149074413,0.8454077076982472
18015,1.96009018851958,0.8940187971016368
18017,2.196774036913289,1.5115445618960408
18019,2.51672568733716,1.6405699603449828
18021,1.7730526571222145,1.1952935647130722
18023,1.96009018851958,1.6188423617415908
18025,0.0161989528862417,2.4089911826229353
18027,0.0161989528862417,1.4194105000679522
18029,2.51672568733716,1.2664046294094573
18031,1.6109047441709774,1.5729172018851771
18033,0.8266877181227463,1.6846191662748438
18035,1.6109047441709774,2.0578828708238994
18037,0.0161989528862417,0.39921498357899743
18039,0.9246582553894328,1.6353234978635809
18041,2.196774036913289,2.517233627609417
18043,1.7730526571222145,1.5994429870018139
18045,1.4691801149074413,1.2184041661267901
18047,2.196774036913289,1.0742437902815007
18049,2.51672568733716,1.2724704091103993
18051,1.2345162179466844,0.9997596499982064
18053,2.51672568733716,2.0411330592208063
18055,0.9246582553894328,1.550228072559717
18057,0.7377261890866513,0.965884574624588
18059,1.96009018851958,1.240605299657653
18061,1.1253138245473644,1.2619679807080568
18063,1.2345162179466844,1.0828283755765928
18065,2.196774036913289,1.3105924020106239
18067,2.51672568733716,2.024737559989796
18069,1.7730526571222145,1.4626996309691296
18071,2.51672568733716,1.662429520982426
18073,1.4691801149074413,1.5329727014530674
18075,1.7730526571222145,1.472056063083122
18077,2.51672568733716,1.344622151218037
18079,3.018253689877933,2.1470421338010026
18081,1.3371515868584367,1.3657929576764913
18083,0.7377261890866513,1.4340307449182814
18085,1.96009018851958,1.5819801955627752
18087,0.0161989528862417,1.9810254528666138
18089,0.4352106933562703,1.400884078147923
18091,2.196774036913289,1.5108990974803789
18093,0.8266877181227463,1.6389321869556845
18095,3.018253689877933,1.6321729048885396
18097,1.6109047441709774,1.398966617166233
18099,1.96009018851958,1.6073263336823678
18101,0.0161989528862417,2.1604834449015335
18103,2.51672568733716,1.5237095792298176
18105,1.3371515868584367,0.8380722164870466
18107,3.018253689877933,1.2503159792775809
18109,1.6109047441709774,1.804241656111963
18111,0.0161989528862417,1.2519137563225033
18113,0.9246582553894328,1.6191836866361173
18115,1.4691801149074413,1.3322080886589776
18117,0.0161989528862417,2.132050072388735
18119,1.4691801149074413,1.396283893086303
18121,1.96009018851958,1.0484143462329774
18123,0.2981450446233386,1.133846156843565
18125,0.4352106933562703,1.2444904462962099
18127,1.3371515868584367,1.3524192372074832
18129,1.96009018851958,1.0129329443807296
18131,2.196774036913289,0.9792152171151014
18133,1.96009018851958,1.1127640784946502
18135,1.96009018851958,1.3563078336154415
18137,1.6109047441709774,1.4563643972107434
18139,1.96009018851958,1.2947519834304846
18141,1.4691801149074413,1.5395908814163886
18143,5.097514543802883,1.6170570430233762
18145,1.6109047441709774,1.8445806730367253
18147,0.4352106933562703,1.0593183947486813
18149,5.097514543802883,1.5799826687093321
18151,1.020513553854114,1.3712783360222502
18153,1.2345162179466844,1.291767171079117
18155,0.0161989528862417,2.027250280933157
18157,1.3371515868584367,1.2583859505801207
18159,2.196774036913289,0.9910550364834328
18161,2.196774036913289,1.3474498612792545
18163,3.018253689877933,1.4030536799850928
18165,1.1253138245473644,1.449690350085996
18167,1.7730526571222145,1.520047181575152
18169,2.196774036913289,1.0286912542820215
18171,0.0161989528862417,1.1246449985881113
18173,1.1253138245473644,1.1209638130577102
18175,1.96009018851958,1.586323006000403
18177,2.196774036913289,1.6630741412712458
18179,1.7730526571222145,1.2602999566740802
18181,1.3371515868584367,1.3740562445158453
18183,1.6109047441709774,1.420075204258806
19001,0.0161989528862417,0.06700169411231524
19003,0.0161989528862417,0.01619895288624165
19005,0.0161989528862417,0.896348631737599
19007,0.0161989528862417,1.445474636373499
19009,0.0161989528862417,0.03457908250432667
19011,0.2981450446233386,0.9137998250567694
19013,0.0161989528862417,1.56264626436705
19015,0.4352106933562703,0.44750564898048006
19017,0.0161989528862417,0.3511946789186115
19019,0.2981450446233386,0.4016136869091701
19021,0.0161989528862417,0.20092164512275698
19023,0.0161989528862417,0.03215712999438654
19025,0.0161989528862417,0.02374941062685204
19027,0.0161989528862417,0.04699015479888173
19029,0.0161989528862417,0.12087682758833027
19031,0.8266877181227463,0.07467695226622383
19033,0.0161989528862417,0.7495536058852315
19035,0.0161989528862417,0.2261293139123351
19037,0.0161989528862417,0.34871758860182844
19039,0.0161989528862417,0.428239145503049
19041,0.0161989528862417,0.28438354371682734
19043,0.0161989528862417,0.19917282800305974
19045,0.9246582553894328,0.80424887658935
19047,0.0161989528862417,0.30001177325553735
19049,0.2981450446233386,0.38919774361292653
19051,0.0161989528862417,1.3852734920207954
19053,0.0161989528862417,0.18274565572798718
19055,0.0161989528862417,0.1654045315010179
19057,0.0161989528862417,1.1733875862222687
19059,0.0161989528862417,1.3272324540453675
19061,0.0161989528862417,0.5092036562797144
19063,0.0161989528862417,0.04034428659402567
19065,0.0161989528862417,0.04815618991565983
19067,0.0161989528862417,0.4021874960082149
19069,0.0161989528862417,0.02936642903804697
19071,0.0161989528862417,0.4758878739221797
19073,0.0161989528862417,0.05229919080689218
19075,0.0161989528862417,0.05291404874291386
19077,0.0161989528862417,0.09964139145351433
19079,0.0161989528862417,0.14037240885894317
19081,0.0161989528862417,0.1980240681937498
19083,0.0161989528862417,0.16101649917312835
19085,0.2981450446233386,0.121724330847054
19087,0.0161989528862417,0.7414631205350354
19089,0.0161989528862417,0.026690590229969405
19091,0.0161989528862417,0.029090758470373356
19093,0.0161989528862417,0.01917364285581742
19095,0.0161989528862417,0.28303339902030983
19097,0.2981450446233386,0.05101959235445609
19099,0.2981450446233386,0.5965821745592977
19101,0.0161989528862417,0.8242861545798583
19103,0.4352106933562703,0.368377188529159
19105,0.0161989528862417,0.34145059154613516
19107,0.0161989528862417,0.13569200235433213
19109,0.0161989528862417,0.01619895288624165
19111,0.0161989528862417,1.0877514849875327
19113,1.020513553854114,1.0627646183814288
19115,0.0161989528862417,1.0444502211381639
19117,0.0161989528862417,0.9078984970113898
19119,0.0161989528862417,0.10881145204688626
19121,0.2981450446233386,0.31178147581826066
19123,0.0161989528862417,0.9660310802462985
19125,0.2981450446233386,0.5102024045683864
19127,0.0161989528862417,1.2106842349891063
19129,0.0161989528862417,0.3965835261958138
19131,0.0161989528862417,0.10863321081162691
19133,0.2981450446233386,0.4128875970270574
19135,0.0161989528862417,0.5700141881947111
19137,0.0161989528862417,0.9321284831532707
19139,0.7377261890866513,1.6617550493595945
19141,0.0161989528862417,0.01619895288624165
19143,0.0161989528862417,0.017600868550655936
19145,0.0161989528862417,0.09492685216741062
19147,0.0161989528862417,0.42939127341139544
19149,0.0161989528862417,0.2988711943383898
19151,0.0161989528862417,0.027021059282469517
19153,1.2345162179466844,1.1312522307808672
19155,1.1253138245473644,1.3780842021755828
19157,0.0161989528862417,0.3627987887427085
19159,0.0161989528862417,0.04554251629004736
19161,0.0161989528862417,0.02079635471932144
19163,1.6109047441709774,1.1675132930296657
19165,0.0161989528862417,0.031376784258369074
19167,0.0161989528862417,0.09266283018052279
19169,0.2981450446233386,0.728482568302629
19171,0.0161989528862417,0.7439381539355427
19173,0.0161989528862417,0.017455988107651768
19175,0.0161989528862417,0.5014639385236056
19177,0.0161989528862417,0.3924547042875293
19179,0.0161989528862417,1.5422699293773616
19181,0.4352106933562703,0.5693750518057842
19183,0.0161989528862417,0.21725576240375238
19185,0.0161989528862417,0.6796762064254149
19187,0.0161989528862417,1.1866531441546684
19189,0.0161989528862417,0.1438212368288006
19191,0.0161989528862417,0.16072036692484584
19193,0.9246582553894328,1.2297400818895394
19195,0.0161989528862417,0.4509642412173309
19197,0.0161989528862417,0.18055484292680873
20001,0.0161989528862417,0.6185609986164687
20003,0.2981450446233386,0.15877278902634484
20005,0.6407219261675707,1.0633077022025195
20007,0.0161989528862417,0.05475468471183222
20009,0.0161989528862417,0.5223688368909631
20011,0.0161989528862417,0.41792262899125004
20013,0.0161989528862417,0.8993878417403292
20015,0.2981450446233386,1.3546670712510713
20017,0.0161989528862417,0.10045040558834403
20019,0.0161989528862417,0.0270295399517855
20021,1.3371515868584367,1.035405411686368
20023,0.0161989528862417,0.01619895288624165
20025,0.0161989528862417,0.04083686198295149
20027,0.0161989528862417,0.0175514626393397
20029,0.0161989528862417,0.41306846202151243
20031,0.0161989528862417,0.10523422468208955
20033,0.0161989528862417,0.0387038941475786
20035,0.4352106933562703,1.0834547497209686
20037,0.7377261890866513,1.0831751743603482
20039,0.0161989528862417,0.017044791161452962
20041,0.0161989528862417,0.333543302997686
20043,0.0161989528862417,0.5052211995643353
20045,1.020513553854114,1.1231227615388482
20047,0.0161989528862417,0.13651813805227245
20049,0.0161989528862417,0.5615610766634197
20051,0.0161989528862417,0.13924240796489334
20053,0.0161989528862417,0.2971690591379379
20055,0.0161989528862417,0.5396711063719672
20057,0.0161989528862417,0.21383690402679367
20059,0.541943999302151,0.7773916755958662
20061,0.0161989528862417,0.8974263751528849
20063,0.0161989528862417,0.01619895288624165
20065,0.0161989528862417,0.017133563329184507
20067,0.0161989528862417,0.6912751064049119
20069,0.0161989528862417,0.2488074954754968
20071,0.0161989528862417,0.03473666736023067
20073,0.0161989528862417,0.29775046623180684
20075,0.0161989528862417,0.06899287800708812
20077,0.0161989528862417,0.0941144165389036
20079,0.541943999302151,0.6928275775635407
20081,0.0161989528862417,0.6851704081664169
20083,0.0161989528862417,0.01619895288624165
20085,0.0161989528862417,0.5659033038517365
20087,1.020513553854114,0.45245228833371876
20089,0.0161989528862417,0.05140002616393841
20091,0.7377261890866513,1.1062977575444795
20093,0.0161989528862417,0.3737525436554177
20095,0.0161989528862417,0.016198952886241645
20097,0.0161989528862417,0.0399656298282498
20099,0.6407219261675707,0.8202727238268172
20101,0.0161989528862417,0.09209578961083535
20103,1.6109047441709774,1.2394245930992644
20105,0.0161989528862417,0.055192602623784046
20107,0.0161989528862417,0.6628108928949052
20109,0.0161989528862417,0.022184586711489016
20111,0.0161989528862417,1.624858127861275
20113,0.0161989528862417,0.020652329239690317
20115,0.0161989528862417,0.01619895288624165
20117,0.0161989528862417,0.01883044974245459
20119,0.0161989528862417,0.20588113496778454
20121,0.8266877181227463,1.1424656485619065
20123,0.0161989528862417,0.01675763520686837
20125,0.4352106933562703,1.1108132159946722
20127,0.0161989528862417,0.019356749113697183
20129,0.0161989528862417,0.38218841960351724
20131,0.0161989528862417,0.028000927088849353
20133,0.2981450446233386,1.1391606115802975
20135,0.0161989528862417,0.018286022313744422
20137,0.0161989528862417,0.07133647934784512
20139,0.6407219261675707,0.7976960740524475
20141,0.0161989528862417,0.01619895288624165
20143,0.0161989528862417,0.5529921788566241
20145,0.0161989528862417,0.20208052157486336
20147,0.0161989528862417,0.018966071260798825
20149,0.2981450446233386,0.298137931051932
20151,0.0161989528862417,0.02377108686935907
20153,0.0161989528862417,0.02558394523752109
20155,0.4352106933562703,0.3181407957907487
20157,0.0161989528862417,0.16187784707406036
20159,0.0161989528862417,0.6222310594764467
20161,0.0161989528862417,0.6427684060375829
20163,0.0161989528862417,0.05737806899898384
20165,0.0161989528862417,0.27257527233120815
20167,0.0161989528862417,0.06461299982855896
20169,0.0161989528862417,0.850522399501496
20171,0.0161989528862417,0.06735371610743797
20173,1.1253138245473644,1.1804003221055064
20175,0.0161989528862417,0.6418964188902919
20177,1.4691801149074413,1.2604272871425093
20179,0.0161989528862417,0.02075533882915147
20181,0.0161989528862417,0.7059498530539312
20183,0.0161989528862417,0.026526152268615905
20185,0.0161989528862417,0.022624336505763617
20187,0.0161989528862417,0.5201608308213533
20189,0.0161989528862417,0.18394874349906615
20191,0.2981450446233386,1.0214587715281431
20193,0.0161989528862417,0.31924298874217305
20195,0.0161989528862417,0.025600892209190887
20197,0.0161989528862417,0.32923496666129165
20199,0.0161989528862417,0.01619895288624165
20201,0.0161989528862417,0.018697044779367032
20203,0.0161989528862417,0.09189508540191266
20205,0.0161989528862417,0.892742205789346
20207,0.0161989528862417,0.5398775844266048
20209,1.1253138245473644,1.3267880260144023
21001,0.4352106933562703,3.170219601124685
21003,1.6109047441709774,1.6718025675905064
21005,1.4691801149074413,1.2135352352777644
21007,0.4352106933562703,1.2733947775290153
21009,1.1253138245473644,1.505638819018119
21011,3.018253689877933,2.603601610132694
21013,5.097514543802883,4.153444053772691
21015,1.7730526571222145,1.3859575447180186
21017,2.196774036913289,1.9235802456163442
21019,2.51672568733716,1.7254187496370226
21021,1.7730526571222145,1.3538728034518979
21023,0.0161989528862417,2.6679476684637033
21025,5.097514543802883,4.661274862085231
21027,1.3371515868584367,2.4030958529049795
21029,1.6109047441709774,1.9063166231697042
21031,2.196774036913289,3.0231820960370586
21033,1.4691801149074413,1.290325167174139
21035,0.7377261890866513,1.3187596480108799
21037,5.097514543802883,1.7956638418872355
21039,0.0161989528862417,1.1565342631134363
21041,0.8266877181227463,1.5553362453118698
21043,5.097514543802883,3.313285716019847
21045,1.3371515868584367,2.3246666141044394
21047,1.1253138245473644,0.9467384810720569
21049,5.097514543802883,1.5788137702860803
21051,5.097514543802883,4.362891475624926
21053,2.51672568733716,2.6218709463491274
21055,1.2345162179466844,1.7062526562390001
21057,1.1253138245473644,2.6884200370822566
21059,1.1253138245473644,1.3567517542958476
21061,2.51672568733716,1.8599783287972957
21063,5.097514543802883,4.461879967863835
21065,1.96009018851958,3.3487136164900284
21067,1.7730526571222145,1.385012019266929
21069,2.196774036913289,2.746471168899201
21071,5.097514543802883,4.450288961689019
21073,1.1253138245473644,1.495276870354282
21075,0.0161989528862417,1.588738401531837
21077,0.8266877181227463,2.5870717994572483
21079,1.96009018851958,1.3536952272254357
21081,2.196774036913289,2.0294336555832735
21083,0.541943999302151,1.4771806080587218
21085,5.097514543802883,2.639610947378898
21087,0.0161989528862417,1.5517405394463746
21089,2.51672568733716,1.5284086991474313
21091,0.0161989528862417,1.4657872262452438
21093,1.020513553854114,1.390541085122029
21095,5.097514543802883,3.6298487203558008
21097,1.4691801149074413,2.6550011349792686
21099,1.4691801149074413,1.7492006398751094
21101,1.6109047441709774,1.6953026925007066
21103,0.7377261890866513,1.3431250943764712
21105,0.0161989528862417,2.2714684628073667
21107,1.96009018851958,1.711084319371969
21109,0.0161989528862417,3.8789849894129764
21111,1.7730526571222145,1.5563203705636424
21113,1.96009018851958,1.6123702851282118
21115,5.097514543802883,2.957361781675269
21117,5.097514543802883,1.9293004140344885
21119,5.097514543802883,4.944485712890994
21121,5.097514543802883,4.076821296804958
21123,0.8266877181227463,1.654003205033242
21125,5.097514543802883,2.6054331212719037
21127,5.097514543802883,3.0498269360219186
21129,5.097514543802883,4.080571671947783
21131,5.097514543802883,4.426799751849971
21133,5.097514543802883,4.6631934057657665
21135,3.018253689877933,4.587500421770985
21137,2.196774036913289,1.4093876176012439
21139,1.020513553854114,1.5411885525413347
21141,1.3371515868584367,1.589490893170324
21143,1.2345162179466844,1.5721053798792313
21145,1.96009018851958,1.4111008071875357
21147,0.0161989528862417,2.7942797533563546
21149,1.6109047441709774,2.040842457352909
21151,1.96009018851958,1.2662742729017966
21153,5.097514543802883,3.8757770501606252
21155,1.2345162179466844,1.2512688903138818
21157,1.1253138245473644,1.4543911810082264
21159,5.097514543802883,3.9564277785997173
21161,2.51672568733716,1.945530861881621
21163,0.7377261890866513,1.3568594030484253
21165,5.097514543802883,3.0989366411898964
21167,1.7730526571222145,1.5522085272634292
21169,0.0161989528862417,0.9245121031934239
21171,0.8266877181227463,2.1046096541921964
21173,3.018253689877933,2.2869660283668
21175,5.097514543802883,2.777723196541571
21177,1.4691801149074413,1.226341750451065
21179,1.2345162179466844,1.1774920138480902
21181,2.196774036913289,1.0674829323198403
21183,1.7730526571222145,1.2965621979166029
21185,1.4691801149074413,1.1110561729207171
21187,1.1253138245473644,0.798373961335234
21189,5.097514543802883,3.5823840762189336
21191,2.51672568733716,2.8071199305216052
21193,5.097514543802883,4.578012833411132
21195,5.097514543802883,4.500897063342262
21197,3.018253689877933,2.8675281938297017
21199,2.196774036913289,2.338470600569567
21201,1.2345162179466844,3.4091338268410887
21203,1.96009018851958,3.082635323836713
21205,5.097514543802883,2.105101080261234
21207,1.4691801149074413,2.3080589264467393
21209,1.6109047441709774,1.6344677980282043
21211,1.3371515868584367,1.5614405119371606
21213,1.6109047441709774,1.721549053554024
21215,1.6109047441709774,1.1943572571911676
21217,0.4352106933562703,1.618790921584152
21219,0.0161989528862417,1.0640976411184935
21221,1.020513553854114,1.1169433802732167
21223,0.0161989528862417,1.4252488960539302
21225,1.4691801149074413,1.181984580864986
21227,1.6109047441709774,1.4317418434440161
21229,1.6109047441709774,1.1489921000422207
21231,1.4691801149074413,2.1416838833240353
21233,1.7730526571222145,1.5946156637410567
21235,5.097514543802883,4.537596713138816
21237,5.097514543802883,3.6804802847317886
21239,1.6109047441709774,1.269669344363591
22001,2.51672568733716,1.4214790420356278
22003,1.3371515868584367,0.49589323027055204
22005,0.9246582553894328,1.105076865225761
22007,1.4691801149074413,0.7370603938081985
22009,0.8266877181227463,0.5731729302138472
22011,1.2345162179466844,1.0939922750794293
22013,0.2981450446233386,0.26711417172675306
22015,0.4352106933562703,1.3350047354134154
22017,1.1253138245473644,1.102196346577773
22019,1.2345162179466844,1.0545066647746486
22021,0.0161989528862417,0.7777391172352948
22023,0.0161989528862417,0.6030389292327749
22025,0.2981450446233386,0.4178270434819653
22027,0.0161989528862417,0.31312584113086833
22029,0.0161989528862417,0.3167941353041356
22031,0.2981450446233386,0.8271725682533538
22033,0.541943999302151,1.2329847772620037
22035,0.0161989528862417,0.07861981779200754
22037,0.0161989528862417,0.5768791401491263
22039,1.6109047441709774,0.6172740077505537
22041,0.0161989528862417,0.5289407172812916
22043,1.4691801149074413,0.9309718341203292
22045,1.3371515868584367,0.667398550576829
22047,1.1253138245473644,0.6454091873551845
22049,0.0161989528862417,0.6284890634343191
22051,1.96009018851958,1.4335975479475207
22053,1.2345162179466844,1.0787934964475574
22055,1.2345162179466844,1.127482466993759
22057,1.6109047441709774,0.8573058897172962
22059,1.020513553854114,1.0088260309135768
22061,0.2981450446233386,0.4255984133833768
22063,3.018253689877933,1.3035581516237162
22065,0.0161989528862417,0.12148386091106887
22067,0.0161989528862417,0.30979024143988354
22069,0.8266877181227463,0.6008280978998375
22071,1.1253138245473644,1.5088250613694882
22073,0.6407219261675707,0.7289394242428514
22075,1.6109047441709774,0.8604688350936097
22077,0.7377261890866513,0.7962286521416196
22079,1.4691801149074413,0.8013783867630562
22081,0.0161989528862417,0.5387612323529742
22083,0.0161989528862417,0.722427431957022
22085,0.2981450446233386,0.7713056765730343
22087,1.3371515868584367,1.0996769631205177
22089,1.7730526571222145,0.9511752879698263
22091,1.020513553854114,0.45839236822116536
22093,1.4691801149074413,0.859851209210315
22095,1.7730526571222145,1.0415500390715529
22097,1.7730526571222145,0.4046349655607454
22099,1.3371515868584367,0.8230893825141398
22101,1.6109047441709774,0.5143514872737335
22103,1.96009018851958,1.2963593659514587
22105,1.6109047441709774,0.6537550925504872
22107,0.0161989528862417,0.4538963914507037
22109,1.7730526571222145,1.1092823298837586
22111,0.2981450446233386,0.8771710592782741
22113,1.2345162179466844,1.0580588688498367
22115,1.020513553854114,1.1061701711867338
22117,1.4691801149074413,0.5932117839273724
22119,0.2981450446233386,0.6172225293247923
22121,0.4352106933562703,1.0149111068974084
22123,0.0161989528862417,1.302821209925929
22125,0.0161989528862417,0.6623091845752298
22127,0.6407219261675707,0.1975500784723976
23001,1.2345162179466844,1.751128900496626
23003,1.96009018851958,1.668150169733512
23005,0.9246582553894328,0.988072748105672
23007,1.2345162179466844,1.2816626728528844
23009,1.4691801149074413,0.9813304985260023
23011,1.2345162179466844,1.4497910614580458
23013,1.4691801149074413,0.6653797211271629
23015,1.3371515868584367,0.7216270307942608
23017,1.1253138245473644,1.504662707206583
23019,1.3371515868584367,1.5912688611099322
23021,1.6109047441709774,0.7127661465653615
23023,1.1253138245473644,1.1367733117164773
23025,1.4691801149074413,1.449732695214945
23027,1.3371515868584367,1.2155102472637216
23029,1.6109047441709774,1.3941904377981893
23031,1.1253138245473644,1.150019225110579
24001,2.196774036913289,1.6265944809637383
24003,1.4691801149074413,1.393036165783329
24005,1.4691801149074413,1.3058076397504714
24009,1.6109047441709774,0.8627737119435731
24011,5.097514543802883,0.8617379050026478
24013,1.020513553854114,0.6989980281729291
24015,3.018253689877933,1.6147385122803595
24017,1.1253138245473644,0.8193288554422177
24019,2.196774036913289,1.1410066606630898
24021,1.2345162179466844,1.0495331739681528
24023,2.51672568733716,0.7340120857168219
24025,1.6109047441709774,1.3755510197298224
24027,0.8266877181227463,0.6588146472845022
24029,2.196774036913289,0.5788055593358373
24031,0.4352106933562703,0.9264844418169771
24033,0.541943999302151,1.4565258644215318
24035,2.51672568733716,1.160776714178015
24037,1.3371515868584367,0.8813258887576536
24039,1.2345162179466844,1.2479841476934745
24041,3.018253689877933,1.3064249052253873
24043,1.4691801149074413,1.4917899278932265
24045,1.2345162179466844,1.3783678483640716
24047,1.4691801149074413,1.8430955794539383
24510,2.196774036913289,1.2616290816240288
25001,1.1253138245473644,0.7987595704735958
25003,1.4691801149074413,1.851795675466273
25005,1.7730526571222145,2.0421321797321808
25007,0.0161989528862417,1.1622774252583012
25009,1.020513553854114,1.4907778779849727
25011,1.6109047441709774,1.721854394659826
25013,1.3371515868584367,1.5951959891707335
25015,0.7377261890866513,0.9537474581452039
25017,1.1253138245473644,1.3029174346952144
25019,0.541943999302151,1.1863719950559668
25021,1.1253138245473644,1.1746916714824525
25023,1.6109047441709774,1.410793587987877
25025,1.3371515868584367,1.6294515327535142
25027,1.4691801149074413,1.340590500255335
26001,1.2345162179466844,0.77191090187195
26003,0.0161989528862417,1.5571649205263152
26005,1.2345162179466844,1.4302178315371294
26007,0.0161989528862417,1.2894812213536448
26009,0.7377261890866513,0.427510757725244
26011,2.51672568733716,1.9727787251990325
26013,0.0161989528862417,0.9307457698413535
26015,1.3371515868584367,1.1528078145745595
26017,2.51672568733716,1.8170204493205422
26019,2.196774036913289,0.9713677596778849
26021,1.3371515868584367,1.6194055366491005
26023,1.2345162179466844,1.6964739406686382
26025,2.196774036913289,1.951515824319642
26027,2.51672568733716,1.506066619033813
26029,0.0161989528862417,0.7564527813407218
26031,0.0161989528862417,1.077484940102747
26033,0.0161989528862417,1.3859351916121865
26035,1.96009018851958,1.9394907060973283
26037,1.4691801149074413,1.1005147971438882
26039,0.8266877181227463,1.7045920312322824
26041,0.0161989528862417,0.9170947773532421
26043,0.0161989528862417,0.9507753047568429
26045,0.9246582553894328,1.4612446401084342
26047,0.0161989528862417,1.2379575428555716
26049,1.96009018851958,1.3124503684727977
26051,1.7730526571222145,1.4028771210548387
26053,0.0161989528862417,0.647288423689825
26055,1.4691801149074413,1.079316652748202
26057,1.6109047441709774,1.82459984398459
26059,1.4691801149074413,1.700467227929631
26061,0.0161989528862417,0.952957776181701
26063,1.7730526571222145,0.753799949911677
26065,1.3371515868584367,1.3278630739660897
26067,1.2345162179466844,1.6928847847064805
26069,2.51672568733716,0.8655976087435026
26071,0.0161989528862417,0.475897724405253
26073,1.6109047441709774,1.438689882882273
26075,1.2345162179466844,1.5018425931142974
26077,1.4691801149074413,1.4655026883376092
26079,1.3371515868584367,1.9038205159386077
26081,0.9246582553894328,1.3329920424473185
26083,0.0161989528862417,0.9648681024083271
26085,5.097514543802883,1.728677509521804
26087,1.4691801149074413,1.7568280530201554
26089,0.0161989528862417,1.2885004439219163
26091,1.2345162179466844,1.7467711694710333
26093,0.9246582553894328,1.2241436785435873
26095,0.0161989528862417,0.8110363130126444
26097,0.0161989528862417,1.2993986948770804
26099,2.51672568733716,1.7993220579469393
26101,5.097514543802883,1.2612248979966527
26103,0.0161989528862417,0.8016242708235685
26105,5.097514543802883,1.1003982297064057
26107,2.51672568733716,1.929306942131741
26109,0.0161989528862417,1.5040478605148737
26111,1.2345162179466844,1.2445149581392851
26113,1.7730526571222145,0.9844989834284178
26115,1.2345162179466844,1.7020729388832214
26117,1.3371515868584367,1.9044572058272649
26119,0.0161989528862417,0.9793693197555565
26121,1.7730526571222145,1.6321887179042587
26123,2.51672568733716,1.6899135932023865
26125,0.6407219261675707,1.3246410367474812
26127,3.018253689877933,1.253351497099482
26129,1.6109047441709774,1.685149772241967
26131,0.0161989528862417,0.6380948423338583
26133,2.51672568733716,1.2911588644481868
26135,0.7377261890866513,1.4783733707380395
26137,0.0161989528862417,1.3660289597736828
26139,1.1253138245473644,1.2254703422024154
26141,0.0161989528862417,1.4035693337421131
26143,1.2345162179466844,1.3269427136414784
26145,1.4691801149074413,1.3277303929122102
26147,2.196774036913289,1.677517383622406
26149,1.4691801149074413,1.9784102579663991
26151,1.7730526571222145,1.76680252198994
26153,0.0161989528862417,0.9434654962598645
26155,2.196774036913289,1.8882866612585874
26157,1.7730526571222145,1.8992594843725898
26159,1.4691801149074413,1.7164449125364911
26161,1.020513553854114,1.156149780346072
26163,1.4691801149074413,1.395707919195661
26165,3.018253689877933,2.061641960604186
27001,0.6407219261675707,1.0704083685352206
27003,1.1253138245473644,1.4080438429724167
27005,0.2981450446233386,0.3865713857675406
27007,0.0161989528862417,1.4306073369055654
27009,0.9246582553894328,1.5429889154740226
27011,0.0161989528862417,0.01725044297907349
27013,0.0161989528862417,0.7851580929358608
27015,0.0161989528862417,0.5822078764746412
27017,1.020513553854114,1.217145360138431
27019,0.8266877181227463,0.8847781260508589
27021,0.2981450446233386,1.4336451401588366
27023,0.0161989528862417,0.6758839973701645
27025,0.8266877181227463,1.1063113161598455
27027,1.6109047441709774,0.942487394180496
27029,0.0161989528862417,1.7069006250478849
27031,0.0161989528862417,0.33021424834564483
27033,0.0161989528862417,0.037798528994506815
27035,0.2981450446233386,0.9665030441164213
27037,0.9246582553894328,1.3953426466239263
27039,0.0161989528862417,0.352176822782257
27041,0.2981450446233386,0.4633667196086236
27043,0.0161989528862417,0.08168978019936919
27045,0.2981450446233386,0.36667900034640705
27047,0.0161989528862417,0.1706479589529021
27049,0.4352106933562703,0.7419219557692824
27051,0.0161989528862417,0.20261539666790232
27053,1.020513553854114,1.3070217152675538
27055,0.0161989528862417,0.46123841944379806
27057,0.0161989528862417,0.4149159227560168
27059,0.9246582553894328,1.3790745765852057
27061,0.7377261890866513,0.5413738654709924
27063,0.0161989528862417,0.025453713539490035
27065,0.7377261890866513,1.1898536999960363
27067,0.0161989528862417,0.6240668098465565
27069,0.0161989528862417,0.019411746353037565
27071,0.541943999302151,0.6723130723116193
27073,0.0161989528862417,0.021559548852507736
27075,0.541943999302151,0.028779873420109087
