FIPS,2012_True_RR,2012_Pred_RR
17155,0.0185707286859065,0.8904978582328964
17157,1.7974790042515651,1.341292121730098
17159,0.0185707286859065,0.4686114103247613
17161,0.960810222012046,1.5053762391085022
17163,1.7974790042515651,0.8214464935726635
17165,0.4518775394093524,1.071104373770842
17167,1.7974790042515651,1.3568913829780307
17169,0.0185707286859065,0.5903984715883158
17171,0.0185707286859065,1.1426997770204057
17173,0.7705879423632879,0.4043878901651507
17175,0.0185707286859065,0.65479874481983
17177,1.4984612024674966,1.6220251542894943
17179,1.970329656753269,1.2404001443666712
17181,0.5692718929690935,1.8141983228208836
17183,1.4984612024674966,1.7563440058703108
17185,0.0185707286859065,0.8206893972966111
17187,1.0596169336828083,1.2572378386112655
17189,1.1559880165126384,0.6175623728161624
17191,0.0185707286859065,1.0853022918848543
17193,0.0185707286859065,0.49247643175574385
17195,1.1559880165126384,1.1263458886325013
17197,1.1559880165126384,1.1909371812015215
17199,1.4984612024674966,1.165206397615752
17201,2.9340909467611103,1.7838078724077449
17203,1.970329656753269,0.8217882092854754
18001,1.7974790042515651,1.4013130672312022
18003,1.1559880165126384,1.6742170087065604
18005,1.970329656753269,1.3234137820882133
18007,0.960810222012046,1.191462711925752
18009,2.502655068980339,1.2144967884997246
18011,1.6367733310235348,0.5901420065571774
18013,2.200782500027818,0.7405639362759431
18015,1.3776616104208703,0.9342907287632489
18017,0.0185707286859065,1.5072694115325365
18019,2.9340909467611103,1.7012742450969571
18021,1.970329656753269,1.5176839706269913
18023,2.200782500027818,1.1335383656891613
18025,2.9340909467611103,2.213243524856975
18027,2.502655068980339,0.4896489790155987
18029,2.502655068980339,1.6058488004556013
18031,2.502655068980339,1.7096827879168655
18033,0.5692718929690935,1.6758472422161856
18035,1.4984612024674966,1.5532157612841502
18037,2.502655068980339,0.4642967319931584
18039,0.960810222012046,1.6958147631947478
18041,0.7705879423632879,2.367366098574788
18043,1.970329656753269,1.8422027321809848
18045,0.0185707286859065,1.1226147916165958
18047,1.7974790042515651,1.3028878865971543
18049,1.0596169336828083,1.0556669300040789
18051,0.7705879423632879,0.9504906623682476
18053,4.584643942576166,1.945281745173993
18055,2.200782500027818,1.7082808869882142
18057,0.7705879423632879,0.8960050026090596
18059,2.200782500027818,1.6952112394603918
18061,2.502655068980339,1.3366026796943047
18063,1.1559880165126384,0.9487326662071655
18065,1.7974790042515651,1.423444596786467
18067,2.502655068980339,2.0319437439072434
18069,2.200782500027818,1.444157365113318
18071,2.502655068980339,1.458963118297358
18073,0.960810222012046,1.5884492793685823
18075,1.970329656753269,1.4760362958432576
18077,4.584643942576166,1.1498810605534582
18079,4.584643942576166,2.117216354528013
18081,1.4984612024674966,1.520599551086377
18083,1.0596169336828083,1.466066151115749
18085,1.3776616104208703,1.5452253468300232
18087,0.0185707286859065,2.1514094190689415
18089,0.6732415745426011,1.482088628663177
18091,1.6367733310235348,1.7104066783467087
18093,2.9340909467611103,1.6998827363806817
18095,4.584643942576166,1.6189685228916963
18097,2.200782500027818,1.3790734540191765
18099,1.1559880165126384,1.6120231786839687
18101,2.9340909467611103,2.0535838709285144
18103,1.970329656753269,1.492822752304716
18105,1.6367733310235348,1.0325014214368522
18107,4.584643942576166,0.9997027770583335
18109,4.584643942576166,2.044447402975756
18111,0.0185707286859065,1.6541280148803787
18113,0.8602672922532386,1.9106311565330327
18115,0.0185707286859065,1.7877464142742379
18117,4.584643942576166,1.7137747340186933
18119,2.502655068980339,1.7193861833544426
18121,1.6367733310235348,1.1681880796567072
18123,1.970329656753269,1.1474300880957051
18125,1.6367733310235348,0.7664071025677552
18127,1.7974790042515651,1.3085272578447413
18129,0.7705879423632879,1.2442014257705436
18131,0.6732415745426011,0.6901538929663442
18133,2.9340909467611103,1.224437326370481
18135,1.7974790042515651,1.1616060772214851
18137,2.502655068980339,1.1913998177147773
18139,1.7974790042515651,1.4470543458578116
18141,1.2622858152941423,1.6952214840079598
18143,4.584643942576166,2.3570453603373105
18145,1.970329656753269,1.9987838333201209
18147,1.7974790042515651,0.5787134343165551
18149,1.2622858152941423,1.986346008434112
18151,0.3170430777069503,1.399067792402328
18153,1.0596169336828083,1.4380012562044648
18155,2.9340909467611103,2.583165378685735
18157,1.4984612024674966,1.1228825461709115
18159,2.502655068980339,1.3401545985850782
18161,0.0185707286859065,1.588698005776121
18163,2.200782500027818,1.4949453768047276
18165,0.0185707286859065,1.3724284496228267
18167,0.8602672922532386,1.636740173735916
18169,1.970329656753269,1.090064494923194
18171,0.7705879423632879,1.211605068003271
18173,1.4984612024674966,1.056750525677714
18175,4.584643942576166,2.749386848042878
18177,1.6367733310235348,1.8624476024304093
18179,2.502655068980339,1.2884134978645467
18181,0.960810222012046,1.2582641182155039
18183,1.4984612024674966,1.445885850032215
19001,0.0185707286859065,0.049416290637066644
19003,0.0185707286859065,0.04515847915664381
19005,0.0185707286859065,0.46277847087741014
19007,0.0185707286859065,0.6662276650371701
19009,0.0185707286859065,0.08658301654445108
19011,0.4518775394093524,0.8594211432155713
19013,0.0185707286859065,1.4050277301870968
19015,0.4518775394093524,0.6002099524225245
19017,0.0185707286859065,0.816481038787737
19019,0.3170430777069503,0.41898248061723736
19021,0.0185707286859065,0.3103964743918393
19023,0.0185707286859065,0.043561736135414884
19025,0.0185707286859065,0.12591581538076516
19027,0.0185707286859065,0.1651084119022898
19029,0.3170430777069503,0.14927909329834566
19031,1.1559880165126384,0.05796336482983284
19033,0.0185707286859065,0.6337910697551679
19035,0.0185707286859065,0.13271029551381477
19037,0.0185707286859065,0.3488764805438446
19039,0.0185707286859065,0.49857848371102154
19041,0.0185707286859065,0.28641659538026903
19043,0.3170430777069503,0.17957460661368288
19045,1.2622858152941423,1.048038647961108
19047,0.0185707286859065,0.1669672449361892
19049,0.3170430777069503,0.40056896235372774
19051,0.0185707286859065,1.0690226442953368
19053,0.0185707286859065,0.3429340143780083
19055,0.0185707286859065,0.24523089526224812
19057,0.0185707286859065,1.3797766959739133
19059,0.0185707286859065,1.1153459714661034
19061,0.7705879423632879,0.5283104490167325
19063,0.0185707286859065,0.08838812055221294
19065,0.0185707286859065,0.08234055564972911
19067,0.0185707286859065,0.3020834418694428
19069,0.0185707286859065,0.07201971477259922
19071,0.0185707286859065,0.531391425038071
19073,0.0185707286859065,0.2560027411038933
19075,0.0185707286859065,0.15200543433455627
19077,0.0185707286859065,0.15034900221242778
19079,0.0185707286859065,0.17099413720217443
19081,0.0185707286859065,0.10974090452236887
19083,0.0185707286859065,0.18462048772607045
19085,0.4518775394093524,0.4251057802115244
19087,0.0185707286859065,0.5694661012157407
19089,0.0185707286859065,0.12196998706695715
19091,0.0185707286859065,0.09254367461617996
19093,0.0185707286859065,0.050771308285620126
19095,0.0185707286859065,0.07893759046985745
19097,1.1559880165126384,0.055941014045092476
19099,0.5692718929690935,0.656158760720441
19101,0.0185707286859065,0.33674364019516995
19103,0.960810222012046,0.5127160854555776
19105,0.8602672922532386,0.3606488227906574
19107,0.0185707286859065,0.1259225033646319
19109,0.0185707286859065,0.02803230214987373
19111,0.0185707286859065,1.330455390401533
19113,0.960810222012046,0.8689423391188396
19115,0.0185707286859065,1.1043274314656435
19117,0.0185707286859065,0.8876518605828667
19119,0.0185707286859065,0.1629229529214742
19121,0.0185707286859065,0.7604671150684478
19123,0.0185707286859065,0.8717900075097067
19125,0.3170430777069503,0.5327267742547815
19127,0.0185707286859065,1.1427865582076768
19129,0.4518775394093524,0.6879812988637073
19131,0.0185707286859065,0.06355664588137352
19133,0.3170430777069503,0.30426487800308244
19135,0.0185707286859065,0.4588909709906403
19137,0.0185707286859065,0.9882525309734934
19139,0.8602672922532386,1.2951244788871734
19141,0.0185707286859065,0.06768625863343435
19143,0.0185707286859065,0.039811541942473584
19145,0.0185707286859065,0.1435368355796935
19147,0.0185707286859065,0.11158657301323567
19149,0.3170430777069503,0.322754427043948
19151,0.0185707286859065,0.049140583245228256
19153,1.3776616104208703,0.8962429142900434
19155,1.3776616104208703,1.4194380862678568
19157,0.0185707286859065,0.3420137467910341
19159,0.0185707286859065,0.11760374218639118
19161,0.0185707286859065,0.026242284811607463
19163,1.6367733310235348,1.1810054677586368
19165,0.3170430777069503,0.07527028916468613
19167,0.0185707286859065,0.14960995049510806
19169,0.4518775394093524,0.7213857581027562
19171,0.0185707286859065,0.7865454260830556
19173,0.0185707286859065,0.03874889402460214
19175,0.0185707286859065,0.6005111675921669
19177,0.0185707286859065,0.15929365142219618
19179,0.0185707286859065,1.6034301223404934
19181,0.3170430777069503,0.6978148732938613
19183,0.0185707286859065,0.39329279700548553
19185,0.0185707286859065,0.6069425451980044
19187,0.0185707286859065,1.3893134013643254
19189,0.0185707286859065,0.13880305972034868
19191,0.0185707286859065,0.23923458217593724
19193,0.960810222012046,1.2540011007748733
19195,0.0185707286859065,0.4527050550471154
19197,0.0185707286859065,0.12146455403965367
20001,0.4518775394093524,0.4533491099505324
20003,0.3170430777069503,0.21956943700727735
20005,0.6732415745426011,0.8162363603351293
20007,0.0185707286859065,0.07099171426034287
20009,0.0185707286859065,1.1559798174121358
20011,0.8602672922532386,0.38126586725360495
20013,0.0185707286859065,0.8724524549909046
20015,1.7974790042515651,1.3268750032654186
20017,0.0185707286859065,0.1765969150481284
20019,1.0596169336828083,0.17704003119809184
20021,1.7974790042515651,1.1971922059552618
20023,0.0185707286859065,0.028343699576620297
20025,0.0185707286859065,0.06641858315358323
20027,0.0185707286859065,0.019764618081990797
20029,0.0185707286859065,0.23653028790717354
20031,0.0185707286859065,0.29824150959414825
20033,0.0185707286859065,0.024774127983687375
20035,1.0596169336828083,1.1899437858773216
20037,1.4984612024674966,0.8743921517832802
20039,0.0185707286859065,0.0704227519927574
20041,0.0185707286859065,0.23928036365850117
20043,0.0185707286859065,0.6283063379195183
20045,1.0596169336828083,1.1712034457873466
20047,0.0185707286859065,0.03556489907053878
20049,0.0185707286859065,0.2846236058040078
20051,0.0185707286859065,0.2989797572417406
20053,0.0185707286859065,0.29205150628610227
20055,0.0185707286859065,0.34534442149186817
20057,0.0185707286859065,0.2194725532266255
20059,0.4518775394093524,1.0764533182251455
20061,0.0185707286859065,0.933968010760253
20063,0.0185707286859065,0.018570728685906607
20065,0.0185707286859065,0.13936979743425074
20067,0.0185707286859065,0.3859384036151302
20069,0.0185707286859065,0.17238583160460805
20071,0.0185707286859065,0.04279268344122657
20073,0.0185707286859065,0.25259851555690843
20075,0.0185707286859065,0.07128047705119414
20077,0.0185707286859065,0.11230934304376343
20079,1.6367733310235348,0.7706217437357192
20081,0.0185707286859065,0.8728239088810563
20083,0.0185707286859065,0.030097367804024628
20085,0.0185707286859065,0.6418126041989711
20087,0.8602672922532386,0.5803649566067529
20089,0.0185707286859065,0.03464635664313957
20091,0.7705879423632879,1.053414945317362
20093,0.0185707286859065,0.11582614085192827
20095,0.5692718929690935,0.03140685827665144
20097,0.0185707286859065,0.13109104089040208
20099,2.200782500027818,1.0866024688120115
20101,0.0185707286859065,0.04571193492151831
20103,1.2622858152941423,1.401962016448105
20105,0.0185707286859065,0.3296167034766342
20107,0.5692718929690935,1.1069131170268862
20109,0.0185707286859065,0.02534492092509822
20111,0.0185707286859065,1.3697545097849113
20113,0.4518775394093524,0.036171322757495676
20115,0.5692718929690935,0.02179610148684652
20117,0.0185707286859065,0.03559948031310215
20119,0.0185707286859065,0.1319459100280436
20121,0.7705879423632879,1.3313841402593474
20123,0.0185707286859065,0.02433474438229483
20125,1.3776616104208703,1.2683764048627997
20127,0.0185707286859065,0.08899168817038815
20129,0.0185707286859065,0.2869680226235064
20131,0.0185707286859065,0.07268387230290946
20133,1.1559880165126384,0.9081226794582419
20135,0.0185707286859065,0.022310376446301974
20137,0.0185707286859065,0.13296927068062983
20139,0.0185707286859065,1.0083934207150107
20141,0.0185707286859065,0.054298487992779386
20143,0.0185707286859065,0.6062604910918975
20145,0.0185707286859065,0.3983916120929714
20147,0.0185707286859065,0.08556675234657177
20149,0.3170430777069503,0.34698235384978277
20151,0.0185707286859065,0.03220787067314006
20153,0.0185707286859065,0.06655916710748835
20155,0.7705879423632879,0.318914335852878
20157,0.0185707286859065,0.1577420058496846
20159,0.3170430777069503,0.45953807590012175
20161,0.0185707286859065,0.9036619778025529
20163,0.0185707286859065,0.10329392867346339
20165,0.0185707286859065,0.28804262476205145
20167,0.0185707286859065,0.09872631829677768
20169,0.0185707286859065,0.5215826766477435
20171,0.0185707286859065,0.062469206619831755
20173,1.4984612024674966,1.338960186387858
20175,0.0185707286859065,0.5482842613727332
20177,1.1559880165126384,1.3105371355566877
20179,0.0185707286859065,0.026389853644916552
20181,0.0185707286859065,0.5819819769100684
20183,0.0185707286859065,0.019167673383948695
20185,0.0185707286859065,0.032541716909851394
20187,0.0185707286859065,0.3165057658119215
20189,0.0185707286859065,0.10233290615901311
20191,0.7705879423632879,1.053591613892306
20193,0.0185707286859065,0.4074901996558826
20195,0.0185707286859065,0.10598381135428274
20197,0.0185707286859065,0.5804812301639999
20199,0.0185707286859065,0.02243633358438323
20201,0.0185707286859065,0.027562710101805263
20203,0.0185707286859065,0.1292302905298907
20205,0.4518775394093524,0.8145874463431027
20207,0.0185707286859065,0.5300898448932438
20209,1.2622858152941423,1.344090779414306
21001,1.7974790042515651,3.0700668183103197
21003,1.2622858152941423,2.1448624932585996
21005,2.200782500027818,1.4067100503084364
21007,0.0185707286859065,1.5236630504871214
21009,0.960810222012046,1.6616894606105215
21011,1.3776616104208703,2.825103736717949
21013,4.584643942576166,3.019870541437129
21015,2.502655068980339,1.4176389193824612
21017,2.9340909467611103,1.5465365816216876
21019,1.970329656753269,1.6484765008000535
21021,2.9340909467611103,1.8365229005707322
21023,0.0185707286859065,2.4140288190746295
21025,4.584643942576166,4.07756858886518
21027,1.3776616104208703,1.9813876071420145
21029,2.9340909467611103,2.3230553681195847
21031,1.3776616104208703,2.562925584322666
21033,0.6732415745426011,1.1774550219649222
21035,1.3776616104208703,1.0673211506307554
21037,4.584643942576166,1.7606123123666444
21039,0.0185707286859065,1.5405423823020883
21041,4.584643942576166,1.6209392871109014
21043,1.970329656753269,2.627124678542342
21045,4.584643942576166,2.147813382578896
21047,1.2622858152941423,1.1304741632697173
21049,4.584643942576166,1.7230356718776736
21051,4.584643942576166,4.318175557409214
21053,4.584643942576166,3.1180936079443025
21055,0.4518775394093524,1.726064042002189
21057,4.584643942576166,2.323230164052305
21059,1.3776616104208703,1.2914351904906949
21061,1.2622858152941423,2.2392694837035796
21063,1.970329656753269,3.3887376952859674
21065,4.584643942576166,3.6253510904373427
21067,1.7974790042515651,1.3393395587362111
21069,0.0185707286859065,2.933904079627514
21071,4.584643942576166,4.02278299449168
21073,2.502655068980339,1.700571698507935
21075,0.8602672922532386,1.235736379284753
21077,4.584643942576166,2.2434267147076823
21079,2.502655068980339,1.4711786987231321
21081,4.584643942576166,2.2623435197875432
21083,1.1559880165126384,1.5520148639743923
21085,1.1559880165126384,2.5378137674721724
21087,1.3776616104208703,1.6377197536223358
21089,1.970329656753269,1.8443745223337908
21091,1.3776616104208703,1.27699413071246
21093,1.2622858152941423,1.2581870330704426
21095,4.584643942576166,2.6577441918407914
21097,2.200782500027818,2.0001052050935817
21099,0.7705879423632879,2.3879023552296466
21101,1.2622858152941423,1.5135099461516157
21103,2.9340909467611103,1.5589360866978577
21105,0.3170430777069503,1.0589072599946001
21107,1.0596169336828083,1.6952267496646294
21109,4.584643942576166,3.1780852126360553
21111,2.502655068980339,1.774485459304436
21113,1.970329656753269,1.9348881925673356
21115,4.584643942576166,3.6217526636275816
21117,4.584643942576166,1.9646934458139835
21119,4.584643942576166,4.374470599613023
21121,4.584643942576166,3.2779053845647272
21123,0.0185707286859065,2.0643671070786094
21125,2.502655068980339,3.2507362956372563
21127,2.9340909467611103,3.3741260837227074
21129,0.0185707286859065,3.701803295550918
21131,4.584643942576166,4.019398683726061
21133,4.584643942576166,4.061879099155418
21135,1.7974790042515651,4.08029843874319
21137,2.9340909467611103,1.7652934353082788
21139,1.0596169336828083,1.5194801808231695
21141,1.4984612024674966,1.5201408788041832
21143,0.7705879423632879,0.6323692158970908
21145,2.9340909467611103,1.3645601689989912
21147,4.584643942576166,3.3454163730115187
21149,1.3776616104208703,2.0396243970941907
21151,2.502655068980339,1.1538178278845306
21153,4.584643942576166,3.748415108156959
21155,2.502655068980339,1.301193798523489
21157,1.4984612024674966,1.1237700215354092
21159,4.584643942576166,2.9324982791262335
21161,1.3776616104208703,1.751377537120054
21163,1.7974790042515651,1.7528325984215756
21165,0.0185707286859065,3.404253303486546
21167,2.502655068980339,1.5662083307310166
21169,0.0185707286859065,2.477602697756098
21171,1.4984612024674966,2.19848854619221
21173,2.9340909467611103,2.1999895614797076
21175,2.9340909467611103,3.246965558584322
21177,1.3776616104208703,1.8379670707125804
21179,1.6367733310235348,1.6665660532726865
21181,1.4984612024674966,0.8453253722499047
21183,1.3776616104208703,1.7706536918811813
21185,2.502655068980339,1.2264740542585606
21187,4.584643942576166,1.5268511717118498
21189,4.584643942576166,3.539983986570724
21191,4.584643942576166,2.9701223082685275
21193,4.584643942576166,3.0469909667831194
21195,4.584643942576166,4.106260436316796
21197,2.9340909467611103,3.166235535853282
21199,2.9340909467611103,1.961963534499512
21201,0.0185707286859065,2.738258881770558
21203,2.9340909467611103,4.005091207211583
21205,1.3776616104208703,2.130907381880792
21207,4.584643942576166,2.506639024764753
21209,2.200782500027818,1.6441022926383149
21211,2.502655068980339,1.3961631185181023
21213,1.2622858152941423,1.5578719416422708
21215,2.502655068980339,1.5269517747057475
21217,4.584643942576166,1.4626515733663712
21219,1.3776616104208703,1.6608154874239014
21221,1.1559880165126384,1.3528957229168705
21223,2.9340909467611103,2.2925181952892824
21225,0.3170430777069503,1.3128486163956843
21227,1.4984612024674966,1.3418778896278978
21229,2.200782500027818,1.190920464723806
21231,4.584643942576166,2.5065120085893153
21233,0.8602672922532386,1.6451367470581137
21235,4.584643942576166,3.7015242958949046
21237,2.502655068980339,3.8594456456523596
21239,1.970329656753269,1.3178939791087085
22001,1.2622858152941423,1.1024606852677465
22003,0.8602672922532386,0.5984236611839819
22005,1.3776616104208703,1.2485456699376352
22007,1.4984612024674966,1.0708661811304017
22009,0.4518775394093524,0.9012503904229197
22011,0.960810222012046,1.2649110170392839
22013,0.0185707286859065,0.19837128107414845
22015,0.0185707286859065,1.4742370911410765
22017,0.5692718929690935,0.8513926588608929
22019,1.2622858152941423,1.1241951903493361
22021,0.0185707286859065,0.7706887005445225
22023,0.0185707286859065,0.46698646460298754
22025,0.0185707286859065,0.8833324019792788
22027,0.0185707286859065,0.16929307269926638
22029,0.0185707286859065,0.16810667465730855
22031,0.0185707286859065,0.5540967912860918
22033,0.6732415745426011,1.2881106910892173
22035,0.0185707286859065,0.12792471599201133
22037,0.3170430777069503,0.2753298134205101
22039,0.960810222012046,1.18771188855353
22041,0.0185707286859065,1.1338699060327935
22043,0.4518775394093524,0.7994523422171103
22045,1.3776616104208703,0.5490177175342851
22047,1.2622858152941423,0.5865878672925078
22049,0.0185707286859065,0.9113825148957254
22051,1.970329656753269,1.4812944355677788
22053,0.8602672922532386,0.9941884046711021
22055,1.6367733310235348,1.2249100368299783
22057,1.2622858152941423,0.9440826543692371
22059,0.3170430777069503,0.9430752315392883
22061,0.0185707286859065,0.46414961909097435
22063,1.970329656753269,1.767965978648685
22065,0.0185707286859065,0.059025396377851654
22067,0.4518775394093524,0.24878994162255375
22069,0.0185707286859065,0.4891923752136649
22071,1.970329656753269,1.4433140151589157
22073,1.2622858152941423,0.6456418099506019
22075,2.502655068980339,0.901133471714116
22077,0.7705879423632879,0.6579343024778722
22079,0.8602672922532386,0.8265423641368123
22081,0.0185707286859065,0.3727531764083619
22083,0.0185707286859065,0.6304274516689218
22085,0.3170430777069503,1.1192569019141596
22087,4.584643942576166,1.0478029575952719
22089,1.6367733310235348,1.2987967975925934
22091,0.0185707286859065,0.52534717211307
22093,1.3776616104208703,0.6092764902923277
22095,1.4984612024674966,1.0037188478159558
22097,1.1559880165126384,0.4242496521120112
22099,1.4984612024674966,0.766249816100606
22101,1.6367733310235348,0.4107081088832916
22103,1.7974790042515651,1.4381317388905193
22105,0.8602672922532386,1.040543586204574
22107,0.0185707286859065,0.2877481166450135
22109,1.6367733310235348,1.3719982684214427
22111,0.5692718929690935,1.1003508629193457
22113,0.7705879423632879,1.1870597629435093
22115,0.5692718929690935,1.1528035546933544
22117,2.9340909467611103,1.0133726039476878
22119,0.0185707286859065,0.5360702659692026
22121,0.7705879423632879,0.8539607291580714
22123,0.0185707286859065,1.860561336351845
22125,0.3170430777069503,0.501435961363779
22127,0.0185707286859065,0.5772455614466089
23001,1.1559880165126384,1.6628127126717358
23003,0.3170430777069503,0.8968005087327173
23005,1.4984612024674966,0.8136671732382611
23007,1.1559880165126384,1.0674798552612645
23009,0.7705879423632879,0.8438971512579997
23011,1.1559880165126384,1.2907675506628637
23013,0.960810222012046,0.28238981680309877
23015,1.1559880165126384,0.4514862481886506
23017,1.2622858152941423,1.171666548550351
23019,0.7705879423632879,1.2238543326206928
23021,0.0185707286859065,0.5769585859132903
23023,1.2622858152941423,1.2520500960159824
23025,0.6732415745426011,1.069842157474813
23027,0.960810222012046,0.8671267939074169
23029,0.6732415745426011,1.1005683146192742
23031,1.2622858152941423,1.1771377786985364
24001,1.6367733310235348,1.5683207265153225
24003,1.4984612024674966,1.2843266007295393
24005,1.970329656753269,1.2681162770297905
24009,1.6367733310235348,1.1023608029320897
24011,1.6367733310235348,0.9959214495794605
24013,1.7974790042515651,0.5871906549392056
24015,2.9340909467611103,1.6026219999563165
24017,1.0596169336828083,0.7197611122111435
24019,1.6367733310235348,1.42670900475557
24021,1.2622858152941423,1.0667183018014592
24023,0.0185707286859065,0.5400675976025552
24025,1.970329656753269,1.4262924460752768
24027,0.960810222012046,0.6778293372514399
24029,1.970329656753269,0.4842678332001801
24031,0.5692718929690935,0.8470594346435409
24033,0.6732415745426011,1.2973274804981636
24035,1.970329656753269,1.0591081017175903
24037,0.960810222012046,0.9241773438797682
24039,1.7974790042515651,0.9899350305792829
24041,1.7974790042515651,1.473329361798609
24043,1.7974790042515651,1.6371878312542083
24045,1.7974790042515651,1.46045896552861
24047,1.6367733310235348,1.6789609987874499
24510,2.9340909467611103,1.4104027208882524
25001,1.0596169336828083,1.399387567818405
25003,1.6367733310235348,1.6175316635727073
25005,1.970329656753269,2.0264971099037448
25007,1.0596169336828083,1.026058867364646
25009,1.3776616104208703,1.7441999225427618
25011,1.3776616104208703,1.4836206720609346
25013,1.4984612024674966,2.082720715869559
25015,0.7705879423632879,1.3435824818838922
25017,0.960810222012046,1.2590485118607837
25019,1.0596169336828083,1.4397682342000182
25021,1.1559880165126384,1.2866266174109815
25023,1.2622858152941423,1.6025802791942365
25025,1.3776616104208703,1.4092190172292225
25027,1.2622858152941423,1.4331774557599288
26001,0.0185707286859065,0.8562185917373137
26003,0.0185707286859065,0.9385158438250866
26005,1.1559880165126384,1.4004456552125004
26007,0.0185707286859065,1.3121862365066868
26009,1.1559880165126384,0.7974664242888577
26011,2.502655068980339,1.2804040596318873
26013,0.0185707286859065,1.057013859075761
26015,1.3776616104208703,1.4359472894766625
26017,2.502655068980339,1.9469163707442154
26019,1.4984612024674966,1.2708807848539585
26021,1.3776616104208703,1.7353064062960715
26023,0.8602672922532386,1.5979872994119004
26025,2.502655068980339,1.8383562750561553
26027,1.2622858152941423,1.6358610214945497
26029,1.1559880165126384,0.7801539040097492
26031,0.5692718929690935,1.0247251555772243
26033,0.0185707286859065,1.4792126311057618
26035,0.960810222012046,1.5939440033957286
26037,1.1559880165126384,1.199604538420096
26039,0.8602672922532386,1.2386692307452398
26041,0.0185707286859065,0.9508968090771003
26043,0.0185707286859065,1.4201548516150448
26045,0.960810222012046,1.7738237402050663
26047,0.8602672922532386,1.3527586925047004
26049,1.7974790042515651,1.8062162499258239
26051,1.7974790042515651,1.1284177773325474
26053,0.0185707286859065,0.671693982451558
26055,1.4984612024674966,1.2181691091194513
26057,1.2622858152941423,1.3964944589205095
26059,0.0185707286859065,1.5017526621422865
26061,0.0185707286859065,1.0178394603384688
26063,1.4984612024674966,0.5720873003736379
26065,1.1559880165126384,1.312734414616007
26067,1.1559880165126384,1.6735749737497874
26069,1.2622858152941423,0.6510988995787843
26071,0.0185707286859065,0.3174169086809476
26073,1.2622858152941423,1.2973630776553469
26075,1.2622858152941423,1.4268963733227644
26077,1.0596169336828083,1.4727944589384756
26079,0.8602672922532386,1.4807772023967116
26081,1.0596169336828083,1.4996853240738985
26083,0.0185707286859065,0.9250560497548054
26085,1.3776616104208703,1.4086718403358869
26087,1.3776616104208703,1.329803298380161
26089,1.4984612024674966,1.2498255552671893
26091,1.3776616104208703,1.4653702301654972
26093,1.4984612024674966,1.546069908298721
26095,0.0185707286859065,1.1122841268074102
26097,0.0185707286859065,1.1893028295929995
26099,1.970329656753269,1.8684874312951194
26101,1.4984612024674966,1.1323744528359159
26103,0.0185707286859065,0.889374489164278
26105,1.4984612024674966,0.9182069217292654
26107,1.2622858152941423,1.09969410010449
26109,0.0185707286859065,1.1176962812844866
26111,1.3776616104208703,1.2519100259579365
26113,0.0185707286859065,1.239722154135133
26115,2.9340909467611103,1.6560078652264911
26117,1.1559880165126384,1.760750219552619
26119,0.4518775394093524,0.6148437675458465
26121,1.2622858152941423,1.5772277875793987
26123,1.2622858152941423,1.5868719869787768
26125,0.8602672922532386,1.4808208528984974
26127,1.3776616104208703,1.3022374411641755
26129,1.3776616104208703,1.261906984570738
26131,0.0185707286859065,0.7142762878986179
26133,0.960810222012046,1.2637621710441178
26135,0.6732415745426011,1.3193500677607934
26137,0.8602672922532386,0.9058505265916794
26139,0.7705879423632879,1.317960522804769
26141,0.0185707286859065,0.7597519479216307
26143,1.0596169336828083,0.9143966467992756
26145,1.1559880165126384,1.8216709491695817
26147,1.7974790042515651,1.8518027873627023
26149,1.2622858152941423,1.8545620542891168
26151,1.4984612024674966,1.1265098008547145
26153,0.0185707286859065,0.9172672687315192
26155,1.3776616104208703,1.6254018446491314
26157,1.6367733310235348,1.4251726060138556
26159,1.6367733310235348,1.5208833654557303
26161,0.960810222012046,1.2271473396724282
26163,1.6367733310235348,1.6072287553140137
26165,1.0596169336828083,1.6441098031257686
27001,0.6732415745426011,0.4404051318497826
27003,1.3776616104208703,1.4509122967517696
27005,0.0185707286859065,0.38364997943528356
27007,0.0185707286859065,1.3286243511768816
27009,1.3776616104208703,1.5208818675332223
27011,0.0185707286859065,0.0194373423073535
27013,0.0185707286859065,0.9521040862917912
27015,0.0185707286859065,0.4269936605683432
27017,1.0596169336828083,1.2082407823999681
27019,0.8602672922532386,1.0611146057990035
27021,0.0185707286859065,1.1389850157272923
27023,0.0185707286859065,0.23191432191151945
27025,0.6732415745426011,1.1716523225017665
27027,0.0185707286859065,0.6851983922749514
27029,0.0185707286859065,1.4139732865804968
27031,0.0185707286859065,0.46978900340796326
27033,0.0185707286859065,0.08328847878098718
27035,0.3170430777069503,0.9531949774902375
27037,0.6732415745426011,1.3585788634462777
27039,0.4518775394093524,0.42085284358657693
27041,0.0185707286859065,0.36963287037620945
27043,0.0185707286859065,0.13956959792926393
27045,0.3170430777069503,0.23499060595685242
27047,0.0185707286859065,0.290732121294142
27049,0.4518775394093524,0.6284457982093855
27051,0.0185707286859065,0.19352824370828434
27053,1.0596169336828083,1.3516475992499146
27055,0.3170430777069503,0.4526997311488492
27057,0.0185707286859065,0.4088311118501488
27059,1.1559880165126384,1.6175526857827125
27061,0.5692718929690935,0.6492517519957448
27063,0.0185707286859065,0.03087479318106286
27065,0.8602672922532386,1.112345181767609
27067,0.0185707286859065,0.5756213401605109
