FIPS,2021_True_RR,2021_Pred_RR
17161,0.6819677646056904,1.6743761656186233
17163,1.3996057930523855,1.455145551510434
17165,1.679316847839859,1.9402246669132792
17167,1.2940922678049405,1.2327188668215951
17169,0.6819677646056904,1.1783403192664608
17171,0.0288021561300739,0.82532956913217
17173,1.3996057930523855,0.8765374524517047
17175,0.0288021561300739,0.8763686256569106
17177,0.5158226158807707,1.6308877622327107
17179,1.010495719055429,0.9149577488190527
17181,0.5158226158807707,1.0523424169073783
17183,1.2940922678049405,1.1783474754970134
17185,0.6019712620679822,1.3856290429577756
17187,0.4189276236358624,0.8016579889512814
17189,1.1920422786894092,0.8702671350715736
17191,0.6019712620679822,1.468225435374009
17193,0.0288021561300739,1.6687108123771492
17195,0.6819677646056904,1.0447285832319622
17197,0.8409242406104049,0.9519030510084825
17199,1.010495719055429,1.2692102670856507
17201,1.8643650434332208,1.6462139988613815
17203,1.010495719055429,0.7434994433363661
18001,2.1025447651931035,0.733459362448244
18003,1.3996057930523855,1.1873364264954216
18005,1.2940922678049405,1.0909256181014098
18007,1.010495719055429,0.8249588333308008
18009,2.4751172942995345,0.7361212347219975
18011,1.1920422786894092,0.8360119328358838
18013,1.3996057930523855,1.049288066060444
18015,1.2940922678049405,1.0664237873075402
18017,1.532064396905438,0.7972585532113214
18019,2.1025447651931035,1.238724869687116
18021,1.1920422786894092,1.51114227188502
18023,1.1920422786894092,0.7014135476059281
18025,1.8643650434332208,1.43633970625719
18027,1.2940922678049405,0.9345631057465188
18029,0.8409242406104049,1.1751496543948248
18031,1.3996057930523855,1.0384200154444057
18033,1.2940922678049405,1.3695517997424926
18035,3.601263293798421,1.4885551395839969
18037,1.3996057930523855,0.31164907705911427
18039,0.6819677646056904,0.6674076781135181
18041,3.601263293798421,1.4491101500428465
18043,1.8643650434332208,1.4079647891107334
18045,0.8409242406104049,1.5092061002757118
18047,1.679316847839859,0.8912087714873065
18049,1.3996057930523855,1.5269845960169681
18051,0.9198701884777646,0.6291273874878818
18053,3.601263293798421,1.4003030647520112
18055,1.1920422786894092,1.6015186978966653
18057,0.5158226158807707,0.6274339569986551
18059,1.09567412278372,0.8433810134819301
18061,1.532064396905438,1.52888851994258
18063,1.010495719055429,0.8173335213818999
18065,1.1920422786894092,1.2459089838107993
18067,1.8643650434332208,1.4012443375520116
18069,2.1025447651931035,0.6840687367244471
18071,1.679316847839859,0.6852896843095636
18073,1.3996057930523855,1.3697739872857935
18075,2.4751172942995345,0.8444817600194379
18077,1.3996057930523855,0.9841863322015737
18079,1.679316847839859,1.4128136034688004
18081,1.2940922678049405,1.084559279962403
18083,1.09567412278372,1.2273018399419022
18085,1.010495719055429,1.0709625584218623
18087,1.09567412278372,0.8274528452832784
18089,1.679316847839859,1.8942966941101074
18091,1.679316847839859,1.3177392941597403
18093,1.532064396905438,1.3059307463024337
18095,1.532064396905438,1.539520568008601
18097,3.601263293798421,1.2623697677230852
18099,1.09567412278372,0.9214481503601427
18101,1.3996057930523855,0.12463766277517975
18103,1.2940922678049405,1.4578010207372702
18105,1.2940922678049405,1.0446737215836526
18107,1.679316847839859,1.0581277120765045
18109,1.2940922678049405,1.6105903408684472
18111,1.2940922678049405,1.6104118452992975
18113,1.1920422786894092,0.9353169113298418
18115,1.09567412278372,0.9746201410962899
18117,1.679316847839859,0.9990921819751218
18119,1.1920422786894092,1.895696761959582
18121,1.09567412278372,1.8264189564752613
18123,1.679316847839859,0.6988493728329467
18125,1.1920422786894092,1.0849777630300745
18127,1.09567412278372,1.0925192285070713
18129,0.9198701884777646,1.050226338769651
18131,1.532064396905438,1.6483877437432448
18133,1.09567412278372,0.8403803201068272
18135,3.601263293798421,1.0558241222837128
18137,1.2940922678049405,1.359463439671923
18139,1.532064396905438,1.3510575600372918
18141,1.2940922678049405,1.2522893091413476
18143,2.1025447651931035,2.2656630267054916
18145,1.2940922678049405,1.242026887249105
18147,0.9198701884777646,1.1093548785599243
18149,2.1025447651931035,1.6967660072237172
18151,1.2940922678049405,1.1233952367894604
18153,1.1920422786894092,1.342339388052654
18155,2.1025447651931035,1.3247345949599474
18157,0.8409242406104049,1.0907599700793238
18159,1.679316847839859,1.0221896324841064
18161,2.4751172942995345,1.0932850688910838
18163,1.8643650434332208,1.7265551894750681
18165,0.8409242406104049,1.4473711457989695
18167,1.09567412278372,1.6129941149627838
18169,1.1920422786894092,1.2140590485102514
18171,0.0288021561300739,0.6519015093691198
18173,1.010495719055429,0.8659258350782674
18175,1.8643650434332208,2.075431529772966
18177,3.601263293798421,1.4592139853206505
18179,2.4751172942995345,0.5299648716374902
18181,1.2940922678049405,1.208983650807038
18183,1.3996057930523855,1.2594941717632486
19001,0.0288021561300739,0.2918890704244791
19003,0.0288021561300739,0.16458877756009546
19005,0.7597480567944727,0.4623739359983367
19007,0.0288021561300739,1.0849812946748623
19009,0.0288021561300739,0.12635170593962117
19011,0.4189276236358624,0.38968647653451194
19013,0.5158226158807707,1.4416672467894307
19015,0.5158226158807707,0.47404442335057934
19017,0.0288021561300739,0.6980845044507124
19019,0.3046769292592762,0.7991955085843825
19021,0.0288021561300739,0.9480967682257312
19023,0.0288021561300739,0.5813072515703872
19025,0.0288021561300739,0.2224513521124643
19027,0.0288021561300739,0.3275215476673147
19029,0.0288021561300739,0.3279257041491158
19031,0.5158226158807707,0.44820126834326496
19033,0.0288021561300739,0.7912227637035782
19035,0.0288021561300739,0.25712723555095973
19037,0.0288021561300739,0.1520787816036759
19039,0.0288021561300739,0.350376779693166
19041,0.0288021561300739,0.8979027975402621
19043,0.5158226158807707,0.27554033791095933
19045,0.7597480567944727,1.4817257227122385
19047,0.0288021561300739,0.7801867749409027
19049,0.4189276236358624,0.5221675238756331
19051,0.0288021561300739,1.3181151800177002
19053,0.0288021561300739,1.1425472948288435
19055,0.4189276236358624,0.17620241840123735
19057,0.0288021561300739,1.0927130484658123
19059,0.0288021561300739,0.6896367767978842
19061,0.6819677646056904,0.933758607419543
19063,0.0288021561300739,0.2090731200512716
19065,0.4189276236358624,0.1785802388551846
19067,0.0288021561300739,0.22734745620750546
19069,0.0288021561300739,0.5963066943657773
19071,0.0288021561300739,0.23798972276658023
19073,0.0288021561300739,0.4309701675316635
19075,0.0288021561300739,0.5187245248725115
19077,0.0288021561300739,0.7723757471840215
19079,0.3046769292592762,0.2839436567090702
19081,0.0288021561300739,0.1672445688264455
19083,0.0288021561300739,0.13625819625786995
19085,0.0288021561300739,0.8755192535157955
19087,0.0288021561300739,0.6265067449992858
19089,0.0288021561300739,0.26860588535317487
19091,0.0288021561300739,0.2752731584256877
19093,0.0288021561300739,0.07762924999460355
19095,0.4189276236358624,0.7016099329737169
19097,0.3046769292592762,0.5965042505981276
19099,0.6019712620679822,0.6680942265797565
19101,0.0288021561300739,0.8427139814803938
19103,0.3046769292592762,0.7280414879144308
19105,0.0288021561300739,0.912872112576823
19107,0.0288021561300739,0.37212460315904194
19109,0.0288021561300739,0.28535132420531406
19111,0.0288021561300739,0.923884282259641
19113,0.5158226158807707,0.9159706380053004
19115,0.3046769292592762,0.5299681887103257
19117,0.0288021561300739,0.5769843101328133
19119,0.0288021561300739,0.318174884048528
19121,0.4189276236358624,0.869110164354336
19123,0.3046769292592762,0.8915195349124262
19125,0.6019712620679822,0.5789836724165356
19127,0.3046769292592762,0.7417966993451827
19129,0.0288021561300739,0.832604813616007
19131,0.0288021561300739,0.1381851899930138
19133,0.0288021561300739,0.2092112211284561
19135,0.0288021561300739,1.1446123685022356
19137,0.0288021561300739,0.1896282761229816
19139,0.5158226158807707,0.7584791880623307
19141,0.0288021561300739,0.20932564004990808
19143,0.0288021561300739,0.24681779955278668
19145,0.0288021561300739,0.7167992196558494
19147,0.0288021561300739,0.13327409598226353
19149,0.3046769292592762,0.4879527481977327
19151,0.0288021561300739,0.5840607257371353
19153,1.010495719055429,0.947133034871225
19155,0.4189276236358624,1.4208275455984825
19157,0.3046769292592762,0.3849534638876264
19159,0.0288021561300739,0.20611984587888457
19161,0.0288021561300739,0.20153988303004464
19163,0.6819677646056904,0.9364333764796364
19165,0.0288021561300739,0.20691133689077376
19167,0.0288021561300739,0.21496470818893906
19169,0.4189276236358624,0.9350081246779703
19171,0.3046769292592762,0.5709076047475806
19173,0.0288021561300739,0.1394615449033172
19175,0.0288021561300739,0.9869959060350098
19177,0.0288021561300739,0.841560302079922
19179,0.0288021561300739,1.536147161604545
19181,0.6019712620679822,0.7584870017627199
19183,0.0288021561300739,0.8528085749294892
19185,0.0288021561300739,0.09624156285689384
19187,0.0288021561300739,0.8131482772317721
19189,0.0288021561300739,0.13017970180228083
19191,0.5158226158807707,0.2675466994910951
19193,0.5158226158807707,0.8485044741872582
19195,0.3046769292592762,0.733354087804646
19197,0.0288021561300739,0.2403957470942196
20001,0.0288021561300739,0.5197169927445029
20003,0.3046769292592762,0.7998673995766308
20005,0.6019712620679822,0.9087278239411745
20007,0.0288021561300739,0.25531200735020754
20009,0.0288021561300739,0.7556748306309293
20011,0.4189276236358624,0.2926233110249106
20013,0.0288021561300739,0.4159571095918792
20015,1.010495719055429,0.8429346450783783
20017,0.0288021561300739,0.6400057304561665
20019,0.6819677646056904,1.0608869059829626
20021,0.9198701884777646,0.5011209660170188
20023,0.0288021561300739,0.16216512224220372
20025,0.0288021561300739,0.03879431272887974
20027,0.3046769292592762,0.1891782501333354
20029,0.0288021561300739,0.10814074258245215
20031,0.3046769292592762,0.7120785853916104
20033,0.0288021561300739,0.3794317775972563
20035,0.8409242406104049,1.1803436870245472
20037,0.6019712620679822,1.286217059135729
20039,0.0288021561300739,0.44316697143508454
20041,0.5158226158807707,0.2636026501377615
20043,0.0288021561300739,0.7025201520274055
20045,0.7597480567944727,0.9461400160777765
20047,0.0288021561300739,0.07072785548981236
20049,0.0288021561300739,1.001666700241578
20051,0.0288021561300739,0.6408761903256078
20053,0.3046769292592762,0.1640966994594349
20055,0.0288021561300739,0.49213618966438527
20057,0.0288021561300739,0.4783421671388077
20059,0.6019712620679822,0.9015626303428699
20061,1.010495719055429,0.6614805482657499
20063,0.0288021561300739,0.05217035790768264
20065,0.0288021561300739,0.6819710364896104
20067,0.0288021561300739,0.34178398452959213
20069,0.0288021561300739,0.27408348673783484
20071,0.0288021561300739,0.06845210235956742
20073,0.3046769292592762,0.3264349107115283
20075,0.0288021561300739,0.1342336578347516
20077,0.0288021561300739,0.39899551488179497
20079,1.2940922678049405,0.7026230093375461
20081,0.0288021561300739,0.30939280400840513
20083,0.0288021561300739,0.42071532480513024
20085,0.5158226158807707,0.7246648043799376
20087,0.9198701884777646,0.572169967071296
20089,0.0288021561300739,0.06723048481385223
20091,0.6019712620679822,0.6773661864721277
20093,0.0288021561300739,0.11225660518431495
20095,0.6019712620679822,0.36353981643606426
20097,0.0288021561300739,0.2614587421697502
20099,0.7597480567944727,0.5138920502801779
20101,0.0288021561300739,0.15561666750492964
20103,0.6819677646056904,1.256365593537016
20105,0.3046769292592762,0.04544588159293977
20107,0.4189276236358624,0.911491009166042
20109,0.0288021561300739,0.031709950427167885
20111,0.0288021561300739,0.8218257912143453
20113,0.8409242406104049,0.40520455197759087
20115,0.6019712620679822,0.44318056629934555
20117,0.0288021561300739,0.14416325528082635
20119,0.0288021561300739,0.22113066611860882
20121,0.6019712620679822,0.7657509851312567
20123,0.0288021561300739,0.15838921500161313
20125,0.5158226158807707,0.6280436307706294
20127,0.0288021561300739,0.19921768517630062
20129,0.0288021561300739,0.17770813756683657
20131,0.0288021561300739,0.217857630364527
20133,0.3046769292592762,0.3436562453929897
20135,0.0288021561300739,0.03676574124773684
20137,0.0288021561300739,0.44610153294410854
20139,0.6819677646056904,1.0266448095577767
20141,0.0288021561300739,0.30812173835691115
20143,0.0288021561300739,0.34510067668545813
20145,0.0288021561300739,0.392085710986607
20147,0.0288021561300739,0.17494386003488915
20149,0.3046769292592762,0.3574239965646559
20151,0.3046769292592762,0.34775016836633355
20153,0.0288021561300739,0.1202817462052648
20155,1.3996057930523855,0.8923654341556088
20157,0.0288021561300739,0.06504977048878204
20159,0.4189276236358624,0.45353840185429556
20161,0.3046769292592762,0.9831876142036342
20163,0.0288021561300739,0.2701275566091973
20165,0.0288021561300739,0.1113451058239432
20167,0.0288021561300739,0.36925669620339546
20169,0.8409242406104049,1.0448065220479648
20171,0.0288021561300739,0.07696195361151989
20173,1.532064396905438,1.1432638357029699
20175,0.0288021561300739,0.3755024559382431
20177,1.2940922678049405,0.9212503337741829
20179,0.0288021561300739,0.17605090697430936
20181,0.0288021561300739,0.6327612930396839
20183,0.0288021561300739,0.25294178759626423
20185,0.0288021561300739,0.34875282273369324
20187,0.0288021561300739,0.2609859452806621
20189,0.0288021561300739,0.547699524308153
20191,0.6819677646056904,1.2674498307178688
20193,0.0288021561300739,0.06481418494033538
20195,0.0288021561300739,0.2782973979908092
20197,0.0288021561300739,0.3196149238950393
20199,0.0288021561300739,0.032084707624200584
20201,0.0288021561300739,0.06624564674401316
20203,0.0288021561300739,0.6856242035087523
20205,0.0288021561300739,0.8230619248568247
20207,0.0288021561300739,0.827799106282795
20209,1.09567412278372,0.8962686748225146
21001,1.532064396905438,1.9632841472801408
21003,1.532064396905438,2.043900266914588
21005,1.8643650434332208,1.4920722726304414
21007,0.0288021561300739,1.6541527319489755
21009,0.8409242406104049,1.6743450319862385
21011,3.601263293798421,1.3505947982909658
21013,2.4751172942995345,3.302293583694898
21015,1.2940922678049405,0.7882049991744593
21017,2.1025447651931035,1.2923494022030049
21019,3.601263293798421,2.0374221070462926
21021,1.8643650434332208,1.3412086539383663
21023,3.601263293798421,2.1216992104043375
21025,2.4751172942995345,3.1909164959566154
21027,1.679316847839859,1.7600322127172
21029,1.8643650434332208,1.6922517193596722
21031,1.2940922678049405,2.1408603905752863
21033,1.2940922678049405,1.3901861896836043
21035,1.010495719055429,1.223000527860452
21037,1.2940922678049405,1.2798968531266173
21039,0.0288021561300739,1.5866078000314587
21041,2.4751172942995345,1.1737848211496362
21043,3.601263293798421,3.0981389321685677
21045,2.1025447651931035,2.315465388739734
21047,1.2940922678049405,1.2957186984318745
21049,2.1025447651931035,1.804889547980806
21051,3.601263293798421,2.12732683715108
21053,2.1025447651931035,2.5194764779749756
21055,1.09567412278372,0.8372921758496622
21057,1.2940922678049405,1.6987090164448742
21059,0.7597480567944727,0.9821930680600157
21061,1.09567412278372,2.7587520191222885
21063,3.601263293798421,0.6031255197112942
21065,3.601263293798421,2.519366121048389
21067,1.8643650434332208,1.543167663465705
21069,3.601263293798421,3.0357008947141026
21071,3.601263293798421,3.2418196468303946
21073,2.4751172942995345,1.2562286600681924
21075,0.7597480567944727,0.685513466142694
21077,3.601263293798421,1.9379842357659305
21079,2.4751172942995345,1.5355691017684325
21081,2.4751172942995345,2.0313550546302013
21083,0.8409242406104049,1.0826459957893528
21085,1.3996057930523855,1.1605205499837168
21087,1.2940922678049405,1.8149449992404307
21089,3.601263293798421,1.3890121309116308
21091,1.1920422786894092,1.9905205005292672
21093,1.532064396905438,1.1937566025119366
21095,2.4751172942995345,3.0958140360871083
21097,3.601263293798421,1.5683712456709364
21099,0.9198701884777646,1.4919404299132217
21101,1.09567412278372,1.2394371564119784
21103,1.8643650434332208,1.4551143979496453
21105,0.5158226158807707,0.6261203834692013
21107,1.1920422786894092,1.4507793595056646
21109,3.601263293798421,3.2178488684880833
21111,3.601263293798421,1.4601433932523946
21113,1.532064396905438,1.4158286392983397
21115,3.601263293798421,2.973705287525889
21117,2.1025447651931035,1.2428629408295395
21119,3.601263293798421,3.3761008653811184
21121,2.1025447651931035,3.2579716493353703
21123,1.8643650434332208,0.7276215915589193
21125,1.09567412278372,2.599603103621505
21127,3.601263293798421,3.0660184412695477
21129,3.601263293798421,2.8065294166487935
21131,3.601263293798421,3.2397925579534252
21133,3.601263293798421,3.419699182258999
21135,3.601263293798421,3.277097433577527
21137,2.1025447651931035,2.0472784561939763
21139,1.010495719055429,1.7865981290169777
21141,1.532064396905438,1.4196326000980921
21143,1.2940922678049405,0.7763877459009124
21145,0.5158226158807707,0.8451152759633939
21147,1.679316847839859,2.4404572815634884
21149,1.010495719055429,1.6799354304986127
21151,3.601263293798421,1.4529860864564275
21153,3.601263293798421,3.2698805278047933
21155,2.4751172942995345,1.587505796061428
21157,1.1920422786894092,0.9563359566026878
21159,3.601263293798421,2.6108312984747086
21161,3.601263293798421,1.470099066018727
21163,2.1025447651931035,1.4959534943976278
21165,3.601263293798421,2.0422694437580544
21167,1.8643650434332208,1.5016145728987884
21169,0.0288021561300739,2.0439472956022553
21171,0.8409242406104049,1.4472188282391225
21173,3.601263293798421,1.7687666472699002
21175,3.601263293798421,2.217786226488416
21177,1.2940922678049405,1.9901684973057372
21179,1.8643650434332208,1.0180864123044997
21181,3.601263293798421,2.7291491153434957
21183,1.2940922678049405,1.7153717726787683
21185,0.6819677646056904,0.8829471158563272
21187,3.601263293798421,1.7090055249609075
21189,3.601263293798421,2.9882135259353424
21191,3.601263293798421,2.080819427678102
21193,3.601263293798421,3.1266213932330067
21195,2.4751172942995345,3.4304449493753144
21197,3.601263293798421,1.9853391472144926
21199,1.8643650434332208,1.9370571245904853
21201,3.601263293798421,2.145287399106453
21203,3.601263293798421,3.173617668280332
21205,3.601263293798421,2.041165276902216
21207,1.8643650434332208,1.70396935688611
21209,1.3996057930523855,0.8275839679015585
21211,1.09567412278372,1.1524572893055602
21213,2.1025447651931035,1.291391485084316
21215,1.8643650434332208,1.0277129101038749
21217,2.4751172942995345,1.465753518252237
21219,1.532064396905438,0.8924580088106696
21221,1.679316847839859,1.54003442092689
21223,1.3996057930523855,2.204883811867133
21225,1.010495719055429,1.0217577616733025
21227,1.010495719055429,0.8800825593510945
21229,2.1025447651931035,1.3083190354187462
21231,2.1025447651931035,2.34018609750178
21233,1.010495719055429,1.3258623059919197
21235,1.679316847839859,2.90077676638036
21237,3.601263293798421,3.184963676056334
21239,2.1025447651931035,1.005701117032554
22001,2.1025447651931035,1.2695273833808383
22003,2.4751172942995345,0.7839551115148726
22005,1.8643650434332208,1.1756360218190414
22007,1.8643650434332208,1.2790149696564246
22009,1.8643650434332208,1.1165142953207676
22011,1.1920422786894092,1.1291999589733894
22013,0.5158226158807707,0.8828481313726435
22015,0.6019712620679822,1.24248719486023
22017,0.5158226158807707,1.2973121253384678
22019,1.532064396905438,1.1994874149352137
22021,0.7597480567944727,0.9956742389578307
22023,1.3996057930523855,0.7618204250410278
22025,0.0288021561300739,0.8226977281456626
22027,0.0288021561300739,0.9375208569865805
22029,1.3996057930523855,0.804676156713224
22031,0.3046769292592762,1.152413728142745
22033,2.1025447651931035,1.6330547063111733
22035,0.0288021561300739,0.5547918771181377
22037,1.8643650434332208,1.3748040642336241
22039,1.09567412278372,0.9750185260225233
22041,0.0288021561300739,0.9755214162832396
22043,2.4751172942995345,0.9096865335718531
22045,1.2940922678049405,1.1653352938748511
22047,1.8643650434332208,1.304131596282223
22049,0.8409242406104049,1.132380473041921
22051,3.601263293798421,1.7317368930456685
22053,1.8643650434332208,1.1571032818732028
22055,1.8643650434332208,1.2112312914951417
22057,1.532064396905438,1.3955220460521813
22059,1.532064396905438,0.998459926592324
22061,0.8409242406104049,1.1379069348816415
22063,3.601263293798421,1.3039608254833226
22065,0.0288021561300739,0.6854039138193221
22067,2.1025447651931035,0.6279024867924404
22069,1.1920422786894092,1.1232049833962827
22071,3.601263293798421,2.735361149423498
22073,1.2940922678049405,1.126339467297454
22075,1.679316847839859,0.7664721342519358
22077,2.1025447651931035,1.226470296801341
22079,2.4751172942995345,1.1036953706935204
22081,0.0288021561300739,0.8701438444491049
22083,0.8409242406104049,0.7410105638671816
22085,0.9198701884777646,1.085073782676088
22087,3.601263293798421,1.1490862994674642
22089,1.532064396905438,1.1976029268177346
22091,2.4751172942995345,1.3472408660214077
22093,1.679316847839859,1.242336252964441
22095,1.09567412278372,1.1273058076056777
22097,1.679316847839859,0.9546685724909362
22099,1.1920422786894092,1.256822925054479
22101,1.8643650434332208,1.3893882567770008
22103,2.1025447651931035,1.1847076330601516
22105,2.4751172942995345,1.1963545251504917
22107,0.4189276236358624,0.5586556807024801
22109,2.1025447651931035,1.582226401940465
22111,1.1920422786894092,0.9664347611495168
22113,0.9198701884777646,1.7436679109666058
22115,0.8409242406104049,1.0369261005439991
22117,2.4751172942995345,1.410322686286317
22119,0.4189276236358624,1.036110845131403
22121,2.1025447651931035,1.1745242248546544
22123,1.010495719055429,0.7752487465797674
22125,2.4751172942995345,1.1789504334259624
22127,1.1920422786894092,1.021174924998979
23001,2.4751172942995345,1.200975118793958
23003,2.1025447651931035,1.4833404751771182
23005,1.1920422786894092,0.7826254072015112
23007,1.8643650434332208,1.2710382059491057
23009,1.2940922678049405,0.9629003920143959
23011,1.8643650434332208,1.2378171720892832
23013,1.09567412278372,0.7415766928035659
23015,1.679316847839859,0.979813292441
23017,1.532064396905438,1.3838469996187173
23019,2.4751172942995345,1.176137274435633
23021,2.1025447651931035,0.9937639229764696
23023,1.8643650434332208,1.015733148825619
23025,1.8643650434332208,1.2716909110502115
23027,1.679316847839859,1.0492399112621182
23029,3.601263293798421,1.286856151992021
23031,1.1920422786894092,1.0194287398747781
24001,1.8643650434332208,1.9731185148313681
24003,1.532064396905438,1.001974955890819
24005,2.1025447651931035,1.6352441498508463
24009,1.2940922678049405,0.998158902923255
24011,1.679316847839859,0.6811452972007724
24013,1.532064396905438,0.9802805135023437
24015,3.601263293798421,1.2908224059914637
24017,1.010495719055429,1.007030301659452
24019,2.4751172942995345,1.5287065658178838
24021,0.6819677646056904,0.9932926993718677
24023,1.8643650434332208,1.3832659040143185
24025,1.532064396905438,1.1634898157578846
24027,0.4189276236358624,0.6795101290287963
24029,2.1025447651931035,0.57753290216915
24031,0.6019712620679822,1.3066374229986606
24033,0.7597480567944727,1.3393038735688672
24035,1.679316847839859,0.9591269507991965
24037,1.3996057930523855,0.8485189251467735
24039,1.8643650434332208,0.9784252684764506
24041,1.679316847839859,0.9669006527453764
24043,2.4751172942995345,1.4310262069390538
24045,1.3996057930523855,1.4849460846865434
24047,1.3996057930523855,1.6465851443538393
24510,3.601263293798421,2.5987391034260683
25001,1.532064396905438,1.001261977115156
25003,2.1025447651931035,1.4433802360148509
25005,2.1025447651931035,1.5927388117443608
25007,1.532064396905438,1.029165930590781
25009,1.3996057930523855,1.5445102230361052
25011,1.8643650434332208,1.5432316723204433
25013,1.8643650434332208,1.9488221586701868
25015,1.1920422786894092,1.1898961910095371
25017,0.9198701884777646,0.9713535456922101
25019,1.532064396905438,1.1751950942618294
25021,0.9198701884777646,0.9933974356914941
25023,1.2940922678049405,1.1918901526454235
25025,1.679316847839859,1.7455498676936045
25027,1.3996057930523855,1.4258943328743534
26001,1.8643650434332208,1.0086864393828463
26003,0.3046769292592762,0.6643574041377205
26005,0.5158226158807707,1.0380881993741633
26007,1.8643650434332208,1.406723973955057
26009,0.9198701884777646,1.0379509743091
26011,1.679316847839859,1.4240918462487706
26013,0.5158226158807707,0.8119934115992151
26015,0.9198701884777646,1.227744403460349
26017,1.3996057930523855,1.6521044495260255
26019,0.9198701884777646,0.7528864576500691
26021,0.9198701884777646,1.5205856891338168
26023,1.2940922678049405,1.3760540194322937
26025,1.679316847839859,1.3273272243233933
26027,1.010495719055429,1.436235115376576
26029,0.9198701884777646,1.0020335839150398
26031,1.3996057930523855,0.9555127868500048
26033,0.0288021561300739,1.3141148036415948
26035,1.1920422786894092,2.083234185016422
26037,0.5158226158807707,0.7437472505797528
26039,1.3996057930523855,1.4086646779576244
26041,0.3046769292592762,1.1759344566749117
26043,0.6019712620679822,1.2152736734261533
26045,0.8409242406104049,0.932612001157519
26047,1.1920422786894092,1.0034353473238289
26049,1.8643650434332208,1.45720596788708
26051,1.8643650434332208,1.3020727484972077
26053,0.0288021561300739,0.8491653625236344
26055,0.6819677646056904,0.7731762956733609
26057,0.7597480567944727,1.1662862704159787
26059,1.2940922678049405,1.328970709235884
26061,0.3046769292592762,1.2074783486949314
26063,1.09567412278372,1.3197563787136224
26065,1.532064396905438,1.3071338162505346
26067,0.6819677646056904,1.3411684080569428
26069,1.8643650434332208,1.3884338720772984
26071,0.5158226158807707,1.1138670325219773
26073,0.8409242406104049,1.0418536992789578
26075,1.2940922678049405,1.426298334787557
26077,0.9198701884777646,1.1704350048862
26079,1.1920422786894092,1.5083851894225229
26081,0.6819677646056904,1.10266459381424
26083,0.0288021561300739,0.824612592069978
26085,1.010495719055429,1.040001493051617
26087,0.6819677646056904,1.3209466258150162
26089,0.6819677646056904,0.9330884370090907
26091,1.010495719055429,1.2400981148229366
26093,0.6819677646056904,1.01650112764662
26095,0.0288021561300739,0.6100590802145667
26097,0.0288021561300739,1.0131578829232368
26099,1.2940922678049405,1.334802128667132
26101,1.010495719055429,1.145103837746543
26103,0.5158226158807707,1.0697740008316274
26105,0.9198701884777646,1.153529002523768
26107,0.8409242406104049,1.3812729809831654
26109,0.5158226158807707,1.44890728589831
26111,0.5158226158807707,1.034787774256044
26113,1.1920422786894092,1.082111855918051
26115,1.2940922678049405,1.1854669188972882
26117,0.6819677646056904,1.3180072538125378
26119,1.679316847839859,1.4611758491004405
26121,1.3996057930523855,1.2256410909736497
26123,0.7597480567944727,1.1867235188656606
26125,0.7597480567944727,1.0583044775527437
26127,1.09567412278372,0.9045536859927398
26129,1.8643650434332208,1.3703242041339962
26131,0.3046769292592762,0.8788926393006469
26133,1.010495719055429,1.3174707714247431
26135,1.8643650434332208,1.7078939552950205
26137,1.3996057930523855,1.0371594084909659
26139,0.3046769292592762,0.937375192172062
26141,1.8643650434332208,1.067895587982084
26143,1.679316847839859,1.6853255829706326
26145,1.3996057930523855,1.4633908329391005
26147,1.532064396905438,1.4242213771445131
26149,1.09567412278372,0.9630853475167571
26151,1.09567412278372,1.179470081653028
26153,0.0288021561300739,0.6319775053164748
26155,1.1920422786894092,1.1944401070751984
26157,1.2940922678049405,1.227262835996887
26159,1.09567412278372,1.067000478577698
26161,0.8409242406104049,1.0353180843932637
26163,1.8643650434332208,1.9484343949235852
26165,1.3996057930523855,1.4463483156795185
27001,1.532064396905438,1.0748751099936968
27003,0.8409242406104049,0.8620516708509449
27005,2.1025447651931035,0.7238656674152167
27007,1.679316847839859,1.1458712745463728
27009,1.09567412278372,0.9058602379043312
27011,0.0288021561300739,0.2713501203404643
27013,0.9198701884777646,0.8036392896981215
27015,0.4189276236358624,0.6052111863735875
27017,1.679316847839859,0.783413587733751
27019,0.7597480567944727,0.584753776331606
27021,1.8643650434332208,1.105908781729138
27023,0.0288021561300739,0.9450865675731176
27025,1.010495719055429,0.6782579646636908
27027,0.8409242406104049,0.6666645199288236
27029,3.601263293798421,0.7125519989749627
27031,0.0288021561300739,0.42692651802386916
27033,0.0288021561300739,0.4967526789889485
27035,1.8643650434332208,0.6803906576059595
27037,0.6019712620679822,0.7377390605951695
27039,1.010495719055429,0.6758452689387873
27041,0.9198701884777646,0.5194835051101737
27043,0.4189276236358624,0.16078315492877474
27045,0.4189276236358624,0.5358496353013922
27047,0.4189276236358624,1.0924021538453188
27049,1.1920422786894092,0.8943112792255756
27051,0.3046769292592762,0.5226715070086426
27053,1.1920422786894092,1.018644107471253
27055,0.6819677646056904,0.43398880427707764
27057,2.1025447651931035,0.7130474720612104
27059,1.1920422786894092,1.0701353455338765
27061,1.09567412278372,0.8762973889621478
27063,0.0288021561300739,0.09204739185360922
27065,1.532064396905438,1.2107760692099672
27067,0.0288021561300739,0.6994903696259835
27069,0.0288021561300739,0.5862553892059724
27071,1.3996057930523855,0.9572930786987405
27073,0.0288021561300739,0.24371270100715797
27075,0.6819677646056904,0.5843917776757009
27077,1.532064396905438,0.8062322590376453
27079,0.6819677646056904,0.9187742691492674
