FIPS,2017_True_RR,2017_Pred_RR
17171,0.019564607234096,1.3860086176757966
17173,1.1893344528650995,0.719823567286346
17175,1.0832047907293716,1.1339157857951403
17177,0.8131431999229279,2.238180223998687
17179,1.6905399873573463,1.1797330660582135
17181,0.8131431999229279,1.3131879435026013
17183,2.086934024373544,1.5568839677897008
17185,0.019564607234096,1.7239595399362455
17187,0.019564607234096,0.8473932871278116
17189,1.8719572322132472,1.2531082834212548
17191,0.019564607234096,0.7285461680413038
17193,0.019564607234096,1.3643438068896012
17195,0.7233674860430815,2.0052358929552825
17197,1.4198920226412897,1.3080713618622757
17199,1.2980083530424251,1.4573795259762805
17201,2.375673028717926,2.060015143848545
17203,1.4198920226412897,1.6856250857174946
18001,2.7953311548801523,2.095204992096024
18003,1.540288309959917,1.3456280164060526
18005,2.7953311548801523,1.1365774834270201
18007,0.019564607234096,0.7892358253031286
18009,4.14028448800983,1.374949467701458
18011,1.0832047907293716,0.33235085799094605
18013,1.8719572322132472,1.4032877728766537
18015,1.6905399873573463,1.806490061186308
18017,2.086934024373544,1.114423651014034
18019,2.086934024373544,1.6155629204271422
18021,1.2980083530424251,2.2921458777496135
18023,1.2980083530424251,1.281487892840173
18025,2.086934024373544,2.6940935385602507
18027,1.8719572322132472,2.010148077547948
18029,2.086934024373544,2.5631071963767926
18031,2.375673028717926,2.343326855324878
18033,1.540288309959917,2.0543655323863264
18035,2.7953311548801523,1.5096172047341232
18037,1.540288309959917,0.11091698037637009
18039,1.1893344528650995,1.031429487880124
18041,4.14028448800983,2.1154924689483328
18043,2.375673028717926,2.1224813375202927
18045,1.2980083530424251,1.2959978415407347
18047,4.14028448800983,2.2888261384084703
18049,2.375673028717926,1.5188652474334883
18051,0.9058566813968448,0.4240934869281666
18053,2.7953311548801523,1.4151265861989635
18055,1.540288309959917,2.065157677561529
18057,0.9953630680580864,0.7906283989767722
18059,1.0832047907293716,1.6079582339033256
18061,2.086934024373544,2.551838423729159
18063,1.2980083530424251,1.3495414983043326
18065,1.4198920226412897,2.0403815145543938
18067,2.7953311548801523,2.0405907428990875
18069,2.375673028717926,1.6374866233556746
18071,2.7953311548801523,1.4527303283118014
18073,1.8719572322132472,1.8042490765276364
18075,4.14028448800983,2.0972166528588287
18077,2.7953311548801523,1.8519847295647585
18079,2.7953311548801523,2.402663944358707
18081,1.4198920226412897,1.484363057222479
18083,0.9953630680580864,1.800221248426379
18085,1.540288309959917,1.548694806152838
18087,1.540288309959917,0.7532800276633185
18089,2.086934024373544,1.410218833151057
18091,1.6905399873573463,1.6329525856173992
18093,2.086934024373544,1.3428662871198558
18095,2.375673028717926,2.0744906800483855
18097,2.375673028717926,1.56952885251192
18099,1.540288309959917,1.4138939420785257
18101,2.086934024373544,2.813704396055793
18103,2.7953311548801523,1.4843724982212867
18105,1.1893344528650995,1.1193189681193032
18107,2.086934024373544,1.5583157846126554
18109,1.4198920226412897,2.8123030421706265
18111,1.4198920226412897,1.8166247550488317
18113,1.540288309959917,1.523765966896837
18115,2.375673028717926,1.6748543185574905
18117,2.375673028717926,1.8172504594049792
18119,1.2980083530424251,2.137565851171555
18121,1.4198920226412897,1.7339749525869719
18123,1.0832047907293716,0.5416979276789682
18125,1.1893344528650995,0.177520799392819
18127,1.6905399873573463,1.3868395556142306
18129,0.8131431999229279,1.3776489233173896
18131,2.086934024373544,1.2421871733145045
18133,1.540288309959917,1.6826846451282447
18135,4.14028448800983,1.406037443461446
18137,2.375673028717926,1.9989249005415806
18139,2.7953311548801523,2.85995932570814
18141,1.6905399873573463,1.9225979414280225
18143,4.14028448800983,2.4157191462790157
18145,1.540288309959917,2.0544258508712274
18147,0.019564607234096,1.2309872313229655
18149,4.14028448800983,2.3820149283659497
18151,1.540288309959917,2.01851277018452
18153,1.0832047907293716,1.6355035781727207
18155,2.375673028717926,2.195827955175825
18157,0.8131431999229279,1.3906156959235028
18159,0.019564607234096,1.9347346777591028
18161,4.14028448800983,2.28095458625244
18163,2.375673028717926,1.6462711613271455
18165,1.4198920226412897,1.6564877449154916
18167,0.9953630680580864,1.9556127567238215
18169,2.7953311548801523,1.3633323288804602
18171,0.9953630680580864,1.4139765381746543
18173,0.9953630680580864,0.75416834841433
18175,2.375673028717926,2.873071517614689
18177,4.14028448800983,2.020308734380815
18179,2.7953311548801523,0.5016888054415755
18181,1.0832047907293716,0.7969265993710429
18183,2.086934024373544,1.1983360213258418
19001,0.019564607234096,0.037695338448112854
19003,0.019564607234096,0.021425271931809695
19005,0.019564607234096,0.5943254021639387
19007,0.019564607234096,0.8830659025917328
19009,0.019564607234096,0.030910236765758704
19011,0.019564607234096,0.5886969966078907
19013,0.6294643487000012,1.8970949475778958
19015,0.429983800485414,0.8225909755578636
19017,0.3068946756254537,0.24367809467907472
19019,0.3068946756254537,0.6790374339747381
19021,0.019564607234096,0.35125423903588027
19023,0.019564607234096,0.02884400020471581
19025,0.019564607234096,0.03264219833506269
19027,0.019564607234096,0.35038127724398244
19029,0.3068946756254537,0.0429261549594952
19031,0.019564607234096,0.22163932858129728
19033,0.019564607234096,0.9550490958034376
19035,0.019564607234096,0.031525681905745284
19037,0.019564607234096,0.07212070500999293
19039,0.019564607234096,0.19611209765426935
19041,0.019564607234096,0.16105290992828825
19043,0.019564607234096,0.1263137223096252
19045,0.429983800485414,1.1277000805054054
19047,0.019564607234096,0.26777246361249785
19049,0.3068946756254537,0.5891187412067739
19051,0.019564607234096,1.1639763524020745
19053,0.019564607234096,1.685371251259439
19055,0.019564607234096,0.21734213520719228
19057,0.429983800485414,1.4735595912944395
19059,0.019564607234096,0.26499080362659033
19061,0.019564607234096,0.9875549856086665
19063,0.019564607234096,0.7805823648495938
19065,0.019564607234096,0.1516528371111495
19067,0.019564607234096,0.10053368939468667
19069,0.019564607234096,0.6546416827571923
19071,0.019564607234096,0.08982020957648681
19073,0.019564607234096,0.6280772170529485
19075,0.019564607234096,0.41253719640799624
19077,0.019564607234096,0.21991031438065742
19079,0.019564607234096,0.02993852116408205
19081,0.019564607234096,0.0195646072340959
19083,0.019564607234096,0.040819735229185236
19085,0.3068946756254537,0.41276248748206884
19087,0.3068946756254537,0.42404746821489164
19089,0.019564607234096,0.08561452437567982
19091,0.019564607234096,0.07751572990686256
19093,0.019564607234096,0.09951360305368002
19095,0.429983800485414,0.027419346606933875
19097,0.019564607234096,0.5522577049951707
19099,0.3068946756254537,1.0630308744420065
19101,0.019564607234096,0.7298072194060035
19103,0.5421168194320513,0.4089620751734662
19105,0.019564607234096,0.6862084026728884
19107,0.3068946756254537,0.40681398473792196
19109,0.019564607234096,0.02216673646295987
19111,0.019564607234096,1.5691379745791296
19113,0.9953630680580864,1.1280735246223046
19115,0.429983800485414,0.37069981594919743
19117,0.3068946756254537,0.8123319860652003
19119,0.019564607234096,0.4458647117890886
19121,0.019564607234096,1.6785773525285346
19123,0.019564607234096,1.9386744310520097
19125,0.5421168194320513,0.5060519409177286
19127,0.019564607234096,0.8485082725562448
19129,0.019564607234096,0.9109936195148114
19131,0.019564607234096,0.0569579517187776
19133,0.019564607234096,0.09200226019176073
19135,0.019564607234096,1.0050622136811636
19137,0.019564607234096,1.2561471550413041
19139,0.019564607234096,0.5949938651436439
19141,0.019564607234096,0.03398578816603854
19143,0.019564607234096,0.05198849214624271
19145,0.019564607234096,0.26027024055380954
19147,0.019564607234096,0.026343486621755743
19149,0.019564607234096,0.510365432658334
19151,0.019564607234096,0.12395536985571219
19153,1.0832047907293716,1.1204181973326246
19155,0.7233674860430815,1.3166159728121414
19157,0.019564607234096,0.2459806191826046
19159,0.019564607234096,0.34588569310422856
19161,0.019564607234096,0.052938125422666016
19163,0.9953630680580864,1.3788647449169642
19165,0.3068946756254537,0.02194732114199579
19167,0.019564607234096,0.14295922831510563
19169,0.429983800485414,1.0015531876205723
19171,0.019564607234096,0.6117285879966464
19173,0.019564607234096,0.0319470327923319
19175,0.019564607234096,0.273054706827373
19177,0.019564607234096,0.15067558612771684
19179,0.019564607234096,1.3177302281710594
19181,0.5421168194320513,1.58797607564932
19183,0.429983800485414,0.48513769833518383
19185,0.019564607234096,0.09125575055200076
19187,0.019564607234096,1.8737763932582148
19189,0.019564607234096,0.585211753548519
19191,0.019564607234096,0.1502231304886675
19193,0.019564607234096,0.9790845917065055
19195,0.019564607234096,1.0217713120111689
19197,0.019564607234096,0.6230138764478692
20001,0.019564607234096,0.5014516355243394
20003,0.019564607234096,0.1053329905217588
20005,0.3068946756254537,1.0944661127189996
20007,0.019564607234096,0.031869019438797434
20009,0.019564607234096,1.2883229227182325
20011,0.019564607234096,0.06370867166443549
20013,0.019564607234096,0.14087421145528986
20015,1.0832047907293716,1.4474611126622177
20017,0.019564607234096,0.3308331676457196
20019,0.019564607234096,0.7677127656357267
20021,0.9953630680580864,1.1776589653427623
20023,0.019564607234096,0.043042446718527826
20025,0.019564607234096,0.1432905919681082
20027,0.019564607234096,0.020713927507661333
20029,0.019564607234096,0.4153813204122549
20031,0.019564607234096,0.4471757175408143
20033,0.019564607234096,0.10084326221006414
20035,0.9953630680580864,1.1407230295099364
20037,0.5421168194320513,1.2773240081308832
20039,0.019564607234096,0.023354627660019982
20041,0.5421168194320513,1.301160263755111
20043,0.019564607234096,1.1674709920535826
20045,0.7233674860430815,1.0154787128550509
20047,0.019564607234096,0.0769681599085191
20049,0.019564607234096,0.4008950999914025
20051,0.019564607234096,0.07190466566205908
20053,0.019564607234096,0.0741066981069585
20055,0.019564607234096,0.49281155883011313
20057,0.019564607234096,0.8424388799571917
20059,0.429983800485414,1.2729029110984695
20061,0.019564607234096,1.0988264982660103
20063,0.019564607234096,0.023776790348284983
20065,0.019564607234096,0.0385724403279241
20067,0.019564607234096,0.374058080285492
20069,0.019564607234096,0.3840389953880795
20071,0.019564607234096,0.058320599701692996
20073,0.3068946756254537,0.26418110094786473
20075,0.019564607234096,0.1635936344166708
20077,0.019564607234096,0.11463943067466081
20079,1.0832047907293716,0.4015751933704365
20081,0.019564607234096,0.20139066127909808
20083,0.019564607234096,0.024533892057112677
20085,0.019564607234096,1.039795991673384
20087,0.6294643487000012,1.0545886303466112
20089,0.019564607234096,0.021206284007101152
20091,0.5421168194320513,1.0062086717763432
20093,0.019564607234096,0.08158227809709048
20095,0.019564607234096,0.36901325913932886
20097,0.019564607234096,0.1649091626567636
20099,0.8131431999229279,0.745224625962251
20101,0.019564607234096,0.09497074177833768
20103,0.6294643487000012,1.1983735604931605
20105,0.019564607234096,0.5125648734518052
20107,0.3068946756254537,0.672189850687967
20109,0.019564607234096,0.08976270607456625
20111,0.019564607234096,1.1422973462076031
20113,0.7233674860430815,0.08565995152328251
20115,0.9058566813968448,0.19829210100443215
20117,0.019564607234096,0.0195646072340959
20119,0.019564607234096,0.1429494323973425
20121,0.5421168194320513,1.384337949682434
20123,0.019564607234096,0.03074823919981058
20125,0.429983800485414,0.6804902937282644
20127,0.3068946756254537,0.023741854709242966
20129,0.019564607234096,0.6956113760042377
20131,0.019564607234096,0.05314769754921726
20133,0.3068946756254537,0.07130419043174609
20135,0.019564607234096,0.03917967323627941
20137,0.019564607234096,0.11839839858691625
20139,0.429983800485414,1.0743655970318364
20141,0.019564607234096,0.07769659542230738
20143,0.019564607234096,0.6403511679482007
20145,0.019564607234096,0.13538126320557392
20147,0.019564607234096,0.02054968656412993
20149,0.3068946756254537,0.7224813642410813
20151,0.019564607234096,1.2214748542381813
20153,0.019564607234096,0.03874826386493458
20155,0.429983800485414,1.0488514459912717
20157,0.019564607234096,0.04613226605556188
20159,0.019564607234096,0.4446198029039407
20161,0.019564607234096,1.068208671097207
20163,0.019564607234096,0.1574666797911105
20165,0.019564607234096,0.4241668402162048
20167,0.019564607234096,0.48261944113122884
20169,1.8719572322132472,0.9024238771716575
20171,0.019564607234096,0.6311985696011306
20173,1.0832047907293716,1.3254707249502617
20175,0.019564607234096,0.3524416555916388
20177,1.0832047907293716,1.5573846431445892
20179,0.019564607234096,0.02409890168185059
20181,0.019564607234096,0.15420009217102323
20183,0.019564607234096,0.048221050380188195
20185,0.019564607234096,0.056728169412460366
20187,0.019564607234096,0.2430859255477646
20189,0.019564607234096,0.2648256552455775
20191,0.8131431999229279,1.1391668865273945
20193,0.019564607234096,0.1395766654893929
20195,0.019564607234096,0.029588568921492066
20197,0.019564607234096,0.5325597027885101
20199,0.019564607234096,0.46359115017475566
20201,0.019564607234096,0.05241660687927749
20203,0.019564607234096,0.17315766844110989
20205,0.019564607234096,0.5601303431647074
20207,0.019564607234096,0.5586291059928244
20209,0.5421168194320513,1.2080417956752325
21001,1.8719572322132472,1.900039375213227
21003,1.2980083530424251,2.15702287474263
21005,2.7953311548801523,2.1849579999875433
21007,0.019564607234096,1.2094596890566707
21009,1.6905399873573463,1.8604430281326423
21011,1.8719572322132472,2.580632551859592
21013,2.375673028717926,2.0844547802362166
21015,2.375673028717926,1.6656611439898792
21017,2.375673028717926,1.6567717720684303
21019,4.14028448800983,2.0780112585304638
21021,2.7953311548801523,1.2214028906073222
21023,4.14028448800983,3.084900430244587
21025,1.6905399873573463,2.428113409539641
21027,1.4198920226412897,1.5756735667548922
21029,2.7953311548801523,2.6499438630593715
21031,1.6905399873573463,1.7291664741621628
21033,1.1893344528650995,1.5550360892867177
21035,0.3068946756254537,1.8151752161006487
21037,4.14028448800983,2.72299198785652
21039,0.019564607234096,1.2336440435122626
21041,2.375673028717926,1.5993551942301405
21043,4.14028448800983,2.72316486846629
21045,2.086934024373544,1.526969920332399
21047,0.7233674860430815,1.181379591845321
21049,4.14028448800983,2.216313034699092
21051,2.375673028717926,2.5069931131341496
21053,1.8719572322132472,2.021319225851356
21055,0.6294643487000012,1.2308156222679139
21057,1.6905399873573463,1.206682634167562
21059,0.8131431999229279,1.7716445343915972
21061,1.6905399873573463,1.7688241560522968
21063,4.14028448800983,2.3077931860236545
21065,4.14028448800983,2.372297839942189
21067,2.375673028717926,1.688139293880017
21069,2.7953311548801523,2.4686093772316653
21071,2.375673028717926,2.5139288946501446
21073,4.14028448800983,1.5762718964192115
21075,0.019564607234096,0.4292603469162493
21077,2.375673028717926,2.2581626779531105
21079,2.7953311548801523,2.2588877871049617
21081,2.375673028717926,2.337914534190512
21083,0.019564607234096,1.1985084158840118
21085,2.7953311548801523,2.301721086094222
21087,1.8719572322132472,1.4593464388025825
21089,2.7953311548801523,1.5765657477673163
21091,0.429983800485414,2.25089637069069
21093,1.1893344528650995,1.3107495724157796
21095,2.375673028717926,2.3265891553474507
21097,4.14028448800983,2.022060335957792
21099,1.8719572322132472,1.8556048538137875
21101,0.9953630680580864,1.5204193741177856
21103,2.375673028717926,1.7780105569601397
21105,0.019564607234096,0.9818633258234605
21107,1.8719572322132472,1.5279857700599149
21109,2.7953311548801523,3.0355839126591744
21111,2.7953311548801523,1.9790883654044564
21113,4.14028448800983,2.049282742134868
21115,2.7953311548801523,2.6264986783384527
21117,4.14028448800983,2.457846942302843
21119,1.8719572322132472,2.5968875006745034
21121,2.7953311548801523,2.25226033630536
21123,1.8719572322132472,1.5541859856621194
21125,1.4198920226412897,2.593463202851603
21127,4.14028448800983,2.8976985285029953
21129,2.7953311548801523,2.893098854292117
21131,2.375673028717926,2.4035246801095536
21133,2.375673028717926,2.819742293860569
21135,4.14028448800983,2.711958615205721
21137,2.086934024373544,2.455502169940807
21139,0.019564607234096,1.1969659892248137
21141,0.9953630680580864,1.4546884034122853
21143,0.6294643487000012,0.818783814795876
21145,0.019564607234096,1.3866468282120938
21147,1.8719572322132472,2.2722378588756764
21149,0.019564607234096,1.242351989171092
21151,2.7953311548801523,1.7702845308019943
21153,2.086934024373544,2.293249364643714
21155,2.375673028717926,1.7942251827578948
21157,0.3068946756254537,1.261441636310812
21159,4.14028448800983,2.0029361760830944
21161,4.14028448800983,2.1559479536932127
21163,1.6905399873573463,1.6780504833977707
21165,2.375673028717926,2.184030626721912
21167,4.14028448800983,1.6087951982506004
21169,1.8719572322132472,1.2594907456464557
21171,1.540288309959917,1.7187221296147421
21173,4.14028448800983,2.0003997347226887
21175,2.7953311548801523,2.3095732223560343
21177,0.9058566813968448,1.626091281168151
21179,2.7953311548801523,1.7957933843442921
21181,0.019564607234096,2.572813074128786
21183,1.0832047907293716,1.9931176659306191
21185,2.086934024373544,0.9598716891551404
21187,2.375673028717926,2.171165800418742
21189,2.375673028717926,2.5059246149005996
21191,4.14028448800983,2.490451592392796
21193,2.375673028717926,2.4167599092036416
21195,1.2980083530424251,2.6794329019646774
21197,2.7953311548801523,1.9721376250421718
21199,1.540288309959917,2.1041001411884905
21201,2.7953311548801523,1.1497414165914313
21203,2.086934024373544,2.9712729918038496
21205,4.14028448800983,2.24413138832953
21207,1.8719572322132472,1.8551070062511306
21209,1.540288309959917,1.2130094774441593
21211,1.4198920226412897,0.8044312749000871
21213,1.1893344528650995,0.9809037916407484
21215,2.7953311548801523,2.138553161676014
21217,2.086934024373544,2.0633372497899534
21219,0.019564607234096,1.315043111896583
21221,0.6294643487000012,1.1788310963590891
21223,2.375673028717926,2.9530498960601714
21225,0.5421168194320513,0.9126500931887985
21227,0.7233674860430815,0.9478124544549603
21229,2.7953311548801523,0.8777950914997049
21231,1.8719572322132472,2.007760404040631
21233,0.9058566813968448,1.3082600469841523
21235,2.7953311548801523,2.554268717125568
21237,0.019564607234096,2.7882918102529297
21239,2.7953311548801523,0.875687495556659
22001,0.9953630680580864,1.0669281916353446
22003,1.1893344528650995,0.7120761339166894
22005,1.4198920226412897,1.0022170840026292
22007,1.8719572322132472,0.8684015454702527
22009,1.1893344528650995,0.6277926366112009
22011,0.9953630680580864,0.9729003577754433
22013,0.3068946756254537,0.6260060847989394
22015,0.7233674860430815,1.0575060237237799
22017,0.8131431999229279,1.01946955806307
22019,0.8131431999229279,1.1607851420028692
22021,0.6294643487000012,0.6079685200651614
22023,1.0832047907293716,0.41980273075701535
22025,0.6294643487000012,0.9106591343498595
22027,0.019564607234096,0.33033413913051457
22029,0.6294643487000012,0.6104077554436559
22031,0.5421168194320513,0.912245926093722
22033,1.1893344528650995,1.3656295661132873
22035,0.019564607234096,0.12074109506841794
22037,0.9058566813968448,0.7838059376708548
22039,1.0832047907293716,0.4755557393882303
22041,0.3068946756254537,0.7997505466026729
22043,1.4198920226412897,1.0079160723165685
22045,1.540288309959917,1.0179325340422223
22047,1.540288309959917,0.7618519465211776
22049,0.6294643487000012,0.689793792147818
22051,2.375673028717926,1.7509789349015572
22053,0.9953630680580864,0.8129453081485221
22055,1.1893344528650995,0.9344223375948197
22057,1.4198920226412897,1.228289164798234
22059,1.0832047907293716,0.7535146323040129
22061,0.429983800485414,0.9117597078285639
22063,2.7953311548801523,1.8617133060802973
22065,0.019564607234096,0.08207573831432102
22067,0.3068946756254537,0.7783756736263722
22069,0.7233674860430815,0.9318630834375901
22071,2.375673028717926,2.733109679500429
22073,0.8131431999229279,0.8359026105360239
22075,2.375673028717926,0.5975251071919242
22077,1.2980083530424251,0.6437750342064412
22079,1.4198920226412897,0.9260224733590579
22081,0.019564607234096,0.7046002440792216
22083,0.3068946756254537,0.7506706986536492
22085,0.9058566813968448,1.0941576304673446
22087,2.375673028717926,1.1752880064772189
22089,2.086934024373544,1.2674261277790981
22091,1.4198920226412897,0.7339820454167947
22093,1.6905399873573463,0.8255514895424215
22095,2.086934024373544,1.0975644787541503
22097,0.8131431999229279,0.6671236455582595
22099,1.4198920226412897,1.1598276608600606
22101,1.6905399873573463,0.884927687691743
22103,2.086934024373544,1.49499463273969
22105,1.8719572322132472,1.0865885807788718
22107,0.019564607234096,0.1183782655660039
22109,2.7953311548801523,0.8553119564604849
22111,0.3068946756254537,0.9163378115886546
22113,1.1893344528650995,1.0647287674387356
22115,1.0832047907293716,0.79517256960331
22117,4.14028448800983,0.9290071536416818
22119,0.3068946756254537,0.716726807921701
22121,1.1893344528650995,0.9616639599146389
22123,0.019564607234096,0.8626631331702305
22125,1.0832047907293716,0.8372869884701223
22127,0.8131431999229279,0.7316493646314414
23001,1.2980083530424251,1.815520033025365
23003,2.7953311548801523,1.4369128422544872
23005,2.086934024373544,1.192086470435577
23007,2.086934024373544,1.480113591644014
23009,2.375673028717926,1.1528405968083242
23011,2.7953311548801523,1.604983421935593
23013,1.540288309959917,1.0155830912411958
23015,2.375673028717926,0.05359842462354104
23017,2.086934024373544,1.6216234151047286
23019,2.7953311548801523,1.9835632713460938
23021,2.375673028717926,0.9082876194296542
23023,2.086934024373544,1.561918490543304
23025,2.375673028717926,1.967776628252168
23027,2.375673028717926,1.515766320119386
23029,2.7953311548801523,1.7313370966812454
23031,2.7953311548801523,1.6159056757114028
24001,4.14028448800983,1.9061834755767526
24003,2.7953311548801523,1.5324672049158072
24005,4.14028448800983,1.8248358487728555
24009,2.7953311548801523,1.5563306155737477
24011,2.7953311548801523,0.6593283577417001
24013,2.375673028717926,1.3390583809377443
24015,4.14028448800983,1.4347028885372513
24017,1.8719572322132472,1.1059646046072547
24019,2.7953311548801523,1.8659623907332523
24021,2.086934024373544,1.5656300812334354
24023,2.375673028717926,1.5712872719490365
24025,2.7953311548801523,1.6989612690191636
24027,1.1893344528650995,0.7085761788817097
24029,2.375673028717926,0.7400416786442322
24031,0.8131431999229279,1.0453664923892152
24033,1.0832047907293716,1.3357596305612465
24035,1.540288309959917,0.8706281827776611
24037,2.375673028717926,0.8589530240141022
24039,2.086934024373544,0.860985741724979
24041,1.8719572322132472,2.024459283749002
24043,2.375673028717926,1.8300635797871858
24045,2.086934024373544,1.201861905355043
24047,2.375673028717926,1.2847302464008736
24510,4.14028448800983,2.8645714807899476
25001,2.375673028717926,1.310919514232226
25003,1.6905399873573463,2.2146164467587273
25005,2.7953311548801523,2.517870504711903
25007,2.375673028717926,0.7043022797410109
25009,2.7953311548801523,2.0378386656073673
25011,1.0832047907293716,1.5481629865295485
25013,1.6905399873573463,2.314308689531554
25015,1.2980083530424251,1.3619198100941394
25017,1.4198920226412897,1.679943576966714
25019,2.375673028717926,1.2851861770763242
25021,1.540288309959917,2.165823475753726
25023,2.7953311548801523,2.040489411749273
25025,2.086934024373544,1.5547482716103111
25027,2.086934024373544,1.8760232367412775
26001,1.540288309959917,0.8671297569687066
26003,0.019564607234096,0.6080518583001219
26005,0.8131431999229279,0.6468981815133246
26007,1.540288309959917,1.0985124849213699
26009,1.4198920226412897,0.5481951320334556
26011,1.540288309959917,1.3841909555809935
26013,0.019564607234096,0.6698295179260982
26015,1.2980083530424251,1.873203236541665
26017,1.540288309959917,2.510872784813853
26019,1.4198920226412897,0.772930839139472
26021,0.9953630680580864,1.5257579138363466
26023,1.6905399873573463,1.5580804728554096
26025,2.086934024373544,1.9569385747548536
26027,1.4198920226412897,1.4253556723072205
26029,1.4198920226412897,0.7457052002205449
26031,1.540288309959917,1.3969439758440525
26033,0.019564607234096,1.1533605298868956
26035,1.540288309959917,1.7232569329383989
26037,1.0832047907293716,0.9192374576302496
26039,1.540288309959917,1.4149706253265233
26041,0.019564607234096,0.9829499193215367
26043,0.019564607234096,1.5016974208140552
26045,1.0832047907293716,1.3672721919159814
26047,1.540288309959917,1.3288135473428568
26049,2.375673028717926,1.4617166450268657
26051,1.540288309959917,1.8070983977300226
26053,0.019564607234096,1.1583339394128078
26055,1.4198920226412897,0.9764389945676119
26057,1.4198920226412897,1.2161102698709132
26059,1.2980083530424251,1.807056049601511
26061,0.019564607234096,1.5344909068708412
26063,2.375673028717926,1.3353864286348314
26065,1.6905399873573463,1.7910202492423797
26067,1.1893344528650995,2.0138045445383517
26069,1.540288309959917,1.1649652967395174
26071,0.019564607234096,0.7169580361435683
26073,1.540288309959917,1.3000027019475342
26075,0.5421168194320513,1.9207092239289016
26077,1.2980083530424251,1.625334917882466
26079,1.4198920226412897,1.4838607034529718
26081,1.2980083530424251,1.2880014179866737
26083,0.019564607234096,0.9496865950597457
26085,1.4198920226412897,0.7668331378727293
26087,1.540288309959917,1.620406945612678
26089,1.4198920226412897,0.7670887722725157
26091,0.8131431999229279,1.3597668678151176
26093,1.4198920226412897,1.5948116652529973
26095,0.019564607234096,0.7700827253434969
26097,0.019564607234096,0.5986200097494742
26099,2.7953311548801523,2.046398979205038
26101,1.4198920226412897,0.7902948853643608
26103,0.019564607234096,0.9489346201557933
26105,1.4198920226412897,1.080320238866901
26107,1.4198920226412897,1.4719132560397719
26109,0.019564607234096,1.1928685541852424
26111,1.540288309959917,1.0156736154708337
26113,1.4198920226412897,0.941754077353239
26115,2.375673028717926,1.581361971954849
26117,1.540288309959917,1.7422877434412942
26119,1.540288309959917,1.1439772818055218
26121,1.540288309959917,1.3549393120929587
26123,1.4198920226412897,1.340104180256112
26125,0.9058566813968448,1.6292607691713683
26127,1.4198920226412897,0.872460743654159
26129,1.540288309959917,1.5163752353009916
26131,0.019564607234096,0.9482646183619667
26133,1.4198920226412897,1.6706713724176057
26135,1.540288309959917,1.6500130744818569
26137,1.540288309959917,1.5050574064745597
26139,1.0832047907293716,1.3125458896285402
26141,1.540288309959917,1.4316267779683145
26143,1.540288309959917,1.495817432129476
26145,1.6905399873573463,2.0569968185988516
26147,2.7953311548801523,2.4237268803744945
26149,1.6905399873573463,1.286930509439003
26151,2.086934024373544,1.1771363182725585
26153,0.019564607234096,0.6267520119081562
26155,1.8719572322132472,1.8991245742225464
26157,1.8719572322132472,1.5193086929228907
26159,2.086934024373544,1.0585669141380285
26161,1.2980083530424251,1.2566548386466965
26163,2.7953311548801523,2.0482449234043236
26165,1.4198920226412897,1.7948197375691632
27001,1.8719572322132472,0.8507632675498878
27003,0.8131431999229279,0.9460075679425841
27005,0.3068946756254537,0.26126394708423234
27007,0.429983800485414,0.8866009088849146
27009,1.540288309959917,1.5795900424294167
27011,0.019564607234096,0.06907665856018808
27013,0.019564607234096,1.1925918231600223
27015,0.019564607234096,0.21487176253852536
27017,1.540288309959917,0.7143548723533175
27019,0.7233674860430815,0.44721701385458384
27021,2.086934024373544,1.0975048982096396
27023,0.019564607234096,0.04431927888206039
27025,0.9953630680580864,1.7027463815424189
27027,0.019564607234096,0.26667265778103827
27029,0.019564607234096,0.7204706587650962
27031,0.019564607234096,0.30700059568920907
27033,0.019564607234096,0.38824951724030216
27035,2.375673028717926,0.7703242040567281
27037,0.6294643487000012,0.8024254427993227
27039,0.429983800485414,0.4519867470408561
27041,0.3068946756254537,0.9021664069769124
27043,0.019564607234096,0.060094590018217695
27045,0.3068946756254537,0.3116982100412754
27047,0.019564607234096,0.9555321684376219
27049,0.3068946756254537,0.6082535991324043
27051,0.019564607234096,0.32395927983556333
27053,1.0832047907293716,1.188550822076313
27055,0.429983800485414,0.7249674347634889
27057,0.8131431999229279,0.21984394299428017
27059,1.540288309959917,1.7553335659710088
27061,1.0832047907293716,0.9494251532946392
27063,0.019564607234096,0.060391742531201976
27065,1.8719572322132472,1.3788621124218168
27067,0.019564607234096,0.481200916661669
27069,0.019564607234096,0.0214801410233716
27071,0.019564607234096,0.8510090964892587
27073,0.019564607234096,0.04673914338629126
27075,0.019564607234096,0.22891391155853633
27077,0.019564607234096,0.21683089786623083
27079,0.019564607234096,1.0630424637831428
27081,0.019564607234096,0.02247869340552654
27083,0.019564607234096,0.6529434312197775
27085,0.429983800485414,0.35329712786364387
27087,0.019564607234096,0.2968175635184351
27089,0.019564607234096,0.34068768243164527
27091,0.019564607234096,0.18196221430376835
27093,0.3068946756254537,0.43133642342300665
27095,2.375673028717926,1.5265080916463132
27097,1.8719572322132472,0.25681649053265304
27099,0.019564607234096,1.819413842840349
27101,0.019564607234096,0.06468984819435458
27103,0.019564607234096,0.355285583144936
27105,0.019564607234096,1.0603633996310913
27107,0.019564607234096,0.03813500896442848
27109,0.6294643487000012,0.7378097561047513
27111,0.019564607234096,0.3051370072482819
