FIPS,2020_True_RR,2020_Pred_RR
17161,0.5965621807007077,1.9037651840941188
17163,1.7481961168591398,1.5804193223771157
17165,0.6828499567714098,1.8925174960146378
17167,1.325692765895781,1.4458347960950366
17169,0.0263838177050413,1.1436026872205516
17171,0.0263838177050413,0.933024270106361
17173,1.5810451153294245,0.6069911880512869
17175,0.0263838177050413,0.9407777330460114
17177,1.1163103362093936,1.7478217110347478
17179,0.9342843564300088,0.9914970811490099
17181,0.7688761085871352,0.9525992051079938
17183,1.325692765895781,1.0574696382126108
17185,1.021907604073415,0.9584346901954264
17187,0.513207830346342,1.056989237966494
17189,1.5810451153294245,0.8459041982998621
17191,1.5810451153294245,1.217437365044135
17193,0.7688761085871352,1.4746096152271588
17195,0.8514071105903959,1.2553329206414712
17197,0.9342843564300088,1.2229046938583465
17199,0.9342843564300088,1.227769345040244
17201,2.6236062443515085,1.7990199418261377
17203,1.021907604073415,1.1091240366333637
18001,1.5810451153294245,0.8123790785083616
18003,1.4489807449615386,1.402363628055945
18005,1.4489807449615386,0.9030816732110546
18007,1.4489807449615386,1.1292248899331465
18009,2.215098316110588,1.2613249579954477
18011,1.5810451153294245,0.6969927227487717
18013,1.5810451153294245,1.1247877411576341
18015,1.5810451153294245,0.9489919350291522
18017,1.217773655655452,1.0226104452907945
18019,2.6236062443515085,1.4242899945532004
18021,0.0263838177050413,1.3438214446836683
18023,1.7481961168591398,0.7957340054364771
18025,1.9333351585198788,1.053019128011263
18027,1.325692765895781,1.0488576102813523
18029,1.5810451153294245,1.6055257575752282
18031,2.215098316110588,1.0780541188558788
18033,1.4489807449615386,1.6019136610720277
18035,2.6236062443515085,1.4734039709308677
18037,1.4489807449615386,0.34675345311040373
18039,0.6828499567714098,0.8818866364060817
18041,3.8531575033903382,1.5569240185664779
18043,1.9333351585198788,1.5423667809114
18045,1.021907604073415,1.3555834832240603
18047,1.9333351585198788,1.5555017486969176
18049,1.4489807449615386,1.273232542013033
18051,1.021907604073415,0.5060312848543725
18053,2.215098316110588,1.2822856521525712
18055,0.9342843564300088,1.4714817281512595
18057,0.5965621807007077,0.7482940176985695
18059,1.325692765895781,0.6972074023251127
18061,1.9333351585198788,1.6541941340948358
18063,1.325692765895781,1.2502014606306033
18065,2.6236062443515085,1.2889038450417187
18067,2.215098316110588,1.8051388316473056
18069,1.4489807449615386,0.9709751618548496
18071,2.215098316110588,1.1365620884688876
18073,1.7481961168591398,1.6011343798817512
18075,1.9333351585198788,1.297221769498796
18077,2.6236062443515085,1.2659661078296265
18079,2.6236062443515085,1.3774390502654448
18081,1.7481961168591398,1.473039670625884
18083,1.021907604073415,2.1598873868119046
18085,0.6828499567714098,1.0898259912830595
18087,1.021907604073415,0.8701357560650407
18089,1.5810451153294245,1.8359250239751252
18091,1.9333351585198788,1.6278096352235365
18093,1.1163103362093936,1.5415960445349877
18095,1.7481961168591398,1.5446453984959079
18097,2.6236062443515085,1.4176809156983812
18099,1.021907604073415,0.9327660263067656
18101,1.4489807449615386,0.20919581076329324
18103,1.9333351585198788,1.9714364749717717
18105,1.4489807449615386,1.0153648807314641
18107,1.217773655655452,1.3525499628642796
18109,1.325692765895781,1.8849268355648596
18111,1.7481961168591398,2.146871876722214
18113,1.1163103362093936,1.182275460480206
18115,0.0263838177050413,1.262099466086472
18117,1.7481961168591398,1.2409269427060834
18119,0.9342843564300088,1.996872296554761
18121,0.8514071105903959,1.199914572928314
18123,1.4489807449615386,0.5813300793535819
18125,1.325692765895781,0.9638901903829877
18127,1.217773655655452,1.2162521702263276
18129,0.5965621807007077,1.0896780306315315
18131,1.5810451153294245,1.4053379447439338
18133,0.9342843564300088,1.0349337468655435
18135,2.215098316110588,1.2591819156712916
18137,2.215098316110588,1.2373585246003522
18139,2.215098316110588,1.8111596072311418
18141,1.4489807449615386,1.5572092363924552
18143,3.8531575033903382,1.9582364860141261
18145,1.5810451153294245,1.5922448836695207
18147,1.1163103362093936,1.0989283338820581
18149,2.215098316110588,1.8190867763118401
18151,1.325692765895781,1.1788559506248097
18153,0.6828499567714098,1.798088588593064
18155,1.325692765895781,1.5188898726205788
18157,0.7688761085871352,1.1228141544338195
18159,1.7481961168591398,0.9023466451033092
18161,2.6236062443515085,0.55212100819023
18163,1.217773655655452,1.7696496159465984
18165,1.021907604073415,1.2829821505715582
18167,0.7688761085871352,1.8354084527319894
18169,1.5810451153294245,1.3931699976495064
18171,1.1163103362093936,0.9236944724772074
18173,1.217773655655452,0.9001420482491694
18175,2.215098316110588,1.9252061719348332
18177,3.8531575033903382,1.8936610021457536
18179,1.7481961168591398,0.4619253646084747
18181,2.215098316110588,1.0041468578459476
18183,1.217773655655452,1.1549204693065138
19001,0.2887462361309736,0.41025487219482204
19003,0.0263838177050413,0.21646219001079267
19005,0.0263838177050413,0.20111987881666882
19007,0.0263838177050413,1.176426633964638
19009,0.0263838177050413,0.22394751444366462
19011,0.4125149439240726,0.3416670402660317
19013,0.5965621807007077,1.3878996718304697
19015,0.4125149439240726,0.7126314786100593
19017,0.2887462361309736,0.648984387769562
19019,0.513207830346342,0.6306048323642207
19021,0.0263838177050413,0.7215328124599061
19023,0.0263838177050413,0.32375947011870077
19025,0.0263838177050413,0.0941549303475237
19027,0.0263838177050413,0.3608940255688686
19029,0.0263838177050413,0.19852199231673376
19031,0.0263838177050413,0.22152297522911496
19033,0.0263838177050413,0.8603621047698075
19035,0.0263838177050413,0.07922423523411581
19037,0.0263838177050413,0.14690982234228253
19039,0.4125149439240726,0.239884515748549
19041,0.0263838177050413,0.9202967216032973
19043,0.0263838177050413,0.24352168772161
19045,1.217773655655452,1.342044848888578
19047,0.0263838177050413,0.8208329195839784
19049,0.5965621807007077,0.5674399289155186
19051,0.0263838177050413,1.0574744474128157
19053,0.0263838177050413,1.1405498893863315
19055,0.5965621807007077,0.09688926758095925
19057,1.217773655655452,1.1631473274977189
19059,0.0263838177050413,0.7362816883403863
19061,0.5965621807007077,1.0780980606910568
19063,0.0263838177050413,0.1866592510035685
19065,0.2887462361309736,0.11013480200717983
19067,0.0263838177050413,0.20515830635020324
19069,0.0263838177050413,0.45432645034687497
19071,0.0263838177050413,0.24146326617823705
19073,0.0263838177050413,0.40232654407453927
19075,0.0263838177050413,0.6075142082707946
19077,0.0263838177050413,0.7111579856706255
19079,0.0263838177050413,0.1294814989431577
19081,0.0263838177050413,0.02808945082819319
19083,0.0263838177050413,0.10816767702688151
19085,0.2887462361309736,0.5532671133390361
19087,0.4125149439240726,0.7001802586489909
19089,0.0263838177050413,0.15709493683192755
19091,0.0263838177050413,0.33787194565659956
19093,0.0263838177050413,0.15064806984564058
19095,0.0263838177050413,0.6923406736052825
19097,0.8514071105903959,0.7389245351965262
19099,0.4125149439240726,0.8701461026666456
19101,0.0263838177050413,0.7953539060993874
19103,0.4125149439240726,0.7186008520303552
19105,0.6828499567714098,0.778812374953884
19107,0.0263838177050413,0.6061656403328427
19109,0.0263838177050413,0.21956796354132552
19111,0.513207830346342,1.169651451952308
19113,1.1163103362093936,1.0936552166190525
19115,0.0263838177050413,0.7144882913997699
19117,0.4125149439240726,1.0308261548374176
19119,0.0263838177050413,0.32351064650009276
19121,0.7688761085871352,1.112812580514086
19123,0.2887462361309736,0.9905560613820991
19125,0.6828499567714098,0.41020451213765635
19127,0.0263838177050413,0.8379415418116224
19129,0.0263838177050413,0.8324094423477494
19131,0.0263838177050413,0.18279514786666462
19133,0.0263838177050413,0.16585352864667116
19135,0.0263838177050413,0.7274749425511029
19137,0.0263838177050413,0.3504022891619192
19139,0.2887462361309736,0.5101605609352217
19141,0.0263838177050413,0.49228366247861066
19143,0.0263838177050413,0.06579270423838988
19145,0.0263838177050413,0.60856757052366
19147,0.0263838177050413,0.06026557096666696
19149,0.2887462361309736,0.629180996183866
19151,0.0263838177050413,0.17363673153832465
19153,1.021907604073415,1.0485292974648088
19155,0.7688761085871352,1.4550691444772441
19157,0.0263838177050413,0.5934204694639738
19159,0.0263838177050413,0.21372204276096968
19161,0.0263838177050413,0.07978117590849391
19163,0.5965621807007077,1.1499670347454682
19165,0.2887462361309736,0.14641278491229048
19167,0.0263838177050413,0.1557389964602232
19169,0.4125149439240726,1.1459729628922422
19171,0.0263838177050413,0.5550832245362343
19173,0.0263838177050413,0.11508293993384637
19175,0.2887462361309736,0.8832193532985742
19177,0.0263838177050413,1.0356205353133445
19179,0.0263838177050413,1.6903975951329833
19181,1.021907604073415,0.7948766325669812
19183,0.0263838177050413,0.8665313316417409
19185,0.0263838177050413,0.4012973741795309
19187,0.0263838177050413,1.0927855731495077
19189,0.0263838177050413,0.2596589886918295
19191,0.0263838177050413,0.07082579194564623
19193,0.5965621807007077,0.860574476394778
19195,0.0263838177050413,0.8630529289630527
19197,0.0263838177050413,0.27325414351175126
20001,0.0263838177050413,0.5090177791124597
20003,0.0263838177050413,0.3757689764570625
20005,0.0263838177050413,0.8445758947872943
20007,0.0263838177050413,0.09615226850587694
20009,0.0263838177050413,0.7199254525832783
20011,0.0263838177050413,0.3223392085055672
20013,0.0263838177050413,0.3885179295526951
20015,0.7688761085871352,0.9320313679836869
20017,0.0263838177050413,0.49388661248817
20019,0.5965621807007077,0.7779909132116013
20021,0.7688761085871352,0.9650575813577434
20023,0.0263838177050413,0.10520898730251808
20025,0.0263838177050413,0.03504303559919051
20027,0.0263838177050413,0.0964944857075672
20029,0.0263838177050413,0.30376981639425904
20031,0.0263838177050413,0.5627647556517781
20033,0.0263838177050413,0.06563460803735777
20035,0.7688761085871352,1.0363910365273044
20037,0.513207830346342,0.8670941606720575
20039,0.0263838177050413,0.12375807189199263
20041,0.0263838177050413,0.4350317835401191
20043,0.2887462361309736,0.6530654501595267
20045,0.5965621807007077,0.8859655983656455
20047,0.0263838177050413,0.04854565264217236
20049,0.4125149439240726,1.2472833627181656
20051,0.0263838177050413,0.5215517548923445
20053,0.0263838177050413,0.18609177113606107
20055,0.0263838177050413,0.38254317566687057
20057,0.0263838177050413,0.3737351239617285
20059,0.2887462361309736,0.9103125809272969
20061,0.0263838177050413,0.661553879967653
20063,0.0263838177050413,0.05187992810265185
20065,0.0263838177050413,0.2885484048644487
20067,0.0263838177050413,0.38010804802202314
20069,0.0263838177050413,0.14582509045800388
20071,0.0263838177050413,0.06407190168655581
20073,0.0263838177050413,0.12214122985970063
20075,0.0263838177050413,0.14139043277780608
20077,0.0263838177050413,0.189691258254227
20079,1.021907604073415,0.5930121939206822
20081,0.0263838177050413,0.07954354604869478
20083,0.0263838177050413,0.1409130097102113
20085,0.4125149439240726,0.9641251776557204
20087,0.5965621807007077,0.7252810364821477
20089,0.0263838177050413,0.07091723853032647
20091,0.5965621807007077,0.7064847239587246
20093,0.0263838177050413,0.17211155052117294
20095,0.5965621807007077,0.31910176845934024
20097,0.0263838177050413,0.1507373736190741
20099,0.4125149439240726,0.4219150478283919
20101,0.0263838177050413,0.08341232628798205
20103,0.7688761085871352,1.2984161777556216
20105,0.0263838177050413,0.15261403155896197
20107,0.0263838177050413,0.8111443506811243
20109,0.0263838177050413,0.044160618094833695
20111,0.0263838177050413,0.722206078809704
20113,0.513207830346342,0.4356880070851896
20115,0.4125149439240726,0.34039146789991304
20117,0.0263838177050413,0.17005960112259758
20119,0.0263838177050413,0.1223124387296638
20121,0.4125149439240726,0.924367080582058
20123,0.0263838177050413,0.11571030613525043
20125,0.2887462361309736,0.5576461972561306
20127,0.0263838177050413,0.1380967981712506
20129,0.0263838177050413,0.13392740186414814
20131,0.0263838177050413,0.11242048480816284
20133,0.2887462361309736,0.36123891747956755
20135,0.0263838177050413,0.04185244922176964
20137,0.0263838177050413,0.1712451066690074
20139,0.4125149439240726,1.0816690400826954
20141,0.0263838177050413,0.04114250859987782
20143,0.0263838177050413,0.18796965304139263
20145,0.0263838177050413,0.44815087739095716
20147,0.0263838177050413,0.08479601933051291
20149,0.0263838177050413,0.5916466672319409
20151,0.2887462361309736,0.47215569795978546
20153,0.0263838177050413,0.10553090342486386
20155,0.9342843564300088,0.879770091735324
20157,0.0263838177050413,0.05685570120630128
20159,0.0263838177050413,0.5140298664022686
20161,0.0263838177050413,0.9243484877696119
20163,0.0263838177050413,0.20466475085511987
20165,0.0263838177050413,0.0983264195546543
20167,0.0263838177050413,0.4346425825139137
20169,0.0263838177050413,1.1486688255371462
20171,0.0263838177050413,0.22244235486947192
20173,1.325692765895781,1.2668583962135302
20175,0.0263838177050413,0.4179189758563863
20177,1.1163103362093936,0.9364054953894364
20179,0.0263838177050413,0.06252404564889916
20181,0.0263838177050413,0.41902975560064687
20183,0.0263838177050413,0.0648027986755631
20185,0.0263838177050413,0.1210920135600219
20187,0.0263838177050413,0.05476015983378067
20189,0.0263838177050413,0.36381625474641677
20191,0.513207830346342,0.9484142660407149
20193,0.0263838177050413,0.03047889171656308
20195,0.0263838177050413,0.13813882374188013
20197,0.0263838177050413,0.339520384461778
20199,0.0263838177050413,0.03756714085091418
20201,0.0263838177050413,0.027963744349974985
20203,0.0263838177050413,0.3636057016884404
20205,0.0263838177050413,0.6310051999274883
20207,0.0263838177050413,0.8999549857907939
20209,1.325692765895781,0.9554991785981227
21001,1.5810451153294245,1.6838395558925912
21003,1.5810451153294245,1.92760934559772
21005,2.6236062443515085,2.19475402007582
21007,0.2887462361309736,1.9547953048346791
21009,0.8514071105903959,1.655841327932449
21011,3.8531575033903382,2.2248552269718487
21013,1.9333351585198788,2.1200551066130644
21015,1.9333351585198788,1.0880095108942853
21017,3.8531575033903382,1.5539584030346905
21019,3.8531575033903382,2.2840222319617176
21021,1.7481961168591398,1.4594566548951926
21023,2.215098316110588,2.206265731895332
21025,3.8531575033903382,2.9730403322681176
21027,1.1163103362093936,1.859771517035106
21029,2.6236062443515085,2.079550494931162
21031,0.8514071105903959,1.8931224552207793
21033,0.9342843564300088,1.1123069831732344
21035,1.217773655655452,1.5100308274157161
21037,2.6236062443515085,1.6999281592744468
21039,0.2887462361309736,1.1800261989755345
21041,2.6236062443515085,1.2181148122547867
21043,3.8531575033903382,2.6536225538936065
21045,2.215098316110588,2.2709373430438897
21047,1.4489807449615386,1.2763977853798356
21049,3.8531575033903382,2.0607988896695946
21051,2.215098316110588,1.7311986619428714
21053,1.9333351585198788,3.0091019660229748
21055,0.513207830346342,0.956717922577523
21057,1.4489807449615386,1.5816322404561276
21059,0.9342843564300088,1.0463172778048706
21061,0.0263838177050413,1.9194391585260988
21063,3.8531575033903382,1.4763734006083604
21065,3.8531575033903382,2.4834697877716456
21067,2.215098316110588,1.7893379520862702
21069,3.8531575033903382,2.6864625669803077
21071,2.215098316110588,3.1785236466862163
21073,1.9333351585198788,1.2968487344118014
21075,0.0263838177050413,0.7152539526977645
21077,2.6236062443515085,2.1335884076573883
21079,3.8531575033903382,1.6143894804145553
21081,3.8531575033903382,1.6712636475833877
21083,0.9342843564300088,1.1774654642143667
21085,0.7688761085871352,1.8981920431594104
21087,0.0263838177050413,1.7675192098679808
21089,3.8531575033903382,1.7383394144224993
21091,1.021907604073415,1.7548899421372457
21093,1.4489807449615386,1.4223280543435686
21095,2.6236062443515085,2.6512710678341613
21097,2.6236062443515085,1.8355782455813625
21099,0.7688761085871352,1.842906433183041
21101,0.8514071105903959,1.2279738520102472
21103,3.8531575033903382,1.6924462616052711
21105,0.0263838177050413,0.7928225208540916
21107,0.7688761085871352,1.707912983909856
21109,2.6236062443515085,3.2814514022324226
21111,3.8531575033903382,1.7990187237305624
21113,3.8531575033903382,1.8859384509792267
21115,2.6236062443515085,2.9279611802427685
21117,2.6236062443515085,1.66090892422202
21119,3.8531575033903382,3.0775306271437515
21121,1.7481961168591398,2.583672184614952
21123,1.7481961168591398,1.7085862489651813
21125,1.7481961168591398,2.4243873513951275
21127,3.8531575033903382,2.752850854101533
21129,3.8531575033903382,3.02280694906437
21131,2.6236062443515085,3.4843733746936243
21133,3.8531575033903382,3.222254351168964
21135,3.8531575033903382,3.3980765686116725
21137,2.6236062443515085,1.6548927960430415
21139,0.5965621807007077,1.7613497685392938
21141,1.7481961168591398,1.3103215680165623
21143,0.9342843564300088,0.32671605921900315
21145,1.021907604073415,0.8249862827888931
21147,1.9333351585198788,2.198023539734031
21149,0.0263838177050413,1.9999021713959235
21151,3.8531575033903382,1.7472716547247835
21153,3.8531575033903382,3.3638674421792816
21155,2.6236062443515085,1.6210356316704715
21157,0.9342843564300088,1.5387631980233256
21159,3.8531575033903382,2.464521784007876
21161,2.6236062443515085,1.6887967268494426
21163,1.5810451153294245,1.615165584999025
21165,2.6236062443515085,2.3475387877157194
21167,2.6236062443515085,1.3636742096635635
21169,0.7688761085871352,1.6976558733230966
21171,1.325692765895781,1.916583205061073
21173,2.6236062443515085,1.4833698942898106
21175,2.6236062443515085,2.165585989030608
21177,1.021907604073415,2.012769352702573
21179,1.9333351585198788,1.5147011989053911
21181,3.8531575033903382,2.4683311316415733
21183,0.7688761085871352,1.664715653868332
21185,2.6236062443515085,1.0857489871137773
21187,2.6236062443515085,1.3856440554453966
21189,2.6236062443515085,3.219547510182496
21191,2.6236062443515085,2.272246322955537
21193,3.8531575033903382,3.0631551887647652
21195,2.215098316110588,3.030462792670877
21197,3.8531575033903382,2.329939215595856
21199,1.9333351585198788,1.875246705064147
21201,2.6236062443515085,2.285412222870442
21203,2.6236062443515085,3.1744006425647364
21205,2.6236062443515085,1.980456359230495
21207,1.9333351585198788,1.612223505295879
21209,2.215098316110588,1.0830582266504827
21211,1.4489807449615386,0.9989442359653528
21213,1.7481961168591398,0.9898488699296559
21215,2.215098316110588,1.4150566305172307
21217,2.6236062443515085,1.6767628411099769
21219,1.9333351585198788,0.7896992358366772
21221,1.217773655655452,1.7240288238705899
21223,3.8531575033903382,1.7872088947778524
21225,0.2887462361309736,0.7121963247916772
21227,0.8514071105903959,0.8121624369048337
21229,2.215098316110588,1.2346534676925605
21231,1.9333351585198788,2.1179625239620874
21233,0.513207830346342,1.2741843810671845
21235,1.7481961168591398,2.5379204483783195
21237,3.8531575033903382,3.2058060090730067
21239,1.9333351585198788,0.8333010241259936
22001,1.217773655655452,1.3979026380241384
22003,2.215098316110588,0.7314063895111544
22005,1.9333351585198788,1.3273492162369545
22007,1.5810451153294245,1.2912747753794793
22009,1.5810451153294245,0.8357610699626763
22011,1.9333351585198788,1.1142525734499569
22013,0.513207830346342,0.5779340763580688
22015,0.6828499567714098,1.3487030897897578
22017,0.513207830346342,1.2204263982642225
22019,1.4489807449615386,1.255800918015334
22021,0.0263838177050413,0.9881719926177271
22023,0.0263838177050413,0.82822418022126
22025,0.513207830346342,0.9282919264420292
22027,0.2887462361309736,0.6520755993313619
22029,0.0263838177050413,0.7948906534367839
22031,0.0263838177050413,0.9950865708501629
22033,2.215098316110588,1.7068884597307528
22035,0.0263838177050413,0.379631518770068
22037,2.6236062443515085,1.1973288140159069
22039,1.7481961168591398,0.6197535213817474
22041,0.2887462361309736,0.9079995471451836
22043,1.7481961168591398,0.9111125648807264
22045,1.325692765895781,1.0894491010634675
22047,2.215098316110588,1.4490037700400058
22049,0.513207830346342,0.8002558333941516
22051,2.6236062443515085,2.0885831126937053
22053,1.9333351585198788,1.1928889482712575
22055,1.9333351585198788,1.0587371879601795
22057,1.217773655655452,1.4695110317462317
22059,1.1163103362093936,1.005676854445711
22061,0.7688761085871352,0.7583786010236185
22063,2.6236062443515085,1.6522268621532057
22065,0.0263838177050413,0.4070563337064258
22067,0.4125149439240726,0.4069255105086484
22069,0.8514071105903959,0.7453702837845452
22071,3.8531575033903382,3.093840151653637
22073,1.021907604073415,1.025850174330735
22075,3.8531575033903382,0.6727104111489758
22077,1.7481961168591398,1.4854683069179524
22079,1.7481961168591398,1.175476488936811
22081,0.0263838177050413,0.545446277344163
22083,0.2887462361309736,0.6294429716944822
22085,0.0263838177050413,0.6483221915813281
22087,3.8531575033903382,1.129011801355801
22089,1.7481961168591398,1.3548895511797623
22091,2.6236062443515085,1.092470055130251
22093,1.5810451153294245,0.8597042390499717
22095,1.5810451153294245,0.9608426308618351
22097,1.5810451153294245,0.4822279894065067
22099,0.9342843564300088,0.9219182045486458
22101,1.7481961168591398,1.3024360431513158
22103,2.215098316110588,1.2545201070734164
22105,2.6236062443515085,1.180699023851559
22107,0.0263838177050413,0.36585046886327244
22109,1.9333351585198788,1.2589416878646387
22111,0.513207830346342,1.0111074693239914
22113,1.5810451153294245,1.2642247737757857
22115,1.4489807449615386,0.8563056875290059
22117,3.8531575033903382,1.0215771689259623
22119,0.2887462361309736,0.7749236243355166
22121,1.9333351585198788,1.1433748985256338
22123,0.0263838177050413,0.528668500174441
22125,1.5810451153294245,1.4889519642001834
22127,0.7688761085871352,0.855369916611256
23001,1.9333351585198788,1.2186371856560703
23003,1.325692765895781,1.4314804071059744
23005,1.4489807449615386,0.9540211595345255
23007,1.7481961168591398,1.0733986680609389
23009,1.217773655655452,1.2107013094409869
23011,1.7481961168591398,1.198807047382292
23013,1.9333351585198788,0.6045691590469346
23015,1.325692765895781,0.7661467913023251
23017,1.1163103362093936,1.297834577231005
23019,2.6236062443515085,1.3230683783436732
23021,2.6236062443515085,1.0111817961074308
23023,1.4489807449615386,1.179694180951604
23025,1.7481961168591398,1.6106366703803228
23027,1.7481961168591398,1.083093265338597
23029,3.8531575033903382,1.3228541705901062
23031,1.5810451153294245,1.1102545123118652
24001,3.8531575033903382,1.726362593878898
24003,2.215098316110588,1.1512109236765276
24005,2.6236062443515085,1.8416614233592303
24009,1.5810451153294245,1.246729948785064
24011,2.6236062443515085,0.7228941018340229
24013,1.5810451153294245,1.0775262992557808
24015,3.8531575033903382,1.2957073719353769
24017,1.5810451153294245,1.003409299095772
24019,2.215098316110588,2.069164394314402
24021,1.325692765895781,1.2373090266436986
24023,1.5810451153294245,1.3854696066932586
24025,1.9333351585198788,1.2145481244317777
24027,0.8514071105903959,0.718045964848887
24029,2.6236062443515085,0.8785138534869142
24031,0.6828499567714098,1.118597765428716
24033,1.1163103362093936,1.2796278931076566
24035,1.9333351585198788,0.9541063399669777
24037,1.4489807449615386,0.9036911954159123
24039,3.8531575033903382,0.8951690631144951
24041,2.215098316110588,0.9893029665070833
24043,3.8531575033903382,1.6394724226809672
24045,1.9333351585198788,1.6226353868140722
24047,1.5810451153294245,1.5314225005862783
24510,3.8531575033903382,3.1536402662631433
25001,1.7481961168591398,1.1948730226580802
25003,2.6236062443515085,1.7469361416089872
25005,1.9333351585198788,2.101382748046833
25007,1.7481961168591398,1.038761406382831
25009,1.5810451153294245,1.8616795122380148
25011,1.5810451153294245,1.3929986407962642
25013,2.215098316110588,1.931695127735875
25015,1.1163103362093936,1.4611250194325536
25017,0.9342843564300088,1.013061966511093
25019,1.7481961168591398,1.3763460289905824
25021,1.1163103362093936,1.2304910094051762
25023,1.7481961168591398,1.5740353475844238
25025,1.7481961168591398,1.6354088580562103
25027,1.7481961168591398,1.6020302295685485
26001,1.9333351585198788,0.9354832092215178
26003,0.0263838177050413,0.8234622080340116
26005,0.6828499567714098,0.8664741589030127
26007,1.9333351585198788,1.4466535935615576
26009,0.7688761085871352,1.1454602357212231
26011,1.9333351585198788,1.351056902841077
26013,0.7688761085871352,0.827967236311423
26015,0.9342843564300088,1.2056379723933632
26017,1.7481961168591398,1.907347594676325
26019,1.217773655655452,1.16881982910822
26021,0.8514071105903959,1.7385296326846413
26023,1.217773655655452,1.1979093635146374
26025,1.9333351585198788,1.4465856478553911
26027,1.021907604073415,1.4719715810704694
26029,0.7688761085871352,0.8150641667676181
26031,1.4489807449615386,0.924405242811016
26033,0.0263838177050413,1.4957185003515594
26035,1.4489807449615386,2.205879313489437
26037,1.1163103362093936,1.0705056156007895
26039,1.217773655655452,1.3775579013193897
26041,0.4125149439240726,1.2192682868898306
26043,0.6828499567714098,1.2423480616145992
26045,1.021907604073415,1.1699123806493401
26047,1.1163103362093936,1.0751258730348607
26049,2.215098316110588,1.48617856696618
26051,1.325692765895781,1.434522364361678
26053,0.4125149439240726,1.1781714052308883
26055,0.6828499567714098,0.9166819771112683
26057,0.9342843564300088,1.2064912957290825
26059,1.325692765895781,1.3841409776017517
26061,0.4125149439240726,1.128380767548577
26063,1.021907604073415,1.274430779900403
26065,1.9333351585198788,1.209011882723725
26067,0.7688761085871352,1.492031715047421
26069,1.9333351585198788,1.304470604525813
26071,0.5965621807007077,1.051575541968926
26073,0.6828499567714098,0.9073381170708786
26075,0.513207830346342,1.5687844483865805
26077,0.9342843564300088,1.466018190666777
26079,0.9342843564300088,1.5762951194418786
26081,0.6828499567714098,1.1341080782376594
26083,0.0263838177050413,1.0009166298422036
26085,0.0263838177050413,1.0385075812490974
26087,0.9342843564300088,1.365739384358837
26089,0.6828499567714098,0.9768985790247531
26091,1.1163103362093936,1.2114281087595562
26093,0.9342843564300088,1.3038114231213134
26095,0.0263838177050413,0.6233742273932926
26097,0.0263838177050413,0.8136204404025006
26099,1.7481961168591398,1.7523730130441708
26101,2.6236062443515085,1.0667441357272751
26103,0.7688761085871352,0.992340978072972
26105,1.325692765895781,1.1264970656297757
26107,0.6828499567714098,1.2394243389466273
26109,0.5965621807007077,1.3169622685860993
26111,0.6828499567714098,1.0719923386211125
26113,0.7688761085871352,0.9919707781568904
26115,1.5810451153294245,1.2359403308696633
26117,0.8514071105903959,1.6022213689090703
26119,1.7481961168591398,1.5759021002912
26121,1.4489807449615386,1.4472416979882192
26123,1.1163103362093936,1.192267880857326
26125,0.7688761085871352,1.1770701624499254
26127,0.9342843564300088,0.8450638071253587
26129,1.7481961168591398,1.137152599816535
26131,0.4125149439240726,1.2545920932851353
26133,0.0263838177050413,1.4609301428570833
26135,1.7481961168591398,1.8452319113537812
26137,1.217773655655452,0.8707340890412253
26139,0.5965621807007077,1.0736504139413154
26141,1.9333351585198788,1.2126697312777095
26143,1.325692765895781,1.803151671342875
26145,1.5810451153294245,1.8787839298843547
26147,1.7481961168591398,1.5137868339870721
26149,0.9342843564300088,1.0999238519551606
26151,1.217773655655452,1.5217681388978626
26153,0.0263838177050413,0.9746559649090418
26155,0.9342843564300088,1.1082691116804275
26157,1.021907604073415,1.5356958816319817
26159,1.217773655655452,0.8146983305981803
26161,0.9342843564300088,1.06740037803223
26163,2.215098316110588,1.9787664145962283
26165,0.8514071105903959,1.4587744524044626
27001,1.1163103362093936,1.072997062584735
27003,0.7688761085871352,0.8913607450095242
27005,0.4125149439240726,0.6942008270278214
27007,2.215098316110588,0.9921568335818742
27009,0.5965621807007077,1.0562895102482417
27011,0.0263838177050413,0.1862298696294333
27013,0.0263838177050413,0.9077623368892035
27015,0.0263838177050413,0.3945730529822363
27017,1.5810451153294245,0.8056915128722748
27019,0.6828499567714098,0.6263994859185134
27021,0.7688761085871352,0.9950740616717075
27023,0.0263838177050413,0.7378079133801944
27025,1.217773655655452,1.1144980314222306
27027,0.7688761085871352,0.5246677587051803
27029,0.7688761085871352,0.6878554359647162
27031,0.0263838177050413,0.7020743854506546
27033,0.0263838177050413,0.356654695804493
27035,0.0263838177050413,0.7460354750219631
27037,0.6828499567714098,0.9083763368259711
27039,1.021907604073415,0.6015175684102784
27041,0.2887462361309736,0.44182887831840834
27043,0.0263838177050413,0.08117598718590684
27045,0.513207830346342,0.47098224496030594
27047,0.4125149439240726,1.174287962606886
27049,0.7688761085871352,0.9062223878628763
27051,0.0263838177050413,0.43808882293412676
27053,1.217773655655452,1.1643329857672882
27055,0.513207830346342,0.3601002477865169
27057,1.021907604073415,0.3370599566206076
27059,1.217773655655452,1.57035508728287
27061,1.1163103362093936,0.7186234409109477
27063,0.0263838177050413,0.10303977062711484
27065,1.5810451153294245,1.0341916113984864
27067,0.2887462361309736,0.7700647142929364
27069,0.0263838177050413,0.35451927470861033
27071,1.1163103362093936,0.9607382815892903
27073,0.0263838177050413,0.09233648190237978
